joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.547907,-0.561923,-0.016362,0.020616,-0.022257,-0.027024,-0.026110,0.060392,0.114261,0.464123,0.470161,-0.424513,-0.409441,-0.116101,-0.113389,0.062127,-0.040387,0.021508,-0.006156,-0.069362,0.028662,0.026333,-0.011593,-0.139388,0.136781,-0.058976,-0.076626,0.050015,-0.054309
-0.547749,-0.562063,-0.016360,0.019987,-0.020564,-0.027020,-0.026574,0.062109,0.114246,0.463936,0.470024,-0.424463,-0.409392,-0.115725,-0.112944,0.062118,-0.040382,0.021032,-0.005428,-0.069353,0.028658,0.026327,-0.011590,-0.139372,0.136765,-0.058968,-0.076617,0.050009,-0.054302
-0.547749,-0.562063,-0.016360,0.019987,-0.020564,-0.027020,-0.026574,0.062109,0.114246,0.463936,0.470024,-0.424463,-0.409392,-0.115725,-0.112944,0.062118,-0.040382,0.021032,-0.005428,-0.069353,0.028658,0.026327,-0.011590,-0.139372,0.136765,-0.058968,-0.076617,0.050009,-0.054302
-0.000140,-0.000143,-0.000004,0.000005,-0.000005,-0.000007,-0.000007,0.000016,0.000029,0.000119,0.000122,-0.000107,-0.000104,-0.000030,-0.000029,0.000016,-0.000010,0.000005,-0.000001,-0.000018,0.000007,0.000006,-0.000003,-0.000035,0.000035,-0.000015,-0.000019,0.000013,-0.000014
-0.000140,-0.000143,-0.000004,0.000005,-0.000005,-0.000007,-0.000007,0.000016,0.000029,0.000119,0.000122,-0.000107,-0.000104,-0.000030,-0.000029,0.000016,-0.000010,0.000005,-0.000001,-0.000018,0.000007,0.000006,-0.000003,-0.000035,0.000035,-0.000015,-0.000019,0.000013,-0.000014
-1.095450,-1.124161,-0.032719,0.039804,-0.040655,-0.054039,-0.053281,0.124685,0.228488,0.927812,0.940010,-0.848907,-0.818765,-0.231346,-0.225768,0.124235,-0.080761,0.041926,-0.010653,-0.138704,0.057317,0.052655,-0.023183,-0.278737,0.273523,-0.117934,-0.153231,0.100015,-0.108602
-1.643041,-1.686293,-0.049078,0.059284,-0.059647,-0.081058,-0.080338,0.188221,0.342727,1.391515,1.409841,-1.273343,-1.228131,-0.346816,-0.338402,0.186350,-0.121140,0.062466,-0.015435,-0.208053,0.085974,0.078982,-0.034773,-0.418100,0.410279,-0.176899,-0.229843,0.150021,-0.162900
-1.095173,-1.124254,-0.032718,0.038960,-0.037985,-0.054037,-0.054114,0.127071,0.228477,0.927398,0.939652,-0.848863,-0.818725,-0.230938,-0.225267,0.124229,-0.080758,0.041079,-0.009563,-0.138696,0.057313,0.052655,-0.023180,-0.278723,0.273509,-0.117928,-0.153222,0.100010,-0.108596
-0.547582,-0.562122,-0.016359,0.019480,-0.018992,-0.027018,-0.027056,0.063535,0.114238,0.463694,0.469822,-0.424427,-0.409359,-0.115468,-0.112633,0.062113,-0.040378,0.020539,-0.004781,-0.069347,0.028656,0.026327,-0.011590,-0.139360,0.136753,-0.058963,-0.076610,0.050005,-0.054298
-0.547481,-0.562161,-0.016358,0.019144,-0.017894,-0.027018,-0.027407,0.064496,0.114235,0.463527,0.469676,-0.424422,-0.409353,-0.115320,-0.112444,0.062113,-0.040378,0.020184,-0.004337,-0.069347,0.028655,0.026324,-0.011590,-0.139359,0.136752,-0.058963,-0.076609,0.050004,-0.054297
-0.547481,-0.562161,-0.016358,0.019144,-0.017894,-0.027018,-0.027407,0.064496,0.114235,0.463527,0.469676,-0.424422,-0.409353,-0.115320,-0.112444,0.062113,-0.040378,0.020184,-0.004337,-0.069347,0.028655,0.026324,-0.011590,-0.139359,0.136752,-0.058963,-0.076609,0.050004,-0.054297
-0.538975,-0.553429,-0.016104,0.018846,-0.017616,-0.026598,-0.026981,0.063494,0.112461,0.456324,0.462374,-0.417829,-0.402993,-0.113527,-0.110697,0.061148,-0.039750,0.019871,-0.004270,-0.068270,0.028211,0.025916,-0.011408,-0.137194,0.134627,-0.058047,-0.075420,0.049227,-0.053453
-0.538975,-0.553429,-0.016104,0.018846,-0.017616,-0.026598,-0.026981,0.063494,0.112461,0.456324,0.462374,-0.417829,-0.402993,-0.113527,-0.110697,0.061148,-0.039750,0.019871,-0.004270,-0.068270,0.028211,0.025916,-0.011408,-0.137194,0.134627,-0.058047,-0.075420,0.049227,-0.053453
-0.547400,-0.562188,-0.016358,0.018905,-0.017159,-0.027017,-0.027630,0.065163,0.114231,0.463411,0.469583,-0.424406,-0.409335,-0.115196,-0.112297,0.062110,-0.040376,0.019953,-0.004035,-0.069344,0.028655,0.026324,-0.011590,-0.139353,0.136746,-0.058960,-0.076606,0.050002,-0.054295
-1.094717,-1.124409,-0.032715,0.037530,-0.033424,-0.054033,-0.055565,0.131073,0.228461,0.926679,0.939068,-0.848806,-0.818667,-0.230249,-0.224437,0.124221,-0.080752,0.039598,-0.007697,-0.138687,0.057310,0.052649,-0.023180,-0.278704,0.273491,-0.117920,-0.153212,0.100004,-0.108589
-1.094633,-1.124439,-0.032715,0.037250,-0.032528,-0.054033,-0.055869,0.131819,0.228459,0.926530,0.938967,-0.848798,-0.818664,-0.230105,-0.224278,0.124220,-0.080752,0.039290,-0.007325,-0.138685,0.057310,0.052649,-0.023180,-0.278702,0.273488,-0.117919,-0.153211,0.100003,-0.108588
-0.547317,-0.562218,-0.016358,0.018625,-0.016264,-0.027016,-0.027934,0.065909,0.114229,0.463262,0.469482,-0.424398,-0.409332,-0.115052,-0.112139,0.062110,-0.040375,0.019645,-0.003663,-0.069343,0.028655,0.026324,-0.011590,-0.139350,0.136744,-0.058959,-0.076605,0.050001,-0.054294
-0.547221,-0.562233,-0.016357,0.018345,-0.015369,-0.027015,-0.028237,0.066655,0.114226,0.463107,0.469375,-0.424385,-0.409317,-0.114908,-0.111977,0.062107,-0.040375,0.019337,-0.003290,-0.069341,0.028652,0.026324,-0.011587,-0.139346,0.136739,-0.058958,-0.076603,0.050000,-0.054292
-1.094252,-1.124534,-0.032714,0.036030,-0.028620,-0.054030,-0.057196,0.135071,0.228448,0.925869,0.938517,-0.848758,-0.818622,-0.229476,-0.223577,0.124213,-0.080748,0.037942,-0.005703,-0.138681,0.057305,0.052646,-0.023177,-0.278689,0.273475,-0.117914,-0.153204,0.099998,-0.108583
-1.094112,-1.124653,-0.032715,0.035372,-0.026503,-0.054032,-0.057920,0.136838,0.228456,0.925565,0.938326,-0.848788,-0.818649,-0.229146,-0.223210,0.124218,-0.080750,0.037212,-0.004825,-0.138684,0.057308,0.052649,-0.023180,-0.278698,0.273485,-0.117918,-0.153209,0.100001,-0.108586
-0.547081,-0.562352,-0.016358,0.017687,-0.013252,-0.027017,-0.028961,0.068422,0.114233,0.462803,0.469184,-0.424415,-0.409344,-0.114579,-0.111610,0.062112,-0.040377,0.018607,-0.002412,-0.069344,0.028655,0.026327,-0.011590,-0.139356,0.136749,-0.058962,-0.076608,0.050003,-0.054296
-0.547034,-0.562301,-0.016357,0.017685,-0.013251,-0.027015,-0.028959,0.068416,0.114223,0.462762,0.469142,-0.424373,-0.409308,-0.114568,-0.111600,0.062106,-0.040374,0.018605,-0.002412,-0.069340,0.028653,0.026321,-0.011587,-0.139343,0.136736,-0.058956,-0.076601,0.049998,-0.054291
-0.547034,-0.562301,-0.016357,0.017685,-0.013251,-0.027015,-0.028959,0.068416,0.114223,0.462762,0.469142,-0.424373,-0.409308,-0.114568,-0.111600,0.062106,-0.040374,0.018605,-0.002412,-0.069340,0.028653,0.026321,-0.011587,-0.139343,0.136736,-0.058956,-0.076601,0.049998,-0.054291
-0.547019,-0.562313,-0.016356,0.017639,-0.013144,-0.027014,-0.028987,0.068526,0.114220,0.462750,0.469148,-0.424367,-0.409299,-0.114527,-0.111561,0.062105,-0.040372,0.018573,-0.002363,-0.069338,0.028652,0.026321,-0.011590,-0.139340,0.136734,-0.058955,-0.076600,0.049997,-0.054290
-1.093867,-1.124665,-0.032713,0.034598,-0.024184,-0.054028,-0.058762,0.138690,0.228441,0.925133,0.938094,-0.848731,-0.818595,-0.228723,-0.222778,0.124210,-0.080745,0.036338,-0.003810,-0.138675,0.057304,0.052646,-0.023177,-0.278679,0.273466,-0.117910,-0.153199,0.099995,-0.108579
-1.093695,-1.124704,-0.032712,0.033918,-0.022080,-0.054028,-0.059549,0.140330,0.228440,0.924766,0.937894,-0.848728,-0.818592,-0.228393,-0.222433,0.124209,-0.080745,0.035530,-0.002894,-0.138673,0.057304,0.052646,-0.023177,-0.278679,0.273466,-0.117909,-0.153198,0.099994,-0.108579
-1.093695,-1.124704,-0.032712,0.033917,-0.022079,-0.054028,-0.059549,0.140330,0.228440,0.924769,0.937894,-0.848728,-0.818592,-0.228393,-0.222433,0.124209,-0.080745,0.035529,-0.002894,-0.138675,0.057304,0.052643,-0.023177,-0.278679,0.273466,-0.117910,-0.153198,0.099994,-0.108579
-0.547257,-0.562772,-0.016369,0.016971,-0.011047,-0.027034,-0.029797,0.070218,0.114305,0.462729,0.469297,-0.424680,-0.409603,-0.114281,-0.111300,0.062151,-0.040402,0.017778,-0.001448,-0.069390,0.028673,0.026342,-0.011596,-0.139443,0.136835,-0.058999,-0.076656,0.050034,-0.054330
-0.547147,-0.562763,-0.016369,0.016578,-0.009744,-0.027035,-0.030313,0.071165,0.114308,0.462478,0.469124,-0.424689,-0.409612,-0.114137,-0.111139,0.062152,-0.040403,0.017255,-0.000888,-0.069390,0.028674,0.026342,-0.011599,-0.139446,0.136837,-0.059000,-0.076658,0.050035,-0.054331
-0.546739,-0.562343,-0.016356,0.016565,-0.009736,-0.027015,-0.030291,0.071112,0.114223,0.462136,0.468773,-0.424373,-0.409305,-0.114052,-0.111055,0.062106,-0.040373,0.017242,-0.000887,-0.069338,0.028653,0.026321,-0.011590,-0.139342,0.136735,-0.058956,-0.076601,0.049998,-0.054291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1.093268,-1.124668,-0.032712,0.032433,-0.017302,-0.054028,-0.061422,0.143849,0.228439,0.923854,0.937298,-0.848725,-0.818589,-0.227787,-0.221783,0.124209,-0.080745,0.033611,-0.000822,-0.138673,0.057304,0.052646,-0.023177,-0.278677,0.273465,-0.117909,-0.153198,0.099994,-0.108578
-1.093268,-1.124668,-0.032712,0.032433,-0.017302,-0.054028,-0.061422,0.143849,0.228439,0.923854,0.937298,-0.848725,-0.818589,-0.227787,-0.221783,0.124209,-0.080745,0.033611,-0.000822,-0.138673,0.057304,0.052646,-0.023177,-0.278677,0.273465,-0.117909,-0.153198,0.099994,-0.108578
-0.546554,-0.562346,-0.016356,0.015869,-0.007567,-0.027014,-0.031133,0.072739,0.114220,0.461733,0.468540,-0.424367,-0.409299,-0.113741,-0.110732,0.062105,-0.040372,0.016370,0.000066,-0.069338,0.028652,0.026321,-0.011587,-0.139340,0.136734,-0.058955,-0.076599,0.049998,-0.054290
-0.546554,-0.562346,-0.016356,0.015869,-0.007567,-0.027014,-0.031133,0.072739,0.114220,0.461733,0.468540,-0.424367,-0.409299,-0.113741,-0.110732,0.062105,-0.040372,0.016370,0.000066,-0.069338,0.028652,0.026321,-0.011587,-0.139340,0.136734,-0.058955,-0.076599,0.049998,-0.054290
-0.000203,-0.000209,-0.000006,0.000006,-0.000003,-0.000010,-0.000012,0.000027,0.000042,0.000170,0.000173,-0.000155,-0.000152,-0.000042,-0.000042,0.000023,-0.000015,0.000006,0.000000,-0.000025,0.000010,0.000009,-0.000003,-0.000051,0.000051,-0.000022,-0.000028,0.000018,-0.000020
-0.546676,-0.562578,-0.016362,0.015528,-0.006597,-0.027024,-0.031510,0.073539,0.114261,0.461742,0.468659,-0.424510,-0.409442,-0.113587,-0.110586,0.062127,-0.040387,0.015984,0.000511,-0.069362,0.028662,0.026330,-0.011593,-0.139388,0.136781,-0.058975,-0.076626,0.050014,-0.054308
-1.092950,-1.124743,-0.032712,0.031044,-0.013189,-0.054027,-0.062997,0.147024,0.228436,0.923145,0.936973,-0.848714,-0.818577,-0.227091,-0.221089,0.124206,-0.080743,0.031956,0.001021,-0.138672,0.057302,0.052643,-0.023177,-0.278673,0.273460,-0.117907,-0.153195,0.099992,-0.108577
-1.092824,-1.124704,-0.032714,0.030312,-0.010891,-0.054030,-0.064025,0.148539,0.228448,0.922710,0.936693,-0.848761,-0.818622,-0.226833,-0.220813,0.124213,-0.080748,0.030913,0.002061,-0.138679,0.057305,0.052646,-0.023177,-0.278689,0.273476,-0.117914,-0.153204,0.099998,-0.108583
-1.092681,-1.124647,-0.032715,0.029580,-0.008594,-0.054032,-0.065053,0.150052,0.228459,0.922263,0.936401,-0.848794,-0.818661,-0.226572,-0.220536,0.124219,-0.080751,0.029870,0.003101,-0.138687,0.057310,0.052649,-0.023180,-0.278701,0.273488,-0.117918,-0.153210,0.100002,-0.108588
-0.546333,-0.562316,-0.016357,0.014790,-0.004297,-0.027016,-0.032526,0.075025,0.114228,0.461125,0.468194,-0.424391,-0.409326,-0.113285,-0.110267,0.062109,-0.040375,0.014935,0.001550,-0.069343,0.028655,0.026324,-0.011590,-0.139349,0.136742,-0.058959,-0.076604,0.050001,-0.054293
-0.546211,-0.562274,-0.016359,0.014100,-0.002103,-0.027019,-0.033518,0.076451,0.114241,0.460708,0.467914,-0.424445,-0.409374,-0.113057,-0.110018,0.062116,-0.040380,0.013934,0.002540,-0.069350,0.028656,0.026327,-0.011590,-0.139366,0.136758,-0.058966,-0.076614,0.050007,-0.054300
-0.546211,-0.562274,-0.016359,0.014100,-0.002103,-0.027019,-0.033518,0.076451,0.114241,0.460708,0.467914,-0.424445,-0.409374,-0.113057,-0.110018,0.062116,-0.040380,0.013934,0.002540,-0.069350,0.028656,0.026327,-0.011590,-0.139366,0.136758,-0.058966,-0.076614,0.050007,-0.054300
-0.000501,-0.000513,-0.000015,0.000013,-0.000002,-0.000025,-0.000031,0.000070,0.000104,0.000420,0.000429,-0.000387,-0.000373,-0.000103,-0.000101,0.000057,-0.000037,0.000013,0.000002,-0.000063,0.000027,0.000024,-0.000009,-0.000127,0.000125,-0.000054,-0.000070,0.000046,-0.000050
-0.000501,-0.000513,-0.000015,0.000013,-0.000002,-0.000025,-0.000031,0.000070,0.000104,0.000420,0.000429,-0.000387,-0.000373,-0.000103,-0.000101,0.000057,-0.000037,0.000013,0.000002,-0.000063,0.000027,0.000024,-0.000009,-0.000127,0.000125,-0.000054,-0.000070,0.000046,-0.000050
-0.546205,-0.562277,-0.016359,0.014050,-0.002022,-0.027019,-0.033543,0.076535,0.114240,0.460696,0.467929,-0.424439,-0.409368,-0.113022,-0.109988,0.062115,-0.040379,0.013894,0.002596,-0.069350,0.028656,0.026327,-0.011593,-0.139363,0.136756,-0.058965,-0.076612,0.050006,-0.054299
-0.546205,-0.562277,-0.016359,0.014050,-0.002022,-0.027019,-0.033543,0.076535,0.114240,0.460696,0.467929,-0.424439,-0.409368,-0.113022,-0.109988,0.062115,-0.040379,0.013894,0.002596,-0.069350,0.028656,0.026327,-0.011593,-0.139363,0.136756,-0.058965,-0.076612,0.050006,-0.054299
-0.546205,-0.562280,-0.016359,0.014050,-0.002022,-0.027019,-0.033543,0.076535,0.114239,0.460696,0.467929,-0.424436,-0.409368,-0.113022,-0.109988,0.062115,-0.040379,0.013894,0.002596,-0.069349,0.028656,0.026327,-0.011590,-0.139364,0.136756,-0.058965,-0.076612,0.050006,-0.054299
-0.546205,-0.562280,-0.016359,0.014050,-0.002022,-0.027019,-0.033543,0.076535,0.114239,0.460696,0.467929,-0.424436,-0.409368,-0.113022,-0.109988,0.062115,-0.040379,0.013894,0.002596,-0.069349,0.028656,0.026327,-0.011590,-0.139364,0.136756,-0.058965,-0.076612,0.050006,-0.054299
-0.546131,-0.562260,-0.016359,0.013599,-0.000827,-0.027019,-0.034075,0.077366,0.114240,0.460476,0.467840,-0.424439,-0.409368,-0.112841,-0.109813,0.062115,-0.040380,0.013315,0.003197,-0.069350,0.028658,0.026324,-0.011590,-0.139364,0.136757,-0.058965,-0.076613,0.050006,-0.054299
-1.092187,-1.124489,-0.032719,0.026745,-0.000377,-0.054039,-0.068735,0.155580,0.228485,0.920704,0.935549,-0.848892,-0.818750,-0.225517,-0.219461,0.124233,-0.080761,0.026012,0.007014,-0.138701,0.057316,0.052655,-0.023180,-0.278732,0.273518,-0.117932,-0.153228,0.100014,-0.108600
-1.091847,-1.124185,-0.032711,0.026286,0.000900,-0.054026,-0.069303,0.156390,0.228433,0.920230,0.935188,-0.848699,-0.818565,-0.225298,-0.219244,0.124205,-0.080742,0.025388,0.007632,-0.138670,0.057302,0.052643,-0.023174,-0.278669,0.273456,-0.117905,-0.153193,0.099991,-0.108575
-0.545791,-0.561956,-0.016352,0.013140,0.000450,-0.027006,-0.034643,0.078176,0.114188,0.460002,0.467479,-0.424245,-0.409183,-0.112621,-0.109595,0.062087,-0.040361,0.012691,0.003815,-0.069319,0.028645,0.026312,-0.011584,-0.139301,0.136695,-0.058939,-0.076578,0.049983,-0.054274
-0.545979,-0.562194,-0.016360,0.012694,0.001727,-0.027020,-0.035244,0.079061,0.114246,0.459981,0.467578,-0.424463,-0.409392,-0.112513,-0.109486,0.062118,-0.040382,0.012079,0.004436,-0.069353,0.028658,0.026330,-0.011593,-0.139372,0.136764,-0.058968,-0.076617,0.050009,-0.054302
-1.091909,-1.124337,-0.032721,0.024603,0.005452,-0.054043,-0.071497,0.159378,0.228503,0.919616,0.934994,-0.848964,-0.818822,-0.224763,-0.218706,0.124244,-0.080767,0.023076,0.009929,-0.138712,0.057319,0.052661,-0.023183,-0.278756,0.273541,-0.117942,-0.153241,0.100022,-0.108609
-1.091844,-1.124266,-0.032722,0.023817,0.007449,-0.054045,-0.072504,0.160631,0.228509,0.919256,0.934818,-0.848988,-0.818846,-0.224498,-0.218436,0.124247,-0.080770,0.021992,0.010986,-0.138716,0.057322,0.052661,-0.023183,-0.278763,0.273550,-0.117945,-0.153245,0.100025,-0.108612
-1.091793,-1.124206,-0.032724,0.023029,0.009452,-0.054047,-0.073515,0.161889,0.228519,0.918910,0.934654,-0.849023,-0.818875,-0.224234,-0.218171,0.124252,-0.080772,0.020906,0.012046,-0.138722,0.057325,0.052661,-0.023186,-0.278775,0.273561,-0.117950,-0.153251,0.100029,-0.108616
-0.545880,-0.562084,-0.016363,0.011121,0.005727,-0.027025,-0.037263,0.081575,0.114267,0.459290,0.467253,-0.424537,-0.409460,-0.111987,-0.108954,0.062130,-0.040388,0.009910,0.006553,-0.069365,0.028664,0.026330,-0.011593,-0.139396,0.136788,-0.058978,-0.076630,0.050017,-0.054311
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000781,-0.000805,-0.000023,0.000016,0.000008,-0.000039,-0.000053,0.000117,0.000163,0.000659,0.000668,-0.000605,-0.000587,-0.000161,-0.000155,0.000089,-0.000058,0.000014,0.000009,-0.000100,0.000040,0.000039,-0.000018,-0.000199,0.000195,-0.000084,-0.000110,0.000072,-0.000078
-0.000781,-0.000805,-0.000023,0.000016,0.000008,-0.000039,-0.000053,0.000117,0.000163,0.000659,0.000668,-0.000605,-0.000587,-0.000161,-0.000155,0.000089,-0.000058,0.000014,0.000009,-0.000100,0.000040,0.000039,-0.000018,-0.000199,0.000195,-0.000084,-0.000110,0.000072,-0.000078
-0.545865,-0.562063,-0.016363,0.010791,0.006547,-0.027026,-0.037685,0.082085,0.114270,0.459149,0.467193,-0.424552,-0.409475,-0.111878,-0.108844,0.062132,-0.040390,0.009455,0.006995,-0.069368,0.028665,0.026333,-0.011593,-0.139400,0.136793,-0.058981,-0.076633,0.050019,-0.054313
-1.091701,-1.124078,-0.032728,0.020782,0.015042,-0.054054,-0.076373,0.165394,0.228549,0.917983,0.934261,-0.849134,-0.818983,-0.223477,-0.217415,0.124268,-0.080783,0.017819,0.015046,-0.138740,0.057332,0.052670,-0.023186,-0.278811,0.273596,-0.117965,-0.153271,0.100042,-0.108631
-1.091653,-1.124012,-0.032729,0.019982,0.016990,-0.054055,-0.077375,0.166615,0.228553,0.917649,0.934121,-0.849149,-0.819001,-0.223196,-0.217137,0.124270,-0.080784,0.016727,0.016102,-0.138743,0.057332,0.052670,-0.023186,-0.278817,0.273601,-0.117968,-0.153274,0.100044,-0.108633
-0.545818,-0.561997,-0.016364,0.009991,0.008495,-0.027027,-0.038687,0.083306,0.114275,0.458816,0.467053,-0.424567,-0.409493,-0.111596,-0.108565,0.062134,-0.040392,0.008363,0.008051,-0.069371,0.028665,0.026333,-0.011593,-0.139406,0.136798,-0.058983,-0.076636,0.050021,-0.054315
-0.545800,-0.561965,-0.016366,0.009191,0.010443,-0.027030,-0.039691,0.084533,0.114286,0.458509,0.466940,-0.424609,-0.409532,-0.111319,-0.108297,0.062141,-0.040396,0.007272,0.009107,-0.069377,0.028668,0.026339,-0.011596,-0.139420,0.136812,-0.058989,-0.076643,0.050026,-0.054321
-1.091599,-1.123926,-0.032731,0.018381,0.020887,-0.054059,-0.079383,0.169066,0.228572,0.917014,0.933880,-0.849217,-0.819066,-0.222638,-0.216594,0.124281,-0.080792,0.014543,0.018214,-0.138754,0.057337,0.052676,-0.023192,-0.278839,0.273624,-0.117977,-0.153286,0.100052,-0.108642
-0.546122,-0.562295,-0.016375,0.009196,0.010450,-0.027046,-0.039715,0.084583,0.114353,0.458777,0.467214,-0.424859,-0.409776,-0.111385,-0.108360,0.062177,-0.040419,0.007276,0.009112,-0.069419,0.028686,0.026351,-0.011602,-0.139502,0.136892,-0.059023,-0.076688,0.050055,-0.054353
-0.000322,-0.000334,-0.000009,0.000006,0.000006,-0.000016,-0.000023,0.000050,0.000067,0.000271,0.000274,-0.000250,-0.000241,-0.000066,-0.000063,0.000037,-0.000023,0.000004,0.000005,-0.000042,0.000018,0.000015,-0.000006,-0.000082,0.000080,-0.000035,-0.000045,0.000029,-0.000032
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.545803,-0.561965,-0.016366,0.009049,0.010754,-0.027030,-0.039853,0.084740,0.114287,0.458467,0.466946,-0.424615,-0.409538,-0.111261,-0.108245,0.062141,-0.040396,0.007089,0.009279,-0.069377,0.028668,0.026339,-0.011596,-0.139421,0.136814,-0.058989,-0.076644,0.050027,-0.054321
-1.091605,-1.123935,-0.032732,0.018099,0.021508,-0.054060,-0.079705,0.169480,0.228573,0.916934,0.933889,-0.849226,-0.819072,-0.222521,-0.216490,0.124282,-0.080793,0.014178,0.018558,-0.138755,0.057337,0.052676,-0.023192,-0.278842,0.273626,-0.117978,-0.153288,0.100053,-0.108643
-0.545803,-0.561970,-0.016366,0.009049,0.010754,-0.027030,-0.039852,0.084740,0.114286,0.458467,0.466943,-0.424612,-0.409535,-0.111260,-0.108245,0.062142,-0.040396,0.007089,0.009279,-0.069378,0.028668,0.026336,-0.011596,-0.139421,0.136813,-0.058989,-0.076644,0.050027,-0.054321
-0.545806,-0.561970,-0.016366,0.008908,0.011064,-0.027030,-0.040014,0.084947,0.114289,0.458431,0.466946,-0.424618,-0.409541,-0.111200,-0.108194,0.062142,-0.040396,0.006906,0.009451,-0.069378,0.028670,0.026339,-0.011593,-0.139423,0.136814,-0.058990,-0.076645,0.050027,-0.054322
-0.545806,-0.561970,-0.016366,0.008908,0.011064,-0.027030,-0.040014,0.084947,0.114289,0.458431,0.466946,-0.424618,-0.409541,-0.111200,-0.108194,0.062142,-0.040396,0.006906,0.009451,-0.069378,0.028670,0.026339,-0.011593,-0.139423,0.136814,-0.058990,-0.076645,0.050027,-0.054322
-0.003266,-0.003362,-0.000098,0.000053,0.000066,-0.000162,-0.000239,0.000508,0.000684,0.002742,0.002792,-0.002539,-0.002453,-0.000665,-0.000647,0.000372,-0.000242,0.000041,0.000057,-0.000416,0.000171,0.000155,-0.000072,-0.000834,0.000819,-0.000353,-0.000458,0.000300,-0.000325
-0.544381,-0.560504,-0.016323,0.008885,0.011035,-0.026960,-0.039909,0.084725,0.113989,0.457230,0.465730,-0.423509,-0.408474,-0.110909,-0.107911,0.061979,-0.040291,0.006888,0.009426,-0.069198,0.028594,0.026268,-0.011566,-0.139058,0.136457,-0.058836,-0.076444,0.049897,-0.054180
-1.082230,-1.114285,-0.032451,0.017664,0.021937,-0.053596,-0.079339,0.168433,0.226611,0.908977,0.925875,-0.841939,-0.812042,-0.220490,-0.214529,0.123215,-0.080098,0.013694,0.018739,-0.137565,0.056845,0.052226,-0.022990,-0.276449,0.271277,-0.116966,-0.151972,0.099194,-0.107710
