joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-1.064406,-1.121185,-0.073558,0.155912,-0.148102,-0.064978,0.152815,-0.015214,0.318997,1.114026,1.138403,-0.852646,-0.941503,-0.413190,-0.440185,0.375599,-0.277335,-0.046273,0.043966,-0.621721,0.703077,1.171480,1.156060,-0.104496,0.158804,-0.104739,-0.168992,0.055681,0.008585
-1.064406,-1.121185,-0.073558,0.155912,-0.148102,-0.064978,0.152815,-0.015214,0.318997,1.114026,1.138403,-0.852646,-0.941503,-0.413190,-0.440185,0.375599,-0.277335,-0.046273,0.043966,-0.621721,0.703077,1.171480,1.156060,-0.104496,0.158804,-0.104739,-0.168992,0.055681,0.008585
-1.064412,-1.121190,-0.073558,0.155912,-0.148102,-0.064978,0.152814,-0.015213,0.318998,1.114030,1.138408,-0.852651,-0.941507,-0.413191,-0.440186,0.375600,-0.277336,-0.046273,0.043966,-0.621722,0.703077,1.171480,1.156060,-0.104497,0.158805,-0.104740,-0.168993,0.055681,0.008584
-1.064412,-1.121190,-0.073558,0.155912,-0.148102,-0.064978,0.152814,-0.015213,0.318998,1.114030,1.138408,-0.852651,-0.941507,-0.413191,-0.440186,0.375600,-0.277336,-0.046273,0.043966,-0.621722,0.703077,1.171480,1.156060,-0.104497,0.158805,-0.104740,-0.168993,0.055681,0.008584
-1.108230,-1.166157,-0.074867,0.157504,-0.149728,-0.067140,0.150683,-0.010226,0.328138,1.151143,1.176008,-0.886607,-0.974257,-0.422445,-0.449217,0.380569,-0.280566,-0.044596,0.043540,-0.627270,0.705370,1.173586,1.155133,-0.115647,0.169746,-0.109457,-0.175122,0.059682,0.004240
-1.130133,-1.188642,-0.075521,0.158283,-0.150488,-0.068221,0.149601,-0.007684,0.332708,1.169691,1.194801,-0.903584,-0.990632,-0.427064,-0.453722,0.383054,-0.282181,-0.043774,0.043348,-0.630044,0.706516,1.174639,1.154669,-0.121221,0.175216,-0.111816,-0.178187,0.061682,0.002068
-1.152037,-1.211127,-0.076175,0.159063,-0.151248,-0.069301,0.148519,-0.005143,0.337277,1.188239,1.213594,-0.920562,-1.007006,-0.431683,-0.458227,0.385539,-0.283796,-0.042953,0.043157,-0.632818,0.707662,1.175692,1.154206,-0.126796,0.180686,-0.114175,-0.181251,0.063682,-0.000104
-1.152037,-1.211127,-0.076175,0.159063,-0.151248,-0.069301,0.148519,-0.005143,0.337277,1.188239,1.213594,-0.920562,-1.007006,-0.431683,-0.458227,0.385539,-0.283796,-0.042953,0.043157,-0.632818,0.707662,1.175692,1.154206,-0.126796,0.180686,-0.114175,-0.181251,0.063682,-0.000104
-1.173936,-1.233613,-0.076830,0.159828,-0.151964,-0.070382,0.147422,-0.002563,0.341846,1.206780,1.232381,-0.937538,-1.023381,-0.436296,-0.462725,0.388023,-0.285412,-0.042145,0.042984,-0.635592,0.708808,1.176745,1.153742,-0.132370,0.186156,-0.116533,-0.184315,0.065682,-0.002276
-1.173936,-1.233613,-0.076830,0.159828,-0.151964,-0.070382,0.147422,-0.002563,0.341846,1.206780,1.232381,-0.937538,-1.023381,-0.436296,-0.462725,0.388023,-0.285412,-0.042145,0.042984,-0.635592,0.708808,1.176745,1.153742,-0.132370,0.186156,-0.116533,-0.184315,0.065682,-0.002276
-1.195495,-1.255751,-0.077474,0.160582,-0.152668,-0.071446,0.146343,-0.000023,0.346345,1.225033,1.250876,-0.954252,-1.039500,-0.440837,-0.467153,0.390469,-0.287002,-0.041351,0.042813,-0.638323,0.709937,1.177782,1.153286,-0.137858,0.191541,-0.118855,-0.187332,0.067652,-0.004414
-1.195495,-1.255751,-0.077474,0.160582,-0.152668,-0.071446,0.146343,-0.000023,0.346345,1.225033,1.250876,-0.954252,-1.039500,-0.440837,-0.467153,0.390469,-0.287002,-0.041351,0.042813,-0.638323,0.709937,1.177782,1.153286,-0.137858,0.191541,-0.118855,-0.187332,0.067652,-0.004414
-1.217391,-1.278238,-0.078128,0.161338,-0.153355,-0.072527,0.145238,0.002583,0.350914,1.243569,1.269660,-0.971228,-1.055874,-0.445444,-0.471645,0.392953,-0.288617,-0.040552,0.042651,-0.641097,0.711083,1.178835,1.152822,-0.143432,0.197011,-0.121213,-0.190396,0.069652,-0.006585
-1.239283,-1.300727,-0.078782,0.162083,-0.154005,-0.073607,0.144120,0.005220,0.355483,1.262100,1.288439,-0.988204,-1.072247,-0.450047,-0.476131,0.395438,-0.290232,-0.039767,0.042505,-0.643870,0.712229,1.179888,1.152358,-0.149006,0.202481,-0.123572,-0.193461,0.071652,-0.008757
-1.261176,-1.323216,-0.079437,0.162828,-0.154656,-0.074688,0.143003,0.007856,0.360053,1.280630,1.307218,-1.005180,-1.088620,-0.454649,-0.480616,0.397922,-0.291847,-0.038981,0.042358,-0.646644,0.713375,1.180941,1.151895,-0.154580,0.207951,-0.125930,-0.196525,0.073652,-0.010929
-1.261176,-1.323216,-0.079437,0.162828,-0.154656,-0.074688,0.143003,0.007856,0.360053,1.280630,1.307218,-1.005180,-1.088620,-0.454649,-0.480616,0.397922,-0.291847,-0.038981,0.042358,-0.646644,0.713375,1.180941,1.151895,-0.154580,0.207951,-0.125930,-0.196525,0.073652,-0.010929
-1.283065,-1.345705,-0.080091,0.163562,-0.155271,-0.075769,0.141874,0.010522,0.364622,1.299155,1.325993,-1.022155,-1.104993,-0.459245,-0.485095,0.400407,-0.293462,-0.038207,0.042227,-0.649418,0.714521,1.181994,1.151431,-0.160154,0.213420,-0.128288,-0.199589,0.075652,-0.013101
-1.304946,-1.368197,-0.080745,0.164269,-0.155801,-0.076849,0.140715,0.013259,0.369190,1.317665,1.344759,-1.039130,-1.121365,-0.463828,-0.489559,0.402891,-0.295077,-0.037463,0.042130,-0.652191,0.715668,1.183047,1.150968,-0.165727,0.218890,-0.130647,-0.202653,0.077652,-0.015272
-1.326829,-1.390691,-0.081400,0.164977,-0.156331,-0.077930,0.139557,0.015996,0.373760,1.336177,1.363526,-1.056107,-1.137739,-0.468411,-0.494024,0.405375,-0.296692,-0.036719,0.042034,-0.654965,0.716814,1.184100,1.150504,-0.171302,0.224360,-0.133005,-0.205717,0.079652,-0.017444
-1.326829,-1.390691,-0.081400,0.164977,-0.156331,-0.077930,0.139557,0.015996,0.373760,1.336177,1.363526,-1.056107,-1.137739,-0.468411,-0.494024,0.405375,-0.296692,-0.036719,0.042034,-0.654965,0.716814,1.184100,1.150504,-0.171302,0.224360,-0.133005,-0.205717,0.079652,-0.017444
-1.348711,-1.413183,-0.082054,0.165684,-0.156861,-0.079010,0.138398,0.018732,0.378329,1.354688,1.382292,-1.073082,-1.154111,-0.472994,-0.498488,0.407859,-0.298307,-0.035975,0.041937,-0.657739,0.717960,1.185153,1.150041,-0.176875,0.229829,-0.135363,-0.208781,0.081652,-0.019616
-1.348711,-1.413183,-0.082054,0.165684,-0.156861,-0.079010,0.138398,0.018732,0.378329,1.354688,1.382292,-1.073082,-1.154111,-0.472994,-0.498488,0.407859,-0.298307,-0.035975,0.041937,-0.657739,0.717960,1.185153,1.150041,-0.176875,0.229829,-0.135363,-0.208781,0.081652,-0.019616
-1.370592,-1.435676,-0.082708,0.166390,-0.157386,-0.080091,0.137239,0.021474,0.382898,1.373198,1.401058,-1.090056,-1.170483,-0.477575,-0.502950,0.410344,-0.299922,-0.035232,0.041843,-0.660512,0.719106,1.186206,1.149577,-0.182449,0.235299,-0.137722,-0.211845,0.083652,-0.021787
-1.392465,-1.458170,-0.083362,0.167068,-0.157828,-0.081172,0.136048,0.024280,0.387466,1.391693,1.419816,-1.107031,-1.186855,-0.482143,-0.507399,0.412828,-0.301536,-0.034521,0.041785,-0.663285,0.720252,1.187258,1.149114,-0.188022,0.240768,-0.140080,-0.214909,0.085651,-0.023959
-1.414339,-1.480664,-0.084017,0.167747,-0.158270,-0.082252,0.134857,0.027087,0.392035,1.410188,1.438574,-1.124005,-1.203227,-0.486710,-0.511847,0.415312,-0.303151,-0.033811,0.041727,-0.666059,0.721398,1.188311,1.148650,-0.193596,0.246237,-0.142438,-0.217973,0.087651,-0.026131
-1.436213,-1.503158,-0.084671,0.168425,-0.158711,-0.083333,0.133666,0.029893,0.396604,1.428684,1.457332,-1.140980,-1.219599,-0.491278,-0.516296,0.417796,-0.304766,-0.033100,0.041669,-0.668832,0.722544,1.189364,1.148186,-0.199170,0.251707,-0.144796,-0.221037,0.089651,-0.028302
-1.436230,-1.503175,-0.084671,0.168425,-0.158712,-0.083333,0.133665,0.029895,0.396607,1.428698,1.457346,-1.140993,-1.219611,-0.491282,-0.516299,0.417798,-0.304767,-0.033099,0.041669,-0.668835,0.722545,1.189365,1.148186,-0.199174,0.251711,-0.144798,-0.221040,0.089653,-0.028304
-1.458099,-1.525668,-0.085326,0.169088,-0.159101,-0.084414,0.132453,0.032740,0.401176,1.447183,1.476097,-1.157968,-1.235983,-0.495844,-0.520742,0.420282,-0.306382,-0.032410,0.041634,-0.671608,0.723691,1.190418,1.147722,-0.204747,0.257180,-0.147156,-0.224104,0.091653,-0.030475
-1.458099,-1.525668,-0.085326,0.169088,-0.159101,-0.084414,0.132453,0.032740,0.401176,1.447183,1.476097,-1.157968,-1.235983,-0.495844,-0.520742,0.420282,-0.306382,-0.032410,0.041634,-0.671608,0.723691,1.190418,1.147722,-0.204747,0.257180,-0.147156,-0.224104,0.091653,-0.030475
-1.458099,-1.525668,-0.085326,0.169088,-0.159101,-0.084414,0.132453,0.032740,0.401176,1.447183,1.476097,-1.157968,-1.235983,-0.495844,-0.520742,0.420282,-0.306382,-0.032410,0.041634,-0.671608,0.723691,1.190418,1.147722,-0.204747,0.257180,-0.147156,-0.224104,0.091653,-0.030475
-1.501830,-1.570655,-0.086634,0.170385,-0.159793,-0.086575,0.129997,0.038494,0.410314,1.484137,1.513588,-1.191917,-1.268727,-0.504955,-0.529613,0.425251,-0.309612,-0.031065,0.041601,-0.677155,0.725983,1.192524,1.146795,-0.215895,0.268119,-0.151872,-0.230231,0.095652,-0.034818
-1.501830,-1.570655,-0.086634,0.170385,-0.159793,-0.086575,0.129997,0.038494,0.410314,1.484137,1.513588,-1.191917,-1.268727,-0.504955,-0.529613,0.425251,-0.309612,-0.031065,0.041601,-0.677155,0.725983,1.192524,1.146795,-0.215895,0.268119,-0.151872,-0.230231,0.095652,-0.034818
-1.523692,-1.593149,-0.087288,0.171020,-0.160096,-0.087656,0.128751,0.041403,0.414883,1.502607,1.532330,-1.208891,-1.285099,-0.509505,-0.534042,0.427735,-0.311227,-0.030411,0.041603,-0.679929,0.727129,1.193577,1.146332,-0.221468,0.273588,-0.154231,-0.233295,0.097652,-0.036990
-1.523692,-1.593149,-0.087288,0.171020,-0.160096,-0.087656,0.128751,0.041403,0.414883,1.502607,1.532330,-1.208891,-1.285099,-0.509505,-0.534042,0.427735,-0.311227,-0.030411,0.041603,-0.679929,0.727129,1.193577,1.146332,-0.221468,0.273588,-0.154231,-0.233295,0.097652,-0.036990
-1.523700,-1.593157,-0.087289,0.171020,-0.160096,-0.087656,0.128751,0.041405,0.414884,1.502613,1.532337,-1.208897,-1.285105,-0.509506,-0.534044,0.427736,-0.311228,-0.030410,0.041603,-0.679930,0.727130,1.193577,1.146332,-0.221470,0.273590,-0.154232,-0.233297,0.097653,-0.036991
-1.545559,-1.615652,-0.087943,0.171641,-0.160360,-0.088737,0.127491,0.044345,0.419453,1.521076,1.551076,-1.225872,-1.301476,-0.514048,-0.538466,0.430220,-0.312842,-0.029771,0.041624,-0.682703,0.728276,1.194630,1.145868,-0.227044,0.279059,-0.156590,-0.236360,0.099653,-0.039162
-1.567418,-1.638147,-0.088597,0.172262,-0.160623,-0.089817,0.126231,0.047286,0.424022,1.539539,1.569816,-1.242846,-1.317848,-0.518590,-0.542887,0.432704,-0.314457,-0.029132,0.041644,-0.685476,0.729422,1.195683,1.145405,-0.232617,0.284528,-0.158948,-0.239424,0.101653,-0.041334
-1.589272,-1.660640,-0.089251,0.172854,-0.160795,-0.090898,0.124930,0.050287,0.428591,1.557985,1.588544,-1.259822,-1.334221,-0.523122,-0.547298,0.435188,-0.316072,-0.028535,0.041706,-0.688250,0.730568,1.196736,1.144941,-0.238191,0.289998,-0.161306,-0.242489,0.103653,-0.043506
-1.611125,-1.683133,-0.089906,0.173445,-0.160967,-0.091979,0.123629,0.053288,0.433160,1.576430,1.607272,-1.276798,-1.350594,-0.527653,-0.551709,0.437673,-0.317687,-0.027937,0.041768,-0.691024,0.731714,1.197789,1.144477,-0.243765,0.295468,-0.163665,-0.245553,0.105653,-0.045677
-1.611125,-1.683133,-0.089906,0.173445,-0.160967,-0.091979,0.123629,0.053288,0.433160,1.576430,1.607272,-1.276798,-1.350594,-0.527653,-0.551709,0.437673,-0.317687,-0.027937,0.041768,-0.691024,0.731714,1.197789,1.144477,-0.243765,0.295468,-0.163665,-0.245553,0.105653,-0.045677
-1.632974,-1.705624,-0.090560,0.174009,-0.161051,-0.093059,0.122288,0.056346,0.437730,1.594858,1.625988,-1.293776,-1.366969,-0.532175,-0.556109,0.440157,-0.319303,-0.027380,0.041870,-0.693798,0.732861,1.198842,1.144014,-0.249340,0.300938,-0.166023,-0.248617,0.107653,-0.047849
-1.632974,-1.705624,-0.090560,0.174009,-0.161051,-0.093059,0.122288,0.056346,0.437730,1.594858,1.625988,-1.293776,-1.366969,-0.532175,-0.556109,0.440157,-0.319303,-0.027380,0.041870,-0.693798,0.732861,1.198842,1.144014,-0.249340,0.300938,-0.166023,-0.248617,0.107653,-0.047849
-1.632994,-1.705644,-0.090561,0.174010,-0.161051,-0.093060,0.122287,0.056348,0.437734,1.594875,1.626006,-1.293791,-1.366984,-0.532179,-0.556114,0.440160,-0.319304,-0.027379,0.041870,-0.693800,0.732862,1.198843,1.144014,-0.249345,0.300943,-0.166025,-0.248620,0.107655,-0.047851
-1.632994,-1.705644,-0.090561,0.174010,-0.161051,-0.093060,0.122287,0.056348,0.437734,1.594875,1.626006,-1.293791,-1.366984,-0.532179,-0.556114,0.440160,-0.319304,-0.027379,0.041870,-0.693800,0.732862,1.198843,1.144014,-0.249345,0.300943,-0.166025,-0.248620,0.107655,-0.047851
-1.654842,-1.728135,-0.091215,0.174572,-0.161132,-0.094141,0.120945,0.059410,0.442304,1.613303,1.644723,-1.310769,-1.383359,-0.536700,-0.560513,0.442644,-0.320919,-0.026824,0.041974,-0.696574,0.734008,1.199896,1.143550,-0.254919,0.306413,-0.168384,-0.251685,0.109655,-0.050023
-1.654842,-1.728135,-0.091215,0.174572,-0.161132,-0.094141,0.120945,0.059410,0.442304,1.613303,1.644723,-1.310769,-1.383359,-0.536700,-0.560513,0.442644,-0.320919,-0.026824,0.041974,-0.696574,0.734008,1.199896,1.143550,-0.254919,0.306413,-0.168384,-0.251685,0.109655,-0.050023
-1.676690,-1.750627,-0.091869,0.175134,-0.161213,-0.095222,0.119603,0.062471,0.446873,1.631730,1.663440,-1.327746,-1.399734,-0.541221,-0.564913,0.445129,-0.322534,-0.026268,0.042078,-0.699348,0.735154,1.200949,1.143086,-0.260494,0.311884,-0.170743,-0.254749,0.111655,-0.052195
-1.676690,-1.750627,-0.091869,0.175134,-0.161213,-0.095222,0.119603,0.062471,0.446873,1.631730,1.663440,-1.327746,-1.399734,-0.541221,-0.564913,0.445129,-0.322534,-0.026268,0.042078,-0.699348,0.735154,1.200949,1.143086,-0.260494,0.311884,-0.170743,-0.254749,0.111655,-0.052195
-1.698535,-1.773117,-0.092524,0.175678,-0.161246,-0.096303,0.118240,0.065566,0.451443,1.650149,1.682154,-1.344724,-1.416108,-0.545735,-0.569305,0.447614,-0.324150,-0.025735,0.042206,-0.702122,0.736300,1.202002,1.142623,-0.266069,0.317354,-0.173101,-0.257814,0.113656,-0.054367
-1.720378,-1.795606,-0.093178,0.176204,-0.161228,-0.097383,0.116854,0.068694,0.456012,1.668559,1.700862,-1.361702,-1.432484,-0.550242,-0.573691,0.450098,-0.325765,-0.025227,0.042358,-0.704896,0.737447,1.203055,1.142159,-0.271643,0.322824,-0.175460,-0.260878,0.115656,-0.056539
-1.742209,-1.818084,-0.093832,0.176729,-0.161210,-0.098464,0.115468,0.071821,0.460580,1.686959,1.719561,-1.378672,-1.448851,-0.554747,-0.578075,0.452582,-0.327379,-0.024720,0.042511,-0.707669,0.738593,1.204108,1.141696,-0.277215,0.328292,-0.177817,-0.263941,0.117655,-0.058710
-1.742209,-1.818084,-0.093832,0.176729,-0.161210,-0.098464,0.115468,0.071821,0.460580,1.686959,1.719561,-1.378672,-1.448851,-0.554747,-0.578075,0.452582,-0.327379,-0.024720,0.042511,-0.707669,0.738593,1.204108,1.141696,-0.277215,0.328292,-0.177817,-0.263941,0.117655,-0.058710
-1.764048,-1.840572,-0.094487,0.177237,-0.161141,-0.099544,0.114059,0.074984,0.465150,1.705358,1.738264,-1.395650,-1.465227,-0.559247,-0.582454,0.455066,-0.328995,-0.024237,0.042688,-0.710443,0.739739,1.205161,1.141232,-0.282790,0.333763,-0.180176,-0.267006,0.119656,-0.060882
-1.785886,-1.863058,-0.095141,0.177713,-0.160992,-0.100625,0.112608,0.078197,0.469720,1.723743,1.756961,-1.412630,-1.481604,-0.563737,-0.586823,0.457551,-0.330610,-0.023797,0.042908,-0.713218,0.740885,1.206214,1.140768,-0.288366,0.339234,-0.182535,-0.270071,0.121656,-0.063055
-1.807722,-1.885543,-0.095795,0.178190,-0.160843,-0.101706,0.111158,0.081409,0.474290,1.742128,1.775657,-1.429610,-1.497980,-0.568227,-0.591192,0.460036,-0.332225,-0.023357,0.043128,-0.715992,0.742032,1.207267,1.140305,-0.293941,0.344705,-0.184894,-0.273136,0.123657,-0.065227
-1.829557,-1.908026,-0.096450,0.178635,-0.160614,-0.102787,0.109668,0.084672,0.478861,1.760500,1.794347,-1.446591,-1.514359,-0.572707,-0.595550,0.462522,-0.333841,-0.022960,0.043390,-0.718767,0.743178,1.208320,1.139841,-0.299517,0.350176,-0.187253,-0.276201,0.125657,-0.067399
-1.829557,-1.908026,-0.096450,0.178635,-0.160614,-0.102787,0.109668,0.084672,0.478861,1.760500,1.794347,-1.446591,-1.514359,-0.572707,-0.595550,0.462522,-0.333841,-0.022960,0.043390,-0.718767,0.743178,1.208320,1.139841,-0.299517,0.350176,-0.187253,-0.276201,0.125657,-0.067399
-1.829557,-1.908026,-0.096450,0.178635,-0.160614,-0.102787,0.109668,0.084672,0.478861,1.760500,1.794347,-1.446591,-1.514359,-0.572707,-0.595550,0.462522,-0.333841,-0.022960,0.043390,-0.718767,0.743178,1.208320,1.139841,-0.299517,0.350176,-0.187253,-0.276201,0.125657,-0.067399
-1.829589,-1.908058,-0.096451,0.178635,-0.160614,-0.102789,0.109666,0.084677,0.478867,1.760526,1.794374,-1.446615,-1.514382,-0.572713,-0.595556,0.462525,-0.333843,-0.022960,0.043390,-0.718771,0.743180,1.208322,1.139840,-0.299525,0.350184,-0.187256,-0.276205,0.125660,-0.067402
-1.829589,-1.908058,-0.096451,0.178635,-0.160614,-0.102789,0.109666,0.084677,0.478867,1.760526,1.794374,-1.446615,-1.514382,-0.572713,-0.595556,0.462525,-0.333843,-0.022960,0.043390,-0.718771,0.743180,1.208322,1.139840,-0.299525,0.350184,-0.187256,-0.276205,0.125660,-0.067402
-1.851423,-1.930541,-0.097105,0.179067,-0.160352,-0.103870,0.108158,0.087960,0.483438,1.778892,1.813061,-1.463597,-1.530761,-0.577188,-0.599910,0.465010,-0.335459,-0.022582,0.043670,-0.721545,0.744327,1.209375,1.139376,-0.305101,0.355656,-0.189616,-0.279271,0.127661,-0.069575
-1.873257,-1.953022,-0.097760,0.179466,-0.160012,-0.104951,0.106611,0.091293,0.488009,1.797245,1.831744,-1.480581,-1.547142,-0.581652,-0.604253,0.467496,-0.337075,-0.022247,0.043992,-0.724320,0.745473,1.210429,1.138913,-0.310677,0.361128,-0.191975,-0.282336,0.129662,-0.071748
-1.895089,-1.975501,-0.098415,0.179866,-0.159672,-0.106032,0.105063,0.094625,0.492580,1.815598,1.850426,-1.497563,-1.563521,-0.586116,-0.608595,0.469981,-0.338690,-0.021913,0.044314,-0.727095,0.746620,1.211482,1.138449,-0.316253,0.366600,-0.194334,-0.285402,0.131663,-0.073920
-1.895089,-1.975501,-0.098415,0.179866,-0.159672,-0.106032,0.105063,0.094625,0.492580,1.815598,1.850426,-1.497563,-1.563521,-0.586116,-0.608595,0.469981,-0.338690,-0.021913,0.044314,-0.727095,0.746620,1.211482,1.138449,-0.316253,0.366600,-0.194334,-0.285402,0.131663,-0.073920
-1.916921,-1.997980,-0.099069,0.180234,-0.159255,-0.107113,0.103476,0.098006,0.497152,1.833938,1.869104,-1.514548,-1.579903,-0.590569,-0.612927,0.472467,-0.340306,-0.021622,0.044678,-0.729870,0.747767,1.212536,1.137985,-0.321830,0.372072,-0.196694,-0.288467,0.133664,-0.076093
-1.938753,-2.020458,-0.099724,0.180601,-0.158837,-0.108194,0.101888,0.101387,0.501723,1.852279,1.887782,-1.531532,-1.596284,-0.595021,-0.617259,0.474952,-0.341922,-0.021331,0.045043,-0.732645,0.748913,1.213589,1.137521,-0.327407,0.377545,-0.199053,-0.291533,0.135665,-0.078266
-1.938766,-2.020472,-0.099724,0.180602,-0.158837,-0.108195,0.101887,0.101389,0.501726,1.852289,1.887792,-1.531542,-1.596294,-0.595024,-0.617262,0.474954,-0.341923,-0.021331,0.045043,-0.732647,0.748914,1.213590,1.137521,-0.327410,0.377548,-0.199055,-0.291535,0.135666,-0.078267
-1.938766,-2.020472,-0.099724,0.180602,-0.158837,-0.108195,0.101887,0.101389,0.501726,1.852289,1.887792,-1.531542,-1.596294,-0.595024,-0.617262,0.474954,-0.341923,-0.021331,0.045043,-0.732647,0.748914,1.213590,1.137521,-0.327410,0.377548,-0.199055,-0.291535,0.135666,-0.078267
-1.938766,-2.020472,-0.099724,0.180602,-0.158837,-0.108195,0.101887,0.101389,0.501726,1.852289,1.887792,-1.531542,-1.596294,-0.595024,-0.617262,0.474954,-0.341923,-0.021331,0.045043,-0.732647,0.748914,1.213590,1.137521,-0.327410,0.377548,-0.199055,-0.291535,0.135666,-0.078267
-1.960598,-2.042950,-0.100379,0.180964,-0.158406,-0.109276,0.100293,0.104779,0.506297,1.870628,1.906470,-1.548527,-1.612675,-0.599475,-0.621591,0.477440,-0.343539,-0.021047,0.045414,-0.735422,0.750061,1.214643,1.137057,-0.332987,0.383021,-0.201414,-0.294601,0.137667,-0.080440
-1.982430,-2.065429,-0.101033,0.181326,-0.157976,-0.110357,0.098699,0.108169,0.510869,1.888967,1.925148,-1.565511,-1.629056,-0.603925,-0.625921,0.479925,-0.345154,-0.020764,0.045785,-0.738197,0.751207,1.215697,1.136593,-0.338564,0.388493,-0.203774,-0.297666,0.139668,-0.082613
-1.982430,-2.065429,-0.101033,0.181326,-0.157976,-0.110357,0.098699,0.108169,0.510869,1.888967,1.925148,-1.565511,-1.629056,-0.603925,-0.625921,0.479925,-0.345154,-0.020764,0.045785,-0.738197,0.751207,1.215697,1.136593,-0.338564,0.388493,-0.203774,-0.297666,0.139668,-0.082613
-2.004263,-2.087908,-0.101688,0.181682,-0.157534,-0.111439,0.097098,0.111566,0.515440,1.907304,1.943826,-1.582496,-1.645438,-0.608373,-0.630249,0.482411,-0.346770,-0.020487,0.046163,-0.740972,0.752354,1.216750,1.136130,-0.344141,0.393966,-0.206134,-0.300732,0.141669,-0.084786
-2.004263,-2.087908,-0.101688,0.181682,-0.157534,-0.111439,0.097098,0.111566,0.515440,1.907304,1.943826,-1.582496,-1.645438,-0.608373,-0.630249,0.482411,-0.346770,-0.020487,0.046163,-0.740972,0.752354,1.216750,1.136130,-0.344141,0.393966,-0.206134,-0.300732,0.141669,-0.084786
-2.004393,-2.088042,-0.101692,0.181684,-0.157531,-0.111445,0.097089,0.111587,0.515468,1.907414,1.943938,-1.582597,-1.645536,-0.608400,-0.630275,0.482426,-0.346780,-0.020486,0.046165,-0.740989,0.752361,1.216756,1.136127,-0.344174,0.393998,-0.206148,-0.300751,0.141681,-0.084799
-2.026038,-2.110328,-0.102341,0.182037,-0.157092,-0.112517,0.095502,0.114955,0.520000,1.925593,1.962455,-1.599436,-1.661777,-0.612809,-0.634565,0.484890,-0.348382,-0.020212,0.046540,-0.743740,0.753498,1.217801,1.135667,-0.349703,0.399424,-0.208487,-0.303790,0.143665,-0.086953
