body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.054630,-0.000533,-0.067818,-0.065071,0.001699,-0.055772,0.030506,0.014418,-0.010741,-0.000389,0.000006,0.000988,-0.064813,0.001803,-0.059785,0.031617,-0.007446,-0.010357,-0.000489,-0.000069,0.001009,-0.045843,-0.001337,-0.069353,0.026452,-0.002669,-0.112839,0.047653,-0.009800,-0.110951,0.060682,-0.021004,-0.105477,0.027437,-0.000722,-0.107151,0.044898,0.001876,-0.103741,0.060007,0.012702,-0.095848
-0.054630,-0.000533,-0.067818,-0.065071,0.001699,-0.055772,0.030506,0.014418,-0.010741,-0.000389,0.000006,0.000988,-0.064813,0.001803,-0.059785,0.031617,-0.007446,-0.010357,-0.000489,-0.000069,0.001009,-0.045843,-0.001337,-0.069353,0.026452,-0.002669,-0.112839,0.047653,-0.009800,-0.110951,0.060682,-0.021004,-0.105477,0.027437,-0.000722,-0.107151,0.044898,0.001876,-0.103741,0.060007,0.012702,-0.095848
-0.054545,-0.000523,-0.068149,-0.064982,0.001689,-0.055802,0.029994,0.014285,-0.009424,-0.000840,-0.000052,0.002464,-0.064751,0.001796,-0.059819,0.030956,-0.007559,-0.009006,-0.001094,-0.000192,0.002512,-0.045776,-0.001324,-0.069755,0.025900,-0.002658,-0.114123,0.047052,-0.010050,-0.112190,0.060088,-0.021370,-0.106631,0.027025,-0.000670,-0.108445,0.044494,0.002217,-0.105020,0.059555,0.013290,-0.097030
-0.054545,-0.000523,-0.068149,-0.064982,0.001689,-0.055802,0.029994,0.014285,-0.009424,-0.000840,-0.000052,0.002464,-0.064751,0.001796,-0.059819,0.030956,-0.007559,-0.009006,-0.001094,-0.000192,0.002512,-0.045776,-0.001324,-0.069755,0.025900,-0.002658,-0.114123,0.047052,-0.010050,-0.112190,0.060088,-0.021370,-0.106631,0.027025,-0.000670,-0.108445,0.044494,0.002217,-0.105020,0.059555,0.013290,-0.097030
-0.052720,-0.000423,-0.073566,-0.063284,0.001781,-0.060894,0.031077,0.014389,-0.013152,0.000377,0.000061,-0.001131,-0.062754,0.001892,-0.064974,0.032372,-0.007043,-0.012756,0.000513,0.000102,-0.001136,-0.043980,-0.001222,-0.075240,0.026811,-0.002411,-0.120401,0.047903,-0.009967,-0.118401,0.060999,-0.021257,-0.112738,0.028456,-0.000404,-0.114812,0.046030,0.002875,-0.111369,0.061078,0.014342,-0.103258
-0.052720,-0.000423,-0.073566,-0.063284,0.001781,-0.060894,0.031077,0.014389,-0.013152,0.000377,0.000061,-0.001131,-0.062754,0.001892,-0.064974,0.032372,-0.007043,-0.012756,0.000513,0.000102,-0.001136,-0.043980,-0.001222,-0.075240,0.026811,-0.002411,-0.120401,0.047903,-0.009967,-0.118401,0.060999,-0.021257,-0.112738,0.028456,-0.000404,-0.114812,0.046030,0.002875,-0.111369,0.061078,0.014342,-0.103258
-0.050458,-0.000405,-0.070406,-0.060568,0.001681,-0.058003,0.029118,0.013634,-0.011074,-0.000228,0.000007,0.000587,-0.060108,0.001790,-0.061904,0.030183,-0.006883,-0.010664,-0.000280,-0.000033,0.000606,-0.042105,-0.001166,-0.072075,0.025083,-0.002299,-0.116127,0.045209,-0.009771,-0.114172,0.057736,-0.020683,-0.108675,0.026764,-0.000339,-0.110780,0.043569,0.003060,-0.107473,0.057911,0.014251,-0.099623
-0.050458,-0.000405,-0.070406,-0.060568,0.001681,-0.058003,0.029118,0.013634,-0.011074,-0.000228,0.000007,0.000587,-0.060108,0.001790,-0.061904,0.030183,-0.006883,-0.010664,-0.000280,-0.000033,0.000606,-0.042105,-0.001166,-0.072075,0.025083,-0.002299,-0.116127,0.045209,-0.009771,-0.114172,0.057736,-0.020683,-0.108675,0.026764,-0.000339,-0.110780,0.043569,0.003060,-0.107473,0.057911,0.014251,-0.099623
-0.102113,-0.000669,-0.156748,-0.123493,0.003634,-0.129912,0.061873,0.028525,-0.027942,0.000798,0.000215,-0.003132,-0.122061,0.003874,-0.138168,0.064467,-0.013614,-0.027097,0.001150,0.000302,-0.003172,-0.084722,-0.002243,-0.160440,0.053374,-0.004300,-0.254923,0.095218,-0.020462,-0.250661,0.121474,-0.043313,-0.238895,0.057950,-0.000123,-0.243913,0.093194,0.008001,-0.236956,0.123023,0.032345,-0.220231
-0.152125,-0.000936,-0.237674,-0.184239,0.005483,-0.196971,0.092810,0.042687,-0.042027,0.001357,0.000297,-0.004602,-0.181982,0.005849,-0.209385,0.096703,-0.020308,-0.040725,0.001894,0.000422,-0.004646,-0.126078,-0.003288,-0.243313,0.079923,-0.006266,-0.386238,0.142622,-0.030806,-0.379752,0.182068,-0.065147,-0.361950,0.087164,0.000049,-0.369785,0.140091,0.012709,-0.359315,0.184786,0.049645,-0.334053
-0.100025,-0.000534,-0.161852,-0.121493,0.003671,-0.133830,0.061130,0.028171,-0.026598,0.000416,0.000113,-0.001206,-0.119897,0.003925,-0.142145,0.063535,-0.013547,-0.025662,0.000583,0.000114,-0.001199,-0.082728,-0.002086,-0.165817,0.052437,-0.003910,-0.263549,0.094080,-0.020890,-0.259047,0.120455,-0.043957,-0.246889,0.057881,0.000405,-0.252675,0.093224,0.009754,-0.245633,0.122882,0.035159,-0.228460
-0.050012,-0.000267,-0.080927,-0.060747,0.001822,-0.066770,0.030194,0.014009,-0.012513,-0.000143,0.000030,0.000264,-0.059975,0.001950,-0.070928,0.031299,-0.006853,-0.012034,-0.000161,-0.000006,0.000275,-0.041372,-0.001040,-0.082944,0.025889,-0.001944,-0.132234,0.046676,-0.010546,-0.129957,0.059861,-0.022122,-0.123834,0.028667,0.000233,-0.126803,0.046326,0.005046,-0.123274,0.061120,0.017859,-0.114639
-0.049046,-0.000211,-0.083216,-0.059827,0.001852,-0.068763,0.030407,0.013966,-0.013194,0.000191,0.000031,-0.000284,-0.058942,0.001985,-0.072946,0.031573,-0.006702,-0.012699,0.000244,0.000018,-0.000272,-0.040436,-0.000977,-0.085299,0.026006,-0.001777,-0.135353,0.046749,-0.010548,-0.133006,0.059988,-0.022135,-0.126775,0.029083,0.000429,-0.129977,0.046793,0.005568,-0.126421,0.061555,0.018672,-0.117661
-0.097344,-0.000388,-0.168109,-0.118949,0.003709,-0.138911,0.060760,0.027854,-0.026491,0.000414,0.000054,-0.000527,-0.117111,0.003977,-0.147293,0.063081,-0.013340,-0.025486,0.000518,0.000025,-0.000501,-0.080147,-0.001912,-0.172344,0.051965,-0.003422,-0.273239,0.093390,-0.021140,-0.268479,0.119898,-0.044340,-0.255917,0.058369,0.001021,-0.262525,0.093807,0.011608,-0.255390,0.123279,0.038083,-0.237755
-0.096587,-0.000354,-0.169772,-0.118236,0.003683,-0.139999,0.059904,0.027613,-0.025055,-0.000310,-0.000011,0.001212,-0.116384,0.003959,-0.148397,0.062012,-0.013443,-0.024020,-0.000414,-0.000100,0.001247,-0.079432,-0.001864,-0.174144,0.051222,-0.003260,-0.276632,0.092513,-0.021353,-0.271748,0.119047,-0.044643,-0.258997,0.057986,0.001252,-0.265979,0.093409,0.012419,-0.258802,0.122751,0.039372,-0.240952
-0.048289,-0.000177,-0.084879,-0.059114,0.001827,-0.069851,0.029551,0.013725,-0.011757,-0.000532,-0.000033,0.001455,-0.058215,0.001966,-0.074050,0.030504,-0.006805,-0.011233,-0.000688,-0.000107,0.001477,-0.039721,-0.000929,-0.087099,0.025263,-0.001615,-0.138746,0.045871,-0.010761,-0.136276,0.059137,-0.022438,-0.129856,0.028700,0.000660,-0.133431,0.046395,0.006379,-0.129833,0.061027,0.019960,-0.120857
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.047548,-0.000143,-0.086567,-0.058420,0.001830,-0.071247,0.029465,0.013646,-0.011884,-0.000537,-0.000041,0.001474,-0.057453,0.001973,-0.075465,0.030403,-0.006746,-0.011350,-0.000698,-0.000111,0.001491,-0.039004,-0.000887,-0.088855,0.025200,-0.001478,-0.141276,0.045750,-0.010785,-0.138736,0.059050,-0.022475,-0.132212,0.028886,0.000828,-0.136004,0.046598,0.006855,-0.132381,0.061176,0.020699,-0.123286
-0.047548,-0.000143,-0.086567,-0.058420,0.001830,-0.071247,0.029465,0.013646,-0.011884,-0.000537,-0.000041,0.001474,-0.057453,0.001973,-0.075465,0.030403,-0.006746,-0.011350,-0.000698,-0.000111,0.001491,-0.039004,-0.000887,-0.088855,0.025200,-0.001478,-0.141276,0.045750,-0.010785,-0.138736,0.059050,-0.022475,-0.132212,0.028886,0.000828,-0.136004,0.046598,0.006855,-0.132381,0.061176,0.020699,-0.123286
-0.089879,-0.000015,-0.184014,-0.111940,0.003806,-0.152517,0.061361,0.027381,-0.030023,0.001734,0.000106,-0.002925,-0.109357,0.004105,-0.161018,0.063894,-0.012402,-0.028893,0.002135,0.000140,-0.002896,-0.072882,-0.001457,-0.188785,0.052776,-0.002022,-0.295795,0.093692,-0.020992,-0.290479,0.120476,-0.044222,-0.277092,0.061410,0.002655,-0.285422,0.097003,0.015729,-0.278080,0.126022,0.044359,-0.259493
-0.134818,-0.000023,-0.276022,-0.167918,0.005661,-0.228355,0.090746,0.040823,-0.042794,0.001369,0.000081,-0.001911,-0.164125,0.006115,-0.241113,0.094236,-0.018862,-0.041094,0.001657,0.000060,-0.001870,-0.109350,-0.002175,-0.283280,0.078073,-0.002970,-0.444962,0.139340,-0.031678,-0.436890,0.179523,-0.066583,-0.416668,0.091186,0.004101,-0.429448,0.144520,0.024114,-0.418401,0.187927,0.067362,-0.390359
-0.044968,-0.000008,-0.092065,-0.056013,0.001856,-0.075885,0.029403,0.013451,-0.012779,-0.000366,-0.000024,0.001015,-0.054803,0.002011,-0.080146,0.030360,-0.006464,-0.012208,-0.000480,-0.000080,0.001027,-0.036492,-0.000719,-0.094555,0.025313,-0.000949,-0.149262,0.045677,-0.010693,-0.146504,0.059084,-0.022376,-0.139665,0.029795,0.001446,-0.144118,0.047547,0.008391,-0.140410,0.061944,0.023018,-0.130949
-0.043966,0.000048,-0.094123,-0.055076,0.001871,-0.077664,0.029464,0.013398,-0.013344,-0.000213,-0.000004,0.000588,-0.053766,0.002030,-0.081939,0.030455,-0.006327,-0.012763,-0.000283,-0.000049,0.000596,-0.035517,-0.000650,-0.096678,0.025440,-0.000738,-0.152110,0.045738,-0.010605,-0.149274,0.059185,-0.022261,-0.142328,0.030208,0.001684,-0.147015,0.047971,0.008936,-0.143277,0.062304,0.023822,-0.133690
-0.043937,0.000048,-0.094065,-0.055041,0.001870,-0.077616,0.029445,0.013389,-0.013336,-0.000212,-0.000004,0.000587,-0.053731,0.002029,-0.081888,0.030437,-0.006323,-0.012755,-0.000280,-0.000049,0.000594,-0.035494,-0.000650,-0.096618,0.025424,-0.000738,-0.152015,0.045709,-0.010598,-0.149181,0.059147,-0.022246,-0.142240,0.030189,0.001683,-0.146923,0.047941,0.008930,-0.143188,0.062265,0.023807,-0.133607
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.043936,0.000048,-0.094061,-0.055045,0.001836,-0.077335,0.028541,0.013214,-0.011875,-0.001072,-0.000063,0.002204,-0.053791,0.001999,-0.081614,0.029321,-0.006504,-0.011296,-0.001352,-0.000136,0.002204,-0.035512,-0.000643,-0.096682,0.024671,-0.000692,-0.152831,0.044884,-0.010702,-0.149928,0.058328,-0.022374,-0.142891,0.029544,0.001765,-0.147774,0.047253,0.009275,-0.144014,0.061492,0.024344,-0.134323
-0.043936,0.000048,-0.094061,-0.055045,0.001836,-0.077335,0.028541,0.013214,-0.011875,-0.001072,-0.000063,0.002204,-0.053791,0.001999,-0.081614,0.029321,-0.006504,-0.011296,-0.001352,-0.000136,0.002204,-0.035512,-0.000643,-0.096682,0.024671,-0.000692,-0.152831,0.044884,-0.010702,-0.149928,0.058328,-0.022374,-0.142891,0.029544,0.001765,-0.147774,0.047253,0.009275,-0.144014,0.061492,0.024344,-0.134323
-0.041100,0.000195,-0.099202,-0.052378,0.001918,-0.082209,0.030299,0.013336,-0.015538,0.000855,0.000054,-0.001353,-0.050763,0.002085,-0.086498,0.031528,-0.005848,-0.014906,0.001047,0.000058,-0.001329,-0.032715,-0.000468,-0.101884,0.026402,-0.000168,-0.158683,0.046559,-0.010237,-0.155687,0.060103,-0.021786,-0.148520,0.031858,0.002302,-0.153682,0.049658,0.010171,-0.149874,0.063855,0.025585,-0.140031
-0.041100,0.000195,-0.099202,-0.052378,0.001918,-0.082209,0.030299,0.013336,-0.015538,0.000855,0.000054,-0.001353,-0.050763,0.002085,-0.086498,0.031528,-0.005848,-0.014906,0.001047,0.000058,-0.001329,-0.032715,-0.000468,-0.101884,0.026402,-0.000168,-0.158683,0.046559,-0.010237,-0.155687,0.060103,-0.021786,-0.148520,0.031858,0.002302,-0.153682,0.049658,0.010171,-0.149874,0.063855,0.025585,-0.140031
-0.000010,0.000000,-0.000025,-0.000013,0.000000,-0.000021,0.000008,0.000003,-0.000004,0.000001,-0.000000,0.000000,-0.000013,0.000001,-0.000022,0.000008,-0.000002,-0.000004,-0.000000,0.000000,0.000000,-0.000008,-0.000000,-0.000026,0.000006,-0.000000,-0.000040,0.000012,-0.000002,-0.000040,0.000015,-0.000005,-0.000038,0.000008,0.000001,-0.000039,0.000013,0.000003,-0.000038,0.000016,0.000007,-0.000036
-0.000010,0.000000,-0.000025,-0.000013,0.000000,-0.000021,0.000008,0.000003,-0.000004,0.000001,-0.000000,0.000000,-0.000013,0.000001,-0.000022,0.000008,-0.000002,-0.000004,-0.000000,0.000000,0.000000,-0.000008,-0.000000,-0.000026,0.000006,-0.000000,-0.000040,0.000012,-0.000002,-0.000040,0.000015,-0.000005,-0.000038,0.000008,0.000001,-0.000039,0.000013,0.000003,-0.000038,0.000016,0.000007,-0.000036
-0.081397,0.000429,-0.199752,-0.104021,0.003759,-0.164950,0.058523,0.026227,-0.028132,-0.000197,-0.000002,0.000686,-0.100849,0.004104,-0.173553,0.060518,-0.012011,-0.026874,-0.000268,-0.000062,0.000706,-0.064695,-0.000866,-0.205315,0.051196,-0.000041,-0.321073,0.091300,-0.020543,-0.314854,0.118442,-0.043620,-0.300219,0.062553,0.004999,-0.311199,0.098047,0.021546,-0.303496,0.126190,0.052975,-0.283454
-0.119886,0.000752,-0.303182,-0.153966,0.005657,-0.250589,0.088380,0.039286,-0.043655,0.000435,0.000046,-0.000224,-0.148990,0.006181,-0.263488,0.091533,-0.017669,-0.041723,0.000507,-0.000026,-0.000175,-0.094874,-0.001158,-0.311624,0.077602,0.000402,-0.486298,0.137646,-0.030482,-0.476846,0.178428,-0.065002,-0.454727,0.095144,0.008000,-0.471538,0.148390,0.033265,-0.459927,0.190485,0.080781,-0.429669
-0.076976,0.000646,-0.206859,-0.099899,0.003759,-0.171008,0.058727,0.025938,-0.029657,0.000323,0.000045,-0.000281,-0.096349,0.004121,-0.179612,0.060824,-0.011504,-0.028325,0.000392,0.000001,-0.000244,-0.060379,-0.000576,-0.212683,0.052015,0.000945,-0.331211,0.091825,-0.019923,-0.324668,0.119117,-0.042796,-0.309602,0.064489,0.006095,-0.321490,0.099940,0.023788,-0.313643,0.127751,0.056139,-0.293094
-0.038488,0.000323,-0.103429,-0.049954,0.001861,-0.085369,0.028870,0.012879,-0.014134,-0.000309,-0.000003,0.000629,-0.048207,0.002044,-0.089677,0.029809,-0.005845,-0.013477,-0.000382,-0.000035,0.000637,-0.030200,-0.000284,-0.106374,0.025609,0.000502,-0.165987,0.045478,-0.009985,-0.162676,0.059131,-0.021413,-0.155094,0.031897,0.003094,-0.161151,0.049596,0.012069,-0.157213,0.063457,0.028333,-0.146878
-0.036678,0.000411,-0.106312,-0.048264,0.001882,-0.087998,0.029535,0.012879,-0.015659,0.000454,0.000063,-0.000765,-0.046329,0.002069,-0.092301,0.030649,-0.005516,-0.014969,0.000568,0.000040,-0.000743,-0.028419,-0.000169,-0.109321,0.026435,0.000878,-0.169598,0.046229,-0.009667,-0.166201,0.059937,-0.021003,-0.158505,0.033111,0.003493,-0.164799,0.050817,0.012770,-0.160818,0.064592,0.029290,-0.150350
-0.036678,0.000411,-0.106312,-0.048264,0.001882,-0.087998,0.029535,0.012879,-0.015659,0.000454,0.000063,-0.000765,-0.046329,0.002069,-0.092301,0.030649,-0.005516,-0.014969,0.000568,0.000040,-0.000743,-0.028419,-0.000169,-0.109321,0.026435,0.000878,-0.169598,0.046229,-0.009667,-0.166201,0.059937,-0.021003,-0.158505,0.033111,0.003493,-0.164799,0.050817,0.012770,-0.160818,0.064592,0.029290,-0.150350
-0.036109,0.000405,-0.104660,-0.047524,0.001816,-0.086371,0.028081,0.012500,-0.014090,-0.000503,0.000011,0.000720,-0.045676,0.002004,-0.090620,0.028963,-0.005618,-0.013432,-0.000601,-0.000021,0.000715,-0.028001,-0.000158,-0.107686,0.025228,0.000927,-0.167688,0.044646,-0.009541,-0.164264,0.058157,-0.020671,-0.156589,0.031900,0.003533,-0.163016,0.049276,0.012913,-0.159066,0.062746,0.029343,-0.148641
-0.036109,0.000405,-0.104660,-0.047524,0.001816,-0.086371,0.028081,0.012500,-0.014090,-0.000503,0.000011,0.000720,-0.045676,0.002004,-0.090620,0.028963,-0.005618,-0.013432,-0.000601,-0.000021,0.000715,-0.028001,-0.000158,-0.107686,0.025228,0.000927,-0.167688,0.044646,-0.009541,-0.164264,0.058157,-0.020671,-0.156589,0.031900,0.003533,-0.163016,0.049276,0.012913,-0.159066,0.062746,0.029343,-0.148641
-0.035450,0.000471,-0.108247,-0.047127,0.001846,-0.089416,0.028639,0.012637,-0.014922,-0.000309,0.000039,0.000253,-0.045141,0.002041,-0.093737,0.029584,-0.005545,-0.014243,-0.000350,0.000008,0.000245,-0.027243,-0.000080,-0.111383,0.025911,0.001219,-0.172968,0.045567,-0.009464,-0.169401,0.059340,-0.020681,-0.161494,0.032981,0.003892,-0.168272,0.050618,0.013703,-0.164218,0.064214,0.030615,-0.153495
-0.069368,0.001005,-0.218469,-0.092816,0.003685,-0.180565,0.057654,0.025201,-0.030517,-0.000152,0.000085,-0.000035,-0.088714,0.004079,-0.189193,0.059628,-0.010894,-0.029121,-0.000142,0.000027,-0.000028,-0.052983,-0.000071,-0.224805,0.052385,0.002759,-0.348617,0.091628,-0.018658,-0.341395,0.119224,-0.041002,-0.325467,0.066843,0.008132,-0.339256,0.102104,0.028029,-0.331101,0.129207,0.062068,-0.309519
-0.067836,0.001069,-0.220445,-0.091388,0.003638,-0.182038,0.056968,0.024938,-0.029882,-0.000699,0.000038,0.000878,-0.087215,0.004041,-0.190668,0.058800,-0.010897,-0.028481,-0.000817,-0.000011,0.000873,-0.051505,0.000028,-0.226909,0.052108,0.003149,-0.352006,0.091212,-0.018381,-0.344609,0.118880,-0.040582,-0.328466,0.066982,0.008580,-0.342736,0.102170,0.028999,-0.334499,0.129087,0.063413,-0.312656
-0.033918,0.000534,-0.110222,-0.045699,0.001799,-0.090889,0.027953,0.012374,-0.014287,-0.000856,-0.000009,0.001166,-0.043642,0.002003,-0.095212,0.028756,-0.005548,-0.013603,-0.001026,-0.000030,0.001146,-0.025765,0.000019,-0.113487,0.025633,0.001609,-0.176357,0.045151,-0.009188,-0.172615,0.058996,-0.020262,-0.164493,0.033120,0.004340,-0.171752,0.050683,0.014673,-0.167616,0.064095,0.031959,-0.156631
-0.032385,0.000598,-0.112194,-0.044261,0.001791,-0.092621,0.028300,0.012302,-0.014990,-0.000418,0.000005,0.000592,-0.042075,0.001999,-0.096933,0.029183,-0.005351,-0.014275,-0.000499,-0.000014,0.000589,-0.024262,0.000109,-0.115521,0.026179,0.001934,-0.179007,0.045629,-0.008894,-0.175174,0.059528,-0.019861,-0.166937,0.033981,0.004692,-0.174438,0.051527,0.015297,-0.170254,0.064846,0.032791,-0.159131
-0.061130,0.001342,-0.228988,-0.085089,0.003613,-0.189630,0.058894,0.024700,-0.033354,0.001612,0.000132,-0.002087,-0.080335,0.004032,-0.198206,0.061159,-0.009957,-0.031802,0.001955,0.000055,-0.002003,-0.044921,0.000415,-0.235700,0.054822,0.004546,-0.363259,0.093654,-0.017101,-0.355494,0.121557,-0.038855,-0.338887,0.071033,0.010080,-0.354122,0.106170,0.031600,-0.345687,0.132715,0.066872,-0.323289
-0.057493,0.001488,-0.233600,-0.081673,0.003602,-0.193772,0.060085,0.024611,-0.035471,0.003001,0.000211,-0.003956,-0.076596,0.004030,-0.202322,0.062621,-0.009410,-0.033839,0.003630,0.000096,-0.003826,-0.041346,0.000623,-0.240434,0.056422,0.005298,-0.369192,0.095124,-0.016372,-0.361236,0.123159,-0.037869,-0.344392,0.073339,0.010883,-0.360125,0.108453,0.032957,-0.351586,0.134809,0.068664,-0.328902
-0.028748,0.000744,-0.116806,-0.040845,0.001780,-0.096764,0.029490,0.012212,-0.017107,0.000972,0.000084,-0.001277,-0.038335,0.001997,-0.101049,0.030645,-0.004804,-0.016312,0.001176,0.000027,-0.001234,-0.020687,0.000316,-0.120255,0.027779,0.002687,-0.184940,0.047099,-0.008165,-0.180916,0.061130,-0.018874,-0.172442,0.036287,0.005495,-0.180442,0.053811,0.016654,-0.176152,0.066940,0.034583,-0.164744
-0.028745,0.000744,-0.116795,-0.040853,0.001738,-0.096502,0.028367,0.012017,-0.015865,-0.000099,0.000031,0.000107,-0.038404,0.001959,-0.100807,0.029292,-0.005007,-0.015115,-0.000115,-0.000007,0.000104,-0.020712,0.000326,-0.120309,0.026903,0.002761,-0.185583,0.046156,-0.008114,-0.181467,0.060210,-0.018738,-0.172891,0.035506,0.005601,-0.181158,0.052959,0.016998,-0.176827,0.065987,0.035068,-0.165288
-0.028745,0.000744,-0.116795,-0.040853,0.001738,-0.096502,0.028367,0.012017,-0.015865,-0.000099,0.000031,0.000107,-0.038404,0.001959,-0.100807,0.029292,-0.005007,-0.015115,-0.000115,-0.000007,0.000104,-0.020712,0.000326,-0.120309,0.026903,0.002761,-0.185583,0.046156,-0.008114,-0.181467,0.060210,-0.018738,-0.172891,0.035506,0.005601,-0.181158,0.052959,0.016998,-0.176827,0.065987,0.035068,-0.165288
-0.028538,0.000749,-0.116998,-0.040665,0.001696,-0.096458,0.027435,0.011826,-0.014844,-0.000971,-0.000027,0.001267,-0.038252,0.001922,-0.100779,0.028170,-0.005171,-0.014130,-0.001168,-0.000037,0.001226,-0.020534,0.000344,-0.120574,0.026207,0.002865,-0.186424,0.045400,-0.008024,-0.182213,0.059489,-0.018549,-0.173531,0.034931,0.005734,-0.182071,0.052323,0.017371,-0.177695,0.065255,0.035588,-0.166019
-0.053612,0.001646,-0.237778,-0.078061,0.003413,-0.196505,0.056949,0.023693,-0.032337,0.000278,0.000041,-0.000014,-0.072895,0.003869,-0.205081,0.058850,-0.009650,-0.030769,0.000311,-0.000040,0.000019,-0.037641,0.000890,-0.244987,0.054705,0.006406,-0.377251,0.093027,-0.015351,-0.368729,0.121307,-0.036216,-0.351232,0.072711,0.012167,-0.368523,0.107515,0.035718,-0.359701,0.133277,0.072388,-0.336198
-0.050149,0.001793,-0.241561,-0.074805,0.003390,-0.199849,0.057866,0.023536,-0.033802,0.001386,0.000084,-0.001236,-0.069358,0.003854,-0.208380,0.059967,-0.009167,-0.032146,0.001627,-0.000028,-0.001141,-0.034242,0.001103,-0.248891,0.056100,0.007159,-0.382277,0.094295,-0.014574,-0.373559,0.122706,-0.035146,-0.355827,0.074756,0.012974,-0.373609,0.109507,0.037033,-0.364671,0.135063,0.074073,-0.340881
-0.050147,0.001793,-0.241563,-0.074830,0.003301,-0.199360,0.055531,0.023130,-0.031449,-0.000848,-0.000028,0.001399,-0.069504,0.003776,-0.207937,0.057169,-0.009591,-0.029904,-0.001046,-0.000064,0.001382,-0.034299,0.001124,-0.249019,0.054300,0.007315,-0.383512,0.092371,-0.014406,-0.374601,0.120840,-0.034753,-0.356663,0.073143,0.013190,-0.375006,0.107742,0.037710,-0.365977,0.133094,0.075007,-0.341912
-0.025092,0.000897,-0.120872,-0.037449,0.001629,-0.099633,0.027200,0.011471,-0.015152,-0.000985,-0.000044,0.001354,-0.034814,0.001869,-0.103936,0.027902,-0.004907,-0.014408,-0.001195,-0.000039,0.001317,-0.017176,0.000568,-0.124634,0.026718,0.003699,-0.192206,0.045736,-0.007165,-0.187699,0.059996,-0.017288,-0.178672,0.036193,0.006654,-0.187990,0.053468,0.019037,-0.183449,0.066102,0.037763,-0.171339
-0.023027,0.000995,-0.123182,-0.035514,0.001629,-0.101734,0.027909,0.011430,-0.016374,-0.000185,0.000021,0.000254,-0.032700,0.001874,-0.106005,0.028778,-0.004554,-0.015574,-0.000223,-0.000005,0.000257,-0.015143,0.000705,-0.127004,0.027713,0.004154,-0.195125,0.046660,-0.006673,-0.190520,0.060986,-0.016624,-0.181377,0.037560,0.007136,-0.190929,0.054801,0.019770,-0.186328,0.067319,0.038680,-0.174076
-0.023008,0.000994,-0.123091,-0.035487,0.001628,-0.101659,0.027889,0.011421,-0.016362,-0.000184,0.000021,0.000254,-0.032674,0.001872,-0.105927,0.028757,-0.004550,-0.015564,-0.000221,-0.000005,0.000256,-0.015130,0.000704,-0.126911,0.027694,0.004151,-0.194980,0.046627,-0.006668,-0.190379,0.060942,-0.016611,-0.181243,0.037533,0.007131,-0.190788,0.054761,0.019756,-0.186191,0.067269,0.038651,-0.173948
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
