body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.021063,0.201628,0.006441,0.037514,-0.347177,0.003674,-0.047625,0.110166,0.005836,0.000080,0.000020,-0.000157,-0.005258,-0.358747,-0.027304,0.023684,0.113583,-0.005220,-0.000214,0.000044,-0.000565,-0.003095,0.317895,-0.005966,-0.020552,-0.102269,-0.093228,0.003766,-0.066746,-0.153746,-0.058626,-0.136858,-0.021304,-0.009603,-0.079980,0.100251,-0.005991,-0.081255,0.130963,0.069815,-0.163976,0.001681
0.021063,0.201628,0.006441,0.037514,-0.347177,0.003674,-0.047625,0.110166,0.005836,0.000080,0.000020,-0.000157,-0.005258,-0.358747,-0.027304,0.023684,0.113583,-0.005220,-0.000214,0.000044,-0.000565,-0.003095,0.317895,-0.005966,-0.020552,-0.102269,-0.093228,0.003766,-0.066746,-0.153746,-0.058626,-0.136858,-0.021304,-0.009603,-0.079980,0.100251,-0.005991,-0.081255,0.130963,0.069815,-0.163976,0.001681
0.021104,0.201517,0.006526,0.037326,-0.347286,0.003552,-0.047551,0.110129,0.005486,0.000151,0.000058,-0.000396,-0.004917,-0.358853,-0.027972,0.023377,0.113573,-0.006078,-0.000472,0.000109,-0.001466,-0.003141,0.317793,-0.005726,-0.021885,-0.102565,-0.091669,0.002865,-0.067234,-0.152121,-0.059959,-0.137008,-0.019592,-0.008291,-0.080214,0.099976,-0.004765,-0.081453,0.130697,0.071515,-0.163852,0.001326
0.021104,0.201517,0.006526,0.037326,-0.347286,0.003552,-0.047551,0.110129,0.005486,0.000151,0.000058,-0.000396,-0.004917,-0.358853,-0.027972,0.023377,0.113573,-0.006078,-0.000472,0.000109,-0.001466,-0.003141,0.317793,-0.005726,-0.021885,-0.102565,-0.091669,0.002865,-0.067234,-0.152121,-0.059959,-0.137008,-0.019592,-0.008291,-0.080214,0.099976,-0.004765,-0.081453,0.130697,0.071515,-0.163852,0.001326
0.021404,0.201107,0.007987,0.037014,-0.347595,0.004519,-0.047398,0.109867,0.005963,-0.000080,-0.000030,0.000207,-0.003353,-0.359366,-0.026511,0.023430,0.113085,-0.003768,0.000178,-0.000054,0.000800,-0.002930,0.317381,-0.004107,-0.022930,-0.103128,-0.088708,0.002245,-0.067996,-0.149089,-0.061002,-0.137425,-0.016484,-0.006712,-0.080726,0.101053,-0.003269,-0.081933,0.131781,0.073480,-0.163991,0.002327
0.021404,0.201107,0.007987,0.037014,-0.347595,0.004519,-0.047398,0.109867,0.005963,-0.000080,-0.000030,0.000207,-0.003353,-0.359366,-0.026511,0.023430,0.113085,-0.003768,0.000178,-0.000054,0.000800,-0.002930,0.317381,-0.004107,-0.022930,-0.103128,-0.088708,0.002245,-0.067996,-0.149089,-0.061002,-0.137425,-0.016484,-0.006712,-0.080726,0.101053,-0.003269,-0.081933,0.131781,0.073480,-0.163991,0.002327
0.020486,0.192477,0.007641,0.035285,-0.332680,0.004146,-0.045260,0.105196,0.005325,0.000030,0.000012,-0.000083,-0.002939,-0.343911,-0.026093,0.022129,0.108311,-0.004628,-0.000123,0.000025,-0.000294,-0.002893,0.303774,-0.003788,-0.023188,-0.098885,-0.083499,0.001305,-0.065444,-0.141227,-0.059628,-0.131579,-0.014224,-0.005223,-0.077393,0.096349,-0.002008,-0.078520,0.125769,0.071899,-0.156738,0.001774
0.020486,0.192477,0.007641,0.035285,-0.332680,0.004146,-0.045260,0.105196,0.005325,0.000030,0.000012,-0.000083,-0.002939,-0.343911,-0.026093,0.022129,0.108311,-0.004628,-0.000123,0.000025,-0.000294,-0.002893,0.303774,-0.003788,-0.023188,-0.098885,-0.083499,0.001305,-0.065444,-0.141227,-0.059628,-0.131579,-0.014224,-0.005223,-0.077393,0.096349,-0.002008,-0.078520,0.125769,0.071899,-0.156738,0.001774
0.043301,0.401663,0.018577,0.073085,-0.695529,0.010144,-0.094051,0.219556,0.011495,-0.000132,-0.000080,0.000533,-0.002977,-0.719291,-0.052676,0.045936,0.225688,-0.006879,0.000483,-0.000147,0.002063,-0.005844,0.634253,-0.004839,-0.051780,-0.207699,-0.167357,0.000638,-0.138418,-0.287788,-0.127926,-0.275608,-0.022132,-0.006612,-0.162643,0.202714,-0.000147,-0.164915,0.264216,0.155718,-0.327297,0.004812
0.065088,0.602066,0.028625,0.109294,-1.043657,0.015442,-0.140962,0.329061,0.017079,-0.000240,-0.000119,0.000811,-0.003394,-1.079451,-0.078995,0.068493,0.338233,-0.010200,0.000685,-0.000220,0.003152,-0.008785,0.950945,-0.006260,-0.079402,-0.312208,-0.247941,-0.000158,-0.208595,-0.428480,-0.193614,-0.413861,-0.029873,-0.007835,-0.244557,0.304157,0.001732,-0.247929,0.396420,0.236248,-0.490924,0.007162
0.043586,0.400806,0.020088,0.072284,-0.696254,0.010366,-0.093694,0.219058,0.010757,-0.000084,-0.000035,0.000248,-0.000519,-0.720280,-0.053357,0.044836,0.225174,-0.007777,0.000124,-0.000063,0.001004,-0.005961,0.633396,-0.002687,-0.056506,-0.209183,-0.159620,-0.002438,-0.140729,-0.279760,-0.132641,-0.276532,-0.013771,-0.001149,-0.163952,0.202439,0.004967,-0.166124,0.263968,0.162755,-0.326985,0.004168
0.021793,0.200403,0.010042,0.036080,-0.348126,0.005072,-0.046784,0.109552,0.005173,0.000023,0.000005,-0.000030,-0.000096,-0.360119,-0.027050,0.022276,0.112630,-0.004457,-0.000077,0.000010,-0.000085,-0.003032,0.316703,-0.001266,-0.028872,-0.104680,-0.079031,-0.001631,-0.070555,-0.139066,-0.066940,-0.138286,-0.006025,0.000073,-0.082043,0.100991,0.003088,-0.083118,0.131761,0.082226,-0.163358,0.001806
0.021912,0.200064,0.010723,0.035840,-0.348408,0.005334,-0.046695,0.109327,0.005163,-0.000042,-0.000011,0.000077,0.000761,-0.360533,-0.026726,0.022037,0.112361,-0.003996,0.000000,-0.000017,0.000337,-0.003015,0.316358,-0.000423,-0.029962,-0.105157,-0.076759,-0.002317,-0.071247,-0.136718,-0.068026,-0.138624,-0.003599,0.001487,-0.082480,0.101189,0.004412,-0.083533,0.131962,0.084030,-0.163369,0.001910
0.043890,0.399945,0.021946,0.071485,-0.696951,0.010811,-0.093261,0.218555,0.010209,-0.000083,-0.000019,0.000148,0.002245,-0.721275,-0.053387,0.043841,0.224587,-0.007977,-0.000014,-0.000034,0.000653,-0.006072,0.632535,-0.000185,-0.061035,-0.210656,-0.151417,-0.005344,-0.143047,-0.271261,-0.137162,-0.277454,-0.004934,0.004341,-0.165262,0.202381,0.010106,-0.167352,0.263936,0.169828,-0.326614,0.003718
0.043957,0.399725,0.022438,0.071163,-0.697025,0.010709,-0.092990,0.218480,0.009679,0.000053,0.000024,-0.000167,0.003299,-0.721380,-0.054042,0.043367,0.224513,-0.009136,-0.000267,0.000050,-0.000574,-0.006215,0.632305,0.000633,-0.063317,-0.211147,-0.147701,-0.006825,-0.143969,-0.267388,-0.139434,-0.277668,-0.000902,0.007004,-0.165683,0.201862,0.012590,-0.167737,0.263427,0.173275,-0.326164,0.003003
0.021977,0.199844,0.011215,0.035521,-0.348482,0.005233,-0.046424,0.109251,0.004633,0.000094,0.000032,-0.000238,0.001821,-0.360638,-0.027383,0.021561,0.112288,-0.005154,-0.000254,0.000066,-0.000891,-0.003161,0.316128,0.000395,-0.032242,-0.105649,-0.073043,-0.003797,-0.072169,-0.132845,-0.070297,-0.138838,0.000433,0.004150,-0.082901,0.100669,0.006897,-0.083918,0.131454,0.087478,-0.162919,0.001195
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.022053,0.199692,0.011715,0.035337,-0.348672,0.005359,-0.046294,0.109169,0.004516,0.000102,0.000034,-0.000245,0.002545,-0.360902,-0.027302,0.021357,0.112171,-0.005164,-0.000247,0.000068,-0.000933,-0.003197,0.315995,0.001056,-0.033320,-0.105999,-0.070927,-0.004473,-0.072729,-0.130662,-0.071379,-0.139057,0.002724,0.005519,-0.083212,0.100659,0.008179,-0.084216,0.131453,0.089259,-0.162802,0.001060
0.022053,0.199692,0.011715,0.035337,-0.348672,0.005359,-0.046294,0.109169,0.004516,0.000102,0.000034,-0.000245,0.002545,-0.360902,-0.027302,0.021357,0.112171,-0.005164,-0.000247,0.000068,-0.000933,-0.003197,0.315995,0.001056,-0.033320,-0.105999,-0.070927,-0.004473,-0.072729,-0.130662,-0.071379,-0.139057,0.002724,0.005519,-0.083212,0.100659,0.008179,-0.084216,0.131453,0.089259,-0.162802,0.001060
0.044374,0.398406,0.026816,0.069773,-0.697989,0.012510,-0.092142,0.217671,0.009765,-0.000313,-0.000078,0.000587,0.008605,-0.723046,-0.051086,0.042005,0.223334,-0.005940,0.000274,-0.000145,0.002428,-0.006468,0.630997,0.005992,-0.069675,-0.213392,-0.133516,-0.010808,-0.147506,-0.252748,-0.145777,-0.279104,0.014273,0.015224,-0.167714,0.203053,0.020269,-0.169684,0.264658,0.183893,-0.325516,0.003531
0.066561,0.597610,0.040215,0.104526,-1.046979,0.018365,-0.137979,0.326575,0.014029,-0.000234,-0.000054,0.000414,0.013445,-1.084513,-0.077697,0.062692,0.335121,-0.010738,0.000092,-0.000098,0.001771,-0.009882,0.946505,0.009224,-0.106119,-0.320340,-0.197785,-0.017235,-0.221835,-0.376524,-0.220268,-0.418713,0.024157,0.024791,-0.251773,0.303725,0.032225,-0.254716,0.396144,0.278404,-0.487783,0.004252
0.022201,0.199331,0.013408,0.034781,-0.349211,0.005857,-0.045869,0.108973,0.004266,0.000079,0.000025,-0.000174,0.004859,-0.361695,-0.026620,0.020692,0.111864,-0.004800,-0.000182,0.000051,-0.000658,-0.003413,0.315709,0.003237,-0.036479,-0.107008,-0.064316,-0.006443,-0.074372,-0.123858,-0.074555,-0.139691,0.009880,0.009577,-0.084103,0.100742,0.011967,-0.085075,0.131577,0.094577,-0.162364,0.000740
0.022250,0.199142,0.014053,0.034579,-0.349326,0.006066,-0.045703,0.108861,0.004229,0.000058,0.000012,-0.000103,0.005678,-0.361910,-0.026217,0.020469,0.111707,-0.004502,-0.000123,0.000032,-0.000388,-0.003482,0.315517,0.004048,-0.037476,-0.107336,-0.061985,-0.007055,-0.074919,-0.121444,-0.075546,-0.139886,0.012380,0.010932,-0.084400,0.100799,0.013228,-0.085364,0.131637,0.096328,-0.162184,0.000679
0.022236,0.199015,0.014044,0.034557,-0.349105,0.006062,-0.045674,0.108791,0.004226,0.000058,0.000011,-0.000103,0.005675,-0.361683,-0.026200,0.020455,0.111632,-0.004499,-0.000123,0.000028,-0.000387,-0.003480,0.315317,0.004046,-0.037452,-0.107268,-0.061945,-0.007049,-0.074870,-0.121365,-0.075497,-0.139796,0.012375,0.010925,-0.084347,0.100735,0.013221,-0.085311,0.131553,0.096269,-0.162083,0.000678
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.022235,0.199008,0.014038,0.034471,-0.349088,0.005782,-0.045517,0.108832,0.003817,0.000214,0.000053,-0.000413,0.006048,-0.361630,-0.026897,0.020287,0.111707,-0.005741,-0.000294,0.000107,-0.001657,-0.003600,0.315309,0.004206,-0.038478,-0.107419,-0.060254,-0.007693,-0.075241,-0.119595,-0.076519,-0.139816,0.014235,0.012227,-0.084467,0.100128,0.014431,-0.085426,0.130953,0.097971,-0.161722,-0.000050
0.022235,0.199008,0.014038,0.034471,-0.349088,0.005782,-0.045517,0.108832,0.003817,0.000214,0.000053,-0.000413,0.006048,-0.361630,-0.026897,0.020287,0.111707,-0.005741,-0.000294,0.000107,-0.001657,-0.003600,0.315309,0.004206,-0.038478,-0.107419,-0.060254,-0.007693,-0.075241,-0.119595,-0.076519,-0.139816,0.014235,0.012227,-0.084467,0.100128,0.014431,-0.085426,0.130953,0.097971,-0.161722,-0.000050
0.022273,0.198534,0.015770,0.034015,-0.349380,0.006779,-0.045361,0.108480,0.004379,-0.000173,-0.000036,0.000268,0.007545,-0.362265,-0.024548,0.019905,0.111188,-0.002864,0.000102,-0.000065,0.001195,-0.003683,0.314824,0.006107,-0.039430,-0.108013,-0.056806,-0.008272,-0.076061,-0.116061,-0.077466,-0.140279,0.017849,0.013573,-0.085032,0.101238,0.015685,-0.085987,0.132064,0.099712,-0.161789,0.000943
0.022273,0.198534,0.015770,0.034015,-0.349380,0.006779,-0.045361,0.108480,0.004379,-0.000173,-0.000036,0.000268,0.007545,-0.362265,-0.024548,0.019905,0.111188,-0.002864,0.000102,-0.000065,0.001195,-0.003683,0.314824,0.006107,-0.039430,-0.108013,-0.056806,-0.008272,-0.076061,-0.116061,-0.077466,-0.140279,0.017849,0.013573,-0.085032,0.101238,0.015685,-0.085987,0.132064,0.099712,-0.161789,0.000943
0.000006,0.000050,0.000004,0.000009,-0.000090,0.000002,-0.000012,0.000027,0.000001,-0.000000,-0.000001,0.000000,0.000002,-0.000093,-0.000006,0.000005,0.000030,-0.000001,0.000000,0.000002,0.000000,-0.000001,0.000079,0.000002,-0.000009,-0.000028,-0.000014,-0.000002,-0.000020,-0.000030,-0.000020,-0.000036,0.000004,0.000004,-0.000022,0.000026,0.000004,-0.000023,0.000034,0.000025,-0.000042,0.000000
0.000006,0.000050,0.000004,0.000009,-0.000090,0.000002,-0.000012,0.000027,0.000001,-0.000000,-0.000001,0.000000,0.000002,-0.000093,-0.000006,0.000005,0.000030,-0.000001,0.000000,0.000002,0.000000,-0.000001,0.000079,0.000002,-0.000009,-0.000028,-0.000014,-0.000002,-0.000020,-0.000030,-0.000020,-0.000036,0.000004,0.000004,-0.000022,0.000026,0.000004,-0.000023,0.000034,0.000025,-0.000042,0.000000
0.044540,0.396939,0.031994,0.067755,-0.698824,0.013015,-0.090195,0.216981,0.007799,0.000032,0.000013,-0.000126,0.016555,-0.724595,-0.050290,0.039226,0.222451,-0.008414,-0.000159,0.000035,-0.000367,-0.007759,0.629523,0.013172,-0.081739,-0.216601,-0.107980,-0.018299,-0.153354,-0.226246,-0.157797,-0.280753,0.041852,0.031076,-0.170541,0.201028,0.035023,-0.172453,0.262701,0.204570,-0.322555,0.000052
0.066732,0.595180,0.049254,0.101229,-1.048308,0.020030,-0.135006,0.325334,0.011785,-0.000119,-0.000014,0.000053,0.026184,-1.087162,-0.074121,0.058383,0.333440,-0.011492,-0.000116,-0.000008,0.000549,-0.011922,0.944052,0.021272,-0.124051,-0.325351,-0.158086,-0.028339,-0.230808,-0.335360,-0.238126,-0.421390,0.066927,0.048510,-0.256211,0.301819,0.054290,-0.259084,0.394334,0.309359,-0.483459,0.000149
0.044402,0.396478,0.034512,0.066897,-0.698960,0.013707,-0.089428,0.216747,0.007570,-0.000108,-0.000013,0.000055,0.019617,-0.725092,-0.048286,0.038186,0.222050,-0.007456,-0.000052,-0.000010,0.000508,-0.008422,0.629054,0.016368,-0.085548,-0.217624,-0.098470,-0.020635,-0.155260,-0.216394,-0.161586,-0.281271,0.052066,0.036182,-0.171439,0.200911,0.039755,-0.173362,0.262601,0.211289,-0.321398,-0.000590
0.022201,0.198237,0.017252,0.033433,-0.349474,0.006697,-0.044619,0.108393,0.003586,0.000042,0.000013,-0.000124,0.010012,-0.362524,-0.024471,0.019022,0.111063,-0.004379,-0.000095,0.000032,-0.000408,-0.004278,0.314525,0.008265,-0.043222,-0.108882,-0.048360,-0.010583,-0.077811,-0.107279,-0.081239,-0.140643,0.026996,0.018748,-0.085773,0.100116,0.020488,-0.086737,0.130963,0.106503,-0.160493,-0.000698
0.022141,0.198072,0.018281,0.033136,-0.349520,0.007159,-0.044388,0.108287,0.003751,-0.000102,-0.000027,0.000146,0.010995,-0.362732,-0.023195,0.018677,0.110867,-0.003201,0.000026,-0.000034,0.000753,-0.004474,0.314356,0.009465,-0.044148,-0.109189,-0.045559,-0.011148,-0.078340,-0.104392,-0.082162,-0.140828,0.029974,0.020001,-0.086045,0.100457,0.021647,-0.087016,0.131308,0.108161,-0.160237,-0.000494
0.022141,0.198072,0.018281,0.033136,-0.349520,0.007159,-0.044388,0.108287,0.003751,-0.000102,-0.000027,0.000146,0.010995,-0.362732,-0.023195,0.018677,0.110867,-0.003201,0.000026,-0.000034,0.000753,-0.004474,0.314356,0.009465,-0.044148,-0.109189,-0.045559,-0.011148,-0.078340,-0.104392,-0.082162,-0.140828,0.029974,0.020001,-0.086045,0.100457,0.021647,-0.087016,0.131308,0.108161,-0.160237,-0.000494
0.021797,0.194996,0.017989,0.032602,-0.344083,0.006732,-0.043503,0.106646,0.003310,0.000097,0.000013,-0.000148,0.011225,-0.357058,-0.023465,0.018273,0.109214,-0.004444,-0.000087,0.000035,-0.000571,-0.004540,0.309473,0.009477,-0.044284,-0.107629,-0.043117,-0.011446,-0.077474,-0.100951,-0.081701,-0.138657,0.031419,0.020974,-0.084811,0.098204,0.022501,-0.085774,0.128581,0.108158,-0.157326,-0.001313
0.021797,0.194996,0.017989,0.032602,-0.344083,0.006732,-0.043503,0.106646,0.003310,0.000097,0.000013,-0.000148,0.011225,-0.357058,-0.023465,0.018273,0.109214,-0.004444,-0.000087,0.000035,-0.000571,-0.004540,0.309473,0.009477,-0.044284,-0.107629,-0.043117,-0.011446,-0.077474,-0.100951,-0.081701,-0.138657,0.031419,0.020974,-0.084811,0.098204,0.022501,-0.085774,0.128581,0.108158,-0.157326,-0.001313
0.022113,0.197931,0.018965,0.032928,-0.349559,0.007028,-0.043961,0.108249,0.003357,0.000076,0.000002,-0.000057,0.012190,-0.362852,-0.023161,0.018286,0.110811,-0.004154,-0.000047,0.000016,-0.000235,-0.004778,0.314206,0.010491,-0.045820,-0.109597,-0.041321,-0.012112,-0.079185,-0.099976,-0.083821,-0.140993,0.034568,0.022578,-0.086384,0.099734,0.024037,-0.087374,0.130594,0.111535,-0.159502,-0.001488
0.044110,0.395724,0.038711,0.065575,-0.699154,0.014293,-0.087717,0.216415,0.006721,0.000027,-0.000007,-0.000009,0.025177,-0.725872,-0.045422,0.036216,0.221484,-0.007706,-0.000059,0.000003,0.000117,-0.009817,0.628270,0.021933,-0.092533,-0.219467,-0.080051,-0.024766,-0.158860,-0.197271,-0.168527,-0.282139,0.071909,0.046356,-0.173008,0.199517,0.049180,-0.175001,0.261241,0.224673,-0.318690,-0.003070
0.044000,0.395585,0.039482,0.065289,-0.699183,0.014187,-0.087298,0.216369,0.006345,0.000118,0.000018,-0.000195,0.026374,-0.725998,-0.045140,0.035787,0.221419,-0.008460,-0.000103,0.000047,-0.000668,-0.010213,0.628123,0.023051,-0.094199,-0.219870,-0.075653,-0.025731,-0.159702,-0.192689,-0.170181,-0.282302,0.076671,0.048868,-0.173344,0.198816,0.051503,-0.175364,0.260547,0.227987,-0.317917,-0.004053
0.022000,0.197793,0.019736,0.032645,-0.349588,0.006924,-0.043542,0.108203,0.002982,0.000166,0.000027,-0.000243,0.013398,-0.362978,-0.022882,0.017853,0.110746,-0.004908,-0.000091,0.000060,-0.001020,-0.005179,0.314059,0.011608,-0.047484,-0.110001,-0.036922,-0.013075,-0.080026,-0.095394,-0.085472,-0.141156,0.039330,0.025091,-0.086720,0.099033,0.026361,-0.087737,0.129900,0.114852,-0.158728,-0.002470
0.021893,0.197648,0.020516,0.032383,-0.349617,0.007145,-0.043314,0.108115,0.002998,0.000064,0.000011,-0.000129,0.014174,-0.363136,-0.021950,0.017506,0.110608,-0.004331,-0.000051,0.000035,-0.000455,-0.005431,0.313906,0.012562,-0.048328,-0.110267,-0.034311,-0.013574,-0.080511,-0.092688,-0.086308,-0.141303,0.042122,0.026293,-0.086948,0.099053,0.027467,-0.087980,0.129919,0.116450,-0.158387,-0.002594
0.043523,0.394966,0.042880,0.064183,-0.699335,0.015268,-0.086352,0.215961,0.006550,-0.000380,-0.000071,0.000404,0.029614,-0.726726,-0.040834,0.034205,0.220788,-0.005466,0.000021,-0.000098,0.002281,-0.011281,0.627471,0.027144,-0.097603,-0.220992,-0.064928,-0.027756,-0.161695,-0.181587,-0.173553,-0.282950,0.088121,0.053650,-0.174309,0.199181,0.055903,-0.176393,0.260920,0.234368,-0.316608,-0.004254
0.043277,0.394653,0.044721,0.063638,-0.699461,0.015886,-0.085827,0.215745,0.006744,-0.000633,-0.000124,0.000793,0.031265,-0.727177,-0.038351,0.033325,0.220437,-0.003668,0.000063,-0.000198,0.004062,-0.011832,0.627152,0.029334,-0.099238,-0.221587,-0.059396,-0.028706,-0.162720,-0.175865,-0.175176,-0.283314,0.094030,0.056034,-0.174818,0.199474,0.058098,-0.176942,0.261222,0.237561,-0.315966,-0.004256
0.021640,0.197336,0.022356,0.031847,-0.349742,0.007767,-0.042791,0.107898,0.003191,-0.000190,-0.000042,0.000259,0.015852,-0.363585,-0.019473,0.016616,0.110258,-0.002534,-0.000009,-0.000065,0.001326,-0.005994,0.313586,0.014750,-0.049959,-0.110864,-0.028779,-0.014521,-0.081536,-0.086966,-0.087926,-0.141671,0.048031,0.028680,-0.087455,0.099346,0.029664,-0.088526,0.130222,0.119649,-0.157741,-0.002595
0.021637,0.197319,0.022343,0.031890,-0.349700,0.007407,-0.042543,0.107930,0.002831,0.000056,-0.000001,-0.000015,0.016281,-0.363511,-0.020066,0.016560,0.110319,-0.003941,-0.000061,0.000004,-0.000092,-0.006150,0.313551,0.014914,-0.050604,-0.110976,-0.026924,-0.014836,-0.081866,-0.085010,-0.088562,-0.141667,0.050062,0.029991,-0.087530,0.098529,0.030878,-0.088621,0.129405,0.121350,-0.157217,-0.003548
0.021637,0.197319,0.022343,0.031890,-0.349700,0.007407,-0.042543,0.107930,0.002831,0.000056,-0.000001,-0.000015,0.016281,-0.363511,-0.020066,0.016560,0.110319,-0.003941,-0.000061,0.000004,-0.000092,-0.006150,0.313551,0.014914,-0.050604,-0.110976,-0.026924,-0.014836,-0.081866,-0.085010,-0.088562,-0.141667,0.050062,0.029991,-0.087530,0.098529,0.030878,-0.088621,0.129405,0.121350,-0.157217,-0.003548
0.021626,0.197274,0.022429,0.031896,-0.349718,0.007103,-0.042312,0.107939,0.002518,0.000248,0.000039,-0.000242,0.016748,-0.363533,-0.020470,0.016484,0.110344,-0.005114,-0.000086,0.000062,-0.001276,-0.006316,0.313494,0.015177,-0.051243,-0.111141,-0.024964,-0.015142,-0.082244,-0.082950,-0.089191,-0.141717,0.052207,0.031289,-0.087648,0.097802,0.032082,-0.088765,0.128679,0.123046,-0.156740,-0.004420
0.042886,0.394270,0.046532,0.063147,-0.699502,0.014956,-0.084334,0.215638,0.005405,-0.000070,-0.000012,-0.000013,0.034544,-0.727446,-0.037973,0.032062,0.220345,-0.007347,-0.000118,0.000005,0.000331,-0.013163,0.626699,0.032203,-0.103434,-0.222683,-0.046368,-0.030902,-0.165097,-0.162235,-0.179318,-0.283724,0.108164,0.063529,-0.175647,0.196455,0.065017,-0.177907,0.258209,0.247439,-0.313223,-0.008142
0.042532,0.393991,0.048197,0.062567,-0.699552,0.015325,-0.083775,0.215447,0.005432,-0.000369,-0.000056,0.000200,0.035978,-0.727788,-0.035568,0.031142,0.220069,-0.005909,-0.000091,-0.000045,0.001762,-0.013835,0.626399,0.034223,-0.104962,-0.223199,-0.040927,-0.031773,-0.166034,-0.156588,-0.180829,-0.284016,0.113981,0.065790,-0.176069,0.196458,0.067085,-0.178382,0.258215,0.250489,-0.312431,-0.008435
0.042532,0.393993,0.048173,0.062712,-0.699525,0.014577,-0.083250,0.215539,0.004755,0.000159,0.000033,-0.000315,0.036842,-0.727706,-0.036713,0.031118,0.220199,-0.008805,-0.000113,0.000085,-0.001146,-0.014162,0.626378,0.034555,-0.106074,-0.223432,-0.037155,-0.032237,-0.166686,-0.152610,-0.181925,-0.284030,0.118128,0.068408,-0.176203,0.194748,0.069510,-0.178572,0.256507,0.253897,-0.311334,-0.010442
0.021282,0.197144,0.024099,0.031416,-0.350018,0.007106,-0.041526,0.107870,0.002210,0.000211,0.000036,-0.000286,0.018652,-0.364104,-0.018655,0.015573,0.110214,-0.005132,-0.000054,0.000074,-0.001303,-0.007167,0.313417,0.017374,-0.053352,-0.111855,-0.017645,-0.016242,-0.083564,-0.075364,-0.091301,-0.142120,0.060147,0.034885,-0.088199,0.097017,0.035387,-0.089399,0.127918,0.127895,-0.155506,-0.005729
0.021050,0.197049,0.025104,0.031076,-0.349971,0.007404,-0.041178,0.107805,0.002317,0.000017,-0.000001,-0.000088,0.019392,-0.364217,-0.017020,0.015028,0.110075,-0.003993,-0.000026,0.000023,-0.000161,-0.007565,0.313312,0.018559,-0.054103,-0.112070,-0.014728,-0.016673,-0.083986,-0.072340,-0.092044,-0.142228,0.063257,0.035958,-0.088363,0.097160,0.036366,-0.089595,0.128064,0.129364,-0.155047,-0.005735
0.021034,0.196902,0.025086,0.031052,-0.349709,0.007398,-0.041148,0.107727,0.002316,0.000017,0.000001,-0.000088,0.019377,-0.363945,-0.017006,0.015016,0.109991,-0.003988,-0.000026,0.000023,-0.000159,-0.007559,0.313078,0.018546,-0.054063,-0.111988,-0.014715,-0.016662,-0.083925,-0.072284,-0.091977,-0.142123,0.063212,0.035931,-0.088295,0.097088,0.036338,-0.089526,0.127969,0.129267,-0.154929,-0.005731
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.041679,0.393558,0.051808,0.061688,-0.699380,0.014710,-0.081341,0.215342,0.004369,0.000071,0.000010,-0.000186,0.040526,-0.728115,-0.032019,0.029071,0.219785,-0.008100,-0.000030,0.000051,-0.000439,-0.016015,0.625859,0.039266,-0.109937,-0.224543,-0.022019,-0.034185,-0.169023,-0.136828,-0.185728,-0.284491,0.134403,0.075385,-0.176992,0.193169,0.075907,-0.179553,0.254927,0.263221,-0.308348,-0.012921
