body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.038857,-0.011338,0.729507,-0.052812,0.108983,0.606659,0.078081,0.148350,0.332659,-0.027083,0.139474,0.034142,-0.052805,-0.123837,0.600239,0.089619,-0.154356,0.330973,-0.011917,-0.153721,0.031245,-0.030824,-0.012453,0.772934,0.109690,0.126895,0.976978,0.140288,0.167558,0.799939,0.207389,0.164600,0.628596,0.096091,-0.152257,0.986213,0.136869,-0.188948,0.810410,0.213775,-0.180699,0.643745
-0.040966,-0.011355,0.726564,-0.055343,0.109054,0.604223,0.079324,0.148926,0.332133,-0.027068,0.139476,0.034097,-0.055315,-0.123762,0.597640,0.090914,-0.154638,0.330463,-0.011896,-0.153717,0.031200,-0.032583,-0.012502,0.769925,0.110762,0.126799,0.972162,0.142205,0.167159,0.795202,0.209829,0.163750,0.624086,0.097229,-0.152273,0.981620,0.138710,-0.188833,0.805955,0.216219,-0.180125,0.639615
-0.040966,-0.011355,0.726564,-0.055343,0.109054,0.604223,0.079324,0.148926,0.332133,-0.027068,0.139476,0.034097,-0.055315,-0.123762,0.597640,0.090914,-0.154638,0.330463,-0.011896,-0.153717,0.031200,-0.032583,-0.012502,0.769925,0.110762,0.126799,0.972162,0.142205,0.167159,0.795202,0.209829,0.163750,0.624086,0.097229,-0.152273,0.981620,0.138710,-0.188833,0.805955,0.216219,-0.180125,0.639615
-0.042984,-0.011371,0.723748,-0.057766,0.109121,0.601903,0.080489,0.149471,0.331690,-0.027077,0.139477,0.034120,-0.057720,-0.123690,0.595164,0.092121,-0.154913,0.330036,-0.011907,-0.153718,0.031224,-0.034267,-0.012549,0.767042,0.111765,0.126707,0.967517,0.144013,0.166768,0.790636,0.212138,0.162923,0.619739,0.098299,-0.152286,0.977189,0.140453,-0.188710,0.801656,0.218535,-0.179555,0.635630
-0.042984,-0.011371,0.723748,-0.057766,0.109121,0.601903,0.080489,0.149471,0.331690,-0.027077,0.139477,0.034120,-0.057720,-0.123690,0.595164,0.092121,-0.154913,0.330036,-0.011907,-0.153718,0.031224,-0.034267,-0.012549,0.767042,0.111765,0.126707,0.967517,0.144013,0.166768,0.790636,0.212138,0.162923,0.619739,0.098299,-0.152286,0.977189,0.140453,-0.188710,0.801656,0.218535,-0.179555,0.635630
-0.047068,-0.011398,0.717478,-0.062706,0.109267,0.596706,0.082964,0.150612,0.330573,-0.027045,0.139485,0.033995,-0.062602,-0.123535,0.589638,0.094700,-0.155458,0.328952,-0.011861,-0.153706,0.031097,-0.037656,-0.012638,0.760624,0.113900,0.126535,0.957320,0.147822,0.165950,0.780609,0.216997,0.161190,0.610183,0.100617,-0.152291,0.967433,0.144181,-0.188390,0.792178,0.223456,-0.178261,0.626821
-0.049069,-0.011409,0.714241,-0.065135,0.109341,0.594024,0.084201,0.151178,0.330009,-0.027023,0.139488,0.033936,-0.064999,-0.123456,0.586789,0.095989,-0.155726,0.328407,-0.011831,-0.153701,0.031038,-0.039310,-0.012680,0.757309,0.114962,0.126456,0.952068,0.149718,0.165536,0.775446,0.219421,0.160317,0.605261,0.101786,-0.152285,0.962398,0.146057,-0.188202,0.787284,0.225926,-0.177569,0.622268
-0.051069,-0.011419,0.711004,-0.067565,0.109413,0.591353,0.085409,0.151739,0.329509,-0.027028,0.139490,0.033947,-0.067398,-0.123378,0.583952,0.097241,-0.156000,0.327926,-0.011838,-0.153701,0.031049,-0.040965,-0.012722,0.753991,0.115998,0.126379,0.946778,0.151585,0.165114,0.770247,0.221815,0.159432,0.600308,0.102933,-0.152275,0.957326,0.147910,-0.188000,0.782353,0.228371,-0.176855,0.617683
-0.051069,-0.011419,0.711004,-0.067565,0.109413,0.591353,0.085409,0.151739,0.329509,-0.027028,0.139490,0.033947,-0.067398,-0.123378,0.583952,0.097241,-0.156000,0.327926,-0.011838,-0.153701,0.031049,-0.040965,-0.012722,0.753991,0.115998,0.126379,0.946778,0.151585,0.165114,0.770247,0.221815,0.159432,0.600308,0.102933,-0.152275,0.957326,0.147910,-0.188000,0.782353,0.228371,-0.176855,0.617683
-0.053031,-0.011428,0.707675,-0.069958,0.109487,0.588603,0.086625,0.152297,0.328981,-0.027021,0.139491,0.033935,-0.069756,-0.123299,0.581034,0.098504,-0.156268,0.327418,-0.011828,-0.153701,0.031038,-0.042583,-0.012761,0.750579,0.117038,0.126308,0.941364,0.153455,0.164692,0.764927,0.224215,0.158546,0.595237,0.104096,-0.152258,0.952127,0.149781,-0.187778,0.777296,0.230833,-0.176108,0.612976
-0.054963,-0.011435,0.704280,-0.072323,0.109562,0.585797,0.087839,0.152853,0.328449,-0.027012,0.139492,0.033925,-0.072082,-0.123219,0.578060,0.099764,-0.156533,0.326906,-0.011817,-0.153700,0.031029,-0.044171,-0.012798,0.747098,0.118077,0.126242,0.935849,0.155320,0.164269,0.759508,0.226611,0.157658,0.590071,0.105267,-0.152234,0.946825,0.151662,-0.187536,0.772137,0.233302,-0.175331,0.608172
-0.056895,-0.011442,0.700884,-0.074688,0.109635,0.583003,0.089022,0.153402,0.327979,-0.027033,0.139490,0.033984,-0.074411,-0.123140,0.575098,0.100985,-0.156805,0.326457,-0.011845,-0.153705,0.031088,-0.045760,-0.012836,0.743614,0.119087,0.126177,0.930299,0.157155,0.163838,0.754057,0.228977,0.156761,0.584877,0.106415,-0.152208,0.941488,0.153518,-0.187281,0.766944,0.235743,-0.174533,0.603338
-0.056895,-0.011442,0.700884,-0.074688,0.109635,0.583003,0.089022,0.153402,0.327979,-0.027033,0.139490,0.033984,-0.074411,-0.123140,0.575098,0.100985,-0.156805,0.326457,-0.011845,-0.153705,0.031088,-0.045760,-0.012836,0.743614,0.119087,0.126177,0.930299,0.157155,0.163838,0.754057,0.228977,0.156761,0.584877,0.106415,-0.152208,0.941488,0.153518,-0.187281,0.766944,0.235743,-0.174533,0.603338
-0.056895,-0.011442,0.700884,-0.074688,0.109635,0.583003,0.089022,0.153402,0.327979,-0.027033,0.139490,0.033984,-0.074411,-0.123140,0.575098,0.100985,-0.156805,0.326457,-0.011845,-0.153705,0.031088,-0.045760,-0.012836,0.743614,0.119087,0.126177,0.930299,0.157155,0.163838,0.754057,0.228977,0.156761,0.584877,0.106415,-0.152208,0.941488,0.153518,-0.187281,0.766944,0.235743,-0.174533,0.603338
-0.056895,-0.011442,0.700884,-0.074688,0.109635,0.583003,0.089022,0.153402,0.327979,-0.027033,0.139490,0.033984,-0.074411,-0.123140,0.575098,0.100985,-0.156805,0.326457,-0.011845,-0.153705,0.031088,-0.045760,-0.012836,0.743614,0.119087,0.126177,0.930299,0.157155,0.163838,0.754057,0.228977,0.156761,0.584877,0.106415,-0.152208,0.941488,0.153518,-0.187281,0.766944,0.235743,-0.174533,0.603338
-0.058797,-0.011448,0.697422,-0.077025,0.109708,0.580153,0.090200,0.153948,0.327503,-0.027055,0.139489,0.034043,-0.076709,-0.123062,0.572079,0.102201,-0.157075,0.326003,-0.011873,-0.153709,0.031148,-0.047320,-0.012871,0.740059,0.120095,0.126118,0.924648,0.158985,0.163407,0.748508,0.231339,0.155862,0.579589,0.107571,-0.152175,0.936047,0.155382,-0.187007,0.761649,0.238191,-0.173705,0.598407
-0.058797,-0.011448,0.697422,-0.077025,0.109708,0.580153,0.090200,0.153948,0.327503,-0.027055,0.139489,0.034043,-0.076709,-0.123062,0.572079,0.102201,-0.157075,0.326003,-0.011873,-0.153709,0.031148,-0.047320,-0.012871,0.740059,0.120095,0.126118,0.924648,0.158985,0.163407,0.748508,0.231339,0.155862,0.579589,0.107571,-0.152175,0.936047,0.155382,-0.187007,0.761649,0.238191,-0.173705,0.598407
-0.062392,-0.011448,0.690061,-0.081502,0.109860,0.574052,0.092655,0.155043,0.326302,-0.026985,0.139493,0.033926,-0.081083,-0.122897,0.565639,0.104756,-0.157571,0.324847,-0.011787,-0.153703,0.031032,-0.050235,-0.012929,0.732508,0.122206,0.126037,0.912816,0.162733,0.162567,0.736888,0.236158,0.154093,0.568505,0.110027,-0.152069,0.924630,0.159262,-0.186377,0.750525,0.243231,-0.171931,0.588027
-0.064189,-0.011449,0.686381,-0.083741,0.109934,0.571019,0.093830,0.155581,0.325792,-0.027000,0.139492,0.033966,-0.083274,-0.122817,0.562435,0.105970,-0.157830,0.324359,-0.011806,-0.153707,0.031073,-0.051694,-0.012958,0.728728,0.123218,0.125999,0.906849,0.164559,0.162140,0.731032,0.238520,0.153198,0.562922,0.111218,-0.152011,0.918869,0.161162,-0.186042,0.744913,0.245708,-0.171011,0.582792
-0.064191,-0.011449,0.686379,-0.083743,0.109934,0.571017,0.093831,0.155581,0.325791,-0.027000,0.139492,0.033966,-0.083275,-0.122817,0.562433,0.105971,-0.157830,0.324359,-0.011806,-0.153707,0.031073,-0.051695,-0.012958,0.728726,0.123219,0.125999,0.906846,0.164560,0.162140,0.731028,0.238521,0.153198,0.562918,0.111219,-0.152011,0.918866,0.161164,-0.186042,0.744909,0.245709,-0.171010,0.582789
-0.065948,-0.011447,0.682616,-0.085944,0.110009,0.567912,0.095008,0.156117,0.325258,-0.027008,0.139492,0.033990,-0.085425,-0.122736,0.559157,0.107188,-0.158083,0.323849,-0.011818,-0.153709,0.031097,-0.053115,-0.012984,0.724861,0.124236,0.125970,0.900765,0.166388,0.161716,0.725061,0.240887,0.152308,0.557229,0.112427,-0.151943,0.912989,0.163081,-0.185685,0.739182,0.248200,-0.170058,0.577445
-0.065948,-0.011447,0.682616,-0.085944,0.110009,0.567912,0.095008,0.156117,0.325258,-0.027008,0.139492,0.033990,-0.085425,-0.122736,0.559157,0.107188,-0.158083,0.323849,-0.011818,-0.153709,0.031097,-0.053115,-0.012984,0.724861,0.124236,0.125970,0.900765,0.166388,0.161716,0.725061,0.240887,0.152308,0.557229,0.112427,-0.151943,0.912989,0.163081,-0.185685,0.739182,0.248200,-0.170058,0.577445
-0.065948,-0.011447,0.682616,-0.085944,0.110009,0.567912,0.095008,0.156117,0.325258,-0.027008,0.139492,0.033990,-0.085425,-0.122736,0.559157,0.107188,-0.158083,0.323849,-0.011818,-0.153709,0.031097,-0.053115,-0.012984,0.724861,0.124236,0.125970,0.900765,0.166388,0.161716,0.725061,0.240887,0.152308,0.557229,0.112427,-0.151943,0.912989,0.163081,-0.185685,0.739182,0.248200,-0.170058,0.577445
-0.067705,-0.011445,0.678854,-0.088146,0.110083,0.564819,0.096150,0.156645,0.324783,-0.027051,0.139489,0.034078,-0.087576,-0.122656,0.555893,0.108361,-0.158343,0.323397,-0.011872,-0.153714,0.031185,-0.054535,-0.013010,0.720994,0.125222,0.125942,0.894652,0.168184,0.161288,0.719064,0.243220,0.151413,0.551513,0.113608,-0.151873,0.907078,0.164971,-0.185314,0.733421,0.250659,-0.169084,0.572072
-0.067705,-0.011445,0.678854,-0.088146,0.110083,0.564819,0.096150,0.156645,0.324783,-0.027051,0.139489,0.034078,-0.087576,-0.122656,0.555893,0.108361,-0.158343,0.323397,-0.011872,-0.153714,0.031185,-0.054535,-0.013010,0.720994,0.125222,0.125942,0.894652,0.168184,0.161288,0.719064,0.243220,0.151413,0.551513,0.113608,-0.151873,0.907078,0.164971,-0.185314,0.733421,0.250659,-0.169084,0.572072
-0.069349,-0.011437,0.674885,-0.090241,0.110159,0.561530,0.097362,0.157179,0.324161,-0.027017,0.139491,0.034024,-0.089607,-0.122572,0.552433,0.109622,-0.158577,0.322801,-0.011830,-0.153712,0.031132,-0.055844,-0.013028,0.716918,0.126278,0.125935,0.888305,0.170046,0.160878,0.712836,0.245624,0.150542,0.545572,0.114883,-0.151781,0.900931,0.166958,-0.184907,0.727426,0.253214,-0.168061,0.566471
-0.069349,-0.011437,0.674885,-0.090241,0.110159,0.561530,0.097362,0.157179,0.324161,-0.027017,0.139491,0.034024,-0.089607,-0.122572,0.552433,0.109622,-0.158577,0.322801,-0.011830,-0.153712,0.031132,-0.055844,-0.013028,0.716918,0.126278,0.125935,0.888305,0.170046,0.160878,0.712836,0.245624,0.150542,0.545572,0.114883,-0.151781,0.900931,0.166958,-0.184907,0.727426,0.253214,-0.168061,0.566471
-0.069350,-0.011437,0.674884,-0.090242,0.110159,0.561530,0.097362,0.157179,0.324161,-0.027017,0.139491,0.034024,-0.089607,-0.122572,0.552432,0.109623,-0.158577,0.322801,-0.011830,-0.153712,0.031132,-0.055844,-0.013028,0.716917,0.126279,0.125935,0.888303,0.170047,0.160878,0.712835,0.245625,0.150541,0.545571,0.114883,-0.151781,0.900929,0.166958,-0.184907,0.727424,0.253214,-0.168060,0.566469
-0.069350,-0.011437,0.674884,-0.090242,0.110159,0.561530,0.097362,0.157179,0.324161,-0.027017,0.139491,0.034024,-0.089607,-0.122572,0.552432,0.109623,-0.158577,0.322801,-0.011830,-0.153712,0.031132,-0.055844,-0.013028,0.716917,0.126279,0.125935,0.888303,0.170047,0.160878,0.712835,0.245625,0.150541,0.545571,0.114883,-0.151781,0.900929,0.166958,-0.184907,0.727424,0.253214,-0.168060,0.566469
-0.072606,-0.011420,0.666894,-0.094403,0.110310,0.554932,0.099703,0.158228,0.323036,-0.027025,0.139491,0.034051,-0.093641,-0.122408,0.545490,0.112043,-0.159057,0.321726,-0.011841,-0.153714,0.031160,-0.058432,-0.013063,0.708705,0.128327,0.125934,0.875460,0.173699,0.160056,0.700241,0.250362,0.148797,0.533562,0.117385,-0.151581,0.888481,0.170880,-0.184045,0.715285,0.258262,-0.165941,0.555131
-0.074145,-0.011407,0.662757,-0.096401,0.110386,0.551506,0.100898,0.158750,0.322415,-0.027000,0.139493,0.034015,-0.095567,-0.122325,0.541892,0.113284,-0.159284,0.321132,-0.011810,-0.153713,0.031125,-0.059639,-0.013075,0.704452,0.129383,0.125951,0.868851,0.175552,0.159659,0.693761,0.252762,0.147941,0.527382,0.118689,-0.151461,0.882068,0.172894,-0.183576,0.709027,0.260834,-0.164829,0.549282
-0.075685,-0.011394,0.658620,-0.098399,0.110460,0.548091,0.102052,0.159265,0.321850,-0.027012,0.139493,0.034040,-0.097495,-0.122243,0.538305,0.114476,-0.159518,0.320593,-0.011825,-0.153714,0.031150,-0.060847,-0.013086,0.700197,0.130407,0.125972,0.862211,0.177372,0.159259,0.687254,0.255127,0.147085,0.521178,0.119965,-0.151337,0.875621,0.174878,-0.183093,0.702739,0.263372,-0.163696,0.543407
-0.075685,-0.011394,0.658620,-0.098399,0.110460,0.548091,0.102052,0.159265,0.321850,-0.027012,0.139493,0.034040,-0.097495,-0.122243,0.538305,0.114476,-0.159518,0.320593,-0.011825,-0.153714,0.031150,-0.060847,-0.013086,0.700197,0.130407,0.125972,0.862211,0.177372,0.159259,0.687254,0.255127,0.147085,0.521178,0.119965,-0.151337,0.875621,0.174878,-0.183093,0.702739,0.263372,-0.163696,0.543407
-0.077152,-0.011377,0.654368,-0.100329,0.110535,0.544571,0.103234,0.159780,0.321223,-0.026994,0.139496,0.034009,-0.099349,-0.122161,0.534613,0.115702,-0.159738,0.319994,-0.011802,-0.153713,0.031120,-0.061984,-0.013093,0.695825,0.131465,0.126007,0.855428,0.179221,0.158873,0.680606,0.257525,0.146245,0.514838,0.121289,-0.151197,0.869030,0.176910,-0.182583,0.696306,0.265956,-0.162524,0.537393
-0.077152,-0.011377,0.654368,-0.100329,0.110535,0.544571,0.103234,0.159780,0.321223,-0.026994,0.139496,0.034009,-0.099349,-0.122161,0.534613,0.115702,-0.159738,0.319994,-0.011802,-0.153713,0.031120,-0.061984,-0.013093,0.695825,0.131465,0.126007,0.855428,0.179221,0.158873,0.680606,0.257525,0.146245,0.514838,0.121289,-0.151197,0.869030,0.176910,-0.182583,0.696306,0.265956,-0.162524,0.537393
-0.078596,-0.011361,0.650181,-0.102230,0.110608,0.541116,0.104357,0.160280,0.320660,-0.027014,0.139496,0.034038,-0.101176,-0.122080,0.530989,0.116861,-0.159963,0.319457,-0.011826,-0.153713,0.031149,-0.063104,-0.013099,0.691517,0.132474,0.126044,0.848720,0.181007,0.158491,0.674035,0.259851,0.145418,0.508574,0.122565,-0.151056,0.862509,0.178881,-0.182066,0.689943,0.268465,-0.161350,0.531448
-0.078596,-0.011361,0.650181,-0.102230,0.110608,0.541116,0.104357,0.160280,0.320660,-0.027014,0.139496,0.034038,-0.101176,-0.122080,0.530989,0.116861,-0.159963,0.319457,-0.011826,-0.153713,0.031149,-0.063104,-0.013099,0.691517,0.132474,0.126044,0.848720,0.181007,0.158491,0.674035,0.259851,0.145418,0.508574,0.122565,-0.151056,0.862509,0.178881,-0.182066,0.689943,0.268465,-0.161350,0.531448
-0.080014,-0.011342,0.645851,-0.104115,0.110682,0.537540,0.105503,0.160786,0.320063,-0.027026,0.139498,0.034048,-0.102981,-0.121999,0.527239,0.118044,-0.160185,0.318887,-0.011840,-0.153713,0.031159,-0.064194,-0.013102,0.687062,0.133510,0.126092,0.841801,0.182829,0.158112,0.667259,0.262224,0.144591,0.502114,0.123884,-0.150900,0.855778,0.180906,-0.181518,0.683375,0.271034,-0.160126,0.525308
-0.081371,-0.011321,0.641442,-0.105943,0.110755,0.533894,0.106663,0.161289,0.319439,-0.027020,0.139500,0.034037,-0.104724,-0.121917,0.523421,0.119246,-0.160399,0.318292,-0.011832,-0.153712,0.031148,-0.065223,-0.013102,0.682525,0.134569,0.126154,0.834775,0.184672,0.157745,0.660380,0.264620,0.143778,0.495555,0.125239,-0.150731,0.848939,0.182966,-0.180945,0.676699,0.273634,-0.158868,0.519067
-0.082728,-0.011300,0.637033,-0.107771,0.110827,0.530258,0.107781,0.161783,0.318868,-0.027054,0.139499,0.034083,-0.106470,-0.121837,0.519612,0.120396,-0.160621,0.317748,-0.011873,-0.153714,0.031194,-0.066254,-0.013101,0.677986,0.135594,0.126218,0.827721,0.186478,0.157377,0.653475,0.266980,0.142967,0.488976,0.126564,-0.150557,0.842069,0.184993,-0.180358,0.669995,0.276198,-0.157589,0.512802
-0.082728,-0.011300,0.637033,-0.107771,0.110827,0.530258,0.107781,0.161783,0.318868,-0.027054,0.139499,0.034083,-0.106470,-0.121837,0.519612,0.120396,-0.160621,0.317748,-0.011873,-0.153714,0.031194,-0.066254,-0.013101,0.677986,0.135594,0.126218,0.827721,0.186478,0.157377,0.653475,0.266980,0.142967,0.488976,0.126564,-0.150557,0.842069,0.184993,-0.180358,0.669995,0.276198,-0.157589,0.512802
-0.084023,-0.011276,0.632546,-0.109541,0.110899,0.526554,0.108913,0.162276,0.318268,-0.027071,0.139499,0.034107,-0.108153,-0.121757,0.515735,0.121563,-0.160835,0.317177,-0.011893,-0.153714,0.031217,-0.067224,-0.013097,0.673365,0.136642,0.126296,0.820561,0.188303,0.157021,0.646468,0.269361,0.142173,0.482298,0.127923,-0.150369,0.835091,0.187054,-0.179746,0.663185,0.278791,-0.156278,0.506436
-0.085173,-0.011246,0.627874,-0.111174,0.110972,0.522673,0.110137,0.162771,0.317533,-0.026990,0.139504,0.034000,-0.109683,-0.121676,0.511684,0.122842,-0.161019,0.316476,-0.011795,-0.153711,0.031114,-0.068051,-0.013085,0.668558,0.137787,0.126400,0.813191,0.190224,0.156693,0.639255,0.271842,0.141413,0.475420,0.129405,-0.150154,0.827904,0.189240,-0.179094,0.656167,0.281506,-0.154914,0.499870
-0.086323,-0.011216,0.623202,-0.112808,0.111043,0.518803,0.111317,0.163260,0.316849,-0.026951,0.139508,0.033949,-0.111217,-0.121596,0.507642,0.124068,-0.161211,0.315823,-0.011748,-0.153710,0.031064,-0.068878,-0.013072,0.663747,0.138898,0.126508,0.805793,0.192108,0.156367,0.632019,0.274287,0.140658,0.468523,0.130856,-0.149934,0.820686,0.191392,-0.178428,0.649121,0.284184,-0.153531,0.493280
-0.086323,-0.011216,0.623202,-0.112808,0.111043,0.518803,0.111317,0.163260,0.316849,-0.026951,0.139508,0.033949,-0.111217,-0.121596,0.507642,0.124068,-0.161211,0.315823,-0.011748,-0.153710,0.031064,-0.068878,-0.013072,0.663747,0.138898,0.126508,0.805793,0.192108,0.156367,0.632019,0.274287,0.140658,0.468523,0.130856,-0.149934,0.820686,0.191392,-0.178428,0.649121,0.284184,-0.153531,0.493280
-0.087473,-0.011186,0.618530,-0.114442,0.111113,0.514943,0.112451,0.163741,0.316214,-0.026955,0.139509,0.033953,-0.112753,-0.121518,0.503610,0.125240,-0.161411,0.315218,-0.011752,-0.153710,0.031068,-0.069707,-0.013059,0.658935,0.139975,0.126618,0.798370,0.193954,0.156042,0.624760,0.276696,0.139909,0.461607,0.132277,-0.149710,0.813440,0.193511,-0.177748,0.642048,0.286823,-0.152128,0.486669
-0.087473,-0.011186,0.618530,-0.114442,0.111113,0.514943,0.112451,0.163741,0.316214,-0.026955,0.139509,0.033953,-0.112753,-0.121518,0.503610,0.125240,-0.161411,0.315218,-0.011752,-0.153710,0.031068,-0.069707,-0.013059,0.658935,0.139975,0.126618,0.798370,0.193954,0.156042,0.624760,0.276696,0.139909,0.461607,0.132277,-0.149710,0.813440,0.193511,-0.177748,0.642048,0.286823,-0.152128,0.486669
-0.088614,-0.011156,0.613850,-0.116069,0.111180,0.511084,0.113549,0.164214,0.315621,-0.026994,0.139508,0.034004,-0.114283,-0.121441,0.499579,0.126367,-0.161618,0.314653,-0.011799,-0.153712,0.031117,-0.070528,-0.013045,0.654112,0.141023,0.126733,0.790913,0.195770,0.155721,0.617471,0.279075,0.139167,0.454666,0.133674,-0.149481,0.806157,0.195603,-0.177053,0.634940,0.289433,-0.150705,0.480028
-0.089617,-0.011121,0.609019,-0.117565,0.111249,0.507082,0.114729,0.164688,0.314921,-0.026944,0.139511,0.033953,-0.115669,-0.121363,0.495407,0.127594,-0.161797,0.313988,-0.011740,-0.153712,0.031069,-0.071212,-0.013023,0.649136,0.142163,0.126874,0.783280,0.197675,0.155428,0.610011,0.281548,0.138460,0.447558,0.135185,-0.149223,0.798699,0.197811,-0.176319,0.627660,0.292154,-0.149233,0.473221
-0.090620,-0.011085,0.604188,-0.119061,0.111316,0.503090,0.115863,0.165155,0.314269,-0.026938,0.139511,0.033954,-0.117057,-0.121287,0.491243,0.128765,-0.161985,0.313367,-0.011734,-0.153713,0.031072,-0.071898,-0.013001,0.644156,0.143267,0.127019,0.775622,0.199542,0.155138,0.602529,0.283983,0.137761,0.440433,0.136664,-0.148962,0.791212,0.199984,-0.175572,0.620353,0.294836,-0.147742,0.466393
-0.091623,-0.011049,0.599356,-0.120558,0.111381,0.499108,0.116951,0.165614,0.313663,-0.026978,0.139510,0.034008,-0.118449,-0.121212,0.487089,0.129881,-0.162181,0.312792,-0.011782,-0.153715,0.031124,-0.072584,-0.012978,0.639175,0.144335,0.127167,0.767939,0.201370,0.154852,0.595027,0.286381,0.137070,0.433291,0.138111,-0.148696,0.783698,0.202121,-0.174811,0.613021,0.297478,-0.146233,0.459544
-0.091624,-0.011049,0.599353,-0.120559,0.111381,0.499105,0.116951,0.165614,0.313663,-0.026978,0.139510,0.034008,-0.118450,-0.121212,0.487086,0.129881,-0.162181,0.312791,-0.011782,-0.153715,0.031124,-0.072585,-0.012978,0.639171,0.144336,0.127167,0.767934,0.201371,0.154851,0.595021,0.286383,0.137069,0.433286,0.138112,-0.148695,0.783693,0.202122,-0.174810,0.613016,0.297480,-0.146232,0.459539
-0.092544,-0.011009,0.594429,-0.121979,0.111446,0.495039,0.118067,0.166071,0.313008,-0.026985,0.139510,0.034019,-0.119757,-0.121137,0.482849,0.131032,-0.162363,0.312169,-0.011791,-0.153715,0.031135,-0.073190,-0.012950,0.634095,0.145443,0.127333,0.760134,0.203236,0.154585,0.587406,0.288821,0.136405,0.426036,0.139613,-0.148410,0.776061,0.204313,-0.174020,0.605568,0.300171,-0.144685,0.452581
-0.092544,-0.011009,0.594429,-0.121979,0.111446,0.495039,0.118067,0.166071,0.313008,-0.026985,0.139510,0.034019,-0.119757,-0.121137,0.482849,0.131032,-0.162363,0.312169,-0.011791,-0.153715,0.031135,-0.073190,-0.012950,0.634095,0.145443,0.127333,0.760134,0.203236,0.154585,0.587406,0.288821,0.136405,0.426036,0.139613,-0.148410,0.776061,0.204313,-0.174020,0.605568,0.300171,-0.144685,0.452581
-0.092544,-0.011009,0.594429,-0.121979,0.111446,0.495039,0.118067,0.166071,0.313008,-0.026985,0.139510,0.034019,-0.119757,-0.121137,0.482849,0.131032,-0.162363,0.312169,-0.011791,-0.153715,0.031135,-0.073190,-0.012950,0.634095,0.145443,0.127333,0.760134,0.203236,0.154585,0.587406,0.288821,0.136405,0.426036,0.139613,-0.148410,0.776061,0.204313,-0.174020,0.605568,0.300171,-0.144685,0.452581
-0.094245,-0.010924,0.584437,-0.124687,0.111574,0.486787,0.120283,0.166970,0.311685,-0.027005,0.139512,0.034040,-0.122232,-0.120990,0.474257,0.133316,-0.162716,0.310910,-0.011814,-0.153715,0.031156,-0.074265,-0.012885,0.623789,0.147677,0.127699,0.744321,0.206977,0.154090,0.571973,0.293713,0.135135,0.411347,0.142663,-0.147802,0.760577,0.208734,-0.172374,0.590459,0.305580,-0.141510,0.438469
-0.094245,-0.010924,0.584437,-0.124687,0.111574,0.486787,0.120283,0.166970,0.311685,-0.027005,0.139512,0.034040,-0.122232,-0.120990,0.474257,0.133316,-0.162716,0.310910,-0.011814,-0.153715,0.031156,-0.074265,-0.012885,0.623789,0.147677,0.127699,0.744321,0.206977,0.154090,0.571973,0.293713,0.135135,0.411347,0.142663,-0.147802,0.760577,0.208734,-0.172374,0.590459,0.305580,-0.141510,0.438469
-0.095026,-0.010878,0.579368,-0.125976,0.111636,0.482602,0.121383,0.167412,0.311015,-0.027019,0.139514,0.034050,-0.123400,-0.120917,0.469901,0.134448,-0.162887,0.310272,-0.011830,-0.153714,0.031165,-0.074735,-0.012847,0.618561,0.148802,0.127899,0.736308,0.208852,0.153863,0.564156,0.296168,0.134530,0.403910,0.144211,-0.147480,0.752726,0.210965,-0.171518,0.582798,0.308298,-0.139880,0.431315
-0.095026,-0.010878,0.579368,-0.125976,0.111636,0.482602,0.121383,0.167412,0.311015,-0.027019,0.139514,0.034050,-0.123400,-0.120917,0.469901,0.134448,-0.162887,0.310272,-0.011830,-0.153714,0.031165,-0.074735,-0.012847,0.618561,0.148802,0.127899,0.736308,0.208852,0.153863,0.564156,0.296168,0.134530,0.403910,0.144211,-0.147480,0.752726,0.210965,-0.171518,0.582798,0.308298,-0.139880,0.431315
-0.095027,-0.010878,0.579366,-0.125977,0.111636,0.482600,0.121383,0.167412,0.311015,-0.027019,0.139514,0.034050,-0.123400,-0.120917,0.469900,0.134449,-0.162887,0.310272,-0.011830,-0.153714,0.031165,-0.074735,-0.012847,0.618559,0.148802,0.127900,0.736305,0.208853,0.153863,0.564153,0.296169,0.134530,0.403907,0.144211,-0.147480,0.752723,0.210966,-0.171517,0.582795,0.308299,-0.139879,0.431312
-0.095744,-0.010830,0.574239,-0.127205,0.111697,0.478365,0.122493,0.167849,0.310329,-0.027018,0.139515,0.034047,-0.124503,-0.120846,0.465494,0.135595,-0.163050,0.309619,-0.011829,-0.153714,0.031163,-0.075142,-0.012806,0.613269,0.149948,0.128113,0.728213,0.210747,0.153653,0.556261,0.298645,0.133950,0.396398,0.145792,-0.147142,0.744789,0.213227,-0.170637,0.575055,0.311044,-0.138219,0.424086
