body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.039011,-0.021688,0.783429,0.039532,0.095473,0.650930,0.031106,0.121308,0.345927,-0.026921,0.139373,0.034443,0.043901,-0.137388,0.649712,0.044156,-0.148576,0.343745,-0.011814,-0.153839,0.031557,0.036143,-0.025598,0.827340,-0.089005,0.062848,1.075102,0.008228,0.216574,1.045161,0.106114,0.223769,1.199984,0.164389,-0.042157,1.088307,0.197032,0.135254,1.050622,0.103163,0.222891,1.180489
0.038210,-0.022966,0.783376,0.038711,0.094183,0.650864,0.031018,0.120751,0.345906,-0.026913,0.139369,0.034435,0.043465,-0.138671,0.649676,0.044466,-0.149271,0.343688,-0.011808,-0.153843,0.031549,0.035131,-0.026799,0.827280,-0.086251,0.067198,1.074905,0.018548,0.216021,1.045738,0.116144,0.217087,1.200946,0.161908,-0.049550,1.088521,0.202257,0.126357,1.051254,0.111881,0.217969,1.180810
0.038210,-0.022966,0.783376,0.038711,0.094183,0.650864,0.031018,0.120751,0.345906,-0.026913,0.139369,0.034435,0.043465,-0.138671,0.649676,0.044466,-0.149271,0.343688,-0.011808,-0.153843,0.031549,0.035131,-0.026799,0.827280,-0.086251,0.067198,1.074905,0.018548,0.216021,1.045738,0.116144,0.217087,1.200946,0.161908,-0.049550,1.088521,0.202257,0.126357,1.051254,0.111881,0.217969,1.180810
0.038210,-0.022966,0.783376,0.038711,0.094183,0.650864,0.031018,0.120751,0.345906,-0.026913,0.139369,0.034435,0.043465,-0.138671,0.649676,0.044466,-0.149271,0.343688,-0.011808,-0.153843,0.031549,0.035131,-0.026799,0.827280,-0.086251,0.067198,1.074905,0.018548,0.216021,1.045738,0.116144,0.217087,1.200946,0.161908,-0.049550,1.088521,0.202257,0.126357,1.051254,0.111881,0.217969,1.180810
0.038210,-0.022966,0.783376,0.038711,0.094183,0.650864,0.031018,0.120751,0.345906,-0.026913,0.139369,0.034435,0.043465,-0.138671,0.649676,0.044466,-0.149271,0.343688,-0.011808,-0.153843,0.031549,0.035131,-0.026799,0.827280,-0.086251,0.067198,1.074905,0.018548,0.216021,1.045738,0.116144,0.217087,1.200946,0.161908,-0.049550,1.088521,0.202257,0.126357,1.051254,0.111881,0.217969,1.180810
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.037408,-0.024244,0.783323,0.037890,0.092893,0.650798,0.030927,0.120196,0.345890,-0.026910,0.139368,0.034433,0.043029,-0.139953,0.649641,0.044775,-0.149964,0.343635,-0.011806,-0.153844,0.031547,0.034123,-0.027992,0.827219,-0.083233,0.071379,1.074722,0.028882,0.214927,1.046334,0.125829,0.209896,1.201908,0.159149,-0.056854,1.088723,0.207131,0.117216,1.051884,0.120424,0.212655,1.181136
0.036609,-0.025529,0.783256,0.037075,0.091595,0.650717,0.030844,0.119633,0.345862,-0.026897,0.139361,0.034421,0.042594,-0.141242,0.649591,0.045087,-0.150663,0.343570,-0.011797,-0.153851,0.031534,0.033120,-0.029185,0.827144,-0.079954,0.075370,1.074537,0.039207,0.213283,1.046936,0.135150,0.202208,1.202856,0.156115,-0.064068,1.088900,0.211648,0.107834,1.052498,0.128782,0.206949,1.181454
0.036609,-0.025529,0.783256,0.037075,0.091595,0.650717,0.030844,0.119633,0.345862,-0.026897,0.139361,0.034421,0.042594,-0.141242,0.649591,0.045087,-0.150663,0.343570,-0.011797,-0.153851,0.031534,0.033120,-0.029185,0.827144,-0.079954,0.075370,1.074537,0.039207,0.213283,1.046936,0.135150,0.202208,1.202856,0.156115,-0.064068,1.088900,0.211648,0.107834,1.052498,0.128782,0.206949,1.181454
0.036609,-0.025529,0.783256,0.037075,0.091595,0.650717,0.030844,0.119633,0.345862,-0.026897,0.139361,0.034421,0.042594,-0.141242,0.649591,0.045087,-0.150663,0.343570,-0.011797,-0.153851,0.031534,0.033120,-0.029185,0.827144,-0.079954,0.075370,1.074537,0.039207,0.213283,1.046936,0.135150,0.202208,1.202856,0.156115,-0.064068,1.088900,0.211648,0.107834,1.052498,0.128782,0.206949,1.181454
0.036609,-0.025529,0.783256,0.037075,0.091595,0.650717,0.030844,0.119633,0.345862,-0.026897,0.139361,0.034421,0.042594,-0.141242,0.649591,0.045087,-0.150663,0.343570,-0.011797,-0.153851,0.031534,0.033120,-0.029185,0.827144,-0.079954,0.075370,1.074537,0.039207,0.213283,1.046936,0.135150,0.202208,1.202856,0.156115,-0.064068,1.088900,0.211648,0.107834,1.052498,0.128782,0.206949,1.181454
0.035810,-0.026814,0.783188,0.036260,0.090298,0.650637,0.030757,0.119072,0.345839,-0.026890,0.139357,0.034414,0.042159,-0.142530,0.649542,0.045396,-0.151359,0.343509,-0.011792,-0.153854,0.031527,0.032122,-0.030370,0.827069,-0.076426,0.079167,1.074367,0.049494,0.211099,1.047556,0.144083,0.194053,1.203801,0.152814,-0.071169,1.089065,0.215797,0.098240,1.053106,0.136935,0.200869,1.181775
0.035810,-0.026814,0.783188,0.036260,0.090298,0.650637,0.030757,0.119072,0.345839,-0.026890,0.139357,0.034414,0.042159,-0.142530,0.649542,0.045396,-0.151359,0.343509,-0.011792,-0.153854,0.031527,0.032122,-0.030370,0.827069,-0.076426,0.079167,1.074367,0.049494,0.211099,1.047556,0.144083,0.194053,1.203801,0.152814,-0.071169,1.089065,0.215797,0.098240,1.053106,0.136935,0.200869,1.181775
0.035810,-0.026814,0.783188,0.036260,0.090298,0.650637,0.030757,0.119072,0.345839,-0.026890,0.139357,0.034414,0.042159,-0.142530,0.649542,0.045396,-0.151359,0.343509,-0.011792,-0.153854,0.031527,0.032122,-0.030370,0.827069,-0.076426,0.079167,1.074367,0.049494,0.211099,1.047556,0.144083,0.194053,1.203801,0.152814,-0.071169,1.089065,0.215797,0.098240,1.053106,0.136935,0.200869,1.181775
0.035810,-0.026814,0.783188,0.036260,0.090298,0.650637,0.030757,0.119072,0.345839,-0.026890,0.139357,0.034414,0.042159,-0.142530,0.649542,0.045396,-0.151359,0.343509,-0.011792,-0.153854,0.031527,0.032122,-0.030370,0.827069,-0.076426,0.079167,1.074367,0.049494,0.211099,1.047556,0.144083,0.194053,1.203801,0.152814,-0.071169,1.089065,0.215797,0.098240,1.053106,0.136935,0.200869,1.181775
0.035013,-0.028107,0.783106,0.035451,0.088993,0.650542,0.030679,0.118502,0.345804,-0.026872,0.139346,0.034396,0.041725,-0.143825,0.649478,0.045709,-0.152063,0.343436,-0.011779,-0.153865,0.031509,0.031131,-0.031556,0.826977,-0.072654,0.082751,1.074196,0.059722,0.208369,1.048179,0.152610,0.185444,1.204727,0.149251,-0.078155,1.089201,0.219572,0.088437,1.053694,0.144874,0.194413,1.182086
0.035013,-0.028107,0.783106,0.035451,0.088993,0.650542,0.030679,0.118502,0.345804,-0.026872,0.139346,0.034396,0.041725,-0.143825,0.649478,0.045709,-0.152063,0.343436,-0.011779,-0.153865,0.031509,0.031131,-0.031556,0.826977,-0.072654,0.082751,1.074196,0.059722,0.208369,1.048179,0.152610,0.185444,1.204727,0.149251,-0.078155,1.089201,0.219572,0.088437,1.053694,0.144874,0.194413,1.182086
0.034217,-0.029401,0.783023,0.034642,0.087689,0.650447,0.030599,0.117935,0.345772,-0.026859,0.139339,0.034384,0.041292,-0.145120,0.649414,0.046021,-0.152764,0.343366,-0.011770,-0.153872,0.031497,0.030144,-0.032735,0.826886,-0.068650,0.086116,1.074041,0.069860,0.205106,1.048818,0.160708,0.176414,1.205647,0.145433,-0.085005,1.089324,0.222963,0.078455,1.054276,0.152581,0.187602,1.182399
0.034217,-0.029401,0.783023,0.034642,0.087689,0.650447,0.030599,0.117935,0.345772,-0.026859,0.139339,0.034384,0.041292,-0.145120,0.649414,0.046021,-0.152764,0.343366,-0.011770,-0.153872,0.031497,0.030144,-0.032735,0.826886,-0.068650,0.086116,1.074041,0.069860,0.205106,1.048818,0.160708,0.176414,1.205647,0.145433,-0.085005,1.089324,0.222963,0.078455,1.054276,0.152581,0.187602,1.182399
0.033420,-0.030694,0.782940,0.033833,0.086384,0.650352,0.030515,0.117370,0.345745,-0.026852,0.139336,0.034377,0.040858,-0.146413,0.649350,0.046330,-0.153462,0.343299,-0.011765,-0.153875,0.031490,0.029164,-0.033907,0.826795,-0.064424,0.089251,1.073901,0.079883,0.201313,1.049473,0.168361,0.166988,1.206559,0.141368,-0.091706,1.089433,0.225965,0.068310,1.054848,0.160041,0.180445,1.182713
0.033420,-0.030694,0.782940,0.033833,0.086384,0.650352,0.030515,0.117370,0.345745,-0.026852,0.139336,0.034377,0.040858,-0.146413,0.649350,0.046330,-0.153462,0.343299,-0.011765,-0.153875,0.031490,0.029164,-0.033907,0.826795,-0.064424,0.089251,1.073901,0.079883,0.201313,1.049473,0.168361,0.166988,1.206559,0.141368,-0.091706,1.089433,0.225965,0.068310,1.054848,0.160041,0.180445,1.182713
0.033420,-0.030694,0.782940,0.033833,0.086384,0.650352,0.030515,0.117370,0.345745,-0.026852,0.139336,0.034377,0.040858,-0.146413,0.649350,0.046330,-0.153462,0.343299,-0.011765,-0.153875,0.031490,0.029164,-0.033907,0.826795,-0.064424,0.089251,1.073901,0.079883,0.201313,1.049473,0.168361,0.166988,1.206559,0.141368,-0.091706,1.089433,0.225965,0.068310,1.054848,0.160041,0.180445,1.182713
0.033420,-0.030694,0.782940,0.033833,0.086384,0.650352,0.030515,0.117370,0.345745,-0.026852,0.139336,0.034377,0.040858,-0.146413,0.649350,0.046330,-0.153462,0.343299,-0.011765,-0.153875,0.031490,0.029164,-0.033907,0.826795,-0.064424,0.089251,1.073901,0.079883,0.201313,1.049473,0.168361,0.166988,1.206559,0.141368,-0.091706,1.089433,0.225965,0.068310,1.054848,0.160041,0.180445,1.182713
0.033420,-0.030694,0.782940,0.033833,0.086384,0.650352,0.030515,0.117370,0.345745,-0.026852,0.139336,0.034377,0.040858,-0.146413,0.649350,0.046330,-0.153462,0.343299,-0.011765,-0.153875,0.031490,0.029164,-0.033907,0.826795,-0.064424,0.089251,1.073901,0.079883,0.201313,1.049473,0.168361,0.166988,1.206559,0.141368,-0.091706,1.089433,0.225965,0.068310,1.054848,0.160041,0.180445,1.182713
0.033420,-0.030694,0.782940,0.033833,0.086384,0.650352,0.030515,0.117370,0.345745,-0.026852,0.139336,0.034377,0.040858,-0.146413,0.649350,0.046330,-0.153462,0.343299,-0.011765,-0.153875,0.031490,0.029164,-0.033907,0.826795,-0.064424,0.089251,1.073901,0.079883,0.201313,1.049473,0.168361,0.166988,1.206559,0.141368,-0.091706,1.089433,0.225965,0.068310,1.054848,0.160041,0.180445,1.182713
0.033420,-0.030694,0.782940,0.033833,0.086384,0.650352,0.030515,0.117370,0.345745,-0.026852,0.139336,0.034377,0.040858,-0.146413,0.649350,0.046330,-0.153462,0.343299,-0.011765,-0.153875,0.031490,0.029164,-0.033907,0.826795,-0.064424,0.089251,1.073901,0.079883,0.201313,1.049473,0.168361,0.166988,1.206559,0.141368,-0.091706,1.089433,0.225965,0.068310,1.054848,0.160041,0.180445,1.182713
0.033420,-0.030694,0.782940,0.033833,0.086384,0.650352,0.030515,0.117370,0.345745,-0.026852,0.139336,0.034377,0.040858,-0.146413,0.649350,0.046330,-0.153462,0.343299,-0.011765,-0.153875,0.031490,0.029164,-0.033907,0.826795,-0.064424,0.089251,1.073901,0.079883,0.201313,1.049473,0.168361,0.166988,1.206559,0.141368,-0.091706,1.089433,0.225965,0.068310,1.054848,0.160041,0.180445,1.182713
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
0.032624,-0.031989,0.782852,0.033026,0.085077,0.650252,0.030432,0.116804,0.345717,-0.026845,0.139333,0.034371,0.040425,-0.147708,0.649283,0.046639,-0.154161,0.343231,-0.011760,-0.153878,0.031483,0.028189,-0.035075,0.826699,-0.059986,0.092144,1.073773,0.089768,0.196996,1.050137,0.175552,0.157188,1.207458,0.137063,-0.098252,1.089522,0.228571,0.058018,1.055406,0.167244,0.172951,1.183022
