joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044302,-0.035105,-1.212257,0.048887,0.038477,-0.037391,-0.058676,-0.046860,-0.002415,0.052383,0.087829,-0.072479,-0.051853,0.017487,-0.033361,-0.045195,0.075141,-0.041938,-0.052070,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090589,0.073837
-0.044302,-0.035105,-1.212257,0.048887,0.038477,-0.037391,-0.058676,-0.046860,-0.002415,0.052383,0.087829,-0.072479,-0.051853,0.017487,-0.033361,-0.045195,0.075141,-0.041938,-0.052070,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090589,0.073837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044302,-0.035105,-1.212254,0.048886,0.038477,-0.037391,-0.058676,-0.046860,-0.002415,0.052383,0.087829,-0.072479,-0.051853,0.017487,-0.033361,-0.045195,0.075141,-0.041938,-0.052070,-0.059021,0.045957,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090588,0.073836
-0.044302,-0.035105,-1.212254,0.048886,0.038477,-0.037391,-0.058676,-0.046860,-0.002415,0.052383,0.087829,-0.072479,-0.051853,0.017487,-0.033361,-0.045195,0.075141,-0.041938,-0.052070,-0.059021,0.045957,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090588,0.073836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044415,-0.035209,-1.212254,0.048533,0.038209,-0.037391,-0.058976,-0.046965,-0.002415,0.052328,0.087683,-0.072476,-0.051850,0.017333,-0.033364,-0.045195,0.075141,-0.042324,-0.052313,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090588,0.073837
-0.044415,-0.035209,-1.212254,0.048533,0.038209,-0.037391,-0.058976,-0.046965,-0.002415,0.052328,0.087683,-0.072476,-0.051850,0.017333,-0.033364,-0.045195,0.075141,-0.042324,-0.052313,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090588,0.073837
-0.044415,-0.035209,-1.212254,0.048532,0.038209,-0.037391,-0.058975,-0.046965,-0.002415,0.052328,0.087683,-0.072479,-0.051853,0.017332,-0.033364,-0.045195,0.075141,-0.042324,-0.052313,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090589,0.073836
-0.044415,-0.035209,-1.212254,0.048532,0.038209,-0.037391,-0.058975,-0.046965,-0.002415,0.052328,0.087683,-0.072479,-0.051853,0.017332,-0.033364,-0.045195,0.075141,-0.042324,-0.052313,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090589,0.073836
-0.044415,-0.035209,-1.212253,0.048532,0.038209,-0.037391,-0.058975,-0.046965,-0.002415,0.052328,0.087683,-0.072479,-0.051853,0.017332,-0.033364,-0.045195,0.075141,-0.042324,-0.052313,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090588,0.073836
-0.044415,-0.035209,-1.212253,0.048532,0.038209,-0.037391,-0.058975,-0.046965,-0.002415,0.052328,0.087683,-0.072479,-0.051853,0.017332,-0.033364,-0.045195,0.075141,-0.042324,-0.052313,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090588,0.073836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044448,-0.035239,-1.212253,0.048428,0.038130,-0.037391,-0.059063,-0.046996,-0.002415,0.052312,0.087639,-0.072479,-0.051853,0.017286,-0.033364,-0.045195,0.075141,-0.042436,-0.052384,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090588,0.073837
-0.044448,-0.035239,-1.212253,0.048428,0.038130,-0.037391,-0.059063,-0.046996,-0.002415,0.052312,0.087639,-0.072479,-0.051853,0.017286,-0.033364,-0.045195,0.075141,-0.042436,-0.052384,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090588,0.073837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044529,-0.035312,-1.212253,0.048171,0.037938,-0.037391,-0.059279,-0.047071,-0.002415,0.052273,0.087531,-0.072476,-0.051853,0.017174,-0.033364,-0.045195,0.075141,-0.042712,-0.052559,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090588,0.073836
-0.044529,-0.035312,-1.212253,0.048171,0.037938,-0.037391,-0.059279,-0.047071,-0.002415,0.052273,0.087531,-0.072476,-0.051853,0.017174,-0.033364,-0.045195,0.075141,-0.042712,-0.052559,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090588,0.073836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044525,-0.035309,-1.212133,0.048167,0.037934,-0.037387,-0.059273,-0.047066,-0.002415,0.052267,0.087522,-0.072473,-0.051847,0.017172,-0.033360,-0.045191,0.075134,-0.042708,-0.052554,-0.059015,0.045951,-0.074571,0.022135,-0.035164,0.040599,-0.094717,0.076910,-0.090580,0.073829
-0.044525,-0.035309,-1.212133,0.048167,0.037934,-0.037387,-0.059273,-0.047066,-0.002415,0.052267,0.087522,-0.072473,-0.051847,0.017172,-0.033360,-0.045191,0.075134,-0.042708,-0.052554,-0.059015,0.045951,-0.074571,0.022135,-0.035164,0.040599,-0.094717,0.076910,-0.090580,0.073829
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044570,-0.035349,-1.212250,0.048041,0.037841,-0.037391,-0.059388,-0.047108,-0.002415,0.052253,0.087475,-0.072476,-0.051853,0.017116,-0.033363,-0.045195,0.075141,-0.042851,-0.052647,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090587,0.073837
-0.044570,-0.035349,-1.212250,0.048041,0.037841,-0.037391,-0.059388,-0.047108,-0.002415,0.052253,0.087475,-0.072476,-0.051853,0.017116,-0.033363,-0.045195,0.075141,-0.042851,-0.052647,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094727,0.076918,-0.090587,0.073837
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044646,-0.035417,-1.212248,0.047797,0.037659,-0.037391,-0.059592,-0.047178,-0.002415,0.052215,0.087371,-0.072479,-0.051850,0.017009,-0.033361,-0.045195,0.075141,-0.043111,-0.052813,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094726,0.076917,-0.090588,0.073835
-0.044646,-0.035417,-1.212248,0.047797,0.037659,-0.037391,-0.059592,-0.047178,-0.002415,0.052215,0.087371,-0.072479,-0.051850,0.017009,-0.033361,-0.045195,0.075141,-0.043111,-0.052813,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094726,0.076917,-0.090588,0.073835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044646,-0.035417,-1.212244,0.047797,0.037659,-0.037391,-0.059592,-0.047178,-0.002415,0.052215,0.087370,-0.072476,-0.051853,0.017009,-0.033361,-0.045195,0.075140,-0.043111,-0.052813,-0.059021,0.045956,-0.074577,0.022137,-0.035167,0.040603,-0.094726,0.076918,-0.090588,0.073836
-0.044646,-0.035417,-1.212244,0.047797,0.037659,-0.037391,-0.059592,-0.047178,-0.002415,0.052215,0.087370,-0.072476,-0.051853,0.017009,-0.033361,-0.045195,0.075140,-0.043111,-0.052813,-0.059021,0.045956,-0.074577,0.022137,-0.035167,0.040603,-0.094726,0.076918,-0.090588,0.073836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044701,-0.035467,-1.212247,0.047622,0.037528,-0.037391,-0.059739,-0.047229,-0.002415,0.052188,0.087297,-0.072479,-0.051853,0.016932,-0.033360,-0.045195,0.075141,-0.043298,-0.052932,-0.059021,0.045955,-0.074578,0.022137,-0.035167,0.040603,-0.094726,0.076917,-0.090587,0.073836
-0.044701,-0.035467,-1.212247,0.047622,0.037528,-0.037391,-0.059739,-0.047229,-0.002415,0.052188,0.087297,-0.072479,-0.051853,0.016932,-0.033360,-0.045195,0.075141,-0.043298,-0.052932,-0.059021,0.045955,-0.074578,0.022137,-0.035167,0.040603,-0.094726,0.076917,-0.090587,0.073836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044721,-0.035486,-1.212246,0.047556,0.037479,-0.037391,-0.059794,-0.047248,-0.002415,0.052178,0.087269,-0.072476,-0.051853,0.016903,-0.033360,-0.045195,0.075141,-0.043369,-0.052977,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094726,0.076918,-0.090588,0.073836
-0.044721,-0.035486,-1.212246,0.047556,0.037479,-0.037391,-0.059794,-0.047248,-0.002415,0.052178,0.087269,-0.072476,-0.051853,0.016903,-0.033360,-0.045195,0.075141,-0.043369,-0.052977,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094726,0.076918,-0.090588,0.073836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044721,-0.035486,-1.212245,0.047556,0.037479,-0.037391,-0.059794,-0.047249,-0.002415,0.052178,0.087269,-0.072479,-0.051850,0.016904,-0.033360,-0.045195,0.075141,-0.043369,-0.052977,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094726,0.076917,-0.090587,0.073835
-0.044721,-0.035486,-1.212245,0.047556,0.037479,-0.037391,-0.059794,-0.047249,-0.002415,0.052178,0.087269,-0.072479,-0.051850,0.016904,-0.033360,-0.045195,0.075141,-0.043369,-0.052977,-0.059021,0.045956,-0.074578,0.022137,-0.035167,0.040603,-0.094726,0.076917,-0.090587,0.073835
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.044753,-0.035515,-1.212244,0.047455,0.037404,-0.037391,-0.059880,-0.047278,-0.002415,0.052163,0.087227,-0.072476,-0.051853,0.016859,-0.033360,-0.045195,0.075140,-0.043477,-0.053047,-0.059021,0.045955,-0.074577,0.022137,-0.035167,0.040603,-0.094726,0.076918,-0.090587,0.073836
-0.044753,-0.035515,-1.212244,0.047455,0.037404,-0.037391,-0.059880,-0.047278,-0.002415,0.052163,0.087227,-0.072476,-0.051853,0.016859,-0.033360,-0.045195,0.075140,-0.043477,-0.053047,-0.059021,0.045955,-0.074577,0.022137,-0.035167,0.040603,-0.094726,0.076918,-0.090587,0.073836
