joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.056128,0.029013,1.066604,0.124736,-0.066781,-0.025162,0.177090,-0.137314,0.080024,0.172721,0.198464,-1.431891,-1.422815,-0.158243,-0.211216,0.081656,-0.028138,-0.113775,0.042703,-0.302982,0.421746,-0.032815,0.009740,0.383118,-0.312776,0.312399,0.396621,-0.251469,0.258096
0.054356,0.027609,1.018114,0.126692,-0.065242,-0.026658,0.174743,-0.139189,0.079928,0.174816,0.201978,-1.434790,-1.424889,-0.157544,-0.212551,0.079848,-0.025132,-0.115453,0.040620,-0.305343,0.423584,-0.035798,0.010626,0.381711,-0.311152,0.308610,0.399697,-0.255093,0.261050
0.054356,0.027609,1.018114,0.126692,-0.065242,-0.026658,0.174743,-0.139189,0.079928,0.174816,0.201978,-1.434790,-1.424889,-0.157544,-0.212551,0.079848,-0.025132,-0.115453,0.040620,-0.305343,0.423584,-0.035798,0.010626,0.381711,-0.311152,0.308610,0.399697,-0.255093,0.261050
0.054356,0.027609,1.018114,0.126692,-0.065242,-0.026658,0.174743,-0.139189,0.079928,0.174816,0.201978,-1.434790,-1.424889,-0.157544,-0.212551,0.079848,-0.025132,-0.115453,0.040620,-0.305343,0.423584,-0.035798,0.010626,0.381711,-0.311152,0.308610,0.399697,-0.255093,0.261050
0.054356,0.027609,1.018114,0.126692,-0.065242,-0.026658,0.174743,-0.139189,0.079928,0.174816,0.201978,-1.434790,-1.424889,-0.157544,-0.212551,0.079848,-0.025132,-0.115453,0.040620,-0.305343,0.423584,-0.035798,0.010626,0.381711,-0.311152,0.308610,0.399697,-0.255093,0.261050
0.052584,0.026204,0.969623,0.128647,-0.063703,-0.028153,0.172396,-0.141063,0.079831,0.176912,0.205491,-1.437689,-1.426964,-0.156844,-0.213885,0.078040,-0.022127,-0.117130,0.038537,-0.307704,0.425423,-0.038781,0.011511,0.380305,-0.309528,0.304821,0.402774,-0.258717,0.264003
0.052584,0.026204,0.969623,0.128647,-0.063703,-0.028153,0.172396,-0.141063,0.079831,0.176912,0.205491,-1.437689,-1.426964,-0.156844,-0.213885,0.078040,-0.022127,-0.117130,0.038537,-0.307704,0.425423,-0.038781,0.011511,0.380305,-0.309528,0.304821,0.402774,-0.258717,0.264003
0.052584,0.026204,0.969623,0.128647,-0.063703,-0.028153,0.172396,-0.141063,0.079831,0.176912,0.205491,-1.437689,-1.426964,-0.156844,-0.213885,0.078040,-0.022127,-0.117130,0.038537,-0.307704,0.425423,-0.038781,0.011511,0.380305,-0.309528,0.304821,0.402774,-0.258717,0.264003
0.052584,0.026204,0.969623,0.128647,-0.063703,-0.028153,0.172396,-0.141063,0.079831,0.176912,0.205491,-1.437689,-1.426964,-0.156844,-0.213885,0.078040,-0.022127,-0.117130,0.038537,-0.307704,0.425423,-0.038781,0.011511,0.380305,-0.309528,0.304821,0.402774,-0.258717,0.264003
0.050808,0.024796,0.921133,0.130589,-0.062175,-0.029649,0.170037,-0.142942,0.079735,0.179005,0.208998,-1.440588,-1.429038,-0.156151,-0.215220,0.076233,-0.019121,-0.118823,0.036445,-0.310064,0.427261,-0.041764,0.012397,0.378898,-0.307904,0.301032,0.405851,-0.262340,0.266957
0.050808,0.024796,0.921133,0.130589,-0.062175,-0.029649,0.170037,-0.142942,0.079735,0.179005,0.208998,-1.440588,-1.429038,-0.156151,-0.215220,0.076233,-0.019121,-0.118823,0.036445,-0.310064,0.427261,-0.041764,0.012397,0.378898,-0.307904,0.301032,0.405851,-0.262340,0.266957
0.049031,0.023388,0.872643,0.132530,-0.060646,-0.031145,0.167678,-0.144820,0.079638,0.181098,0.212505,-1.443487,-1.431112,-0.155458,-0.216555,0.074425,-0.016116,-0.120516,0.034352,-0.312425,0.429099,-0.044747,0.013282,0.377491,-0.306279,0.297243,0.408927,-0.265964,0.269910
0.049031,0.023388,0.872643,0.132530,-0.060646,-0.031145,0.167678,-0.144820,0.079638,0.181098,0.212505,-1.443487,-1.431112,-0.155458,-0.216555,0.074425,-0.016116,-0.120516,0.034352,-0.312425,0.429099,-0.044747,0.013282,0.377491,-0.306279,0.297243,0.408927,-0.265964,0.269910
0.047254,0.021979,0.824153,0.134471,-0.059118,-0.032640,0.165319,-0.146699,0.079541,0.183191,0.216013,-1.446386,-1.433186,-0.154764,-0.217889,0.072617,-0.013110,-0.122209,0.032259,-0.314786,0.430937,-0.047730,0.014168,0.376085,-0.304655,0.293454,0.412004,-0.269587,0.272864
0.047254,0.021979,0.824153,0.134471,-0.059118,-0.032640,0.165319,-0.146699,0.079541,0.183191,0.216013,-1.446386,-1.433186,-0.154764,-0.217889,0.072617,-0.013110,-0.122209,0.032259,-0.314786,0.430937,-0.047730,0.014168,0.376085,-0.304655,0.293454,0.412004,-0.269587,0.272864
0.047254,0.021979,0.824153,0.134471,-0.059118,-0.032640,0.165319,-0.146699,0.079541,0.183191,0.216013,-1.446386,-1.433186,-0.154764,-0.217889,0.072617,-0.013110,-0.122209,0.032259,-0.314786,0.430937,-0.047730,0.014168,0.376085,-0.304655,0.293454,0.412004,-0.269587,0.272864
0.047254,0.021979,0.824153,0.134471,-0.059118,-0.032640,0.165319,-0.146699,0.079541,0.183191,0.216013,-1.446386,-1.433186,-0.154764,-0.217889,0.072617,-0.013110,-0.122209,0.032259,-0.314786,0.430937,-0.047730,0.014168,0.376085,-0.304655,0.293454,0.412004,-0.269587,0.272864
0.047254,0.021979,0.824153,0.134471,-0.059118,-0.032640,0.165319,-0.146699,0.079541,0.183191,0.216013,-1.446386,-1.433186,-0.154764,-0.217889,0.072617,-0.013110,-0.122209,0.032259,-0.314786,0.430937,-0.047730,0.014168,0.376085,-0.304655,0.293454,0.412004,-0.269587,0.272864
0.047254,0.021979,0.824153,0.134471,-0.059118,-0.032640,0.165319,-0.146699,0.079541,0.183191,0.216013,-1.446386,-1.433186,-0.154764,-0.217889,0.072617,-0.013110,-0.122209,0.032259,-0.314786,0.430937,-0.047730,0.014168,0.376085,-0.304655,0.293454,0.412004,-0.269587,0.272864
0.047254,0.021979,0.824153,0.134471,-0.059118,-0.032640,0.165319,-0.146699,0.079541,0.183191,0.216013,-1.446386,-1.433186,-0.154764,-0.217889,0.072617,-0.013110,-0.122209,0.032259,-0.314786,0.430937,-0.047730,0.014168,0.376085,-0.304655,0.293454,0.412004,-0.269587,0.272864
0.047254,0.021979,0.824153,0.134471,-0.059118,-0.032640,0.165319,-0.146699,0.079541,0.183191,0.216013,-1.446386,-1.433186,-0.154764,-0.217889,0.072617,-0.013110,-0.122209,0.032259,-0.314786,0.430937,-0.047730,0.014168,0.376085,-0.304655,0.293454,0.412004,-0.269587,0.272864
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.045477,0.020570,0.775663,0.136408,-0.057593,-0.034136,0.162956,-0.148579,0.079445,0.185283,0.219518,-1.449286,-1.435260,-0.154073,-0.219224,0.070809,-0.010104,-0.123907,0.030164,-0.317147,0.432776,-0.050713,0.015053,0.374678,-0.303031,0.289665,0.415081,-0.273211,0.275817
0.043695,0.019157,0.727173,0.138335,-0.056075,-0.035632,0.160585,-0.150462,0.079348,0.187374,0.223020,-1.452185,-1.437334,-0.153386,-0.220558,0.069001,-0.007099,-0.125615,0.028062,-0.319508,0.434614,-0.053696,0.015939,0.373271,-0.301407,0.285876,0.418157,-0.276834,0.278771
0.043695,0.019157,0.727173,0.138335,-0.056075,-0.035632,0.160585,-0.150462,0.079348,0.187374,0.223020,-1.452185,-1.437334,-0.153386,-0.220558,0.069001,-0.007099,-0.125615,0.028062,-0.319508,0.434614,-0.053696,0.015939,0.373271,-0.301407,0.285876,0.418157,-0.276834,0.278771
0.043695,0.019157,0.727173,0.138335,-0.056075,-0.035632,0.160585,-0.150462,0.079348,0.187374,0.223020,-1.452185,-1.437334,-0.153386,-0.220558,0.069001,-0.007099,-0.125615,0.028062,-0.319508,0.434614,-0.053696,0.015939,0.373271,-0.301407,0.285876,0.418157,-0.276834,0.278771
0.043695,0.019157,0.727173,0.138335,-0.056075,-0.035632,0.160585,-0.150462,0.079348,0.187374,0.223020,-1.452185,-1.437334,-0.153386,-0.220558,0.069001,-0.007099,-0.125615,0.028062,-0.319508,0.434614,-0.053696,0.015939,0.373271,-0.301407,0.285876,0.418157,-0.276834,0.278771
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.041914,0.017745,0.678687,0.140262,-0.054558,-0.037127,0.158214,-0.152344,0.079252,0.189465,0.226520,-1.455084,-1.439408,-0.152699,-0.221893,0.067194,-0.004093,-0.127324,0.025960,-0.321868,0.436452,-0.056679,0.016824,0.371865,-0.299783,0.282087,0.421234,-0.280457,0.281724
0.040132,0.016331,0.630197,0.142183,-0.053044,-0.038623,0.155838,-0.154228,0.079155,0.191555,0.230019,-1.457983,-1.441482,-0.152015,-0.223227,0.065386,-0.001088,-0.129038,0.023854,-0.324229,0.438290,-0.059662,0.017710,0.370458,-0.298159,0.278298,0.424311,-0.284081,0.284677
0.040132,0.016331,0.630197,0.142183,-0.053044,-0.038623,0.155838,-0.154228,0.079155,0.191555,0.230019,-1.457983,-1.441482,-0.152015,-0.223227,0.065386,-0.001088,-0.129038,0.023854,-0.324229,0.438290,-0.059662,0.017710,0.370458,-0.298159,0.278298,0.424311,-0.284081,0.284677
0.040132,0.016331,0.630197,0.142183,-0.053044,-0.038623,0.155838,-0.154228,0.079155,0.191555,0.230019,-1.457983,-1.441482,-0.152015,-0.223227,0.065386,-0.001088,-0.129038,0.023854,-0.324229,0.438290,-0.059662,0.017710,0.370458,-0.298159,0.278298,0.424311,-0.284081,0.284677
0.040132,0.016331,0.630197,0.142183,-0.053044,-0.038623,0.155838,-0.154228,0.079155,0.191555,0.230019,-1.457983,-1.441482,-0.152015,-0.223227,0.065386,-0.001088,-0.129038,0.023854,-0.324229,0.438290,-0.059662,0.017710,0.370458,-0.298159,0.278298,0.424311,-0.284081,0.284677
0.040132,0.016331,0.630197,0.142183,-0.053044,-0.038623,0.155838,-0.154228,0.079155,0.191555,0.230019,-1.457983,-1.441482,-0.152015,-0.223227,0.065386,-0.001088,-0.129038,0.023854,-0.324229,0.438290,-0.059662,0.017710,0.370458,-0.298159,0.278298,0.424311,-0.284081,0.284677
0.040132,0.016331,0.630197,0.142183,-0.053044,-0.038623,0.155838,-0.154228,0.079155,0.191555,0.230019,-1.457983,-1.441482,-0.152015,-0.223227,0.065386,-0.001088,-0.129038,0.023854,-0.324229,0.438290,-0.059662,0.017710,0.370458,-0.298159,0.278298,0.424311,-0.284081,0.284677
0.040132,0.016331,0.630197,0.142183,-0.053044,-0.038623,0.155838,-0.154228,0.079155,0.191555,0.230019,-1.457983,-1.441482,-0.152015,-0.223227,0.065386,-0.001088,-0.129038,0.023854,-0.324229,0.438290,-0.059662,0.017710,0.370458,-0.298159,0.278298,0.424311,-0.284081,0.284677
0.040132,0.016331,0.630197,0.142183,-0.053044,-0.038623,0.155838,-0.154228,0.079155,0.191555,0.230019,-1.457983,-1.441482,-0.152015,-0.223227,0.065386,-0.001088,-0.129038,0.023854,-0.324229,0.438290,-0.059662,0.017710,0.370458,-0.298159,0.278298,0.424311,-0.284081,0.284677
0.038346,0.014914,0.581708,0.144095,-0.051538,-0.040118,0.153455,-0.156116,0.079058,0.193644,0.233514,-1.460882,-1.443556,-0.151334,-0.224562,0.063578,0.001918,-0.130762,0.021741,-0.326590,0.440128,-0.062645,0.018595,0.369051,-0.296535,0.274509,0.427387,-0.287704,0.287631
0.038346,0.014914,0.581708,0.144095,-0.051538,-0.040118,0.153455,-0.156116,0.079058,0.193644,0.233514,-1.460882,-1.443556,-0.151334,-0.224562,0.063578,0.001918,-0.130762,0.021741,-0.326590,0.440128,-0.062645,0.018595,0.369051,-0.296535,0.274509,0.427387,-0.287704,0.287631
0.038346,0.014914,0.581708,0.144095,-0.051538,-0.040118,0.153455,-0.156116,0.079058,0.193644,0.233514,-1.460882,-1.443556,-0.151334,-0.224562,0.063578,0.001918,-0.130762,0.021741,-0.326590,0.440128,-0.062645,0.018595,0.369051,-0.296535,0.274509,0.427387,-0.287704,0.287631
0.038346,0.014914,0.581708,0.144095,-0.051538,-0.040118,0.153455,-0.156116,0.079058,0.193644,0.233514,-1.460882,-1.443556,-0.151334,-0.224562,0.063578,0.001918,-0.130762,0.021741,-0.326590,0.440128,-0.062645,0.018595,0.369051,-0.296535,0.274509,0.427387,-0.287704,0.287631
0.038346,0.014914,0.581708,0.144095,-0.051538,-0.040118,0.153455,-0.156116,0.079058,0.193644,0.233514,-1.460882,-1.443556,-0.151334,-0.224562,0.063578,0.001918,-0.130762,0.021741,-0.326590,0.440128,-0.062645,0.018595,0.369051,-0.296535,0.274509,0.427387,-0.287704,0.287631
0.038346,0.014914,0.581708,0.144095,-0.051538,-0.040118,0.153455,-0.156116,0.079058,0.193644,0.233514,-1.460882,-1.443556,-0.151334,-0.224562,0.063578,0.001918,-0.130762,0.021741,-0.326590,0.440128,-0.062645,0.018595,0.369051,-0.296535,0.274509,0.427387,-0.287704,0.287631
0.038346,0.014914,0.581708,0.144095,-0.051538,-0.040118,0.153455,-0.156116,0.079058,0.193644,0.233514,-1.460882,-1.443556,-0.151334,-0.224562,0.063578,0.001918,-0.130762,0.021741,-0.326590,0.440128,-0.062645,0.018595,0.369051,-0.296535,0.274509,0.427387,-0.287704,0.287631
0.038346,0.014914,0.581708,0.144095,-0.051538,-0.040118,0.153455,-0.156116,0.079058,0.193644,0.233514,-1.460882,-1.443556,-0.151334,-0.224562,0.063578,0.001918,-0.130762,0.021741,-0.326590,0.440128,-0.062645,0.018595,0.369051,-0.296535,0.274509,0.427387,-0.287704,0.287631
0.036560,0.013498,0.533218,0.146007,-0.050032,-0.041614,0.151071,-0.158003,0.078962,0.195732,0.237009,-1.463781,-1.445630,-0.150654,-0.225896,0.061770,0.004924,-0.132486,0.019629,-0.328951,0.441967,-0.065629,0.019481,0.367645,-0.294911,0.270720,0.430464,-0.291328,0.290584
0.036560,0.013498,0.533218,0.146007,-0.050032,-0.041614,0.151071,-0.158003,0.078962,0.195732,0.237009,-1.463781,-1.445630,-0.150654,-0.225896,0.061770,0.004924,-0.132486,0.019629,-0.328951,0.441967,-0.065629,0.019481,0.367645,-0.294911,0.270720,0.430464,-0.291328,0.290584
0.036560,0.013498,0.533218,0.146007,-0.050032,-0.041614,0.151071,-0.158003,0.078962,0.195732,0.237009,-1.463781,-1.445630,-0.150654,-0.225896,0.061770,0.004924,-0.132486,0.019629,-0.328951,0.441967,-0.065629,0.019481,0.367645,-0.294911,0.270720,0.430464,-0.291328,0.290584
0.036560,0.013498,0.533218,0.146007,-0.050032,-0.041614,0.151071,-0.158003,0.078962,0.195732,0.237009,-1.463781,-1.445630,-0.150654,-0.225896,0.061770,0.004924,-0.132486,0.019629,-0.328951,0.441967,-0.065629,0.019481,0.367645,-0.294911,0.270720,0.430464,-0.291328,0.290584
0.036560,0.013498,0.533218,0.146007,-0.050032,-0.041614,0.151071,-0.158003,0.078962,0.195732,0.237009,-1.463781,-1.445630,-0.150654,-0.225896,0.061770,0.004924,-0.132486,0.019629,-0.328951,0.441967,-0.065629,0.019481,0.367645,-0.294911,0.270720,0.430464,-0.291328,0.290584
0.036560,0.013498,0.533218,0.146007,-0.050032,-0.041614,0.151071,-0.158003,0.078962,0.195732,0.237009,-1.463781,-1.445630,-0.150654,-0.225896,0.061770,0.004924,-0.132486,0.019629,-0.328951,0.441967,-0.065629,0.019481,0.367645,-0.294911,0.270720,0.430464,-0.291328,0.290584
0.036560,0.013498,0.533218,0.146007,-0.050032,-0.041614,0.151071,-0.158003,0.078962,0.195732,0.237009,-1.463781,-1.445630,-0.150654,-0.225896,0.061770,0.004924,-0.132486,0.019629,-0.328951,0.441967,-0.065629,0.019481,0.367645,-0.294911,0.270720,0.430464,-0.291328,0.290584
0.036560,0.013498,0.533218,0.146007,-0.050032,-0.041614,0.151071,-0.158003,0.078962,0.195732,0.237009,-1.463781,-1.445630,-0.150654,-0.225896,0.061770,0.004924,-0.132486,0.019629,-0.328951,0.441967,-0.065629,0.019481,0.367645,-0.294911,0.270720,0.430464,-0.291328,0.290584
0.034772,0.012079,0.484728,0.147912,-0.048530,-0.043110,0.148682,-0.159892,0.078865,0.197820,0.240501,-1.466680,-1.447704,-0.149977,-0.227230,0.059962,0.007929,-0.134218,0.017511,-0.331312,0.443805,-0.068612,0.020366,0.366238,-0.293287,0.266931,0.433541,-0.294951,0.293537
0.034772,0.012079,0.484728,0.147912,-0.048530,-0.043110,0.148682,-0.159892,0.078865,0.197820,0.240501,-1.466680,-1.447704,-0.149977,-0.227230,0.059962,0.007929,-0.134218,0.017511,-0.331312,0.443805,-0.068612,0.020366,0.366238,-0.293287,0.266931,0.433541,-0.294951,0.293537
0.034772,0.012079,0.484728,0.147912,-0.048530,-0.043110,0.148682,-0.159892,0.078865,0.197820,0.240501,-1.466680,-1.447704,-0.149977,-0.227230,0.059962,0.007929,-0.134218,0.017511,-0.331312,0.443805,-0.068612,0.020366,0.366238,-0.293287,0.266931,0.433541,-0.294951,0.293537
0.034772,0.012079,0.484728,0.147912,-0.048530,-0.043110,0.148682,-0.159892,0.078865,0.197820,0.240501,-1.466680,-1.447704,-0.149977,-0.227230,0.059962,0.007929,-0.134218,0.017511,-0.331312,0.443805,-0.068612,0.020366,0.366238,-0.293287,0.266931,0.433541,-0.294951,0.293537
0.032983,0.010659,0.436238,0.149814,-0.047031,-0.044605,0.146290,-0.161782,0.078769,0.199907,0.243992,-1.469579,-1.449778,-0.149300,-0.228565,0.058155,0.010935,-0.135953,0.015392,-0.333672,0.445643,-0.071595,0.021252,0.364831,-0.291662,0.263142,0.436617,-0.298575,0.296491
