body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999770,0.002490,-0.017778,0.011728,0.994410,0.068241,-0.078812,0.016729,0.988792,0.042547,0.091158,0.110322,0.994167,-0.008023,0.007401,0.107296,0.995246,-0.027586,-0.093005,0.008621,0.993151,-0.008572,0.096501,-0.065306,0.997888,0.002646,-0.011889,-0.063802,0.890441,-0.036971,0.011726,0.453443,0.748815,0.286279,-0.554379,0.223571,0.763674,0.370566,-0.519584,0.097547,0.774887,0.519180,-0.319194,0.167685,0.600553,0.254098,-0.550292,0.521488,0.479998,0.127704,-0.588690,0.637760,0.543403,-0.132129,-0.553380,0.617272
0.999751,0.002448,-0.018256,0.012557,0.994223,0.069219,-0.080100,0.017721,0.988775,0.043416,0.090894,0.110347,0.994169,-0.008032,0.007393,0.107282,0.995148,-0.026792,-0.094200,0.009485,0.993109,-0.007497,0.097092,-0.065199,0.997888,0.002640,-0.011896,-0.063812,0.900840,-0.036767,0.011535,0.432437,0.752696,0.273082,-0.562926,0.204912,0.763727,0.359155,-0.530805,0.077298,0.776436,0.513572,-0.335048,0.145375,0.610901,0.242157,-0.556803,0.508065,0.492669,0.113894,-0.592335,0.627252,0.555527,-0.146201,-0.549838,0.606378
0.999751,0.002448,-0.018256,0.012557,0.994223,0.069219,-0.080100,0.017721,0.988775,0.043416,0.090894,0.110347,0.994169,-0.008032,0.007393,0.107282,0.995148,-0.026792,-0.094200,0.009485,0.993109,-0.007497,0.097092,-0.065199,0.997888,0.002640,-0.011896,-0.063812,0.900840,-0.036767,0.011535,0.432437,0.752696,0.273082,-0.562926,0.204912,0.763727,0.359155,-0.530805,0.077298,0.776436,0.513572,-0.335048,0.145375,0.610901,0.242157,-0.556803,0.508065,0.492669,0.113894,-0.592335,0.627252,0.555527,-0.146201,-0.549838,0.606378
0.999732,0.002406,-0.018735,0.013387,0.994031,0.070197,-0.081385,0.018717,0.988757,0.044289,0.090634,0.110377,0.994169,-0.008037,0.007389,0.107275,0.995046,-0.025998,-0.095393,0.010350,0.993066,-0.006419,0.097686,-0.065085,0.997887,0.002637,-0.011899,-0.063817,0.910745,-0.036538,0.011358,0.411194,0.756120,0.259682,-0.571133,0.186157,0.763243,0.347454,-0.541737,0.057064,0.777313,0.507547,-0.350767,0.123056,0.620958,0.230087,-0.563051,0.494414,0.505123,0.100019,-0.595661,0.616469,0.567455,-0.160147,-0.545942,0.595227
0.999732,0.002406,-0.018735,0.013387,0.994031,0.070197,-0.081385,0.018717,0.988757,0.044289,0.090634,0.110377,0.994169,-0.008037,0.007389,0.107275,0.995046,-0.025998,-0.095393,0.010350,0.993066,-0.006419,0.097686,-0.065085,0.997887,0.002637,-0.011899,-0.063817,0.910745,-0.036538,0.011358,0.411194,0.756120,0.259682,-0.571133,0.186157,0.763243,0.347454,-0.541737,0.057064,0.777313,0.507547,-0.350767,0.123056,0.620958,0.230087,-0.563051,0.494414,0.505123,0.100019,-0.595661,0.616469,0.567455,-0.160147,-0.545942,0.595227
0.999732,0.002406,-0.018735,0.013387,0.994031,0.070197,-0.081385,0.018717,0.988757,0.044289,0.090634,0.110377,0.994169,-0.008037,0.007389,0.107275,0.995046,-0.025998,-0.095393,0.010350,0.993066,-0.006419,0.097686,-0.065085,0.997887,0.002637,-0.011899,-0.063817,0.910745,-0.036538,0.011358,0.411194,0.756120,0.259682,-0.571133,0.186157,0.763243,0.347454,-0.541737,0.057064,0.777313,0.507547,-0.350767,0.123056,0.620958,0.230087,-0.563051,0.494414,0.505123,0.100019,-0.595661,0.616469,0.567455,-0.160147,-0.545942,0.595227
0.999732,0.002406,-0.018735,0.013387,0.994031,0.070197,-0.081385,0.018717,0.988757,0.044289,0.090634,0.110377,0.994169,-0.008037,0.007389,0.107275,0.995046,-0.025998,-0.095393,0.010350,0.993066,-0.006419,0.097686,-0.065085,0.997887,0.002637,-0.011899,-0.063817,0.910745,-0.036538,0.011358,0.411194,0.756120,0.259682,-0.571133,0.186157,0.763243,0.347454,-0.541737,0.057064,0.777313,0.507547,-0.350767,0.123056,0.620958,0.230087,-0.563051,0.494414,0.505123,0.100019,-0.595661,0.616469,0.567455,-0.160147,-0.545942,0.595227
0.999732,0.002406,-0.018735,0.013387,0.994031,0.070197,-0.081385,0.018717,0.988757,0.044289,0.090634,0.110377,0.994169,-0.008037,0.007389,0.107275,0.995046,-0.025998,-0.095393,0.010350,0.993066,-0.006419,0.097686,-0.065085,0.997887,0.002637,-0.011899,-0.063817,0.910745,-0.036538,0.011358,0.411194,0.756120,0.259682,-0.571133,0.186157,0.763243,0.347454,-0.541737,0.057064,0.777313,0.507547,-0.350767,0.123056,0.620958,0.230087,-0.563051,0.494414,0.505123,0.100019,-0.595661,0.616469,0.567455,-0.160147,-0.545942,0.595227
0.999732,0.002406,-0.018735,0.013387,0.994031,0.070197,-0.081385,0.018717,0.988757,0.044289,0.090634,0.110377,0.994169,-0.008037,0.007389,0.107275,0.995046,-0.025998,-0.095393,0.010350,0.993066,-0.006419,0.097686,-0.065085,0.997887,0.002637,-0.011899,-0.063817,0.910745,-0.036538,0.011358,0.411194,0.756120,0.259682,-0.571133,0.186157,0.763243,0.347454,-0.541737,0.057064,0.777313,0.507547,-0.350767,0.123056,0.620958,0.230087,-0.563051,0.494414,0.505123,0.100019,-0.595661,0.616469,0.567455,-0.160147,-0.545942,0.595227
0.999732,0.002406,-0.018735,0.013387,0.994031,0.070197,-0.081385,0.018717,0.988757,0.044289,0.090634,0.110377,0.994169,-0.008037,0.007389,0.107275,0.995046,-0.025998,-0.095393,0.010350,0.993066,-0.006419,0.097686,-0.065085,0.997887,0.002637,-0.011899,-0.063817,0.910745,-0.036538,0.011358,0.411194,0.756120,0.259682,-0.571133,0.186157,0.763243,0.347454,-0.541737,0.057064,0.777313,0.507547,-0.350767,0.123056,0.620958,0.230087,-0.563051,0.494414,0.505123,0.100019,-0.595661,0.616469,0.567455,-0.160147,-0.545942,0.595227
0.999732,0.002406,-0.018735,0.013387,0.994031,0.070197,-0.081385,0.018717,0.988757,0.044289,0.090634,0.110377,0.994169,-0.008037,0.007389,0.107275,0.995046,-0.025998,-0.095393,0.010350,0.993066,-0.006419,0.097686,-0.065085,0.997887,0.002637,-0.011899,-0.063817,0.910745,-0.036538,0.011358,0.411194,0.756120,0.259682,-0.571133,0.186157,0.763243,0.347454,-0.541737,0.057064,0.777313,0.507547,-0.350767,0.123056,0.620958,0.230087,-0.563051,0.494414,0.505123,0.100019,-0.595661,0.616469,0.567455,-0.160147,-0.545942,0.595227
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999712,0.002364,-0.019215,0.014214,0.993837,0.071175,-0.082671,0.019711,0.988738,0.045165,0.090375,0.110408,0.994170,-0.008041,0.007386,0.107267,0.994942,-0.025205,-0.096587,0.011213,0.993021,-0.005340,0.098280,-0.064969,0.997887,0.002635,-0.011903,-0.063823,0.920149,-0.036286,0.011194,0.389722,0.759086,0.246085,-0.578996,0.167316,0.762223,0.335469,-0.552375,0.036856,0.777521,0.501105,-0.366341,0.100745,0.630720,0.217893,-0.569032,0.480538,0.517359,0.086085,-0.598667,0.605415,0.579184,-0.173960,-0.541696,0.583823
0.999690,0.002323,-0.019697,0.015033,0.993638,0.072148,-0.083960,0.020701,0.988719,0.046041,0.090114,0.110431,0.994172,-0.008050,0.007378,0.107253,0.994835,-0.024414,-0.097783,0.012071,0.992975,-0.004260,0.098870,-0.064857,0.997886,0.002629,-0.011910,-0.063833,0.929051,-0.036009,0.011042,0.368029,0.761592,0.232298,-0.586510,0.148395,0.760669,0.323203,-0.562712,0.016685,0.777060,0.494248,-0.381760,0.078459,0.640184,0.205579,-0.574746,0.466442,0.529372,0.072096,-0.601352,0.594090,0.590712,-0.187633,-0.537103,0.572166
0.999690,0.002323,-0.019697,0.015033,0.993638,0.072148,-0.083960,0.020701,0.988719,0.046041,0.090114,0.110431,0.994172,-0.008050,0.007378,0.107253,0.994835,-0.024414,-0.097783,0.012071,0.992975,-0.004260,0.098870,-0.064857,0.997886,0.002629,-0.011910,-0.063833,0.929051,-0.036009,0.011042,0.368029,0.761592,0.232298,-0.586510,0.148395,0.760669,0.323203,-0.562712,0.016685,0.777060,0.494248,-0.381760,0.078459,0.640184,0.205579,-0.574746,0.466442,0.529372,0.072096,-0.601352,0.594090,0.590712,-0.187633,-0.537103,0.572166
0.999690,0.002323,-0.019697,0.015033,0.993638,0.072148,-0.083960,0.020701,0.988719,0.046041,0.090114,0.110431,0.994172,-0.008050,0.007378,0.107253,0.994835,-0.024414,-0.097783,0.012071,0.992975,-0.004260,0.098870,-0.064857,0.997886,0.002629,-0.011910,-0.063833,0.929051,-0.036009,0.011042,0.368029,0.761592,0.232298,-0.586510,0.148395,0.760669,0.323203,-0.562712,0.016685,0.777060,0.494248,-0.381760,0.078459,0.640184,0.205579,-0.574746,0.466442,0.529372,0.072096,-0.601352,0.594090,0.590712,-0.187633,-0.537103,0.572166
0.999690,0.002323,-0.019697,0.015033,0.993638,0.072148,-0.083960,0.020701,0.988719,0.046041,0.090114,0.110431,0.994172,-0.008050,0.007378,0.107253,0.994835,-0.024414,-0.097783,0.012071,0.992975,-0.004260,0.098870,-0.064857,0.997886,0.002629,-0.011910,-0.063833,0.929051,-0.036009,0.011042,0.368029,0.761592,0.232298,-0.586510,0.148395,0.760669,0.323203,-0.562712,0.016685,0.777060,0.494248,-0.381760,0.078459,0.640184,0.205579,-0.574746,0.466442,0.529372,0.072096,-0.601352,0.594090,0.590712,-0.187633,-0.537103,0.572166
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999668,0.002281,-0.020180,0.015852,0.993436,0.073123,-0.085247,0.021693,0.988697,0.046921,0.089857,0.110460,0.994173,-0.008054,0.007374,0.107245,0.994725,-0.023622,-0.098978,0.012930,0.992928,-0.003179,0.099464,-0.064738,0.997886,0.002625,-0.011913,-0.063839,0.937441,-0.035706,0.010906,0.346136,0.763639,0.218334,-0.593664,0.129414,0.758585,0.310669,-0.572732,-0.003429,0.775935,0.486983,-0.397003,0.056223,0.649345,0.193157,-0.580184,0.452138,0.541155,0.058069,-0.603711,0.582506,0.602030,-0.201150,-0.532164,0.560267
0.999645,0.002240,-0.020665,0.016668,0.993231,0.074096,-0.086534,0.022683,0.988675,0.047804,0.089601,0.110487,0.994174,-0.008060,0.007370,0.107237,0.994612,-0.022831,-0.100174,0.013786,0.992879,-0.002095,0.100056,-0.064618,0.997885,0.002622,-0.011918,-0.063845,0.945317,-0.035376,0.010786,0.324048,0.765227,0.204198,-0.600456,0.110377,0.755973,0.297870,-0.582432,-0.023477,0.774149,0.479310,-0.412064,0.034049,0.658200,0.180628,-0.585345,0.437627,0.552706,0.044006,-0.605743,0.570662,0.613137,-0.214507,-0.526884,0.548126
0.999645,0.002240,-0.020665,0.016668,0.993231,0.074096,-0.086534,0.022683,0.988675,0.047804,0.089601,0.110487,0.994174,-0.008060,0.007370,0.107237,0.994612,-0.022831,-0.100174,0.013786,0.992879,-0.002095,0.100056,-0.064618,0.997885,0.002622,-0.011918,-0.063845,0.945317,-0.035376,0.010786,0.324048,0.765227,0.204198,-0.600456,0.110377,0.755973,0.297870,-0.582432,-0.023477,0.774149,0.479310,-0.412064,0.034049,0.658200,0.180628,-0.585345,0.437627,0.552706,0.044006,-0.605743,0.570662,0.613137,-0.214507,-0.526884,0.548126
