body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.028024,-0.011059,0.743158,-0.039682,0.108829,0.617896,0.071502,0.145442,0.334948,-0.027006,0.139471,0.033956,-0.039709,-0.124011,0.612245,0.082837,-0.152704,0.333174,-0.011821,-0.153709,0.031054,-0.021868,-0.012019,0.786895,0.109412,0.126040,1.001674,0.217719,0.146980,0.853577,0.324790,0.166049,0.704743,0.094630,-0.151148,1.009591,0.201422,-0.172048,0.860459,0.307076,-0.190504,0.710525
-0.029886,-0.011079,0.741040,-0.041889,0.108885,0.616145,0.072541,0.145931,0.334553,-0.027002,0.139474,0.033932,-0.041910,-0.123951,0.610362,0.083920,-0.152952,0.332789,-0.011814,-0.153706,0.031031,-0.023436,-0.012066,0.784734,0.110275,0.125942,0.998169,0.218696,0.146998,0.850162,0.326053,0.166003,0.701526,0.095507,-0.151172,1.006268,0.202307,-0.172131,0.857138,0.308162,-0.190456,0.707334
-0.031737,-0.011098,0.738877,-0.044086,0.108942,0.614359,0.073576,0.146419,0.334159,-0.026999,0.139476,0.033915,-0.044099,-0.123891,0.608442,0.084999,-0.153199,0.332406,-0.011810,-0.153704,0.031013,-0.024993,-0.012112,0.782526,0.111131,0.125845,0.994592,0.219664,0.147017,0.846673,0.327302,0.165959,0.698236,0.096383,-0.151195,1.002872,0.203188,-0.172206,0.853743,0.309243,-0.190397,0.704069
-0.033547,-0.011117,0.736761,-0.046235,0.108997,0.612619,0.074573,0.146893,0.333819,-0.027011,0.139476,0.033947,-0.046242,-0.123833,0.606572,0.086034,-0.153445,0.332077,-0.011825,-0.153706,0.031046,-0.026517,-0.012157,0.780364,0.111953,0.125751,0.991066,0.220592,0.147034,0.843231,0.328503,0.165914,0.694986,0.097229,-0.151216,0.999523,0.204036,-0.172275,0.850392,0.310283,-0.190333,0.700845
-0.033547,-0.011117,0.736761,-0.046235,0.108997,0.612619,0.074573,0.146893,0.333819,-0.027011,0.139476,0.033947,-0.046242,-0.123833,0.606572,0.086034,-0.153445,0.332077,-0.011825,-0.153706,0.031046,-0.026517,-0.012157,0.780364,0.111953,0.125751,0.991066,0.220592,0.147034,0.843231,0.328503,0.165914,0.694986,0.097229,-0.151216,0.999523,0.204036,-0.172275,0.850392,0.310283,-0.190333,0.700845
-0.035390,-0.011136,0.734567,-0.048424,0.109054,0.610818,0.075584,0.147374,0.333486,-0.027030,0.139476,0.033999,-0.048424,-0.123773,0.604637,0.087082,-0.153696,0.331757,-0.011848,-0.153710,0.031100,-0.028066,-0.012203,0.778121,0.112784,0.125655,0.987404,0.221528,0.147052,0.839652,0.329712,0.165868,0.691604,0.098089,-0.151236,0.996043,0.204896,-0.172339,0.846907,0.311335,-0.190259,0.697489
-0.035390,-0.011136,0.734567,-0.048424,0.109054,0.610818,0.075584,0.147374,0.333486,-0.027030,0.139476,0.033999,-0.048424,-0.123773,0.604637,0.087082,-0.153696,0.331757,-0.011848,-0.153710,0.031100,-0.028066,-0.012203,0.778121,0.112784,0.125655,0.987404,0.221528,0.147052,0.839652,0.329712,0.165868,0.691604,0.098089,-0.151236,0.996043,0.204896,-0.172339,0.846907,0.311335,-0.190259,0.697489
-0.037222,-0.011154,0.732336,-0.050603,0.109110,0.608988,0.076588,0.147854,0.333161,-0.027055,0.139475,0.034065,-0.050596,-0.123713,0.602673,0.088120,-0.153947,0.331445,-0.011880,-0.153715,0.031166,-0.029606,-0.012248,0.775839,0.113608,0.125562,0.983679,0.222453,0.147071,0.836008,0.330907,0.165824,0.688154,0.098946,-0.151254,0.992498,0.205751,-0.172395,0.843354,0.312380,-0.190174,0.694065
-0.037222,-0.011154,0.732336,-0.050603,0.109110,0.608988,0.076588,0.147854,0.333161,-0.027055,0.139475,0.034065,-0.050596,-0.123713,0.602673,0.088120,-0.153947,0.331445,-0.011880,-0.153715,0.031166,-0.029606,-0.012248,0.775839,0.113608,0.125562,0.983679,0.222453,0.147071,0.836008,0.330907,0.165824,0.688154,0.098946,-0.151254,0.992498,0.205751,-0.172395,0.843354,0.312380,-0.190174,0.694065
-0.039019,-0.011170,0.729991,-0.052749,0.109168,0.607053,0.077611,0.148333,0.332771,-0.027056,0.139476,0.034067,-0.052728,-0.123651,0.600602,0.089184,-0.154190,0.331067,-0.011881,-0.153715,0.031169,-0.031112,-0.012291,0.773441,0.114442,0.125473,0.979815,0.223387,0.147096,0.832224,0.332107,0.165792,0.684567,0.099827,-0.151268,0.988812,0.206628,-0.172440,0.839660,0.313446,-0.190071,0.690501
-0.040805,-0.011187,0.727619,-0.054884,0.109226,0.605100,0.078628,0.148810,0.332399,-0.027059,0.139475,0.034093,-0.054849,-0.123589,0.598512,0.090240,-0.154433,0.330710,-0.011887,-0.153718,0.031196,-0.032607,-0.012335,0.771014,0.115268,0.125385,0.975900,0.224309,0.147122,0.828387,0.333293,0.165760,0.680925,0.100703,-0.151280,0.985074,0.207499,-0.172477,0.835911,0.314504,-0.189959,0.686881
-0.042592,-0.011203,0.725246,-0.057019,0.109283,0.603155,0.079627,0.149283,0.332073,-0.027080,0.139472,0.034169,-0.056971,-0.123528,0.596431,0.091272,-0.154681,0.330398,-0.011916,-0.153724,0.031273,-0.034103,-0.012378,0.768585,0.116077,0.125298,0.971957,0.225211,0.147147,0.824519,0.334453,0.165727,0.677251,0.101566,-0.151291,0.981308,0.208354,-0.172510,0.832132,0.315541,-0.189840,0.683230
-0.042592,-0.011203,0.725246,-0.057019,0.109283,0.603155,0.079627,0.149283,0.332073,-0.027080,0.139472,0.034169,-0.056971,-0.123528,0.596431,0.091272,-0.154681,0.330398,-0.011916,-0.153724,0.031273,-0.034103,-0.012378,0.768585,0.116077,0.125298,0.971957,0.225211,0.147147,0.824519,0.334453,0.165727,0.677251,0.101566,-0.151291,0.981308,0.208354,-0.172510,0.832132,0.315541,-0.189840,0.683230
-0.042592,-0.011203,0.725246,-0.057019,0.109283,0.603155,0.079627,0.149283,0.332073,-0.027080,0.139472,0.034169,-0.056971,-0.123528,0.596431,0.091272,-0.154681,0.330398,-0.011916,-0.153724,0.031273,-0.034103,-0.012378,0.768585,0.116077,0.125298,0.971957,0.225211,0.147147,0.824519,0.334453,0.165727,0.677251,0.101566,-0.151291,0.981308,0.208354,-0.172510,0.832132,0.315541,-0.189840,0.683230
-0.044317,-0.011216,0.722710,-0.059098,0.109343,0.601055,0.080662,0.149759,0.331628,-0.027063,0.139474,0.034130,-0.059028,-0.123465,0.594193,0.092350,-0.154912,0.329967,-0.011894,-0.153721,0.031234,-0.035538,-0.012418,0.765991,0.116923,0.125220,0.967826,0.226146,0.147184,0.820461,0.335642,0.165713,0.673387,0.102482,-0.151294,0.977352,0.209260,-0.172523,0.828160,0.316627,-0.189695,0.679387
-0.046042,-0.011230,0.720174,-0.061177,0.109401,0.598963,0.081678,0.150231,0.331227,-0.027064,0.139474,0.034140,-0.061087,-0.123403,0.591963,0.093404,-0.155148,0.329581,-0.011895,-0.153722,0.031245,-0.036974,-0.012458,0.763394,0.117751,0.125143,0.963669,0.227060,0.147221,0.816374,0.336804,0.165697,0.669492,0.103383,-0.151295,0.973370,0.210148,-0.172532,0.824159,0.317691,-0.189543,0.675514
-0.046042,-0.011230,0.720174,-0.061177,0.109401,0.598963,0.081678,0.150231,0.331227,-0.027064,0.139474,0.034140,-0.061087,-0.123403,0.591963,0.093404,-0.155148,0.329581,-0.011895,-0.153722,0.031245,-0.036974,-0.012458,0.763394,0.117751,0.125143,0.963669,0.227060,0.147221,0.816374,0.336804,0.165697,0.669492,0.103383,-0.151295,0.973370,0.210148,-0.172532,0.824159,0.317691,-0.189543,0.675514
-0.047706,-0.011241,0.717474,-0.063200,0.109462,0.596715,0.082728,0.150706,0.330707,-0.027029,0.139479,0.034035,-0.063080,-0.123338,0.589577,0.094504,-0.155367,0.329075,-0.011847,-0.153713,0.031139,-0.038349,-0.012495,0.760631,0.118615,0.125076,0.959323,0.228005,0.147272,0.812097,0.337994,0.165701,0.665405,0.104335,-0.151286,0.969197,0.211086,-0.172521,0.819966,0.318804,-0.189364,0.671447
-0.047706,-0.011241,0.717474,-0.063200,0.109462,0.596715,0.082728,0.150706,0.330707,-0.027029,0.139479,0.034035,-0.063080,-0.123338,0.589577,0.094504,-0.155367,0.329075,-0.011847,-0.153713,0.031139,-0.038349,-0.012495,0.760631,0.118615,0.125076,0.959323,0.228005,0.147272,0.812097,0.337994,0.165701,0.665405,0.104335,-0.151286,0.969197,0.211086,-0.172521,0.819966,0.318804,-0.189364,0.671447
-0.047707,-0.011241,0.717473,-0.063201,0.109462,0.596715,0.082728,0.150707,0.330707,-0.027029,0.139479,0.034035,-0.063080,-0.123338,0.589576,0.094504,-0.155367,0.329075,-0.011847,-0.153713,0.031139,-0.038349,-0.012495,0.760631,0.118615,0.125076,0.959322,0.228005,0.147272,0.812096,0.337995,0.165701,0.665404,0.104336,-0.151286,0.969196,0.211086,-0.172521,0.819964,0.318804,-0.189364,0.671446
-0.049366,-0.011251,0.714765,-0.065219,0.109522,0.594468,0.083764,0.151179,0.330224,-0.027005,0.139482,0.033970,-0.065069,-0.123273,0.587190,0.095585,-0.155589,0.328606,-0.011816,-0.153708,0.031074,-0.039720,-0.012531,0.757858,0.119465,0.125010,0.954943,0.228933,0.147322,0.807783,0.339163,0.165705,0.661281,0.105278,-0.151276,0.964990,0.212011,-0.172504,0.815735,0.319900,-0.189177,0.667342
-0.049366,-0.011251,0.714765,-0.065219,0.109522,0.594468,0.083764,0.151179,0.330224,-0.027005,0.139482,0.033970,-0.065069,-0.123273,0.587190,0.095585,-0.155589,0.328606,-0.011816,-0.153708,0.031074,-0.039720,-0.012531,0.757858,0.119465,0.125010,0.954943,0.228933,0.147322,0.807783,0.339163,0.165705,0.661281,0.105278,-0.151276,0.964990,0.212011,-0.172504,0.815735,0.319900,-0.189177,0.667342
-0.049366,-0.011251,0.714765,-0.065219,0.109522,0.594468,0.083764,0.151179,0.330224,-0.027005,0.139482,0.033970,-0.065069,-0.123273,0.587190,0.095585,-0.155589,0.328606,-0.011816,-0.153708,0.031074,-0.039720,-0.012531,0.757858,0.119465,0.125010,0.954943,0.228933,0.147322,0.807783,0.339163,0.165705,0.661281,0.105278,-0.151276,0.964990,0.212011,-0.172504,0.815735,0.319900,-0.189177,0.667342
-0.051025,-0.011262,0.712057,-0.067237,0.109581,0.592228,0.084780,0.151646,0.329784,-0.027000,0.139484,0.033954,-0.067060,-0.123210,0.584812,0.096640,-0.155815,0.328182,-0.011810,-0.153707,0.031058,-0.041091,-0.012568,0.755084,0.120296,0.124945,0.950538,0.229840,0.147372,0.803442,0.340305,0.165709,0.657129,0.106205,-0.151265,0.960758,0.212918,-0.172482,0.811476,0.320973,-0.188983,0.663210
-0.052726,-0.011274,0.709433,-0.069293,0.109639,0.590082,0.085742,0.152105,0.329475,-0.027046,0.139480,0.034072,-0.069095,-0.123148,0.582525,0.097628,-0.156058,0.327889,-0.011869,-0.153716,0.031177,-0.042505,-0.012606,0.752392,0.121069,0.124874,0.946195,0.230685,0.147412,0.799160,0.341383,0.165700,0.653035,0.107068,-0.151259,0.956586,0.213759,-0.172463,0.807276,0.321978,-0.188793,0.659135
-0.056138,-0.011299,0.704205,-0.073413,0.109752,0.585832,0.087594,0.153008,0.329005,-0.027206,0.139466,0.034470,-0.073181,-0.123026,0.577995,0.099512,-0.156562,0.327452,-0.012077,-0.153745,0.031577,-0.045344,-0.012683,0.747021,0.122549,0.124734,0.937452,0.232299,0.147487,0.790532,0.343450,0.165677,0.644778,0.108737,-0.151244,0.948184,0.215373,-0.172411,0.798810,0.323908,-0.188395,0.650916
-0.057714,-0.011306,0.701295,-0.075353,0.109812,0.583424,0.088604,0.153468,0.328539,-0.027199,0.139468,0.034443,-0.075084,-0.122961,0.575447,0.100561,-0.156780,0.327003,-0.012066,-0.153743,0.031550,-0.046634,-0.012715,0.744038,0.123376,0.124686,0.932751,0.233188,0.147555,0.785885,0.344557,0.165707,0.640316,0.109688,-0.151215,0.943651,0.216295,-0.172347,0.794241,0.324984,-0.188145,0.646471
-0.057714,-0.011306,0.701295,-0.075353,0.109812,0.583424,0.088604,0.153468,0.328539,-0.027199,0.139468,0.034443,-0.075085,-0.122961,0.575446,0.100561,-0.156780,0.327003,-0.012066,-0.153743,0.031550,-0.046634,-0.012715,0.744038,0.123376,0.124686,0.932750,0.233188,0.147555,0.785885,0.344557,0.165707,0.640315,0.109688,-0.151215,0.943650,0.216295,-0.172347,0.794241,0.324984,-0.188145,0.646470
-0.059290,-0.011312,0.698386,-0.077293,0.109871,0.581024,0.089591,0.153923,0.328116,-0.027212,0.139468,0.034464,-0.076990,-0.122897,0.572906,0.101581,-0.157003,0.326597,-0.012082,-0.153744,0.031571,-0.047925,-0.012746,0.741053,0.124184,0.124640,0.928025,0.234053,0.147623,0.781211,0.345637,0.165737,0.635824,0.110623,-0.151184,0.939092,0.217197,-0.172277,0.789644,0.326037,-0.187887,0.641996
-0.059290,-0.011312,0.698386,-0.077293,0.109871,0.581024,0.089591,0.153923,0.328116,-0.027212,0.139468,0.034464,-0.076990,-0.122897,0.572906,0.101581,-0.157003,0.326597,-0.012082,-0.153744,0.031571,-0.047925,-0.012746,0.741053,0.124184,0.124640,0.928025,0.234053,0.147623,0.781211,0.345637,0.165737,0.635824,0.110623,-0.151184,0.939092,0.217197,-0.172277,0.789644,0.326037,-0.187887,0.641996
-0.060772,-0.011314,0.695288,-0.079146,0.109934,0.578443,0.090639,0.154385,0.327545,-0.027161,0.139473,0.034341,-0.078796,-0.122829,0.570183,0.102680,-0.157201,0.326044,-0.012016,-0.153734,0.031448,-0.049123,-0.012771,0.737878,0.125056,0.124611,0.923088,0.234979,0.147713,0.776323,0.346772,0.165796,0.631117,0.111641,-0.151136,0.934321,0.218182,-0.172180,0.784833,0.327170,-0.187593,0.637307
-0.060772,-0.011314,0.695288,-0.079146,0.109934,0.578443,0.090639,0.154385,0.327545,-0.027161,0.139473,0.034341,-0.078796,-0.122829,0.570183,0.102680,-0.157201,0.326044,-0.012016,-0.153734,0.031448,-0.049123,-0.012771,0.737877,0.125056,0.124611,0.923087,0.234979,0.147713,0.776323,0.346772,0.165796,0.631117,0.111641,-0.151136,0.934321,0.218182,-0.172180,0.784833,0.327170,-0.187593,0.637307
-0.060772,-0.011314,0.695288,-0.079146,0.109934,0.578443,0.090639,0.154385,0.327545,-0.027161,0.139473,0.034341,-0.078796,-0.122829,0.570183,0.102680,-0.157201,0.326044,-0.012016,-0.153734,0.031448,-0.049123,-0.012771,0.737877,0.125056,0.124611,0.923087,0.234979,0.147713,0.776323,0.346772,0.165796,0.631117,0.111641,-0.151136,0.934321,0.218182,-0.172180,0.784833,0.327170,-0.187593,0.637307
-0.062255,-0.011315,0.692190,-0.081000,0.109996,0.575870,0.091664,0.154841,0.327016,-0.027132,0.139477,0.034264,-0.080604,-0.122762,0.567469,0.103750,-0.157404,0.325534,-0.011977,-0.153728,0.031371,-0.050322,-0.012797,0.734700,0.125908,0.124583,0.918126,0.235880,0.147803,0.771408,0.347878,0.165856,0.626382,0.112642,-0.151087,0.929526,0.219147,-0.172076,0.779994,0.328279,-0.187292,0.632589
-0.063682,-0.011314,0.689000,-0.082802,0.110058,0.573213,0.092716,0.155298,0.326436,-0.027074,0.139483,0.034140,-0.082355,-0.122695,0.564671,0.104851,-0.157598,0.324973,-0.011904,-0.153720,0.031247,-0.051466,-0.012819,0.731429,0.126791,0.124565,0.913050,0.236808,0.147904,0.766376,0.349006,0.165931,0.621528,0.113685,-0.151028,0.924615,0.220151,-0.171956,0.775038,0.329425,-0.186968,0.627752
-0.065098,-0.011314,0.685836,-0.084589,0.110118,0.570585,0.093735,0.155747,0.325901,-0.027040,0.139487,0.034062,-0.084093,-0.122629,0.561902,0.105915,-0.157795,0.324458,-0.011859,-0.153714,0.031170,-0.052601,-0.012842,0.728182,0.127646,0.124549,0.907990,0.237705,0.148005,0.761358,0.350096,0.166005,0.616685,0.114702,-0.150967,0.919719,0.221127,-0.171830,0.770094,0.330537,-0.186639,0.622926
-0.065098,-0.011314,0.685836,-0.084589,0.110118,0.570585,0.093735,0.155747,0.325901,-0.027040,0.139487,0.034062,-0.084093,-0.122629,0.561902,0.105915,-0.157795,0.324458,-0.011859,-0.153714,0.031170,-0.052601,-0.012842,0.728182,0.127646,0.124549,0.907990,0.237705,0.148005,0.761358,0.350096,0.166005,0.616685,0.114702,-0.150967,0.919719,0.221127,-0.171830,0.770094,0.330537,-0.186639,0.622926
-0.066505,-0.011313,0.682613,-0.086373,0.110179,0.567910,0.094757,0.156196,0.325370,-0.027008,0.139491,0.033995,-0.085825,-0.122563,0.559086,0.106980,-0.157993,0.323947,-0.011819,-0.153709,0.031104,-0.053726,-0.012863,0.724874,0.128506,0.124538,0.902835,0.238603,0.148112,0.756241,0.351185,0.166087,0.611743,0.115731,-0.150901,0.914727,0.222112,-0.171692,0.765052,0.331655,-0.186293,0.618001
-0.067942,-0.011313,0.679446,-0.088183,0.110238,0.565299,0.095730,0.156637,0.324937,-0.027023,0.139490,0.034031,-0.087590,-0.122499,0.556332,0.107984,-0.158205,0.323534,-0.011838,-0.153712,0.031139,-0.054883,-0.012886,0.721620,0.129316,0.124522,0.897714,0.239447,0.148211,0.751157,0.352217,0.166161,0.606832,0.116708,-0.150839,0.909768,0.223041,-0.171555,0.760040,0.332714,-0.185948,0.613106
-0.070817,-0.011314,0.673112,-0.091805,0.110352,0.560100,0.097600,0.157505,0.324192,-0.027127,0.139483,0.034235,-0.091126,-0.122373,0.550848,0.109897,-0.158645,0.322827,-0.011967,-0.153724,0.031342,-0.057197,-0.012932,0.715108,0.130871,0.124495,0.887405,0.241062,0.148410,0.740913,0.354193,0.166310,0.596930,0.118606,-0.150709,0.899780,0.224836,-0.171263,0.749937,0.334756,-0.185233,0.603234
-0.070817,-0.011314,0.673112,-0.091805,0.110352,0.560100,0.097600,0.157505,0.324192,-0.027127,0.139483,0.034235,-0.091126,-0.122373,0.550848,0.109897,-0.158645,0.322827,-0.011967,-0.153724,0.031342,-0.057197,-0.012932,0.715108,0.130871,0.124495,0.887405,0.241062,0.148410,0.740913,0.354193,0.166310,0.596930,0.118606,-0.150709,0.899780,0.224836,-0.171263,0.749937,0.334756,-0.185233,0.603234
-0.070817,-0.011314,0.673112,-0.091805,0.110352,0.560100,0.097600,0.157505,0.324192,-0.027127,0.139483,0.034235,-0.091126,-0.122373,0.550848,0.109897,-0.158645,0.322827,-0.011967,-0.153724,0.031342,-0.057197,-0.012932,0.715108,0.130871,0.124495,0.887405,0.241062,0.148410,0.740913,0.354193,0.166310,0.596930,0.118606,-0.150709,0.899780,0.224836,-0.171263,0.749937,0.334756,-0.185233,0.603234
-0.072074,-0.011306,0.669637,-0.093447,0.110414,0.557202,0.098657,0.157949,0.323567,-0.027050,0.139490,0.034090,-0.092703,-0.122306,0.547809,0.111007,-0.158820,0.322225,-0.011871,-0.153716,0.031199,-0.058175,-0.012944,0.711540,0.131782,0.124516,0.881909,0.241996,0.148553,0.735445,0.355299,0.166439,0.591631,0.119721,-0.150610,0.894444,0.225898,-0.171067,0.744541,0.335937,-0.184812,0.597952
-0.072074,-0.011306,0.669636,-0.093448,0.110414,0.557201,0.098658,0.157949,0.323566,-0.027050,0.139490,0.034090,-0.092704,-0.122306,0.547808,0.111008,-0.158820,0.322225,-0.011871,-0.153716,0.031199,-0.058175,-0.012944,0.711539,0.131782,0.124516,0.881907,0.241996,0.148553,0.735443,0.355299,0.166439,0.591629,0.119722,-0.150610,0.894442,0.225898,-0.171067,0.744539,0.335938,-0.184812,0.597950
-0.072074,-0.011306,0.669636,-0.093448,0.110414,0.557201,0.098658,0.157949,0.323566,-0.027050,0.139490,0.034090,-0.092704,-0.122306,0.547808,0.111008,-0.158820,0.322225,-0.011871,-0.153716,0.031199,-0.058175,-0.012944,0.711539,0.131782,0.124516,0.881907,0.241996,0.148553,0.735443,0.355299,0.166439,0.591629,0.119722,-0.150610,0.894442,0.225898,-0.171067,0.744539,0.335938,-0.184812,0.597950
-0.073331,-0.011297,0.666161,-0.095091,0.110475,0.554311,0.099689,0.158389,0.322980,-0.026999,0.139496,0.033988,-0.094283,-0.122239,0.544777,0.112085,-0.159001,0.321662,-0.011807,-0.153709,0.031098,-0.059153,-0.012956,0.707969,0.132671,0.124539,0.876388,0.242904,0.148696,0.729951,0.356375,0.166570,0.586303,0.120818,-0.150509,0.889083,0.226937,-0.170864,0.739117,0.337093,-0.184382,0.592641
-0.073331,-0.011297,0.666161,-0.095091,0.110475,0.554311,0.099689,0.158389,0.322980,-0.026999,0.139496,0.033988,-0.094283,-0.122239,0.544777,0.112085,-0.159001,0.321662,-0.011807,-0.153709,0.031098,-0.059153,-0.012956,0.707969,0.132671,0.124539,0.876388,0.242904,0.148696,0.729951,0.356375,0.166570,0.586303,0.120818,-0.150509,0.889083,0.226937,-0.170864,0.739117,0.337093,-0.184382,0.592641
-0.074601,-0.011290,0.662712,-0.096746,0.110534,0.551455,0.100683,0.158822,0.322460,-0.026984,0.139498,0.033957,-0.095878,-0.122174,0.541779,0.113116,-0.159191,0.321164,-0.011787,-0.153707,0.031067,-0.060145,-0.012969,0.704425,0.133526,0.124561,0.870876,0.243774,0.148836,0.724462,0.357408,0.166697,0.580978,0.121880,-0.150408,0.883729,0.227940,-0.170657,0.733698,0.338207,-0.183948,0.587332
-0.074601,-0.011290,0.662712,-0.096746,0.110534,0.551455,0.100683,0.158822,0.322460,-0.026984,0.139498,0.033957,-0.095878,-0.122174,0.541779,0.113116,-0.159191,0.321164,-0.011787,-0.153707,0.031067,-0.060145,-0.012969,0.704425,0.133526,0.124561,0.870876,0.243774,0.148836,0.724462,0.357408,0.166697,0.580978,0.121880,-0.150408,0.883729,0.227940,-0.170657,0.733698,0.338207,-0.183948,0.587332
-0.076157,-0.011298,0.659723,-0.098667,0.110582,0.549069,0.101396,0.159221,0.322449,-0.027249,0.139477,0.034438,-0.097779,-0.122120,0.539245,0.113800,-0.159471,0.321164,-0.012118,-0.153734,0.031542,-0.061425,-0.013001,0.701338,0.134093,0.124531,0.865805,0.244357,0.148908,0.719412,0.358153,0.166742,0.576092,0.122613,-0.150359,0.878808,0.228607,-0.170511,0.728709,0.338979,-0.183586,0.582454
-0.076157,-0.011298,0.659723,-0.098667,0.110582,0.549069,0.101396,0.159221,0.322449,-0.027249,0.139477,0.034438,-0.097779,-0.122120,0.539245,0.113800,-0.159471,0.321164,-0.012118,-0.153734,0.031542,-0.061425,-0.013001,0.701338,0.134093,0.124531,0.865805,0.244357,0.148908,0.719412,0.358153,0.166742,0.576092,0.122613,-0.150359,0.878808,0.228607,-0.170511,0.728709,0.338979,-0.183586,0.582454
-0.077240,-0.011283,0.656001,-0.100147,0.110644,0.545953,0.102507,0.159660,0.321729,-0.027111,0.139486,0.034214,-0.099178,-0.122052,0.535990,0.114974,-0.159622,0.320473,-0.011948,-0.153723,0.031323,-0.062231,-0.013002,0.697516,0.135076,0.124589,0.859974,0.245347,0.149091,0.713600,0.359296,0.166923,0.570440,0.123838,-0.150223,0.873136,0.229768,-0.170251,0.722968,0.340246,-0.183085,0.576822
-0.077240,-0.011283,0.656001,-0.100147,0.110644,0.545953,0.102507,0.159660,0.321729,-0.027111,0.139486,0.034214,-0.099178,-0.122052,0.535990,0.114974,-0.159622,0.320473,-0.011948,-0.153723,0.031323,-0.062231,-0.013002,0.697516,0.135076,0.124589,0.859974,0.245347,0.149091,0.713600,0.359296,0.166923,0.570440,0.123838,-0.150223,0.873136,0.229768,-0.170251,0.722968,0.340246,-0.183085,0.576822
-0.079455,-0.011254,0.648641,-0.103154,0.110762,0.539827,0.104598,0.160517,0.320486,-0.026962,0.139498,0.033975,-0.102035,-0.121921,0.529583,0.117163,-0.159954,0.319282,-0.011764,-0.153712,0.031089,-0.063896,-0.013009,0.689951,0.136927,0.124702,0.848338,0.247201,0.149448,0.701991,0.361444,0.167276,0.559149,0.126171,-0.149952,0.861812,0.231964,-0.169721,0.711496,0.342640,-0.182069,0.565566
-0.079455,-0.011254,0.648641,-0.103154,0.110762,0.539827,0.104598,0.160517,0.320486,-0.026962,0.139498,0.033975,-0.102035,-0.121921,0.529583,0.117163,-0.159954,0.319282,-0.011764,-0.153712,0.031089,-0.063896,-0.013009,0.689951,0.136927,0.124702,0.848338,0.247201,0.149448,0.701991,0.361444,0.167276,0.559149,0.126171,-0.149952,0.861812,0.231964,-0.169721,0.711496,0.342640,-0.182069,0.565566
-0.080588,-0.011241,0.645002,-0.104681,0.110819,0.536816,0.105578,0.160936,0.319961,-0.026951,0.139499,0.033959,-0.103493,-0.121858,0.526431,0.118178,-0.160135,0.318782,-0.011750,-0.153711,0.031073,-0.064754,-0.013013,0.686207,0.137794,0.124757,0.842531,0.248064,0.149621,0.696194,0.362447,0.167448,0.553507,0.127280,-0.149818,0.856158,0.232999,-0.169452,0.705765,0.343767,-0.181555,0.559941
-0.080588,-0.011241,0.645002,-0.104681,0.110819,0.536816,0.105578,0.160936,0.319961,-0.026951,0.139499,0.033959,-0.103493,-0.121858,0.526431,0.118178,-0.160135,0.318782,-0.011750,-0.153711,0.031073,-0.064754,-0.013013,0.686207,0.137794,0.124757,0.842531,0.248064,0.149621,0.696194,0.362447,0.167448,0.553507,0.127280,-0.149818,0.856158,0.232999,-0.169452,0.705765,0.343767,-0.181555,0.559941
-0.081704,-0.011227,0.641336,-0.106192,0.110875,0.533785,0.106546,0.161351,0.319447,-0.026948,0.139500,0.033956,-0.104934,-0.121795,0.523258,0.119178,-0.160317,0.318291,-0.011747,-0.153712,0.031071,-0.065596,-0.013017,0.682434,0.138654,0.124816,0.836677,0.248916,0.149800,0.690348,0.363435,0.167627,0.547814,0.128386,-0.149679,0.850455,0.234029,-0.169172,0.699983,0.344886,-0.181027,0.554263
-0.081704,-0.011227,0.641336,-0.106192,0.110875,0.533785,0.106546,0.161351,0.319447,-0.026948,0.139500,0.033956,-0.104934,-0.121795,0.523258,0.119178,-0.160317,0.318291,-0.011747,-0.153712,0.031071,-0.065596,-0.013017,0.682434,0.138654,0.124816,0.836677,0.248916,0.149800,0.690348,0.363435,0.167627,0.547814,0.128386,-0.149679,0.850455,0.234029,-0.169172,0.699983,0.344886,-0.181027,0.554263
-0.082806,-0.011213,0.637644,-0.107690,0.110930,0.530737,0.107499,0.161763,0.318946,-0.026960,0.139501,0.033970,-0.106362,-0.121733,0.520067,0.120160,-0.160500,0.317813,-0.011762,-0.153712,0.031085,-0.066425,-0.013019,0.678634,0.139503,0.124880,0.830778,0.249754,0.149983,0.684455,0.364405,0.167812,0.542072,0.129486,-0.149535,0.844706,0.235051,-0.168882,0.694152,0.345993,-0.180485,0.548536
-0.082806,-0.011213,0.637644,-0.107690,0.110930,0.530737,0.107499,0.161763,0.318946,-0.026960,0.139501,0.033970,-0.106362,-0.121733,0.520067,0.120160,-0.160500,0.317813,-0.011762,-0.153712,0.031085,-0.066425,-0.013019,0.678634,0.139503,0.124880,0.830778,0.249754,0.149983,0.684455,0.364405,0.167812,0.542072,0.129486,-0.149535,0.844706,0.235051,-0.168882,0.694152,0.345993,-0.180485,0.548536
