body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.047924,-0.000551,-0.047438,-0.056441,0.001360,-0.038927,0.025803,0.012292,-0.007947,-0.000209,-0.000022,0.001024,-0.056506,0.001432,-0.042165,0.026818,-0.006523,-0.007685,-0.000297,-0.000094,0.001061,-0.040537,-0.001222,-0.048365,0.021571,-0.002585,-0.080099,0.024668,0.000290,-0.077708,0.032120,-0.001457,-0.072716,0.021314,-0.000745,-0.075458,0.021654,-0.002688,-0.075221,0.026895,0.000271,-0.071960
-0.094558,-0.001060,-0.100051,-0.111711,0.002786,-0.082774,0.052433,0.024700,-0.019835,0.000485,0.000092,-0.001792,-0.111574,0.002934,-0.089337,0.054769,-0.012578,-0.019378,0.000689,0.000170,-0.001816,-0.079800,-0.002411,-0.101953,0.043830,-0.005065,-0.165995,0.049951,0.000821,-0.161241,0.064759,-0.002502,-0.151246,0.043745,-0.001395,-0.156818,0.044412,-0.004994,-0.156391,0.054869,0.001154,-0.149860
-0.046639,-0.000509,-0.052619,-0.055276,0.001426,-0.043852,0.026634,0.012410,-0.011889,0.000695,0.000114,-0.002816,-0.055074,0.001502,-0.047178,0.027954,-0.006056,-0.011695,0.000987,0.000264,-0.002877,-0.039268,-0.001189,-0.053595,0.022262,-0.002481,-0.085906,0.025286,0.000531,-0.083543,0.032643,-0.001045,-0.078539,0.022433,-0.000650,-0.081369,0.022760,-0.002306,-0.081180,0.027977,0.000883,-0.077909
-0.046559,-0.000502,-0.052950,-0.055195,0.001422,-0.043970,0.026357,0.012335,-0.011047,0.000457,0.000088,-0.001860,-0.055006,0.001500,-0.047298,0.027589,-0.006111,-0.010824,0.000654,0.000175,-0.001899,-0.039197,-0.001180,-0.053975,0.021947,-0.002466,-0.086932,0.024893,0.000501,-0.084624,0.032151,-0.001083,-0.079636,0.022221,-0.000625,-0.082393,0.022481,-0.002175,-0.082264,0.027621,0.001064,-0.078999
-0.093107,-0.001003,-0.105888,-0.110375,0.002828,-0.087721,0.052328,0.024574,-0.020933,0.000559,0.000142,-0.002445,-0.110031,0.002986,-0.094371,0.054669,-0.012317,-0.020454,0.000821,0.000237,-0.002492,-0.078391,-0.002359,-0.107989,0.043516,-0.004927,-0.174547,0.049321,0.000949,-0.169995,0.063727,-0.002239,-0.160046,0.044141,-0.001234,-0.165460,0.044586,-0.004239,-0.165269,0.054777,0.002273,-0.158751
-0.092820,-0.000982,-0.107016,-0.110100,0.002828,-0.088422,0.051857,0.024438,-0.019725,0.000171,0.000102,-0.001013,-0.109754,0.002990,-0.095084,0.054057,-0.012381,-0.019198,0.000288,0.000110,-0.001026,-0.078124,-0.002335,-0.109216,0.042970,-0.004878,-0.177043,0.048618,0.000928,-0.172601,0.062822,-0.002254,-0.162686,0.043831,-0.001168,-0.167965,0.044148,-0.003941,-0.167895,0.054189,0.002688,-0.161389
-0.091532,-0.000950,-0.106972,-0.108636,0.002797,-0.088164,0.050817,0.024035,-0.018349,-0.000228,0.000057,0.000378,-0.108292,0.002961,-0.094765,0.052854,-0.012313,-0.017784,-0.000254,-0.000010,0.000396,-0.077015,-0.002287,-0.109245,0.041960,-0.004776,-0.177571,0.047391,0.000902,-0.173287,0.061243,-0.002236,-0.163514,0.043043,-0.001088,-0.168603,0.043232,-0.003603,-0.168652,0.053015,0.003069,-0.162230
-0.045265,-0.000470,-0.052901,-0.053723,0.001376,-0.043498,0.024933,0.011839,-0.008512,-0.000298,0.000009,0.000806,-0.053569,0.001458,-0.046760,0.025880,-0.006138,-0.008218,-0.000375,-0.000057,0.000828,-0.038090,-0.001130,-0.054049,0.020560,-0.002358,-0.088153,0.023204,0.000422,-0.086066,0.030001,-0.001138,-0.081246,0.021134,-0.000529,-0.083715,0.021191,-0.001726,-0.083771,0.025985,0.001591,-0.080602
-0.046064,-0.000467,-0.054850,-0.054721,0.001409,-0.045028,0.025279,0.012038,-0.008333,-0.000465,-0.000006,0.001300,-0.054550,0.001495,-0.048372,0.026193,-0.006285,-0.008016,-0.000596,-0.000095,0.001331,-0.038741,-0.001140,-0.056072,0.020778,-0.002376,-0.091543,0.023401,0.000443,-0.089464,0.030247,-0.001137,-0.084556,0.021496,-0.000499,-0.087018,0.021492,-0.001598,-0.087136,0.026319,0.001859,-0.083905
-0.046064,-0.000467,-0.054850,-0.054721,0.001409,-0.045028,0.025279,0.012038,-0.008333,-0.000465,-0.000006,0.001300,-0.054550,0.001495,-0.048372,0.026193,-0.006285,-0.008016,-0.000596,-0.000095,0.001331,-0.038741,-0.001140,-0.056072,0.020778,-0.002376,-0.091543,0.023401,0.000443,-0.089464,0.030247,-0.001137,-0.084556,0.021496,-0.000499,-0.087018,0.021492,-0.001598,-0.087136,0.026319,0.001859,-0.083905
-0.045811,-0.000453,-0.055774,-0.054489,0.001412,-0.045738,0.025086,0.011980,-0.008109,-0.000621,-0.000013,0.001636,-0.054296,0.001500,-0.049093,0.025954,-0.006280,-0.007779,-0.000791,-0.000115,0.001671,-0.038499,-0.001125,-0.057045,0.020581,-0.002335,-0.093134,0.023119,0.000466,-0.091114,0.029857,-0.001092,-0.086229,0.021443,-0.000451,-0.088623,0.021374,-0.001419,-0.088804,0.026121,0.002110,-0.085584
-0.045811,-0.000453,-0.055774,-0.054489,0.001412,-0.045738,0.025086,0.011980,-0.008109,-0.000621,-0.000013,0.001636,-0.054296,0.001500,-0.049093,0.025954,-0.006280,-0.007779,-0.000791,-0.000115,0.001671,-0.038499,-0.001125,-0.057045,0.020581,-0.002335,-0.093134,0.023119,0.000466,-0.091114,0.029857,-0.001092,-0.086229,0.021443,-0.000451,-0.088623,0.021374,-0.001419,-0.088804,0.026121,0.002110,-0.085584
-0.044917,-0.000415,-0.058633,-0.053638,0.001451,-0.048369,0.025576,0.011999,-0.009768,-0.000019,0.000017,0.000063,-0.053299,0.001543,-0.051772,0.026590,-0.006054,-0.009452,-0.000018,-0.000003,0.000069,-0.037629,-0.001089,-0.059951,0.020869,-0.002229,-0.096583,0.023353,0.000635,-0.094586,0.030017,-0.000819,-0.089690,0.022013,-0.000348,-0.092138,0.021934,-0.001105,-0.092355,0.026654,0.002576,-0.089119
-0.089573,-0.000822,-0.117937,-0.107014,0.002899,-0.097199,0.051012,0.023917,-0.019050,-0.000109,-0.000009,0.000712,-0.106325,0.003084,-0.104014,0.052983,-0.012141,-0.018396,-0.000166,-0.000072,0.000739,-0.075013,-0.002169,-0.120621,0.041511,-0.004423,-0.194471,0.046411,0.001284,-0.190524,0.059649,-0.001605,-0.180744,0.043929,-0.000655,-0.185600,0.043721,-0.002042,-0.186086,0.053098,0.005389,-0.179614
-0.089317,-0.000815,-0.118615,-0.106758,0.002877,-0.097461,0.050414,0.023732,-0.017442,-0.000615,-0.000092,0.002536,-0.106093,0.003066,-0.104285,0.052198,-0.012282,-0.016745,-0.000868,-0.000234,0.002596,-0.074781,-0.002157,-0.121396,0.040867,-0.004373,-0.196455,0.045609,0.001263,-0.192622,0.058645,-0.001616,-0.182886,0.043490,-0.000588,-0.187602,0.043155,-0.001749,-0.188208,0.052374,0.005788,-0.181756
-0.044661,-0.000407,-0.059311,-0.053382,0.001430,-0.048631,0.024978,0.011814,-0.008160,-0.000524,-0.000067,0.001887,-0.053067,0.001526,-0.052042,0.025805,-0.006196,-0.007800,-0.000720,-0.000165,0.001926,-0.037397,-0.001077,-0.060727,0.020224,-0.002179,-0.098567,0.022551,0.000614,-0.096684,0.029013,-0.000830,-0.091832,0.021575,-0.000281,-0.094140,0.021368,-0.000813,-0.094477,0.025930,0.002975,-0.091260
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.043130,-0.000338,-0.063404,-0.051977,0.001483,-0.052507,0.025867,0.011901,-0.011128,0.000423,0.000037,-0.000977,-0.051427,0.001582,-0.055948,0.026962,-0.005784,-0.010778,0.000548,0.000074,-0.000975,-0.035880,-0.001002,-0.064868,0.021137,-0.001946,-0.103281,0.023364,0.000945,-0.101450,0.029708,-0.000359,-0.096618,0.022881,-0.000056,-0.098897,0.022636,-0.000345,-0.099294,0.027141,0.003627,-0.096088
-0.086259,-0.000676,-0.126807,-0.103953,0.002948,-0.104808,0.051254,0.023698,-0.021143,0.000393,0.000037,-0.000727,-0.102888,0.003147,-0.111690,0.053310,-0.011674,-0.020425,0.000503,0.000056,-0.000708,-0.071769,-0.002000,-0.129783,0.041840,-0.003871,-0.207216,0.046204,0.001864,-0.203622,0.058777,-0.000750,-0.193993,0.045404,-0.000082,-0.198452,0.044836,-0.000560,-0.199315,0.053749,0.007424,-0.192923
-0.043129,-0.000338,-0.063403,-0.051976,0.001465,-0.052302,0.025387,0.011797,-0.010016,-0.000030,0.000000,0.000249,-0.051462,0.001565,-0.055742,0.026348,-0.005891,-0.009647,-0.000045,-0.000019,0.000267,-0.035889,-0.000998,-0.064915,0.020703,-0.001925,-0.103935,0.022839,0.000919,-0.102172,0.029069,-0.000391,-0.097375,0.022523,-0.000026,-0.099555,0.022199,-0.000215,-0.100021,0.026608,0.003797,-0.096835
-0.041603,-0.000269,-0.067504,-0.050577,0.001517,-0.056184,0.026256,0.011895,-0.012996,0.000897,0.000122,-0.002627,-0.049829,0.001621,-0.059658,0.027486,-0.005469,-0.012643,0.001200,0.000217,-0.002652,-0.034376,-0.000922,-0.069064,0.021605,-0.001683,-0.108648,0.023642,0.001262,-0.106937,0.029754,0.000098,-0.102160,0.023818,0.000208,-0.104317,0.023456,0.000265,-0.104843,0.027805,0.004464,-0.101670
-0.041603,-0.000269,-0.067504,-0.050577,0.001517,-0.056184,0.026256,0.011895,-0.012996,0.000897,0.000122,-0.002627,-0.049829,0.001621,-0.059658,0.027486,-0.005469,-0.012643,0.001200,0.000217,-0.002652,-0.034376,-0.000922,-0.069064,0.021605,-0.001683,-0.108648,0.023642,0.001262,-0.106937,0.029754,0.000098,-0.102160,0.023818,0.000208,-0.104317,0.023456,0.000265,-0.104843,0.027805,0.004464,-0.101670
-0.000011,-0.000000,-0.000018,-0.000013,0.000000,-0.000015,0.000007,0.000003,-0.000004,0.000000,0.000000,-0.000001,-0.000013,0.000000,-0.000016,0.000007,-0.000001,-0.000004,0.000000,0.000000,-0.000001,-0.000009,-0.000000,-0.000018,0.000005,-0.000000,-0.000029,0.000006,0.000000,-0.000028,0.000007,-0.000000,-0.000027,0.000006,0.000000,-0.000027,0.000006,0.000000,-0.000027,0.000008,0.000001,-0.000026
-0.041494,-0.000264,-0.067721,-0.050468,0.001505,-0.056195,0.025909,0.011801,-0.012086,0.000594,0.000081,-0.001609,-0.049738,0.001611,-0.059674,0.027036,-0.005551,-0.011713,0.000787,0.000127,-0.001619,-0.034280,-0.000914,-0.069330,0.021250,-0.001646,-0.109502,0.023207,0.001266,-0.107850,0.029217,0.000110,-0.103098,0.023557,0.000254,-0.105183,0.023131,0.000423,-0.105770,0.027399,0.004675,-0.102608
-0.041483,-0.000264,-0.067703,-0.050455,0.001504,-0.056180,0.025902,0.011798,-0.012082,0.000594,0.000081,-0.001608,-0.049725,0.001610,-0.059658,0.027029,-0.005550,-0.011709,0.000787,0.000127,-0.001619,-0.034271,-0.000914,-0.069312,0.021244,-0.001645,-0.109474,0.023201,0.001266,-0.107822,0.029210,0.000110,-0.103071,0.023551,0.000254,-0.105156,0.023125,0.000423,-0.105742,0.027391,0.004674,-0.102582
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.041483,-0.000264,-0.067703,-0.050456,0.001485,-0.055979,0.025389,0.011693,-0.010990,0.000110,0.000047,-0.000403,-0.049762,0.001593,-0.059457,0.026380,-0.005659,-0.010602,0.000160,0.000039,-0.000403,-0.034281,-0.000910,-0.069360,0.020791,-0.001619,-0.110114,0.022655,0.001248,-0.108531,0.028549,0.000092,-0.103819,0.023174,0.000290,-0.105804,0.022669,0.000561,-0.106459,0.026838,0.004853,-0.103322
-0.084012,-0.000573,-0.133294,-0.101846,0.002925,-0.109636,0.049443,0.023169,-0.018716,-0.001035,-0.000043,0.002548,-0.100647,0.003144,-0.116611,0.051069,-0.011740,-0.017933,-0.001330,-0.000193,0.002569,-0.069632,-0.001873,-0.136653,0.040099,-0.003390,-0.218692,0.043784,0.002241,-0.215567,0.055503,-0.000132,-0.206156,0.044757,0.000444,-0.210107,0.043688,0.001031,-0.211464,0.051950,0.009599,-0.205191
-0.127821,-0.000939,-0.196308,-0.154390,0.004254,-0.159913,0.070355,0.034046,-0.019476,-0.005151,-0.000442,0.012889,-0.153016,0.004592,-0.170403,0.071787,-0.018681,-0.018254,-0.006675,-0.000959,0.012979,-0.106322,-0.002889,-0.201560,0.056301,-0.005278,-0.327146,0.061492,0.002870,-0.322730,0.078623,-0.000790,-0.308750,0.063313,0.000527,-0.314352,0.061381,0.001770,-0.316663,0.073367,0.014705,-0.307329
-0.124685,-0.000790,-0.203450,-0.151496,0.004322,-0.166449,0.071541,0.034067,-0.023398,-0.003813,-0.000313,0.009280,-0.149728,0.004668,-0.176969,0.073322,-0.018045,-0.022153,-0.004917,-0.000669,0.009342,-0.103227,-0.002713,-0.208845,0.057680,-0.004702,-0.336101,0.062576,0.003574,-0.331867,0.079353,0.000177,-0.317984,0.065505,0.001097,-0.323380,0.063411,0.002898,-0.325879,0.075166,0.016212,-0.316600
-0.039397,-0.000161,-0.072740,-0.048502,0.001509,-0.060200,0.025243,0.011498,-0.011650,0.000193,0.000039,-0.000658,-0.047603,0.001627,-0.063727,0.026226,-0.005446,-0.011231,0.000268,0.000059,-0.000665,-0.032259,-0.000787,-0.074585,0.020689,-0.001197,-0.117544,0.022215,0.001696,-0.116186,0.027685,0.000744,-0.111583,0.023778,0.000724,-0.113343,0.023051,0.001599,-0.114232,0.026915,0.006253,-0.111152
-0.039398,-0.000161,-0.072736,-0.048506,0.001487,-0.059998,0.024675,0.011386,-0.010587,-0.000345,0.000002,0.000515,-0.047645,0.001608,-0.063527,0.025517,-0.005563,-0.010161,-0.000415,-0.000017,0.000511,-0.032273,-0.000782,-0.074629,0.020204,-0.001163,-0.118152,0.021636,0.001690,-0.116864,0.026990,0.000743,-0.112303,0.023367,0.000766,-0.113965,0.022560,0.001746,-0.114923,0.026322,0.006444,-0.111870
-0.039394,-0.000161,-0.072728,-0.048501,0.001487,-0.059992,0.024673,0.011384,-0.010586,-0.000345,0.000002,0.000515,-0.047640,0.001608,-0.063520,0.025514,-0.005563,-0.010160,-0.000415,-0.000017,0.000511,-0.032270,-0.000782,-0.074621,0.020202,-0.001163,-0.118139,0.021634,0.001690,-0.116851,0.026987,0.000743,-0.112291,0.023364,0.000766,-0.113953,0.022558,0.001746,-0.114912,0.026320,0.006444,-0.111859
-0.037061,-0.000036,-0.077452,-0.046333,0.001566,-0.064523,0.026216,0.011529,-0.014269,0.001284,0.000136,-0.003077,-0.045155,0.001689,-0.068054,0.027468,-0.004965,-0.013810,0.001665,0.000232,-0.003077,-0.029954,-0.000636,-0.079390,0.021800,-0.000729,-0.123432,0.023130,0.002251,-0.122194,0.028367,0.001480,-0.117656,0.025447,0.001188,-0.119268,0.024619,0.002436,-0.120277,0.028330,0.007343,-0.117232
-0.037062,-0.000036,-0.077453,-0.046335,0.001566,-0.064524,0.026216,0.011529,-0.014269,0.001284,0.000136,-0.003076,-0.045157,0.001689,-0.068055,0.027468,-0.004965,-0.013810,0.001665,0.000232,-0.003076,-0.029955,-0.000636,-0.079392,0.021800,-0.000729,-0.123436,0.023131,0.002251,-0.122197,0.028368,0.001480,-0.117659,0.025448,0.001188,-0.119271,0.024620,0.002436,-0.120280,0.028331,0.007343,-0.117235
-0.000001,0.000000,-0.000001,-0.000002,0.000000,-0.000001,0.000001,0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000002,0.000000,-0.000001,0.000001,-0.000000,0.000000,-0.000000,-0.000000,0.000001,-0.000001,-0.000000,-0.000002,0.000001,0.000000,-0.000003,0.000001,0.000000,-0.000003,0.000001,0.000000,-0.000003,0.000001,0.000000,-0.000003,0.000001,0.000000,-0.000003,0.000001,0.000000,-0.000003
-0.037060,-0.000036,-0.077452,-0.046337,0.001544,-0.064326,0.025629,0.011420,-0.013226,0.000727,0.000108,-0.001924,-0.045197,0.001669,-0.067861,0.026739,-0.005078,-0.012763,0.000962,0.000157,-0.001924,-0.029967,-0.000631,-0.079438,0.021304,-0.000690,-0.124032,0.022540,0.002253,-0.122864,0.027659,0.001492,-0.118371,0.025026,0.001235,-0.119886,0.024116,0.002591,-0.120965,0.027724,0.007544,-0.117949
-0.072739,-0.000023,-0.157192,-0.091383,0.003093,-0.130755,0.051919,0.022837,-0.027724,0.002171,0.000244,-0.005019,-0.088958,0.003347,-0.137816,0.054283,-0.009923,-0.026767,0.002804,0.000368,-0.005006,-0.058566,-0.001198,-0.161212,0.043369,-0.001135,-0.250940,0.045738,0.004793,-0.248670,0.055856,0.003359,-0.239723,0.051098,0.002715,-0.242656,0.049224,0.005608,-0.244873,0.056360,0.015637,-0.238863
-0.071075,0.000026,-0.158851,-0.089740,0.003063,-0.132139,0.051775,0.022634,-0.027866,0.002307,0.000243,-0.005042,-0.087220,0.003321,-0.139168,0.054129,-0.009766,-0.026882,0.002954,0.000351,-0.005019,-0.056986,-0.001124,-0.162948,0.043454,-0.000844,-0.253395,0.045618,0.005066,-0.251268,0.055460,0.003738,-0.242440,0.051509,0.002998,-0.245171,0.049509,0.006169,-0.247508,0.056433,0.016327,-0.241573
-0.035397,0.000013,-0.079110,-0.044694,0.001514,-0.065711,0.025484,0.011217,-0.013368,0.000864,0.000107,-0.001947,-0.043458,0.001644,-0.069214,0.026585,-0.004920,-0.012878,0.001112,0.000140,-0.001938,-0.028387,-0.000557,-0.081174,0.021389,-0.000399,-0.126486,0.022419,0.002526,-0.125462,0.027263,0.001871,-0.121089,0.025437,0.001518,-0.122401,0.024401,0.003151,-0.123600,0.027798,0.008234,-0.120659
-0.035175,0.000033,-0.080569,-0.044577,0.001518,-0.066872,0.025552,0.011235,-0.013284,0.000786,0.000095,-0.001672,-0.043302,0.001651,-0.070407,0.026627,-0.004947,-0.012779,0.001005,0.000114,-0.001658,-0.028126,-0.000532,-0.082695,0.021495,-0.000284,-0.128887,0.022443,0.002661,-0.127918,0.027214,0.002043,-0.123548,0.025725,0.001653,-0.124792,0.024617,0.003438,-0.126061,0.027953,0.008638,-0.123119
-0.071111,0.000020,-0.159745,-0.089842,0.002985,-0.132150,0.049877,0.022263,-0.024104,0.000410,0.000072,-0.000786,-0.087432,0.003255,-0.139245,0.051724,-0.010251,-0.023112,0.000526,0.000047,-0.000772,-0.057035,-0.001116,-0.164043,0.041729,-0.000680,-0.256907,0.043565,0.005140,-0.255020,0.053021,0.003880,-0.246308,0.050138,0.003206,-0.248770,0.047855,0.006852,-0.251359,0.054440,0.017265,-0.245492
-0.107800,-0.000040,-0.237511,-0.135800,0.004329,-0.195247,0.071052,0.032712,-0.029455,-0.002954,-0.000199,0.005982,-0.132515,0.004745,-0.205941,0.072927,-0.016298,-0.028009,-0.003706,-0.000369,0.005963,-0.086764,-0.001736,-0.244166,0.059120,-0.001062,-0.385739,0.061497,0.007461,-0.383199,0.075196,0.005575,-0.370321,0.071872,0.004809,-0.373684,0.068103,0.010722,-0.377854,0.077534,0.026500,-0.369174
-0.071864,-0.000027,-0.158335,-0.090536,0.002862,-0.129969,0.046727,0.021684,-0.018635,-0.002579,-0.000176,0.005097,-0.088384,0.003142,-0.137103,0.047829,-0.010994,-0.017676,-0.003227,-0.000303,0.005077,-0.057855,-0.001153,-0.162818,0.038886,-0.000666,-0.257719,0.040375,0.004982,-0.256097,0.049390,0.003738,-0.247561,0.047460,0.003256,-0.249707,0.044865,0.007307,-0.252555,0.051047,0.017873,-0.246801
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.031424,0.000210,-0.086881,-0.041074,0.001543,-0.072443,0.026448,0.011112,-0.015628,0.001911,0.000170,-0.003624,-0.039442,0.001686,-0.075971,0.027753,-0.004394,-0.015046,0.002397,0.000216,-0.003582,-0.024444,-0.000301,-0.089191,0.022768,0.000524,-0.137411,0.023333,0.003558,-0.136692,0.027643,0.003226,-0.132482,0.027878,0.002467,-0.133395,0.026538,0.004908,-0.134899,0.029534,0.010524,-0.132049
-0.031436,0.000211,-0.086914,-0.041089,0.001543,-0.072471,0.026457,0.011116,-0.015634,0.001910,0.000170,-0.003625,-0.039457,0.001687,-0.075999,0.027764,-0.004396,-0.015052,0.002398,0.000216,-0.003583,-0.024453,-0.000301,-0.089224,0.022777,0.000524,-0.137463,0.023342,0.003560,-0.136744,0.027654,0.003227,-0.132532,0.027889,0.002468,-0.133445,0.026548,0.004910,-0.134950,0.029545,0.010528,-0.132099
-0.000012,0.000000,-0.000033,-0.000016,0.000001,-0.000027,0.000009,0.000004,-0.000006,-0.000001,-0.000000,-0.000001,-0.000015,0.000001,-0.000029,0.000010,-0.000002,-0.000005,0.000000,0.000000,-0.000001,-0.000009,-0.000000,-0.000034,0.000009,0.000000,-0.000052,0.000009,0.000001,-0.000052,0.000011,0.000001,-0.000050,0.000011,0.000001,-0.000051,0.000010,0.000002,-0.000052,0.000011,0.000004,-0.000051
-0.031422,0.000211,-0.086883,-0.041077,0.001518,-0.072255,0.025785,0.010998,-0.014651,0.001280,0.000144,-0.002540,-0.039485,0.001664,-0.075791,0.026944,-0.004513,-0.014079,0.001619,0.000158,-0.002512,-0.024457,-0.000295,-0.089239,0.022228,0.000573,-0.137963,0.022697,0.003578,-0.137315,0.026889,0.003263,-0.133155,0.027410,0.002525,-0.133977,0.025988,0.005080,-0.135549,0.028877,0.010746,-0.132734
-0.031422,0.000211,-0.086883,-0.041077,0.001518,-0.072255,0.025785,0.010998,-0.014651,0.001280,0.000144,-0.002540,-0.039485,0.001664,-0.075791,0.026944,-0.004513,-0.014079,0.001619,0.000158,-0.002512,-0.024457,-0.000295,-0.089239,0.022228,0.000573,-0.137963,0.022697,0.003578,-0.137315,0.026889,0.003263,-0.133155,0.027410,0.002525,-0.133977,0.025988,0.005080,-0.135549,0.028877,0.010746,-0.132734
-0.031745,0.000187,-0.086203,-0.041373,0.001475,-0.071388,0.024835,0.010829,-0.012999,0.000373,0.000070,-0.000787,-0.039869,0.001624,-0.074936,0.025769,-0.004752,-0.012443,0.000481,0.000052,-0.000774,-0.024798,-0.000317,-0.088605,0.021368,0.000552,-0.137807,0.021752,0.003506,-0.137226,0.025835,0.003188,-0.133113,0.026563,0.002513,-0.133860,0.025060,0.005162,-0.135495,0.027845,0.010858,-0.132711
-0.031745,0.000187,-0.086203,-0.041373,0.001475,-0.071388,0.024835,0.010829,-0.012999,0.000373,0.000070,-0.000787,-0.039869,0.001624,-0.074936,0.025769,-0.004752,-0.012443,0.000481,0.000052,-0.000774,-0.024798,-0.000317,-0.088605,0.021368,0.000552,-0.137807,0.021752,0.003506,-0.137226,0.025835,0.003188,-0.133113,0.026563,0.002513,-0.133860,0.025060,0.005162,-0.135495,0.027845,0.010858,-0.132711
-0.038913,-0.000214,-0.074729,-0.048030,0.001203,-0.059650,0.017843,0.009965,-0.000294,-0.006622,-0.000533,0.012027,-0.047512,0.001357,-0.063345,0.017108,-0.006995,0.000012,-0.008257,-0.000674,0.011862,-0.031994,-0.000795,-0.077177,0.014169,-0.000766,-0.126766,0.014568,0.001797,-0.126233,0.018617,0.001120,-0.122152,0.018324,0.001241,-0.123011,0.016670,0.003662,-0.124716,0.019307,0.009046,-0.121964
-0.038913,-0.000214,-0.074729,-0.048030,0.001203,-0.059650,0.017843,0.009965,-0.000294,-0.006622,-0.000533,0.012027,-0.047512,0.001357,-0.063345,0.017108,-0.006995,0.000012,-0.008257,-0.000674,0.011862,-0.031994,-0.000795,-0.077177,0.014169,-0.000766,-0.126766,0.014568,0.001797,-0.126233,0.018617,0.001120,-0.122152,0.018324,0.001241,-0.123011,0.016670,0.003662,-0.124716,0.019307,0.009046,-0.121964
-0.027070,0.000397,-0.093061,-0.037004,0.001542,-0.077914,0.027766,0.010969,-0.017992,0.003436,0.000227,-0.005590,-0.034987,0.001695,-0.081394,0.029352,-0.003778,-0.017289,0.004234,0.000275,-0.005478,-0.020154,-0.000045,-0.095553,0.024589,0.001455,-0.145776,0.024755,0.004577,-0.145319,0.028596,0.004529,-0.141286,0.030615,0.003409,-0.141798,0.029032,0.006501,-0.143537,0.031672,0.012529,-0.140790
-0.027070,0.000397,-0.093061,-0.037004,0.001542,-0.077914,0.027766,0.010969,-0.017992,0.003436,0.000227,-0.005590,-0.034987,0.001695,-0.081394,0.029352,-0.003778,-0.017289,0.004234,0.000275,-0.005478,-0.020154,-0.000045,-0.095553,0.024589,0.001455,-0.145776,0.024755,0.004577,-0.145319,0.028596,0.004529,-0.141286,0.030615,0.003409,-0.141798,0.029032,0.006501,-0.143537,0.031672,0.012529,-0.140790
-0.055379,0.000722,-0.184004,-0.075162,0.002959,-0.153157,0.052272,0.021447,-0.031083,0.003738,0.000288,-0.005983,-0.071418,0.003275,-0.160175,0.054725,-0.008290,-0.029774,0.004606,0.000278,-0.005850,-0.041609,-0.000158,-0.189123,0.046271,0.002826,-0.290913,0.046338,0.008922,-0.290207,0.053680,0.008827,-0.282298,0.058330,0.006761,-0.283109,0.054908,0.013233,-0.286783,0.059854,0.025381,-0.281398
-0.055379,0.000722,-0.184004,-0.075162,0.002959,-0.153157,0.052272,0.021447,-0.031083,0.003738,0.000288,-0.005983,-0.071418,0.003275,-0.160175,0.054725,-0.008290,-0.029774,0.004606,0.000278,-0.005850,-0.041609,-0.000158,-0.189123,0.046271,0.002826,-0.290913,0.046338,0.008922,-0.290207,0.053680,0.008827,-0.282298,0.058330,0.006761,-0.283109,0.054908,0.013233,-0.286783,0.059854,0.025381,-0.281398
