joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.892300,-0.944945,-0.068406,0.148892,-0.141603,-0.056469,0.161391,-0.033589,0.283020,0.968614,0.991386,-1.152271,-1.165969,-0.375945,-0.403822,0.292758,-0.169201,-0.052495,0.046137,0.580443,-0.483368,1.414128,1.416663,1.107534,-0.957630,-0.037325,-0.051828,-0.230863,0.244132
-0.910560,-0.963659,-0.068951,0.149610,-0.142409,-0.057370,0.160542,-0.031648,0.286828,0.984082,1.007053,-1.163360,-1.176637,-0.379832,-0.407624,0.295302,-0.170176,-0.051764,0.045900,0.597023,-0.500370,1.413846,1.416375,1.121205,-0.969633,-0.043610,-0.058571,-0.230789,0.244046
-0.910562,-0.963661,-0.068951,0.149610,-0.142409,-0.057370,0.160542,-0.031648,0.286829,0.984083,1.007055,-1.163361,-1.176638,-0.379832,-0.407625,0.295302,-0.170176,-0.051764,0.045900,0.597025,-0.500372,1.413846,1.416375,1.121206,-0.969634,-0.043611,-0.058572,-0.230789,0.244046
-0.928822,-0.982375,-0.069496,0.150327,-0.143216,-0.058270,0.159693,-0.029707,0.290636,0.999551,1.022723,-1.174450,-1.187307,-0.383719,-0.411427,0.297846,-0.171151,-0.051033,0.045663,0.613604,-0.517373,1.413565,1.416087,1.134877,-0.981637,-0.049897,-0.065314,-0.230715,0.243960
-0.928822,-0.982375,-0.069496,0.150327,-0.143216,-0.058270,0.159693,-0.029707,0.290636,0.999551,1.022723,-1.174450,-1.187307,-0.383719,-0.411427,0.297846,-0.171151,-0.051033,0.045663,0.613604,-0.517373,1.413565,1.416087,1.134877,-0.981637,-0.049897,-0.065314,-0.230715,0.243960
-0.947076,-1.001091,-0.070042,0.151026,-0.143962,-0.059171,0.158826,-0.027711,0.294444,1.015010,1.038379,-1.185540,-1.197975,-0.387600,-0.415219,0.300390,-0.172126,-0.050321,0.045449,0.630184,-0.534375,1.413284,1.415800,1.148547,-0.993640,-0.056182,-0.072057,-0.230641,0.243874
-0.947077,-1.001092,-0.070042,0.151026,-0.143962,-0.059171,0.158826,-0.027711,0.294444,1.015011,1.038380,-1.185540,-1.197975,-0.387600,-0.415219,0.300390,-0.172126,-0.050321,0.045449,0.630184,-0.534375,1.413284,1.415800,1.148548,-0.993640,-0.056182,-0.072057,-0.230641,0.243874
-0.947077,-1.001092,-0.070042,0.151026,-0.143962,-0.059171,0.158826,-0.027711,0.294444,1.015011,1.038380,-1.185540,-1.197975,-0.387600,-0.415219,0.300390,-0.172126,-0.050321,0.045449,0.630184,-0.534375,1.413284,1.415800,1.148548,-0.993640,-0.056182,-0.072057,-0.230641,0.243874
-0.965331,-1.019808,-0.070587,0.151726,-0.144708,-0.060072,0.157958,-0.025716,0.298252,1.030470,1.054036,-1.196629,-1.208643,-0.391481,-0.419012,0.302934,-0.173101,-0.049609,0.045236,0.646764,-0.551377,1.413003,1.415512,1.162218,-1.005643,-0.062468,-0.078800,-0.230567,0.243788
-0.983582,-1.038525,-0.071132,0.152416,-0.145422,-0.060972,0.157080,-0.023693,0.302060,1.045923,1.069686,-1.207718,-1.219312,-0.395360,-0.422800,0.305478,-0.174077,-0.048907,0.045034,0.663343,-0.568379,1.412722,1.415224,1.175889,-1.017647,-0.068754,-0.085543,-0.230493,0.243703
-1.001690,-1.057093,-0.071673,0.153102,-0.146130,-0.061866,0.156209,-0.021687,0.305838,1.061255,1.085212,-1.218720,-1.229896,-0.399208,-0.426558,0.308001,-0.175044,-0.048211,0.044835,0.679792,-0.585246,1.412443,1.414939,1.189452,-1.029555,-0.074990,-0.092232,-0.230419,0.243618
-1.001690,-1.057093,-0.071673,0.153102,-0.146130,-0.061866,0.156209,-0.021687,0.305838,1.061255,1.085212,-1.218720,-1.229896,-0.399208,-0.426558,0.308001,-0.175044,-0.048211,0.044835,0.679792,-0.585246,1.412443,1.414939,1.189452,-1.029555,-0.074990,-0.092232,-0.230419,0.243618
-1.019940,-1.075811,-0.072218,0.153788,-0.146833,-0.062766,0.155327,-0.019653,0.309646,1.076708,1.100861,-1.229809,-1.240564,-0.403084,-0.430343,0.310545,-0.176019,-0.047513,0.044638,0.696372,-0.602248,1.412161,1.414651,1.203122,-1.041558,-0.081276,-0.098975,-0.230345,0.243532
-1.038193,-1.094532,-0.072764,0.154477,-0.147557,-0.063667,0.154455,-0.017630,0.313453,1.092167,1.116520,-1.240897,-1.251231,-0.406954,-0.434125,0.313089,-0.176994,-0.046805,0.044434,0.712950,-0.619247,1.411880,1.414364,1.216791,-1.053560,-0.087561,-0.105717,-0.230271,0.243446
-1.074696,-1.131970,-0.073854,0.155855,-0.149006,-0.065467,0.152712,-0.013585,0.321067,1.123081,1.147834,-1.263071,-1.272564,-0.414695,-0.441687,0.318175,-0.178944,-0.045390,0.044027,0.746102,-0.653244,1.411318,1.413789,1.244127,-1.077561,-0.100129,-0.119200,-0.230123,0.243274
-1.074696,-1.131970,-0.073854,0.155855,-0.149006,-0.065467,0.152712,-0.013585,0.321067,1.123081,1.147834,-1.263071,-1.272564,-0.414695,-0.441687,0.318175,-0.178944,-0.045390,0.044027,0.746102,-0.653244,1.411318,1.413789,1.244127,-1.077561,-0.100129,-0.119200,-0.230123,0.243274
-1.074696,-1.131970,-0.073854,0.155855,-0.149006,-0.065467,0.152712,-0.013585,0.321067,1.123081,1.147834,-1.263071,-1.272564,-0.414695,-0.441687,0.318175,-0.178944,-0.045390,0.044027,0.746102,-0.653244,1.411318,1.413789,1.244127,-1.077561,-0.100129,-0.119200,-0.230123,0.243274
-1.092937,-1.150691,-0.074399,0.156513,-0.149618,-0.066368,0.151801,-0.011472,0.324875,1.138520,1.163469,-1.274160,-1.283231,-0.418559,-0.445456,0.320719,-0.179919,-0.044720,0.043866,0.762681,-0.670244,1.411037,1.413501,1.257797,-1.089564,-0.106415,-0.125942,-0.230049,0.243189
-1.092944,-1.150698,-0.074399,0.156514,-0.149618,-0.066368,0.151801,-0.011471,0.324876,1.138526,1.163475,-1.274164,-1.283236,-0.418560,-0.445457,0.320720,-0.179920,-0.044720,0.043866,0.762687,-0.670251,1.411036,1.413501,1.257802,-1.089568,-0.106417,-0.125945,-0.230049,0.243189
-1.092944,-1.150698,-0.074399,0.156514,-0.149618,-0.066368,0.151801,-0.011471,0.324876,1.138526,1.163475,-1.274164,-1.283236,-0.418560,-0.445457,0.320720,-0.179920,-0.044720,0.043866,0.762687,-0.670251,1.411036,1.413501,1.257802,-1.089568,-0.106417,-0.125945,-0.230049,0.243189
-1.111186,-1.169419,-0.074945,0.157173,-0.150230,-0.067269,0.150890,-0.009357,0.328684,1.153965,1.179111,-1.285253,-1.293903,-0.422424,-0.449226,0.323264,-0.180895,-0.044051,0.043706,0.779266,-0.687252,1.410755,1.413213,1.271472,-1.101571,-0.112703,-0.132687,-0.229975,0.243103
-1.111186,-1.169419,-0.074945,0.157173,-0.150230,-0.067269,0.150890,-0.009357,0.328684,1.153965,1.179111,-1.285253,-1.293903,-0.422424,-0.449226,0.323264,-0.180895,-0.044051,0.043706,0.779266,-0.687252,1.410755,1.413213,1.271472,-1.101571,-0.112703,-0.132687,-0.229975,0.243103
-1.129425,-1.188137,-0.075490,0.157833,-0.150851,-0.068169,0.149983,-0.007250,0.332491,1.169402,1.194746,-1.296339,-1.304569,-0.426286,-0.452993,0.325807,-0.181870,-0.043378,0.043542,0.795842,-0.704249,1.410474,1.412926,1.285139,-1.113571,-0.118987,-0.139428,-0.229901,0.243017
-1.129425,-1.188137,-0.075490,0.157833,-0.150851,-0.068169,0.149983,-0.007250,0.332491,1.169402,1.194746,-1.296339,-1.304569,-0.426286,-0.452993,0.325807,-0.181870,-0.043378,0.043542,0.795842,-0.704249,1.410474,1.412926,1.285139,-1.113571,-0.118987,-0.139428,-0.229901,0.243017
-1.147686,-1.206864,-0.076035,0.158538,-0.151660,-0.069069,0.149148,-0.005276,0.336297,1.184882,1.210429,-1.307424,-1.315233,-0.430149,-0.456771,0.328350,-0.182845,-0.042635,0.043308,0.812414,-0.721244,1.410193,1.412638,1.298804,-1.125569,-0.125270,-0.146168,-0.229828,0.242931
-1.147686,-1.206864,-0.076035,0.158538,-0.151660,-0.069069,0.149148,-0.005276,0.336297,1.184882,1.210429,-1.307424,-1.315233,-0.430149,-0.456771,0.328350,-0.182845,-0.042635,0.043308,0.812414,-0.721244,1.410193,1.412638,1.298804,-1.125569,-0.125270,-0.146168,-0.229828,0.242931
-1.165929,-1.225597,-0.076580,0.159168,-0.152167,-0.069971,0.148200,-0.003078,0.340107,1.200311,1.226057,-1.318519,-1.325907,-0.434003,-0.460527,0.330895,-0.183820,-0.042001,0.043188,0.829003,-0.738255,1.409912,1.412350,1.312482,-1.137579,-0.131559,-0.152915,-0.229754,0.242845
-1.165929,-1.225597,-0.076580,0.159168,-0.152167,-0.069971,0.148200,-0.003078,0.340107,1.200311,1.226057,-1.318519,-1.325907,-0.434003,-0.460527,0.330895,-0.183820,-0.042001,0.043188,0.829003,-0.738255,1.409912,1.412350,1.312482,-1.137579,-0.131559,-0.152915,-0.229754,0.242845
-1.202396,-1.263043,-0.077671,0.160434,-0.153216,-0.071772,0.146317,0.001292,0.347722,1.231158,1.257303,-1.340697,-1.347243,-0.441707,-0.468035,0.335983,-0.185770,-0.040722,0.042936,0.862161,-0.772257,1.409349,1.411775,1.339823,-1.161584,-0.144130,-0.166400,-0.229606,0.242674
-1.202396,-1.263043,-0.077671,0.160434,-0.153216,-0.071772,0.146317,0.001292,0.347722,1.231158,1.257303,-1.340697,-1.347243,-0.441707,-0.468035,0.335983,-0.185770,-0.040722,0.042936,0.862161,-0.772257,1.409349,1.411775,1.339823,-1.161584,-0.144130,-0.166400,-0.229606,0.242674
-1.220628,-1.281764,-0.078216,0.161071,-0.153758,-0.072672,0.145383,0.003465,0.351529,1.246583,1.272927,-1.351783,-1.357908,-0.445558,-0.471789,0.338526,-0.186745,-0.040076,0.042804,0.878737,-0.789254,1.409068,1.411487,1.353490,-1.173585,-0.150414,-0.173141,-0.229532,0.242588
-1.220628,-1.281764,-0.078216,0.161071,-0.153758,-0.072672,0.145383,0.003465,0.351529,1.246583,1.272927,-1.351783,-1.357908,-0.445558,-0.471789,0.338526,-0.186745,-0.040076,0.042804,0.878737,-0.789254,1.409068,1.411487,1.353490,-1.173585,-0.150414,-0.173141,-0.229532,0.242588
-1.238862,-1.300489,-0.078761,0.161704,-0.154290,-0.073573,0.144447,0.005649,0.355336,1.262010,1.288555,-1.362871,-1.368576,-0.449406,-0.475540,0.341069,-0.187720,-0.039432,0.042676,0.895314,-0.806254,1.408787,1.411200,1.367159,-1.185586,-0.156699,-0.179883,-0.229458,0.242502
-1.238862,-1.300489,-0.078761,0.161704,-0.154290,-0.073573,0.144447,0.005649,0.355336,1.262010,1.288555,-1.362871,-1.368576,-0.449406,-0.475540,0.341069,-0.187720,-0.039432,0.042676,0.895314,-0.806254,1.408787,1.411200,1.367159,-1.185586,-0.156699,-0.179883,-0.229458,0.242502
-1.257100,-1.319219,-0.079307,0.162335,-0.154815,-0.074473,0.143508,0.007842,0.359145,1.277439,1.304185,-1.373962,-1.379245,-0.453253,-0.479290,0.343614,-0.188696,-0.038790,0.042551,0.911896,-0.823257,1.408506,1.410912,1.380831,-1.197591,-0.162985,-0.186626,-0.229384,0.242416
-1.257100,-1.319219,-0.079307,0.162335,-0.154815,-0.074473,0.143508,0.007842,0.359145,1.277439,1.304185,-1.373962,-1.379245,-0.453253,-0.479290,0.343614,-0.188696,-0.038790,0.042551,0.911896,-0.823257,1.408506,1.410912,1.380831,-1.197591,-0.162985,-0.186626,-0.229384,0.242416
-1.275333,-1.337946,-0.079852,0.162965,-0.155339,-0.075374,0.142570,0.010033,0.362952,1.292864,1.319813,-1.385050,-1.389912,-0.457099,-0.483039,0.346157,-0.189671,-0.038148,0.042427,0.928473,-0.840257,1.408225,1.410624,1.394499,-1.209592,-0.169270,-0.193368,-0.229310,0.242331
-1.293563,-1.356672,-0.080397,0.163583,-0.155819,-0.076274,0.141614,0.012258,0.366760,1.308282,1.335433,-1.396138,-1.400579,-0.460941,-0.486782,0.348701,-0.190646,-0.037523,0.042320,0.945051,-0.857257,1.407943,1.410337,1.408169,-1.221594,-0.175555,-0.200110,-0.229236,0.242245
-1.330019,-1.394124,-0.081488,0.164806,-0.156734,-0.078075,0.139685,0.016741,0.374375,1.339108,1.366667,-1.418315,-1.421914,-0.468620,-0.494263,0.353788,-0.192596,-0.036289,0.042124,0.978208,-0.891257,1.407381,1.409762,1.435508,-1.245599,-0.188126,-0.213595,-0.229088,0.242073
-1.330019,-1.394124,-0.081488,0.164806,-0.156734,-0.078075,0.139685,0.016741,0.374375,1.339108,1.366667,-1.418315,-1.421914,-0.468620,-0.494263,0.353788,-0.192596,-0.036289,0.042124,0.978208,-0.891257,1.407381,1.409762,1.435508,-1.245599,-0.188126,-0.213595,-0.229088,0.242073
-1.348244,-1.412850,-0.082033,0.165411,-0.157169,-0.078976,0.138712,0.018998,0.378182,1.354516,1.382280,-1.429403,-1.432582,-0.472458,-0.498001,0.356332,-0.193571,-0.035681,0.042035,0.994787,-0.908258,1.407100,1.409474,1.449178,-1.257601,-0.194411,-0.220337,-0.229014,0.241987
-1.348244,-1.412850,-0.082033,0.165411,-0.157169,-0.078976,0.138712,0.018998,0.378182,1.354516,1.382280,-1.429403,-1.432582,-0.472458,-0.498001,0.356332,-0.193571,-0.035681,0.042035,0.994787,-0.908258,1.407100,1.409474,1.449178,-1.257601,-0.194411,-0.220337,-0.229014,0.241987
-1.348245,-1.412851,-0.082033,0.165411,-0.157170,-0.078976,0.138712,0.018998,0.378182,1.354517,1.382281,-1.429404,-1.432583,-0.472458,-0.498001,0.356332,-0.193571,-0.035681,0.042035,0.994788,-0.908259,1.407100,1.409474,1.449179,-1.257602,-0.194412,-0.220337,-0.229014,0.241987
-1.366467,-1.431577,-0.082578,0.166005,-0.157565,-0.079876,0.137724,0.021285,0.381990,1.369918,1.397887,-1.440493,-1.443251,-0.476291,-0.501734,0.358876,-0.194546,-0.035088,0.041962,1.011367,-0.925260,1.406819,1.409186,1.462849,-1.269605,-0.200697,-0.227080,-0.228940,0.241902
-1.366467,-1.431577,-0.082578,0.166005,-0.157565,-0.079876,0.137724,0.021285,0.381990,1.369918,1.397887,-1.440493,-1.443251,-0.476291,-0.501734,0.358876,-0.194546,-0.035088,0.041962,1.011367,-0.925260,1.406819,1.409186,1.462849,-1.269605,-0.200697,-0.227080,-0.228940,0.241902
-1.366467,-1.431577,-0.082578,0.166005,-0.157565,-0.079876,0.137724,0.021285,0.381990,1.369918,1.397887,-1.440493,-1.443251,-0.476291,-0.501734,0.358876,-0.194546,-0.035088,0.041962,1.011367,-0.925260,1.406819,1.409186,1.462849,-1.269605,-0.200697,-0.227080,-0.228940,0.241902
-1.384689,-1.450302,-0.083123,0.166599,-0.157960,-0.080777,0.136735,0.023572,0.385798,1.385319,1.413494,-1.451582,-1.453919,-0.480125,-0.505467,0.361419,-0.195521,-0.034495,0.041889,1.027946,-0.942261,1.406537,1.408899,1.476519,-1.281608,-0.206983,-0.233823,-0.228866,0.241816
-1.384689,-1.450302,-0.083123,0.166599,-0.157960,-0.080777,0.136735,0.023572,0.385798,1.385319,1.413494,-1.451582,-1.453919,-0.480125,-0.505467,0.361419,-0.195521,-0.034495,0.041889,1.027946,-0.942261,1.406537,1.408899,1.476519,-1.281608,-0.206983,-0.233823,-0.228866,0.241816
-1.402909,-1.469029,-0.083669,0.167185,-0.158330,-0.081678,0.135737,0.025879,0.389606,1.400715,1.429099,-1.462671,-1.464587,-0.483954,-0.509195,0.363963,-0.196497,-0.033911,0.041827,1.044525,-0.959262,1.406256,1.408611,1.490189,-1.293610,-0.213268,-0.240565,-0.228792,0.241730
-1.421126,-1.487756,-0.084214,0.167760,-0.158670,-0.082578,0.134727,0.028209,0.393413,1.416106,1.444700,-1.473759,-1.475255,-0.487778,-0.512919,0.366507,-0.197472,-0.033339,0.041778,1.061104,-0.976263,1.405975,1.408323,1.503859,-1.305613,-0.219554,-0.247308,-0.228718,0.241644
-1.439338,-1.506477,-0.084759,0.168336,-0.159010,-0.083478,0.133718,0.030539,0.397220,1.431493,1.460297,-1.484845,-1.485919,-0.491602,-0.516641,0.369050,-0.198447,-0.032767,0.041730,1.077678,-0.993259,1.405694,1.408036,1.517525,-1.317612,-0.225837,-0.254048,-0.228644,0.241558
-1.439338,-1.506477,-0.084759,0.168336,-0.159010,-0.083478,0.133718,0.030539,0.397220,1.431493,1.460297,-1.484845,-1.485919,-0.491602,-0.516641,0.369050,-0.198447,-0.032767,0.041730,1.077678,-0.993259,1.405694,1.408036,1.517525,-1.317612,-0.225837,-0.254048,-0.228644,0.241558
-1.439338,-1.506477,-0.084759,0.168336,-0.159010,-0.083478,0.133718,0.030539,0.397220,1.431493,1.460297,-1.484845,-1.485919,-0.491602,-0.516641,0.369050,-0.198447,-0.032767,0.041730,1.077678,-0.993259,1.405694,1.408036,1.517525,-1.317612,-0.225837,-0.254048,-0.228644,0.241558
-1.457551,-1.525205,-0.085304,0.168897,-0.159303,-0.084379,0.132690,0.032904,0.401028,1.446875,1.475894,-1.495934,-1.496587,-0.495420,-0.520358,0.371594,-0.199422,-0.032213,0.041701,1.094257,-1.010260,1.405413,1.407748,1.531195,-1.329615,-0.232123,-0.260791,-0.228570,0.241473
-1.475764,-1.543932,-0.085849,0.169458,-0.159597,-0.085279,0.131662,0.035269,0.404835,1.462258,1.491490,-1.507022,-1.507255,-0.499239,-0.524074,0.374137,-0.200397,-0.031659,0.041673,1.110836,-1.027261,1.405131,1.407460,1.544865,-1.341617,-0.238408,-0.267533,-0.228496,0.241387
-1.475764,-1.543932,-0.085849,0.169458,-0.159597,-0.085279,0.131662,0.035269,0.404835,1.462258,1.491490,-1.507022,-1.507255,-0.499239,-0.524074,0.374137,-0.200397,-0.031659,0.041673,1.110836,-1.027261,1.405131,1.407460,1.544865,-1.341617,-0.238408,-0.267533,-0.228496,0.241387
-1.493973,-1.562658,-0.086395,0.169999,-0.159833,-0.086180,0.130610,0.037675,0.408643,1.477629,1.507080,-1.518111,-1.517923,-0.503050,-0.527783,0.376681,-0.201372,-0.031130,0.041670,1.127415,-1.044262,1.404850,1.407173,1.558535,-1.353620,-0.244693,-0.274276,-0.228422,0.241301
-1.493973,-1.562658,-0.086395,0.169999,-0.159833,-0.086180,0.130610,0.037675,0.408643,1.477629,1.507080,-1.518111,-1.517923,-0.503050,-0.527783,0.376681,-0.201372,-0.031130,0.041670,1.127415,-1.044262,1.404850,1.407173,1.558535,-1.353620,-0.244693,-0.274276,-0.228422,0.241301
-1.493984,-1.562669,-0.086395,0.170000,-0.159833,-0.086181,0.130609,0.037677,0.408645,1.477638,1.507089,-1.518118,-1.517929,-0.503052,-0.527785,0.376683,-0.201372,-0.031129,0.041670,1.127425,-1.044272,1.404850,1.407173,1.558543,-1.353627,-0.244697,-0.274279,-0.228422,0.241301
-1.493984,-1.562669,-0.086395,0.170000,-0.159833,-0.086181,0.130609,0.037677,0.408645,1.477638,1.507089,-1.518118,-1.517929,-0.503052,-0.527785,0.376683,-0.201372,-0.031129,0.041670,1.127425,-1.044272,1.404850,1.407173,1.558543,-1.353627,-0.244697,-0.274279,-0.228422,0.241301
-1.512191,-1.581396,-0.086940,0.170534,-0.160050,-0.087081,0.129549,0.040097,0.412453,1.493006,1.522676,-1.529207,-1.528597,-0.506861,-0.531491,0.379226,-0.202348,-0.030608,0.041677,1.144004,-1.061273,1.404569,1.406885,1.572214,-1.365630,-0.250983,-0.281022,-0.228348,0.241215
-1.530401,-1.600126,-0.087486,0.171083,-0.160314,-0.087982,0.128512,0.042491,0.416260,1.508385,1.538274,-1.540294,-1.539264,-0.510670,-0.535199,0.381770,-0.203323,-0.030064,0.041663,1.160581,-1.078272,1.404288,1.406597,1.585882,-1.377631,-0.257267,-0.287764,-0.228274,0.241129
-1.566825,-1.637589,-0.088576,0.172192,-0.160889,-0.089782,0.126462,0.047253,0.423874,1.539154,1.569479,-1.562468,-1.560596,-0.518290,-0.542618,0.386857,-0.205273,-0.028953,0.041614,1.193734,-1.112269,1.403725,1.406022,1.613218,-1.401633,-0.269836,-0.301247,-0.228126,0.240958
-1.566825,-1.637589,-0.088576,0.172192,-0.160889,-0.089782,0.126462,0.047253,0.423874,1.539154,1.569479,-1.562468,-1.560596,-0.518290,-0.542618,0.386857,-0.205273,-0.028953,0.041614,1.193734,-1.112269,1.403725,1.406022,1.613218,-1.401633,-0.269836,-0.301247,-0.228126,0.240958
-1.566833,-1.637597,-0.088576,0.172193,-0.160889,-0.089783,0.126461,0.047254,0.423876,1.539160,1.569485,-1.562473,-1.560601,-0.518292,-0.542619,0.386858,-0.205273,-0.028953,0.041614,1.193741,-1.112276,1.403725,1.406022,1.613224,-1.401638,-0.269839,-0.301249,-0.228126,0.240958
-1.585024,-1.656318,-0.089121,0.172661,-0.160905,-0.090683,0.125312,0.049810,0.427684,1.554487,1.585047,-1.573563,-1.571270,-0.522077,-0.546300,0.389402,-0.206248,-0.028521,0.041713,1.210321,-1.129278,1.403444,1.405734,1.626895,-1.413641,-0.276125,-0.307993,-0.228052,0.240872
-1.603211,-1.675033,-0.089667,0.173128,-0.160921,-0.091584,0.124162,0.052366,0.431491,1.569810,1.600605,-1.584649,-1.581935,-0.525862,-0.549980,0.391945,-0.207223,-0.028090,0.041813,1.226897,-1.146276,1.403163,1.405447,1.640562,-1.425641,-0.282409,-0.314734,-0.227978,0.240786
-1.603211,-1.675033,-0.089667,0.173128,-0.160921,-0.091584,0.124162,0.052366,0.431491,1.569810,1.600605,-1.584649,-1.581935,-0.525862,-0.549980,0.391945,-0.207223,-0.028090,0.041813,1.226897,-1.146276,1.403163,1.405447,1.640562,-1.425641,-0.282409,-0.314734,-0.227978,0.240786
-1.603211,-1.675033,-0.089667,0.173128,-0.160921,-0.091584,0.124162,0.052366,0.431491,1.569810,1.600605,-1.584649,-1.581935,-0.525862,-0.549980,0.391945,-0.207223,-0.028090,0.041813,1.226897,-1.146276,1.403163,1.405447,1.640562,-1.425641,-0.282409,-0.314734,-0.227978,0.240786
-1.621410,-1.693763,-0.090212,0.173621,-0.161027,-0.092484,0.123058,0.054872,0.435298,1.585161,1.616188,-1.595737,-1.592602,-0.529648,-0.553663,0.394488,-0.208198,-0.027614,0.041874,1.243474,-1.163275,1.402882,1.405159,1.654231,-1.437643,-0.288694,-0.321476,-0.227904,0.240700
-1.639610,-1.712492,-0.090757,0.174113,-0.161134,-0.093385,0.121954,0.057379,0.439105,1.600511,1.631771,-1.606825,-1.603269,-0.533433,-0.557347,0.397032,-0.209173,-0.027139,0.041934,1.260052,-1.180275,1.402601,1.404871,1.667900,-1.449645,-0.294979,-0.328217,-0.227830,0.240615
-1.657807,-1.731221,-0.091302,0.174589,-0.161196,-0.094285,0.120830,0.059918,0.442913,1.615854,1.647351,-1.617913,-1.613936,-0.537212,-0.561023,0.399575,-0.210148,-0.026683,0.042016,1.276629,-1.197274,1.402319,1.404584,1.681569,-1.461646,-0.301264,-0.334959,-0.227756,0.240529
-1.676004,-1.749950,-0.091847,0.175066,-0.161259,-0.095186,0.119706,0.062456,0.446720,1.631196,1.662930,-1.629000,-1.624603,-0.540991,-0.564700,0.402119,-0.211123,-0.026228,0.042098,1.293207,-1.214273,1.402038,1.404296,1.695237,-1.473648,-0.307549,-0.341701,-0.227682,0.240443
-1.676004,-1.749950,-0.091847,0.175066,-0.161259,-0.095186,0.119706,0.062456,0.446720,1.631196,1.662930,-1.629000,-1.624603,-0.540991,-0.564700,0.402119,-0.211123,-0.026228,0.042098,1.293207,-1.214273,1.402038,1.404296,1.695237,-1.473648,-0.307549,-0.341701,-0.227682,0.240443
-1.676073,-1.750021,-0.091849,0.175068,-0.161259,-0.095189,0.119701,0.062465,0.446734,1.631254,1.662989,-1.629042,-1.624643,-0.541005,-0.564713,0.402129,-0.211127,-0.026226,0.042098,1.293269,-1.214338,1.402037,1.404295,1.695289,-1.473693,-0.307572,-0.341727,-0.227682,0.240443
-1.676073,-1.750021,-0.091849,0.175068,-0.161259,-0.095189,0.119701,0.062465,0.446734,1.631254,1.662989,-1.629042,-1.624643,-0.541005,-0.564713,0.402129,-0.211127,-0.026226,0.042098,1.293269,-1.214338,1.402037,1.404295,1.695289,-1.473693,-0.307572,-0.341727,-0.227682,0.240443
-1.694267,-1.768749,-0.092395,0.175528,-0.161279,-0.096089,0.118559,0.065034,0.450542,1.646589,1.678564,-1.640130,-1.635310,-0.544777,-0.568383,0.404672,-0.212102,-0.025790,0.042201,1.309847,-1.231337,1.401756,1.404008,1.708958,-1.485695,-0.313857,-0.348469,-0.227608,0.240357
-1.694267,-1.768749,-0.092395,0.175528,-0.161279,-0.096089,0.118559,0.065034,0.450542,1.646589,1.678564,-1.640130,-1.635310,-0.544777,-0.568383,0.404672,-0.212102,-0.025790,0.042201,1.309847,-1.231337,1.401756,1.404008,1.708958,-1.485695,-0.313857,-0.348469,-0.227608,0.240357
-1.712461,-1.787478,-0.092940,0.175989,-0.161298,-0.096990,0.117416,0.067602,0.454349,1.661923,1.694140,-1.651218,-1.645977,-0.548549,-0.572052,0.407216,-0.213077,-0.025353,0.042303,1.326424,-1.248337,1.401475,1.403720,1.722627,-1.497696,-0.320142,-0.355210,-0.227534,0.240271
-1.712461,-1.787478,-0.092940,0.175989,-0.161298,-0.096990,0.117416,0.067602,0.454349,1.661923,1.694140,-1.651218,-1.645977,-0.548549,-0.572052,0.407216,-0.213077,-0.025353,0.042303,1.326424,-1.248337,1.401475,1.403720,1.722627,-1.497696,-0.320142,-0.355210,-0.227534,0.240271
-1.748847,-1.824935,-0.094030,0.176874,-0.161254,-0.098791,0.115092,0.072799,0.461964,1.692580,1.725289,-1.673393,-1.667311,-0.556076,-0.579375,0.412303,-0.215027,-0.024523,0.042555,1.359579,-1.282335,1.400912,1.403145,1.749964,-1.521699,-0.332712,-0.368694,-0.227386,0.240099
-1.748847,-1.824935,-0.094030,0.176874,-0.161254,-0.098791,0.115092,0.072799,0.461964,1.692580,1.725289,-1.673393,-1.667311,-0.556076,-0.579375,0.412303,-0.215027,-0.024523,0.042555,1.359579,-1.282335,1.400912,1.403145,1.749964,-1.521699,-0.332712,-0.368694,-0.227386,0.240099
-1.767038,-1.843662,-0.094575,0.177299,-0.161189,-0.099691,0.113909,0.075426,0.465771,1.707901,1.740860,-1.684481,-1.677977,-0.559832,-0.583029,0.414846,-0.216002,-0.024129,0.042704,1.376156,-1.299334,1.400631,1.402857,1.763632,-1.533700,-0.338996,-0.375436,-0.227312,0.240014
-1.767038,-1.843662,-0.094575,0.177299,-0.161189,-0.099691,0.113909,0.075426,0.465771,1.707901,1.740860,-1.684481,-1.677977,-0.559832,-0.583029,0.414846,-0.216002,-0.024129,0.042704,1.376156,-1.299334,1.400631,1.402857,1.763632,-1.533700,-0.338996,-0.375436,-0.227312,0.240014
-1.785226,-1.862388,-0.095121,0.177690,-0.161039,-0.100592,0.112685,0.078110,0.469578,1.723208,1.756425,-1.695569,-1.688645,-0.563574,-0.586670,0.417390,-0.216977,-0.023780,0.042898,1.392734,-1.316334,1.400350,1.402570,1.777302,-1.545702,-0.345281,-0.382178,-0.227238,0.239928
