joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.913279,-0.935493,-0.027266,0.037027,-0.043673,-0.045033,-0.041516,0.093632,0.190406,0.773722,0.783937,-0.554505,-0.533459,-0.194841,-0.190875,0.127202,-0.048762,0.037532,-0.013194,0.829045,-0.850147,-0.014061,-0.014383,0.683585,-0.600202,-0.314309,-0.337164,0.003699,-0.004291
-1.370066,-1.403420,-0.040895,0.055665,-0.066815,-0.067543,-0.061753,0.139711,0.285582,1.160917,1.176488,-0.831681,-0.800112,-0.291941,-0.286114,0.190786,-0.073136,0.056857,-0.020179,1.243453,-1.275102,-0.021091,-0.021574,1.025277,-0.900221,-0.471420,-0.505699,0.005548,-0.006435
-1.369882,-1.403472,-0.040895,0.055050,-0.064754,-0.067543,-0.062372,0.141633,0.285583,1.160648,1.176035,-0.831681,-0.800112,-0.291792,-0.285794,0.190786,-0.073136,0.056202,-0.019392,1.243456,-1.275104,-0.021091,-0.021574,1.025277,-0.900222,-0.471421,-0.505700,0.005548,-0.006435
-0.456546,-0.467904,-0.013633,0.017934,-0.020158,-0.022517,-0.021226,0.048533,0.095206,0.386733,0.391732,-0.277257,-0.266734,-0.097182,-0.095064,0.063603,-0.024382,0.018278,-0.005923,0.414534,-0.425084,-0.007030,-0.007194,0.341800,-0.300109,-0.157158,-0.168586,0.001850,-0.002145
-0.456546,-0.467902,-0.013633,0.017934,-0.020159,-0.022517,-0.021225,0.048532,0.095205,0.386733,0.391731,-0.277257,-0.266734,-0.097182,-0.095064,0.063603,-0.024382,0.018279,-0.005923,0.414532,-0.425084,-0.007030,-0.007194,0.341800,-0.300109,-0.157158,-0.168586,0.001850,-0.002145
-0.456499,-0.467853,-0.013632,0.017932,-0.020158,-0.022515,-0.021223,0.048527,0.095195,0.386693,0.391689,-0.277230,-0.266707,-0.097173,-0.095055,0.063596,-0.024379,0.018277,-0.005923,0.414489,-0.425039,-0.007030,-0.007191,0.341764,-0.300078,-0.157142,-0.168568,0.001849,-0.002145
-0.456357,-0.467904,-0.013632,0.017482,-0.018656,-0.022514,-0.021687,0.049888,0.095195,0.386478,0.391415,-0.277230,-0.266707,-0.097026,-0.094814,0.063595,-0.024379,0.017805,-0.005337,0.414486,-0.425036,-0.007030,-0.007191,0.341761,-0.300074,-0.157140,-0.168567,0.001849,-0.002145
-0.456372,-0.467919,-0.013632,0.017482,-0.018657,-0.022515,-0.021688,0.049890,0.095198,0.386490,0.391427,-0.277239,-0.266716,-0.097029,-0.094817,0.063597,-0.024379,0.017805,-0.005337,0.414500,-0.425050,-0.007030,-0.007191,0.341773,-0.300084,-0.157146,-0.168573,0.001850,-0.002145
-0.000015,-0.000015,-0.000000,0.000000,-0.000001,-0.000001,-0.000001,0.000002,0.000003,0.000012,0.000012,-0.000009,-0.000009,-0.000003,-0.000003,0.000002,-0.000001,0.000001,-0.000000,0.000013,-0.000013,0.000000,0.000000,0.000012,-0.000010,-0.000005,-0.000006,0.000000,0.000000
-0.456357,-0.467902,-0.013632,0.017482,-0.018656,-0.022514,-0.021687,0.049888,0.095195,0.386477,0.391415,-0.277227,-0.266704,-0.097026,-0.094814,0.063596,-0.024379,0.017805,-0.005337,0.414486,-0.425036,-0.007030,-0.007191,0.341761,-0.300075,-0.157140,-0.168567,0.001849,-0.002145
-0.912639,-0.935817,-0.027264,0.034750,-0.036503,-0.045029,-0.043644,0.100451,0.190391,0.772822,0.782663,-0.554460,-0.533414,-0.193987,-0.189514,0.127193,-0.048758,0.035342,-0.010372,0.828983,-0.850081,-0.014061,-0.014383,0.683531,-0.600158,-0.314285,-0.337138,0.003699,-0.004290
-0.908960,-0.932127,-0.027157,0.034399,-0.035552,-0.044852,-0.043741,0.100726,0.189642,0.769639,0.779402,-0.552276,-0.531313,-0.193156,-0.188652,0.126691,-0.048566,0.034937,-0.010031,0.825717,-0.846732,-0.014004,-0.014326,0.680837,-0.597790,-0.313047,-0.335810,0.003684,-0.004273
-0.452678,-0.464213,-0.013524,0.017131,-0.017705,-0.022337,-0.021784,0.050163,0.094445,0.383294,0.388154,-0.275043,-0.264603,-0.096195,-0.093952,0.063094,-0.024187,0.017399,-0.004996,0.411220,-0.421686,-0.006974,-0.007135,0.339067,-0.297707,-0.155902,-0.167239,0.001835,-0.002128
-0.456259,-0.467938,-0.013632,0.017167,-0.017564,-0.022515,-0.022039,0.050841,0.095195,0.386316,0.391227,-0.277230,-0.266707,-0.096896,-0.094623,0.063596,-0.024379,0.017458,-0.004918,0.414489,-0.425039,-0.007030,-0.007191,0.341764,-0.300080,-0.157142,-0.168568,0.001849,-0.002145
-0.912586,-0.935960,-0.027262,0.034387,-0.035677,-0.045027,-0.043837,0.101408,0.190380,0.772786,0.782689,-0.554430,-0.533387,-0.193663,-0.189162,0.127185,-0.048755,0.035154,-0.010008,0.828934,-0.850034,-0.014061,-0.014383,0.683489,-0.600123,-0.314267,-0.337119,0.003698,-0.004290
-1.368892,-1.403975,-0.040889,0.051657,-0.054335,-0.067532,-0.065389,0.151693,0.285537,1.159340,1.174316,-0.831547,-0.799984,-0.290284,-0.283598,0.190755,-0.073124,0.053082,-0.015270,1.243256,-1.274900,-0.021088,-0.021571,1.025113,-0.900078,-0.471345,-0.505619,0.005547,-0.006434
-0.912565,-0.935954,-0.027258,0.034437,-0.036222,-0.045020,-0.043591,0.101125,0.190352,0.772870,0.782853,-0.554347,-0.533304,-0.193516,-0.189059,0.127166,-0.048748,0.035387,-0.010180,0.828812,-0.849906,-0.014058,-0.014380,0.683388,-0.600034,-0.314220,-0.337068,0.003698,-0.004289
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.456041,-0.468022,-0.013631,0.016475,-0.015295,-0.022514,-0.022766,0.052842,0.095192,0.385964,0.390884,-0.277218,-0.266698,-0.096593,-0.094218,0.063594,-0.024378,0.016735,-0.004016,0.414473,-0.425021,-0.007030,-0.007191,0.341749,-0.300065,-0.157135,-0.168561,0.001849,-0.002145
-0.456214,-0.468200,-0.013637,0.016481,-0.015301,-0.022522,-0.022774,0.052863,0.095228,0.386113,0.391033,-0.277326,-0.266799,-0.096630,-0.094254,0.063618,-0.024387,0.016742,-0.004017,0.414631,-0.425185,-0.007033,-0.007194,0.341880,-0.300178,-0.157196,-0.168626,0.001850,-0.002146
-0.000173,-0.000179,-0.000005,0.000006,-0.000006,-0.000009,-0.000009,0.000020,0.000037,0.000149,0.000149,-0.000107,-0.000101,-0.000037,-0.000037,0.000025,-0.000009,0.000006,-0.000002,0.000158,-0.000164,-0.000003,-0.000003,0.000131,-0.000113,-0.000060,-0.000065,0.000001,-0.000001
-0.456041,-0.468022,-0.013631,0.016475,-0.015293,-0.022514,-0.022766,0.052843,0.095192,0.385964,0.390884,-0.277218,-0.266695,-0.096593,-0.094219,0.063593,-0.024378,0.016735,-0.004015,0.414473,-0.425021,-0.007030,-0.007191,0.341749,-0.300065,-0.157135,-0.168561,0.001849,-0.002145
-0.456041,-0.468022,-0.013631,0.016475,-0.015293,-0.022514,-0.022766,0.052843,0.095192,0.385964,0.390884,-0.277218,-0.266695,-0.096593,-0.094219,0.063593,-0.024378,0.016735,-0.004015,0.414473,-0.425021,-0.007030,-0.007191,0.341749,-0.300065,-0.157135,-0.168561,0.001849,-0.002145
-0.455984,-0.467956,-0.013629,0.016515,-0.015529,-0.022509,-0.022669,0.052679,0.095171,0.385949,0.390893,-0.277162,-0.266641,-0.096548,-0.094189,0.063580,-0.024373,0.016825,-0.004098,0.414386,-0.424933,-0.007027,-0.007188,0.341681,-0.300005,-0.157103,-0.168527,0.001849,-0.002144
-0.455984,-0.467956,-0.013629,0.016515,-0.015529,-0.022509,-0.022669,0.052679,0.095171,0.385949,0.390893,-0.277162,-0.266641,-0.096548,-0.094189,0.063580,-0.024373,0.016825,-0.004098,0.414386,-0.424933,-0.007027,-0.007188,0.341681,-0.300005,-0.157103,-0.168527,0.001849,-0.002144
-0.456524,-0.468174,-0.013626,0.017612,-0.020207,-0.022505,-0.020887,0.049343,0.095155,0.386977,0.392056,-0.277111,-0.266594,-0.096572,-0.094438,0.063569,-0.024368,0.018567,-0.005855,0.414313,-0.424859,-0.007027,-0.007188,0.341618,-0.299948,-0.157075,-0.168497,0.001848,-0.002144
-0.456524,-0.468174,-0.013626,0.017612,-0.020207,-0.022505,-0.020887,0.049343,0.095155,0.386977,0.392056,-0.277111,-0.266594,-0.096572,-0.094438,0.063569,-0.024368,0.018567,-0.005855,0.414313,-0.424859,-0.007027,-0.007188,0.341618,-0.299948,-0.157075,-0.168497,0.001848,-0.002144
-0.456062,-0.468335,-0.013640,0.015745,-0.012700,-0.022528,-0.023704,0.054956,0.095250,0.385731,0.390700,-0.277391,-0.266862,-0.096359,-0.093894,0.063632,-0.024393,0.015845,-0.002992,0.414728,-0.425284,-0.007033,-0.007197,0.341961,-0.300249,-0.157232,-0.168665,0.001850,-0.002147
-0.456062,-0.468335,-0.013640,0.015745,-0.012700,-0.022528,-0.023704,0.054956,0.095250,0.385731,0.390700,-0.277391,-0.266862,-0.096359,-0.093894,0.063632,-0.024393,0.015845,-0.002992,0.414728,-0.425284,-0.007033,-0.007197,0.341961,-0.300249,-0.157232,-0.168665,0.001850,-0.002147
-0.911677,-0.936154,-0.027263,0.031664,-0.026221,-0.045028,-0.047056,0.109261,0.190384,0.771189,0.781146,-0.554439,-0.533393,-0.192602,-0.187713,0.127187,-0.048756,0.031987,-0.006295,0.828950,-0.850049,-0.014061,-0.014380,0.683501,-0.600132,-0.314273,-0.337125,0.003699,-0.004290
-0.911677,-0.936154,-0.027263,0.031664,-0.026221,-0.045028,-0.047056,0.109261,0.190384,0.771189,0.781146,-0.554439,-0.533393,-0.192602,-0.187713,0.127187,-0.048756,0.031987,-0.006295,0.828950,-0.850049,-0.014061,-0.014380,0.683501,-0.600132,-0.314273,-0.337125,0.003699,-0.004290
-0.455797,-0.468004,-0.013628,0.015927,-0.013531,-0.022509,-0.023360,0.054323,0.095171,0.385609,0.390601,-0.277159,-0.266638,-0.096281,-0.093856,0.063580,-0.024373,0.016150,-0.003306,0.414383,-0.424930,-0.007030,-0.007191,0.341678,-0.300002,-0.157101,-0.168525,0.001849,-0.002144
-0.455797,-0.468004,-0.013628,0.015927,-0.013531,-0.022509,-0.023360,0.054323,0.095171,0.385609,0.390601,-0.277159,-0.266638,-0.096281,-0.093856,0.063580,-0.024373,0.016150,-0.003306,0.414383,-0.424930,-0.007030,-0.007191,0.341678,-0.300002,-0.157101,-0.168525,0.001849,-0.002144
-0.455865,-0.468141,-0.013630,0.015829,-0.013315,-0.022512,-0.023406,0.054596,0.095186,0.385675,0.390700,-0.277200,-0.266680,-0.096202,-0.093776,0.063589,-0.024376,0.016104,-0.003204,0.414447,-0.424996,-0.007027,-0.007191,0.341728,-0.300047,-0.157126,-0.168552,0.001849,-0.002145
-0.455865,-0.468141,-0.013630,0.015829,-0.013315,-0.022512,-0.023406,0.054596,0.095186,0.385675,0.390700,-0.277200,-0.266680,-0.096202,-0.093776,0.063589,-0.024376,0.016104,-0.003204,0.414447,-0.424996,-0.007027,-0.007191,0.341728,-0.300047,-0.157126,-0.168552,0.001849,-0.002145
-0.455940,-0.468254,-0.013633,0.015757,-0.013110,-0.022517,-0.023467,0.054811,0.095204,0.385725,0.390768,-0.277257,-0.266734,-0.096174,-0.093742,0.063602,-0.024381,0.016047,-0.003115,0.414528,-0.425078,-0.007033,-0.007191,0.341797,-0.300103,-0.157157,-0.168584,0.001850,-0.002145
-0.455940,-0.468254,-0.013633,0.015757,-0.013110,-0.022517,-0.023467,0.054811,0.095204,0.385725,0.390768,-0.277257,-0.266734,-0.096174,-0.093742,0.063602,-0.024381,0.016047,-0.003115,0.414528,-0.425078,-0.007033,-0.007191,0.341797,-0.300103,-0.157157,-0.168584,0.001850,-0.002145
-0.455841,-0.468156,-0.013630,0.015754,-0.013107,-0.022512,-0.023462,0.054799,0.095184,0.385639,0.390688,-0.277197,-0.266674,-0.096153,-0.093723,0.063588,-0.024376,0.016043,-0.003114,0.414439,-0.424987,-0.007027,-0.007191,0.341719,-0.300041,-0.157123,-0.168548,0.001849,-0.002145
-0.911584,-0.936311,-0.027261,0.031198,-0.025104,-0.045025,-0.047356,0.110418,0.190371,0.771073,0.781196,-0.554404,-0.533357,-0.192197,-0.187307,0.127179,-0.048753,0.031670,-0.005784,0.828895,-0.849992,-0.014058,-0.014383,0.683457,-0.600094,-0.314251,-0.337102,0.003698,-0.004290
-1.367128,-1.404458,-0.040893,0.046021,-0.034880,-0.067539,-0.072110,0.167677,0.285565,1.156080,1.171347,-0.831628,-0.800061,-0.288021,-0.280610,0.190774,-0.073132,0.046464,-0.007567,1.243377,-1.275024,-0.021091,-0.021571,1.025218,-0.900167,-0.471391,-0.505668,0.005548,-0.006435
-0.911385,-0.936303,-0.027262,0.030577,-0.022883,-0.045026,-0.048216,0.112058,0.190378,0.770646,0.780839,-0.554422,-0.533378,-0.191977,-0.187026,0.127183,-0.048754,0.030837,-0.004897,0.828920,-0.850019,-0.014061,-0.014380,0.683481,-0.600114,-0.314262,-0.337113,0.003698,-0.004290
-0.455636,-0.468144,-0.013631,0.015133,-0.010885,-0.022513,-0.024323,0.056438,0.095189,0.385210,0.390321,-0.277209,-0.266689,-0.095932,-0.093441,0.063592,-0.024377,0.015210,-0.002227,0.414461,-0.425011,-0.007027,-0.007191,0.341740,-0.300056,-0.157131,-0.168557,0.001849,-0.002145
-0.455636,-0.468144,-0.013631,0.015133,-0.010885,-0.022513,-0.024323,0.056438,0.095189,0.385210,0.390321,-0.277209,-0.266689,-0.095932,-0.093441,0.063592,-0.024377,0.015210,-0.002227,0.414461,-0.425011,-0.007027,-0.007191,0.341740,-0.300056,-0.157131,-0.168557,0.001849,-0.002145
-0.000030,-0.000030,-0.000001,0.000001,-0.000001,-0.000001,-0.000002,0.000004,0.000006,0.000024,0.000027,-0.000018,-0.000018,-0.000006,-0.000007,0.000004,-0.000001,0.000001,-0.000000,0.000027,-0.000027,-0.000003,0.000000,0.000021,-0.000018,-0.000010,-0.000011,0.000000,0.000000
-0.455579,-0.468177,-0.013633,0.014854,-0.009879,-0.022515,-0.024718,0.057181,0.095199,0.385046,0.390193,-0.277242,-0.266719,-0.095841,-0.093324,0.063598,-0.024380,0.014831,-0.001824,0.414509,-0.425057,-0.007033,-0.007191,0.341776,-0.300089,-0.157148,-0.168575,0.001850,-0.002145
-0.455549,-0.468147,-0.013632,0.014853,-0.009879,-0.022514,-0.024716,0.057177,0.095193,0.385022,0.390166,-0.277224,-0.266701,-0.095835,-0.093317,0.063594,-0.024379,0.014831,-0.001824,0.414482,-0.425030,-0.007030,-0.007191,0.341755,-0.300071,-0.157138,-0.168565,0.001850,-0.002145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.455549,-0.468144,-0.013632,0.014853,-0.009878,-0.022514,-0.024717,0.057177,0.095194,0.385022,0.390166,-0.277224,-0.266701,-0.095835,-0.093317,0.063595,-0.024378,0.014831,-0.001824,0.414479,-0.425030,-0.007027,-0.007191,0.341758,-0.300071,-0.157139,-0.168565,0.001849,-0.002145
-0.455549,-0.468144,-0.013632,0.014853,-0.009878,-0.022514,-0.024717,0.057177,0.095194,0.385022,0.390166,-0.277224,-0.266701,-0.095835,-0.093317,0.063595,-0.024378,0.014831,-0.001824,0.414479,-0.425030,-0.007027,-0.007191,0.341758,-0.300071,-0.157139,-0.168565,0.001849,-0.002145
-0.455499,-0.468165,-0.013631,0.014637,-0.009255,-0.022514,-0.024951,0.057674,0.095192,0.384915,0.390121,-0.277221,-0.266698,-0.095727,-0.093205,0.063594,-0.024378,0.014592,-0.001545,0.414476,-0.425024,-0.007030,-0.007191,0.341752,-0.300068,-0.157136,-0.168563,0.001849,-0.002145
-0.910932,-0.936338,-0.027263,0.029030,-0.017758,-0.045028,-0.050194,0.115923,0.190384,0.769696,0.780162,-0.554442,-0.533396,-0.191346,-0.186296,0.127187,-0.048756,0.028892,-0.002763,0.828952,-0.850050,-0.014061,-0.014383,0.683504,-0.600135,-0.314273,-0.337125,0.003698,-0.004290
-0.910732,-0.936210,-0.027259,0.028782,-0.017003,-0.045021,-0.050480,0.116481,0.190357,0.769445,0.779969,-0.554359,-0.533316,-0.191210,-0.186153,0.127169,-0.048749,0.028596,-0.002435,0.828829,-0.849925,-0.014058,-0.014380,0.683403,-0.600046,-0.314227,-0.337076,0.003698,-0.004289
-0.455299,-0.468037,-0.013627,0.014389,-0.008500,-0.022507,-0.025236,0.058232,0.095165,0.384665,0.389928,-0.277138,-0.266618,-0.095591,-0.093062,0.063575,-0.024371,0.014296,-0.001218,0.414354,-0.424899,-0.007027,-0.007188,0.341651,-0.299978,-0.157090,-0.168514,0.001849,-0.002144
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.455329,-0.468183,-0.013631,0.014019,-0.007334,-0.022514,-0.025700,0.059133,0.095192,0.384560,0.389907,-0.277221,-0.266698,-0.095458,-0.092913,0.063594,-0.024378,0.013846,-0.000714,0.414476,-0.425024,-0.007030,-0.007191,0.341752,-0.300068,-0.157136,-0.168562,0.001850,-0.002145
-0.910649,-0.936353,-0.027263,0.028038,-0.014668,-0.045027,-0.051400,0.118265,0.190382,0.769114,0.779808,-0.554433,-0.533390,-0.190915,-0.185825,0.127187,-0.048756,0.027693,-0.001427,0.828940,-0.850038,-0.014061,-0.014383,0.683495,-0.600126,-0.314269,-0.337121,0.003699,-0.004290
-0.455320,-0.468171,-0.013631,0.014019,-0.007334,-0.022513,-0.025700,0.059132,0.095190,0.384554,0.389901,-0.277212,-0.266692,-0.095457,-0.092912,0.063593,-0.024378,0.013846,-0.000714,0.414464,-0.425014,-0.007030,-0.007191,0.341743,-0.300059,-0.157133,-0.168559,0.001849,-0.002145
-0.455219,-0.468171,-0.013632,0.013544,-0.005913,-0.022514,-0.026298,0.060153,0.095193,0.384289,0.389749,-0.277224,-0.266701,-0.095278,-0.092718,0.063594,-0.024378,0.013245,-0.000065,0.414482,-0.425032,-0.007030,-0.007191,0.341755,-0.300071,-0.157138,-0.168564,0.001849,-0.002145
-0.455219,-0.468171,-0.013632,0.013544,-0.005913,-0.022514,-0.026298,0.060153,0.095193,0.384289,0.389749,-0.277224,-0.266701,-0.095278,-0.092718,0.063594,-0.024378,0.013245,-0.000065,0.414482,-0.425032,-0.007030,-0.007191,0.341755,-0.300071,-0.157138,-0.168564,0.001849,-0.002145
-0.000262,-0.000271,-0.000008,0.000008,-0.000003,-0.000013,-0.000015,0.000035,0.000055,0.000224,0.000224,-0.000161,-0.000155,-0.000055,-0.000052,0.000037,-0.000014,0.000008,-0.000000,0.000238,-0.000244,-0.000003,-0.000006,0.000197,-0.000173,-0.000091,-0.000098,0.000001,-0.000001
-0.000262,-0.000271,-0.000008,0.000008,-0.000003,-0.000013,-0.000015,0.000035,0.000055,0.000224,0.000224,-0.000161,-0.000155,-0.000055,-0.000052,0.000037,-0.000014,0.000008,-0.000000,0.000238,-0.000244,-0.000003,-0.000006,0.000197,-0.000173,-0.000091,-0.000098,0.000001,-0.000001
-0.455180,-0.468165,-0.013632,0.013371,-0.005410,-0.022514,-0.026514,0.060508,0.095193,0.384194,0.389692,-0.277224,-0.266701,-0.095215,-0.092651,0.063595,-0.024378,0.013024,0.000171,0.414482,-0.425032,-0.007030,-0.007191,0.341758,-0.300074,-0.157139,-0.168565,0.001849,-0.002145
-0.910440,-0.936416,-0.027262,0.027076,-0.012005,-0.045026,-0.052437,0.120361,0.190376,0.768667,0.779632,-0.554416,-0.533372,-0.190453,-0.185356,0.127182,-0.048754,0.026627,-0.000182,0.828916,-0.850013,-0.014061,-0.014380,0.683478,-0.600109,-0.314260,-0.337110,0.003698,-0.004290
-1.365858,-1.404834,-0.040888,0.041448,-0.020969,-0.067532,-0.077176,0.178905,0.285535,1.153693,1.170063,-0.831538,-0.799978,-0.285734,-0.278170,0.190753,-0.073124,0.041387,-0.001581,1.243246,-1.274887,-0.021088,-0.021568,1.025108,-0.900069,-0.471340,-0.505614,0.005547,-0.006434
-0.910598,-0.936583,-0.027258,0.027743,-0.014374,-0.045020,-0.051254,0.119052,0.190353,0.769219,0.780123,-0.554347,-0.533307,-0.190496,-0.185466,0.127167,-0.048748,0.027784,-0.001228,0.828812,-0.849906,-0.014058,-0.014380,0.683388,-0.600034,-0.314220,-0.337069,0.003698,-0.004289
-0.000188,-0.000194,-0.000006,0.000006,-0.000003,-0.000009,-0.000011,0.000025,0.000039,0.000161,0.000164,-0.000116,-0.000110,-0.000040,-0.000039,0.000026,-0.000010,0.000006,-0.000000,0.000173,-0.000179,-0.000003,-0.000003,0.000143,-0.000125,-0.000066,-0.000070,0.000001,-0.000001
-0.454986,-0.468221,-0.013638,0.011703,-0.000402,-0.022525,-0.028750,0.063927,0.095241,0.383347,0.389212,-0.277364,-0.266832,-0.094683,-0.092058,0.063626,-0.024391,0.010791,0.002494,0.414687,-0.425243,-0.007033,-0.007197,0.341925,-0.300220,-0.157217,-0.168648,0.001850,-0.002146
-0.909454,-0.935909,-0.027261,0.023391,-0.000797,-0.045025,-0.057469,0.127784,0.190372,0.766250,0.777978,-0.554407,-0.533363,-0.189257,-0.184008,0.127180,-0.048753,0.021566,0.004987,0.828898,-0.849995,-0.014061,-0.014383,0.683460,-0.600097,-0.314254,-0.337104,0.003698,-0.004290
-0.454655,-0.467882,-0.013628,0.011694,-0.000399,-0.022509,-0.028730,0.063882,0.095171,0.383064,0.388929,-0.277159,-0.266641,-0.094613,-0.091989,0.063580,-0.024373,0.010781,0.002493,0.414383,-0.424930,-0.007030,-0.007188,0.341678,-0.300002,-0.157102,-0.168526,0.001849,-0.002145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.454995,-0.468236,-0.013630,0.012311,-0.002667,-0.022512,-0.027611,0.062672,0.095184,0.383765,0.389585,-0.277197,-0.266674,-0.094645,-0.092091,0.063588,-0.024376,0.011887,0.001511,0.414440,-0.424990,-0.007027,-0.007191,0.341722,-0.300041,-0.157123,-0.168548,0.001849,-0.002145
-0.909990,-0.936469,-0.027261,0.024621,-0.005334,-0.045024,-0.055221,0.125343,0.190368,0.767529,0.779170,-0.554392,-0.533348,-0.189288,-0.184181,0.127176,-0.048752,0.023774,0.003021,0.828877,-0.849974,-0.014058,-0.014383,0.683445,-0.600079,-0.314245,-0.337095,0.003698,-0.004290
-0.909919,-0.936460,-0.027261,0.024220,-0.004226,-0.045024,-0.055707,0.126127,0.190368,0.767326,0.779071,-0.554392,-0.533348,-0.189111,-0.184001,0.127176,-0.048752,0.023278,0.003556,0.828877,-0.849974,-0.014061,-0.014380,0.683445,-0.600082,-0.314245,-0.337096,0.003698,-0.004290
-0.909844,-0.936449,-0.027260,0.023818,-0.003118,-0.045023,-0.056194,0.126910,0.190367,0.767121,0.778967,-0.554389,-0.533345,-0.188932,-0.183819,0.127176,-0.048752,0.022782,0.004091,0.828874,-0.849971,-0.014058,-0.014380,0.683439,-0.600079,-0.314244,-0.337094,0.003698,-0.004290
-0.454921,-0.468221,-0.013630,0.011909,-0.001559,-0.022512,-0.028097,0.063455,0.095183,0.383559,0.389481,-0.277191,-0.266671,-0.094464,-0.091909,0.063588,-0.024376,0.011391,0.002045,0.414434,-0.424981,-0.007027,-0.007191,0.341716,-0.300035,-0.157121,-0.168546,0.001849,-0.002145
-0.001717,-0.001767,-0.000051,0.000044,-0.000002,-0.000085,-0.000108,0.000242,0.000359,0.001448,0.001472,-0.001049,-0.001007,-0.000356,-0.000346,0.000240,-0.000092,0.000041,0.000010,0.001568,-0.001606,-0.000027,-0.000027,0.001290,-0.001135,-0.000593,-0.000637,0.000007,-0.000008
-0.001717,-0.001767,-0.000051,0.000044,-0.000002,-0.000085,-0.000108,0.000242,0.000359,0.001448,0.001472,-0.001049,-0.001007,-0.000356,-0.000346,0.000240,-0.000092,0.000041,0.000010,0.001568,-0.001606,-0.000027,-0.000027,0.001290,-0.001135,-0.000593,-0.000637,0.000007,-0.000008
-0.454855,-0.468209,-0.013630,0.011518,-0.000495,-0.022512,-0.028566,0.064206,0.095184,0.383368,0.389388,-0.277194,-0.266674,-0.094299,-0.091738,0.063588,-0.024376,0.010910,0.002568,0.414437,-0.424984,-0.007030,-0.007191,0.341722,-0.300038,-0.157122,-0.168547,0.001849,-0.002145
-0.454855,-0.468209,-0.013630,0.011518,-0.000495,-0.022512,-0.028566,0.064206,0.095184,0.383368,0.389388,-0.277194,-0.266674,-0.094299,-0.091738,0.063588,-0.024376,0.010910,0.002568,0.414437,-0.424984,-0.007030,-0.007191,0.341722,-0.300038,-0.157122,-0.168547,0.001849,-0.002145
-0.454858,-0.468212,-0.013630,0.011518,-0.000495,-0.022512,-0.028566,0.064206,0.095183,0.383368,0.389391,-0.277194,-0.266674,-0.094299,-0.091736,0.063588,-0.024376,0.010910,0.002568,0.414437,-0.424987,-0.007030,-0.007191,0.341719,-0.300041,-0.157122,-0.168547,0.001849,-0.002145
-0.454858,-0.468212,-0.013630,0.011518,-0.000495,-0.022512,-0.028566,0.064206,0.095183,0.383368,0.389391,-0.277194,-0.266674,-0.094299,-0.091736,0.063588,-0.024376,0.010910,0.002568,0.414437,-0.424987,-0.007030,-0.007191,0.341719,-0.300041,-0.157122,-0.168547,0.001849,-0.002145
-0.909647,-0.936428,-0.027260,0.022127,0.001109,-0.045023,-0.058107,0.129925,0.190365,0.766423,0.778723,-0.554383,-0.533339,-0.188169,-0.183062,0.127175,-0.048751,0.020767,0.006294,0.828865,-0.849962,-0.014058,-0.014380,0.683433,-0.600073,-0.314240,-0.337090,0.003698,-0.004290
-0.909647,-0.936428,-0.027260,0.022127,0.001109,-0.045023,-0.058107,0.129925,0.190365,0.766423,0.778723,-0.554383,-0.533339,-0.188169,-0.183062,0.127175,-0.048751,0.020767,0.006294,0.828865,-0.849962,-0.014058,-0.014380,0.683433,-0.600073,-0.314240,-0.337090,0.003698,-0.004290
-0.454772,-0.468174,-0.013630,0.010632,0.001622,-0.022511,-0.029569,0.065674,0.095180,0.383016,0.389272,-0.277185,-0.266665,-0.093909,-0.091355,0.063585,-0.024375,0.009833,0.003716,0.414422,-0.424972,-0.007027,-0.007191,0.341710,-0.300029,-0.157117,-0.168542,0.001849,-0.002145
