body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.996888,0.009879,0.078188,-0.001781,0.975557,0.071518,-0.207598,0.008788,0.983121,0.014099,0.145506,0.110014,0.994150,-0.007930,0.007475,0.107453,0.972574,-0.046986,-0.227108,-0.017747,0.987874,-0.014494,0.139383,-0.066840,0.997900,0.002754,-0.011820,-0.063619,0.985313,-0.005785,0.168358,-0.027923,0.956573,0.049832,-0.262990,-0.115418,0.903039,0.050728,0.426350,-0.013127,0.764032,0.340451,0.502987,-0.217607,0.959652,-0.044244,-0.265072,0.082749,0.901226,-0.071823,0.426726,0.023213,0.774911,-0.308775,0.507976,0.214781
0.996327,0.010502,0.084969,-0.001731,0.973006,0.072725,-0.218821,0.009393,0.982567,0.012870,0.149336,0.109981,0.994149,-0.007934,0.007474,0.107467,0.969772,-0.047352,-0.238620,-0.018985,0.987335,-0.013859,0.143236,-0.066785,0.997904,0.002775,-0.011823,-0.063570,0.983447,-0.006145,0.178867,-0.028283,0.956204,0.050259,-0.263525,-0.117058,0.904101,0.038456,0.425554,-0.005014,0.767485,0.340011,0.497732,-0.218225,0.959535,-0.044611,-0.264803,0.084744,0.902276,-0.059392,0.426780,0.015140,0.778934,-0.306670,0.502894,0.215205
0.996327,0.010502,0.084969,-0.001731,0.973006,0.072725,-0.218821,0.009393,0.982567,0.012870,0.149336,0.109981,0.994149,-0.007934,0.007474,0.107467,0.969772,-0.047352,-0.238620,-0.018985,0.987335,-0.013859,0.143236,-0.066785,0.997904,0.002775,-0.011823,-0.063570,0.983447,-0.006145,0.178867,-0.028283,0.956204,0.050259,-0.263525,-0.117058,0.904101,0.038456,0.425554,-0.005014,0.767485,0.340011,0.497732,-0.218225,0.959535,-0.044611,-0.264803,0.084744,0.902276,-0.059392,0.426780,0.015140,0.778934,-0.306670,0.502894,0.215205
0.996327,0.010502,0.084969,-0.001731,0.973006,0.072725,-0.218822,0.009393,0.982567,0.012870,0.149336,0.109981,0.994149,-0.007934,0.007474,0.107467,0.969772,-0.047352,-0.238621,-0.018985,0.987335,-0.013859,0.143236,-0.066785,0.997904,0.002775,-0.011823,-0.063570,0.983447,-0.006145,0.178868,-0.028283,0.956204,0.050259,-0.263525,-0.117058,0.904102,0.038455,0.425554,-0.005013,0.767486,0.340011,0.497731,-0.218225,0.959535,-0.044611,-0.264803,0.084744,0.902276,-0.059392,0.426780,0.015139,0.778934,-0.306670,0.502893,0.215205
0.996327,0.010502,0.084969,-0.001731,0.973006,0.072725,-0.218822,0.009393,0.982567,0.012870,0.149336,0.109981,0.994149,-0.007934,0.007474,0.107467,0.969772,-0.047352,-0.238621,-0.018985,0.987335,-0.013859,0.143236,-0.066785,0.997904,0.002775,-0.011823,-0.063570,0.983447,-0.006145,0.178868,-0.028283,0.956204,0.050259,-0.263525,-0.117058,0.904102,0.038455,0.425554,-0.005013,0.767486,0.340011,0.497731,-0.218225,0.959535,-0.044611,-0.264803,0.084744,0.902276,-0.059392,0.426780,0.015139,0.778934,-0.306670,0.502893,0.215205
0.995720,0.011130,0.091735,-0.001666,0.970322,0.073911,-0.230027,0.010005,0.981999,0.011645,0.153157,0.109935,0.994148,-0.007936,0.007473,0.107474,0.966830,-0.047696,-0.250111,-0.020253,0.986781,-0.013240,0.147079,-0.066750,0.997905,0.002785,-0.011824,-0.063542,0.981472,-0.006505,0.189346,-0.028617,0.955838,0.050643,-0.264080,-0.118621,0.904975,0.026084,0.424653,0.003117,0.770914,0.339502,0.492494,-0.218815,0.959412,-0.044918,-0.264553,0.086736,0.903134,-0.046911,0.426730,0.007089,0.782916,-0.304548,0.497793,0.215626
0.995399,0.011447,0.095112,-0.001628,0.968930,0.074497,-0.235623,0.010315,0.981710,0.011034,0.155065,0.109907,0.994148,-0.007936,0.007472,0.107476,0.965306,-0.047857,-0.255847,-0.020897,0.986498,-0.012935,0.148997,-0.066737,0.997906,0.002788,-0.011824,-0.063534,0.980443,-0.006684,0.194573,-0.028774,0.955656,0.050820,-0.264366,-0.119373,0.905339,0.019863,0.424163,0.007191,0.772619,0.339222,0.489882,-0.219098,0.959347,-0.045049,-0.264435,0.087732,0.903489,-0.040653,0.426667,0.003075,0.784892,-0.303480,0.495237,0.215836
0.995068,0.011764,0.098487,-0.001589,0.967506,0.075077,-0.241211,0.010623,0.981417,0.010425,0.156972,0.109873,0.994148,-0.007935,0.007472,0.107475,0.963748,-0.048017,-0.261573,-0.021552,0.986210,-0.012633,0.150915,-0.066738,0.997905,0.002784,-0.011824,-0.063539,0.979387,-0.006865,0.199795,-0.028928,0.955475,0.050984,-0.264654,-0.120108,0.905654,0.013618,0.423649,0.011264,0.774317,0.338923,0.487276,-0.219378,0.959283,-0.045167,-0.264320,0.088724,0.903795,-0.034382,0.426581,-0.000938,0.786856,-0.302407,0.492680,0.216043
0.995068,0.011764,0.098487,-0.001589,0.967506,0.075077,-0.241211,0.010623,0.981417,0.010425,0.156972,0.109873,0.994148,-0.007935,0.007472,0.107475,0.963748,-0.048017,-0.261573,-0.021552,0.986210,-0.012633,0.150915,-0.066738,0.997905,0.002784,-0.011824,-0.063539,0.979387,-0.006865,0.199795,-0.028928,0.955475,0.050984,-0.264654,-0.120108,0.905654,0.013618,0.423649,0.011264,0.774317,0.338923,0.487276,-0.219378,0.959283,-0.045167,-0.264320,0.088724,0.903795,-0.034382,0.426581,-0.000938,0.786856,-0.302407,0.492680,0.216043
0.994725,0.012084,0.101856,-0.001541,0.966048,0.075653,-0.246797,0.010937,0.981121,0.009817,0.158874,0.109840,0.994148,-0.007935,0.007472,0.107475,0.962153,-0.048163,-0.267297,-0.022210,0.985920,-0.012334,0.152828,-0.066733,0.997905,0.002783,-0.011824,-0.063539,0.978304,-0.007044,0.205005,-0.029071,0.955295,0.051142,-0.264950,-0.120819,0.905920,0.007350,0.423106,0.015348,0.776009,0.338608,0.484676,-0.219644,0.959215,-0.045267,-0.264212,0.089719,0.904053,-0.028100,0.426468,-0.004938,0.788811,-0.301329,0.490115,0.216253
0.994370,0.012406,0.105221,-0.001489,0.964557,0.076224,-0.252377,0.011253,0.980821,0.009211,0.160775,0.109802,0.994148,-0.007934,0.007473,0.107473,0.960524,-0.048303,-0.273014,-0.022875,0.985626,-0.012038,0.154738,-0.066732,0.997905,0.002780,-0.011824,-0.063544,0.977194,-0.007223,0.210208,-0.029206,0.955116,0.051290,-0.265251,-0.121510,0.906136,0.001059,0.422538,0.019436,0.777696,0.338275,0.482081,-0.219902,0.959146,-0.045352,-0.264109,0.090713,0.904261,-0.021807,0.426330,-0.008931,0.790756,-0.300246,0.487547,0.216463
0.994005,0.012727,0.108585,-0.001437,0.963033,0.076789,-0.257948,0.011567,0.980518,0.008606,0.162676,0.109760,0.994149,-0.007932,0.007473,0.107468,0.958861,-0.048441,-0.278719,-0.023551,0.985326,-0.011745,0.156649,-0.066745,0.997904,0.002771,-0.011823,-0.063563,0.976056,-0.007403,0.215404,-0.029339,0.954939,0.051426,-0.265554,-0.122184,0.906301,-0.005254,0.421946,0.023525,0.779375,0.337924,0.479493,-0.220157,0.959076,-0.045424,-0.264007,0.091703,0.904418,-0.015502,0.426171,-0.012922,0.792689,-0.299156,0.484979,0.216670
0.994005,0.012727,0.108585,-0.001437,0.963033,0.076789,-0.257948,0.011567,0.980518,0.008606,0.162676,0.109760,0.994149,-0.007932,0.007473,0.107468,0.958861,-0.048441,-0.278719,-0.023551,0.985326,-0.011745,0.156649,-0.066745,0.997904,0.002771,-0.011823,-0.063563,0.976056,-0.007403,0.215404,-0.029339,0.954939,0.051426,-0.265554,-0.122184,0.906301,-0.005254,0.421946,0.023525,0.779375,0.337924,0.479493,-0.220157,0.959076,-0.045424,-0.264007,0.091703,0.904418,-0.015502,0.426171,-0.012922,0.792689,-0.299156,0.484979,0.216670
0.994005,0.012727,0.108585,-0.001437,0.963033,0.076789,-0.257948,0.011567,0.980518,0.008606,0.162676,0.109760,0.994149,-0.007932,0.007473,0.107468,0.958861,-0.048441,-0.278719,-0.023551,0.985326,-0.011745,0.156649,-0.066745,0.997904,0.002771,-0.011823,-0.063563,0.976056,-0.007403,0.215404,-0.029339,0.954939,0.051426,-0.265554,-0.122184,0.906301,-0.005254,0.421946,0.023525,0.779375,0.337924,0.479493,-0.220157,0.959076,-0.045424,-0.264007,0.091703,0.904418,-0.015502,0.426171,-0.012922,0.792689,-0.299156,0.484979,0.216670
0.993628,0.013053,0.111942,-0.001369,0.961475,0.077352,-0.263515,0.011892,0.980211,0.008002,0.164572,0.109721,0.994149,-0.007932,0.007473,0.107469,0.957162,-0.048555,-0.284423,-0.024221,0.985026,-0.011453,0.158553,-0.066735,0.997904,0.002771,-0.011823,-0.063560,0.974893,-0.007582,0.220589,-0.029452,0.954763,0.051560,-0.265864,-0.122827,0.906415,-0.011590,0.421325,0.027631,0.781050,0.337554,0.476912,-0.220391,0.959003,-0.045475,-0.263914,0.092702,0.904526,-0.009188,0.425984,-0.016893,0.794612,-0.298063,0.482400,0.216887
0.993240,0.013378,0.115298,-0.001300,0.959886,0.077908,-0.269074,0.012216,0.979900,0.007400,0.166467,0.109677,0.994149,-0.007931,0.007474,0.107466,0.955429,-0.048668,-0.290116,-0.024901,0.984721,-0.011164,0.160457,-0.066740,0.997903,0.002766,-0.011823,-0.063571,0.973702,-0.007763,0.225767,-0.029563,0.954588,0.051682,-0.266176,-0.123453,0.906476,-0.017949,0.420679,0.031737,0.782719,0.337166,0.474339,-0.220621,0.958930,-0.045514,-0.263824,0.093697,0.904584,-0.002863,0.425776,-0.020860,0.796524,-0.296963,0.479822,0.217100
0.993240,0.013378,0.115298,-0.001300,0.959886,0.077908,-0.269074,0.012216,0.979900,0.007400,0.166467,0.109677,0.994149,-0.007931,0.007474,0.107466,0.955429,-0.048668,-0.290116,-0.024901,0.984721,-0.011164,0.160457,-0.066740,0.997903,0.002766,-0.011823,-0.063571,0.973702,-0.007763,0.225767,-0.029563,0.954588,0.051682,-0.266176,-0.123453,0.906476,-0.017949,0.420679,0.031737,0.782719,0.337166,0.474339,-0.220621,0.958930,-0.045514,-0.263824,0.093697,0.904584,-0.002863,0.425776,-0.020860,0.796524,-0.296963,0.479822,0.217100
0.992841,0.013705,0.118648,-0.001219,0.958262,0.078461,-0.274627,0.012547,0.979586,0.006800,0.168360,0.109635,0.994149,-0.007931,0.007474,0.107467,0.953661,-0.048763,-0.295803,-0.025579,0.984413,-0.010878,0.162356,-0.066730,0.997904,0.002766,-0.011823,-0.063570,0.972484,-0.007943,0.230935,-0.029659,0.954416,0.051799,-0.266494,-0.124051,0.906486,-0.024330,0.420007,0.035856,0.784382,0.336757,0.471774,-0.220835,0.958854,-0.045534,-0.263739,0.094697,0.904591,0.003471,0.425544,-0.024812,0.798425,-0.295860,0.477238,0.217321
0.992841,0.013705,0.118648,-0.001219,0.958262,0.078461,-0.274627,0.012547,0.979586,0.006800,0.168360,0.109635,0.994149,-0.007931,0.007474,0.107467,0.953661,-0.048763,-0.295803,-0.025579,0.984413,-0.010878,0.162356,-0.066730,0.997904,0.002766,-0.011823,-0.063570,0.972484,-0.007943,0.230935,-0.029659,0.954416,0.051799,-0.266494,-0.124051,0.906486,-0.024330,0.420007,0.035856,0.784382,0.336757,0.471774,-0.220835,0.958854,-0.045534,-0.263739,0.094697,0.904591,0.003471,0.425544,-0.024812,0.798425,-0.295860,0.477238,0.217321
0.992444,0.014022,0.121890,-0.001141,0.956660,0.078991,-0.279992,0.012867,0.979279,0.006221,0.170192,0.109588,0.994149,-0.007930,0.007474,0.107463,0.951917,-0.048854,-0.301296,-0.026245,0.984111,-0.010603,0.164194,-0.066735,0.997903,0.002760,-0.011822,-0.063582,0.971280,-0.008119,0.235932,-0.029749,0.954250,0.051902,-0.266804,-0.124613,0.906444,-0.030526,0.419333,0.039844,0.785986,0.336345,0.469297,-0.221039,0.958780,-0.045542,-0.263660,0.095661,0.904548,0.009611,0.425300,-0.028635,0.800255,-0.294784,0.474737,0.217531
0.992023,0.014352,0.125234,-0.001044,0.954973,0.079536,-0.285529,0.013208,0.978957,0.005623,0.172082,0.109544,0.994149,-0.007931,0.007474,0.107466,0.950081,-0.048923,-0.306965,-0.026926,0.983797,-0.010321,0.166088,-0.066717,0.997903,0.002763,-0.011823,-0.063573,0.970011,-0.008302,0.241084,-0.029823,0.954082,0.052006,-0.267129,-0.125162,0.906348,-0.036951,0.418610,0.043980,0.787639,0.335898,0.466749,-0.221229,0.958700,-0.045530,-0.263584,0.096666,0.904455,0.015962,0.425024,-0.032564,0.802133,-0.293670,0.472146,0.217758
0.991590,0.014681,0.128577,-0.000946,0.953253,0.080075,-0.291055,0.013547,0.978632,0.005029,0.173971,0.109494,0.994149,-0.007930,0.007474,0.107464,0.948211,-0.048991,-0.312623,-0.027618,0.983479,-0.010042,0.167982,-0.066714,0.997903,0.002760,-0.011822,-0.063578,0.968713,-0.008487,0.246229,-0.029894,0.953915,0.052098,-0.267456,-0.125694,0.906197,-0.043395,0.417863,0.048116,0.789285,0.335434,0.464208,-0.221415,0.958620,-0.045505,-0.263510,0.097666,0.904310,0.022323,0.424729,-0.036490,0.804001,-0.292548,0.469555,0.217982
0.991590,0.014681,0.128577,-0.000946,0.953253,0.080075,-0.291055,0.013547,0.978632,0.005029,0.173971,0.109494,0.994149,-0.007930,0.007474,0.107464,0.948211,-0.048991,-0.312623,-0.027618,0.983479,-0.010042,0.167982,-0.066714,0.997903,0.002760,-0.011822,-0.063578,0.968713,-0.008487,0.246229,-0.029894,0.953915,0.052098,-0.267456,-0.125694,0.906197,-0.043395,0.417863,0.048116,0.789285,0.335434,0.464208,-0.221415,0.958620,-0.045505,-0.263510,0.097666,0.904310,0.022323,0.424729,-0.036490,0.804001,-0.292548,0.469555,0.217982
0.991147,0.015011,0.131916,-0.000842,0.951501,0.080609,-0.296573,0.013889,0.978303,0.004436,0.175859,0.109443,0.994149,-0.007929,0.007474,0.107462,0.946307,-0.049048,-0.318270,-0.028312,0.983157,-0.009765,0.169874,-0.066710,0.997903,0.002757,-0.011822,-0.063584,0.967390,-0.008672,0.251365,-0.029956,0.953751,0.052183,-0.267786,-0.126202,0.905990,-0.049860,0.417091,0.052258,0.790925,0.334950,0.461676,-0.221590,0.958539,-0.045466,-0.263441,0.098666,0.904112,0.028692,0.424412,-0.040406,0.805857,-0.291419,0.466963,0.218208
0.990693,0.015345,0.135243,-0.000724,0.949713,0.081139,-0.302092,0.014238,0.977971,0.003842,0.177738,0.109394,0.994149,-0.007930,0.007474,0.107465,0.944365,-0.049086,-0.323921,-0.029005,0.982834,-0.009492,0.171756,-0.066691,0.997903,0.002760,-0.011822,-0.063575,0.966042,-0.008857,0.256483,-0.030001,0.953587,0.052269,-0.268127,-0.126681,0.905732,-0.056343,0.416283,0.056414,0.792564,0.334449,0.459148,-0.221743,0.958453,-0.045406,-0.263385,0.099671,0.903867,0.035069,0.424067,-0.044303,0.807706,-0.290285,0.464359,0.218441
0.990693,0.015345,0.135243,-0.000724,0.949713,0.081139,-0.302092,0.014238,0.977971,0.003842,0.177738,0.109394,0.994149,-0.007930,0.007474,0.107465,0.944365,-0.049086,-0.323921,-0.029005,0.982834,-0.009492,0.171756,-0.066691,0.997903,0.002760,-0.011822,-0.063575,0.966042,-0.008857,0.256483,-0.030001,0.953587,0.052269,-0.268127,-0.126681,0.905732,-0.056343,0.416283,0.056414,0.792564,0.334449,0.459148,-0.221743,0.958453,-0.045406,-0.263385,0.099671,0.903867,0.035069,0.424067,-0.044303,0.807706,-0.290285,0.464359,0.218441
0.990693,0.015345,0.135243,-0.000724,0.949713,0.081139,-0.302092,0.014238,0.977971,0.003842,0.177738,0.109394,0.994149,-0.007930,0.007474,0.107465,0.944365,-0.049086,-0.323921,-0.029005,0.982834,-0.009492,0.171756,-0.066691,0.997903,0.002760,-0.011822,-0.063575,0.966042,-0.008857,0.256483,-0.030001,0.953587,0.052269,-0.268127,-0.126681,0.905732,-0.056343,0.416283,0.056414,0.792564,0.334449,0.459148,-0.221743,0.958453,-0.045406,-0.263385,0.099671,0.903867,0.035069,0.424067,-0.044303,0.807706,-0.290285,0.464359,0.218441
0.990693,0.015346,0.135243,-0.000724,0.949712,0.081139,-0.302093,0.014238,0.977971,0.003842,0.177738,0.109394,0.994149,-0.007930,0.007474,0.107465,0.944364,-0.049086,-0.323922,-0.029005,0.982834,-0.009492,0.171756,-0.066691,0.997903,0.002760,-0.011822,-0.063575,0.966042,-0.008857,0.256484,-0.030001,0.953587,0.052269,-0.268128,-0.126681,0.905732,-0.056344,0.416283,0.056415,0.792564,0.334449,0.459148,-0.221743,0.958453,-0.045406,-0.263385,0.099671,0.903867,0.035071,0.424066,-0.044304,0.807707,-0.290284,0.464358,0.218441
0.990229,0.015680,0.138567,-0.000606,0.947892,0.081664,-0.307604,0.014585,0.977636,0.003250,0.179616,0.109338,0.994149,-0.007929,0.007474,0.107463,0.942387,-0.049121,-0.329561,-0.029709,0.982506,-0.009222,0.173637,-0.066687,0.997903,0.002757,-0.011822,-0.063581,0.964668,-0.009042,0.261594,-0.030044,0.953424,0.052344,-0.268472,-0.127142,0.905418,-0.062845,0.415451,0.060571,0.794196,0.333931,0.456627,-0.221891,0.958367,-0.045333,-0.263332,0.100671,0.903569,0.041457,0.423701,-0.048197,0.809545,-0.289141,0.461754,0.218671
0.989753,0.016014,0.141889,-0.000488,0.946039,0.082182,-0.313104,0.014930,0.977298,0.002660,0.181493,0.109277,0.994150,-0.007927,0.007475,0.107458,0.940376,-0.049155,-0.335188,-0.030423,0.982173,-0.008953,0.175519,-0.066699,0.997902,0.002750,-0.011821,-0.063603,0.963267,-0.009229,0.266696,-0.030084,0.953264,0.052409,-0.268819,-0.127585,0.905047,-0.069364,0.414595,0.064727,0.795820,0.333395,0.454114,-0.222034,0.958280,-0.045249,-0.263281,0.101664,0.903217,0.047853,0.423316,-0.052086,0.811373,-0.287988,0.459152,0.218897
0.989753,0.016014,0.141889,-0.000488,0.946039,0.082182,-0.313104,0.014930,0.977298,0.002660,0.181493,0.109277,0.994150,-0.007927,0.007475,0.107458,0.940376,-0.049155,-0.335188,-0.030423,0.982173,-0.008953,0.175519,-0.066699,0.997902,0.002750,-0.011821,-0.063603,0.963267,-0.009229,0.266696,-0.030084,0.953264,0.052409,-0.268819,-0.127585,0.905047,-0.069364,0.414595,0.064727,0.795820,0.333395,0.454114,-0.222034,0.958280,-0.045249,-0.263281,0.101664,0.903217,0.047853,0.423316,-0.052086,0.811373,-0.287988,0.459152,0.218897
0.989266,0.016348,0.145209,-0.000370,0.944154,0.082695,-0.318595,0.015272,0.976957,0.002072,0.183370,0.109210,0.994151,-0.007923,0.007476,0.107448,0.938330,-0.049187,-0.340803,-0.031148,0.981836,-0.008686,0.177400,-0.066725,0.997899,0.002738,-0.011819,-0.063640,0.961839,-0.009417,0.271790,-0.030121,0.953105,0.052464,-0.269169,-0.128011,0.904619,-0.075900,0.413714,0.068883,0.797438,0.332841,0.451607,-0.222172,0.958192,-0.045152,-0.263233,0.102652,0.902812,0.054258,0.422911,-0.055972,0.813191,-0.286826,0.456551,0.219119
0.988769,0.016682,0.148520,-0.000207,0.942235,0.083208,-0.324075,0.015647,0.976610,0.001485,0.185240,0.109164,0.994150,-0.007929,0.007474,0.107460,0.936251,-0.049158,-0.346416,-0.031830,0.981503,-0.008428,0.179268,-0.066666,0.997902,0.002751,-0.011822,-0.063591,0.960388,-0.009613,0.276869,-0.030112,0.952952,0.052529,-0.269524,-0.128377,0.904132,-0.082465,0.412799,0.073080,0.799059,0.332256,0.449120,-0.222265,0.958098,-0.045027,-0.263197,0.103674,0.902358,0.060658,0.422485,-0.059811,0.814993,-0.285671,0.453932,0.219375
0.988260,0.017016,0.151830,-0.000045,0.940285,0.083717,-0.329545,0.016020,0.976260,0.000900,0.187111,0.109112,0.994149,-0.007932,0.007474,0.107469,0.934138,-0.049126,-0.352015,-0.032522,0.981165,-0.008171,0.181136,-0.066622,0.997904,0.002759,-0.011823,-0.063559,0.958909,-0.009810,0.281940,-0.030100,0.952801,0.052584,-0.269881,-0.128725,0.903587,-0.089046,0.411860,0.077278,0.800674,0.331654,0.446640,-0.222351,0.958003,-0.044889,-0.263162,0.104690,0.901850,0.067066,0.422040,-0.063645,0.816784,-0.284504,0.451315,0.219628
0.988260,0.017016,0.151830,-0.000045,0.940285,0.083717,-0.329545,0.016020,0.976260,0.000900,0.187111,0.109112,0.994149,-0.007932,0.007474,0.107469,0.934138,-0.049126,-0.352015,-0.032522,0.981165,-0.008171,0.181136,-0.066622,0.997904,0.002759,-0.011823,-0.063559,0.958909,-0.009810,0.281940,-0.030100,0.952801,0.052584,-0.269881,-0.128725,0.903587,-0.089046,0.411860,0.077278,0.800674,0.331654,0.446640,-0.222351,0.958003,-0.044889,-0.263162,0.104690,0.901850,0.067066,0.422040,-0.063645,0.816784,-0.284504,0.451315,0.219628
0.988260,0.017016,0.151831,-0.000045,0.940284,0.083717,-0.329546,0.016020,0.976260,0.000900,0.187111,0.109112,0.994149,-0.007932,0.007474,0.107469,0.934138,-0.049126,-0.352017,-0.032523,0.981165,-0.008171,0.181137,-0.066622,0.997904,0.002759,-0.011823,-0.063559,0.958909,-0.009810,0.281942,-0.030100,0.952801,0.052584,-0.269881,-0.128725,0.903587,-0.089048,0.411860,0.077279,0.800674,0.331653,0.446640,-0.222351,0.958003,-0.044889,-0.263162,0.104690,0.901850,0.067068,0.422040,-0.063646,0.816784,-0.284504,0.451315,0.219628
0.987740,0.017350,0.155138,0.000119,0.938301,0.084220,-0.335006,0.016389,0.975906,0.000317,0.188981,0.109055,0.994148,-0.007933,0.007473,0.107473,0.931990,-0.049092,-0.357604,-0.033225,0.980822,-0.007916,0.183005,-0.066594,0.997905,0.002763,-0.011824,-0.063542,0.957404,-0.010009,0.287005,-0.030086,0.952651,0.052631,-0.270241,-0.129055,0.902983,-0.095644,0.410895,0.081477,0.802282,0.331033,0.444168,-0.222432,0.957908,-0.044738,-0.263131,0.105700,0.901288,0.073483,0.421577,-0.067477,0.818565,-0.283327,0.448699,0.219877
0.987210,0.017684,0.158444,0.000282,0.936287,0.084717,-0.340454,0.016756,0.975550,-0.000262,0.190850,0.108992,0.994148,-0.007933,0.007473,0.107473,0.929809,-0.049056,-0.363176,-0.033938,0.980474,-0.007662,0.184873,-0.066581,0.997905,0.002762,-0.011824,-0.063541,0.955873,-0.010209,0.292060,-0.030068,0.952504,0.052668,-0.270602,-0.129367,0.902319,-0.102256,0.409907,0.085674,0.803882,0.330395,0.441704,-0.222507,0.957813,-0.044576,-0.263101,0.106704,0.900671,0.079907,0.421097,-0.071303,0.820335,-0.282140,0.446086,0.220123
0.986669,0.018018,0.161742,0.000456,0.934239,0.085209,-0.345896,0.017129,0.975190,-0.000841,0.192714,0.108930,0.994148,-0.007934,0.007473,0.107476,0.927592,-0.049002,-0.368743,-0.034647,0.980125,-0.007414,0.186736,-0.066558,0.997906,0.002764,-0.011825,-0.063529,0.954317,-0.010413,0.297101,-0.030037,0.952360,0.052703,-0.270969,-0.129649,0.901597,-0.108884,0.408887,0.089882,0.805480,0.329737,0.439249,-0.222564,0.957714,-0.044398,-0.263079,0.107710,0.900003,0.086334,0.420595,-0.075113,0.822095,-0.280946,0.443468,0.220375
0.986116,0.018351,0.165038,0.000631,0.932159,0.085696,-0.351325,0.017499,0.974826,-0.001417,0.194578,0.108862,0.994148,-0.007934,0.007473,0.107475,0.925342,-0.048945,-0.374295,-0.035367,0.979770,-0.007165,0.188599,-0.066551,0.997906,0.002762,-0.011825,-0.063534,0.952734,-0.010618,0.302133,-0.030003,0.952217,0.052730,-0.271338,-0.129913,0.900813,-0.115527,0.407843,0.094088,0.807071,0.329061,0.436802,-0.222616,0.957615,-0.044207,-0.263060,0.108711,0.899279,0.092768,0.420076,-0.078919,0.823844,-0.279741,0.440852,0.220623
0.986116,0.018351,0.165038,0.000631,0.932159,0.085696,-0.351325,0.017499,0.974826,-0.001417,0.194578,0.108862,0.994148,-0.007934,0.007473,0.107475,0.925342,-0.048945,-0.374295,-0.035367,0.979770,-0.007165,0.188599,-0.066551,0.997906,0.002762,-0.011825,-0.063534,0.952734,-0.010618,0.302133,-0.030003,0.952217,0.052730,-0.271338,-0.129913,0.900813,-0.115527,0.407843,0.094088,0.807071,0.329061,0.436802,-0.222616,0.957615,-0.044207,-0.263060,0.108711,0.899279,0.092768,0.420076,-0.078919,0.823844,-0.279741,0.440852,0.220623
0.986116,0.018351,0.165038,0.000631,0.932159,0.085696,-0.351325,0.017499,0.974826,-0.001417,0.194578,0.108862,0.994148,-0.007934,0.007473,0.107475,0.925342,-0.048945,-0.374295,-0.035367,0.979770,-0.007165,0.188599,-0.066551,0.997906,0.002762,-0.011825,-0.063534,0.952734,-0.010618,0.302133,-0.030003,0.952217,0.052730,-0.271338,-0.129913,0.900813,-0.115527,0.407843,0.094088,0.807071,0.329061,0.436802,-0.222616,0.957615,-0.044207,-0.263060,0.108711,0.899279,0.092768,0.420076,-0.078919,0.823844,-0.279741,0.440852,0.220623
0.986116,0.018351,0.165038,0.000631,0.932159,0.085696,-0.351325,0.017499,0.974826,-0.001417,0.194578,0.108862,0.994148,-0.007934,0.007473,0.107475,0.925342,-0.048945,-0.374295,-0.035367,0.979770,-0.007165,0.188599,-0.066551,0.997906,0.002762,-0.011825,-0.063534,0.952734,-0.010618,0.302133,-0.030003,0.952217,0.052730,-0.271338,-0.129913,0.900813,-0.115527,0.407843,0.094088,0.807071,0.329061,0.436802,-0.222616,0.957615,-0.044207,-0.263060,0.108711,0.899279,0.092768,0.420076,-0.078919,0.823844,-0.279741,0.440852,0.220623
0.985554,0.018684,0.168327,0.000822,0.930046,0.086179,-0.356747,0.017877,0.974460,-0.001993,0.196436,0.108797,0.994148,-0.007936,0.007472,0.107478,0.923055,-0.048866,-0.379841,-0.036078,0.979415,-0.006924,0.190455,-0.066524,0.997907,0.002764,-0.011825,-0.063519,0.951128,-0.010827,0.307151,-0.029951,0.952077,0.052755,-0.271713,-0.130144,0.899970,-0.122186,0.406768,0.098309,0.808661,0.328364,0.434365,-0.222646,0.957513,-0.043999,-0.263049,0.109718,0.898503,0.099204,0.419536,-0.082705,0.825583,-0.278531,0.438230,0.220880
0.985554,0.018684,0.168327,0.000822,0.930046,0.086179,-0.356747,0.017877,0.974460,-0.001993,0.196436,0.108797,0.994148,-0.007936,0.007472,0.107478,0.923055,-0.048866,-0.379841,-0.036078,0.979415,-0.006924,0.190455,-0.066524,0.997907,0.002764,-0.011825,-0.063519,0.951128,-0.010827,0.307151,-0.029951,0.952077,0.052755,-0.271713,-0.130144,0.899970,-0.122186,0.406768,0.098309,0.808661,0.328364,0.434365,-0.222646,0.957513,-0.043999,-0.263049,0.109718,0.898503,0.099204,0.419536,-0.082705,0.825583,-0.278531,0.438230,0.220880
