body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.016940,0.168365,0.003263,0.032183,-0.288672,0.002003,-0.040309,0.091838,0.005355,0.000040,0.000023,-0.000141,-0.007715,-0.298210,-0.022230,0.020528,0.095035,-0.004623,-0.000238,0.000042,-0.000506,-0.002756,0.265111,-0.007794,0.004623,-0.017547,-0.040145,-0.205611,-0.057143,0.315225,-0.074982,-0.134260,-0.029383,-0.006969,0.004430,0.054170,0.206622,-0.037588,-0.311258,0.103626,-0.136129,0.002402
0.034281,0.336480,0.007792,0.064245,-0.577549,0.004944,-0.080418,0.183541,0.011220,-0.000091,-0.000043,0.000318,-0.013965,-0.596752,-0.043196,0.041372,0.189679,-0.007038,0.000316,-0.000085,0.001162,-0.005169,0.529979,-0.014217,0.008815,-0.035405,-0.078364,-0.411856,-0.114327,0.632262,-0.150037,-0.268142,-0.056804,-0.012871,0.008582,0.109557,0.414222,-0.075069,-0.621369,0.207764,-0.272078,0.005787
0.017347,0.168133,0.004528,0.032061,-0.288910,0.002940,-0.040114,0.091715,0.005865,-0.000131,-0.000066,0.000459,-0.006259,-0.298576,-0.020960,0.020851,0.094653,-0.002416,0.000553,-0.000128,0.001667,-0.002406,0.264897,-0.006426,0.004190,-0.017860,-0.038223,-0.206270,-0.057186,0.317072,-0.075069,-0.133893,-0.027424,-0.005903,0.004154,0.055393,0.207624,-0.037498,-0.310144,0.104147,-0.135969,0.003388
0.017378,0.168074,0.004610,0.031938,-0.288973,0.002897,-0.040052,0.091700,0.005633,-0.000081,-0.000044,0.000306,-0.006013,-0.298637,-0.021403,0.020597,0.094655,-0.002922,0.000345,-0.000087,0.001128,-0.002433,0.264847,-0.006238,0.003394,-0.017983,-0.037473,-0.207275,-0.057039,0.317717,-0.075518,-0.133329,-0.026639,-0.005208,0.004065,0.055420,0.208239,-0.037194,-0.310196,0.104299,-0.135598,0.003181
0.034753,0.336111,0.009216,0.063752,-0.577883,0.005689,-0.080027,0.183412,0.010980,-0.000091,-0.000058,0.000404,-0.011857,-0.597181,-0.043357,0.040926,0.189350,-0.006555,0.000429,-0.000114,0.001512,-0.004925,0.529648,-0.012372,0.005969,-0.036026,-0.074261,-0.415534,-0.113850,0.635944,-0.151500,-0.266005,-0.052559,-0.009751,0.008096,0.110766,0.417019,-0.074003,-0.620474,0.208708,-0.270730,0.006062
0.034847,0.335968,0.009498,0.063497,-0.578026,0.005690,-0.079897,0.183366,0.010589,-0.000016,-0.000027,0.000173,-0.011242,-0.597335,-0.044062,0.040498,0.189312,-0.007317,0.000132,-0.000050,0.000684,-0.004949,0.529523,-0.011878,0.004434,-0.036286,-0.072615,-0.417486,-0.113551,0.637376,-0.152366,-0.264884,-0.050844,-0.008330,0.007894,0.110917,0.418282,-0.073383,-0.620479,0.209072,-0.269990,0.005747
0.034564,0.332191,0.009674,0.062554,-0.571913,0.005625,-0.078907,0.181338,0.010095,0.000053,0.000006,-0.000053,-0.010515,-0.591025,-0.044263,0.039665,0.187221,-0.007990,-0.000139,0.000011,-0.000138,-0.004917,0.523669,-0.011264,0.002899,-0.036147,-0.070200,-0.414862,-0.112014,0.631901,-0.151567,-0.260914,-0.048599,-0.006847,0.007608,0.109854,0.414993,-0.071966,-0.613782,0.207185,-0.266335,0.005364
0.017093,0.164278,0.004783,0.030877,-0.282830,0.002727,-0.038990,0.089694,0.004854,0.000059,0.000018,-0.000128,-0.005113,-0.292268,-0.022159,0.019496,0.092615,-0.004307,-0.000187,0.000034,-0.000438,-0.002460,0.258976,-0.005519,0.001041,-0.017905,-0.034378,-0.205660,-0.055285,0.312784,-0.075192,-0.128721,-0.023680,-0.003061,0.003745,0.054289,0.205517,-0.035399,-0.303614,0.102535,-0.131495,0.002501
0.017534,0.167830,0.005084,0.031429,-0.289164,0.002824,-0.039782,0.091646,0.004803,0.000086,0.000028,-0.000211,-0.004863,-0.298823,-0.022906,0.019762,0.094625,-0.004667,-0.000275,0.000058,-0.000744,-0.002511,0.264630,-0.005341,0.000340,-0.018437,-0.034248,-0.211139,-0.056351,0.320487,-0.077269,-0.131015,-0.023282,-0.002410,0.003720,0.055602,0.210705,-0.035853,-0.310295,0.105020,-0.134027,0.002439
0.017534,0.167830,0.005084,0.031429,-0.289164,0.002824,-0.039782,0.091646,0.004803,0.000086,0.000028,-0.000211,-0.004863,-0.298823,-0.022906,0.019762,0.094625,-0.004667,-0.000275,0.000058,-0.000744,-0.002511,0.264630,-0.005341,0.000340,-0.018437,-0.034248,-0.211139,-0.056351,0.320487,-0.077269,-0.131015,-0.023282,-0.002410,0.003720,0.055602,0.210705,-0.035853,-0.310295,0.105020,-0.134027,0.002439
0.017600,0.167774,0.005317,0.031302,-0.289198,0.002895,-0.039692,0.091642,0.004665,0.000110,0.000037,-0.000270,-0.004457,-0.298864,-0.023099,0.019624,0.094597,-0.004864,-0.000325,0.000073,-0.000970,-0.002505,0.264581,-0.005001,-0.000380,-0.018541,-0.033303,-0.212064,-0.056155,0.321322,-0.077683,-0.130420,-0.022304,-0.001680,0.003636,0.055744,0.211355,-0.035483,-0.310229,0.105255,-0.133615,0.002347
0.017600,0.167774,0.005317,0.031302,-0.289198,0.002895,-0.039692,0.091642,0.004665,0.000110,0.000037,-0.000270,-0.004457,-0.298864,-0.023099,0.019624,0.094597,-0.004864,-0.000325,0.000073,-0.000970,-0.002505,0.264581,-0.005001,-0.000380,-0.018541,-0.033303,-0.212064,-0.056155,0.321322,-0.077683,-0.130420,-0.022304,-0.001680,0.003636,0.055744,0.211355,-0.035483,-0.310229,0.105255,-0.133615,0.002347
0.017829,0.167404,0.006065,0.031131,-0.289564,0.003327,-0.039627,0.091384,0.004845,0.000008,0.000000,-0.000001,-0.003579,-0.299369,-0.022546,0.019589,0.094243,-0.003847,-0.000038,0.000002,0.000013,-0.002336,0.264210,-0.004143,-0.000922,-0.018944,-0.031832,-0.212798,-0.056254,0.322655,-0.077922,-0.130117,-0.020806,-0.000783,0.003252,0.056389,0.212159,-0.035393,-0.309631,0.105658,-0.133485,0.002764
0.035722,0.334626,0.012316,0.062123,-0.579316,0.006644,-0.079217,0.182655,0.009517,0.000029,0.000014,-0.000093,-0.006806,-0.598966,-0.045376,0.038974,0.188381,-0.007997,-0.000185,0.000029,-0.000310,-0.004671,0.528241,-0.007993,-0.002541,-0.038110,-0.062753,-0.426497,-0.112422,0.646099,-0.156246,-0.259753,-0.040673,-0.000833,0.006299,0.112855,0.424970,-0.070498,-0.619251,0.211572,-0.266659,0.005374
0.035790,0.334463,0.012499,0.061875,-0.579537,0.006502,-0.079112,0.182583,0.009056,0.000115,0.000056,-0.000398,-0.006256,-0.599200,-0.046201,0.038565,0.188346,-0.009063,-0.000503,0.000114,-0.001435,-0.004733,0.528102,-0.007594,-0.003993,-0.038383,-0.061114,-0.428393,-0.112089,0.647554,-0.157135,-0.258641,-0.038980,0.000567,0.006061,0.112824,0.426251,-0.069750,-0.619474,0.212048,-0.265879,0.004872
0.017896,0.167241,0.006249,0.030884,-0.289784,0.003185,-0.039522,0.091313,0.004384,0.000094,0.000043,-0.000306,-0.003028,-0.299603,-0.023372,0.019179,0.094209,-0.004913,-0.000356,0.000088,-0.001112,-0.002398,0.264071,-0.003744,-0.002374,-0.019217,-0.030193,-0.214696,-0.055922,0.324109,-0.078810,-0.129005,-0.019114,0.000617,0.003014,0.056358,0.213440,-0.034644,-0.309854,0.106134,-0.132705,0.002262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.018043,0.167112,0.007391,0.030655,-0.289773,0.003995,-0.039356,0.091257,0.004791,-0.000092,-0.000024,0.000185,-0.001851,-0.299712,-0.022084,0.019254,0.093950,-0.003047,0.000145,-0.000047,0.000729,-0.002316,0.263941,-0.002492,-0.002967,-0.019373,-0.028307,-0.215487,-0.055769,0.325861,-0.079126,-0.128457,-0.017204,0.001434,0.002868,0.057375,0.214173,-0.034275,-0.308888,0.106492,-0.132321,0.003052
0.036086,0.334221,0.014779,0.061213,-0.579545,0.007848,-0.078628,0.182543,0.009295,-0.000101,-0.000021,0.000156,-0.003495,-0.599394,-0.044699,0.038298,0.187957,-0.006866,0.000081,-0.000037,0.000660,-0.004701,0.527886,-0.004877,-0.006664,-0.038796,-0.055868,-0.431915,-0.111272,0.652363,-0.158715,-0.256264,-0.033639,0.003540,0.005702,0.114619,0.428951,-0.068046,-0.617992,0.213220,-0.264141,0.005740
0.018043,0.167109,0.007388,0.030559,-0.289772,0.003853,-0.039273,0.091285,0.004504,-0.000008,0.000003,-0.000029,-0.001640,-0.299682,-0.022614,0.019043,0.094008,-0.003818,-0.000064,0.000010,-0.000069,-0.002384,0.263945,-0.002385,-0.003697,-0.019422,-0.027561,-0.216431,-0.055507,0.326500,-0.079591,-0.127806,-0.016437,0.002106,0.002835,0.057244,0.214781,-0.033773,-0.309101,0.106728,-0.131820,0.002689
0.018199,0.166998,0.008529,0.030361,-0.289791,0.004646,-0.039082,0.091238,0.004910,-0.000165,-0.000064,0.000459,-0.000458,-0.299826,-0.021301,0.019089,0.093760,-0.001960,0.000410,-0.000124,0.001765,-0.002299,0.263843,-0.001134,-0.004260,-0.019580,-0.025665,-0.217213,-0.055361,0.328300,-0.079898,-0.127276,-0.014521,0.002936,0.002688,0.058251,0.215552,-0.033376,-0.308187,0.107135,-0.131435,0.003462
0.018199,0.166998,0.008529,0.030361,-0.289791,0.004646,-0.039082,0.091238,0.004910,-0.000165,-0.000064,0.000459,-0.000458,-0.299826,-0.021301,0.019089,0.093760,-0.001960,0.000410,-0.000124,0.001765,-0.002299,0.263843,-0.001134,-0.004260,-0.019580,-0.025665,-0.217213,-0.055361,0.328300,-0.079898,-0.127276,-0.014521,0.002936,0.002688,0.058251,0.215552,-0.033376,-0.308187,0.107135,-0.131435,0.003462
0.000005,0.000043,0.000002,0.000008,-0.000075,0.000001,-0.000010,0.000023,0.000001,0.000000,-0.000000,0.000000,-0.000000,-0.000078,-0.000006,0.000005,0.000024,-0.000001,0.000000,0.000000,0.000000,-0.000001,0.000068,-0.000000,-0.000001,-0.000005,-0.000007,-0.000057,-0.000013,0.000085,-0.000021,-0.000031,-0.000005,0.000001,-0.000002,0.000016,0.000056,-0.000013,-0.000080,0.000028,-0.000038,0.000002
0.018221,0.166942,0.008598,0.030264,-0.289968,0.004531,-0.039031,0.091212,0.004663,-0.000105,-0.000040,0.000288,-0.000185,-0.300017,-0.021732,0.018862,0.093763,-0.002571,0.000227,-0.000078,0.001127,-0.002354,0.263816,-0.000957,-0.004948,-0.019718,-0.024841,-0.218166,-0.055200,0.329102,-0.080356,-0.126745,-0.013676,0.003631,0.002562,0.058189,0.216236,-0.032944,-0.308420,0.107443,-0.131046,0.003156
0.018217,0.166900,0.008596,0.030256,-0.289893,0.004530,-0.039021,0.091189,0.004662,-0.000106,-0.000039,0.000287,-0.000185,-0.299939,-0.021726,0.018857,0.093739,-0.002570,0.000227,-0.000078,0.001127,-0.002354,0.263749,-0.000957,-0.004947,-0.019713,-0.024835,-0.218109,-0.055187,0.329017,-0.080335,-0.126714,-0.013672,0.003630,0.002564,0.058173,0.216180,-0.032931,-0.308340,0.107415,-0.131008,0.003154
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.018217,0.166899,0.008593,0.030172,-0.289894,0.004376,-0.038930,0.091218,0.004375,-0.000013,-0.000012,0.000073,0.000041,-0.299913,-0.022245,0.018658,0.093800,-0.003359,0.000031,-0.000018,0.000312,-0.002426,0.263755,-0.000849,-0.005643,-0.019754,-0.024067,-0.219025,-0.054915,0.329684,-0.080793,-0.126061,-0.012891,0.004305,0.002528,0.058022,0.216797,-0.032393,-0.308581,0.107689,-0.130497,0.002770
0.036521,0.333538,0.016524,0.060382,-0.580139,0.007976,-0.077878,0.182260,0.008083,0.000238,0.000061,-0.000445,-0.000181,-0.600151,-0.046189,0.037002,0.187605,-0.009021,-0.000465,0.000121,-0.001712,-0.004833,0.527243,-0.002247,-0.011889,-0.039777,-0.048013,-0.438834,-0.109770,0.659329,-0.161948,-0.251681,-0.025649,0.009368,0.004791,0.115218,0.434256,-0.064461,-0.618016,0.215720,-0.260690,0.004492
0.054919,0.499885,0.023640,0.090347,-0.870788,0.010193,-0.116638,0.273195,0.010174,0.001012,0.000312,-0.002289,-0.000094,-0.900670,-0.073669,0.054593,0.281592,-0.019752,-0.002001,0.000615,-0.008910,-0.007427,0.790449,-0.004013,-0.020768,-0.060203,-0.069628,-0.662111,-0.163720,0.990836,-0.244864,-0.374921,-0.036026,0.017201,0.006665,0.170936,0.654202,-0.094536,-0.929219,0.324955,-0.389031,0.003822
0.055055,0.499661,0.025764,0.089756,-0.870813,0.011438,-0.116250,0.273109,0.010577,0.000732,0.000223,-0.001654,0.002233,-0.900926,-0.071663,0.054376,0.281205,-0.017233,-0.001404,0.000445,-0.006454,-0.007513,0.790245,-0.001553,-0.022638,-0.060531,-0.065129,-0.664645,-0.163089,0.995030,-0.246112,-0.373183,-0.031501,0.019353,0.006346,0.172548,0.656189,-0.093021,-0.927871,0.325991,-0.387665,0.004747
0.018455,0.166431,0.010055,0.029604,-0.290302,0.004842,-0.038560,0.090967,0.004110,-0.000030,-0.000016,0.000116,0.002070,-0.300527,-0.021922,0.018144,0.093426,-0.003143,0.000101,-0.000030,0.000432,-0.002472,0.263311,0.001061,-0.008117,-0.020351,-0.019449,-0.222369,-0.054210,0.333875,-0.082423,-0.123886,-0.008234,0.007216,0.001945,0.058814,0.219466,-0.030580,-0.308120,0.109069,-0.128850,0.002647
0.018455,0.166431,0.010051,0.029531,-0.290301,0.004668,-0.038463,0.090997,0.003824,0.000069,0.000012,-0.000100,0.002312,-0.300499,-0.022428,0.017983,0.093483,-0.003968,-0.000061,0.000027,-0.000416,-0.002550,0.263316,0.001170,-0.008761,-0.020383,-0.018647,-0.223232,-0.053924,0.334572,-0.082875,-0.123235,-0.007431,0.007892,0.001914,0.058625,0.220087,-0.029971,-0.308397,0.109396,-0.128308,0.002231
0.018453,0.166414,0.010050,0.029528,-0.290271,0.004667,-0.038459,0.090988,0.003823,0.000069,0.000011,-0.000100,0.002311,-0.300467,-0.022425,0.017981,0.093473,-0.003968,-0.000061,0.000026,-0.000416,-0.002550,0.263289,0.001170,-0.008760,-0.020383,-0.018645,-0.223209,-0.053921,0.334537,-0.082867,-0.123224,-0.007431,0.007891,0.001913,0.058619,0.220065,-0.029966,-0.308364,0.109386,-0.128293,0.002231
0.018465,0.166227,0.011541,0.029151,-0.290302,0.005682,-0.038309,0.090858,0.004392,-0.000271,-0.000078,0.000553,0.003610,-0.300726,-0.020345,0.017853,0.093137,-0.001269,0.000427,-0.000148,0.002265,-0.002619,0.263107,0.002775,-0.009379,-0.020600,-0.016341,-0.224046,-0.053822,0.336735,-0.083302,-0.122761,-0.005126,0.008581,0.001695,0.059919,0.220702,-0.029526,-0.307148,0.109741,-0.127930,0.003303
0.018466,0.166233,0.011542,0.029152,-0.290311,0.005682,-0.038311,0.090861,0.004392,-0.000271,-0.000078,0.000553,0.003610,-0.300735,-0.020345,0.017853,0.093140,-0.001269,0.000427,-0.000148,0.002266,-0.002619,0.263116,0.002775,-0.009379,-0.020601,-0.016342,-0.224053,-0.053823,0.336746,-0.083304,-0.122764,-0.005127,0.008582,0.001695,0.059921,0.220709,-0.029526,-0.307157,0.109745,-0.127934,0.003305
0.000001,0.000006,0.000000,0.000001,-0.000009,0.000000,-0.000001,0.000003,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000009,-0.000001,0.000000,0.000003,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000009,0.000000,-0.000000,-0.000000,-0.000000,-0.000007,-0.000001,0.000011,-0.000002,-0.000004,-0.000001,0.000000,0.000000,0.000002,0.000007,-0.000001,-0.000009,0.000003,-0.000004,0.000001
0.018465,0.166228,0.011537,0.029101,-0.290300,0.005500,-0.038195,0.090887,0.004108,-0.000154,-0.000051,0.000339,0.003868,-0.300698,-0.020834,0.017677,0.093196,-0.002101,0.000258,-0.000090,0.001411,-0.002702,0.263112,0.002885,-0.009992,-0.020626,-0.015524,-0.224880,-0.053535,0.337447,-0.083741,-0.122110,-0.004313,0.009262,0.001669,0.059716,0.221332,-0.028878,-0.307437,0.110099,-0.127371,0.002876
0.036874,0.332389,0.023841,0.057953,-0.580584,0.011441,-0.076265,0.181738,0.008366,-0.000452,-0.000132,0.000903,0.008492,-0.601475,-0.040788,0.035157,0.186261,-0.003214,0.000642,-0.000240,0.003793,-0.005549,0.526162,0.006649,-0.020643,-0.041352,-0.029456,-0.450641,-0.106855,0.676392,-0.167972,-0.243650,-0.007036,0.019151,0.003237,0.119994,0.443241,-0.057164,-0.614408,0.220516,-0.254253,0.006088
0.036677,0.331010,0.024506,0.057427,-0.578274,0.011645,-0.075719,0.181014,0.008205,-0.000474,-0.000135,0.000916,0.009460,-0.599149,-0.040217,0.034663,0.185450,-0.003049,0.000608,-0.000243,0.003892,-0.005747,0.524027,0.007609,-0.021802,-0.041312,-0.026933,-0.450543,-0.105930,0.675925,-0.168235,-0.241477,-0.004616,0.020374,0.003096,0.119866,0.442691,-0.055694,-0.611812,0.220339,-0.252206,0.005964
0.018266,0.164848,0.012202,0.028579,-0.287990,0.005706,-0.037650,0.090163,0.003948,-0.000175,-0.000053,0.000352,0.004843,-0.298372,-0.020266,0.017179,0.092387,-0.001937,0.000224,-0.000093,0.001510,-0.002905,0.260976,0.003844,-0.011151,-0.020587,-0.013002,-0.224781,-0.052613,0.336980,-0.084001,-0.119939,-0.001892,0.010485,0.001528,0.059588,0.220783,-0.027405,-0.304841,0.109924,-0.125321,0.002752
0.018405,0.166085,0.012577,0.028688,-0.290330,0.005773,-0.037843,0.090846,0.003857,-0.000158,-0.000042,0.000304,0.005324,-0.300836,-0.020408,0.017132,0.093079,-0.002122,0.000174,-0.000078,0.001332,-0.003020,0.262979,0.004267,-0.011826,-0.020851,-0.011990,-0.227373,-0.052818,0.340669,-0.085110,-0.120328,-0.000805,0.011241,0.001438,0.060122,0.223160,-0.027017,-0.307289,0.111178,-0.125825,0.002618
0.036904,0.331990,0.024702,0.057454,-0.580909,0.010939,-0.075647,0.181581,0.007190,-0.000072,-0.000023,0.000154,0.010641,-0.601891,-0.042164,0.034109,0.186169,-0.006158,0.000030,-0.000039,0.000725,-0.006029,0.525770,0.008198,-0.024129,-0.041884,-0.023583,-0.455419,-0.105493,0.681592,-0.170555,-0.240165,-0.001226,0.023252,0.002683,0.119562,0.447014,-0.053502,-0.615308,0.222834,-0.251232,0.004333
0.055490,0.497685,0.036359,0.086127,-0.871671,0.014909,-0.113082,0.272282,0.009165,0.000583,0.000147,-0.001085,0.016745,-0.903020,-0.066705,0.050626,0.279423,-0.014706,-0.000743,0.000286,-0.004477,-0.009291,0.788334,0.012126,-0.038595,-0.063153,-0.032225,-0.686445,-0.157104,1.024939,-0.257653,-0.357562,0.001230,0.038049,0.003665,0.177588,0.673376,-0.077318,-0.924972,0.336154,-0.374458,0.003773
0.036992,0.331780,0.024234,0.057361,-0.581092,0.009741,-0.075278,0.181547,0.005830,0.000497,0.000128,-0.000934,0.011429,-0.601966,-0.044945,0.033647,0.186333,-0.010671,-0.000600,0.000248,-0.003870,-0.006278,0.525542,0.008196,-0.026292,-0.042119,-0.020632,-0.458406,-0.104431,0.684010,-0.172212,-0.237721,0.001646,0.026038,0.002421,0.118149,0.449532,-0.050839,-0.616945,0.224499,-0.249051,0.002062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.018310,0.165743,0.014715,0.027936,-0.290422,0.006627,-0.037323,0.090656,0.003920,-0.000404,-0.000100,0.000659,0.007673,-0.301237,-0.018362,0.016381,0.092697,-0.000403,0.000361,-0.000174,0.002984,-0.003461,0.262643,0.006870,-0.014154,-0.021264,-0.006426,-0.230579,-0.051947,0.345790,-0.086968,-0.118098,0.004678,0.013845,0.000998,0.061316,0.225553,-0.024513,-0.306412,0.112711,-0.123848,0.002939
0.018317,0.165807,0.014721,0.027947,-0.290531,0.006630,-0.037337,0.090694,0.003922,-0.000405,-0.000096,0.000660,0.007676,-0.301352,-0.018369,0.016387,0.092733,-0.000404,0.000361,-0.000174,0.002985,-0.003462,0.262744,0.006873,-0.014159,-0.021272,-0.006428,-0.230667,-0.051967,0.345922,-0.087001,-0.118144,0.004679,0.013851,0.001000,0.061339,0.225640,-0.024521,-0.306531,0.112756,-0.123895,0.002938
0.000007,0.000064,0.000006,0.000011,-0.000109,0.000003,-0.000015,0.000038,0.000002,-0.000000,0.000004,0.000000,0.000003,-0.000114,-0.000007,0.000006,0.000036,-0.000000,-0.000000,-0.000000,0.000001,-0.000001,0.000101,0.000003,-0.000005,-0.000009,-0.000002,-0.000088,-0.000020,0.000132,-0.000033,-0.000046,0.000001,0.000005,0.000002,0.000023,0.000087,-0.000008,-0.000119,0.000045,-0.000047,-0.000002
0.018310,0.165744,0.014711,0.027923,-0.290418,0.006421,-0.037183,0.090686,0.003652,-0.000261,-0.000071,0.000458,0.007955,-0.301211,-0.018812,0.016239,0.092752,-0.001282,0.000230,-0.000122,0.002089,-0.003556,0.262644,0.006982,-0.014673,-0.021281,-0.005557,-0.231320,-0.051655,0.346549,-0.087392,-0.117470,0.005518,0.014528,0.000978,0.061059,0.226188,-0.023756,-0.306750,0.113162,-0.123252,0.002468
0.018310,0.165744,0.014711,0.027923,-0.290418,0.006421,-0.037183,0.090686,0.003652,-0.000261,-0.000071,0.000458,0.007955,-0.301211,-0.018812,0.016239,0.092752,-0.001282,0.000230,-0.000122,0.002089,-0.003556,0.262644,0.006982,-0.014673,-0.021281,-0.005557,-0.231320,-0.051655,0.346549,-0.087392,-0.117470,0.005518,0.014528,0.000978,0.061059,0.226188,-0.023756,-0.306750,0.113162,-0.123252,0.002468
0.018325,0.165675,0.014494,0.027945,-0.290428,0.006033,-0.037076,0.090669,0.003268,-0.000074,-0.000026,0.000138,0.008109,-0.301179,-0.019660,0.016125,0.092800,-0.002664,0.000043,-0.000036,0.000688,-0.003630,0.262555,0.006884,-0.015162,-0.021328,-0.004891,-0.231985,-0.051384,0.347032,-0.087779,-0.116855,0.006147,0.015224,0.000918,0.060575,0.226791,-0.023024,-0.307238,0.113612,-0.122667,0.001786
0.018325,0.165675,0.014494,0.027945,-0.290428,0.006033,-0.037076,0.090669,0.003268,-0.000074,-0.000026,0.000138,0.008109,-0.301179,-0.019660,0.016125,0.092800,-0.002664,0.000043,-0.000036,0.000688,-0.003630,0.262555,0.006884,-0.015162,-0.021328,-0.004891,-0.231985,-0.051384,0.347032,-0.087779,-0.116855,0.006147,0.015224,0.000918,0.060575,0.226791,-0.023024,-0.307238,0.113612,-0.122667,0.001786
0.018909,0.165560,0.010452,0.029160,-0.291121,0.002604,-0.037273,0.090679,0.000908,0.001434,0.000329,-0.002185,0.006197,-0.301300,-0.027955,0.016740,0.093439,-0.013388,-0.001134,0.000581,-0.010084,-0.003128,0.262424,0.002962,-0.015087,-0.021420,-0.008048,-0.232096,-0.051145,0.343703,-0.087629,-0.116289,0.002953,0.016472,0.000811,0.056258,0.227950,-0.022348,-0.311571,0.114619,-0.122145,-0.002737
0.018909,0.165560,0.010452,0.029160,-0.291121,0.002604,-0.037273,0.090679,0.000908,0.001434,0.000329,-0.002185,0.006197,-0.301300,-0.027955,0.016740,0.093439,-0.013388,-0.001134,0.000581,-0.010084,-0.003128,0.262424,0.002962,-0.015087,-0.021420,-0.008048,-0.232096,-0.051145,0.343703,-0.087629,-0.116289,0.002953,0.016472,0.000811,0.056258,0.227950,-0.022348,-0.311571,0.114619,-0.122145,-0.002737
0.018012,0.165579,0.016996,0.027049,-0.290567,0.007507,-0.036790,0.090567,0.003998,-0.000788,-0.000159,0.001021,0.009924,-0.301711,-0.015764,0.015454,0.092410,0.001666,0.000480,-0.000270,0.005001,-0.004138,0.262541,0.009618,-0.016518,-0.021601,-0.000632,-0.233969,-0.051036,0.351358,-0.089075,-0.115930,0.010338,0.016241,0.000643,0.062575,0.227879,-0.021742,-0.305699,0.114274,-0.121822,0.003313
0.018012,0.165579,0.016996,0.027049,-0.290567,0.007507,-0.036790,0.090567,0.003998,-0.000788,-0.000159,0.001021,0.009924,-0.301711,-0.015764,0.015454,0.092410,0.001666,0.000480,-0.000270,0.005001,-0.004138,0.262541,0.009618,-0.016518,-0.021601,-0.000632,-0.233969,-0.051036,0.351358,-0.089075,-0.115930,0.010338,0.016241,0.000643,0.062575,0.227879,-0.021742,-0.305699,0.114274,-0.121822,0.003313
0.036113,0.330931,0.033237,0.054337,-0.580906,0.013782,-0.073115,0.181101,0.006859,-0.000834,-0.000175,0.001093,0.020344,-0.603025,-0.034200,0.030623,0.184964,-0.001144,0.000416,-0.000291,0.005479,-0.008467,0.524728,0.018842,-0.034293,-0.043236,0.000704,-0.469593,-0.101173,0.703920,-0.179158,-0.229926,0.022502,0.034627,0.001207,0.123503,0.457500,-0.041038,-0.612828,0.230024,-0.241685,0.004431
0.036113,0.330931,0.033237,0.054337,-0.580906,0.013782,-0.073115,0.181101,0.006859,-0.000834,-0.000175,0.001093,0.020344,-0.603025,-0.034200,0.030623,0.184964,-0.001144,0.000416,-0.000291,0.005479,-0.008467,0.524728,0.018842,-0.034293,-0.043236,0.000704,-0.469593,-0.101173,0.703920,-0.179158,-0.229926,0.022502,0.034627,0.001207,0.123503,0.457500,-0.041038,-0.612828,0.230024,-0.241685,0.004431
0.018106,0.165419,0.016244,0.027283,-0.290455,0.006271,-0.036359,0.090568,0.002860,-0.000065,-0.000018,0.000069,0.010425,-0.301430,-0.018456,0.015237,0.092591,-0.002828,-0.000012,-0.000018,0.000461,-0.004331,0.262292,0.009226,-0.017767,-0.021639,0.001342,-0.235702,-0.050152,0.352702,-0.090127,-0.114046,0.012161,0.018382,0.000566,0.060936,0.229698,-0.019295,-0.307260,0.115798,-0.119915,0.001110
