body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.012251,0.207672,0.042652,-0.027232,-0.081405,0.034696,-0.010321,-0.133652,-0.004713,0.002289,0.014166,0.004897,-0.012430,-0.071947,0.036074,-0.016178,-0.100367,0.038756,0.006895,0.019933,0.031586,-0.011133,0.404981,0.037433,0.016117,0.191442,-0.026615,0.019708,0.211740,-0.056926,-0.035095,0.237215,-0.106932,-0.033411,0.175193,0.105791,-0.036769,0.210126,0.232477,-0.020937,0.151939,0.221215
0.013323,0.220471,0.055549,-0.029940,-0.091438,0.046673,-0.009838,-0.149612,-0.004635,0.002162,0.008447,0.005555,-0.016318,-0.078489,0.047794,-0.018397,-0.104162,0.043028,0.004559,0.024960,0.035298,-0.013472,0.440499,0.055232,0.016330,0.199030,-0.017062,0.027304,0.227913,-0.038518,-0.040464,0.259027,-0.096673,-0.041074,0.191273,0.129662,-0.040017,0.228785,0.289483,-0.019696,0.165565,0.291087
0.014565,0.227325,0.067317,-0.031492,-0.101056,0.057666,-0.010187,-0.156301,-0.004107,0.006481,0.008602,0.006254,-0.018047,-0.087442,0.058708,-0.017645,-0.102640,0.046968,0.004711,0.029350,0.039037,-0.014120,0.469640,0.074716,0.015151,0.196169,-0.006553,0.033927,0.232007,-0.014625,-0.042881,0.269948,-0.068488,-0.047605,0.201188,0.155243,-0.040212,0.237865,0.342849,-0.012072,0.174883,0.355380
0.016365,0.225852,0.074138,-0.029530,-0.117512,0.064079,-0.011964,-0.151690,-0.000202,0.011833,0.009062,0.009522,-0.018981,-0.105784,0.064634,-0.012690,-0.085820,0.042550,0.006252,0.031356,0.035491,-0.013468,0.508544,0.093579,0.017271,0.193838,0.000537,0.045926,0.247207,-0.009101,-0.036353,0.279294,-0.034872,-0.047637,0.210015,0.183249,-0.035884,0.248841,0.397904,-0.012419,0.168541,0.421799
0.018908,0.217028,0.081705,-0.026349,-0.136200,0.071314,-0.013523,-0.145931,0.006468,0.016734,0.008287,0.015431,-0.022353,-0.128125,0.070719,-0.008586,-0.058949,0.038104,0.003034,0.031972,0.032585,-0.012599,0.545332,0.109032,0.019330,0.191531,0.004928,0.053328,0.257486,-0.011898,-0.029284,0.274856,0.001477,-0.049716,0.214459,0.208649,-0.031440,0.252125,0.446694,-0.015349,0.152122,0.477941
0.022609,0.201824,0.095816,-0.023920,-0.152587,0.084828,-0.012821,-0.149226,0.015488,0.020049,0.004551,0.024209,-0.031243,-0.149206,0.082118,-0.010198,-0.027486,0.041877,-0.010918,0.032023,0.038169,-0.012592,0.568006,0.118385,0.017984,0.188590,0.007452,0.046356,0.246692,-0.012715,-0.030126,0.244276,0.038114,-0.062223,0.210865,0.226635,-0.030965,0.237949,0.481553,-0.015639,0.131337,0.511437
0.030756,0.179693,0.108190,-0.020337,-0.179434,0.095964,-0.015942,-0.135914,0.019110,0.025811,0.000562,0.026350,-0.040199,-0.199092,0.090473,-0.004891,0.024877,0.034629,-0.024910,0.032337,0.033960,-0.009495,0.604776,0.133441,0.021212,0.175691,0.008799,0.056755,0.244365,-0.008236,-0.011800,0.211712,0.089131,-0.070790,0.213069,0.252806,-0.021072,0.217364,0.501627,-0.009568,0.099786,0.522995
0.039151,0.161715,0.112602,-0.017152,-0.203287,0.098902,-0.020961,-0.112661,0.015199,0.031481,-0.001637,0.020441,-0.044340,-0.252865,0.091299,0.005089,0.071944,0.019658,-0.031525,0.032696,0.021745,-0.005482,0.637237,0.146622,0.026594,0.159265,0.008426,0.078579,0.251644,-0.000750,0.015938,0.193374,0.129123,-0.070617,0.219889,0.274095,-0.005755,0.200897,0.496744,0.001479,0.073495,0.506648
0.051965,0.142529,0.123144,-0.013464,-0.247372,0.106793,-0.029808,-0.086080,0.014104,0.035893,-0.006157,0.016983,-0.058593,-0.335812,0.094435,0.012939,0.160305,0.006027,-0.049915,0.031519,0.013475,-0.000425,0.685004,0.154897,0.031369,0.145832,0.000064,0.101798,0.267156,-0.005261,0.057093,0.184106,0.157946,-0.069562,0.219674,0.297064,0.017470,0.167553,0.487008,0.012526,0.007673,0.460433
0.066464,0.126735,0.139626,-0.007835,-0.306463,0.120068,-0.041366,-0.050701,0.017669,0.040640,-0.007952,0.017797,-0.075277,-0.429026,0.101641,0.021163,0.259134,-0.005877,-0.067137,0.030484,0.007617,0.004836,0.740140,0.161800,0.036667,0.135506,-0.010761,0.122768,0.285114,-0.020259,0.098391,0.184133,0.172201,-0.068682,0.223117,0.319770,0.039861,0.139391,0.477075,0.019302,-0.059306,0.408862
0.079776,0.118902,0.161782,0.001175,-0.375245,0.138851,-0.054393,-0.000952,0.027449,0.047442,-0.001850,0.024428,-0.086760,-0.513584,0.114343,0.032630,0.337531,-0.016017,-0.069918,0.031164,0.002284,0.009402,0.794678,0.170886,0.043286,0.128352,-0.018548,0.137593,0.299740,-0.044093,0.126195,0.193545,0.168696,-0.069267,0.240894,0.340161,0.052020,0.138243,0.471717,0.016289,-0.089009,0.376421
0.093165,0.113066,0.185474,0.017064,-0.479327,0.158976,-0.074154,0.079892,0.039452,0.056557,0.006389,0.031446,-0.101032,-0.611999,0.126202,0.044488,0.412444,-0.033373,-0.067539,0.030897,-0.010374,0.017385,0.867759,0.183123,0.049528,0.108139,-0.031151,0.154923,0.312174,-0.084626,0.157487,0.207952,0.127270,-0.055961,0.253712,0.369866,0.072655,0.137226,0.471116,0.025078,-0.126554,0.347669
0.099878,0.112098,0.198884,0.033027,-0.566756,0.169565,-0.089215,0.151326,0.046633,0.065020,0.012586,0.034374,-0.109580,-0.675277,0.129604,0.052888,0.446137,-0.050794,-0.059091,0.029498,-0.025549,0.023427,0.922654,0.192509,0.050611,0.084730,-0.041746,0.164573,0.315891,-0.121182,0.175506,0.219694,0.069051,-0.034045,0.254780,0.393883,0.093424,0.136929,0.475197,0.044084,-0.153009,0.336165
0.098902,0.126277,0.213959,0.045837,-0.663271,0.181417,-0.108941,0.224945,0.053049,0.058520,0.028462,0.037371,-0.112332,-0.718372,0.136848,0.064536,0.468814,-0.063119,-0.036736,0.035896,-0.036787,0.031367,1.011892,0.197339,0.056316,0.051313,-0.069253,0.172882,0.313676,-0.202728,0.191332,0.230384,-0.028233,-0.009200,0.252669,0.423801,0.105880,0.143900,0.479947,0.041969,-0.159812,0.316234
0.093109,0.150501,0.224920,0.056593,-0.743905,0.189403,-0.122827,0.278508,0.054977,0.049604,0.045236,0.037367,-0.109692,-0.748687,0.142025,0.076470,0.473392,-0.067699,-0.010551,0.041270,-0.041410,0.038066,1.103747,0.201577,0.060544,0.019703,-0.097178,0.174305,0.307064,-0.290389,0.197054,0.240174,-0.121734,0.018281,0.246839,0.454202,0.109430,0.161449,0.494096,0.034090,-0.142886,0.321098
0.085355,0.179853,0.225673,0.066201,-0.783538,0.188203,-0.120255,0.289807,0.048600,0.050892,0.054140,0.031110,-0.101648,-0.773533,0.138684,0.085748,0.452874,-0.062395,0.009501,0.036852,-0.037228,0.040884,1.166461,0.209197,0.057223,0.001746,-0.109132,0.164105,0.297301,-0.345330,0.185515,0.248813,-0.168688,0.047937,0.236630,0.479429,0.103378,0.192724,0.526107,0.035705,-0.097976,0.383740
0.076127,0.230825,0.214228,0.075243,-0.820630,0.174371,-0.119470,0.292640,0.043678,0.042453,0.059439,0.026787,-0.095240,-0.804760,0.121980,0.091456,0.428530,-0.063457,0.026264,0.031475,-0.039639,0.043783,1.253294,0.198458,0.043049,-0.015131,-0.143558,0.135123,0.276178,-0.423948,0.152768,0.248371,-0.240015,0.084894,0.204577,0.498224,0.094135,0.213431,0.559257,0.029563,-0.047965,0.464195
0.069971,0.277807,0.196332,0.081397,-0.836781,0.153460,-0.117959,0.285565,0.041039,0.031473,0.058528,0.025010,-0.091007,-0.827151,0.097499,0.094591,0.412076,-0.072483,0.035104,0.027388,-0.049701,0.042959,1.320621,0.175334,0.021537,-0.022863,-0.181661,0.099043,0.253583,-0.485451,0.112765,0.238211,-0.298674,0.114413,0.166186,0.500008,0.090294,0.212778,0.575718,0.023608,-0.018631,0.520614
0.064592,0.337839,0.171364,0.095176,-0.854076,0.126911,-0.114797,0.284044,0.045336,0.020749,0.056790,0.029894,-0.082333,-0.865683,0.065559,0.091351,0.387325,-0.057918,0.039778,0.019980,-0.036433,0.036472,1.379626,0.162730,-0.008528,-0.034227,-0.206967,0.037675,0.192480,-0.514877,0.054497,0.166308,-0.308092,0.129341,0.115152,0.513042,0.083342,0.190259,0.616476,-0.003343,-0.008846,0.621181
0.061962,0.400943,0.139149,0.110400,-0.863367,0.093075,-0.112981,0.287273,0.049569,0.014765,0.054760,0.034291,-0.068853,-0.907530,0.026440,0.087155,0.361687,-0.038718,0.043994,0.017298,-0.018867,0.026171,1.429247,0.146436,-0.042518,-0.036289,-0.230502,-0.032801,0.124455,-0.521295,-0.008550,0.064131,-0.283722,0.130518,0.067621,0.518392,0.087029,0.145747,0.645729,-0.027522,-0.031059,0.706528
0.064536,0.457049,0.099262,0.120298,-0.855672,0.049705,-0.115969,0.294143,0.046241,0.017687,0.052842,0.030538,-0.051077,-0.939977,-0.019981,0.086908,0.342417,-0.034185,0.051300,0.027303,-0.016275,0.014117,1.468458,0.111963,-0.076113,-0.016154,-0.263245,-0.095534,0.080369,-0.513974,-0.062643,-0.036993,-0.240670,0.118370,0.039689,0.497011,0.115138,0.079925,0.627321,-0.024217,-0.096645,0.716949
0.067938,0.529664,0.055370,0.135780,-0.855491,0.002637,-0.116667,0.290482,0.045520,0.026646,0.046883,0.029579,-0.025022,-0.984227,-0.069212,0.085748,0.324439,-0.013487,0.057861,0.041626,0.002337,-0.008029,1.505971,0.060829,-0.114014,0.009987,-0.310817,-0.171657,0.027130,-0.510862,-0.132860,-0.173245,-0.170275,0.085434,0.001814,0.461300,0.177929,-0.045836,0.586966,0.033930,-0.255498,0.652368
0.070584,0.582422,0.029379,0.149846,-0.862905,-0.025928,-0.113693,0.278279,0.045952,0.038222,0.040059,0.030165,-0.002392,-1.018078,-0.099613,0.084635,0.316864,0.009990,0.060727,0.053239,0.024504,-0.030330,1.522964,0.019433,-0.142298,0.028525,-0.346172,-0.227805,-0.009327,-0.510230,-0.189017,-0.276220,-0.103659,0.053636,-0.027668,0.426544,0.250384,-0.168180,0.542187,0.126858,-0.427517,0.541917
0.083177,0.622660,0.007523,0.155940,-0.885148,-0.057493,-0.121518,0.288183,0.029416,0.047695,0.041505,0.012892,0.017933,-1.052614,-0.130581,0.076909,0.309424,0.034158,0.063242,0.060172,0.047670,-0.059747,1.495372,-0.026060,-0.165332,0.017180,-0.382662,-0.248937,-0.032349,-0.514044,-0.233025,-0.350547,-0.044151,0.000649,-0.073590,0.381394,0.325198,-0.316607,0.512815,0.271303,-0.645560,0.437579
0.095102,0.657821,-0.006356,0.163791,-0.927010,-0.081679,-0.133580,0.319226,0.013174,0.055287,0.050109,-0.004752,0.030698,-1.095257,-0.157277,0.065726,0.310449,0.050675,0.057891,0.061718,0.063965,-0.084813,1.447632,-0.061519,-0.191108,-0.037979,-0.413387,-0.237739,-0.050933,-0.517350,-0.254290,-0.393898,-0.005442,-0.035344,-0.131163,0.342768,0.369171,-0.429051,0.502731,0.400646,-0.804317,0.373961
0.096127,0.695373,-0.007868,0.182185,-0.993378,-0.087106,-0.144013,0.370632,0.014959,0.060339,0.064867,-0.004768,0.030115,-1.153306,-0.175184,0.053261,0.328421,0.051212,0.036528,0.057359,0.065584,-0.092005,1.404226,-0.074104,-0.228108,-0.150533,-0.430796,-0.197040,-0.073901,-0.514535,-0.242260,-0.404419,-0.000778,-0.016106,-0.194657,0.327620,0.346786,-0.445020,0.515966,0.442951,-0.802144,0.384911
0.093649,0.741823,-0.007961,0.198988,-1.073361,-0.091661,-0.163345,0.440245,0.018533,0.051943,0.085641,-0.003244,0.026315,-1.213251,-0.193279,0.044758,0.366587,0.039027,0.023499,0.050721,0.055702,-0.088973,1.355994,-0.084147,-0.240609,-0.283377,-0.450522,-0.122677,-0.100817,-0.535339,-0.186640,-0.411881,-0.052743,0.019485,-0.276834,0.317589,0.286607,-0.437873,0.532832,0.414636,-0.765459,0.438125
0.088992,0.773980,-0.006551,0.205196,-1.126860,-0.095457,-0.182814,0.493340,0.018727,0.033437,0.102136,-0.004162,0.021554,-1.244628,-0.206854,0.041229,0.406618,0.014387,0.022281,0.045888,0.033410,-0.077035,1.327289,-0.086414,-0.228098,-0.370892,-0.457267,-0.056701,-0.119646,-0.563776,-0.120502,-0.412971,-0.128357,0.057939,-0.336951,0.314749,0.222954,-0.410956,0.542091,0.335440,-0.712897,0.501650
0.078856,0.842524,0.000351,0.221921,-1.211528,-0.090568,-0.196576,0.539494,0.026126,0.029045,0.107349,0.001772,0.029875,-1.313260,-0.210716,0.049381,0.451211,0.007211,0.020996,0.052878,0.028234,-0.060231,1.262288,-0.083608,-0.214453,-0.484157,-0.455534,0.005443,-0.167588,-0.601649,-0.053167,-0.451409,-0.205737,0.102198,-0.429922,0.315178,0.135470,-0.400638,0.542919,0.239920,-0.667836,0.537683
0.070039,0.914484,0.006630,0.239584,-1.298752,-0.086179,-0.209416,0.581434,0.033231,0.030611,0.105334,0.007264,0.042782,-1.387474,-0.213694,0.059017,0.490197,0.004935,0.018914,0.061965,0.027630,-0.041738,1.188998,-0.074792,-0.197762,-0.594883,-0.444765,0.059471,-0.232227,-0.624922,0.006585,-0.516905,-0.265956,0.142920,-0.523500,0.319564,0.048478,-0.399395,0.543466,0.156369,-0.627971,0.548860
0.069074,0.957023,0.005699,0.249450,-1.359715,-0.091964,-0.226466,0.621806,0.032135,0.029905,0.100129,0.004614,0.052891,-1.435163,-0.225473,0.060184,0.513749,-0.005376,0.015688,0.063767,0.018465,-0.024195,1.135685,-0.058675,-0.174613,-0.674608,-0.425002,0.101714,-0.300404,-0.609524,0.049152,-0.599015,-0.290890,0.170516,-0.585435,0.328104,-0.013805,-0.398514,0.552218,0.113619,-0.589858,0.539014
0.066581,0.999130,0.012377,0.266410,-1.443239,-0.086481,-0.239677,0.674278,0.035553,0.035849,0.084089,0.005834,0.062732,-1.506023,-0.230993,0.068244,0.559448,-0.015884,0.007320,0.059994,0.010653,-0.008087,1.093137,-0.043918,-0.142522,-0.761160,-0.410203,0.142640,-0.381833,-0.617516,0.077845,-0.688665,-0.335020,0.197874,-0.655924,0.339009,-0.085992,-0.405749,0.545422,0.071018,-0.539410,0.488048
0.064025,1.019784,0.023335,0.280099,-1.507615,-0.073889,-0.244414,0.712618,0.038461,0.043494,0.065194,0.007467,0.067792,-1.564124,-0.232380,0.075097,0.605266,-0.029193,-0.005952,0.053405,0.000256,-0.002195,1.082787,-0.036866,-0.123008,-0.811884,-0.401079,0.160337,-0.438256,-0.637215,0.074851,-0.743338,-0.368898,0.214109,-0.700339,0.342677,-0.130715,-0.419234,0.521529,0.052482,-0.502879,0.416918
0.051309,1.054046,0.024491,0.292492,-1.568427,-0.063847,-0.247104,0.751023,0.036357,0.050700,0.031411,0.003975,0.077888,-1.631167,-0.233092,0.085997,0.627376,-0.042101,-0.013009,0.033428,-0.010424,-0.005083,1.084978,-0.034730,-0.077459,-0.831072,-0.393193,0.163756,-0.507856,-0.651891,0.059659,-0.843780,-0.419494,0.212414,-0.736921,0.341454,-0.180370,-0.440199,0.459409,0.058152,-0.488348,0.260961
0.037488,1.090962,0.022340,0.302621,-1.620067,-0.054934,-0.251128,0.779868,0.037448,0.053471,-0.009287,0.004196,0.088660,-1.690752,-0.233349,0.095897,0.643666,-0.053509,-0.017541,0.016053,-0.020054,-0.015162,1.098638,-0.037344,-0.029595,-0.837244,-0.387349,0.156408,-0.574042,-0.677893,0.035351,-0.948923,-0.471985,0.200676,-0.763764,0.334793,-0.216168,-0.467394,0.389547,0.087401,-0.499187,0.087480
0.031915,1.119500,0.022744,0.310007,-1.656893,-0.046099,-0.260399,0.789348,0.049627,0.047273,-0.049179,0.016455,0.096969,-1.726446,-0.234310,0.099837,0.671971,-0.062721,-0.023055,0.017248,-0.028045,-0.030997,1.122653,-0.044465,-0.003858,-0.848337,-0.385047,0.143892,-0.620900,-0.730179,0.005490,-1.018478,-0.510090,0.186733,-0.778775,0.322761,-0.220803,-0.498968,0.343076,0.136512,-0.539641,-0.036137
0.025274,1.162352,0.020436,0.322767,-1.702411,-0.034406,-0.270478,0.797427,0.067773,0.041251,-0.086639,0.035038,0.107396,-1.774414,-0.235829,0.102904,0.687769,-0.069924,-0.027233,0.005713,-0.034043,-0.059433,1.157584,-0.055441,0.027840,-0.842406,-0.382101,0.139307,-0.649825,-0.774704,-0.012861,-1.087031,-0.526334,0.159156,-0.801662,0.309837,-0.229698,-0.542129,0.303547,0.192977,-0.604698,-0.163148
0.020895,1.198130,0.016526,0.330533,-1.734252,-0.025203,-0.281604,0.799475,0.080654,0.033408,-0.103471,0.049336,0.114090,-1.810303,-0.240584,0.098544,0.683913,-0.079653,-0.033190,-0.012031,-0.043308,-0.086984,1.186053,-0.063471,0.044409,-0.823887,-0.369776,0.143602,-0.649246,-0.777424,-0.016424,-1.122751,-0.500828,0.134544,-0.821629,0.297679,-0.237338,-0.577586,0.283497,0.231053,-0.665238,-0.235622
0.011083,1.244829,0.018906,0.328111,-1.755949,-0.011031,-0.289971,0.765061,0.092149,0.020133,-0.127953,0.063480,0.118505,-1.822628,-0.231285,0.110191,0.667030,-0.092729,-0.028419,-0.023581,-0.057058,-0.115376,1.236960,-0.068825,0.056399,-0.811191,-0.355308,0.136784,-0.660549,-0.772294,-0.019812,-1.153599,-0.474332,0.108736,-0.848225,0.292616,-0.229404,-0.632950,0.237415,0.255240,-0.756386,-0.339594
0.001483,1.286102,0.023586,0.319086,-1.771142,0.002261,-0.295097,0.719190,0.096125,0.008864,-0.135000,0.070790,0.120210,-1.824468,-0.218262,0.122766,0.634715,-0.104320,-0.023970,-0.033323,-0.070103,-0.139962,1.287929,-0.070523,0.053890,-0.798760,-0.335076,0.114854,-0.674488,-0.743729,-0.030097,-1.174619,-0.422988,0.091742,-0.870778,0.290058,-0.216124,-0.681018,0.185418,0.270724,-0.838724,-0.456039
-0.002290,1.305508,0.026230,0.307530,-1.783393,0.009223,-0.297075,0.686689,0.086861,0.006847,-0.099569,0.065146,0.119874,-1.828867,-0.212210,0.120254,0.584697,-0.110296,-0.031857,-0.045626,-0.078555,-0.155681,1.316473,-0.067631,0.027114,-0.780861,-0.305674,0.073530,-0.681870,-0.676000,-0.055352,-1.180592,-0.323009,0.093701,-0.878415,0.287162,-0.209214,-0.694651,0.147539,0.281886,-0.874154,-0.564308
-0.003337,1.295249,0.044662,0.292955,-1.796190,0.027857,-0.289728,0.627204,0.084887,0.013982,-0.064954,0.066939,0.121688,-1.818427,-0.185333,0.126100,0.542854,-0.099149,-0.033405,-0.035845,-0.070511,-0.163760,1.317587,-0.055644,-0.005355,-0.766620,-0.265352,0.015747,-0.700765,-0.593756,-0.105733,-1.184633,-0.196239,0.101202,-0.887436,0.289186,-0.198970,-0.707956,0.098242,0.299392,-0.901930,-0.727620
-0.000558,1.260493,0.069430,0.277881,-1.803657,0.049944,-0.283246,0.569601,0.089008,0.020663,-0.049125,0.074154,0.123341,-1.798305,-0.152817,0.134391,0.530363,-0.081787,-0.031287,-0.008507,-0.055688,-0.161194,1.290823,-0.039189,-0.033324,-0.764729,-0.219982,-0.032353,-0.723338,-0.523579,-0.163189,-1.185242,-0.091866,0.113271,-0.893624,0.290792,-0.186362,-0.714991,0.055183,0.322941,-0.911171,-0.868809
-0.012741,1.175348,0.077391,0.248086,-1.792572,0.062211,-0.274209,0.535365,0.073606,0.016462,-0.026099,0.061554,0.107066,-1.764621,-0.133565,0.133860,0.499450,-0.082317,-0.045636,0.014249,-0.059236,-0.125796,1.192962,-0.005767,-0.078803,-0.789036,-0.162675,-0.099802,-0.770352,-0.460378,-0.279829,-1.192271,0.027518,0.147046,-0.899768,0.298256,-0.126520,-0.736122,0.020540,0.402485,-0.905284,-0.955847
-0.030938,1.076848,0.078815,0.215607,-1.773049,0.074181,-0.268085,0.521441,0.059532,0.005600,-0.010248,0.049931,0.085513,-1.732937,-0.118127,0.132859,0.469016,-0.086852,-0.058995,0.030694,-0.066377,-0.074396,1.079730,0.031105,-0.118818,-0.815307,-0.106932,-0.164648,-0.819607,-0.410855,-0.406470,-1.198359,0.136487,0.187337,-0.898338,0.305401,-0.046686,-0.756279,0.002672,0.505543,-0.895554,-0.995160
-0.045851,1.002061,0.083309,0.193113,-1.755003,0.096696,-0.269989,0.524942,0.067515,-0.007733,-0.015870,0.059799,0.071786,-1.718918,-0.095681,0.139797,0.457921,-0.080685,-0.053999,0.039030,-0.061628,-0.025447,1.006958,0.059541,-0.130062,-0.819544,-0.064612,-0.204776,-0.849492,-0.380190,-0.492517,-1.196458,0.214421,0.219018,-0.881790,0.305240,0.025086,-0.760303,0.008350,0.598099,-0.891265,-0.996047
-0.066743,0.904621,0.088605,0.163615,-1.735917,0.122530,-0.260581,0.511882,0.073350,-0.012592,-0.035004,0.067603,0.048738,-1.699589,-0.073555,0.145031,0.439423,-0.076350,-0.057786,0.041342,-0.058669,0.038401,0.905786,0.090759,-0.137943,-0.827895,-0.025359,-0.265392,-0.901094,-0.363811,-0.607145,-1.220018,0.265000,0.246680,-0.870563,0.301020,0.121190,-0.787674,0.033506,0.719286,-0.923870,-0.963973
-0.083199,0.833189,0.091984,0.138300,-1.725723,0.141335,-0.248628,0.488306,0.075946,-0.010209,-0.058398,0.072045,0.028166,-1.684711,-0.062494,0.145568,0.422774,-0.077182,-0.069055,0.036562,-0.060476,0.084892,0.826935,0.108853,-0.139680,-0.836594,-0.002478,-0.314845,-0.948881,-0.364753,-0.695305,-1.255764,0.267963,0.260965,-0.870546,0.287200,0.199737,-0.824501,0.057254,0.818502,-0.977766,-0.921309
-0.091228,0.737686,0.084279,0.113580,-1.688551,0.140832,-0.226645,0.486374,0.059744,0.002802,-0.063996,0.057388,0.013380,-1.660252,-0.063474,0.144242,0.417517,-0.085075,-0.073868,0.031946,-0.068988,0.136583,0.733847,0.128358,-0.138384,-0.843774,0.016270,-0.339554,-0.977962,-0.377281,-0.760597,-1.247603,0.286846,0.272687,-0.849803,0.269764,0.297035,-0.855841,0.099767,0.933333,-1.036408,-0.874175
-0.089715,0.644795,0.076724,0.095952,-1.635396,0.134240,-0.208289,0.490827,0.045439,0.012083,-0.057676,0.044584,0.006300,-1.619277,-0.069165,0.138873,0.419706,-0.092685,-0.077086,0.033165,-0.077186,0.176330,0.643575,0.141417,-0.139262,-0.845638,0.026947,-0.343650,-0.985147,-0.388674,-0.802001,-1.208289,0.299565,0.275855,-0.819668,0.247707,0.375703,-0.873316,0.141457,1.029408,-1.080190,-0.823720
-0.077387,0.581181,0.080507,0.091327,-1.577359,0.135920,-0.206798,0.486373,0.054056,0.003109,-0.045632,0.054319,0.008884,-1.554952,-0.071629,0.128116,0.425311,-0.092425,-0.082800,0.045882,-0.077714,0.186214,0.572872,0.141537,-0.147130,-0.838578,0.024842,-0.331903,-0.967275,-0.386915,-0.816209,-1.151966,0.284827,0.264615,-0.791778,0.220014,0.399526,-0.868608,0.161008,1.074399,-1.087505,-0.771345
-0.065283,0.497056,0.077372,0.083696,-1.476289,0.130161,-0.199693,0.477246,0.055795,-0.007990,-0.045041,0.057237,0.010535,-1.467887,-0.078599,0.120917,0.425969,-0.098642,-0.088457,0.057674,-0.084738,0.173928,0.483147,0.134645,-0.170660,-0.803824,0.017401,-0.309655,-0.902747,-0.362234,-0.805104,-1.042458,0.292199,0.238430,-0.738125,0.189350,0.404323,-0.836803,0.176494,1.089532,-1.060749,-0.708692
-0.059460,0.434464,0.068881,0.074406,-1.382882,0.122056,-0.192900,0.467973,0.053590,-0.017745,-0.056168,0.056185,0.010902,-1.401707,-0.085359,0.122408,0.421203,-0.107319,-0.089996,0.062707,-0.094015,0.145947,0.419683,0.123256,-0.196526,-0.758552,0.006837,-0.284351,-0.823558,-0.329084,-0.776321,-0.930773,0.313866,0.213916,-0.685226,0.164144,0.392233,-0.793014,0.173810,1.077237,-1.008859,-0.671055
-0.046952,0.392497,0.071002,0.073190,-1.259727,0.125974,-0.191448,0.448015,0.069066,-0.021890,-0.062620,0.072494,0.019378,-1.299623,-0.073018,0.117115,0.421575,-0.093317,-0.090694,0.059634,-0.080255,0.095719,0.370307,0.109963,-0.225527,-0.692865,0.000116,-0.239588,-0.707061,-0.287855,-0.687544,-0.791761,0.318219,0.171276,-0.600667,0.143192,0.333506,-0.705999,0.216365,0.965454,-0.897037,-0.529936
-0.034490,0.363768,0.071060,0.074119,-1.138405,0.130597,-0.190572,0.432178,0.084248,-0.025714,-0.058485,0.088337,0.029220,-1.192076,-0.055415,0.111571,0.422019,-0.073864,-0.091430,0.059292,-0.061136,0.037172,0.338337,0.094825,-0.255146,-0.620657,-0.006139,-0.194360,-0.583186,-0.247784,-0.603521,-0.654158,0.322603,0.126419,-0.513731,0.125917,0.262631,-0.613018,0.269013,0.830146,-0.772559,-0.367830
-0.028660,0.340936,0.056676,0.072360,-1.050381,0.124034,-0.185250,0.435458,0.081711,-0.033989,-0.037754,0.086496,0.034408,-1.109421,-0.046660,0.112389,0.417567,-0.065535,-0.092518,0.072600,-0.053473,-0.015193,0.327274,0.077755,-0.282489,-0.555768,-0.014425,-0.167827,-0.481758,-0.218221,-0.588347,-0.547854,0.343228,0.095716,-0.453485,0.113216,0.216797,-0.549935,0.298676,0.750921,-0.680070,-0.264543
-0.019222,0.331076,0.040837,0.074065,-0.939401,0.118257,-0.165975,0.426241,0.080098,-0.024770,-0.014755,0.085130,0.042320,-1.005440,-0.034417,0.110803,0.404564,-0.052474,-0.088226,0.090724,-0.041454,-0.102823,0.327594,0.059937,-0.323287,-0.463598,-0.015419,-0.150657,-0.349324,-0.168537,-0.568191,-0.419805,0.435672,0.028455,-0.349886,0.102049,0.160958,-0.463673,0.363723,0.645090,-0.584998,-0.141585
-0.010958,0.339156,0.031355,0.077025,-0.860996,0.116667,-0.144588,0.408951,0.081098,-0.004497,-0.000959,0.086137,0.049397,-0.932120,-0.024713,0.108464,0.389465,-0.041994,-0.079984,0.104621,-0.031944,-0.181864,0.339402,0.050568,-0.356665,-0.390060,-0.007496,-0.149871,-0.252427,-0.122434,-0.553804,-0.331456,0.554449,-0.040736,-0.254402,0.096950,0.123569,-0.396092,0.431626,0.568772,-0.530719,-0.060303
0.004818,0.308936,0.011313,0.082947,-0.732413,0.107339,-0.119003,0.378658,0.078075,0.004884,0.013380,0.082767,0.060041,-0.809155,-0.010255,0.093737,0.368777,-0.024499,-0.065715,0.109222,-0.015553,-0.264786,0.310643,0.031292,-0.369927,-0.300398,-0.000475,-0.165952,-0.163664,-0.069375,-0.595560,-0.264121,0.679765,-0.088377,-0.163461,0.094166,0.148334,-0.349180,0.468052,0.592623,-0.477568,-0.034318
