body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.999968,0.003322,-0.007047,-0.001879,0.996616,0.053144,-0.062705,0.001078,0.989660,0.029892,0.089887,0.107700,0.994405,-0.006206,0.005471,0.105306,0.996195,-0.039127,-0.077688,-0.005411,0.993900,-0.024174,0.084927,-0.066069,0.997934,0.001795,-0.011779,-0.063131,0.999049,-0.002466,0.036390,-0.023911,0.991028,0.122526,0.046458,-0.026320,0.768829,0.230446,0.573997,-0.162250,0.737416,0.286213,0.567153,-0.229426,0.995510,-0.093735,0.000801,-0.013130,0.769664,-0.241381,0.556701,0.198587,0.744091,-0.249429,0.555106,0.275628
0.999972,0.003366,-0.006488,-0.001852,0.996604,0.053127,-0.062904,0.001106,0.989692,0.029870,0.089541,0.107703,0.994401,-0.006152,0.005718,0.105343,0.996178,-0.039129,-0.077907,-0.005403,0.993947,-0.024201,0.084442,-0.065984,0.997939,0.001811,-0.011797,-0.063058,0.999006,-0.002494,0.037525,-0.023929,0.990998,0.122464,0.047125,-0.026550,0.768397,0.230398,0.574501,-0.162580,0.737074,0.285945,0.567492,-0.230022,0.995511,-0.093743,0.001373,-0.012937,0.769046,-0.241495,0.557408,0.198859,0.743462,-0.249691,0.555725,0.275842
0.999976,0.003413,-0.005837,-0.001810,0.996590,0.053050,-0.063191,0.001149,0.989731,0.029781,0.089163,0.107682,0.994397,-0.006089,0.005980,0.105363,0.996154,-0.039166,-0.078189,-0.005386,0.993980,-0.024240,0.084080,-0.065928,0.997942,0.001747,-0.011748,-0.063013,0.998955,-0.002554,0.038888,-0.023897,0.990954,0.122424,0.048037,-0.026758,0.767870,0.230248,0.575201,-0.162804,0.736517,0.285757,0.568045,-0.230674,0.995505,-0.093843,0.001953,-0.012628,0.768511,-0.241578,0.558068,0.198975,0.743060,-0.249861,0.556285,0.275643
0.999979,0.003466,-0.005132,-0.001738,0.996577,0.052956,-0.063474,0.001219,0.989774,0.029679,0.088729,0.107671,0.994393,-0.006057,0.006210,0.105392,0.996131,-0.039200,-0.078477,-0.005341,0.994021,-0.024285,0.083651,-0.065839,0.997948,0.001671,-0.011680,-0.062938,0.998897,-0.002603,0.040350,-0.023860,0.990906,0.122363,0.049033,-0.026975,0.767344,0.230053,0.575906,-0.163066,0.735999,0.285416,0.568649,-0.231259,0.995497,-0.093954,0.002641,-0.012308,0.767969,-0.241616,0.558751,0.199107,0.742681,-0.249958,0.556838,0.275458
0.999983,0.003529,-0.004320,-0.001607,0.996566,0.052823,-0.063752,0.001344,0.989827,0.029553,0.088181,0.107674,0.994387,-0.006086,0.006372,0.105437,0.996106,-0.039232,-0.078774,-0.005239,0.994077,-0.024346,0.083088,-0.065686,0.997958,0.001565,-0.011572,-0.062805,0.998830,-0.002633,0.042011,-0.023816,0.990854,0.122259,0.050198,-0.027211,0.766822,0.229765,0.576619,-0.163410,0.735563,0.284769,0.569354,-0.231713,0.995485,-0.094094,0.003543,-0.011968,0.767415,-0.241562,0.559478,0.199265,0.742348,-0.249911,0.557382,0.275299
0.999987,0.003587,-0.003416,-0.001525,0.996552,0.052682,-0.064086,0.001421,0.989879,0.029393,0.087554,0.107752,0.994373,-0.006169,0.006455,0.105556,0.996080,-0.039280,-0.079089,-0.005188,0.994125,-0.024404,0.082549,-0.065616,0.997962,0.001410,-0.011470,-0.062753,0.998750,-0.002663,0.043872,-0.023790,0.990793,0.122196,0.051382,-0.027519,0.766223,0.229625,0.577315,-0.163960,0.735022,0.284511,0.569812,-0.232616,0.995470,-0.094259,0.004461,-0.011590,0.766836,-0.241572,0.560182,0.199504,0.742041,-0.249800,0.557900,0.275179
0.999989,0.003643,-0.002465,-0.001468,0.996536,0.052538,-0.064448,0.001475,0.989930,0.029218,0.086889,0.107868,0.994356,-0.006278,0.006497,0.105712,0.996052,-0.039336,-0.079410,-0.005163,0.994169,-0.024460,0.082024,-0.065587,0.997964,0.001230,-0.011370,-0.062742,0.998662,-0.002694,0.045835,-0.023773,0.990726,0.122154,0.052576,-0.027865,0.765584,0.229559,0.578001,-0.164616,0.734430,0.284445,0.570146,-0.233748,0.995453,-0.094436,0.005390,-0.011194,0.766244,-0.241611,0.560875,0.199784,0.741745,-0.249655,0.558408,0.275077
0.999991,0.003721,-0.001290,-0.001380,0.996516,0.052382,-0.064874,0.001558,0.989990,0.029034,0.086160,0.107951,0.994341,-0.006303,0.006585,0.105840,0.996016,-0.039430,-0.079821,-0.005119,0.994219,-0.024548,0.081407,-0.065560,0.997966,0.001031,-0.011344,-0.062729,0.998554,-0.002731,0.048181,-0.023684,0.990633,0.122235,0.053923,-0.028229,0.764895,0.229585,0.578691,-0.165358,0.733774,0.284137,0.570704,-0.234815,0.995422,-0.094756,0.006525,-0.010657,0.765514,-0.241915,0.561484,0.200502,0.741285,-0.249692,0.558816,0.275452
0.999992,0.003808,-0.000033,-0.001281,0.996495,0.052230,-0.065320,0.001651,0.990049,0.028849,0.085407,0.108054,0.994325,-0.006308,0.006692,0.105990,0.995979,-0.039521,-0.080239,-0.005066,0.994270,-0.024633,0.080789,-0.065527,0.997968,0.000864,-0.011276,-0.062713,0.998432,-0.002763,0.050694,-0.023582,0.990536,0.122330,0.055273,-0.028627,0.764188,0.229666,0.579353,-0.166193,0.733104,0.283834,0.571220,-0.236017,0.995392,-0.095054,0.007682,-0.010063,0.764724,-0.242241,0.562144,0.201272,0.740840,-0.249674,0.559246,0.275795
0.999991,0.003910,0.001387,-0.001160,0.996470,0.052084,-0.065808,0.001765,0.990108,0.028659,0.084602,0.108197,0.994303,-0.006272,0.006837,0.106184,0.995941,-0.039609,-0.080672,-0.004995,0.994321,-0.024714,0.080165,-0.065483,0.997971,0.000757,-0.011125,-0.062691,0.998287,-0.002788,0.053537,-0.023455,0.990431,0.122452,0.056624,-0.029094,0.763450,0.229858,0.579956,-0.167212,0.732404,0.283543,0.571652,-0.237490,0.995364,-0.095312,0.008883,-0.009360,0.763815,-0.242617,0.562905,0.202142,0.740423,-0.249548,0.559718,0.276071
0.999987,0.004019,0.002990,-0.001024,0.996442,0.051930,-0.066357,0.001894,0.990191,0.028488,0.083613,0.108256,0.994291,-0.006178,0.006958,0.106295,0.995895,-0.039708,-0.081191,-0.004917,0.994393,-0.024824,0.079319,-0.065380,0.997977,0.000685,-0.011033,-0.062610,0.998117,-0.002862,0.056673,-0.023299,0.990308,0.122602,0.058157,-0.029592,0.762500,0.230071,0.580831,-0.168212,0.731473,0.283351,0.572327,-0.238958,0.995326,-0.095638,0.010253,-0.008576,0.762586,-0.243292,0.563819,0.203419,0.739523,-0.249898,0.560264,0.277057
0.999980,0.004131,0.004684,-0.000881,0.996411,0.051772,-0.066935,0.002029,0.990285,0.028327,0.082531,0.108272,0.994284,-0.006054,0.007067,0.106365,0.995845,-0.039814,-0.081755,-0.004837,0.994475,-0.024950,0.078359,-0.065248,0.997984,0.000631,-0.010974,-0.062501,0.997929,-0.002962,0.059955,-0.023130,0.990176,0.122764,0.059779,-0.030107,0.761445,0.230292,0.581840,-0.169205,0.730426,0.283205,0.573122,-0.240424,0.995283,-0.095996,0.011707,-0.007750,0.761196,-0.244112,0.564806,0.204902,0.738381,-0.250481,0.560844,0.278401
0.999969,0.004244,0.006597,-0.000563,0.996373,0.051545,-0.067661,0.002338,0.990383,0.028089,0.081447,0.108252,0.994277,-0.005949,0.007314,0.106413,0.995785,-0.039861,-0.082471,-0.004588,0.994566,-0.025029,0.077441,-0.064927,0.998004,0.000739,-0.010808,-0.062211,0.997704,-0.003139,0.063672,-0.022845,0.990044,0.122873,0.061453,-0.030624,0.760231,0.230442,0.583127,-0.170022,0.729092,0.283020,0.574321,-0.241827,0.995243,-0.096293,0.013171,-0.006687,0.759684,-0.245045,0.565812,0.206615,0.737109,-0.251145,0.561475,0.279897
0.999954,0.004360,0.008593,-0.000195,0.996333,0.051307,-0.068420,0.002695,0.990490,0.027850,0.080248,0.108233,0.994271,-0.005877,0.007508,0.106462,0.995724,-0.039930,-0.083195,-0.004293,0.994660,-0.025131,0.076472,-0.064592,0.998025,0.000823,-0.010624,-0.061908,0.997456,-0.003340,0.067549,-0.022513,0.989903,0.122986,0.063223,-0.031127,0.758934,0.230577,0.584525,-0.170834,0.727661,0.282818,0.575588,-0.243354,0.995197,-0.096619,0.014724,-0.005547,0.758043,-0.246089,0.566864,0.208509,0.735708,-0.251961,0.562099,0.281591
0.999932,0.004481,0.010754,0.000274,0.996288,0.051045,-0.069246,0.003150,0.990613,0.027603,0.078819,0.108217,0.994265,-0.005874,0.007591,0.106513,0.995659,-0.040043,-0.083934,-0.003906,0.994761,-0.025281,0.075404,-0.064231,0.998047,0.000859,-0.010402,-0.061582,0.997172,-0.003593,0.071744,-0.022086,0.989746,0.123107,0.065188,-0.031601,0.757470,0.230683,0.586146,-0.171632,0.726039,0.282585,0.576997,-0.245129,0.995138,-0.097009,0.016450,-0.004252,0.756150,-0.247361,0.568006,0.210757,0.734049,-0.253084,0.562713,0.283682
0.999904,0.004616,0.013007,0.000899,0.996234,0.050770,-0.070192,0.003759,0.990741,0.027338,0.077303,0.108209,0.994258,-0.005817,0.007671,0.106574,0.995583,-0.040168,-0.084797,-0.003377,0.994863,-0.025428,0.074355,-0.063816,0.998074,0.000891,-0.010120,-0.061205,0.996846,-0.003882,0.076324,-0.021399,0.989593,0.123206,0.067131,-0.031934,0.756004,0.230661,0.587893,-0.172148,0.724426,0.282077,0.578605,-0.246688,0.995065,-0.097495,0.018276,-0.002609,0.754025,-0.249016,0.569059,0.213564,0.732092,-0.254585,0.563167,0.286481
0.999870,0.004759,0.015306,0.001603,0.996173,0.050491,-0.071199,0.004446,0.990869,0.027069,0.075742,0.108205,0.994251,-0.005728,0.007747,0.106639,0.995500,-0.040297,-0.085723,-0.002777,0.994965,-0.025570,0.073315,-0.063375,0.998101,0.000925,-0.009809,-0.060804,0.996485,-0.004190,0.081095,-0.020581,0.989441,0.123290,0.069064,-0.032194,0.754535,0.230570,0.589703,-0.172524,0.722819,0.281425,0.580310,-0.248140,0.994980,-0.098023,0.020149,-0.000788,0.751777,-0.250853,0.570057,0.216655,0.729980,-0.256261,0.563532,0.289640
0.999831,0.004928,0.017530,0.002365,0.996090,0.050262,-0.072466,0.005197,0.990978,0.026773,0.074322,0.108269,0.994238,-0.005564,0.007825,0.106766,0.995389,-0.040429,-0.086957,-0.002143,0.995037,-0.025634,0.072609,-0.063032,0.998123,0.000985,-0.009486,-0.060499,0.996055,-0.004511,0.086445,-0.019513,0.989283,0.123422,0.070979,-0.032377,0.752844,0.230608,0.591740,-0.172884,0.721216,0.280572,0.582266,-0.249186,0.994889,-0.098519,0.022095,0.001430,0.749281,-0.253012,0.570958,0.220386,0.727683,-0.258541,0.563535,0.293363
0.999789,0.005119,0.019653,0.003222,0.995995,0.050056,-0.073838,0.006042,0.991079,0.026476,0.072882,0.108392,0.994219,-0.005380,0.007875,0.106950,0.995262,-0.040613,-0.088332,-0.001434,0.995094,-0.025722,0.072112,-0.062659,0.998147,0.000953,-0.009167,-0.060155,0.995583,-0.004842,0.091944,-0.018382,0.989124,0.123542,0.072878,-0.032542,0.751201,0.230623,0.593709,-0.173260,0.719790,0.279616,0.584138,-0.250002,0.994781,-0.099098,0.024006,0.003764,0.746770,-0.255313,0.571713,0.224266,0.725382,-0.260977,0.563364,0.297209
0.999744,0.005356,0.021574,0.004269,0.995878,0.049892,-0.075418,0.007075,0.991169,0.026173,0.071401,0.108636,0.994187,-0.005159,0.007870,0.107251,0.995102,-0.040902,-0.089994,-0.000574,0.995124,-0.025863,0.072028,-0.062227,0.998175,0.000735,-0.008859,-0.059735,0.995051,-0.005187,0.097739,-0.017124,0.988968,0.123645,0.074740,-0.032670,0.749658,0.230601,0.595548,-0.173663,0.718721,0.278472,0.585846,-0.250355,0.994647,-0.099850,0.025845,0.006328,0.744241,-0.257912,0.572190,0.228440,0.723081,-0.263748,0.562862,0.301293
0.999699,0.005703,0.023255,0.005379,0.995730,0.049770,-0.077313,0.008163,0.991241,0.025837,0.070232,0.108819,0.994165,-0.004870,0.007828,0.107478,0.994870,-0.041247,-0.092369,0.000276,0.995099,-0.025901,0.072583,-0.061964,0.998193,0.000423,-0.008550,-0.059473,0.994442,-0.005498,0.103962,-0.015682,0.988816,0.123833,0.076389,-0.032771,0.748000,0.230724,0.597532,-0.173834,0.717820,0.277343,0.587619,-0.250038,0.994497,-0.100610,0.027749,0.009182,0.741882,-0.260373,0.572458,0.232613,0.721058,-0.266401,0.562107,0.305193
0.999652,0.006104,0.024816,0.006520,0.995564,0.049671,-0.079365,0.009273,0.991305,0.025490,0.069221,0.108966,0.994147,-0.004540,0.007767,0.107662,0.994597,-0.041617,-0.095100,0.001116,0.995046,-0.025880,0.073456,-0.061791,0.998206,0.000071,-0.008243,-0.059296,0.993770,-0.005801,0.110395,-0.014150,0.988665,0.124053,0.077928,-0.032857,0.746285,0.230911,0.599583,-0.173896,0.717005,0.276217,0.589418,-0.249386,0.994332,-0.101366,0.029681,0.012183,0.739600,-0.262749,0.572612,0.236791,0.719171,-0.268973,0.561214,0.309008
0.999606,0.006700,0.026113,0.007849,0.995329,0.049626,-0.082130,0.010556,0.991345,0.025039,0.068598,0.109101,0.994132,-0.004172,0.007626,0.107820,0.994176,-0.042240,-0.099126,0.001987,0.994875,-0.025851,0.075786,-0.061742,0.998214,-0.000609,-0.007980,-0.059196,0.992969,-0.006043,0.117558,-0.012526,0.988511,0.124358,0.079293,-0.033083,0.744307,0.231377,0.601848,-0.173927,0.716121,0.275383,0.591416,-0.248117,0.994152,-0.102115,0.031532,0.015494,0.737750,-0.264896,0.572296,0.240899,0.718197,-0.271338,0.559664,0.312001
0.999555,0.007380,0.027358,0.009329,0.995042,0.049647,-0.085345,0.011981,0.991357,0.024535,0.068314,0.109285,0.994113,-0.003752,0.007520,0.108022,0.993676,-0.042929,-0.103714,0.002924,0.994655,-0.025770,0.078641,-0.061742,0.998219,-0.001305,-0.007714,-0.059133,0.992068,-0.006271,0.125075,-0.010836,0.988352,0.124706,0.080605,-0.033349,0.742214,0.231990,0.604160,-0.174040,0.715140,0.274676,0.593492,-0.246770,0.993951,-0.102864,0.033485,0.018953,0.735917,-0.266950,0.571949,0.245025,0.717389,-0.273642,0.558023,0.314776
0.999498,0.008229,0.028499,0.011109,0.994651,0.049797,-0.089459,0.013691,0.991313,0.023921,0.068711,0.109571,0.994083,-0.003236,0.007485,0.108313,0.993023,-0.043756,-0.109425,0.003998,0.994338,-0.025593,0.082548,-0.061835,0.998220,-0.002041,-0.007441,-0.059139,0.991013,-0.006456,0.133305,-0.009012,0.988183,0.125157,0.081813,-0.033700,0.739892,0.232909,0.606572,-0.174310,0.713962,0.274230,0.595734,-0.245270,0.993718,-0.103628,0.035648,0.022705,0.734134,-0.268849,0.571558,0.249175,0.716911,-0.275865,0.556224,0.317098
0.999434,0.009162,0.029628,0.013071,0.994118,0.050141,-0.094725,0.015591,0.991195,0.023186,0.070080,0.109926,0.994048,-0.002619,0.007523,0.108656,0.992233,-0.044707,-0.115970,0.005116,0.993954,-0.025341,0.086915,-0.062121,0.998209,-0.002691,-0.007177,-0.059329,0.989783,-0.006571,0.142253,-0.007048,0.988030,0.125662,0.082698,-0.034154,0.737410,0.234220,0.608925,-0.174868,0.712422,0.274387,0.597933,-0.244219,0.993485,-0.104124,0.037788,0.026789,0.732391,-0.270584,0.571070,0.253511,0.716730,-0.277952,0.554131,0.319343
0.999361,0.010137,0.030750,0.015123,0.993487,0.050598,-0.100567,0.017568,0.991039,0.022419,0.071929,0.110299,0.994010,-0.001922,0.007592,0.109007,0.991343,-0.045698,-0.122930,0.006221,0.993525,-0.025008,0.091509,-0.062527,0.998191,-0.003260,-0.006921,-0.059639,0.988415,-0.006670,0.151547,-0.005014,0.987888,0.126169,0.083417,-0.034654,0.734850,0.235706,0.611238,-0.175573,0.710709,0.274831,0.600101,-0.243394,0.993243,-0.104466,0.039909,0.031036,0.730666,-0.272213,0.570519,0.257944,0.716705,-0.279935,0.551881,0.321555
0.999270,0.011045,0.032165,0.017383,0.992664,0.051184,-0.107736,0.019774,0.990801,0.021446,0.074802,0.110719,0.993964,-0.001399,0.007959,0.109409,0.990344,-0.046687,-0.130324,0.007449,0.993048,-0.024530,0.096343,-0.063024,0.998168,-0.003472,-0.006502,-0.060056,0.986726,-0.006653,0.162230,-0.002919,0.987754,0.126854,0.083576,-0.035558,0.732046,0.238133,0.613185,-0.177216,0.708466,0.276320,0.601984,-0.243593,0.993000,-0.104486,0.041929,0.035728,0.728848,-0.273771,0.570013,0.262515,0.716696,-0.281868,0.549800,0.323444
0.999165,0.011905,0.033775,0.019645,0.991750,0.051836,-0.115164,0.021968,0.990553,0.020520,0.077743,0.111085,0.993923,-0.000842,0.008382,0.109759,0.989267,-0.047612,-0.137875,0.008621,0.992565,-0.023956,0.101040,-0.063493,0.998146,-0.003525,-0.006107,-0.060461,0.984846,-0.006638,0.173303,-0.000765,0.987632,0.127513,0.083603,-0.036523,0.729224,0.240730,0.614969,-0.179150,0.706134,0.277918,0.603791,-0.244074,0.992749,-0.104306,0.043850,0.040587,0.726829,-0.275403,0.569592,0.267277,0.716390,-0.283902,0.547802,0.325726
0.999039,0.012668,0.035779,0.021908,0.990704,0.052587,-0.123110,0.024168,0.990291,0.019632,0.080831,0.111376,0.993887,-0.000274,0.008923,0.110037,0.988088,-0.048448,-0.145742,0.009737,0.992096,-0.023276,0.105472,-0.063873,0.998128,-0.003332,-0.005752,-0.060798,0.982682,-0.006591,0.185177,0.001498,0.987526,0.128166,0.083374,-0.037623,0.726360,0.243706,0.616446,-0.181667,0.703606,0.279761,0.605466,-0.245119,0.992502,-0.103761,0.045589,0.045782,0.724408,-0.277232,0.569362,0.272401,0.715470,-0.286201,0.545984,0.328775
0.998886,0.013372,0.038408,0.023922,0.989564,0.053362,-0.131277,0.026101,0.990030,0.018735,0.083823,0.111643,0.993853,0.000127,0.009470,0.110299,0.986803,-0.049292,-0.153878,0.010530,0.991624,-0.022555,0.109689,-0.064360,0.998103,-0.003044,-0.005444,-0.061253,0.980194,-0.006480,0.197905,0.003461,0.987438,0.128614,0.082969,-0.039247,0.723618,0.246912,0.617406,-0.184991,0.701094,0.281753,0.606693,-0.246993,0.992283,-0.102885,0.046801,0.050978,0.721874,-0.279245,0.569069,0.277635,0.714028,-0.288865,0.544262,0.332414
0.998713,0.014047,0.041348,0.025810,0.988339,0.054166,-0.139549,0.027884,0.989765,0.017865,0.086764,0.111884,0.993821,0.000476,0.010017,0.110540,0.985431,-0.050117,-0.162144,0.011127,0.991142,-0.021772,0.113799,-0.064917,0.998072,-0.002670,-0.005160,-0.061792,0.977443,-0.006354,0.211039,0.005276,0.987365,0.128910,0.082472,-0.041116,0.720942,0.250193,0.618086,-0.188722,0.698604,0.283787,0.607681,-0.249281,0.992072,-0.101788,0.047743,0.056153,0.719293,-0.281299,0.568717,0.282929,0.712346,-0.291655,0.542553,0.336358
0.998498,0.014692,0.045171,0.027304,0.987005,0.055125,-0.148073,0.029270,0.989476,0.017019,0.089719,0.112239,0.993776,0.000660,0.010553,0.110897,0.983894,-0.050890,-0.170986,0.011222,0.990708,-0.021114,0.117511,-0.065131,0.998062,-0.002278,-0.004994,-0.061984,0.974349,-0.006311,0.224848,0.006973,0.987346,0.128814,0.081753,-0.043261,0.719106,0.253088,0.617751,-0.192917,0.697230,0.285427,0.607543,-0.251582,0.991860,-0.100675,0.047896,0.061514,0.716690,-0.283978,0.567862,0.288523,0.709920,-0.295710,0.540528,0.341172
0.998255,0.015376,0.049362,0.028527,0.985607,0.056118,-0.156554,0.030347,0.989177,0.016185,0.092719,0.112564,0.993733,0.000884,0.011073,0.111224,0.982250,-0.051582,-0.180013,0.010959,0.990278,-0.020425,0.121095,-0.065327,0.998052,-0.001815,-0.004759,-0.062172,0.970995,-0.006307,0.238866,0.008428,0.987334,0.128479,0.081125,-0.045644,0.717559,0.255680,0.617112,-0.197256,0.696447,0.286792,0.606914,-0.253709,0.991633,-0.099611,0.047880,0.066698,0.714407,-0.286542,0.566638,0.294002,0.707699,-0.299893,0.538120,0.345910
0.997967,0.016140,0.054290,0.029209,0.984161,0.057138,-0.164957,0.030834,0.988864,0.015301,0.095814,0.112844,0.993696,0.001122,0.011565,0.111507,0.980458,-0.052165,-0.189420,0.010045,0.989871,-0.019758,0.124421,-0.065458,0.998046,-0.001290,-0.004385,-0.062312,0.967309,-0.006332,0.253346,0.009400,0.987326,0.127754,0.080689,-0.048541,0.716574,0.257739,0.615902,-0.201885,0.696817,0.287660,0.605330,-0.255485,0.991397,-0.098749,0.047534,0.071564,0.712757,-0.288967,0.564733,0.299252,0.705856,-0.304433,0.535024,0.350482
0.997622,0.016979,0.059912,0.029535,0.982626,0.058275,-0.173472,0.030929,0.988554,0.014446,0.098741,0.113152,0.993656,0.001511,0.011946,0.111816,0.978504,-0.052528,-0.199235,0.008672,0.989488,-0.019118,0.127636,-0.065252,0.998060,-0.000712,-0.003856,-0.062129,0.963350,-0.006497,0.267993,0.009757,0.987305,0.126720,0.080418,-0.051991,0.716044,0.259400,0.614176,-0.206833,0.698437,0.287883,0.602840,-0.256696,0.991143,-0.098352,0.046881,0.075929,0.712441,-0.290899,0.561530,0.304120,0.706069,-0.308172,0.530304,0.353942
0.997226,0.017856,0.065879,0.029682,0.981008,0.059461,-0.182038,0.030811,0.988243,0.013593,0.101586,0.113448,0.993618,0.001964,0.012276,0.112114,0.976414,-0.052783,-0.209238,0.007036,0.989108,-0.018521,0.130798,-0.064923,0.998082,-0.000142,-0.003247,-0.061827,0.959137,-0.006728,0.282690,0.009811,0.987279,0.125471,0.080227,-0.055678,0.715758,0.260781,0.612180,-0.211942,0.700702,0.287685,0.599904,-0.257623,0.990882,-0.098127,0.046064,0.080015,0.712804,-0.292506,0.557661,0.308814,0.707334,-0.311407,0.524748,0.356852
0.996765,0.018996,0.072284,0.029571,0.979250,0.060583,-0.191002,0.030285,0.987933,0.012637,0.104721,0.113408,0.993615,0.002549,0.012665,0.112083,0.974132,-0.052868,-0.219654,0.004938,0.988751,-0.018086,0.133844,-0.064260,0.998123,0.000479,-0.002577,-0.061182,0.954901,-0.007214,0.296695,0.009125,0.987264,0.124049,0.079613,-0.059855,0.715560,0.262266,0.609976,-0.217071,0.703753,0.286949,0.596472,-0.258094,0.990604,-0.098805,0.044670,0.083343,0.714703,-0.293923,0.552005,0.313209,0.711394,-0.313509,0.516498,0.358971
0.996241,0.020150,0.078934,0.029443,0.977314,0.061795,-0.200390,0.029709,0.987578,0.011650,0.108200,0.113347,0.993613,0.003176,0.013148,0.112032,0.971646,-0.052983,-0.230412,0.002679,0.988365,-0.017756,0.137003,-0.063632,0.998163,0.000942,-0.001944,-0.060554,0.950551,-0.007720,0.310362,0.008342,0.987318,0.122398,0.078224,-0.064049,0.715382,0.263911,0.607705,-0.221979,0.706832,0.286204,0.593016,-0.258472,0.990358,-0.099350,0.042848,0.086515,0.716562,-0.295466,0.546260,0.317552,0.715468,-0.315345,0.508082,0.361270
0.995629,0.021333,0.086079,0.029286,0.975086,0.063204,-0.210633,0.029080,0.987128,0.010601,0.112371,0.113305,0.993605,0.003895,0.013818,0.112000,0.968849,-0.053150,-0.241880,0.000172,0.987935,-0.017592,0.140385,-0.062985,0.998204,0.001142,-0.001387,-0.059875,0.946191,-0.008272,0.323419,0.007363,0.987503,0.120404,0.075295,-0.068348,0.715217,0.266028,0.605327,-0.226437,0.709933,0.285624,0.589498,-0.258663,0.990171,-0.099739,0.040191,0.089432,0.718339,-0.297416,0.540374,0.321759,0.719553,-0.316880,0.499391,0.363922
0.994926,0.022463,0.093647,0.029130,0.972586,0.064664,-0.221552,0.028439,0.986577,0.009381,0.117265,0.113252,0.993592,0.004401,0.014733,0.111975,0.965800,-0.053411,-0.253714,-0.002484,0.987399,-0.017445,0.144289,-0.062606,0.998230,0.001351,-0.000902,-0.059443,0.941783,-0.008660,0.336050,0.006397,0.987706,0.118707,0.071212,-0.072624,0.714833,0.269093,0.602854,-0.230584,0.712483,0.286308,0.585902,-0.259063,0.990049,-0.099712,0.036698,0.092269,0.719575,-0.299928,0.534955,0.325696,0.722559,-0.319335,0.491275,0.366856
0.994142,0.023567,0.101425,0.028975,0.969878,0.066131,-0.232791,0.027771,0.985961,0.008067,0.122522,0.113153,0.993581,0.004789,0.015773,0.111918,0.962544,-0.053721,-0.265697,-0.005263,0.986793,-0.017329,0.148461,-0.062440,0.998244,0.001533,-0.000443,-0.059209,0.937271,-0.008972,0.348444,0.005447,0.987907,0.117086,0.066551,-0.076823,0.714366,0.272566,0.600318,-0.234536,0.714797,0.287551,0.582254,-0.259537,0.989952,-0.099443,0.032785,0.095035,0.720544,-0.302685,0.529756,0.329479,0.725022,-0.322196,0.483425,0.369910
0.993170,0.024519,0.110352,0.028902,0.966687,0.067871,-0.245292,0.027253,0.985225,0.006662,0.128352,0.113198,0.993551,0.005218,0.016801,0.112009,0.958817,-0.053819,-0.278761,-0.008107,0.986083,-0.017055,0.153252,-0.062162,0.998263,0.001708,0.000180,-0.058882,0.932998,-0.009068,0.359738,0.004634,0.988147,0.115811,0.060248,-0.080771,0.713994,0.277177,0.597199,-0.238199,0.716976,0.290286,0.577987,-0.260020,0.989928,-0.098707,0.027366,0.097722,0.721070,-0.306368,0.524999,0.332525,0.726593,-0.326000,0.476352,0.372660
0.992083,0.025472,0.119552,0.028813,0.963223,0.069632,-0.258146,0.026692,0.984420,0.005171,0.134457,0.113192,0.993526,0.005631,0.017798,0.112062,0.954816,-0.053866,-0.292065,-0.011092,0.985316,-0.016790,0.158200,-0.061994,0.998276,0.001837,0.000817,-0.058660,0.928720,-0.009101,0.370649,0.003966,0.988362,0.114670,0.053444,-0.084472,0.713835,0.281983,0.593819,-0.241463,0.719350,0.293406,0.573330,-0.260272,0.989893,-0.097810,0.021511,0.100407,0.721422,-0.310348,0.520343,0.335377,0.727936,-0.329834,0.469556,0.375280
0.990838,0.026427,0.129303,0.028693,0.959357,0.071475,-0.271743,0.026086,0.983499,0.003525,0.141110,0.113157,0.993502,0.006035,0.018724,0.112100,0.950432,-0.053806,-0.305909,-0.014266,0.984469,-0.016489,0.163453,-0.061905,0.998284,0.001946,0.001472,-0.058515,0.924587,-0.008990,0.380848,0.003570,0.988546,0.113947,0.045642,-0.087807,0.714047,0.287314,0.589958,-0.244001,0.722038,0.297443,0.567913,-0.260122,0.989849,-0.096646,0.014792,0.103146,0.721430,-0.314987,0.515912,0.337871,0.728841,-0.333837,0.463358,0.377680
0.989454,0.027334,0.139319,0.028703,0.955032,0.073517,-0.286096,0.025649,0.982450,0.001883,0.148265,0.113167,0.993477,0.006529,0.019389,0.112181,0.945592,-0.053658,-0.320422,-0.017486,0.983486,-0.016088,0.169305,-0.061899,0.998287,0.001913,0.002024,-0.058449,0.920397,-0.008837,0.390872,0.003288,0.988657,0.113560,0.037209,-0.090974,0.714505,0.293166,0.585509,-0.246405,0.724960,0.301917,0.561794,-0.260127,0.989766,-0.095344,0.007463,0.105909,0.721385,-0.319957,0.511631,0.339801,0.729729,-0.337397,0.457901,0.379454
