body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.081701,-0.011318,0.641667,-0.106283,0.110758,0.534120,0.106272,0.161297,0.319617,-0.027467,0.139540,0.034240,-0.105101,-0.121916,0.523653,0.118792,-0.160438,0.318448,-0.012330,-0.153671,0.031328,-0.065543,-0.013100,0.682745,0.134309,0.126135,0.834937,0.184378,0.157710,0.660529,0.264287,0.143724,0.495687,0.124944,-0.150748,0.849114,0.182629,-0.180976,0.676863,0.273265,-0.158916,0.519210
-0.083022,-0.011296,0.637211,-0.108076,0.110830,0.530437,0.107430,0.161794,0.319001,-0.027459,0.139539,0.034241,-0.106807,-0.121835,0.519798,0.119989,-0.160654,0.317861,-0.012322,-0.153672,0.031329,-0.066538,-0.013098,0.678159,0.135366,0.126203,0.827838,0.186217,0.157347,0.653580,0.266682,0.142920,0.489064,0.126305,-0.150571,0.842198,0.184695,-0.180384,0.670113,0.275869,-0.157631,0.512901
-0.084299,-0.011272,0.632698,-0.109828,0.110902,0.526709,0.108585,0.162286,0.318381,-0.027450,0.139537,0.034243,-0.108469,-0.121755,0.515896,0.121182,-0.160866,0.317269,-0.012313,-0.153674,0.031331,-0.067491,-0.013094,0.673514,0.136427,0.126281,0.820655,0.188058,0.156993,0.646551,0.269082,0.142128,0.482366,0.127681,-0.150382,0.835197,0.186775,-0.179771,0.663280,0.278484,-0.156316,0.506513
-0.085532,-0.011247,0.628131,-0.111538,0.110973,0.522934,0.109737,0.162774,0.317755,-0.027441,0.139535,0.034245,-0.110088,-0.121675,0.511948,0.122373,-0.161075,0.316673,-0.012304,-0.153676,0.031334,-0.068401,-0.013087,0.668810,0.137495,0.126370,0.813389,0.189903,0.156648,0.639443,0.271487,0.141349,0.475593,0.129073,-0.150182,0.828112,0.188870,-0.179135,0.656365,0.281110,-0.154972,0.500050
-0.086721,-0.011219,0.623509,-0.113207,0.111043,0.519114,0.110886,0.163258,0.317125,-0.027431,0.139533,0.034248,-0.111661,-0.121597,0.507956,0.123561,-0.161280,0.316073,-0.012294,-0.153678,0.031337,-0.069267,-0.013077,0.664050,0.138569,0.126469,0.806043,0.191752,0.156313,0.632258,0.273898,0.140585,0.468747,0.130481,-0.149971,0.820944,0.190980,-0.178478,0.649369,0.283747,-0.153599,0.493510
-0.087864,-0.011190,0.618832,-0.114834,0.111112,0.515250,0.112032,0.163737,0.316490,-0.027421,0.139531,0.034251,-0.113189,-0.121518,0.503919,0.124745,-0.161482,0.315468,-0.012284,-0.153680,0.031340,-0.070090,-0.013065,0.659234,0.139649,0.126578,0.798617,0.193604,0.155988,0.624997,0.276315,0.139835,0.461830,0.131906,-0.149748,0.813694,0.193106,-0.177798,0.642293,0.286396,-0.152196,0.486897
-0.088961,-0.011159,0.614103,-0.116417,0.111181,0.511342,0.113176,0.164212,0.315850,-0.027411,0.139529,0.034254,-0.114671,-0.121441,0.499839,0.125927,-0.161680,0.314859,-0.012273,-0.153682,0.031344,-0.070867,-0.013049,0.654362,0.140737,0.126699,0.791112,0.195461,0.155673,0.617661,0.278737,0.139100,0.454843,0.133348,-0.149513,0.806364,0.195246,-0.177097,0.635138,0.289056,-0.150764,0.480211
-0.090012,-0.011126,0.609322,-0.117957,0.111248,0.507392,0.114317,0.164682,0.315205,-0.027400,0.139527,0.034258,-0.116106,-0.121364,0.495716,0.127105,-0.161874,0.314245,-0.012263,-0.153684,0.031348,-0.071599,-0.013031,0.649435,0.141831,0.126830,0.783530,0.197323,0.155369,0.610252,0.281167,0.138382,0.447786,0.134808,-0.149266,0.798955,0.197403,-0.176373,0.627907,0.291727,-0.149303,0.473453
-0.091016,-0.011091,0.604490,-0.119453,0.111314,0.503399,0.115455,0.165147,0.314555,-0.027389,0.139524,0.034262,-0.117495,-0.121288,0.491551,0.128280,-0.162065,0.313627,-0.012251,-0.153687,0.031352,-0.072286,-0.013010,0.644455,0.142933,0.126972,0.775872,0.199189,0.155077,0.602771,0.283604,0.137681,0.440663,0.136284,-0.149006,0.791467,0.199575,-0.175627,0.620599,0.294409,-0.147813,0.466625
-0.091972,-0.011054,0.599607,-0.120905,0.111380,0.499365,0.116590,0.165607,0.313901,-0.027377,0.139522,0.034266,-0.118835,-0.121214,0.487346,0.129452,-0.162253,0.313005,-0.012240,-0.153689,0.031357,-0.072926,-0.012986,0.639422,0.144043,0.127126,0.768139,0.201061,0.154798,0.595219,0.286048,0.136998,0.433473,0.137779,-0.148735,0.783903,0.201763,-0.174860,0.613218,0.297104,-0.146295,0.459729
-0.092880,-0.011016,0.594674,-0.122311,0.111444,0.495290,0.117722,0.166063,0.313242,-0.027366,0.139519,0.034271,-0.120128,-0.121140,0.483100,0.130621,-0.162436,0.312379,-0.012228,-0.153692,0.031363,-0.073519,-0.012959,0.634336,0.145161,0.127291,0.760333,0.202938,0.154530,0.587598,0.288500,0.136334,0.426218,0.139291,-0.148451,0.776264,0.203966,-0.174070,0.605763,0.299810,-0.144749,0.452765
-0.093739,-0.010975,0.589693,-0.123671,0.111507,0.491176,0.118852,0.166514,0.312579,-0.027353,0.139516,0.034276,-0.121372,-0.121067,0.478814,0.131787,-0.162616,0.311748,-0.012216,-0.153694,0.031368,-0.074064,-0.012930,0.629200,0.146287,0.127467,0.752455,0.204821,0.154276,0.579908,0.290960,0.135689,0.418899,0.140822,-0.148154,0.768551,0.206187,-0.173258,0.598236,0.302528,-0.143174,0.445735
-0.094548,-0.010933,0.584664,-0.124986,0.111569,0.487022,0.119979,0.166959,0.311910,-0.027341,0.139513,0.034282,-0.122567,-0.120995,0.474490,0.132950,-0.162791,0.311113,-0.012203,-0.153697,0.031375,-0.074562,-0.012897,0.624014,0.147422,0.127655,0.744506,0.206710,0.154035,0.572152,0.293428,0.135064,0.411518,0.142371,-0.147845,0.760765,0.208423,-0.172424,0.590639,0.305258,-0.141571,0.438641
-0.095308,-0.010889,0.579589,-0.126253,0.111629,0.482830,0.121103,0.167399,0.311238,-0.027328,0.139510,0.034288,-0.123712,-0.120924,0.470127,0.134109,-0.162963,0.310474,-0.012190,-0.153700,0.031381,-0.075011,-0.012861,0.618778,0.148566,0.127855,0.736488,0.208606,0.153808,0.564331,0.295905,0.134459,0.404077,0.143939,-0.147523,0.752907,0.210676,-0.171568,0.582974,0.308000,-0.139941,0.431483
-0.096018,-0.010842,0.574467,-0.127474,0.111688,0.478600,0.122224,0.167834,0.310561,-0.027315,0.139507,0.034294,-0.124807,-0.120854,0.465728,0.135266,-0.163131,0.309830,-0.012177,-0.153703,0.031389,-0.075411,-0.012822,0.613495,0.149719,0.128066,0.728402,0.210508,0.153595,0.556445,0.298391,0.133877,0.396576,0.145526,-0.147188,0.744980,0.212945,-0.170690,0.575240,0.310754,-0.138283,0.424264
-0.096677,-0.010794,0.569300,-0.128647,0.111746,0.474334,0.123343,0.168263,0.309879,-0.027301,0.139504,0.034301,-0.125851,-0.120786,0.461292,0.136419,-0.163294,0.309183,-0.012164,-0.153707,0.031396,-0.075762,-0.012780,0.608163,0.150881,0.128289,0.720249,0.212418,0.153396,0.548497,0.300887,0.133316,0.389017,0.147132,-0.146840,0.736984,0.215232,-0.169790,0.567441,0.313520,-0.136598,0.416984
-0.097284,-0.010745,0.564090,-0.129772,0.111803,0.470032,0.124458,0.168686,0.309194,-0.027287,0.139501,0.034309,-0.126845,-0.120718,0.456821,0.137569,-0.163454,0.308531,-0.012150,-0.153710,0.031404,-0.076062,-0.012734,0.602786,0.152052,0.128525,0.712030,0.214334,0.153213,0.540488,0.303392,0.132778,0.381401,0.148757,-0.146479,0.728920,0.217535,-0.168869,0.559577,0.316298,-0.134886,0.409646
-0.097840,-0.010693,0.558836,-0.130848,0.111857,0.465694,0.125571,0.169104,0.308503,-0.027273,0.139498,0.034317,-0.127787,-0.120652,0.452316,0.138716,-0.163609,0.307876,-0.012136,-0.153713,0.031413,-0.076313,-0.012686,0.597363,0.153234,0.128772,0.703748,0.216258,0.153045,0.532419,0.305906,0.132264,0.373729,0.150402,-0.146104,0.720791,0.219854,-0.167925,0.551649,0.319089,-0.133148,0.402250
-0.098344,-0.010639,0.553540,-0.131876,0.111911,0.461323,0.126681,0.169516,0.307809,-0.027258,0.139494,0.034325,-0.128677,-0.120587,0.447776,0.139860,-0.163759,0.307216,-0.012121,-0.153717,0.031422,-0.076512,-0.012634,0.591895,0.154425,0.129031,0.695403,0.218190,0.152893,0.524292,0.308431,0.131774,0.366004,0.152067,-0.145717,0.712597,0.222191,-0.166960,0.543660,0.321891,-0.131383,0.394798
-0.098360,-0.010565,0.547931,-0.132442,0.111966,0.456634,0.128192,0.169937,0.306815,-0.026834,0.139511,0.034035,-0.129057,-0.120521,0.442941,0.141480,-0.163779,0.306295,-0.011626,-0.153738,0.031168,-0.076226,-0.012553,0.586112,0.156034,0.129382,0.686716,0.220533,0.152834,0.515825,0.311377,0.131388,0.357946,0.154210,-0.145235,0.704084,0.225010,-0.165894,0.535357,0.325166,-0.129508,0.387037
-0.099253,-0.010500,0.542560,-0.133849,0.112040,0.452220,0.128818,0.170364,0.306137,-0.027311,0.139538,0.034077,-0.130361,-0.120434,0.438331,0.142070,-0.164003,0.305599,-0.012165,-0.153672,0.031160,-0.076816,-0.012497,0.580564,0.156781,0.129612,0.678262,0.222011,0.152673,0.507597,0.313441,0.130912,0.350121,0.155405,-0.144876,0.695741,0.226859,-0.164931,0.527218,0.327470,-0.127734,0.379446
-0.099689,-0.010449,0.537399,-0.134813,0.112079,0.448003,0.129842,0.170730,0.305690,-0.027370,0.139503,0.034345,-0.131186,-0.120384,0.433955,0.143116,-0.164167,0.305201,-0.012236,-0.153708,0.031442,-0.076953,-0.012444,0.575225,0.157913,0.129895,0.669997,0.223882,0.152551,0.499562,0.315914,0.130472,0.342504,0.157029,-0.144460,0.687629,0.229151,-0.163921,0.519320,0.330218,-0.125919,0.372105
-0.099619,-0.010373,0.531744,-0.135298,0.112128,0.443292,0.131277,0.171128,0.304759,-0.027014,0.139518,0.034132,-0.131484,-0.120323,0.429098,0.144646,-0.164192,0.304338,-0.011821,-0.153731,0.031261,-0.076585,-0.012358,0.569390,0.159484,0.130268,0.661207,0.226182,0.152529,0.491006,0.318823,0.130150,0.334369,0.159155,-0.143952,0.679004,0.231942,-0.162805,0.510913,0.333451,-0.123983,0.364257
-0.100136,-0.010321,0.526317,-0.136341,0.112175,0.438841,0.132111,0.171513,0.304130,-0.027264,0.139514,0.034233,-0.132406,-0.120263,0.424458,0.145457,-0.164408,0.303703,-0.012121,-0.153696,0.031322,-0.076804,-0.012308,0.563779,0.160468,0.130529,0.652646,0.227895,0.152411,0.482684,0.321135,0.129744,0.326467,0.160625,-0.143558,0.670556,0.234063,-0.161786,0.502680,0.336016,-0.122143,0.356593
-0.100020,-0.010243,0.520644,-0.136784,0.112219,0.434127,0.133482,0.171894,0.303250,-0.026968,0.139526,0.034080,-0.132663,-0.120206,0.419597,0.146912,-0.164437,0.302888,-0.011774,-0.153721,0.031197,-0.076393,-0.012218,0.557921,0.162002,0.130918,0.643804,0.230154,0.152414,0.474083,0.324006,0.129467,0.318296,0.162724,-0.143033,0.661872,0.236821,-0.160638,0.494219,0.339207,-0.120170,0.348704
-0.100484,-0.010182,0.515200,-0.137779,0.112266,0.429669,0.134258,0.172256,0.302663,-0.027270,0.139511,0.034231,-0.133532,-0.120146,0.414958,0.147663,-0.164643,0.302307,-0.012129,-0.153699,0.031322,-0.076563,-0.012156,0.552288,0.162953,0.131210,0.635187,0.231830,0.152334,0.465714,0.326287,0.129115,0.310356,0.164177,-0.142605,0.653371,0.238920,-0.159575,0.485941,0.341741,-0.118285,0.341005
-0.100316,-0.010103,0.509505,-0.138173,0.112306,0.424949,0.135570,0.172620,0.301826,-0.027026,0.139521,0.034131,-0.133740,-0.120093,0.410091,0.149049,-0.164675,0.301533,-0.011844,-0.153723,0.031247,-0.076102,-0.012063,0.546405,0.164455,0.131613,0.626291,0.234053,0.152365,0.457068,0.329126,0.128885,0.302147,0.166258,-0.142062,0.644627,0.241651,-0.158395,0.477425,0.344895,-0.116274,0.333073
-0.100147,-0.010023,0.503811,-0.138568,0.112344,0.420238,0.136829,0.172976,0.301021,-0.026834,0.139528,0.034068,-0.133951,-0.120042,0.405231,0.150372,-0.164717,0.300787,-0.011619,-0.153745,0.031205,-0.075642,-0.011969,0.540519,0.165916,0.132018,0.617379,0.236234,0.152405,0.448411,0.331925,0.128677,0.293932,0.168301,-0.141515,0.635862,0.244341,-0.157204,0.468892,0.348003,-0.114250,0.325129
-0.100535,-0.009962,0.498251,-0.139491,0.112385,0.415692,0.137513,0.173321,0.300419,-0.027220,0.139510,0.034219,-0.134751,-0.119986,0.400494,0.151009,-0.164948,0.300169,-0.012075,-0.153700,0.031307,-0.075740,-0.011905,0.534764,0.166818,0.132322,0.608605,0.237855,0.152362,0.439896,0.334155,0.128397,0.285856,0.169720,-0.141072,0.627183,0.246394,-0.156102,0.460443,0.350478,-0.112315,0.317279
-0.100297,-0.009880,0.492540,-0.139821,0.112419,0.410976,0.138727,0.173657,0.299655,-0.027066,0.139513,0.034205,-0.134894,-0.119940,0.395630,0.152281,-0.164988,0.299463,-0.011894,-0.153724,0.031314,-0.075214,-0.011806,0.528856,0.168262,0.132747,0.599645,0.240015,0.152434,0.431200,0.336937,0.128242,0.277609,0.171761,-0.140504,0.618366,0.249074,-0.154877,0.451864,0.353567,-0.110254,0.309301
-0.100059,-0.009798,0.486829,-0.140151,0.112450,0.406269,0.139886,0.173984,0.298922,-0.026965,0.139513,0.034227,-0.135040,-0.119895,0.390773,0.153488,-0.165036,0.298782,-0.011773,-0.153745,0.031352,-0.074689,-0.011706,0.522946,0.169665,0.133173,0.590672,0.242131,0.152518,0.422494,0.339677,0.128109,0.269357,0.173763,-0.139933,0.609529,0.251711,-0.153642,0.443268,0.356608,-0.108181,0.301312
-0.099820,-0.009716,0.481117,-0.140483,0.112478,0.401570,0.140989,0.174302,0.298217,-0.026916,0.139510,0.034281,-0.135189,-0.119852,0.385922,0.154630,-0.165095,0.298125,-0.011714,-0.153762,0.031418,-0.074166,-0.011607,0.517034,0.171026,0.133602,0.581686,0.244204,0.152612,0.413780,0.342376,0.127999,0.261099,0.175727,-0.139357,0.600675,0.254305,-0.152396,0.434657,0.359603,-0.106097,0.293314
-0.099582,-0.009634,0.475406,-0.140814,0.112505,0.396878,0.142037,0.174610,0.297540,-0.026921,0.139503,0.034369,-0.135341,-0.119811,0.381076,0.155706,-0.165164,0.297491,-0.011716,-0.153776,0.031512,-0.073645,-0.011506,0.511120,0.172345,0.134033,0.572688,0.246233,0.152716,0.405057,0.345032,0.127913,0.252836,0.177651,-0.138779,0.591802,0.256856,-0.151141,0.426031,0.362550,-0.104002,0.285308
-0.099344,-0.009552,0.469695,-0.141146,0.112530,0.392194,0.143029,0.174908,0.296891,-0.026979,0.139492,0.034488,-0.135495,-0.119772,0.376236,0.156717,-0.165244,0.296880,-0.011779,-0.153785,0.031632,-0.073125,-0.011405,0.505204,0.173623,0.134467,0.563678,0.248219,0.152833,0.396327,0.347646,0.127849,0.244570,0.179537,-0.138197,0.582913,0.259364,-0.149876,0.417391,0.365450,-0.101897,0.277293
-0.099106,-0.009471,0.463984,-0.141479,0.112552,0.387518,0.143965,0.175196,0.296268,-0.027090,0.139476,0.034639,-0.135653,-0.119734,0.371402,0.157663,-0.165334,0.296289,-0.011905,-0.153789,0.031779,-0.072607,-0.011304,0.499285,0.174858,0.134902,0.554657,0.250161,0.152960,0.387590,0.350218,0.127810,0.236299,0.181384,-0.137612,0.574006,0.261828,-0.148602,0.408737,0.368301,-0.099782,0.269271
-0.098867,-0.009389,0.458272,-0.141812,0.112572,0.382848,0.144845,0.175473,0.295671,-0.027254,0.139454,0.034819,-0.135813,-0.119699,0.366572,0.158542,-0.165436,0.295719,-0.012092,-0.153789,0.031950,-0.072091,-0.011202,0.493364,0.176052,0.135340,0.545624,0.252058,0.153099,0.378846,0.352746,0.127795,0.228025,0.183191,-0.137023,0.565082,0.264249,-0.147320,0.400069,0.371105,-0.097658,0.261241
-0.098631,-0.009308,0.452610,-0.142143,0.112590,0.378226,0.145661,0.175737,0.295102,-0.027470,0.139428,0.035026,-0.135975,-0.119666,0.361790,0.159348,-0.165548,0.295172,-0.012339,-0.153783,0.032144,-0.071581,-0.011100,0.487492,0.177193,0.135776,0.536659,0.253896,0.153249,0.370171,0.355211,0.127805,0.219818,0.184944,-0.136437,0.556220,0.266605,-0.146039,0.391463,0.373838,-0.095545,0.253274
