joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-1.092240,-1.124677,-0.032727,0.025896,0.002415,-0.054053,-0.069865,0.157518,0.228544,0.920388,0.935340,-0.849116,-0.818968,-0.225163,-0.218935,0.124266,-0.080781,0.024883,0.008420,-0.138737,0.057331,0.052670,-0.023189,-0.278806,0.273590,-0.117963,-0.153268,0.100040,-0.108628
-1.092160,-1.124790,-0.032728,0.024645,0.004938,-0.054054,-0.071093,0.159480,0.228548,0.919983,0.935540,-0.849131,-0.818980,-0.224708,-0.218786,0.124268,-0.080783,0.023417,0.009663,-0.138740,0.057331,0.052670,-0.023189,-0.278811,0.273595,-0.117965,-0.153270,0.100042,-0.108630
-1.092139,-1.124758,-0.032729,0.024226,0.006008,-0.054055,-0.071647,0.160129,0.228553,0.919801,0.935447,-0.849152,-0.819001,-0.224571,-0.218639,0.124270,-0.080785,0.022825,0.010235,-0.138743,0.057332,0.052670,-0.023186,-0.278817,0.273602,-0.117968,-0.153274,0.100044,-0.108633
-1.091626,-1.124030,-0.032729,0.019196,0.018832,-0.054056,-0.078272,0.167873,0.228559,0.917381,0.934094,-0.849169,-0.819021,-0.222856,-0.216828,0.124273,-0.080787,0.015719,0.017094,-0.138748,0.057334,0.052673,-0.023189,-0.278824,0.273608,-0.117971,-0.153278,0.100046,-0.108635
-1.092023,-1.124704,-0.032729,0.024711,0.005670,-0.054056,-0.071282,0.159853,0.228559,0.919753,0.935176,-0.849169,-0.819021,-0.224742,-0.218664,0.124274,-0.080787,0.023341,0.009877,-0.138746,0.057334,0.052673,-0.023189,-0.278824,0.273608,-0.117971,-0.153279,0.100046,-0.108635
-1.092014,-1.124662,-0.032731,0.024021,0.007317,-0.054058,-0.072160,0.160863,0.228567,0.919491,0.935078,-0.849202,-0.819051,-0.224514,-0.218442,0.124279,-0.080790,0.022388,0.010781,-0.138751,0.057337,0.052673,-0.023189,-0.278834,0.273618,-0.117975,-0.153284,0.100050,-0.108640
-1.091611,-1.123947,-0.032732,0.017817,0.022128,-0.054060,-0.080027,0.169894,0.228576,0.916857,0.933895,-0.849235,-0.819081,-0.222400,-0.216387,0.124283,-0.080793,0.013813,0.018902,-0.138758,0.057338,0.052676,-0.023192,-0.278845,0.273629,-0.117980,-0.153289,0.100054,-0.108644
-1.091611,-1.123944,-0.032732,0.017817,0.022128,-0.054060,-0.080027,0.169894,0.228576,0.916857,0.933895,-0.849235,-0.819081,-0.222400,-0.216387,0.124283,-0.080793,0.013813,0.018902,-0.138758,0.057338,0.052676,-0.023192,-0.278845,0.273629,-0.117980,-0.153290,0.100054,-0.108644
-1.091611,-1.123941,-0.032732,0.017817,0.022128,-0.054060,-0.080027,0.169893,0.228576,0.916860,0.933895,-0.849235,-0.819084,-0.222400,-0.216387,0.124283,-0.080793,0.013813,0.018902,-0.138757,0.057338,0.052676,-0.023189,-0.278845,0.273629,-0.117980,-0.153290,0.100054,-0.108644
-1.091611,-1.123947,-0.032732,0.017817,0.022128,-0.054060,-0.080027,0.169893,0.228577,0.916860,0.933895,-0.849235,-0.819084,-0.222400,-0.216387,0.124283,-0.080793,0.013813,0.018902,-0.138757,0.057338,0.052676,-0.023189,-0.278845,0.273629,-0.117980,-0.153290,0.100054,-0.108644
-1.091611,-1.123947,-0.032732,0.017817,0.022128,-0.054060,-0.080027,0.169893,0.228576,0.916857,0.933895,-0.849235,-0.819081,-0.222400,-0.216387,0.124283,-0.080793,0.013813,0.018902,-0.138758,0.057338,0.052676,-0.023192,-0.278845,0.273629,-0.117980,-0.153290,0.100054,-0.108644
-1.091614,-1.123941,-0.032732,0.017817,0.022128,-0.054060,-0.080027,0.169894,0.228576,0.916857,0.933892,-0.849235,-0.819084,-0.222400,-0.216387,0.124284,-0.080793,0.013813,0.018902,-0.138758,0.057338,0.052676,-0.023192,-0.278845,0.273629,-0.117980,-0.153290,0.100054,-0.108644
-1.086923,-1.119113,-0.032591,0.017740,0.022033,-0.053828,-0.079683,0.169164,0.227594,0.912917,0.929883,-0.845587,-0.815564,-0.221445,-0.215457,0.123750,-0.080446,0.013753,0.018821,-0.138161,0.057092,0.052449,-0.023091,-0.277647,0.272454,-0.117473,-0.152631,0.099624,-0.108177
-1.082230,-1.114285,-0.032451,0.017664,0.021937,-0.053596,-0.079339,0.168433,0.226611,0.908977,0.925875,-0.841939,-0.812042,-0.220490,-0.214529,0.123215,-0.080098,0.013694,0.018739,-0.137565,0.056845,0.052226,-0.022990,-0.276449,0.271277,-0.116966,-0.151972,0.099194,-0.107710
