body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.077355,0.000623,-0.206625,-0.100208,0.003760,-0.170760,0.058634,0.025890,-0.029380,0.000292,-0.000046,-0.000021,-0.096703,0.004122,-0.179394,0.060673,-0.011660,-0.028085,0.000301,-0.000044,-0.000016,-0.060768,-0.000609,-0.212448,0.051613,0.000831,-0.330936,0.091489,-0.020032,-0.324386,0.118833,-0.042910,-0.309306,0.064027,0.005980,-0.321250,0.099534,0.023673,-0.313401,0.127413,0.056021,-0.292833
-0.075376,0.000709,-0.209649,-0.098357,0.003741,-0.173261,0.058498,0.025705,-0.029637,0.000317,-0.000052,-0.000004,-0.094703,0.004111,-0.181902,0.060521,-0.011502,-0.028318,0.000323,-0.000051,0.000002,-0.058843,-0.000488,-0.215600,0.051788,0.001276,-0.335435,0.091528,-0.019749,-0.328717,0.118953,-0.042512,-0.313417,0.064711,0.006481,-0.325837,0.100187,0.024737,-0.317912,0.127901,0.057525,-0.297083
-0.073360,0.000796,-0.212637,-0.096473,0.003720,-0.175732,0.058360,0.025516,-0.029895,0.000339,-0.000059,0.000012,-0.092670,0.004098,-0.184378,0.060370,-0.011343,-0.028549,0.000347,-0.000057,0.000020,-0.056882,-0.000364,-0.218716,0.051983,0.001733,-0.339878,0.091587,-0.019437,-0.332988,0.119095,-0.042073,-0.317468,0.065415,0.006994,-0.330369,0.100855,0.025807,-0.322365,0.128400,0.059026,-0.301274
-0.071309,0.000884,-0.215587,-0.094555,0.003695,-0.178171,0.058222,0.025323,-0.030151,0.000361,-0.000065,0.000028,-0.090603,0.004082,-0.186821,0.060218,-0.011182,-0.028780,0.000369,-0.000063,0.000037,-0.054886,-0.000238,-0.221794,0.052197,0.002200,-0.344264,0.091666,-0.019099,-0.337199,0.119259,-0.041593,-0.321459,0.066137,0.007517,-0.334845,0.101537,0.026882,-0.326758,0.128909,0.060523,-0.305402
-0.069223,0.000972,-0.218497,-0.092605,0.003668,-0.180576,0.058084,0.025125,-0.030402,0.000385,-0.000071,0.000045,-0.088504,0.004063,-0.189227,0.060066,-0.011019,-0.029008,0.000391,-0.000069,0.000056,-0.052856,-0.000111,-0.224831,0.052430,0.002678,-0.348588,0.091763,-0.018733,-0.341346,0.119445,-0.041072,-0.325384,0.066877,0.008050,-0.339260,0.102232,0.027963,-0.331088,0.129427,0.062018,-0.309464
-0.067103,0.001061,-0.221369,-0.090623,0.003638,-0.182947,0.057946,0.024924,-0.030653,0.000406,-0.000077,0.000064,-0.086372,0.004041,-0.191598,0.059914,-0.010854,-0.029235,0.000412,-0.000075,0.000076,-0.050793,0.000019,-0.227829,0.052681,0.003167,-0.352854,0.091880,-0.018341,-0.345432,0.119651,-0.040510,-0.329247,0.067635,0.008594,-0.343616,0.102940,0.029047,-0.335357,0.129954,0.063508,-0.313464
-0.064950,0.001150,-0.224203,-0.088610,0.003604,-0.185287,0.057807,0.024718,-0.030903,0.000427,-0.000083,0.000080,-0.084208,0.004016,-0.193936,0.059761,-0.010688,-0.029462,0.000432,-0.000081,0.000094,-0.048697,0.000150,-0.230789,0.052949,0.003665,-0.357062,0.092015,-0.017923,-0.349458,0.119879,-0.039909,-0.333049,0.068411,0.009147,-0.347916,0.103659,0.030136,-0.339567,0.130488,0.064992,-0.317402
-0.062763,0.001240,-0.226997,-0.086565,0.003568,-0.187592,0.057669,0.024507,-0.031151,0.000449,-0.000089,0.000098,-0.082013,0.003989,-0.196238,0.059609,-0.010519,-0.029687,0.000453,-0.000087,0.000113,-0.046569,0.000284,-0.233709,0.053236,0.004173,-0.361208,0.092168,-0.017480,-0.353420,0.120127,-0.039267,-0.336787,0.069203,0.009710,-0.352155,0.104391,0.031229,-0.343713,0.131031,0.066471,-0.321274
-0.060545,0.001330,-0.229749,-0.084490,0.003529,-0.189861,0.057529,0.024293,-0.031396,0.000469,-0.000095,0.000116,-0.079788,0.003959,-0.198502,0.059455,-0.010348,-0.029910,0.000473,-0.000093,0.000133,-0.044409,0.000419,-0.236586,0.053540,0.004690,-0.365292,0.092340,-0.017011,-0.357317,0.120395,-0.038586,-0.340460,0.070012,0.010283,-0.356332,0.105133,0.032325,-0.347794,0.131581,0.067944,-0.325080
-0.058294,0.001421,-0.232460,-0.082386,0.003487,-0.192094,0.057390,0.024073,-0.031639,0.000489,-0.000100,0.000135,-0.077533,0.003926,-0.200728,0.059302,-0.010174,-0.030130,0.000494,-0.000099,0.000154,-0.042218,0.000556,-0.239420,0.053860,0.005216,-0.369313,0.092529,-0.016516,-0.361149,0.120683,-0.037866,-0.344067,0.070836,0.010864,-0.360447,0.105886,0.033423,-0.351811,0.132138,0.069411,-0.328819
-0.056013,0.001512,-0.235130,-0.080252,0.003443,-0.194293,0.057251,0.023849,-0.031881,0.000509,-0.000106,0.000154,-0.075249,0.003890,-0.202918,0.059148,-0.009999,-0.030351,0.000512,-0.000105,0.000174,-0.039997,0.000695,-0.242214,0.054195,0.005750,-0.373272,0.092734,-0.015997,-0.364917,0.120989,-0.037107,-0.347611,0.071675,0.011453,-0.364501,0.106649,0.034524,-0.355763,0.132702,0.070869,-0.332492
-0.053702,0.001603,-0.237758,-0.078090,0.003395,-0.196456,0.057112,0.023620,-0.032121,0.000530,-0.000112,0.000172,-0.072936,0.003852,-0.205071,0.058993,-0.009820,-0.030572,0.000530,-0.000111,0.000193,-0.037747,0.000836,-0.244966,0.054548,0.006292,-0.377169,0.092957,-0.015454,-0.368621,0.121315,-0.036309,-0.351089,0.072529,0.012051,-0.368492,0.107423,0.035626,-0.359651,0.133272,0.072320,-0.336099
-0.051361,0.001695,-0.240344,-0.075900,0.003345,-0.198582,0.056972,0.023386,-0.032359,0.000549,-0.000118,0.000191,-0.070596,0.003811,-0.207185,0.058839,-0.009639,-0.030789,0.000550,-0.000117,0.000214,-0.035467,0.000979,-0.247673,0.054915,0.006842,-0.381001,0.093197,-0.014886,-0.372258,0.121660,-0.035473,-0.354501,0.073397,0.012656,-0.372420,0.108205,0.036730,-0.363472,0.133849,0.073763,-0.339638
-0.048992,0.001788,-0.242884,-0.073682,0.003293,-0.200669,0.056831,0.023146,-0.032594,0.000566,-0.000124,0.000212,-0.068228,0.003768,-0.209259,0.058683,-0.009455,-0.031003,0.000568,-0.000123,0.000237,-0.033160,0.001123,-0.250336,0.055297,0.007399,-0.384766,0.093451,-0.014296,-0.375827,0.122021,-0.034600,-0.357845,0.074279,0.013269,-0.376282,0.108995,0.037834,-0.367225,0.134429,0.075196,-0.343106
-0.046595,0.001881,-0.245383,-0.071438,0.003237,-0.202720,0.056691,0.022902,-0.032828,0.000584,-0.000129,0.000232,-0.065834,0.003722,-0.211295,0.058528,-0.009268,-0.031218,0.000586,-0.000128,0.000258,-0.030826,0.001269,-0.252956,0.055693,0.007962,-0.388469,0.093722,-0.013681,-0.379331,0.122400,-0.033688,-0.361124,0.075173,0.013888,-0.380081,0.109794,0.038938,-0.370912,0.135014,0.076619,-0.346508
-0.044170,0.001974,-0.247839,-0.069168,0.003179,-0.204734,0.056552,0.022652,-0.033060,0.000603,-0.000135,0.000251,-0.063414,0.003674,-0.213293,0.058371,-0.009077,-0.031433,0.000602,-0.000134,0.000279,-0.028464,0.001418,-0.255533,0.056104,0.008532,-0.392107,0.094007,-0.013045,-0.382770,0.122795,-0.032740,-0.364338,0.076081,0.014515,-0.383817,0.110600,0.040042,-0.374533,0.135605,0.078032,-0.349842
-0.041718,0.002068,-0.250249,-0.066873,0.003119,-0.206708,0.056412,0.022396,-0.033289,0.000621,-0.000140,0.000272,-0.060968,0.003623,-0.215249,0.058215,-0.008883,-0.031644,0.000619,-0.000140,0.000301,-0.026077,0.001567,-0.258062,0.056527,0.009107,-0.395676,0.094308,-0.012386,-0.386138,0.123208,-0.031755,-0.367481,0.077000,0.015147,-0.387484,0.111414,0.041145,-0.378083,0.136200,0.079434,-0.353103
-0.039241,0.002163,-0.252613,-0.064552,0.003056,-0.208644,0.056272,0.022135,-0.033516,0.000638,-0.000146,0.000294,-0.058498,0.003570,-0.217165,0.058058,-0.008686,-0.031854,0.000637,-0.000145,0.000324,-0.023665,0.001719,-0.260547,0.056964,0.009688,-0.399179,0.094622,-0.011706,-0.389438,0.123636,-0.030734,-0.370558,0.077930,0.015785,-0.391086,0.112234,0.042247,-0.381565,0.136798,0.080824,-0.356295
-0.036738,0.002258,-0.254932,-0.062208,0.002991,-0.210539,0.056132,0.021868,-0.033741,0.000654,-0.000152,0.000316,-0.056004,0.003514,-0.219039,0.057900,-0.008485,-0.032061,0.000653,-0.000151,0.000348,-0.021227,0.001872,-0.262985,0.057413,0.010274,-0.402615,0.094951,-0.011004,-0.392669,0.124079,-0.029678,-0.373566,0.078871,0.016428,-0.394620,0.113060,0.043347,-0.384977,0.137399,0.082202,-0.359417
-0.034211,0.002353,-0.257206,-0.059840,0.002923,-0.212396,0.055993,0.021594,-0.033963,0.000673,-0.000157,0.000337,-0.053486,0.003457,-0.220873,0.057742,-0.008279,-0.032269,0.000669,-0.000156,0.000370,-0.018767,0.002027,-0.265377,0.057873,0.010864,-0.405983,0.095291,-0.010281,-0.395833,0.124536,-0.028586,-0.376507,0.079822,0.017077,-0.398087,0.113891,0.044444,-0.388319,0.138003,0.083567,-0.362468
-0.031660,0.002449,-0.259434,-0.057449,0.002854,-0.214213,0.055854,0.021314,-0.034184,0.000690,-0.000162,0.000359,-0.050947,0.003397,-0.222666,0.057584,-0.008070,-0.032474,0.000685,-0.000162,0.000394,-0.016283,0.002184,-0.267723,0.058346,0.011459,-0.409283,0.095645,-0.009538,-0.398927,0.125007,-0.027459,-0.379380,0.080783,0.017730,-0.401487,0.114728,0.045539,-0.391592,0.138609,0.084918,-0.365449
-0.029086,0.002545,-0.261615,-0.055035,0.002781,-0.215990,0.055715,0.021028,-0.034403,0.000707,-0.000167,0.000381,-0.048384,0.003335,-0.224418,0.057425,-0.007856,-0.032678,0.000702,-0.000167,0.000418,-0.013777,0.002343,-0.270021,0.058829,0.012056,-0.412515,0.096012,-0.008776,-0.401952,0.125491,-0.026298,-0.382185,0.081754,0.018387,-0.404820,0.115570,0.046629,-0.394794,0.139218,0.086255,-0.368358
-0.026489,0.002642,-0.263749,-0.052600,0.002707,-0.217726,0.055576,0.020735,-0.034619,0.000724,-0.000173,0.000403,-0.045801,0.003271,-0.226127,0.057266,-0.007638,-0.032880,0.000717,-0.000173,0.000442,-0.011249,0.002503,-0.272272,0.059323,0.012657,-0.415677,0.096390,-0.007994,-0.404906,0.125988,-0.025104,-0.384920,0.082733,0.019048,-0.408082,0.116415,0.047716,-0.397925,0.139828,0.087578,-0.371194
-0.012992,0.003195,-0.272629,-0.039830,0.002714,-0.226519,0.065527,0.020819,-0.042203,0.010953,0.000340,-0.007039,-0.031762,0.003273,-0.234357,0.069102,-0.004266,-0.039518,0.012748,-0.000621,-0.006125,0.002176,0.003313,-0.281256,0.069989,0.015253,-0.425798,0.106885,-0.005283,-0.414851,0.136758,-0.021892,-0.394568,0.095192,0.021735,-0.417676,0.128891,0.050774,-0.407313,0.151941,0.091002,-0.380338
-0.022728,0.003464,-0.274502,-0.049332,0.003242,-0.227562,0.053403,0.021199,-0.041799,-0.001330,0.001104,-0.006211,-0.042106,0.003842,-0.236131,0.055260,-0.006102,-0.040435,-0.001106,0.001112,-0.006555,-0.007590,0.003434,-0.283280,0.058885,0.014528,-0.428532,0.095544,-0.005511,-0.417386,0.125244,-0.021547,-0.397073,0.083448,0.021023,-0.421395,0.116701,0.050722,-0.411053,0.139471,0.091225,-0.383796
-0.033241,0.002894,-0.263281,-0.059290,0.002824,-0.215759,0.041235,0.019839,-0.028132,-0.013394,-0.000207,0.007751,-0.053207,0.003437,-0.224652,0.040893,-0.009699,-0.027365,-0.015270,0.000750,0.006859,-0.018194,0.002746,-0.272172,0.046981,0.012828,-0.417990,0.083702,-0.007075,-0.406581,0.113443,-0.022916,-0.386063,0.070488,0.019368,-0.411383,0.103523,0.049338,-0.400917,0.126292,0.089716,-0.373283
-0.009148,0.003182,-0.270389,-0.036221,0.002179,-0.223203,0.061485,0.019111,-0.034451,0.007417,-0.000514,0.001389,-0.028082,0.002758,-0.230839,0.064390,-0.004721,-0.031524,0.008597,-0.001471,0.002523,0.005786,0.003483,-0.279349,0.067580,0.016410,-0.426374,0.104269,-0.003608,-0.414775,0.134553,-0.019060,-0.393787,0.093761,0.023095,-0.418437,0.127068,0.053159,-0.407614,0.149519,0.093775,-0.379724
-0.011169,0.003198,-0.277051,-0.038196,0.002392,-0.229062,0.056725,0.019578,-0.038987,0.002645,0.000282,-0.002807,-0.030507,0.003020,-0.237440,0.058536,-0.006033,-0.037432,0.002893,0.000293,-0.003010,0.003727,0.003387,-0.286156,0.063889,0.015861,-0.433761,0.100342,-0.003502,-0.421948,0.130525,-0.018184,-0.400919,0.089881,0.022552,-0.426827,0.122809,0.053373,-0.416000,0.144957,0.094400,-0.387794
-0.010038,0.003245,-0.277495,-0.037154,0.002289,-0.229120,0.055122,0.019154,-0.037730,0.001173,0.000209,-0.001313,-0.029465,0.002929,-0.237506,0.056663,-0.006136,-0.036239,0.001185,0.000262,-0.001582,0.004785,0.003484,-0.286715,0.062943,0.016233,-0.435083,0.099296,-0.002857,-0.423058,0.129581,-0.017064,-0.401826,0.089235,0.022989,-0.428301,0.121981,0.054178,-0.417337,0.143894,0.095344,-0.388836
-0.008707,0.003475,-0.277944,-0.035953,0.002279,-0.229299,0.053671,0.018571,-0.036691,-0.000145,-0.000067,-0.000036,-0.028163,0.002919,-0.237489,0.055139,-0.005860,-0.034902,-0.000218,-0.000070,-0.000004,0.006039,0.003804,-0.287273,0.062111,0.017008,-0.436475,0.098370,-0.001922,-0.424252,0.128783,-0.015745,-0.402791,0.088817,0.023836,-0.429613,0.121415,0.055261,-0.418481,0.143104,0.096463,-0.389700
-0.007387,0.003514,-0.278470,-0.034729,0.002167,-0.229448,0.052212,0.018149,-0.035597,-0.001468,-0.000133,0.001288,-0.026926,0.002820,-0.237652,0.053428,-0.005949,-0.033889,-0.001750,-0.000065,0.001236,0.007284,0.003894,-0.287912,0.061324,0.017376,-0.437826,0.097484,-0.001241,-0.425390,0.128000,-0.014551,-0.403730,0.088342,0.024269,-0.431129,0.120754,0.056054,-0.419855,0.142207,0.097382,-0.390776
0.008430,0.003978,-0.284705,-0.019727,0.001954,-0.235766,0.064279,0.017987,-0.041034,0.010906,0.000412,-0.004082,-0.010456,0.002595,-0.243190,0.067732,-0.001853,-0.038017,0.012766,-0.001152,-0.002913,0.023017,0.004685,-0.294239,0.074075,0.020218,-0.445196,0.110100,0.001777,-0.432581,0.140953,-0.010951,-0.410590,0.103098,0.027247,-0.437724,0.135525,0.059273,-0.426205,0.156568,0.100859,-0.396910
-0.005479,0.003525,-0.281349,-0.032942,0.001990,-0.231450,0.048559,0.017512,-0.035174,-0.004831,-0.000265,0.002191,-0.025264,0.002681,-0.239941,0.048987,-0.006822,-0.034103,-0.005785,0.000573,0.001511,0.009043,0.003949,-0.291021,0.059093,0.017744,-0.442152,0.095041,-0.000067,-0.429280,0.125723,-0.012208,-0.407272,0.086556,0.024736,-0.436095,0.118569,0.057341,-0.424555,0.139571,0.098971,-0.394837
-0.003738,0.003582,-0.281780,-0.031320,0.001866,-0.231547,0.047452,0.017035,-0.034154,-0.005796,-0.000373,0.003431,-0.023578,0.002568,-0.240006,0.047714,-0.006765,-0.033098,-0.006878,0.000524,0.002733,0.010707,0.004070,-0.291563,0.058664,0.018205,-0.443356,0.094515,0.000733,-0.430275,0.125308,-0.010865,-0.408067,0.086492,0.025265,-0.437414,0.118323,0.058185,-0.425719,0.139086,0.099901,-0.395706
0.011912,0.004092,-0.285567,-0.016512,0.001602,-0.235556,0.059329,0.016590,-0.037430,0.006371,0.000077,0.000195,-0.007230,0.002281,-0.243011,0.061972,-0.002205,-0.034672,0.007554,-0.001118,0.001106,0.026266,0.004955,-0.295435,0.071163,0.021267,-0.448313,0.106900,0.003891,-0.435060,0.138056,-0.007189,-0.412491,0.101069,0.028492,-0.441337,0.132920,0.061503,-0.429372,0.153263,0.103350,-0.399179
0.011912,0.004092,-0.285567,-0.016540,0.001496,-0.235162,0.056564,0.016126,-0.035956,0.003739,-0.000077,0.001901,-0.007375,0.002191,-0.242716,0.058726,-0.002694,-0.033439,0.004501,-0.000952,0.002580,0.026187,0.004982,-0.295547,0.069091,0.021387,-0.448970,0.104734,0.004426,-0.435502,0.135968,-0.006064,-0.412760,0.099145,0.028670,-0.442268,0.130782,0.062017,-0.430160,0.150905,0.103930,-0.399658
0.011912,0.004092,-0.285567,-0.016567,0.001389,-0.234775,0.053787,0.015647,-0.034527,0.001094,-0.000255,0.003562,-0.007520,0.002100,-0.242426,0.055465,-0.003197,-0.032258,0.001435,-0.000767,0.004001,0.026107,0.005008,-0.295658,0.067011,0.021503,-0.449602,0.102559,0.004972,-0.435920,0.133868,-0.004918,-0.413007,0.097211,0.028844,-0.443175,0.128632,0.062516,-0.430922,0.148539,0.104481,-0.400110
0.011912,0.004092,-0.285567,-0.016593,0.001281,-0.234394,0.050999,0.015153,-0.033143,-0.001558,-0.000456,0.005176,-0.007664,0.002008,-0.242142,0.052192,-0.003717,-0.031127,-0.001638,-0.000564,0.005372,0.026027,0.005034,-0.295768,0.064923,0.021616,-0.450207,0.100376,0.005528,-0.436314,0.131758,-0.003750,-0.413234,0.095266,0.029013,-0.444057,0.126472,0.062999,-0.431657,0.146164,0.105004,-0.400534
0.011912,0.004092,-0.285567,-0.016618,0.001171,-0.234018,0.048200,0.014644,-0.031806,-0.004220,-0.000682,0.006744,-0.007808,0.001914,-0.241864,0.048905,-0.004251,-0.030051,-0.004724,-0.000343,0.006688,0.025945,0.005061,-0.295878,0.062827,0.021726,-0.450788,0.098184,0.006093,-0.436683,0.129638,-0.002560,-0.413440,0.093311,0.029177,-0.444916,0.124300,0.063466,-0.432365,0.143781,0.105499,-0.400932
0.011912,0.004092,-0.285567,-0.016641,0.001061,-0.233649,0.045390,0.014120,-0.030514,-0.006890,-0.000931,0.008265,-0.007951,0.001819,-0.241592,0.045607,-0.004799,-0.029030,-0.007821,-0.000103,0.007950,0.025863,0.005087,-0.295987,0.060725,0.021832,-0.451342,0.095984,0.006668,-0.437028,0.127506,-0.001349,-0.413625,0.091346,0.029337,-0.445752,0.122119,0.063918,-0.433047,0.141393,0.105965,-0.401301
0.011861,0.004074,-0.284340,-0.016592,0.000946,-0.232286,0.042400,0.013526,-0.029149,-0.009516,-0.001196,0.009690,-0.008058,0.001716,-0.240292,0.042130,-0.005337,-0.027944,-0.010866,0.000153,0.009117,0.025669,0.005091,-0.294823,0.058373,0.021840,-0.449927,0.093383,0.007219,-0.435470,0.124835,-0.000122,-0.412011,0.088996,0.029364,-0.444641,0.119423,0.064076,-0.431836,0.138410,0.105943,-0.399917
0.011809,0.004057,-0.283113,-0.016532,0.000886,-0.231105,0.040816,0.013198,-0.028419,-0.010807,-0.001331,0.010367,-0.008094,0.001661,-0.239124,0.040305,-0.005596,-0.027356,-0.012362,0.000284,0.009665,0.025517,0.005082,-0.293605,0.057073,0.021795,-0.448241,0.091884,0.007479,-0.433743,0.123232,0.000494,-0.410310,0.087631,0.029313,-0.443118,0.117818,0.064011,-0.430291,0.136623,0.105696,-0.398355
