body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.985691,0.018588,0.167532,0.000695,0.930695,0.086073,-0.355083,0.017723,0.974545,-0.001758,0.196016,0.108793,0.994152,-0.007881,0.007469,0.107440,0.923773,-0.048961,-0.378094,-0.035934,0.979485,-0.006922,0.190037,-0.066693,0.997896,0.002758,-0.011818,-0.063693,0.951539,-0.010765,0.305870,-0.030035,0.984481,0.126346,-0.055373,-0.108478,0.767782,0.331139,0.486030,-0.254228,0.802644,0.306523,0.453623,-0.236714,0.986568,-0.119079,-0.088049,0.068932,0.779691,-0.338049,0.460123,0.257082,0.826624,-0.269906,0.418875,0.261510
0.985006,0.018988,0.171468,0.000923,0.928132,0.086645,-0.361569,0.018174,0.974103,-0.002445,0.198241,0.108710,0.994152,-0.007880,0.007469,0.107440,0.921001,-0.048866,-0.384727,-0.036798,0.979054,-0.006630,0.192260,-0.066678,0.997896,0.002758,-0.011818,-0.063693,0.949587,-0.011016,0.311872,-0.029971,0.984284,0.125862,-0.057712,-0.109605,0.767834,0.332736,0.484019,-0.255818,0.804336,0.306046,0.451060,-0.236483,0.986289,-0.118932,-0.089936,0.070720,0.779832,-0.339584,0.457881,0.258632,0.828449,-0.269324,0.415708,0.261387
0.984306,0.019386,0.175400,0.001161,0.925523,0.087211,-0.368040,0.018627,0.973656,-0.003130,0.200464,0.108624,0.994152,-0.007880,0.007469,0.107440,0.918181,-0.048753,-0.391342,-0.037663,0.978618,-0.006343,0.194480,-0.066662,0.997896,0.002759,-0.011818,-0.063692,0.947599,-0.011273,0.317860,-0.029893,0.984087,0.125359,-0.060053,-0.110688,0.767900,0.334301,0.482007,-0.257375,0.806039,0.305528,0.448500,-0.236223,0.986006,-0.118757,-0.091830,0.072504,0.779975,-0.341097,0.455623,0.260190,0.830273,-0.268707,0.412529,0.261273
0.983590,0.019784,0.179325,0.001410,0.922868,0.087770,-0.374495,0.019084,0.973203,-0.003811,0.202683,0.108537,0.994152,-0.007880,0.007469,0.107441,0.915311,-0.048623,-0.397940,-0.038529,0.978178,-0.006061,0.196696,-0.066647,0.997896,0.002759,-0.011818,-0.063692,0.945575,-0.011534,0.323831,-0.029801,0.983890,0.124836,-0.062397,-0.111725,0.767980,0.335834,0.479994,-0.258898,0.807754,0.304971,0.445941,-0.235931,0.985719,-0.118555,-0.093730,0.074285,0.780122,-0.342589,0.453351,0.261754,0.832093,-0.268055,0.409339,0.261169
0.982859,0.020180,0.183246,0.001669,0.920167,0.088322,-0.380933,0.019545,0.972746,-0.004490,0.204900,0.108448,0.994152,-0.007880,0.007469,0.107441,0.912393,-0.048476,-0.404521,-0.039396,0.977733,-0.005782,0.198908,-0.066632,0.997896,0.002759,-0.011818,-0.063692,0.943514,-0.011800,0.329787,-0.029696,0.983694,0.124296,-0.064744,-0.112716,0.768075,0.337335,0.477980,-0.260387,0.809480,0.304372,0.443384,-0.235607,0.985427,-0.118326,-0.095637,0.076061,0.780273,-0.344059,0.451064,0.263325,0.833910,-0.267368,0.406138,0.261074
0.982112,0.020575,0.187160,0.001939,0.917420,0.088867,-0.387354,0.020008,0.972284,-0.005165,0.207114,0.108356,0.994152,-0.007879,0.007469,0.107442,0.909426,-0.048311,-0.411082,-0.040263,0.977284,-0.005509,0.201117,-0.066616,0.997896,0.002759,-0.011818,-0.063691,0.941417,-0.012073,0.335727,-0.029577,0.983498,0.123738,-0.067093,-0.113661,0.768184,0.338804,0.475967,-0.261842,0.811216,0.303734,0.440830,-0.235250,0.985132,-0.118071,-0.097551,0.077833,0.780427,-0.345507,0.448761,0.264902,0.835724,-0.266646,0.402927,0.260987
0.981350,0.020967,0.191069,0.002219,0.914627,0.089405,-0.393757,0.020474,0.971817,-0.005837,0.209325,0.108262,0.994152,-0.007879,0.007469,0.107442,0.906411,-0.048128,-0.417625,-0.041131,0.976830,-0.005240,0.203323,-0.066601,0.997896,0.002759,-0.011818,-0.063691,0.939284,-0.012351,0.341651,-0.029444,0.983303,0.123162,-0.069444,-0.114560,0.768308,0.340241,0.473953,-0.263262,0.812963,0.303057,0.438278,-0.234861,0.984832,-0.117789,-0.099471,0.079599,0.780584,-0.346933,0.446444,0.266485,0.837535,-0.265889,0.399705,0.260910
0.980573,0.021358,0.194973,0.002510,0.911789,0.089936,-0.400142,0.020943,0.971345,-0.006506,0.211533,0.108167,0.994152,-0.007879,0.007469,0.107442,0.903348,-0.047928,-0.424149,-0.041998,0.976371,-0.004975,0.205526,-0.066586,0.997896,0.002759,-0.011818,-0.063691,0.937115,-0.012635,0.347559,-0.029298,0.983108,0.122570,-0.071797,-0.115413,0.768448,0.341647,0.471941,-0.264647,0.814721,0.302339,0.435729,-0.234438,0.984529,-0.117481,-0.101398,0.081361,0.780744,-0.348337,0.444113,0.268073,0.839342,-0.265097,0.396473,0.260840
0.979780,0.021746,0.198871,0.002811,0.908906,0.090460,-0.406508,0.021415,0.970869,-0.007171,0.213738,0.108069,0.994152,-0.007879,0.007469,0.107442,0.900236,-0.047709,-0.430653,-0.042865,0.975908,-0.004715,0.207725,-0.066571,0.997896,0.002759,-0.011818,-0.063690,0.934910,-0.012926,0.353450,-0.029138,0.982914,0.121962,-0.074152,-0.116218,0.768602,0.343021,0.469929,-0.265996,0.816489,0.301582,0.433183,-0.233981,0.984221,-0.117147,-0.103331,0.083117,0.780908,-0.349720,0.441767,0.269667,0.841146,-0.264268,0.393231,0.260778
0.978973,0.022132,0.202763,0.003123,0.905977,0.090977,-0.412856,0.021889,0.970387,-0.007832,0.215940,0.107969,0.994152,-0.007879,0.007469,0.107443,0.897076,-0.047473,-0.437136,-0.043732,0.975440,-0.004460,0.209921,-0.066556,0.997896,0.002759,-0.011818,-0.063690,0.932670,-0.013224,0.359324,-0.028965,0.982721,0.121337,-0.076509,-0.116976,0.768772,0.344365,0.467920,-0.267310,0.818267,0.300786,0.430639,-0.233489,0.983909,-0.116787,-0.105269,0.084868,0.781075,-0.351080,0.439407,0.271266,0.842945,-0.263405,0.389980,0.260723
0.978150,0.022515,0.206650,0.003445,0.903003,0.091487,-0.419184,0.022365,0.969901,-0.008490,0.218139,0.107868,0.994152,-0.007879,0.007469,0.107443,0.893869,-0.047218,-0.443599,-0.044597,0.974968,-0.004209,0.212113,-0.066542,0.997896,0.002759,-0.011818,-0.063690,0.930393,-0.013528,0.365181,-0.028779,0.982528,0.120697,-0.078867,-0.117687,0.768957,0.345677,0.465912,-0.268587,0.820055,0.299950,0.428100,-0.232962,0.983592,-0.116401,-0.107214,0.086612,0.781246,-0.352419,0.437033,0.272870,0.844741,-0.262505,0.386720,0.260675
0.977312,0.022895,0.210531,0.003778,0.899984,0.091990,-0.425493,0.022844,0.969410,-0.009143,0.220336,0.107765,0.994152,-0.007879,0.007469,0.107443,0.890614,-0.046945,-0.450041,-0.045460,0.974491,-0.003963,0.214303,-0.066528,0.997896,0.002759,-0.011818,-0.063690,0.928081,-0.013840,0.371022,-0.028579,0.982337,0.120042,-0.081227,-0.118349,0.769157,0.346959,0.463906,-0.269828,0.821852,0.299076,0.425563,-0.232399,0.983272,-0.115990,-0.109165,0.088351,0.781420,-0.353736,0.434645,0.274478,0.846532,-0.261570,0.383452,0.260634
0.976458,0.023272,0.214407,0.004121,0.896921,0.092487,-0.431781,0.023326,0.968914,-0.009793,0.222529,0.107660,0.994152,-0.007880,0.007469,0.107444,0.887311,-0.046653,-0.456461,-0.046322,0.974010,-0.003722,0.216489,-0.066514,0.997896,0.002759,-0.011818,-0.063689,0.925734,-0.014160,0.376845,-0.028366,0.982146,0.119373,-0.083588,-0.118964,0.769374,0.348210,0.461904,-0.271032,0.823658,0.298163,0.423031,-0.231799,0.982947,-0.115553,-0.111122,0.090082,0.781597,-0.355030,0.432243,0.276089,0.848318,-0.260598,0.380175,0.260599
0.975590,0.023645,0.218278,0.004475,0.893813,0.092976,-0.438049,0.023809,0.968413,-0.010439,0.224720,0.107553,0.994152,-0.007880,0.007469,0.107444,0.883961,-0.046343,-0.462860,-0.047181,0.973524,-0.003486,0.218672,-0.066500,0.997896,0.002759,-0.011818,-0.063689,0.923351,-0.014487,0.382650,-0.028141,0.981956,0.118690,-0.085951,-0.119530,0.769606,0.349431,0.459904,-0.272199,0.825474,0.297211,0.420502,-0.231163,0.982618,-0.115090,-0.113084,0.091807,0.781778,-0.356303,0.429828,0.277705,0.850100,-0.259590,0.376890,0.260570
0.974706,0.024016,0.222143,0.004839,0.890661,0.093458,-0.444296,0.024294,0.967908,-0.011080,0.226908,0.107445,0.994152,-0.007880,0.007469,0.107444,0.880564,-0.046014,-0.469236,-0.048037,0.973033,-0.003256,0.220852,-0.066487,0.997896,0.002759,-0.011818,-0.063689,0.920933,-0.014823,0.388438,-0.027902,0.981767,0.117994,-0.088314,-0.120048,0.769854,0.350622,0.457909,-0.273328,0.827298,0.296222,0.417977,-0.230490,0.982284,-0.114603,-0.115052,0.093525,0.781961,-0.357554,0.427399,0.279324,0.851877,-0.258546,0.373598,0.260546
0.973808,0.024382,0.226002,0.005214,0.887464,0.093933,-0.450522,0.024781,0.967398,-0.011717,0.229093,0.107335,0.994152,-0.007881,0.007469,0.107444,0.877120,-0.045666,-0.475589,-0.048891,0.972538,-0.003030,0.223029,-0.066475,0.997896,0.002758,-0.011818,-0.063688,0.918480,-0.015167,0.394209,-0.027650,0.981579,0.117284,-0.090678,-0.120516,0.770118,0.351784,0.455917,-0.274419,0.829131,0.295194,0.415457,-0.229778,0.981946,-0.114091,-0.117025,0.095236,0.782149,-0.358782,0.424957,0.280946,0.853649,-0.257466,0.370298,0.260527
0.972894,0.024744,0.229856,0.005600,0.884224,0.094401,-0.456726,0.025270,0.966883,-0.012349,0.231275,0.107224,0.994152,-0.007881,0.007469,0.107445,0.873629,-0.045299,-0.481919,-0.049741,0.972038,-0.002809,0.225202,-0.066463,0.997896,0.002758,-0.011818,-0.063688,0.915992,-0.015520,0.399961,-0.027385,0.981392,0.116562,-0.093043,-0.120936,0.770399,0.352915,0.453930,-0.275471,0.830972,0.294129,0.412941,-0.229028,0.981604,-0.113553,-0.119003,0.096939,0.782339,-0.359989,0.422502,0.282570,0.855415,-0.256349,0.366992,0.260513
0.971965,0.025103,0.233705,0.005995,0.880940,0.094862,-0.462907,0.025760,0.966363,-0.012977,0.233455,0.107111,0.994152,-0.007881,0.007469,0.107445,0.870092,-0.044914,-0.488225,-0.050587,0.971534,-0.002594,0.227373,-0.066452,0.997896,0.002757,-0.011818,-0.063688,0.913468,-0.015881,0.405695,-0.027108,0.981206,0.115829,-0.095409,-0.121306,0.770695,0.354017,0.451947,-0.276485,0.832821,0.293026,0.410429,-0.228239,0.981258,-0.112992,-0.120987,0.098634,0.782533,-0.361173,0.420033,0.284197,0.857176,-0.255195,0.363679,0.260503
0.971021,0.025457,0.237548,0.006402,0.877612,0.095315,-0.469067,0.026252,0.965839,-0.013600,0.235631,0.106997,0.994152,-0.007882,0.007469,0.107445,0.866508,-0.044509,-0.494507,-0.051428,0.971026,-0.002384,0.229540,-0.066441,0.997896,0.002757,-0.011818,-0.063688,0.910910,-0.016252,0.411411,-0.026818,0.981021,0.115084,-0.097775,-0.121626,0.771008,0.355091,0.449970,-0.277461,0.834678,0.291886,0.407922,-0.227410,0.980907,-0.112406,-0.122975,0.100321,0.782730,-0.362335,0.417553,0.285827,0.858931,-0.254005,0.360360,0.260497
0.970062,0.025806,0.241385,0.006818,0.874241,0.095762,-0.475203,0.026744,0.965310,-0.014218,0.237805,0.106881,0.994152,-0.007882,0.007470,0.107445,0.862878,-0.044085,-0.500765,-0.052265,0.970513,-0.002179,0.231705,-0.066432,0.997896,0.002756,-0.011818,-0.063688,0.908318,-0.016632,0.417108,-0.026515,0.980837,0.114328,-0.100141,-0.121897,0.771337,0.356135,0.447999,-0.278396,0.836542,0.290709,0.405420,-0.226541,0.980551,-0.111796,-0.124969,0.101999,0.782930,-0.363475,0.415059,0.287457,0.860681,-0.252779,0.357036,0.260494
0.969088,0.026151,0.245218,0.007245,0.870826,0.096201,-0.481316,0.027238,0.964776,-0.014831,0.239976,0.106764,0.994152,-0.007883,0.007470,0.107445,0.859203,-0.043641,-0.506998,-0.053097,0.969995,-0.001980,0.233867,-0.066423,0.997896,0.002756,-0.011818,-0.063688,0.905691,-0.017022,0.422787,-0.026201,0.980655,0.113561,-0.102508,-0.122117,0.771682,0.357150,0.446033,-0.279292,0.838413,0.289495,0.402923,-0.225632,0.980191,-0.111162,-0.126967,0.103669,0.783134,-0.364593,0.412554,0.289090,0.862424,-0.251515,0.353706,0.260495
0.968099,0.026491,0.249044,0.007682,0.867369,0.096633,-0.487405,0.027733,0.964238,-0.015438,0.242145,0.106646,0.994152,-0.007884,0.007470,0.107445,0.855481,-0.043179,-0.513205,-0.053923,0.969473,-0.001786,0.236025,-0.066415,0.997896,0.002755,-0.011818,-0.063687,0.903029,-0.017422,0.428446,-0.025874,0.980473,0.112785,-0.104875,-0.122287,0.772044,0.358137,0.444074,-0.280149,0.840291,0.288245,0.400431,-0.224681,0.979827,-0.110504,-0.128969,0.105330,0.783340,-0.365689,0.410036,0.290723,0.864161,-0.250215,0.350371,0.260498
0.967095,0.026825,0.252866,0.008130,0.863869,0.097057,-0.493471,0.028228,0.963694,-0.016040,0.244311,0.106527,0.994152,-0.007884,0.007470,0.107446,0.851715,-0.042697,-0.519387,-0.054744,0.968947,-0.001599,0.238181,-0.066408,0.997896,0.002754,-0.011818,-0.063687,0.900333,-0.017832,0.434087,-0.025535,0.980292,0.112000,-0.107241,-0.122407,0.772423,0.359096,0.442122,-0.280964,0.842175,0.286958,0.397944,-0.223689,0.979459,-0.109822,-0.130976,0.106981,0.783550,-0.366762,0.407506,0.292357,0.865891,-0.248878,0.347031,0.260504
0.966076,0.027154,0.256681,0.008587,0.860327,0.097475,-0.499511,0.028724,0.963147,-0.016637,0.246474,0.106407,0.994152,-0.007885,0.007470,0.107446,0.847902,-0.042195,-0.525542,-0.055558,0.968416,-0.001417,0.240333,-0.066402,0.997896,0.002754,-0.011818,-0.063687,0.897602,-0.018252,0.439708,-0.025184,0.980112,0.111206,-0.109607,-0.122476,0.772818,0.360028,0.440177,-0.281740,0.844065,0.285636,0.395463,-0.222655,0.979086,-0.109118,-0.132988,0.108623,0.783763,-0.367814,0.404965,0.293992,0.867614,-0.247504,0.343688,0.260512
0.965042,0.027478,0.260492,0.009055,0.856742,0.097884,-0.505528,0.029220,0.962594,-0.017227,0.248634,0.106286,0.994152,-0.007886,0.007470,0.107446,0.844045,-0.041674,-0.531671,-0.056365,0.967880,-0.001241,0.242483,-0.066397,0.997896,0.002753,-0.011817,-0.063687,0.894837,-0.018684,0.445310,-0.024821,0.979933,0.110403,-0.111973,-0.122494,0.773229,0.360931,0.438240,-0.282474,0.845961,0.284279,0.392987,-0.221579,0.978708,-0.108390,-0.135003,0.110256,0.783980,-0.368843,0.402412,0.295627,0.869331,-0.246093,0.340340,0.260521
0.963994,0.027796,0.264297,0.009533,0.853115,0.098287,-0.511519,0.029717,0.962037,-0.017812,0.250791,0.106164,0.994152,-0.007887,0.007470,0.107446,0.840144,-0.041133,-0.537772,-0.057165,0.967340,-0.001071,0.244630,-0.066394,0.997896,0.002752,-0.011817,-0.063687,0.892039,-0.019126,0.450892,-0.024447,0.979755,0.109593,-0.114338,-0.122462,0.773657,0.361807,0.436310,-0.283168,0.847862,0.282886,0.390516,-0.220459,0.978326,-0.107639,-0.137022,0.111878,0.784199,-0.369851,0.399848,0.297261,0.871040,-0.244645,0.336989,0.260532
0.962930,0.028108,0.268096,0.010021,0.849446,0.098682,-0.517484,0.030213,0.961476,-0.018390,0.252946,0.106041,0.994152,-0.007888,0.007471,0.107446,0.836197,-0.040572,-0.543847,-0.057957,0.966796,-0.000908,0.246773,-0.066391,0.997896,0.002751,-0.011817,-0.063687,0.889206,-0.019579,0.456454,-0.024061,0.979577,0.108776,-0.116702,-0.122378,0.774101,0.362656,0.434390,-0.283820,0.849769,0.281458,0.388051,-0.219295,0.977940,-0.106866,-0.139045,0.113490,0.784421,-0.370836,0.397273,0.298895,0.872742,-0.243161,0.333635,0.260543
0.961851,0.028414,0.271891,0.010519,0.845736,0.099069,-0.523424,0.030709,0.960909,-0.018962,0.255099,0.105917,0.994152,-0.007888,0.007471,0.107446,0.832207,-0.039992,-0.549893,-0.058741,0.966247,-0.000751,0.248914,-0.066390,0.997896,0.002750,-0.011817,-0.063687,0.886339,-0.020044,0.461997,-0.023664,0.979401,0.107952,-0.119066,-0.122243,0.774562,0.363478,0.432477,-0.284430,0.851680,0.279996,0.385593,-0.218088,0.977549,-0.106070,-0.141072,0.115091,0.784647,-0.371799,0.394687,0.300529,0.874436,-0.241639,0.330278,0.260555
0.960757,0.028713,0.275679,0.011026,0.841984,0.099448,-0.529338,0.031205,0.960338,-0.019527,0.257248,0.105793,0.994152,-0.007889,0.007471,0.107446,0.828172,-0.039391,-0.555911,-0.059516,0.965694,-0.000600,0.251052,-0.066391,0.997896,0.002749,-0.011817,-0.063687,0.883439,-0.020520,0.467519,-0.023256,0.979225,0.107121,-0.121428,-0.122057,0.775039,0.364274,0.430574,-0.284998,0.853595,0.278499,0.383139,-0.216836,0.977154,-0.105252,-0.143102,0.116682,0.784875,-0.372740,0.392091,0.302161,0.876122,-0.240081,0.326919,0.260566
0.959649,0.029006,0.279463,0.011544,0.838192,0.099820,-0.535225,0.031700,0.959763,-0.020085,0.259395,0.105669,0.994152,-0.007891,0.007471,0.107446,0.824093,-0.038771,-0.561901,-0.060282,0.965136,-0.000456,0.253187,-0.066393,0.997896,0.002748,-0.011817,-0.063687,0.880505,-0.021009,0.473021,-0.022837,0.979050,0.106286,-0.123789,-0.121819,0.775533,0.365043,0.428681,-0.285524,0.855514,0.276969,0.380692,-0.215540,0.976754,-0.104413,-0.145136,0.118261,0.785106,-0.373659,0.389484,0.303792,0.877800,-0.238486,0.323559,0.260578
0.958525,0.029292,0.283241,0.012071,0.834358,0.100184,-0.541085,0.032195,0.959183,-0.020637,0.261539,0.105544,0.994152,-0.007892,0.007472,0.107445,0.819972,-0.038131,-0.567862,-0.061039,0.964574,-0.000319,0.255319,-0.066396,0.997896,0.002747,-0.011817,-0.063687,0.877537,-0.021509,0.478502,-0.022408,0.978876,0.105445,-0.126150,-0.121529,0.776044,0.365787,0.426797,-0.286008,0.857436,0.275405,0.378251,-0.214198,0.976350,-0.103551,-0.147172,0.119830,0.785341,-0.374556,0.386867,0.305421,0.879470,-0.236854,0.320196,0.260589
0.957387,0.029571,0.287014,0.012608,0.830484,0.100541,-0.546918,0.032688,0.958598,-0.021180,0.263681,0.105419,0.994152,-0.007893,0.007472,0.107445,0.815807,-0.037471,-0.573793,-0.061785,0.964008,-0.000189,0.257449,-0.066402,0.997896,0.002746,-0.011817,-0.063687,0.874536,-0.022022,0.483962,-0.021967,0.978702,0.104599,-0.128508,-0.121188,0.776570,0.366505,0.424924,-0.286448,0.859362,0.273808,0.375816,-0.212810,0.975941,-0.102668,-0.149211,0.121386,0.785578,-0.375430,0.384240,0.307048,0.881132,-0.235185,0.316833,0.260598
0.956234,0.029843,0.290781,0.013154,0.826569,0.100889,-0.552724,0.033180,0.958009,-0.021717,0.265820,0.105294,0.994152,-0.007894,0.007472,0.107445,0.811598,-0.036791,-0.579694,-0.062521,0.963437,-0.000067,0.259575,-0.066409,0.997896,0.002744,-0.011817,-0.063687,0.871501,-0.022548,0.489402,-0.021517,0.978529,0.103750,-0.130865,-0.120794,0.777113,0.367197,0.423062,-0.286846,0.861290,0.272178,0.373388,-0.211376,0.975528,-0.101764,-0.151253,0.122931,0.785818,-0.376283,0.381603,0.308673,0.882785,-0.233479,0.313469,0.260607
0.955066,0.030108,0.294543,0.013710,0.822615,0.101229,-0.558502,0.033670,0.957415,-0.022245,0.267956,0.105169,0.994152,-0.007895,0.007472,0.107445,0.807348,-0.036091,-0.585566,-0.063246,0.962862,0.000049,0.261698,-0.066418,0.997896,0.002743,-0.011817,-0.063688,0.868433,-0.023086,0.494821,-0.021056,0.978356,0.102897,-0.133220,-0.120349,0.777672,0.367864,0.421210,-0.287201,0.863221,0.270516,0.370965,-0.209895,0.975110,-0.100838,-0.153298,0.124464,0.786061,-0.377114,0.378958,0.310295,0.884429,-0.231737,0.310105,0.260613
0.953882,0.030365,0.298299,0.014275,0.818620,0.101561,-0.564251,0.034159,0.956817,-0.022766,0.270090,0.105043,0.994152,-0.007897,0.007473,0.107445,0.803055,-0.035371,-0.591406,-0.063959,0.962282,0.000156,0.263819,-0.066430,0.997896,0.002742,-0.011817,-0.063688,0.865332,-0.023637,0.500218,-0.020585,0.978183,0.102041,-0.135574,-0.119852,0.778248,0.368506,0.419370,-0.287512,0.865153,0.268821,0.368549,-0.208367,0.974688,-0.099893,-0.155345,0.125985,0.786307,-0.377924,0.376303,0.311915,0.886063,-0.229958,0.306740,0.260617
0.952687,0.030542,0.302048,0.014927,0.814596,0.101852,-0.569961,0.034714,0.956216,-0.023266,0.272210,0.104932,0.994150,-0.007973,0.007472,0.107456,0.798732,-0.034477,-0.597231,-0.064455,0.961721,0.000083,0.265917,-0.066194,0.997914,0.002731,-0.011821,-0.063399,0.862202,-0.024289,0.505585,-0.020046,0.978026,0.101152,-0.137927,-0.119202,0.778886,0.369050,0.417559,-0.287721,0.867121,0.267022,0.366150,-0.206724,0.974244,-0.098956,-0.157404,0.127593,0.786511,-0.378785,0.373612,0.313587,0.887656,-0.228214,0.303361,0.260688
0.951465,0.030870,0.305814,0.015450,0.810524,0.102227,-0.575644,0.035129,0.955601,-0.023760,0.274363,0.104816,0.994150,-0.007873,0.007467,0.107460,0.794362,-0.033848,-0.602970,-0.065346,0.961107,0.000366,0.268065,-0.066438,0.997897,0.002766,-0.011819,-0.063673,0.859022,-0.024770,0.510964,-0.019594,0.977841,0.100341,-0.140252,-0.118693,0.779435,0.369721,0.415751,-0.287992,0.869012,0.265345,0.363760,-0.205156,0.973834,-0.097917,-0.159430,0.129000,0.786803,-0.379460,0.370971,0.315168,0.889300,-0.226272,0.300024,0.260638
0.950242,0.031095,0.309543,0.016024,0.806404,0.102508,-0.581323,0.035604,0.954994,-0.024270,0.276483,0.104667,0.994152,-0.007897,0.007473,0.107440,0.789928,-0.033092,-0.608735,-0.066029,0.960514,0.000436,0.270172,-0.066481,0.997896,0.002742,-0.011817,-0.063693,0.855827,-0.025366,0.516287,-0.019116,0.977667,0.099464,-0.142614,-0.118052,0.780064,0.370289,0.413928,-0.288185,0.870951,0.263552,0.361346,-0.203501,0.973398,-0.096928,-0.161491,0.130469,0.787061,-0.380213,0.368292,0.316754,0.890910,-0.224395,0.296659,0.260612
0.949001,0.031257,0.313277,0.016688,0.802261,0.102777,-0.586948,0.036137,0.954379,-0.024741,0.278598,0.104553,0.994151,-0.007962,0.007473,0.107445,0.785480,-0.032161,-0.614462,-0.066515,0.959936,0.000357,0.272265,-0.066296,0.997911,0.002728,-0.011820,-0.063451,0.852597,-0.026047,0.521590,-0.018561,0.977507,0.098575,-0.144960,-0.117262,0.780743,0.370772,0.412150,-0.288272,0.872915,0.261671,0.358964,-0.201725,0.972943,-0.095929,-0.163553,0.132021,0.787280,-0.380998,0.365582,0.318404,0.892479,-0.222531,0.293288,0.260661
0.947740,0.031543,0.317012,0.017252,0.798065,0.103117,-0.592556,0.036564,0.953754,-0.025221,0.280728,0.104442,0.994150,-0.007883,0.007469,0.107456,0.780976,-0.031452,-0.620124,-0.067331,0.959317,0.000586,0.274386,-0.066505,0.997897,0.002756,-0.011818,-0.063676,0.849326,-0.026589,0.526888,-0.018073,0.977323,0.097752,-0.147293,-0.116576,0.781356,0.371359,0.410371,-0.288396,0.874819,0.259888,0.356582,-0.199997,0.972514,-0.094843,-0.165601,0.133406,0.787576,-0.381631,0.362901,0.319975,0.894090,-0.220502,0.289940,0.260607
0.946469,0.031695,0.320735,0.017922,0.793844,0.103369,-0.598123,0.037081,0.953131,-0.025672,0.282839,0.104326,0.994150,-0.007941,0.007470,0.107458,0.776444,-0.030500,-0.625785,-0.067809,0.958728,0.000503,0.276474,-0.066356,0.997910,0.002740,-0.011820,-0.063468,0.846030,-0.027288,0.532148,-0.017511,0.977160,0.096864,-0.149634,-0.115695,0.782060,0.371803,0.408617,-0.288402,0.876777,0.257954,0.354212,-0.198132,0.972053,-0.093803,-0.167664,0.134919,0.787805,-0.382364,0.360180,0.321609,0.895642,-0.218558,0.286576,0.260638
0.945179,0.031953,0.324458,0.018496,0.789573,0.103669,-0.603673,0.037499,0.952499,-0.026139,0.284964,0.104197,0.994151,-0.007885,0.007470,0.107451,0.771856,-0.029753,-0.631387,-0.068584,0.958100,0.000692,0.278592,-0.066565,0.997897,0.002754,-0.011818,-0.063681,0.842695,-0.027868,0.537400,-0.017015,0.976976,0.096028,-0.151965,-0.114906,0.782708,0.372335,0.406859,-0.288444,0.878682,0.256102,0.351838,-0.196313,0.971615,-0.092693,-0.169713,0.136274,0.788104,-0.382964,0.357489,0.323161,0.897231,-0.216469,0.283237,0.260566
0.943878,0.032095,0.328171,0.019174,0.785276,0.103906,-0.609181,0.037999,0.951867,-0.026569,0.287071,0.104082,0.994151,-0.007935,0.007471,0.107451,0.767242,-0.028778,-0.636980,-0.069052,0.957499,0.000607,0.280676,-0.066452,0.997908,0.002737,-0.011819,-0.063506,0.839334,-0.028587,0.542615,-0.016444,0.976810,0.095146,-0.154300,-0.113932,0.783438,0.372743,0.405131,-0.288367,0.880633,0.254118,0.349479,-0.194356,0.971147,-0.091612,-0.171777,0.137747,0.788342,-0.383646,0.354757,0.324777,0.898765,-0.214445,0.279881,0.260578
0.942562,0.032236,0.331878,0.019851,0.780939,0.104138,-0.614661,0.038486,0.951230,-0.026989,0.289176,0.103967,0.994150,-0.007975,0.007471,0.107450,0.762587,-0.027802,-0.642537,-0.069528,0.956891,0.000531,0.282760,-0.066373,0.997917,0.002720,-0.011820,-0.063366,0.835940,-0.029311,0.547808,-0.015872,0.976642,0.094269,-0.156631,-0.112917,0.784178,0.373137,0.403416,-0.288252,0.882576,0.252115,0.347126,-0.192357,0.970676,-0.090510,-0.173840,0.139195,0.788589,-0.384297,0.352021,0.326381,0.900292,-0.212377,0.276531,0.260577
0.941227,0.032500,0.335586,0.020437,0.776552,0.104439,-0.620119,0.038877,0.950583,-0.027434,0.291297,0.103854,0.994150,-0.007882,0.007469,0.107457,0.757878,-0.027043,-0.648030,-0.070334,0.956244,0.000779,0.284873,-0.066665,0.997897,0.002757,-0.011818,-0.063676,0.832506,-0.029899,0.552995,-0.015357,0.976451,0.093460,-0.158949,-0.112000,0.784853,0.373632,0.401702,-0.288168,0.884463,0.250208,0.344774,-0.190400,0.970232,-0.089324,-0.175890,0.140479,0.788912,-0.384804,0.349314,0.327908,0.901859,-0.210151,0.273204,0.260474
