body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.044530,0.396002,0.035364,0.066551,-0.699654,0.013661,-0.089194,0.216410,0.007378,-0.000021,0.000000,0.000027,0.020771,-0.725959,-0.048113,0.037867,0.221676,-0.007866,-0.000021,0.000002,0.000027,-0.008543,0.628618,0.017556,-0.087293,-0.218468,-0.094092,-0.021676,-0.156544,-0.211888,-0.163303,-0.281864,0.056841,0.038868,-0.172211,0.200477,0.042273,-0.174143,0.262185,0.214725,-0.321192,-0.001362
0.044461,0.395768,0.036458,0.066196,-0.699763,0.013832,-0.088801,0.216289,0.007177,-0.000026,0.000003,0.000026,0.022192,-0.726244,-0.047356,0.037351,0.221500,-0.007830,-0.000026,0.000002,0.000025,-0.008886,0.628381,0.018992,-0.089069,-0.218982,-0.089443,-0.022731,-0.157499,-0.207063,-0.165070,-0.282133,0.061848,0.041423,-0.172658,0.200181,0.044640,-0.174606,0.261899,0.218091,-0.320575,-0.001930
0.044377,0.395540,0.037555,0.065845,-0.699862,0.013990,-0.088394,0.216169,0.006977,-0.000031,0.000005,0.000024,0.023603,-0.726516,-0.046553,0.036825,0.221329,-0.007796,-0.000031,0.000003,0.000024,-0.009249,0.628147,0.020433,-0.090808,-0.219486,-0.084766,-0.023755,-0.158443,-0.202208,-0.166799,-0.282394,0.066885,0.043964,-0.173095,0.199860,0.046992,-0.175062,0.261585,0.221440,-0.319931,-0.002528
0.044277,0.395316,0.038656,0.065497,-0.699952,0.014136,-0.087973,0.216047,0.006778,-0.000036,0.000002,0.000023,0.025002,-0.726779,-0.045703,0.036292,0.221160,-0.007765,-0.000036,0.000002,0.000023,-0.009633,0.627915,0.021879,-0.092511,-0.219982,-0.080062,-0.024748,-0.159377,-0.197324,-0.168491,-0.282648,0.071949,0.046490,-0.173524,0.199515,0.049328,-0.175514,0.261248,0.224774,-0.319265,-0.003151
0.044162,0.395100,0.039760,0.065153,-0.700030,0.014270,-0.087537,0.215934,0.006582,-0.000041,0.000002,0.000021,0.026390,-0.727034,-0.044809,0.035749,0.220998,-0.007737,-0.000041,0.000004,0.000021,-0.010036,0.627691,0.023329,-0.094174,-0.220466,-0.075332,-0.025709,-0.160299,-0.192411,-0.170143,-0.282893,0.077042,0.049001,-0.173938,0.199144,0.051651,-0.175957,0.260886,0.228094,-0.318570,-0.003802
0.044031,0.394890,0.040867,0.064812,-0.700100,0.014390,-0.087088,0.215824,0.006388,-0.000046,0.000004,0.000020,0.027765,-0.727281,-0.043867,0.035198,0.220839,-0.007712,-0.000046,0.000006,0.000019,-0.010460,0.627470,0.024784,-0.095800,-0.220942,-0.070576,-0.026641,-0.161213,-0.187468,-0.171759,-0.283134,0.082163,0.051496,-0.174338,0.198749,0.053954,-0.176387,0.260497,0.231393,-0.317842,-0.004482
0.043885,0.394685,0.041977,0.064475,-0.700160,0.014497,-0.086624,0.215718,0.006196,-0.000052,0.000005,0.000018,0.029124,-0.727519,-0.042879,0.034636,0.220681,-0.007690,-0.000052,0.000006,0.000018,-0.010904,0.627253,0.026243,-0.097388,-0.221408,-0.065795,-0.027540,-0.162113,-0.182497,-0.173335,-0.283365,0.087312,0.053975,-0.174727,0.198329,0.056242,-0.176810,0.260083,0.234677,-0.317089,-0.005189
0.043723,0.394487,0.043089,0.064142,-0.700209,0.014590,-0.086143,0.215616,0.006005,-0.000058,0.000007,0.000016,0.030469,-0.727748,-0.041845,0.034064,0.220527,-0.007670,-0.000057,0.000006,0.000016,-0.011368,0.627041,0.027705,-0.098937,-0.221864,-0.060990,-0.028403,-0.162999,-0.177500,-0.174868,-0.283587,0.092484,0.056439,-0.175100,0.197883,0.058513,-0.177222,0.259643,0.237942,-0.316305,-0.005923
0.043546,0.394294,0.044203,0.063813,-0.700248,0.014669,-0.085646,0.215516,0.005817,-0.000062,0.000007,0.000014,0.031797,-0.727970,-0.040763,0.033480,0.220375,-0.007654,-0.000062,0.000003,0.000014,-0.011852,0.626833,0.029171,-0.100447,-0.222310,-0.056162,-0.029238,-0.163876,-0.172477,-0.176366,-0.283805,0.097682,0.058886,-0.175463,0.197414,0.060769,-0.177627,0.259178,0.241191,-0.315497,-0.006683
0.043353,0.394106,0.045320,0.063488,-0.700279,0.014732,-0.085131,0.215419,0.005630,-0.000068,0.000007,0.000012,0.033107,-0.728180,-0.039635,0.032886,0.220232,-0.007640,-0.000067,0.000008,0.000012,-0.012357,0.626628,0.030640,-0.101917,-0.222745,-0.051310,-0.030038,-0.164737,-0.167425,-0.177822,-0.284012,0.102907,0.061316,-0.175814,0.196919,0.063007,-0.178024,0.258687,0.244420,-0.314661,-0.007471
0.043145,0.393925,0.046438,0.063167,-0.700302,0.014780,-0.084599,0.215326,0.005446,-0.000072,0.000005,0.000009,0.034397,-0.728380,-0.038459,0.032278,0.220089,-0.007630,-0.000073,0.000010,0.000010,-0.012882,0.626428,0.032112,-0.103348,-0.223173,-0.046437,-0.030803,-0.165588,-0.162348,-0.179236,-0.284213,0.108155,0.063729,-0.176152,0.196401,0.065226,-0.178411,0.258173,0.247630,-0.313797,-0.008283
0.042921,0.393751,0.047557,0.062850,-0.700313,0.014812,-0.084048,0.215237,0.005265,-0.000077,0.000005,0.000007,0.035668,-0.728576,-0.037236,0.031658,0.219946,-0.007623,-0.000078,0.000006,0.000008,-0.013427,0.626233,0.033586,-0.104740,-0.223589,-0.041542,-0.031539,-0.166426,-0.157251,-0.180615,-0.284409,0.113422,0.066124,-0.176474,0.195857,0.067428,-0.178787,0.257632,0.250820,-0.312903,-0.009123
0.042681,0.393581,0.048677,0.062538,-0.700314,0.014826,-0.083479,0.215156,0.005085,-0.000083,0.000009,0.000005,0.036917,-0.728760,-0.035966,0.031024,0.219809,-0.007618,-0.000083,0.000007,0.000005,-0.013992,0.626041,0.035063,-0.106091,-0.223997,-0.036627,-0.032239,-0.167250,-0.152128,-0.181949,-0.284596,0.118713,0.068502,-0.176780,0.195289,0.069612,-0.179150,0.257064,0.253990,-0.311979,-0.009989
0.042426,0.393417,0.049799,0.062230,-0.700308,0.014824,-0.082889,0.215077,0.004908,-0.000088,0.000011,0.000003,0.038143,-0.728936,-0.034647,0.030375,0.219672,-0.007617,-0.000088,0.000007,0.000003,-0.014578,0.625852,0.036542,-0.107401,-0.224394,-0.031692,-0.032902,-0.168058,-0.146979,-0.183240,-0.284774,0.124028,0.070862,-0.177074,0.194696,0.071779,-0.179504,0.256473,0.257140,-0.311027,-0.010880
0.042155,0.393261,0.050921,0.061927,-0.700294,0.014802,-0.082278,0.215000,0.004733,-0.000094,0.000011,0.000000,0.039345,-0.729102,-0.033281,0.029712,0.219545,-0.007620,-0.000093,0.000012,0.000000,-0.015184,0.625670,0.038023,-0.108672,-0.224778,-0.026737,-0.033534,-0.168851,-0.141810,-0.184494,-0.284943,0.129362,0.073204,-0.177354,0.194080,0.073926,-0.179848,0.255856,0.260269,-0.310047,-0.011797
0.041868,0.393109,0.052043,0.061629,-0.700272,0.014761,-0.081646,0.214926,0.004561,-0.000099,0.000009,-0.000003,0.040521,-0.729260,-0.031867,0.029032,0.219415,-0.007626,-0.000099,0.000011,-0.000003,-0.015811,0.625490,0.039505,-0.109901,-0.225157,-0.021765,-0.034131,-0.169634,-0.136618,-0.185706,-0.285110,0.134716,0.075528,-0.177620,0.193439,0.076058,-0.180183,0.255217,0.263380,-0.309042,-0.012737
0.041566,0.392963,0.053166,0.061336,-0.700237,0.014701,-0.080992,0.214861,0.004391,-0.000104,0.000012,-0.000005,0.041671,-0.729410,-0.030405,0.028335,0.219287,-0.007635,-0.000104,0.000010,-0.000005,-0.016458,0.625313,0.040989,-0.111090,-0.225525,-0.016775,-0.034693,-0.170402,-0.131407,-0.186876,-0.285268,0.140088,0.077832,-0.177871,0.192773,0.078165,-0.180504,0.254549,0.266463,-0.308003,-0.013705
0.041248,0.392825,0.054288,0.061049,-0.700195,0.014621,-0.080314,0.214800,0.004225,-0.000110,0.000015,-0.000008,0.042792,-0.729549,-0.028894,0.027620,0.219161,-0.007648,-0.000109,0.000011,-0.000008,-0.017125,0.625143,0.042473,-0.112239,-0.225882,-0.011768,-0.035221,-0.171153,-0.126177,-0.188006,-0.285418,0.145477,0.080116,-0.178104,0.192083,0.080255,-0.180811,0.253856,0.269526,-0.306934,-0.014697
0.040914,0.392690,0.055410,0.060767,-0.700147,0.014518,-0.079611,0.214737,0.004061,-0.000115,0.000012,-0.000011,0.043884,-0.729679,-0.027335,0.026885,0.219039,-0.007664,-0.000115,0.000011,-0.000011,-0.017813,0.624975,0.043959,-0.113345,-0.226228,-0.006745,-0.035713,-0.171888,-0.120924,-0.189093,-0.285560,0.150886,0.082381,-0.178322,0.191369,0.082327,-0.181109,0.253140,0.272568,-0.305839,-0.015714
0.040563,0.392562,0.056532,0.060491,-0.700089,0.014393,-0.078883,0.214682,0.003899,-0.000119,0.000010,-0.000014,0.044945,-0.729800,-0.025727,0.026131,0.218919,-0.007684,-0.000120,0.000013,-0.000014,-0.018522,0.624811,0.045445,-0.114410,-0.226564,-0.001706,-0.036170,-0.172608,-0.115654,-0.190138,-0.285696,0.156311,0.084626,-0.178526,0.190631,0.084375,-0.181393,0.252398,0.275582,-0.304712,-0.016754
0.040198,0.392442,0.057652,0.060222,-0.700021,0.014245,-0.078129,0.214633,0.003741,-0.000124,0.000013,-0.000017,0.045974,-0.729914,-0.024070,0.025356,0.218802,-0.007709,-0.000125,0.000013,-0.000017,-0.019250,0.624652,0.046931,-0.115434,-0.226892,0.003347,-0.036590,-0.173312,-0.110365,-0.191139,-0.285823,0.161753,0.086852,-0.178715,0.189870,0.086405,-0.181667,0.251633,0.278576,-0.303559,-0.017817
0.039816,0.392326,0.058772,0.059959,-0.699946,0.014072,-0.077347,0.214586,0.003586,-0.000130,0.000013,-0.000020,0.046969,-0.730016,-0.022364,0.024559,0.218687,-0.007737,-0.000130,0.000016,-0.000020,-0.020000,0.624496,0.048417,-0.116417,-0.227207,0.008413,-0.036976,-0.173999,-0.105059,-0.192100,-0.285943,0.167208,0.089056,-0.178886,0.189083,0.088417,-0.181928,0.250842,0.281546,-0.302376,-0.018905
0.037090,0.391888,0.064666,0.056342,-0.699517,0.015805,-0.075752,0.214085,0.003935,-0.003882,-0.000417,0.000562,0.048157,-0.730479,-0.007743,0.018620,0.217915,0.006598,-0.000786,-0.000178,0.014429,-0.023120,0.624010,0.054667,-0.119625,-0.227855,0.018297,-0.039598,-0.175010,-0.094936,-0.195282,-0.286399,0.177483,0.088966,-0.179357,0.193076,0.088131,-0.182488,0.254828,0.282230,-0.301469,-0.015208
0.039935,0.393065,0.061647,0.060468,-0.698525,0.014483,-0.074460,0.215363,0.004086,0.001184,-0.000159,0.000758,0.049833,-0.728731,-0.018001,0.024087,0.219095,-0.007048,0.001182,-0.000157,0.000757,-0.020632,0.625147,0.052034,-0.117315,-0.226849,0.019218,-0.036704,-0.174361,-0.093766,-0.192950,-0.285206,0.178794,0.094342,-0.178223,0.188068,0.093313,-0.181453,0.249813,0.288344,-0.298955,-0.020528
0.041033,0.392722,0.057165,0.062811,-0.699662,0.011348,-0.075414,0.215375,0.002428,0.003804,0.000439,-0.000835,0.050064,-0.729513,-0.030044,0.027230,0.219504,-0.022492,0.000709,0.000202,-0.014702,-0.019935,0.624753,0.047907,-0.116596,-0.227399,0.018760,-0.035408,-0.175264,-0.093978,-0.192207,-0.285568,0.178730,0.098054,-0.178583,0.181651,0.096829,-0.181907,0.243389,0.292823,-0.297918,-0.027236
0.035362,0.391079,0.066393,0.055332,-0.700177,0.013416,-0.074107,0.213667,0.002261,-0.004423,-0.000173,-0.000700,0.049655,-0.731719,-0.005146,0.015438,0.217554,0.003161,-0.002039,0.000051,0.011074,-0.025992,0.623066,0.057512,-0.122641,-0.229228,0.031978,-0.040880,-0.177433,-0.080510,-0.198224,-0.287217,0.192344,0.094949,-0.180249,0.188873,0.093531,-0.183676,0.250601,0.290464,-0.298174,-0.020326
0.038220,0.392038,0.065031,0.059388,-0.699131,0.013691,-0.072231,0.214553,0.003744,0.000702,-0.000115,0.000838,0.051990,-0.729927,-0.012204,0.020910,0.218010,-0.007063,0.000700,-0.000117,0.000837,-0.023505,0.623978,0.056531,-0.120141,-0.228427,0.034608,-0.037810,-0.176972,-0.077619,-0.195705,-0.286235,0.195367,0.100319,-0.179298,0.185475,0.098705,-0.182833,0.247194,0.296566,-0.295811,-0.024023
0.037865,0.392006,0.065486,0.059532,-0.699066,0.013020,-0.071304,0.214600,0.003416,0.001045,-0.000052,0.000627,0.052842,-0.729928,-0.011611,0.020172,0.218014,-0.008827,0.000609,-0.000062,-0.000843,-0.024288,0.623882,0.057340,-0.120658,-0.228656,0.039136,-0.037769,-0.177525,-0.072835,-0.196188,-0.286284,0.200294,0.102599,-0.179304,0.183940,0.100792,-0.182943,0.245650,0.299605,-0.294374,-0.025843
0.036760,0.391837,0.066426,0.058409,-0.699023,0.011856,-0.070936,0.214543,0.002406,-0.000112,0.000023,-0.000242,0.052929,-0.730299,-0.009254,0.018295,0.218102,-0.008248,-0.000112,0.000024,-0.000242,-0.025762,0.623667,0.058675,-0.122040,-0.228966,0.044061,-0.038592,-0.178159,-0.067644,-0.197550,-0.286425,0.205612,0.103963,-0.179469,0.182772,0.101963,-0.183225,0.244469,0.301684,-0.293103,-0.027323
0.036425,0.391807,0.066938,0.058610,-0.698953,0.011222,-0.069929,0.214591,0.002188,0.000289,0.000077,-0.000352,0.053739,-0.730298,-0.008541,0.017624,0.218066,-0.009982,-0.000115,0.000058,-0.001887,-0.026529,0.623572,0.059546,-0.122436,-0.229179,0.048663,-0.038444,-0.178683,-0.062779,-0.197914,-0.286468,0.210615,0.106236,-0.179455,0.181250,0.104038,-0.183319,0.242933,0.304699,-0.291622,-0.029133
0.032705,0.391195,0.073708,0.054111,-0.698665,0.012343,-0.067387,0.213942,0.002283,-0.004476,-0.000414,-0.000025,0.053078,-0.730999,0.009937,0.008872,0.217026,0.007549,-0.001850,-0.000055,0.015782,-0.030652,0.622903,0.066694,-0.126248,-0.229941,0.059486,-0.041709,-0.179749,-0.051687,-0.201698,-0.287061,0.221836,0.105035,-0.180029,0.185919,0.102645,-0.184013,0.247590,0.304221,-0.290733,-0.024759
0.036969,0.391846,0.067377,0.060291,-0.698723,0.010450,-0.068133,0.214773,0.002637,0.002629,0.000201,0.000281,0.055777,-0.730028,-0.010313,0.019231,0.217985,-0.016657,0.001087,0.000004,-0.008486,-0.026790,0.623490,0.060748,-0.122021,-0.229417,0.057206,-0.036945,-0.179523,-0.053688,-0.197443,-0.286375,0.219953,0.111800,-0.179316,0.177453,0.109217,-0.183422,0.239109,0.311695,-0.288540,-0.033516
0.036420,0.391793,0.068110,0.060235,-0.698665,0.009752,-0.067084,0.214793,0.002375,0.002698,0.000240,0.000121,0.056408,-0.730082,-0.008806,0.018231,0.217921,-0.017618,0.001067,0.000044,-0.009348,-0.027776,0.623370,0.061846,-0.122481,-0.229637,0.062048,-0.036877,-0.180028,-0.048573,-0.197874,-0.286434,0.225200,0.113812,-0.179298,0.176085,0.111035,-0.183524,0.237726,0.314432,-0.287027,-0.035170
0.031719,0.391073,0.075196,0.054710,-0.698491,0.009955,-0.064320,0.214084,0.001649,-0.003362,-0.000235,-0.000360,0.054465,-0.731085,0.012014,0.007137,0.216903,0.002095,-0.001760,0.000038,0.010520,-0.032884,0.622591,0.069321,-0.127127,-0.230491,0.073196,-0.040991,-0.181160,-0.037148,-0.202493,-0.287135,0.236748,0.111582,-0.179956,0.180995,0.108613,-0.184312,0.242621,0.312906,-0.286190,-0.030557
0.031725,0.391082,0.075150,0.055461,-0.698418,0.009115,-0.063360,0.214191,0.001594,-0.002403,-0.000129,-0.000341,0.055167,-0.731012,0.011138,0.007338,0.216918,-0.001578,-0.001522,0.000054,0.006936,-0.033314,0.622522,0.069645,-0.126926,-0.230605,0.077268,-0.040273,-0.181544,-0.032791,-0.202259,-0.287092,0.241220,0.114115,-0.179833,0.178799,0.110954,-0.184316,0.240407,0.316144,-0.284550,-0.033028
0.031731,0.391091,0.075103,0.056203,-0.698343,0.008263,-0.062425,0.214300,0.001547,-0.001468,-0.000020,-0.000318,0.055861,-0.730936,0.010250,0.007633,0.216931,-0.005263,-0.001207,0.000071,0.003338,-0.033743,0.622452,0.069972,-0.126679,-0.230707,0.081340,-0.039514,-0.181906,-0.028428,-0.201979,-0.287041,0.245693,0.116626,-0.179703,0.176579,0.113270,-0.184315,0.238166,0.319348,-0.282892,-0.035522
0.031737,0.391099,0.075056,0.056936,-0.698269,0.007400,-0.061513,0.214403,0.001509,-0.000556,0.000082,-0.000290,0.056547,-0.730870,0.009348,0.008022,0.216932,-0.008959,-0.000813,0.000075,-0.000272,-0.034171,0.622380,0.070303,-0.126388,-0.230799,0.085411,-0.038716,-0.182250,-0.024064,-0.201654,-0.286986,0.250164,0.119115,-0.179561,0.174333,0.115567,-0.184308,0.235899,0.322524,-0.281216,-0.038041
0.031742,0.391108,0.075010,0.057660,-0.698191,0.006526,-0.060625,0.214504,0.001480,0.000332,0.000183,-0.000258,0.057223,-0.730795,0.008434,0.008504,0.216940,-0.012662,-0.000341,0.000086,-0.003891,-0.034598,0.622307,0.070638,-0.126052,-0.230880,0.089481,-0.037877,-0.182573,-0.019699,-0.201285,-0.286922,0.254632,0.121581,-0.179406,0.172064,0.117844,-0.184292,0.233608,0.325671,-0.279519,-0.040581
0.031748,0.391116,0.074963,0.058376,-0.698115,0.005640,-0.059762,0.214604,0.001456,0.001195,0.000282,-0.000223,0.057890,-0.730712,0.007508,0.009080,0.216949,-0.016370,0.000208,0.000099,-0.007517,-0.035025,0.622233,0.070976,-0.125671,-0.230950,0.093549,-0.036998,-0.182876,-0.015330,-0.200871,-0.286852,0.259101,0.124024,-0.179248,0.169770,0.120096,-0.184274,0.231292,0.328784,-0.277809,-0.043144
0.031616,0.389443,0.074594,0.058826,-0.695037,0.004727,-0.058673,0.213781,0.001435,0.002022,0.000379,-0.000184,0.058295,-0.727498,0.006544,0.009706,0.216023,-0.019982,0.000832,0.000110,-0.011087,-0.035296,0.619484,0.071011,-0.124709,-0.230018,0.097177,-0.035929,-0.182372,-0.010931,-0.199555,-0.285546,0.262415,0.125892,-0.178309,0.166744,0.121790,-0.183456,0.227976,0.330426,-0.274900,-0.045522
0.031483,0.387767,0.074249,0.058924,-0.691993,0.004263,-0.058010,0.212912,0.001422,0.002423,0.000430,-0.000163,0.058372,-0.724320,0.006049,0.010017,0.215096,-0.021738,0.001160,0.000117,-0.012842,-0.035353,0.616772,0.070877,-0.123954,-0.229050,0.098773,-0.035311,-0.181718,-0.008715,-0.198461,-0.284269,0.263496,0.126545,-0.177446,0.164872,0.122365,-0.182642,0.225826,0.330523,-0.272845,-0.046606
