joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-1.786054,-1.863222,-0.095146,0.177817,-0.161232,-0.100633,0.112709,0.078050,0.469754,1.723916,1.757103,-1.412754,-1.481723,-0.563817,-0.586898,0.457570,-0.330622,-0.023667,0.042782,-0.713238,0.740894,1.206222,1.140765,-0.288406,0.339274,-0.182552,-0.270093,0.121671,-0.063071
-1.807887,-1.885702,-0.095800,0.178201,-0.160856,-0.101714,0.111144,0.081408,0.474325,1.742264,1.775785,-1.429738,-1.498104,-0.568274,-0.591234,0.460055,-0.332238,-0.023353,0.043124,-0.716013,0.742040,1.207275,1.140301,-0.293983,0.344746,-0.184912,-0.273159,0.123672,-0.065243
-1.829719,-1.908183,-0.096455,0.178585,-0.160479,-0.102795,0.109578,0.084765,0.478896,1.760611,1.794467,-1.446721,-1.514484,-0.572731,-0.595571,0.462541,-0.333853,-0.023039,0.043466,-0.718788,0.743187,1.208328,1.139837,-0.299559,0.350218,-0.187271,-0.276224,0.125673,-0.067416
-1.851568,-1.930690,-0.097110,0.179190,-0.160629,-0.103877,0.108293,0.087802,0.483467,1.779054,1.813192,-1.463704,-1.530865,-0.577264,-0.599981,0.465026,-0.335469,-0.022419,0.043519,-0.721563,0.744334,1.209382,1.139374,-0.305136,0.355690,-0.189631,-0.279290,0.127674,-0.069589
-1.873400,-1.953169,-0.097764,0.179546,-0.160186,-0.104958,0.106692,0.091200,0.488039,1.797391,1.831870,-1.480689,-1.547246,-0.581712,-0.604308,0.467512,-0.337085,-0.022143,0.043897,-0.724338,0.745481,1.210435,1.138910,-0.310713,0.361163,-0.191990,-0.282356,0.129675,-0.071762
-1.895232,-1.975648,-0.098419,0.179902,-0.159744,-0.106039,0.105091,0.094597,0.492610,1.815728,1.850548,-1.497674,-1.563628,-0.586160,-0.608636,0.469997,-0.338701,-0.021867,0.044275,-0.727113,0.746627,1.211489,1.138446,-0.316290,0.366636,-0.194350,-0.285422,0.131676,-0.073934
-1.917064,-1.998127,-0.099073,0.180259,-0.159301,-0.107120,0.103491,0.097995,0.497182,1.834065,1.869226,-1.514658,-1.580009,-0.590608,-0.612964,0.472483,-0.340317,-0.021591,0.044653,-0.729888,0.747774,1.212542,1.137982,-0.321866,0.372108,-0.196709,-0.288487,0.133677,-0.076107
-1.938897,-2.020606,-0.099728,0.180615,-0.158859,-0.108201,0.101890,0.101393,0.501753,1.852402,1.887904,-1.531643,-1.596391,-0.595056,-0.617292,0.474969,-0.341932,-0.021314,0.045031,-0.732663,0.748921,1.213596,1.137518,-0.327443,0.377581,-0.199069,-0.291553,0.135678,-0.078280
-1.960729,-2.043085,-0.100383,0.180971,-0.158416,-0.109283,0.100290,0.104791,0.506325,1.870739,1.906582,-1.548628,-1.612773,-0.599504,-0.621619,0.477454,-0.343548,-0.021038,0.045409,-0.735438,0.750068,1.214649,1.137054,-0.333020,0.383053,-0.201428,-0.294619,0.137679,-0.080453
-1.982561,-2.065564,-0.101037,0.181328,-0.157974,-0.110364,0.098689,0.108189,0.510896,1.889077,1.925260,-1.565613,-1.629154,-0.603952,-0.625947,0.479940,-0.345164,-0.020762,0.045787,-0.738214,0.751214,1.215703,1.136591,-0.338597,0.388526,-0.203788,-0.297685,0.139680,-0.082626
-2.004393,-2.088042,-0.101692,0.181684,-0.157531,-0.111445,0.097089,0.111587,0.515468,1.907414,1.943938,-1.582597,-1.645536,-0.608400,-0.630275,0.482426,-0.346780,-0.020486,0.046165,-0.740989,0.752361,1.216756,1.136127,-0.344174,0.393998,-0.206148,-0.300751,0.141681,-0.084799
-2.026038,-2.110328,-0.102341,0.182037,-0.157092,-0.112517,0.095502,0.114955,0.520000,1.925593,1.962455,-1.599436,-1.661777,-0.612809,-0.634565,0.484890,-0.348382,-0.020212,0.046540,-0.743740,0.753498,1.217801,1.135667,-0.349703,0.399424,-0.208487,-0.303790,0.143665,-0.086953
