body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.989740,0.015987,0.141980,-0.000531,0.946121,0.082206,-0.312849,0.014907,0.977283,0.002742,0.181574,0.109272,0.994153,-0.007891,0.007472,0.107437,0.940481,-0.049181,-0.334891,-0.030417,0.982154,-0.008910,0.175596,-0.066787,0.997896,0.002747,-0.011817,-0.063696,0.963249,-0.009248,0.266757,-0.030123,0.953301,0.052354,-0.268685,-0.127613,0.904995,-0.069270,0.414740,0.064633,0.795734,0.333366,0.454245,-0.222120,0.958320,-0.045271,-0.263142,0.101630,0.903162,0.047743,0.423446,-0.052080,0.811282,-0.287980,0.459321,0.218893
0.989254,0.016322,0.145296,-0.000397,0.944237,0.082721,-0.318340,0.015263,0.976941,0.002153,0.183448,0.109215,0.994153,-0.007891,0.007472,0.107437,0.938437,-0.049192,-0.340510,-0.031122,0.981820,-0.008644,0.177471,-0.066775,0.997896,0.002747,-0.011817,-0.063696,0.961822,-0.009437,0.271847,-0.030145,0.953143,0.052417,-0.269036,-0.128023,0.904568,-0.075807,0.413856,0.068804,0.797355,0.332808,0.451743,-0.222243,0.958231,-0.045168,-0.263098,0.102632,0.902760,0.054141,0.423040,-0.055949,0.813098,-0.286824,0.456713,0.219129
0.988756,0.016657,0.148608,-0.000255,0.942321,0.083231,-0.323822,0.015621,0.976596,0.001567,0.185320,0.109157,0.994152,-0.007891,0.007472,0.107437,0.936359,-0.049191,-0.346119,-0.031830,0.981483,-0.008381,0.179343,-0.066764,0.997896,0.002748,-0.011817,-0.063695,0.960370,-0.009628,0.276926,-0.030156,0.952988,0.052474,-0.269391,-0.128410,0.904083,-0.082363,0.412945,0.072982,0.798972,0.332231,0.449250,-0.222353,0.958139,-0.045050,-0.263059,0.103634,0.902305,0.060546,0.422613,-0.059808,0.814903,-0.285661,0.454103,0.219367
0.988247,0.016992,0.151916,-0.000107,0.940371,0.083736,-0.329294,0.015982,0.976246,0.000982,0.187189,0.109097,0.994152,-0.007890,0.007471,0.107438,0.934247,-0.049180,-0.351718,-0.032540,0.981142,-0.008120,0.181213,-0.066752,0.997896,0.002748,-0.011817,-0.063695,0.958891,-0.009822,0.281996,-0.030159,0.952835,0.052525,-0.269749,-0.128772,0.903541,-0.088936,0.412007,0.077166,0.800584,0.331634,0.446766,-0.222452,0.958046,-0.044917,-0.263024,0.104636,0.901798,0.066957,0.422167,-0.063656,0.816698,-0.284490,0.451491,0.219607
0.987728,0.017328,0.155220,0.000048,0.938389,0.084237,-0.334758,0.016345,0.975894,0.000399,0.189056,0.109035,0.994152,-0.007890,0.007471,0.107438,0.932100,-0.049157,-0.357306,-0.033252,0.980798,-0.007863,0.183081,-0.066741,0.997896,0.002749,-0.011817,-0.063695,0.957387,-0.010018,0.287055,-0.030151,0.952684,0.052570,-0.270111,-0.129109,0.902939,-0.095527,0.411043,0.081356,0.802190,0.331018,0.444291,-0.222538,0.957951,-0.044769,-0.262994,0.105638,0.901237,0.073374,0.421702,-0.067493,0.818481,-0.283311,0.448877,0.219849
0.987198,0.017663,0.158520,0.000211,0.936375,0.084733,-0.340211,0.016712,0.975538,-0.000182,0.190922,0.108972,0.994152,-0.007889,0.007471,0.107438,0.929918,-0.049122,-0.362884,-0.033967,0.980451,-0.007609,0.184945,-0.066728,0.997896,0.002749,-0.011817,-0.063695,0.955857,-0.010217,0.292105,-0.030134,0.952536,0.052609,-0.270476,-0.129421,0.902279,-0.102135,0.410051,0.085553,0.803792,0.330383,0.441825,-0.222612,0.957855,-0.044606,-0.262969,0.106640,0.900623,0.079796,0.421217,-0.071319,0.820254,-0.282123,0.446261,0.220094
0.986657,0.017998,0.161817,0.000381,0.934328,0.085224,-0.345654,0.017080,0.975178,-0.000762,0.192785,0.108907,0.994152,-0.007889,0.007471,0.107438,0.927703,-0.049076,-0.368452,-0.034683,0.980101,-0.007357,0.186808,-0.066716,0.997896,0.002749,-0.011817,-0.063694,0.954301,-0.010418,0.297144,-0.030108,0.952390,0.052643,-0.270844,-0.129709,0.901558,-0.108760,0.409033,0.089756,0.805390,0.329728,0.439368,-0.222673,0.957757,-0.044429,-0.262948,0.107642,0.899956,0.086224,0.420714,-0.075134,0.822015,-0.280928,0.443644,0.220341
0.986105,0.018332,0.165109,0.000558,0.932248,0.085711,-0.351087,0.017452,0.974815,-0.001339,0.194646,0.108840,0.994152,-0.007889,0.007471,0.107439,0.925452,-0.049018,-0.374008,-0.035401,0.979747,-0.007108,0.188667,-0.066704,0.997896,0.002750,-0.011817,-0.063694,0.952719,-0.010622,0.302173,-0.030072,0.952247,0.052672,-0.271216,-0.129972,0.900778,-0.115400,0.407987,0.093965,0.806982,0.329053,0.436920,-0.222721,0.957657,-0.044237,-0.262931,0.108644,0.899234,0.092657,0.420192,-0.078937,0.823766,-0.279724,0.441025,0.220591
0.985542,0.018667,0.168398,0.000742,0.930136,0.086192,-0.356510,0.017826,0.974449,-0.001915,0.196505,0.108772,0.994152,-0.007889,0.007471,0.107439,0.923168,-0.048948,-0.379553,-0.036120,0.979390,-0.006863,0.190525,-0.066691,0.997896,0.002750,-0.011817,-0.063694,0.951112,-0.010829,0.307191,-0.030026,0.952107,0.052695,-0.271590,-0.130209,0.899936,-0.122056,0.406913,0.098180,0.808571,0.328358,0.434481,-0.222756,0.957556,-0.044031,-0.262919,0.109645,0.898459,0.099094,0.419652,-0.082730,0.825506,-0.278512,0.438405,0.220842
0.984969,0.019000,0.171683,0.000933,0.927992,0.086669,-0.361922,0.018202,0.974079,-0.002488,0.198362,0.108703,0.994152,-0.007888,0.007471,0.107439,0.920849,-0.048867,-0.385086,-0.036841,0.979030,-0.006620,0.192379,-0.066679,0.997896,0.002750,-0.011817,-0.063694,0.949480,-0.011039,0.312199,-0.029971,0.951969,0.052713,-0.271968,-0.130421,0.899033,-0.128726,0.405813,0.102400,0.810154,0.327644,0.432053,-0.222779,0.957453,-0.043810,-0.262912,0.110646,0.897629,0.105535,0.419095,-0.086511,0.827235,-0.277290,0.435785,0.221096
0.984384,0.019333,0.174964,0.001131,0.925816,0.087141,-0.367323,0.018581,0.973706,-0.003060,0.200217,0.108632,0.994152,-0.007888,0.007471,0.107439,0.918497,-0.048773,-0.390607,-0.037562,0.978667,-0.006381,0.194232,-0.066666,0.997896,0.002750,-0.011817,-0.063693,0.947822,-0.011253,0.317196,-0.029906,0.951834,0.052727,-0.272348,-0.130608,0.898068,-0.135411,0.404684,0.106627,0.811733,0.326910,0.429633,-0.222788,0.957348,-0.043576,-0.262909,0.111646,0.896745,0.111980,0.418520,-0.090281,0.828953,-0.276060,0.433163,0.221353
0.983789,0.019665,0.178241,0.001337,0.923608,0.087609,-0.372712,0.018961,0.973329,-0.003629,0.202070,0.108559,0.994152,-0.007888,0.007471,0.107440,0.916110,-0.048668,-0.396117,-0.038285,0.978300,-0.006144,0.196082,-0.066653,0.997896,0.002751,-0.011817,-0.063693,0.946138,-0.011470,0.322182,-0.029832,0.951702,0.052736,-0.272731,-0.130769,0.897040,-0.142110,0.403528,0.110859,0.813308,0.326156,0.427224,-0.222784,0.957242,-0.043327,-0.262910,0.112645,0.895806,0.118427,0.417928,-0.094039,0.830661,-0.274821,0.430540,0.221611
0.983184,0.019996,0.181514,0.001550,0.921367,0.088071,-0.378090,0.019345,0.972949,-0.004196,0.203921,0.108485,0.994152,-0.007888,0.007471,0.107440,0.913689,-0.048550,-0.401614,-0.039008,0.977931,-0.005911,0.197929,-0.066641,0.997896,0.002751,-0.011817,-0.063693,0.944429,-0.011691,0.327157,-0.029748,0.951572,0.052741,-0.273117,-0.130904,0.895949,-0.148821,0.402344,0.115096,0.814878,0.325382,0.424824,-0.222766,0.957134,-0.043064,-0.262916,0.113644,0.894812,0.124878,0.417319,-0.097786,0.832357,-0.273572,0.427917,0.221872
0.982567,0.020326,0.184784,0.001771,0.919095,0.088529,-0.383456,0.019730,0.972565,-0.004761,0.205770,0.108409,0.994152,-0.007888,0.007471,0.107440,0.911234,-0.048420,-0.407098,-0.039732,0.977557,-0.005680,0.199774,-0.066628,0.997896,0.002751,-0.011817,-0.063693,0.942695,-0.011916,0.332122,-0.029655,0.951446,0.052742,-0.273505,-0.131014,0.894794,-0.155546,0.401132,0.119339,0.816444,0.324588,0.422433,-0.222736,0.957025,-0.042788,-0.262926,0.114643,0.893763,0.131330,0.416693,-0.101522,0.834042,-0.272313,0.425294,0.222136
0.981940,0.020655,0.188049,0.001998,0.916790,0.088982,-0.388810,0.020117,0.972179,-0.005324,0.207616,0.108332,0.994152,-0.007887,0.007471,0.107440,0.908746,-0.048278,-0.412569,-0.040456,0.977181,-0.005453,0.201617,-0.066615,0.997896,0.002751,-0.011817,-0.063693,0.940936,-0.012144,0.337075,-0.029552,0.951322,0.052738,-0.273895,-0.131097,0.893576,-0.162282,0.399891,0.123587,0.818006,0.323774,0.420053,-0.222691,0.956914,-0.042498,-0.262940,0.115640,0.892659,0.137784,0.416052,-0.105246,0.835717,-0.271045,0.422670,0.222401
0.981303,0.020982,0.191311,0.002233,0.914454,0.089430,-0.394151,0.020507,0.971788,-0.005884,0.209461,0.108254,0.994152,-0.007887,0.007471,0.107440,0.906224,-0.048124,-0.418027,-0.041180,0.976802,-0.005229,0.203458,-0.066603,0.997896,0.002751,-0.011817,-0.063692,0.939151,-0.012377,0.342017,-0.029440,0.951201,0.052731,-0.274288,-0.131155,0.892293,-0.169029,0.398623,0.127840,0.819564,0.322940,0.417683,-0.222632,0.956801,-0.042194,-0.262958,0.116637,0.891499,0.144240,0.415394,-0.108959,0.837380,-0.269767,0.420046,0.222669
0.980654,0.021308,0.194569,0.002476,0.912086,0.089873,-0.399480,0.020898,0.971395,-0.006442,0.211304,0.108174,0.994152,-0.007887,0.007471,0.107441,0.903668,-0.047957,-0.423472,-0.041904,0.976419,-0.005008,0.205296,-0.066590,0.997896,0.002751,-0.011817,-0.063692,0.937341,-0.012614,0.346947,-0.029318,0.951083,0.052720,-0.274684,-0.131186,0.890944,-0.175787,0.397326,0.132098,0.821118,0.322086,0.415322,-0.222560,0.956687,-0.041876,-0.262980,0.117632,0.890283,0.150696,0.414721,-0.112660,0.839033,-0.268478,0.417422,0.222939
0.979995,0.021632,0.197823,0.002726,0.909687,0.090312,-0.404796,0.021291,0.970998,-0.006998,0.213145,0.108093,0.994152,-0.007887,0.007471,0.107441,0.901079,-0.047777,-0.428903,-0.042628,0.976033,-0.004790,0.207132,-0.066578,0.997896,0.002751,-0.011817,-0.063692,0.935507,-0.012856,0.351866,-0.029187,0.950969,0.052705,-0.275081,-0.131191,0.889530,-0.182556,0.396000,0.136360,0.822668,0.321212,0.412971,-0.222474,0.956572,-0.041545,-0.263006,0.118627,0.889012,0.157153,0.414033,-0.116350,0.840675,-0.267180,0.414798,0.223212
0.979326,0.021955,0.201073,0.002983,0.907256,0.090746,-0.410100,0.021686,0.970597,-0.007551,0.214983,0.108010,0.994152,-0.007887,0.007471,0.107441,0.898456,-0.047585,-0.434320,-0.043351,0.975644,-0.004576,0.208965,-0.066565,0.997896,0.002751,-0.011817,-0.063692,0.933647,-0.013102,0.356774,-0.029047,0.950857,0.052688,-0.275480,-0.131170,0.888049,-0.189333,0.394645,0.140627,0.824214,0.320318,0.410631,-0.222373,0.956455,-0.041201,-0.263037,0.119620,0.887684,0.163610,0.413330,-0.120028,0.842305,-0.265871,0.412175,0.223487
0.978645,0.022276,0.204319,0.003247,0.904793,0.091174,-0.415389,0.022083,0.970193,-0.008101,0.216820,0.107926,0.994152,-0.007887,0.007471,0.107441,0.895799,-0.047381,-0.439723,-0.044074,0.975252,-0.004364,0.210797,-0.066553,0.997896,0.002751,-0.011817,-0.063691,0.931763,-0.013354,0.361669,-0.028897,0.950748,0.052667,-0.275882,-0.131123,0.886502,-0.196120,0.393262,0.144898,0.825756,0.319404,0.408300,-0.222258,0.956336,-0.040843,-0.263071,0.120612,0.886301,0.170066,0.412612,-0.123695,0.843925,-0.264551,0.409552,0.223764
0.977955,0.022595,0.207562,0.003519,0.902300,0.091598,-0.420666,0.022481,0.969786,-0.008649,0.218655,0.107841,0.994152,-0.007887,0.007471,0.107442,0.893110,-0.047163,-0.445111,-0.044795,0.974857,-0.004157,0.212626,-0.066541,0.997896,0.002751,-0.011817,-0.063691,0.929853,-0.013610,0.366553,-0.028738,0.950643,0.052643,-0.276285,-0.131048,0.884888,-0.202914,0.391849,0.149174,0.827295,0.318470,0.405980,-0.222129,0.956216,-0.040472,-0.263109,0.121603,0.884860,0.176521,0.411879,-0.127350,0.845534,-0.263220,0.406929,0.224043
0.977253,0.022912,0.210800,0.003798,0.899775,0.092017,-0.425928,0.022881,0.969376,-0.009194,0.220487,0.107755,0.994152,-0.007888,0.007471,0.107442,0.890387,-0.046933,-0.450485,-0.045516,0.974458,-0.003952,0.214452,-0.066529,0.997896,0.002751,-0.011817,-0.063691,0.927919,-0.013871,0.371425,-0.028570,0.950540,0.052617,-0.276690,-0.130947,0.883206,-0.209716,0.390407,0.153453,0.828830,0.317515,0.403669,-0.221985,0.956094,-0.040089,-0.263151,0.122593,0.883363,0.182974,0.411133,-0.130993,0.847133,-0.261879,0.404307,0.224325
0.976541,0.023226,0.214035,0.004084,0.897219,0.092431,-0.431177,0.023283,0.968962,-0.009736,0.222318,0.107667,0.994152,-0.007888,0.007471,0.107442,0.887631,-0.046690,-0.455843,-0.046235,0.974056,-0.003751,0.216277,-0.066518,0.997896,0.002751,-0.011817,-0.063691,0.925961,-0.014138,0.376285,-0.028393,0.950441,0.052588,-0.277097,-0.130820,0.881456,-0.216525,0.388935,0.157736,0.830361,0.316540,0.401368,-0.221826,0.955971,-0.039692,-0.263197,0.123581,0.881810,0.189425,0.410373,-0.134625,0.848720,-0.260526,0.401686,0.224609
0.975819,0.023539,0.217266,0.004378,0.894631,0.092841,-0.436411,0.023686,0.968545,-0.010275,0.224147,0.107578,0.994152,-0.007888,0.007471,0.107442,0.884843,-0.046433,-0.461186,-0.046952,0.973651,-0.003553,0.218100,-0.066507,0.997896,0.002751,-0.011817,-0.063691,0.923977,-0.014410,0.381133,-0.028206,0.950345,0.052556,-0.277505,-0.130665,0.879638,-0.223340,0.387434,0.162023,0.831888,0.315545,0.399078,-0.221653,0.955846,-0.039283,-0.263246,0.124567,0.880199,0.195874,0.409599,-0.138246,0.850297,-0.259162,0.399065,0.224894
0.975086,0.023849,0.220493,0.004679,0.892013,0.093245,-0.441630,0.024090,0.968125,-0.010812,0.225974,0.107488,0.994152,-0.007888,0.007471,0.107442,0.882021,-0.046164,-0.466514,-0.047668,0.973243,-0.003359,0.219920,-0.066496,0.997896,0.002751,-0.011817,-0.063690,0.921969,-0.014687,0.385969,-0.028011,0.950252,0.052523,-0.277915,-0.130484,0.877750,-0.230160,0.385903,0.166312,0.833412,0.314530,0.396797,-0.221464,0.955720,-0.038861,-0.263299,0.125552,0.878531,0.202320,0.408812,-0.141854,0.851862,-0.257787,0.396446,0.225183
0.974342,0.024156,0.223717,0.004987,0.889364,0.093645,-0.446835,0.024496,0.967701,-0.011345,0.227799,0.107397,0.994152,-0.007888,0.007471,0.107442,0.879167,-0.045882,-0.471826,-0.048381,0.972832,-0.003168,0.221738,-0.066485,0.997896,0.002750,-0.011817,-0.063690,0.919937,-0.014971,0.390792,-0.027806,0.950162,0.052487,-0.278326,-0.130276,0.875793,-0.236985,0.384341,0.170605,0.834933,0.313495,0.394527,-0.221261,0.955592,-0.038427,-0.263356,0.126536,0.876806,0.208762,0.408012,-0.145452,0.853417,-0.256400,0.393827,0.225473
0.973588,0.024461,0.226936,0.005303,0.886685,0.094039,-0.452025,0.024903,0.967274,-0.011876,0.229622,0.107305,0.994152,-0.007888,0.007471,0.107443,0.876280,-0.045587,-0.477122,-0.049092,0.972418,-0.002981,0.223554,-0.066475,0.997896,0.002750,-0.011817,-0.063690,0.917880,-0.015260,0.395603,-0.027592,0.950075,0.052450,-0.278738,-0.130040,0.873766,-0.243813,0.382750,0.174901,0.836450,0.312440,0.392266,-0.221042,0.955463,-0.037980,-0.263416,0.127517,0.875023,0.215200,0.407200,-0.149037,0.854962,-0.255001,0.391210,0.225765
0.972823,0.024763,0.230152,0.005626,0.883974,0.094429,-0.457200,0.025311,0.966843,-0.012403,0.231443,0.107212,0.994152,-0.007889,0.007471,0.107443,0.873360,-0.045278,-0.482402,-0.049801,0.972000,-0.002798,0.225367,-0.066465,0.997896,0.002750,-0.011817,-0.063690,0.915799,-0.015555,0.400402,-0.027370,0.949992,0.052411,-0.279152,-0.129778,0.871669,-0.250645,0.381127,0.179199,0.837964,0.311364,0.390015,-0.220808,0.955332,-0.037521,-0.263480,0.128497,0.873183,0.221633,0.406375,-0.152612,0.856495,-0.253590,0.388594,0.226059
0.972048,0.025062,0.233364,0.005956,0.881234,0.094813,-0.462359,0.025720,0.966410,-0.012927,0.233262,0.107118,0.994152,-0.007889,0.007471,0.107443,0.870408,-0.044956,-0.487665,-0.050507,0.971579,-0.002618,0.227179,-0.066456,0.997896,0.002749,-0.011817,-0.063690,0.913693,-0.015857,0.405188,-0.027138,0.949912,0.052371,-0.279567,-0.129488,0.869501,-0.257479,0.379474,0.183499,0.839475,0.310268,0.387774,-0.220559,0.955200,-0.037049,-0.263547,0.129475,0.871285,0.228061,0.405537,-0.156175,0.858018,-0.252167,0.385980,0.226356
0.971263,0.025358,0.236572,0.006293,0.878463,0.095193,-0.467503,0.026130,0.965973,-0.013447,0.235079,0.107023,0.994152,-0.007889,0.007471,0.107443,0.867424,-0.044621,-0.492912,-0.051211,0.971156,-0.002442,0.228989,-0.066447,0.997896,0.002749,-0.011817,-0.063690,0.911563,-0.016165,0.409960,-0.026898,0.949835,0.052330,-0.279982,-0.129171,0.867262,-0.264314,0.377790,0.187801,0.840983,0.309153,0.385542,-0.220294,0.955066,-0.036566,-0.263618,0.130451,0.869329,0.234484,0.404688,-0.159726,0.859530,-0.250732,0.383367,0.226654
0.970466,0.025651,0.239777,0.006638,0.875661,0.095568,-0.472631,0.026541,0.965533,-0.013964,0.236894,0.106926,0.994152,-0.007890,0.007471,0.107443,0.864408,-0.044273,-0.498141,-0.051910,0.970729,-0.002269,0.230796,-0.066439,0.997896,0.002749,-0.011817,-0.063690,0.909409,-0.016479,0.414721,-0.026649,0.949761,0.052287,-0.280399,-0.128826,0.864951,-0.271151,0.376075,0.192105,0.842488,0.308017,0.383321,-0.220013,0.954931,-0.036071,-0.263691,0.131424,0.867315,0.240900,0.403827,-0.163266,0.861031,-0.249284,0.380755,0.226954
0.969660,0.025941,0.242977,0.006990,0.872830,0.095937,-0.477742,0.026953,0.965089,-0.014478,0.238707,0.106829,0.994152,-0.007890,0.007471,0.107443,0.861359,-0.043911,-0.503354,-0.052607,0.970298,-0.002101,0.232601,-0.066431,0.997896,0.002748,-0.011817,-0.063689,0.907231,-0.016800,0.419468,-0.026392,0.949691,0.052244,-0.280816,-0.128454,0.862568,-0.277987,0.374329,0.196411,0.843989,0.306860,0.381109,-0.219717,0.954795,-0.035563,-0.263768,0.132396,0.865243,0.247309,0.402955,-0.166794,0.862522,-0.247824,0.378145,0.227256
0.968843,0.026228,0.246174,0.007349,0.869968,0.096302,-0.482838,0.027365,0.964642,-0.014988,0.240518,0.106731,0.994152,-0.007891,0.007471,0.107443,0.858279,-0.043535,-0.508548,-0.053300,0.969865,-0.001936,0.234404,-0.066424,0.997896,0.002748,-0.011817,-0.063689,0.905029,-0.017128,0.424202,-0.026126,0.949623,0.052200,-0.281234,-0.128055,0.860113,-0.284823,0.372551,0.200717,0.845488,0.305684,0.378906,-0.219404,0.954657,-0.035045,-0.263848,0.133366,0.863113,0.253711,0.402071,-0.170312,0.864002,-0.246352,0.375538,0.227560
0.968015,0.026511,0.249367,0.007715,0.867077,0.096661,-0.487916,0.027778,0.964192,-0.015494,0.242328,0.106633,0.994152,-0.007891,0.007472,0.107443,0.855167,-0.043146,-0.513725,-0.053989,0.969429,-0.001775,0.236206,-0.066417,0.997896,0.002747,-0.011817,-0.063689,0.902802,-0.017463,0.428922,-0.025851,0.949559,0.052155,-0.281653,-0.127628,0.857585,-0.291657,0.370741,0.205024,0.846983,0.304488,0.376713,-0.219076,0.954517,-0.034514,-0.263931,0.134333,0.860924,0.260105,0.401176,-0.173818,0.865471,-0.244866,0.372931,0.227865
0.967177,0.026790,0.252556,0.008089,0.864156,0.097016,-0.492978,0.028191,0.963739,-0.015996,0.244135,0.106533,0.994152,-0.007891,0.007472,0.107444,0.852023,-0.042744,-0.518884,-0.054673,0.968990,-0.001619,0.238005,-0.066412,0.997896,0.002747,-0.011817,-0.063689,0.900552,-0.017806,0.433630,-0.025569,0.949498,0.052111,-0.282072,-0.127173,0.854984,-0.298489,0.368899,0.209332,0.848476,0.303271,0.374529,-0.218731,0.954377,-0.033973,-0.264017,0.135298,0.858677,0.266490,0.400271,-0.177312,0.866930,-0.243368,0.370327,0.228172
0.966329,0.027066,0.255742,0.008469,0.861205,0.097365,-0.498023,0.028605,0.963282,-0.016495,0.245941,0.106433,0.994152,-0.007892,0.007472,0.107444,0.848848,-0.042328,-0.524025,-0.055353,0.968547,-0.001466,0.239802,-0.066406,0.997896,0.002746,-0.011817,-0.063689,0.898278,-0.018155,0.438324,-0.025277,0.949440,0.052066,-0.282491,-0.126691,0.852310,-0.305317,0.367025,0.213639,0.849966,0.302035,0.372354,-0.218370,0.954235,-0.033420,-0.264107,0.136260,0.856372,0.272867,0.399355,-0.180796,0.868378,-0.241856,0.367725,0.228481
0.965470,0.027337,0.258923,0.008857,0.858225,0.097709,-0.503051,0.029019,0.962823,-0.016989,0.247744,0.106332,0.994152,-0.007893,0.007472,0.107444,0.845641,-0.041898,-0.529147,-0.056029,0.968101,-0.001317,0.241597,-0.066402,0.997896,0.002746,-0.011817,-0.063689,0.895980,-0.018512,0.443005,-0.024978,0.949386,0.052022,-0.282911,-0.126181,0.849562,-0.312142,0.365118,0.217947,0.851453,0.300779,0.370188,-0.217993,0.954091,-0.032856,-0.264198,0.137220,0.854007,0.279234,0.398429,-0.184268,0.869816,-0.240331,0.365125,0.228791
0.964601,0.027605,0.262101,0.009252,0.855216,0.098048,-0.508062,0.029434,0.962360,-0.017479,0.249546,0.106231,0.994152,-0.007893,0.007472,0.107444,0.842403,-0.041455,-0.534251,-0.056700,0.967653,-0.001173,0.243389,-0.066399,0.997896,0.002745,-0.011817,-0.063689,0.893658,-0.018876,0.447672,-0.024670,0.949334,0.051977,-0.283331,-0.125643,0.846740,-0.318962,0.363179,0.222253,0.852937,0.299502,0.368031,-0.217599,0.953947,-0.032280,-0.264293,0.138178,0.851584,0.285590,0.397492,-0.187729,0.871243,-0.238793,0.362527,0.229103
0.963722,0.027869,0.265275,0.009653,0.852177,0.098382,-0.513054,0.029848,0.961893,-0.017965,0.251346,0.106129,0.994152,-0.007894,0.007472,0.107444,0.839134,-0.040997,-0.539336,-0.057365,0.967201,-0.001033,0.245180,-0.066396,0.997896,0.002745,-0.011817,-0.063689,0.891313,-0.019248,0.452325,-0.024355,0.949286,0.051933,-0.283751,-0.125078,0.843843,-0.325776,0.361206,0.226559,0.854419,0.298206,0.365883,-0.217188,0.953800,-0.031694,-0.264391,0.139132,0.849103,0.291936,0.396546,-0.191179,0.872659,-0.237241,0.359932,0.229416
0.962832,0.028129,0.268446,0.010062,0.849109,0.098710,-0.518029,0.030262,0.961424,-0.018447,0.253144,0.106026,0.994152,-0.007894,0.007472,0.107444,0.835834,-0.040527,-0.544401,-0.058025,0.966746,-0.000898,0.246969,-0.066394,0.997896,0.002744,-0.011817,-0.063689,0.888944,-0.019628,0.456964,-0.024031,0.949241,0.051890,-0.284171,-0.124484,0.840872,-0.332584,0.359201,0.230863,0.855898,0.296890,0.363744,-0.216760,0.953653,-0.031097,-0.264491,0.140084,0.846562,0.298270,0.395590,-0.194618,0.874065,-0.235676,0.357338,0.229731
0.961931,0.028384,0.271612,0.010477,0.846012,0.099034,-0.522987,0.030676,0.960951,-0.018924,0.254940,0.105923,0.994152,-0.007895,0.007472,0.107444,0.832503,-0.040042,-0.549447,-0.058679,0.966288,-0.000766,0.248756,-0.066393,0.997896,0.002743,-0.011817,-0.063689,0.886551,-0.020016,0.461590,-0.023700,0.949198,0.051848,-0.284591,-0.123863,0.837825,-0.339384,0.357162,0.235166,0.857375,0.295554,0.361613,-0.216316,0.953504,-0.030490,-0.264593,0.141034,0.843962,0.304593,0.394624,-0.198047,0.875461,-0.234097,0.354748,0.230047
0.961020,0.028635,0.274775,0.010900,0.842886,0.099352,-0.527925,0.031090,0.960475,-0.019397,0.256735,0.105820,0.994152,-0.007896,0.007473,0.107444,0.829141,-0.039543,-0.554474,-0.059328,0.965827,-0.000640,0.250541,-0.066394,0.997896,0.002743,-0.011817,-0.063689,0.884135,-0.020412,0.466201,-0.023360,0.949159,0.051807,-0.285011,-0.123214,0.834703,-0.346176,0.355089,0.239466,0.858849,0.294198,0.359490,-0.215854,0.953354,-0.029872,-0.264698,0.141980,0.841304,0.310903,0.393649,-0.201464,0.876846,-0.232504,0.352159,0.230364
0.960099,0.028881,0.277934,0.011329,0.839732,0.099664,-0.532846,0.031503,0.959996,-0.019864,0.258527,0.105716,0.994152,-0.007896,0.007473,0.107444,0.825749,-0.039031,-0.559480,-0.059970,0.965362,-0.000518,0.252323,-0.066395,0.997896,0.002742,-0.011817,-0.063689,0.881695,-0.020816,0.470798,-0.023014,0.949123,0.051767,-0.285430,-0.122537,0.831506,-0.352959,0.352983,0.243764,0.860320,0.292823,0.357376,-0.215376,0.953203,-0.029243,-0.264806,0.142923,0.838586,0.317200,0.392665,-0.204870,0.878220,-0.230897,0.349573,0.230682
0.959168,0.029123,0.281089,0.011765,0.836549,0.099971,-0.537748,0.031916,0.959514,-0.020327,0.260318,0.105612,0.994152,-0.007897,0.007473,0.107444,0.822327,-0.038505,-0.564467,-0.060605,0.964895,-0.000400,0.254104,-0.066397,0.997896,0.002741,-0.011817,-0.063689,0.879232,-0.021228,0.475381,-0.022659,0.949090,0.051729,-0.285849,-0.121832,0.828233,-0.359731,0.350842,0.248059,0.861789,0.291428,0.355269,-0.214879,0.953050,-0.028605,-0.264916,0.143864,0.835809,0.323483,0.391672,-0.208266,0.879585,-0.229276,0.346990,0.231001
0.958226,0.029360,0.284241,0.012208,0.833338,0.100273,-0.542631,0.032328,0.959029,-0.020785,0.262107,0.105508,0.994152,-0.007898,0.007473,0.107443,0.818874,-0.037965,-0.569433,-0.061234,0.964425,-0.000288,0.255882,-0.066401,0.997896,0.002740,-0.011817,-0.063689,0.876745,-0.021649,0.479950,-0.022298,0.949060,0.051692,-0.286267,-0.121099,0.824884,-0.366493,0.348667,0.252350,0.863256,0.290013,0.353170,-0.214366,0.952896,-0.027956,-0.265028,0.144801,0.832973,0.329751,0.390670,-0.211651,0.880939,-0.227641,0.344409,0.231321
