body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.075872,-0.000002,-0.152721,-0.094212,0.003176,-0.126169,0.049764,0.022662,-0.022847,0.000074,-0.000000,-0.000090,-0.092197,0.003429,-0.133283,0.051555,-0.010674,-0.021934,0.000080,0.000001,-0.000094,-0.061713,-0.001208,-0.156767,0.040196,-0.001489,-0.246816,0.042040,0.008724,-0.244650,0.052194,0.010809,-0.235588,0.047500,0.002360,-0.238572,0.044796,0.000852,-0.240856,0.051734,0.007163,-0.234726
-0.074699,0.000055,-0.155009,-0.093114,0.003179,-0.128067,0.049667,0.022552,-0.023039,0.000088,-0.000004,-0.000083,-0.090999,0.003437,-0.135195,0.051447,-0.010571,-0.022106,0.000096,-0.000002,-0.000086,-0.060573,-0.001134,-0.159148,0.040211,-0.001223,-0.250242,0.041891,0.009008,-0.248178,0.051840,0.011202,-0.239167,0.047864,0.002631,-0.242052,0.045056,0.001422,-0.244435,0.051843,0.007910,-0.238324
-0.073502,0.000113,-0.157280,-0.091995,0.003181,-0.129950,0.049571,0.022441,-0.023230,0.000104,-0.000008,-0.000075,-0.089778,0.003444,-0.137092,0.051340,-0.010467,-0.022277,0.000113,-0.000006,-0.000078,-0.059411,-0.001059,-0.161511,0.040239,-0.000949,-0.253639,0.041753,0.009301,-0.251678,0.051494,0.011607,-0.242721,0.048242,0.002909,-0.245503,0.045328,0.002001,-0.247986,0.051963,0.008665,-0.241895
-0.072282,0.000171,-0.159532,-0.090854,0.003180,-0.131817,0.049473,0.022327,-0.023420,0.000119,-0.000011,-0.000068,-0.088536,0.003449,-0.138971,0.051232,-0.010362,-0.022449,0.000125,-0.000010,-0.000070,-0.058225,-0.000983,-0.163854,0.040279,-0.000668,-0.257006,0.041625,0.009602,-0.255150,0.051156,0.012021,-0.246249,0.048632,0.003195,-0.248924,0.045613,0.002587,-0.251508,0.052093,0.009429,-0.245439
-0.071039,0.000230,-0.161763,-0.089692,0.003178,-0.133665,0.049375,0.022211,-0.023608,0.000132,-0.000015,-0.000059,-0.087272,0.003452,-0.140831,0.051124,-0.010256,-0.022618,0.000139,-0.000013,-0.000060,-0.057017,-0.000906,-0.166177,0.040333,-0.000379,-0.260340,0.041510,0.009911,-0.258590,0.050830,0.012445,-0.249748,0.049036,0.003489,-0.252314,0.045910,0.003182,-0.254997,0.052235,0.010200,-0.248952
-0.069773,0.000289,-0.163974,-0.088508,0.003174,-0.135497,0.049279,0.022094,-0.023794,0.000148,-0.000018,-0.000050,-0.085986,0.003454,-0.142673,0.051017,-0.010150,-0.022785,0.000155,-0.000017,-0.000050,-0.055787,-0.000827,-0.168479,0.040398,-0.000083,-0.263644,0.041406,0.010229,-0.262000,0.050515,0.012878,-0.253218,0.049451,0.003790,-0.255673,0.046219,0.003784,-0.258457,0.052386,0.010980,-0.252437
-0.068485,0.000348,-0.166166,-0.087303,0.003169,-0.137313,0.049182,0.021974,-0.023980,0.000165,-0.000022,-0.000041,-0.084679,0.003454,-0.144498,0.050910,-0.010043,-0.022952,0.000171,-0.000020,-0.000040,-0.054534,-0.000746,-0.170762,0.040476,0.000220,-0.266917,0.041312,0.010554,-0.265381,0.050208,0.013319,-0.256660,0.049880,0.004098,-0.259003,0.046540,0.004393,-0.261886,0.052548,0.011768,-0.255894
-0.067174,0.000408,-0.168337,-0.086078,0.003161,-0.139111,0.049084,0.021852,-0.024164,0.000178,-0.000025,-0.000031,-0.083352,0.003452,-0.146304,0.050801,-0.009935,-0.023119,0.000182,-0.000024,-0.000030,-0.053260,-0.000665,-0.173024,0.040566,0.000530,-0.270159,0.041229,0.010886,-0.268730,0.049912,0.013770,-0.260074,0.050320,0.004413,-0.262300,0.046873,0.005010,-0.265284,0.052720,0.012563,-0.259320
-0.065841,0.000468,-0.170489,-0.084832,0.003152,-0.140892,0.048986,0.021728,-0.024349,0.000191,-0.000029,-0.000023,-0.082003,0.003449,-0.148093,0.050694,-0.009827,-0.023285,0.000197,-0.000028,-0.000020,-0.051964,-0.000582,-0.175266,0.040668,0.000848,-0.273369,0.041157,0.011227,-0.272050,0.049624,0.014229,-0.263460,0.050773,0.004736,-0.265567,0.047217,0.005634,-0.268651,0.052903,0.013366,-0.262717
-0.064487,0.000528,-0.172620,-0.083566,0.003142,-0.142656,0.048888,0.021602,-0.024533,0.000205,-0.000032,-0.000014,-0.080634,0.003444,-0.149863,0.050587,-0.009717,-0.023450,0.000212,-0.000031,-0.000011,-0.050647,-0.000498,-0.177487,0.040781,0.001171,-0.276547,0.041095,0.011574,-0.275337,0.049347,0.014695,-0.266815,0.051237,0.005065,-0.268802,0.047572,0.006266,-0.271986,0.053095,0.014176,-0.266082
-0.063112,0.000589,-0.174728,-0.082281,0.003129,-0.144401,0.048790,0.021474,-0.024714,0.000220,-0.000036,-0.000004,-0.079244,0.003437,-0.151613,0.050479,-0.009607,-0.023615,0.000224,-0.000035,0.000000,-0.049309,-0.000413,-0.179685,0.040907,0.001501,-0.279691,0.041045,0.011928,-0.278592,0.049080,0.015169,-0.270138,0.051713,0.005400,-0.272004,0.047938,0.006904,-0.275288,0.053296,0.014993,-0.269416
-0.061715,0.000650,-0.176817,-0.080975,0.003115,-0.146129,0.048691,0.021343,-0.024897,0.000232,-0.000040,0.000004,-0.077835,0.003429,-0.153345,0.050370,-0.009495,-0.023780,0.000236,-0.000039,0.000009,-0.047951,-0.000327,-0.181863,0.041043,0.001838,-0.282804,0.041004,0.012288,-0.281816,0.048822,0.015651,-0.273434,0.052200,0.005743,-0.275176,0.048316,0.007548,-0.278559,0.053507,0.015817,-0.272721
-0.060298,0.000711,-0.178882,-0.079650,0.003099,-0.147837,0.048592,0.021210,-0.025076,0.000245,-0.000043,0.000014,-0.076406,0.003419,-0.155056,0.050262,-0.009383,-0.023942,0.000250,-0.000042,0.000020,-0.046571,-0.000240,-0.184018,0.041191,0.002180,-0.285881,0.040973,0.012656,-0.285005,0.048573,0.016140,-0.276696,0.052698,0.006091,-0.278312,0.048704,0.008199,-0.281794,0.053728,0.016648,-0.275991
-0.058860,0.000773,-0.180925,-0.078306,0.003082,-0.149526,0.048494,0.021075,-0.025254,0.000258,-0.000047,0.000025,-0.074958,0.003407,-0.156746,0.050155,-0.009270,-0.024103,0.000264,-0.000046,0.000031,-0.045172,-0.000151,-0.186149,0.041350,0.002528,-0.288925,0.040953,0.013029,-0.288160,0.048334,0.016636,-0.279926,0.053207,0.006446,-0.281414,0.049102,0.008857,-0.284995,0.053958,0.017486,-0.279227
-0.057402,0.000835,-0.182948,-0.076943,0.003062,-0.151196,0.048395,0.020937,-0.025432,0.000271,-0.000050,0.000034,-0.073491,0.003393,-0.158418,0.050046,-0.009155,-0.024265,0.000277,-0.000049,0.000042,-0.043754,-0.000062,-0.188260,0.041520,0.002882,-0.291935,0.040942,0.013408,-0.291283,0.048103,0.017138,-0.283125,0.053727,0.006807,-0.284484,0.049510,0.009521,-0.288163,0.054197,0.018329,-0.282433
-0.055924,0.000897,-0.184946,-0.075562,0.003041,-0.152847,0.048297,0.020797,-0.025608,0.000285,-0.000054,0.000045,-0.072005,0.003378,-0.160068,0.049938,-0.009040,-0.024424,0.000289,-0.000053,0.000054,-0.042315,0.000029,-0.190346,0.041700,0.003242,-0.294910,0.040942,0.013794,-0.294371,0.047883,0.017647,-0.286289,0.054257,0.007174,-0.287518,0.049929,0.010190,-0.291296,0.054445,0.019179,-0.285603
-0.054426,0.000960,-0.186922,-0.074162,0.003018,-0.154478,0.048198,0.020654,-0.025784,0.000297,-0.000057,0.000055,-0.070500,0.003362,-0.161699,0.049829,-0.008923,-0.024585,0.000300,-0.000056,0.000064,-0.040858,0.000121,-0.192409,0.041891,0.003607,-0.297851,0.040951,0.014184,-0.297425,0.047672,0.018161,-0.289422,0.054797,0.007547,-0.290519,0.050358,0.010866,-0.294394,0.054702,0.020035,-0.288740
-0.052910,0.001022,-0.188875,-0.072744,0.002994,-0.156090,0.048099,0.020509,-0.025960,0.000309,-0.000061,0.000065,-0.068978,0.003343,-0.163309,0.049720,-0.008805,-0.024745,0.000312,-0.000060,0.000074,-0.039381,0.000214,-0.194450,0.042092,0.003977,-0.300758,0.040969,0.014580,-0.300445,0.047470,0.018680,-0.292521,0.055348,0.007925,-0.293486,0.050795,0.011547,-0.297458,0.054966,0.020897,-0.291843
-0.051374,0.001085,-0.190805,-0.071308,0.002968,-0.157682,0.047999,0.020361,-0.026134,0.000320,-0.000064,0.000074,-0.067437,0.003323,-0.164897,0.049611,-0.008686,-0.024903,0.000324,-0.000063,0.000086,-0.037887,0.000308,-0.196467,0.042302,0.004353,-0.303628,0.040997,0.014981,-0.303429,0.047276,0.019205,-0.295586,0.055907,0.008309,-0.296417,0.051242,0.012233,-0.300485,0.055239,0.021764,-0.294911
-0.049820,0.001149,-0.192709,-0.069855,0.002940,-0.159252,0.047900,0.020210,-0.026305,0.000333,-0.000068,0.000086,-0.065879,0.003302,-0.166463,0.049502,-0.008566,-0.025059,0.000336,-0.000067,0.000098,-0.036374,0.000404,-0.198458,0.042523,0.004733,-0.306461,0.041034,0.015387,-0.306375,0.047092,0.019735,-0.298614,0.056476,0.008697,-0.299311,0.051698,0.012924,-0.303475,0.055520,0.022635,-0.297942
-0.048248,0.001212,-0.194590,-0.068384,0.002911,-0.160801,0.047801,0.020057,-0.026475,0.000346,-0.000071,0.000098,-0.064304,0.003279,-0.168008,0.049393,-0.008444,-0.025215,0.000348,-0.000070,0.000111,-0.034843,0.000500,-0.200425,0.042753,0.005117,-0.309258,0.041080,0.015797,-0.309286,0.046917,0.020269,-0.301608,0.057055,0.009092,-0.302169,0.052163,0.013621,-0.306428,0.055809,0.023513,-0.300937
-0.046658,0.001276,-0.196448,-0.066897,0.002880,-0.162331,0.047702,0.019900,-0.026647,0.000356,-0.000074,0.000107,-0.062712,0.003254,-0.169532,0.049283,-0.008320,-0.025372,0.000358,-0.000074,0.000121,-0.033295,0.000597,-0.202369,0.042993,0.005506,-0.312020,0.041136,0.016212,-0.312163,0.046750,0.020808,-0.304568,0.057642,0.009490,-0.304994,0.052637,0.014322,-0.309346,0.056106,0.024396,-0.303897
-0.045050,0.001340,-0.198281,-0.065393,0.002848,-0.163840,0.047602,0.019741,-0.026817,0.000367,-0.000078,0.000118,-0.061103,0.003228,-0.171034,0.049174,-0.008196,-0.025527,0.000368,-0.000077,0.000133,-0.031729,0.000696,-0.204288,0.043241,0.005899,-0.314745,0.041199,0.016631,-0.315001,0.046592,0.021351,-0.307491,0.058238,0.009894,-0.307781,0.053118,0.015028,-0.312226,0.056410,0.025282,-0.306820
-0.043425,0.001405,-0.200088,-0.063873,0.002813,-0.165327,0.047502,0.019580,-0.026984,0.000378,-0.000081,0.000130,-0.059478,0.003200,-0.172512,0.049064,-0.008069,-0.025681,0.000380,-0.000081,0.000145,-0.030147,0.000795,-0.206180,0.043498,0.006297,-0.317432,0.041272,0.017053,-0.317801,0.046443,0.021896,-0.310376,0.058842,0.010302,-0.310530,0.053607,0.015738,-0.315068,0.056721,0.026173,-0.309705
-0.041783,0.001470,-0.201871,-0.062337,0.002778,-0.166791,0.047403,0.019415,-0.027150,0.000389,-0.000085,0.000142,-0.057837,0.003171,-0.173968,0.048954,-0.007941,-0.025833,0.000390,-0.000084,0.000158,-0.028549,0.000896,-0.208048,0.043765,0.006698,-0.320081,0.041352,0.017479,-0.320565,0.046301,0.022446,-0.313227,0.059454,0.010715,-0.313242,0.054105,0.016452,-0.317872,0.057039,0.027068,-0.312553
-0.040125,0.001535,-0.203627,-0.060785,0.002741,-0.168234,0.047303,0.019247,-0.027315,0.000399,-0.000088,0.000154,-0.056180,0.003141,-0.175401,0.048844,-0.007811,-0.025985,0.000401,-0.000087,0.000172,-0.026934,0.000998,-0.209889,0.044039,0.007102,-0.322693,0.041441,0.017909,-0.323290,0.046169,0.022998,-0.316038,0.060074,0.011132,-0.315917,0.054610,0.017170,-0.320636,0.057364,0.027968,-0.315362
-0.038450,0.001600,-0.205362,-0.059218,0.002702,-0.169658,0.047204,0.019076,-0.027482,0.000410,-0.000091,0.000164,-0.054508,0.003108,-0.176815,0.048733,-0.007679,-0.026138,0.000413,-0.000091,0.000182,-0.025303,0.001100,-0.211708,0.044322,0.007510,-0.325270,0.041538,0.018341,-0.325980,0.046044,0.023553,-0.318815,0.060702,0.011553,-0.318557,0.055122,0.017892,-0.323366,0.057696,0.028871,-0.318136
-0.036760,0.001665,-0.207068,-0.057635,0.002662,-0.171058,0.047105,0.018901,-0.027645,0.000422,-0.000094,0.000176,-0.052821,0.003075,-0.178203,0.048622,-0.007546,-0.026289,0.000422,-0.000094,0.000195,-0.023657,0.001204,-0.213498,0.044613,0.007921,-0.327806,0.041642,0.018776,-0.328629,0.045927,0.024110,-0.321552,0.061337,0.011978,-0.321157,0.055641,0.018617,-0.326054,0.058034,0.029777,-0.320869
-0.035054,0.001731,-0.208747,-0.056038,0.002620,-0.172434,0.047005,0.018724,-0.027805,0.000433,-0.000097,0.000189,-0.051120,0.003040,-0.179566,0.048511,-0.007410,-0.026439,0.000430,-0.000097,0.000209,-0.021997,0.001309,-0.215261,0.044911,0.008335,-0.330302,0.041755,0.019214,-0.331238,0.045819,0.024670,-0.324248,0.061978,0.012406,-0.323717,0.056167,0.019345,-0.328701,0.058377,0.030686,-0.323562
-0.033333,0.001797,-0.210403,-0.054427,0.002577,-0.173789,0.046905,0.018543,-0.027968,0.000441,-0.000101,0.000200,-0.049403,0.003004,-0.180909,0.048399,-0.007273,-0.026589,0.000441,-0.000101,0.000221,-0.020321,0.001415,-0.217000,0.045217,0.008752,-0.332762,0.041874,0.019654,-0.333811,0.045718,0.025232,-0.326909,0.062627,0.012838,-0.326241,0.056699,0.020077,-0.331311,0.058728,0.031598,-0.326217
-0.031598,0.001864,-0.212030,-0.052801,0.002533,-0.175120,0.046806,0.018359,-0.028127,0.000452,-0.000104,0.000213,-0.047673,0.002966,-0.182226,0.048288,-0.007133,-0.026735,0.000452,-0.000104,0.000235,-0.018631,0.001521,-0.218711,0.045530,0.009171,-0.335182,0.042001,0.020097,-0.336342,0.045625,0.025794,-0.329528,0.063282,0.013273,-0.328725,0.057238,0.020811,-0.333879,0.059084,0.032513,-0.328830
-0.029848,0.001930,-0.213632,-0.051161,0.002487,-0.176430,0.046707,0.018171,-0.028285,0.000463,-0.000107,0.000225,-0.045930,0.002927,-0.183520,0.048176,-0.006991,-0.026883,0.000461,-0.000107,0.000248,-0.016927,0.001629,-0.220395,0.045850,0.009592,-0.337563,0.042136,0.020541,-0.338833,0.045540,0.026357,-0.332108,0.063943,0.013711,-0.331171,0.057782,0.021548,-0.336408,0.059445,0.033430,-0.331404
-0.028083,0.001997,-0.215207,-0.049508,0.002440,-0.177716,0.046608,0.017979,-0.028443,0.000472,-0.000110,0.000238,-0.044172,0.002887,-0.184790,0.048064,-0.006846,-0.027030,0.000469,-0.000110,0.000261,-0.015209,0.001738,-0.222053,0.046176,0.010016,-0.339904,0.042277,0.020986,-0.341285,0.045462,0.026922,-0.334648,0.064610,0.014152,-0.333577,0.058333,0.022286,-0.338896,0.059812,0.034349,-0.333937
-0.015536,0.002503,-0.224034,-0.037626,0.002476,-0.186545,0.056496,0.018169,-0.036413,0.010609,0.000313,-0.007654,-0.031078,0.002916,-0.193103,0.059818,-0.003716,-0.034120,0.012385,-0.000449,-0.006816,-0.002714,0.002469,-0.230950,0.056569,0.012398,-0.349686,0.052423,0.023604,-0.351188,0.055366,0.029915,-0.344629,0.076627,0.016568,-0.342843,0.070350,0.025174,-0.348177,0.071718,0.037644,-0.343212
-0.026292,0.002753,-0.224736,-0.048109,0.003029,-0.186542,0.044213,0.018641,-0.035349,-0.001908,0.001166,-0.006233,-0.042447,0.003504,-0.193803,0.045831,-0.005481,-0.034305,-0.001700,0.001172,-0.006582,-0.013473,0.002556,-0.231769,0.045136,0.011501,-0.351053,0.040708,0.022712,-0.352741,0.043309,0.029078,-0.346382,0.064422,0.015658,-0.345103,0.057767,0.024585,-0.350696,0.058738,0.037204,-0.345942
-0.037138,0.002153,-0.212464,-0.058361,0.002619,-0.173807,0.032606,0.017388,-0.021110,-0.013457,-0.000073,0.008222,-0.053861,0.003104,-0.181371,0.032087,-0.008999,-0.020607,-0.015303,0.000687,0.007381,-0.024387,0.001831,-0.219575,0.033548,0.009668,-0.339251,0.029105,0.020499,-0.340985,0.031612,0.026538,-0.334661,0.051678,0.013844,-0.333749,0.044876,0.022706,-0.339411,0.045678,0.035090,-0.334678
-0.013211,0.002413,-0.220704,-0.035418,0.002018,-0.182458,0.053576,0.016824,-0.028928,0.008078,-0.000521,0.000297,-0.028856,0.002468,-0.188824,0.056381,-0.004250,-0.026355,0.009359,-0.001328,0.001395,-0.000556,0.002507,-0.227850,0.054614,0.013142,-0.348474,0.050027,0.024180,-0.350255,0.052418,0.030608,-0.343903,0.075317,0.017392,-0.341678,0.068755,0.026659,-0.347178,0.069643,0.039439,-0.342281
-0.017412,0.002456,-0.226608,-0.039508,0.002336,-0.187646,0.047540,0.017455,-0.033139,0.001922,0.000459,-0.003618,-0.033508,0.002830,-0.194776,0.049151,-0.005578,-0.031943,0.002166,0.000469,-0.003858,-0.004764,0.002407,-0.233868,0.049502,0.012361,-0.354939,0.044619,0.023597,-0.356881,0.046668,0.030276,-0.350707,0.069808,0.016586,-0.349107,0.062907,0.026361,-0.354850,0.063423,0.039483,-0.350148
-0.016586,0.002485,-0.226973,-0.038744,0.002265,-0.187729,0.046507,0.017177,-0.032210,0.000981,0.000419,-0.002521,-0.032742,0.002767,-0.194863,0.047936,-0.005646,-0.031048,0.001064,0.000423,-0.002797,-0.003986,0.002471,-0.234315,0.048913,0.012630,-0.355987,0.043851,0.023851,-0.358036,0.045687,0.030607,-0.351950,0.069434,0.016881,-0.350249,0.062405,0.026918,-0.356070,0.062728,0.040184,-0.351415
-0.016797,0.002680,-0.226328,-0.039015,0.002291,-0.186896,0.044464,0.016712,-0.030413,-0.000975,0.000108,-0.000544,-0.032989,0.002791,-0.193862,0.045772,-0.005580,-0.028979,-0.001033,0.000105,-0.000545,-0.004251,0.002726,-0.233746,0.047250,0.013181,-0.356079,0.042030,0.024294,-0.358237,0.043673,0.031035,-0.352235,0.068008,0.017463,-0.350243,0.060871,0.027665,-0.356117,0.061023,0.040982,-0.351492
-0.015821,0.002703,-0.226788,-0.038106,0.002214,-0.187079,0.043550,0.016437,-0.029626,-0.001795,0.000076,0.000408,-0.032071,0.002721,-0.194054,0.044687,-0.005638,-0.028240,-0.002002,0.000084,0.000357,-0.003325,0.002784,-0.234287,0.046792,0.013446,-0.357192,0.041395,0.024551,-0.359455,0.042827,0.031376,-0.353540,0.067774,0.017755,-0.351459,0.060510,0.028226,-0.357407,0.060470,0.041694,-0.352827
-0.012110,0.002590,-0.226991,-0.034530,0.001927,-0.187077,0.045304,0.016005,-0.028611,0.000159,-0.000238,0.001539,-0.028279,0.002439,-0.193949,0.046609,-0.005494,-0.027077,0.000132,-0.000239,0.001610,0.000323,0.002740,-0.234560,0.048891,0.013860,-0.357992,0.043357,0.024986,-0.360324,0.044624,0.031930,-0.354454,0.070324,0.018196,-0.352238,0.063006,0.028957,-0.358209,0.062838,0.042608,-0.353626
-0.011183,0.002625,-0.227526,-0.033672,0.001861,-0.187339,0.044317,0.015735,-0.027950,-0.000737,-0.000259,0.002363,-0.027412,0.002381,-0.194223,0.045446,-0.005541,-0.026473,-0.000913,-0.000233,0.002376,0.001200,0.002810,-0.235176,0.048373,0.014131,-0.359154,0.042662,0.025250,-0.361590,0.043719,0.032278,-0.355805,0.070029,0.018494,-0.353508,0.062581,0.029525,-0.359551,0.062219,0.043330,-0.355015
-0.007129,0.002614,-0.229681,-0.029774,0.001690,-0.189272,0.046322,0.015427,-0.029000,0.001423,-0.000354,0.001443,-0.023312,0.002218,-0.196093,0.047599,-0.005243,-0.027455,0.001405,-0.000355,0.001512,0.005199,0.002862,-0.237406,0.050842,0.014613,-0.361921,0.044959,0.025773,-0.364448,0.045819,0.032936,-0.358734,0.072941,0.019004,-0.356299,0.065401,0.030345,-0.362391,0.064874,0.044350,-0.357878
-0.006293,0.002658,-0.230175,-0.029007,0.001631,-0.189500,0.045223,0.015155,-0.028354,0.000412,-0.000374,0.002253,-0.022536,0.002167,-0.196334,0.046323,-0.005285,-0.026869,0.000245,-0.000332,0.002261,0.005984,0.002941,-0.237980,0.050223,0.014889,-0.363016,0.044164,0.026042,-0.365643,0.044816,0.033287,-0.360014,0.072540,0.019308,-0.357505,0.064870,0.030918,-0.363666,0.064150,0.045076,-0.359198
0.006272,0.003315,-0.237581,-0.017170,0.001735,-0.197016,0.054925,0.015366,-0.035400,0.010283,0.000447,-0.004733,-0.009417,0.002261,-0.203199,0.058035,-0.001390,-0.032814,0.012029,-0.000943,-0.003688,0.018501,0.003870,-0.245455,0.060534,0.017588,-0.371357,0.054185,0.028917,-0.374138,0.054566,0.036489,-0.368616,0.084555,0.022087,-0.365177,0.076845,0.034095,-0.371352,0.075969,0.048614,-0.366902
-0.006912,0.002854,-0.234218,-0.029681,0.001768,-0.192840,0.040730,0.015001,-0.030046,-0.003972,-0.000134,0.000952,-0.023432,0.002337,-0.200012,0.041058,-0.005993,-0.029244,-0.004816,0.000596,0.000303,0.005277,0.003132,-0.242195,0.046870,0.015123,-0.368151,0.040425,0.026355,-0.370989,0.040623,0.033831,-0.365553,0.069363,0.019571,-0.363231,0.061357,0.031823,-0.369582,0.060188,0.046367,-0.365251
-0.005717,0.002896,-0.234528,-0.028568,0.001685,-0.192913,0.039953,0.014675,-0.029312,-0.004650,-0.000205,0.001841,-0.022275,0.002261,-0.200062,0.040166,-0.005953,-0.028519,-0.005584,0.000558,0.001180,0.006419,0.003219,-0.242582,0.046564,0.015453,-0.369028,0.039951,0.026674,-0.371960,0.039951,0.034227,-0.366600,0.069314,0.019933,-0.364182,0.061189,0.032447,-0.370587,0.059836,0.047139,-0.366292
0.008662,0.003399,-0.238201,-0.014966,0.001496,-0.196876,0.051476,0.014415,-0.032809,0.007121,0.000234,-0.001668,-0.007205,0.002048,-0.203080,0.054025,-0.001626,-0.030394,0.008395,-0.000939,-0.000794,0.020731,0.004062,-0.246309,0.058501,0.018340,-0.373637,0.051652,0.029633,-0.376698,0.051441,0.037428,-0.371406,0.083149,0.022932,-0.367783,0.075067,0.035726,-0.374134,0.073629,0.050685,-0.369795
0.008662,0.003399,-0.238201,-0.014986,0.001424,-0.196596,0.049564,0.014103,-0.031737,0.005299,0.000144,-0.000433,-0.007307,0.001987,-0.202868,0.051780,-0.001956,-0.029482,0.006282,-0.000840,0.000285,0.020677,0.004080,-0.246387,0.057070,0.018427,-0.374134,0.050062,0.029707,-0.377282,0.049658,0.037569,-0.372063,0.081827,0.023049,-0.368461,0.073613,0.036105,-0.374873,0.071983,0.051206,-0.370573
0.008662,0.003399,-0.238200,-0.015005,0.001350,-0.196320,0.047645,0.013781,-0.030691,0.003472,0.000040,0.000775,-0.007408,0.001924,-0.202658,0.049525,-0.002294,-0.028600,0.004161,-0.000731,0.001335,0.020622,0.004099,-0.246464,0.055634,0.018512,-0.374614,0.048469,0.029779,-0.377847,0.047875,0.037707,-0.372698,0.080499,0.023162,-0.369125,0.072152,0.036480,-0.375594,0.070332,0.051724,-0.371332
0.008662,0.003399,-0.238200,-0.015024,0.001276,-0.196047,0.045719,0.013450,-0.029670,0.001639,-0.000079,0.001957,-0.007510,0.001861,-0.202452,0.047262,-0.002642,-0.027750,0.002033,-0.000610,0.002354,0.020567,0.004117,-0.246542,0.054193,0.018595,-0.375080,0.046872,0.029849,-0.378396,0.046090,0.037842,-0.373317,0.079163,0.023274,-0.369775,0.070687,0.036854,-0.376300,0.068679,0.052239,-0.372072
0.008662,0.003399,-0.238201,-0.015042,0.001201,-0.195778,0.043785,0.013111,-0.028679,-0.000204,-0.000211,0.003111,-0.007611,0.001797,-0.202251,0.044990,-0.002999,-0.026932,-0.000103,-0.000479,0.003340,0.020512,0.004135,-0.246620,0.052748,0.018676,-0.375533,0.045273,0.029918,-0.378930,0.044306,0.037974,-0.373916,0.077822,0.023383,-0.370413,0.069217,0.037224,-0.376990,0.067021,0.052751,-0.372796
0.008662,0.003399,-0.238201,-0.015060,0.001125,-0.195513,0.041845,0.012763,-0.027713,-0.002050,-0.000357,0.004239,-0.007712,0.001732,-0.202052,0.042712,-0.003365,-0.026141,-0.002244,-0.000337,0.004298,0.020456,0.004153,-0.246697,0.051297,0.018754,-0.375969,0.043672,0.029984,-0.379445,0.042523,0.038104,-0.374495,0.076475,0.023489,-0.371036,0.067741,0.037591,-0.377663,0.065359,0.053258,-0.373501
0.008662,0.003399,-0.238201,-0.015077,0.001049,-0.195250,0.039898,0.012406,-0.026773,-0.003902,-0.000516,0.005339,-0.007812,0.001667,-0.201857,0.040425,-0.003739,-0.025383,-0.004393,-0.000185,0.005225,0.020399,0.004172,-0.246774,0.049843,0.018830,-0.376391,0.042069,0.030048,-0.379943,0.040739,0.038231,-0.375055,0.075122,0.023593,-0.371646,0.066262,0.037956,-0.378319,0.063696,0.053763,-0.374185
0.008662,0.003399,-0.238201,-0.015094,0.000972,-0.194992,0.037945,0.012041,-0.025860,-0.005758,-0.000689,0.006413,-0.007912,0.001601,-0.201666,0.038132,-0.004122,-0.024655,-0.006546,-0.000022,0.006122,0.020342,0.004190,-0.246850,0.048384,0.018903,-0.376798,0.040464,0.030111,-0.380423,0.038957,0.038356,-0.375594,0.073763,0.023694,-0.372242,0.064778,0.038317,-0.378958,0.062029,0.054264,-0.374851
0.008662,0.003399,-0.238200,-0.015110,0.000894,-0.194736,0.035986,0.011667,-0.024973,-0.007621,-0.000876,0.007461,-0.008012,0.001534,-0.201477,0.035831,-0.004513,-0.023958,-0.008706,0.000151,0.006988,0.020284,0.004208,-0.246925,0.046920,0.018975,-0.377189,0.038856,0.030171,-0.380886,0.037174,0.038478,-0.376114,0.072398,0.023793,-0.372823,0.063289,0.038675,-0.379581,0.060359,0.054760,-0.375498
0.008662,0.003399,-0.238200,-0.015126,0.000816,-0.194484,0.034021,0.011285,-0.024115,-0.009489,-0.001075,0.008480,-0.008112,0.001467,-0.201292,0.033524,-0.004912,-0.023292,-0.010871,0.000334,0.007822,0.020226,0.004226,-0.247000,0.045453,0.019043,-0.377566,0.037247,0.030230,-0.381332,0.035393,0.038597,-0.376615,0.071028,0.023889,-0.373391,0.061797,0.039030,-0.380186,0.058688,0.055253,-0.376126
0.004331,0.001699,-0.119101,-0.007567,0.000388,-0.097180,0.016518,0.005546,-0.011847,-0.005212,-0.000589,0.004491,-0.004081,0.000716,-0.100601,0.016185,-0.002557,-0.011483,-0.005976,0.000214,0.004116,0.010099,0.002118,-0.123519,0.022359,0.009539,-0.188876,0.018221,0.015130,-0.190776,0.017252,0.019328,-0.188430,0.035171,0.011968,-0.186836,0.030525,0.019603,-0.190243,0.028926,0.027750,-0.188217
