joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-1.496699,-1.565310,-0.086481,0.170344,-0.159880,-0.086322,0.130305,0.037579,0.409244,1.479787,1.509104,-1.534457,-1.534263,-0.503987,-0.528655,0.361282,-0.186424,-0.031174,0.041501,1.135290,-1.049507,1.404667,1.407015,1.566472,-1.357021,-0.224199,-0.252675,-0.223384,0.235981
-1.514952,-1.584094,-0.087027,0.170873,-0.160140,-0.087224,0.129271,0.040011,0.413058,1.495211,1.524758,-1.545377,-1.544803,-0.507779,-0.532347,0.364301,-0.187880,-0.030622,0.041501,1.151705,-1.066373,1.404387,1.406729,1.580047,-1.368950,-0.230921,-0.259829,-0.223521,0.236102
-1.533204,-1.602878,-0.087573,0.171395,-0.160378,-0.088126,0.128228,0.042459,0.416872,1.510630,1.540409,-1.556297,-1.555343,-0.511568,-0.536036,0.367320,-0.189335,-0.030078,0.041511,1.168121,-1.083238,1.404108,1.406442,1.593621,-1.380880,-0.237642,-0.266982,-0.223658,0.236222
-1.551454,-1.621662,-0.088119,0.171910,-0.160593,-0.089028,0.127177,0.044923,0.420686,1.526046,1.556058,-1.567217,-1.565882,-0.515354,-0.539723,0.370339,-0.190791,-0.029545,0.041530,1.184536,-1.100104,1.403828,1.406155,1.607196,-1.392810,-0.244364,-0.274136,-0.223795,0.236343
-1.569702,-1.640446,-0.088666,0.172417,-0.160787,-0.089931,0.126116,0.047403,0.424501,1.541457,1.571705,-1.578137,-1.576422,-0.519136,-0.543406,0.373358,-0.192246,-0.029020,0.041559,1.200952,-1.116969,1.403548,1.405868,1.620770,-1.404740,-0.251085,-0.281289,-0.223932,0.236463
-1.587928,-1.659213,-0.089212,0.172801,-0.160639,-0.090833,0.124893,0.050101,0.428315,1.556799,1.587312,-1.589057,-1.586962,-0.522878,-0.547047,0.376377,-0.193702,-0.028669,0.041758,1.217367,-1.133835,1.403269,1.405581,1.634345,-1.416670,-0.257807,-0.288443,-0.224069,0.236584
-1.606181,-1.677991,-0.089758,0.173418,-0.161098,-0.091735,0.123959,0.052396,0.432129,1.572248,1.602959,-1.599978,-1.597502,-0.526735,-0.550797,0.379396,-0.195158,-0.028009,0.041658,1.233783,-1.150701,1.402989,1.405295,1.647920,-1.428600,-0.264528,-0.295597,-0.224206,0.236704
-1.624437,-1.696794,-0.090304,0.173892,-0.161231,-0.092637,0.122873,0.054936,0.435944,1.587666,1.618634,-1.610898,-1.608042,-0.530484,-0.554458,0.382415,-0.196613,-0.027513,0.041712,1.250199,-1.167567,1.402709,1.405008,1.661494,-1.440530,-0.271250,-0.302750,-0.224342,0.236825
-1.642661,-1.715560,-0.090850,0.174262,-0.161043,-0.093539,0.121631,0.057659,0.439758,1.603001,1.634236,-1.621819,-1.618583,-0.534220,-0.558093,0.385434,-0.198069,-0.027182,0.041931,1.266615,-1.184434,1.402430,1.404721,1.675070,-1.452460,-0.277971,-0.309904,-0.224479,0.236946
-1.660911,-1.734344,-0.091397,0.174847,-0.161398,-0.094441,0.120657,0.060031,0.443572,1.618437,1.649879,-1.632739,-1.629123,-0.538037,-0.561801,0.388453,-0.199524,-0.026560,0.041873,1.283031,-1.201300,1.402150,1.404434,1.688645,-1.464391,-0.284693,-0.317058,-0.224616,0.237066
-1.679135,-1.753109,-0.091943,0.175206,-0.161183,-0.095343,0.119402,0.062772,0.447387,1.633767,1.665479,-1.643660,-1.639663,-0.541769,-0.565433,0.391473,-0.200980,-0.026243,0.042106,1.299448,-1.218167,1.401870,1.404147,1.702220,-1.476321,-0.291415,-0.324212,-0.224753,0.237187
-1.697384,-1.771901,-0.092489,0.175756,-0.161478,-0.096245,0.118399,0.065198,0.451201,1.649196,1.681137,-1.654581,-1.650204,-0.545573,-0.569139,0.394492,-0.202435,-0.025657,0.042077,1.315864,-1.235033,1.401591,1.403860,1.715795,-1.488252,-0.298137,-0.331366,-0.224890,0.237307
-1.715606,-1.790665,-0.093035,0.176104,-0.161235,-0.097148,0.117129,0.067957,0.455016,1.664521,1.696734,-1.665502,-1.660745,-0.549301,-0.572767,0.397511,-0.203891,-0.025355,0.042324,1.332281,-1.251900,1.401311,1.403573,1.729371,-1.500183,-0.304859,-0.338520,-0.225027,0.237428
-1.733854,-1.809461,-0.093582,0.176631,-0.161453,-0.098050,0.116095,0.070435,0.458830,1.679941,1.712389,-1.676423,-1.671285,-0.553083,-0.576451,0.400530,-0.205347,-0.024801,0.042328,1.348698,-1.268767,1.401031,1.403287,1.742947,-1.512113,-0.311581,-0.345674,-0.225164,0.237548
-1.752075,-1.828223,-0.094128,0.176968,-0.161181,-0.098952,0.114811,0.073212,0.462645,1.695261,1.727984,-1.687344,-1.681826,-0.556808,-0.580075,0.403550,-0.206802,-0.024515,0.042590,1.365115,-1.285635,1.400752,1.403000,1.756523,-1.524044,-0.318303,-0.352828,-0.225300,0.237669
-1.770317,-1.847014,-0.094674,0.177468,-0.161322,-0.099854,0.113741,0.075739,0.466460,1.710663,1.743627,-1.698265,-1.692367,-0.560577,-0.583745,0.406569,-0.208258,-0.023997,0.042631,1.381532,-1.302502,1.400472,1.402713,1.770098,-1.535975,-0.325025,-0.359983,-0.225437,0.237790
-1.788537,-1.865775,-0.095220,0.177794,-0.161021,-0.100756,0.112441,0.078534,0.470274,1.725977,1.759218,-1.709187,-1.702908,-0.564298,-0.587366,0.409588,-0.209714,-0.023727,0.042910,1.397950,-1.319370,1.400192,1.402426,1.783675,-1.547907,-0.331748,-0.367137,-0.225574,0.237910
-1.806757,-1.884536,-0.095767,0.178119,-0.160719,-0.101659,0.111142,0.081328,0.474089,1.741291,1.774810,-1.720108,-1.713450,-0.568020,-0.590987,0.412608,-0.211169,-0.023458,0.043188,1.414367,-1.336238,1.399913,1.402139,1.797251,-1.559838,-0.338470,-0.374292,-0.225711,0.238031
-1.824992,-1.903321,-0.096313,0.178652,-0.160917,-0.102561,0.110105,0.083815,0.477904,1.756693,1.790440,-1.731030,-1.723991,-0.571813,-0.594677,0.415627,-0.212625,-0.022902,0.043196,1.430785,-1.353106,1.399633,1.401852,1.810827,-1.571769,-0.345192,-0.381446,-0.225848,0.238151
-1.843212,-1.922080,-0.096859,0.178959,-0.160570,-0.103463,0.108781,0.086637,0.481719,1.771999,1.806029,-1.741951,-1.734532,-0.575528,-0.598292,0.418647,-0.214081,-0.022658,0.043499,1.447203,-1.369974,1.399353,1.401565,1.824404,-1.583701,-0.351915,-0.388601,-0.225985,0.238272
-1.861431,-1.940840,-0.097405,0.179265,-0.160224,-0.104365,0.107458,0.089459,0.485534,1.787305,1.821617,-1.752873,-1.745074,-0.579243,-0.601906,0.421666,-0.215537,-0.022415,0.043802,1.463621,-1.386842,1.399074,1.401278,1.837981,-1.595633,-0.358637,-0.395755,-0.226122,0.238393
-1.879650,-1.959599,-0.097952,0.179572,-0.159877,-0.105268,0.106135,0.092281,0.489348,1.802612,1.837206,-1.763795,-1.755616,-0.582959,-0.605521,0.424686,-0.216992,-0.022171,0.044105,1.480040,-1.403711,1.398794,1.400992,1.851557,-1.607565,-0.365360,-0.402910,-0.226259,0.238513
-1.897870,-1.978359,-0.098498,0.179879,-0.159530,-0.106170,0.104811,0.095103,0.493163,1.817918,1.852794,-1.774717,-1.766157,-0.586674,-0.609136,0.427705,-0.218448,-0.021927,0.044408,1.496458,-1.420579,1.398514,1.400705,1.865134,-1.619497,-0.372082,-0.410065,-0.226395,0.238634
-1.916089,-1.997119,-0.099044,0.180186,-0.159184,-0.107072,0.103488,0.097925,0.496978,1.833224,1.868382,-1.785639,-1.776699,-0.590389,-0.612751,0.430725,-0.219904,-0.021683,0.044711,1.512876,-1.437448,1.398234,1.400418,1.878711,-1.631428,-0.378805,-0.417220,-0.226532,0.238754
-1.934308,-2.015878,-0.099591,0.180493,-0.158837,-0.107974,0.102165,0.100747,0.500793,1.848530,1.883971,-1.796561,-1.787240,-0.594104,-0.616366,0.433744,-0.221359,-0.021439,0.045014,1.529294,-1.454316,1.397955,1.400131,1.892288,-1.643360,-0.385528,-0.424374,-0.226669,0.238875
-1.952528,-2.034638,-0.100137,0.180799,-0.158491,-0.108877,0.100841,0.103569,0.504608,1.863837,1.899559,-1.807483,-1.797782,-0.597819,-0.619981,0.436764,-0.222815,-0.021196,0.045317,1.545712,-1.471185,1.397675,1.399844,1.905865,-1.655292,-0.392250,-0.431529,-0.226806,0.238995
-1.970747,-2.053397,-0.100683,0.181106,-0.158144,-0.109779,0.099518,0.106391,0.508423,1.879143,1.915148,-1.818405,-1.808324,-0.601535,-0.623595,0.439783,-0.224271,-0.020952,0.045620,1.562131,-1.488053,1.397395,1.399557,1.919441,-1.667224,-0.398973,-0.438684,-0.226943,0.239116
-1.988966,-2.072157,-0.101229,0.181413,-0.157797,-0.110681,0.098195,0.109213,0.512238,1.894449,1.930736,-1.829327,-1.818865,-0.605250,-0.627210,0.442803,-0.225727,-0.020708,0.045924,1.578549,-1.504922,1.397116,1.399270,1.933018,-1.679156,-0.405695,-0.445838,-0.227080,0.239237
-2.007185,-2.090917,-0.101776,0.181720,-0.157451,-0.111583,0.096871,0.112035,0.516053,1.909755,1.946325,-1.840249,-1.829407,-0.608965,-0.630825,0.445822,-0.227182,-0.020464,0.046227,1.594967,-1.521790,1.396836,1.398983,1.946595,-1.691087,-0.412418,-0.452993,-0.227217,0.239357
-2.025405,-2.109676,-0.102322,0.182027,-0.157104,-0.112486,0.095548,0.114857,0.519867,1.925061,1.961913,-1.851171,-1.839948,-0.612680,-0.634440,0.448842,-0.228638,-0.020220,0.046530,1.611385,-1.538658,1.396556,1.398697,1.960172,-1.703019,-0.419140,-0.460148,-0.227354,0.239478
-2.025405,-2.109676,-0.102322,0.182027,-0.157104,-0.112486,0.095548,0.114857,0.519867,1.925061,1.961913,-1.851171,-1.839948,-0.612680,-0.634440,0.448842,-0.228638,-0.020220,0.046530,1.611385,-1.538658,1.396556,1.398697,1.960172,-1.703019,-0.419140,-0.460148,-0.227354,0.239478
