body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.037138,0.332339,0.021948,0.058136,-0.582762,0.009850,-0.076830,0.181591,0.007624,0.000015,-0.000003,0.000024,0.007108,-0.603567,-0.043993,0.035019,0.186376,-0.006913,0.000015,-0.000001,0.000024,-0.005373,0.526449,0.004717,-0.000792,-0.039700,-0.015296,-0.434219,-0.076390,0.680945,-0.167233,-0.245119,-0.007719,-0.000828,0.003773,0.103936,0.427863,-0.028964,-0.621719,0.220030,-0.255714,0.002419
0.037181,0.332141,0.022680,0.057871,-0.582904,0.010030,-0.076622,0.181490,0.007475,0.000012,0.000001,0.000024,0.008128,-0.603820,-0.043729,0.034697,0.186228,-0.006872,0.000012,-0.000003,0.000024,-0.005494,0.526258,0.005680,-0.001941,-0.039945,-0.012924,-0.435749,-0.076407,0.683081,-0.167931,-0.244143,-0.005541,0.000557,0.003480,0.104261,0.429065,-0.028287,-0.621539,0.220648,-0.255000,0.002452
0.037216,0.331946,0.023416,0.057609,-0.583045,0.010205,-0.076407,0.181385,0.007327,0.000009,-0.000001,0.000024,0.009147,-0.604068,-0.043441,0.034372,0.186081,-0.006833,0.000009,-0.000005,0.000023,-0.005626,0.526069,0.006647,-0.003072,-0.040179,-0.010533,-0.437265,-0.076415,0.685235,-0.168635,-0.243163,-0.003345,0.001934,0.003194,0.104576,0.430260,-0.027579,-0.621366,0.221276,-0.254274,0.002479
0.037242,0.331756,0.024156,0.057348,-0.583174,0.010374,-0.076186,0.181283,0.007178,0.000007,-0.000001,0.000023,0.010165,-0.604307,-0.043127,0.034044,0.185944,-0.006796,0.000007,-0.000000,0.000023,-0.005769,0.525883,0.007618,-0.004189,-0.040401,-0.008126,-0.438770,-0.076412,0.687404,-0.169342,-0.242180,-0.001139,0.003301,0.002914,0.104879,0.431448,-0.026840,-0.621200,0.221918,-0.253535,0.002495
0.037259,0.331569,0.024899,0.057088,-0.583295,0.010537,-0.075960,0.181188,0.007031,0.000004,0.000003,0.000022,0.011181,-0.604540,-0.042788,0.033712,0.185806,-0.006759,0.000003,0.000001,0.000023,-0.005924,0.525700,0.008593,-0.005293,-0.040621,-0.005704,-0.440264,-0.076409,0.689584,-0.170053,-0.241203,0.001073,0.004661,0.002636,0.105173,0.432631,-0.026076,-0.621044,0.222575,-0.252789,0.002501
0.037267,0.331384,0.025644,0.056830,-0.583416,0.010695,-0.075729,0.181087,0.006885,0.000000,-0.000000,0.000022,0.012196,-0.604774,-0.042423,0.033378,0.185667,-0.006724,0.000001,-0.000002,0.000022,-0.006091,0.525518,0.009572,-0.006381,-0.040835,-0.003266,-0.441745,-0.076402,0.691780,-0.170772,-0.240231,0.003300,0.006011,0.002365,0.105455,0.433810,-0.025277,-0.620897,0.223246,-0.252027,0.002500
0.037266,0.331204,0.026393,0.056575,-0.583528,0.010847,-0.075489,0.180986,0.006740,-0.000002,-0.000004,0.000022,0.013207,-0.605002,-0.042033,0.033039,0.185531,-0.006692,-0.000002,-0.000003,0.000021,-0.006269,0.525340,0.010555,-0.007453,-0.041040,-0.000813,-0.443214,-0.076390,0.693989,-0.171496,-0.239259,0.005537,0.007352,0.002098,0.105728,0.434984,-0.024447,-0.620758,0.223932,-0.251253,0.002490
0.037257,0.331028,0.027144,0.056320,-0.583633,0.010992,-0.075245,0.180894,0.006595,-0.000005,-0.000002,0.000021,0.014216,-0.605217,-0.041616,0.032697,0.185404,-0.006660,-0.000005,0.000001,0.000021,-0.006458,0.525166,0.011542,-0.008511,-0.041237,0.001655,-0.444670,-0.076373,0.696211,-0.172222,-0.238291,0.007782,0.008685,0.001837,0.105990,0.436151,-0.023589,-0.620627,0.224632,-0.250469,0.002470
0.037238,0.330853,0.027899,0.056068,-0.583729,0.011132,-0.074993,0.180805,0.006452,-0.000008,0.000002,0.000020,0.015221,-0.605435,-0.041173,0.032351,0.185274,-0.006629,-0.000008,0.000001,0.000020,-0.006659,0.524992,0.012532,-0.009553,-0.041425,0.004139,-0.446114,-0.076351,0.698448,-0.172957,-0.237325,0.010040,0.010008,0.001580,0.106242,0.437311,-0.022702,-0.620504,0.225345,-0.249677,0.002441
0.037210,0.330683,0.028655,0.055817,-0.583821,0.011265,-0.074734,0.180713,0.006310,-0.000011,0.000000,0.000020,0.016222,-0.605646,-0.040704,0.032001,0.185144,-0.006601,-0.000011,-0.000002,0.000020,-0.006872,0.524821,0.013525,-0.010581,-0.041609,0.006636,-0.447546,-0.076328,0.700696,-0.173696,-0.236366,0.012303,0.011322,0.001328,0.106482,0.438465,-0.021785,-0.620390,0.226068,-0.248873,0.002407
0.037174,0.330516,0.029415,0.055569,-0.583907,0.011392,-0.074469,0.180624,0.006168,-0.000014,-0.000000,0.000019,0.017218,-0.605848,-0.040209,0.031647,0.185023,-0.006574,-0.000014,0.000001,0.000019,-0.007096,0.524653,0.014522,-0.011592,-0.041787,0.009147,-0.448963,-0.076305,0.702956,-0.174439,-0.235415,0.014576,0.012627,0.001083,0.106712,0.439612,-0.020837,-0.620284,0.226807,-0.248058,0.002362
0.037129,0.330353,0.030176,0.055322,-0.583983,0.011512,-0.074196,0.180540,0.006028,-0.000017,0.000002,0.000018,0.018210,-0.606045,-0.039687,0.031289,0.184904,-0.006548,-0.000017,0.000005,0.000018,-0.007332,0.524488,0.015521,-0.012588,-0.041955,0.011673,-0.450368,-0.076276,0.705230,-0.175187,-0.234466,0.016858,0.013921,0.000844,0.106931,0.440752,-0.019861,-0.620186,0.227561,-0.247235,0.002306
0.037074,0.330194,0.030940,0.055078,-0.584055,0.011625,-0.073915,0.180455,0.005888,-0.000020,0.000002,0.000018,0.019196,-0.606239,-0.039139,0.030925,0.184780,-0.006524,-0.000020,0.000002,0.000018,-0.007580,0.524324,0.016524,-0.013568,-0.042116,0.014212,-0.451760,-0.076247,0.707515,-0.175941,-0.233526,0.019148,0.015207,0.000610,0.107140,0.441886,-0.018855,-0.620098,0.228325,-0.246402,0.002245
0.037011,0.330037,0.031706,0.054835,-0.584124,0.011731,-0.073627,0.180372,0.005750,-0.000023,0.000003,0.000017,0.020175,-0.606429,-0.038564,0.030557,0.184661,-0.006501,-0.000023,-0.000000,0.000017,-0.007839,0.524164,0.017530,-0.014531,-0.042270,0.016764,-0.453136,-0.076215,0.709810,-0.176698,-0.232592,0.021445,0.016483,0.000380,0.107338,0.443013,-0.017822,-0.620016,0.229104,-0.245562,0.002173
0.036939,0.329883,0.032474,0.054594,-0.584185,0.011830,-0.073331,0.180292,0.005612,-0.000026,0.000004,0.000015,0.021148,-0.606613,-0.037963,0.030184,0.184546,-0.006480,-0.000026,0.000001,0.000016,-0.008110,0.524005,0.018538,-0.015480,-0.042417,0.019329,-0.454501,-0.076183,0.712117,-0.177460,-0.231666,0.023747,0.017748,0.000157,0.107525,0.444130,-0.016759,-0.619943,0.229894,-0.244712,0.002093
0.036858,0.329733,0.033244,0.054355,-0.584241,0.011922,-0.073025,0.180209,0.005476,-0.000029,-0.000001,0.000015,0.022114,-0.606792,-0.037334,0.029806,0.184433,-0.006461,-0.000029,0.000002,0.000015,-0.008392,0.523849,0.019550,-0.016412,-0.042560,0.021907,-0.455852,-0.076153,0.714436,-0.178230,-0.230752,0.026059,0.019004,-0.000061,0.107702,0.445242,-0.015669,-0.619879,0.230697,-0.243857,0.002005
0.036768,0.329588,0.034015,0.054119,-0.584289,0.012006,-0.072712,0.180135,0.005341,-0.000032,0.000002,0.000014,0.023072,-0.606961,-0.036679,0.029422,0.184323,-0.006443,-0.000032,0.000003,0.000014,-0.008687,0.523697,0.020563,-0.017328,-0.042694,0.024497,-0.457189,-0.076122,0.716765,-0.179004,-0.229846,0.028378,0.020249,-0.000272,0.107867,0.446344,-0.014549,-0.619822,0.231512,-0.242991,0.001910
0.036668,0.329444,0.034788,0.053884,-0.584332,0.012082,-0.072390,0.180062,0.005207,-0.000035,0.000005,0.000013,0.024022,-0.607127,-0.035996,0.029032,0.184212,-0.006427,-0.000035,0.000003,0.000013,-0.008992,0.523546,0.021579,-0.018227,-0.042820,0.027099,-0.458511,-0.076089,0.719104,-0.179780,-0.228947,0.030700,0.021485,-0.000476,0.108022,0.447439,-0.013399,-0.619774,0.232339,-0.242117,0.001805
0.036560,0.329304,0.035562,0.053652,-0.584367,0.012150,-0.072058,0.179989,0.005074,-0.000038,0.000005,0.000012,0.024963,-0.607291,-0.035287,0.028637,0.184106,-0.006412,-0.000038,0.000005,0.000012,-0.009310,0.523396,0.022597,-0.019110,-0.042942,0.029713,-0.459820,-0.076059,0.721451,-0.180563,-0.228062,0.033028,0.022709,-0.000678,0.108166,0.448523,-0.012225,-0.619732,0.233179,-0.241240,0.001691
0.036443,0.329168,0.036338,0.053422,-0.584399,0.012210,-0.071717,0.179917,0.004942,-0.000041,0.000004,0.000010,0.025894,-0.607449,-0.034550,0.028235,0.183999,-0.006400,-0.000041,0.000003,0.000010,-0.009640,0.523250,0.023617,-0.019977,-0.043057,0.032338,-0.461114,-0.076031,0.723809,-0.181351,-0.227190,0.035363,0.023923,-0.000868,0.108298,0.449598,-0.011021,-0.619701,0.234030,-0.240353,0.001564
0.036317,0.329035,0.037115,0.053195,-0.584428,0.012262,-0.071367,0.179847,0.004812,-0.000045,0.000003,0.000010,0.026816,-0.607600,-0.033786,0.027827,0.183895,-0.006389,-0.000044,0.000003,0.000009,-0.009981,0.523106,0.024639,-0.020827,-0.043164,0.034974,-0.462392,-0.076008,0.726178,-0.182141,-0.226331,0.037703,0.025127,-0.001056,0.108421,0.450667,-0.009790,-0.619677,0.234892,-0.239461,0.001434
0.036181,0.328906,0.037893,0.052969,-0.584445,0.012304,-0.071006,0.179782,0.004683,-0.000047,0.000004,0.000008,0.027727,-0.607744,-0.032994,0.027412,0.183797,-0.006379,-0.000047,0.000006,0.000008,-0.010334,0.522965,0.025663,-0.021660,-0.043264,0.037621,-0.463657,-0.075984,0.728557,-0.182935,-0.225482,0.040046,0.026320,-0.001239,0.108533,0.451727,-0.008531,-0.619657,0.235769,-0.238564,0.001297
0.036037,0.328780,0.038672,0.052747,-0.584459,0.012337,-0.070634,0.179719,0.004554,-0.000050,0.000005,0.000007,0.028627,-0.607885,-0.032175,0.026990,0.183698,-0.006372,-0.000050,0.000008,0.000007,-0.010698,0.522825,0.026689,-0.022477,-0.043358,0.040279,-0.464908,-0.075963,0.730943,-0.183734,-0.224648,0.042396,0.027502,-0.001414,0.108634,0.452777,-0.007245,-0.619649,0.236655,-0.237660,0.001148
0.035884,0.328656,0.039452,0.052526,-0.584469,0.012361,-0.070253,0.179658,0.004428,-0.000053,0.000006,0.000006,0.029515,-0.608021,-0.031329,0.026559,0.183597,-0.006366,-0.000053,0.000006,0.000006,-0.011075,0.522687,0.027716,-0.023277,-0.043448,0.042946,-0.466143,-0.075949,0.733336,-0.184538,-0.223832,0.044748,0.028673,-0.001583,0.108723,0.453817,-0.005932,-0.619648,0.237552,-0.236752,0.000990
0.035721,0.328537,0.040233,0.052308,-0.584473,0.012375,-0.069861,0.179599,0.004302,-0.000057,0.000007,0.000004,0.030390,-0.608152,-0.030455,0.026121,0.183501,-0.006362,-0.000057,0.000006,0.000004,-0.011463,0.522553,0.028745,-0.024059,-0.043524,0.045623,-0.467362,-0.075930,0.735738,-0.185345,-0.223022,0.047104,0.029832,-0.001743,0.108802,0.454845,-0.004591,-0.619653,0.238460,-0.235838,0.000824
0.035549,0.328421,0.041014,0.052093,-0.584470,0.012380,-0.069456,0.179543,0.004179,-0.000060,0.000008,0.000003,0.031253,-0.608278,-0.029553,0.025675,0.183407,-0.006360,-0.000059,0.000007,0.000003,-0.011864,0.522419,0.029774,-0.024825,-0.043600,0.048310,-0.468568,-0.075923,0.738149,-0.186156,-0.222236,0.049464,0.030981,-0.001901,0.108870,0.455866,-0.003227,-0.619667,0.239378,-0.234923,0.000651
0.035368,0.328308,0.041795,0.051880,-0.584462,0.012373,-0.069040,0.179488,0.004056,-0.000063,0.000008,0.000002,0.032102,-0.608399,-0.028623,0.025220,0.183309,-0.006360,-0.000063,0.000002,0.000002,-0.012276,0.522289,0.030806,-0.025574,-0.043669,0.051006,-0.469761,-0.075917,0.740567,-0.186974,-0.221463,0.051828,0.032119,-0.002051,0.108928,0.456876,-0.001835,-0.619689,0.240307,-0.234002,0.000469
0.035178,0.328199,0.042577,0.051671,-0.584452,0.012356,-0.068611,0.179430,0.003935,-0.000065,0.000005,-0.000000,0.032937,-0.608513,-0.027666,0.024757,0.183220,-0.006362,-0.000066,0.000006,-0.000000,-0.012700,0.522161,0.031838,-0.026306,-0.043727,0.053710,-0.470935,-0.075915,0.742992,-0.187791,-0.220707,0.054193,0.033244,-0.002192,0.108974,0.457873,-0.000415,-0.619716,0.241244,-0.233075,0.000280
0.034980,0.328092,0.043360,0.051464,-0.584436,0.012328,-0.068170,0.179379,0.003815,-0.000068,0.000004,-0.000002,0.033757,-0.608620,-0.026681,0.024284,0.183133,-0.006365,-0.000068,0.000010,-0.000002,-0.013135,0.522035,0.032871,-0.027021,-0.043782,0.056423,-0.472093,-0.075924,0.745425,-0.188609,-0.219974,0.056562,0.034358,-0.002326,0.109009,0.458861,0.001032,-0.619754,0.242195,-0.232146,0.000076
0.034771,0.327990,0.044142,0.051260,-0.584410,0.012289,-0.067716,0.179336,0.003697,-0.000072,0.000009,-0.000003,0.034562,-0.608724,-0.025667,0.023800,0.183042,-0.006371,-0.000072,0.000008,-0.000003,-0.013583,0.521912,0.033904,-0.027718,-0.043827,0.059145,-0.473236,-0.075932,0.747864,-0.189432,-0.219253,0.058933,0.035460,-0.002455,0.109033,0.459839,0.002502,-0.619799,0.243156,-0.231215,-0.000138
0.034554,0.327891,0.044924,0.051059,-0.584383,0.012237,-0.067249,0.179288,0.003581,-0.000074,0.000007,-0.000005,0.035350,-0.608823,-0.024626,0.023306,0.182951,-0.006379,-0.000075,0.000006,-0.000005,-0.014043,0.521790,0.034939,-0.028398,-0.043867,0.061874,-0.474363,-0.075949,0.750308,-0.190258,-0.218554,0.061305,0.036551,-0.002577,0.109047,0.460802,0.003997,-0.619847,0.244121,-0.230282,-0.000350
0.034327,0.327794,0.045706,0.050862,-0.584352,0.012173,-0.066767,0.179243,0.003466,-0.000078,0.000006,-0.000007,0.036122,-0.608917,-0.023556,0.022802,0.182864,-0.006389,-0.000078,0.000005,-0.000006,-0.014514,0.521671,0.035974,-0.029061,-0.043905,0.064611,-0.475475,-0.075977,0.752758,-0.191086,-0.217879,0.063678,0.037630,-0.002693,0.109050,0.461757,0.005518,-0.619906,0.245100,-0.229347,-0.000579
0.034091,0.327702,0.046488,0.050668,-0.584312,0.012097,-0.066272,0.179206,0.003353,-0.000081,0.000009,-0.000008,0.036876,-0.609003,-0.022458,0.022287,0.182784,-0.006400,-0.000081,0.000009,-0.000008,-0.014997,0.521553,0.037009,-0.029707,-0.043932,0.067354,-0.476572,-0.076008,0.755215,-0.191917,-0.217221,0.066054,0.038696,-0.002802,0.109042,0.462700,0.007063,-0.619973,0.246089,-0.228410,-0.000820
0.031682,0.327245,0.051991,0.047242,-0.583971,0.014146,-0.065230,0.178672,0.003914,-0.003718,-0.000408,0.000743,0.038177,-0.609516,-0.009061,0.017263,0.182013,0.007530,-0.000453,-0.000210,0.014009,-0.017675,0.521065,0.042757,-0.032464,-0.044322,0.074842,-0.479784,-0.076429,0.762413,-0.194863,-0.216969,0.073176,0.037617,-0.003267,0.113758,0.461499,0.008279,-0.615306,0.244971,-0.227821,0.003685
0.034503,0.328515,0.048634,0.051288,-0.582937,0.012676,-0.064021,0.180016,0.003863,0.001198,-0.000156,0.000703,0.039295,-0.607671,-0.019431,0.022390,0.183297,-0.005746,0.001197,-0.000153,0.000702,-0.015090,0.522311,0.039669,-0.030028,-0.042977,0.073442,-0.477783,-0.075120,0.760728,-0.192665,-0.214982,0.071390,0.041709,-0.002008,0.109570,0.465447,0.011237,-0.619552,0.249002,-0.225537,-0.000747
0.035614,0.328183,0.043941,0.053552,-0.584116,0.009524,-0.065049,0.180019,0.002147,0.003726,0.000420,-0.000977,0.038916,-0.608422,-0.031492,0.025262,0.183710,-0.020654,0.000462,0.000224,-0.014243,-0.014251,0.521948,0.035219,-0.029218,-0.043237,0.070752,-0.477441,-0.075425,0.757742,-0.192085,-0.214659,0.068324,0.044137,-0.002341,0.104075,0.467765,0.012601,-0.625089,0.251433,-0.224834,-0.006450
0.030331,0.326432,0.053028,0.046211,-0.584775,0.012364,-0.064543,0.178184,0.002458,-0.004430,-0.000204,-0.000401,0.039137,-0.610778,-0.007727,0.014800,0.181657,0.005000,-0.001716,-0.000006,0.011504,-0.019793,0.520169,0.044566,-0.034804,-0.044911,0.081822,-0.483473,-0.077176,0.768535,-0.197934,-0.215765,0.079005,0.040145,-0.004098,0.112324,0.463636,0.012583,-0.616896,0.247443,-0.225570,0.001567
0.033384,0.327588,0.051056,0.050450,-0.583602,0.012376,-0.062734,0.179254,0.003671,0.000826,-0.000125,0.000831,0.041031,-0.608758,-0.015675,0.020310,0.182353,-0.005649,0.000824,-0.000123,0.000831,-0.016983,0.521298,0.042859,-0.032057,-0.043668,0.081834,-0.481182,-0.075999,0.768245,-0.195477,-0.213970,0.078614,0.044458,-0.002941,0.109499,0.467826,0.015473,-0.619754,0.251763,-0.223411,-0.001487
0.033143,0.327554,0.051377,0.050523,-0.583568,0.011961,-0.062135,0.179275,0.003404,0.001054,-0.000082,0.000656,0.041711,-0.608769,-0.015316,0.019754,0.182354,-0.006821,0.000708,-0.000085,-0.000291,-0.017518,0.521223,0.043421,-0.032490,-0.043625,0.084185,-0.482075,-0.076068,0.770297,-0.196180,-0.213449,0.080575,0.045550,-0.002960,0.108993,0.468800,0.017220,-0.620291,0.252936,-0.222401,-0.002192
0.032288,0.327383,0.051828,0.049522,-0.583639,0.010966,-0.062241,0.179223,0.002442,0.000004,0.000009,-0.000199,0.041709,-0.609186,-0.014181,0.018429,0.182489,-0.006729,0.000005,0.000005,-0.000199,-0.018611,0.521027,0.044149,-0.033621,-0.043701,0.086613,-0.483657,-0.076252,0.772439,-0.197653,-0.213028,0.082591,0.045926,-0.003126,0.108553,0.469037,0.018831,-0.620768,0.253341,-0.221589,-0.002874
0.032063,0.327354,0.052186,0.049632,-0.583594,0.010579,-0.061589,0.179243,0.002242,0.000275,0.000044,-0.000313,0.042375,-0.609180,-0.013745,0.017920,0.182477,-0.007879,-0.000053,0.000042,-0.001295,-0.019132,0.520956,0.044751,-0.033990,-0.043644,0.089013,-0.484489,-0.076337,0.774538,-0.198329,-0.212554,0.084591,0.047023,-0.003136,0.108066,0.470011,0.020613,-0.621281,0.254552,-0.220592,-0.003562
0.031465,0.326907,0.053447,0.049022,-0.583933,0.010650,-0.061211,0.178889,0.002357,-0.000245,0.000034,-0.000092,0.042681,-0.609770,-0.011388,0.016915,0.182009,-0.006668,-0.000244,0.000030,-0.000092,-0.019974,0.520482,0.046286,-0.034809,-0.043988,0.092269,-0.485760,-0.076813,0.777498,-0.199516,-0.212470,0.087421,0.047649,-0.003571,0.108423,0.470507,0.021973,-0.620953,0.255251,-0.220069,-0.003440
0.031247,0.326896,0.053802,0.049154,-0.583867,0.010236,-0.060525,0.178923,0.002170,0.000043,0.000064,-0.000196,0.043315,-0.609742,-0.010930,0.016435,0.182001,-0.007849,-0.000266,0.000055,-0.001214,-0.020490,0.520427,0.046887,-0.035122,-0.043904,0.094674,-0.486538,-0.076904,0.779603,-0.200176,-0.212038,0.089421,0.048739,-0.003553,0.107910,0.471475,0.023814,-0.621479,0.256496,-0.219062,-0.004151
0.030794,0.326708,0.055021,0.048725,-0.583833,0.010210,-0.059837,0.178739,0.002209,-0.000237,0.000023,-0.000056,0.043732,-0.609894,-0.008534,0.015571,0.181720,-0.006700,-0.000238,0.000024,-0.000056,-0.021195,0.520207,0.048378,-0.035737,-0.043980,0.097901,-0.487618,-0.077145,0.782526,-0.201195,-0.211756,0.092216,0.049508,-0.003719,0.108210,0.472117,0.025470,-0.621197,0.257380,-0.218289,-0.004084
0.030572,0.326706,0.055373,0.048871,-0.583752,0.009770,-0.059128,0.178791,0.002041,0.000054,0.000062,-0.000147,0.044323,-0.609854,-0.008053,0.015108,0.181722,-0.007906,-0.000237,0.000052,-0.001202,-0.021717,0.520158,0.048979,-0.036006,-0.043879,0.100312,-0.488348,-0.077253,0.784629,-0.201839,-0.211373,0.094207,0.050580,-0.003682,0.107674,0.473063,0.027355,-0.621740,0.258639,-0.217286,-0.004820
0.027512,0.326496,0.061222,0.044983,-0.583087,0.010885,-0.056943,0.178505,0.002079,-0.004064,-0.000398,0.000077,0.043918,-0.610021,0.008028,0.007779,0.181142,0.007863,-0.001522,-0.000072,0.014692,-0.025056,0.519908,0.055090,-0.039133,-0.043979,0.108201,-0.491941,-0.077568,0.792214,-0.205383,-0.211207,0.101668,0.048769,-0.003856,0.112605,0.471122,0.029037,-0.616809,0.257005,-0.216522,-0.000102
0.031541,0.327154,0.055135,0.050727,-0.583118,0.009151,-0.057722,0.179295,0.002368,0.002519,0.000165,0.000301,0.046120,-0.609046,-0.010987,0.017341,0.182056,-0.014358,0.001079,-0.000009,-0.007602,-0.021303,0.520523,0.049271,-0.035149,-0.043201,0.104149,-0.488406,-0.077034,0.787852,-0.201826,-0.210196,0.097180,0.054038,-0.003159,0.105583,0.476250,0.031614,-0.623826,0.262464,-0.214899,-0.007346
0.031161,0.327110,0.055644,0.050676,-0.583076,0.008684,-0.057015,0.179306,0.002170,0.002560,0.000193,0.000176,0.046603,-0.609078,-0.009961,0.016643,0.182014,-0.015012,0.001055,0.000020,-0.008188,-0.021986,0.520432,0.050033,-0.035507,-0.043133,0.106726,-0.489230,-0.077227,0.790126,-0.202610,-0.209955,0.099326,0.054930,-0.003155,0.105174,0.477017,0.033504,-0.624235,0.263597,-0.213968,-0.007957
0.026840,0.326397,0.062262,0.045364,-0.582965,0.009249,-0.054850,0.178598,0.001587,-0.003298,-0.000272,-0.000197,0.044931,-0.610077,0.009429,0.006540,0.181065,0.004123,-0.001516,0.000002,0.011073,-0.026586,0.519678,0.056922,-0.039828,-0.043721,0.115387,-0.494015,-0.078095,0.798485,-0.207400,-0.210385,0.107542,0.051832,-0.003826,0.110838,0.473783,0.034737,-0.618573,0.260724,-0.213744,-0.002521
0.026844,0.326404,0.062230,0.045881,-0.582915,0.008669,-0.054175,0.178674,0.001525,-0.002623,-0.000198,-0.000202,0.045433,-0.610031,0.008822,0.006619,0.181075,0.001590,-0.001403,0.000014,0.008600,-0.026884,0.519633,0.057146,-0.039753,-0.043584,0.117428,-0.494394,-0.078257,0.800209,-0.207774,-0.210147,0.109146,0.053092,-0.003757,0.109868,0.474902,0.036712,-0.619517,0.262248,-0.212771,-0.003690
0.026848,0.326409,0.062198,0.046392,-0.582866,0.008083,-0.053514,0.178744,0.001469,-0.001961,-0.000128,-0.000205,0.045930,-0.609982,0.008209,0.006752,0.181086,-0.000951,-0.001245,0.000025,0.006119,-0.027182,0.519585,0.057372,-0.039658,-0.043447,0.119469,-0.494754,-0.078438,0.801931,-0.208148,-0.209945,0.110747,0.054341,-0.003684,0.108887,0.476010,0.038704,-0.620472,0.263778,-0.211810,-0.004878
0.026852,0.326414,0.062166,0.046898,-0.582820,0.007490,-0.052866,0.178814,0.001418,-0.001314,-0.000059,-0.000205,0.046422,-0.609933,0.007588,0.006938,0.181096,-0.003499,-0.001042,0.000037,0.003629,-0.027480,0.519535,0.057599,-0.039540,-0.043299,0.121512,-0.495093,-0.078628,0.803651,-0.208517,-0.209771,0.112346,0.055581,-0.003613,0.107895,0.477109,0.040705,-0.621434,0.265318,-0.210866,-0.006084
0.026856,0.326420,0.062134,0.047399,-0.582765,0.006890,-0.052234,0.178893,0.001372,-0.000681,0.000020,-0.000202,0.046908,-0.609879,0.006960,0.007178,0.181108,-0.006053,-0.000794,0.000050,0.001134,-0.027777,0.519487,0.057829,-0.039401,-0.043148,0.123554,-0.495405,-0.078836,0.805373,-0.208871,-0.209632,0.113941,0.056811,-0.003533,0.106892,0.478193,0.042726,-0.622400,0.266858,-0.209929,-0.007299
0.026860,0.326426,0.062102,0.047895,-0.582713,0.006285,-0.051614,0.178965,0.001331,-0.000062,0.000093,-0.000197,0.047390,-0.609830,0.006325,0.007473,0.181114,-0.008613,-0.000501,0.000059,-0.001369,-0.028073,0.519437,0.058062,-0.039242,-0.042993,0.125596,-0.495698,-0.079061,0.807093,-0.209221,-0.209529,0.115533,0.058028,-0.003449,0.105879,0.479265,0.044762,-0.623372,0.268398,-0.209003,-0.008526
0.026863,0.326433,0.062070,0.048386,-0.582659,0.005672,-0.051008,0.179034,0.001294,0.000545,0.000162,-0.000189,0.047866,-0.609776,0.005683,0.007822,0.181122,-0.011176,-0.000162,0.000070,-0.003877,-0.028369,0.519387,0.058296,-0.039061,-0.042832,0.127639,-0.495970,-0.079301,0.808810,-0.209567,-0.209459,0.117122,0.059238,-0.003365,0.104855,0.480325,0.046807,-0.624349,0.269945,-0.208093,-0.009768
0.026867,0.326438,0.062038,0.048872,-0.582606,0.005053,-0.050416,0.179104,0.001260,0.001137,0.000230,-0.000181,0.048337,-0.609723,0.005034,0.008225,0.181128,-0.013743,0.000221,0.000078,-0.006389,-0.028665,0.519337,0.058533,-0.038859,-0.042669,0.129680,-0.496216,-0.079561,0.810529,-0.209897,-0.209427,0.118709,0.060436,-0.003275,0.103821,0.481373,0.048869,-0.625331,0.271496,-0.207195,-0.011027
0.026870,0.326444,0.062006,0.049352,-0.582554,0.004428,-0.049839,0.179175,0.001231,0.001714,0.000300,-0.000170,0.048803,-0.609668,0.004377,0.008683,0.181135,-0.016312,0.000650,0.000090,-0.008905,-0.028960,0.519286,0.058771,-0.038636,-0.042495,0.131721,-0.496440,-0.079831,0.812244,-0.210216,-0.209425,0.120290,0.061622,-0.003178,0.102776,0.482406,0.050948,-0.626317,0.273046,-0.206308,-0.012297
0.026873,0.326451,0.061974,0.049828,-0.582494,0.003797,-0.049275,0.179248,0.001206,0.002278,0.000374,-0.000157,0.049264,-0.609611,0.003714,0.009195,0.181143,-0.018882,0.001125,0.000101,-0.011423,-0.029254,0.519235,0.059012,-0.038391,-0.042319,0.133761,-0.496645,-0.080121,0.813957,-0.210530,-0.209462,0.121868,0.062799,-0.003082,0.101721,0.483429,0.053034,-0.627309,0.274601,-0.205438,-0.013581
0.013438,0.163226,0.030979,0.025033,-0.291232,0.001741,-0.024498,0.089643,0.000597,0.001278,0.000205,-0.000075,0.024748,-0.304795,0.001691,0.004731,0.090568,-0.010084,0.000687,0.000047,-0.006341,-0.014700,0.259604,0.029567,-0.019133,-0.021116,0.067391,-0.248370,-0.040136,0.407407,-0.105343,-0.104746,0.061329,0.031692,-0.001517,0.050596,0.241974,0.027039,-0.313901,0.137693,-0.102503,-0.007112
