body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.012251,0.207672,0.042652,-0.027232,-0.081405,0.034696,-0.010321,-0.133652,-0.004713,0.002289,0.014166,0.004897,-0.012430,-0.071947,0.036074,-0.016178,-0.100367,0.038756,0.006895,0.019933,0.031586,-0.011133,0.404981,0.037433,0.024566,0.191049,-0.027750,0.028761,0.215287,-0.054927,-0.025179,0.248503,-0.101188,-0.018557,0.174989,0.105368,-0.021847,0.234497,0.222538,-0.005694,0.175319,0.223070
0.013323,0.220471,0.055549,-0.029940,-0.091438,0.046673,-0.009838,-0.149612,-0.004635,0.002162,0.008447,0.005555,-0.016318,-0.078489,0.047794,-0.018397,-0.104162,0.043028,0.004559,0.024960,0.035298,-0.013472,0.440499,0.055232,0.028487,0.198460,-0.018742,0.040169,0.229823,-0.035914,-0.026544,0.270046,-0.089525,-0.030424,0.191152,0.129320,-0.029358,0.259789,0.278447,-0.008616,0.198286,0.292567
0.014565,0.227325,0.067317,-0.031492,-0.101056,0.057666,-0.010187,-0.156301,-0.004107,0.006481,0.008602,0.006254,-0.018047,-0.087442,0.058708,-0.017645,-0.102640,0.046968,0.004711,0.029350,0.039037,-0.014120,0.469640,0.074716,0.031556,0.195396,-0.008887,0.051085,0.231621,-0.011790,-0.024543,0.278240,-0.060237,-0.041928,0.201140,0.155039,-0.034618,0.274512,0.331558,-0.006004,0.215488,0.356317
0.016365,0.225852,0.074138,-0.029530,-0.117512,0.064079,-0.011964,-0.151690,-0.000202,0.011833,0.009062,0.009522,-0.018981,-0.105784,0.064634,-0.012690,-0.085820,0.042550,0.006252,0.031356,0.035491,-0.013468,0.508544,0.093579,0.037989,0.192861,-0.002494,0.067779,0.246443,-0.004439,-0.013633,0.283521,-0.025900,-0.047151,0.210013,0.183230,-0.035666,0.290903,0.385830,-0.011547,0.217158,0.425195
0.018908,0.217028,0.081705,-0.026349,-0.136200,0.071314,-0.013523,-0.145931,0.006468,0.016734,0.008287,0.015431,-0.022353,-0.128125,0.070719,-0.008586,-0.058949,0.038104,0.003034,0.031972,0.032585,-0.012599,0.545332,0.109032,0.043820,0.190378,0.001248,0.079302,0.257292,-0.006005,-0.003041,0.274391,0.009248,-0.054025,0.214465,0.208840,-0.036228,0.298944,0.434593,-0.019272,0.207314,0.485111
0.022609,0.201824,0.095816,-0.023920,-0.152587,0.084828,-0.012821,-0.149226,0.015488,0.020049,0.004551,0.024209,-0.031243,-0.149206,0.082118,-0.010198,-0.027486,0.041877,-0.010918,0.032023,0.038169,-0.012592,0.568006,0.118385,0.045099,0.187318,0.003272,0.074858,0.247032,-0.008393,-0.002068,0.239201,0.041206,-0.070371,0.210841,0.227030,-0.039773,0.288472,0.471429,-0.023470,0.190106,0.521949
0.030756,0.179693,0.108190,-0.020337,-0.179434,0.095964,-0.015942,-0.135914,0.019110,0.025811,0.000562,0.026350,-0.040199,-0.199092,0.090473,-0.004891,0.024877,0.034629,-0.024910,0.032337,0.033960,-0.009495,0.604776,0.133441,0.049348,0.174376,0.004360,0.086515,0.243939,-0.002653,0.016474,0.199472,0.088798,-0.081436,0.212986,0.253369,-0.032412,0.267331,0.496361,-0.019743,0.156502,0.540747
0.039151,0.161715,0.112602,-0.017152,-0.203287,0.098902,-0.020961,-0.112661,0.015199,0.031481,-0.001637,0.020441,-0.044340,-0.252865,0.091299,0.005089,0.071944,0.019658,-0.031525,0.032696,0.021745,-0.005482,0.637237,0.146622,0.053951,0.157992,0.004013,0.108059,0.249507,0.008245,0.043071,0.174956,0.128265,-0.082278,0.219740,0.274761,-0.018034,0.246306,0.496814,-0.009417,0.123534,0.531950
0.051965,0.142529,0.123144,-0.013464,-0.247372,0.106793,-0.029808,-0.086080,0.014104,0.035893,-0.006157,0.016983,-0.058593,-0.335812,0.094435,0.012939,0.160305,0.006027,-0.049915,0.031519,0.013475,-0.000425,0.685004,0.154897,0.056250,0.144677,-0.004027,0.129473,0.263823,0.008250,0.081539,0.159581,0.157811,-0.080853,0.219465,0.297759,0.005854,0.207420,0.494499,0.002948,0.045404,0.500374
0.066464,0.126735,0.139626,-0.007835,-0.306463,0.120068,-0.041366,-0.050701,0.017669,0.040640,-0.007952,0.017797,-0.075277,-0.429026,0.101641,0.021163,0.259134,-0.005877,-0.067137,0.030484,0.007617,0.004836,0.740140,0.161800,0.057714,0.134529,-0.014284,0.147355,0.281837,-0.001995,0.119035,0.155169,0.174032,-0.078484,0.222877,0.320418,0.030133,0.173755,0.491667,0.012529,-0.034827,0.464459
0.079776,0.118902,0.161782,0.001175,-0.375245,0.138851,-0.054393,-0.000952,0.027449,0.047442,-0.001850,0.024428,-0.086760,-0.513584,0.114343,0.032630,0.337531,-0.016017,-0.069918,0.031164,0.002284,0.009402,0.794678,0.170886,0.059584,0.127592,-0.021321,0.158146,0.298488,-0.021725,0.142448,0.163407,0.173705,-0.076764,0.240660,0.340693,0.044891,0.168171,0.490692,0.012972,-0.074043,0.442574
0.093165,0.113066,0.185474,0.017064,-0.479327,0.158976,-0.074154,0.079892,0.039452,0.056557,0.006389,0.031446,-0.101032,-0.611999,0.126202,0.044488,0.412444,-0.033373,-0.067539,0.030897,-0.010374,0.017385,0.867759,0.183123,0.060558,0.107620,-0.033053,0.171292,0.314486,-0.056348,0.169548,0.181098,0.138519,-0.060542,0.253537,0.370214,0.068804,0.161691,0.493489,0.026159,-0.122159,0.424974
0.099878,0.112098,0.198884,0.033027,-0.566756,0.169565,-0.089215,0.151326,0.046633,0.065020,0.012586,0.034374,-0.109580,-0.675277,0.129604,0.052888,0.446137,-0.050794,-0.059091,0.029498,-0.025549,0.023427,0.922654,0.192509,0.056070,0.084470,-0.042700,0.176323,0.321627,-0.087743,0.183272,0.199035,0.086857,-0.035076,0.254733,0.393966,0.093294,0.157689,0.498143,0.049884,-0.154973,0.419486
0.098902,0.126277,0.213959,0.045837,-0.663271,0.181417,-0.108941,0.224945,0.053049,0.058520,0.028462,0.037371,-0.112332,-0.718372,0.136848,0.064536,0.468814,-0.063119,-0.036736,0.035896,-0.036787,0.031367,1.011892,0.197339,0.055913,0.051332,-0.069182,0.180063,0.326979,-0.163221,0.194930,0.219206,-0.002316,-0.005750,0.252855,0.423504,0.110354,0.159593,0.501274,0.053397,-0.171789,0.400920
0.093109,0.150501,0.224920,0.056593,-0.743905,0.189403,-0.122827,0.278508,0.054977,0.049604,0.045236,0.037367,-0.109692,-0.748687,0.142025,0.076470,0.473392,-0.067699,-0.010551,0.041270,-0.041410,0.038066,1.103747,0.201577,0.053824,0.020038,-0.095989,0.176375,0.328978,-0.245609,0.195956,0.238171,-0.088106,0.027710,0.247431,0.453342,0.119709,0.173481,0.510428,0.052013,-0.160612,0.400774
0.085355,0.179853,0.225673,0.066201,-0.783538,0.188203,-0.120255,0.289807,0.048600,0.050892,0.054140,0.031110,-0.101648,-0.773533,0.138684,0.085748,0.452874,-0.062395,0.009501,0.036852,-0.037228,0.040884,1.166461,0.209197,0.043511,0.002457,-0.106702,0.159825,0.325762,-0.297781,0.178407,0.252097,-0.129733,0.065699,0.237915,0.477723,0.121138,0.205301,0.532887,0.060934,-0.109210,0.450343
0.076127,0.230825,0.214228,0.075243,-0.820630,0.174371,-0.119470,0.292640,0.043678,0.042453,0.059439,0.026787,-0.095240,-0.804760,0.121980,0.091456,0.428530,-0.063457,0.026264,0.031475,-0.039639,0.043783,1.253294,0.198458,0.021527,-0.013960,-0.139745,0.123408,0.311727,-0.375340,0.138611,0.257655,-0.197124,0.114426,0.207004,0.495262,0.122389,0.227955,0.553455,0.064339,-0.048409,0.511170
0.069971,0.277807,0.196332,0.081397,-0.836781,0.153460,-0.117959,0.285565,0.041039,0.031473,0.058528,0.025010,-0.091007,-0.827151,0.097499,0.094591,0.412076,-0.072483,0.035104,0.027388,-0.049701,0.042959,1.320621,0.175334,-0.008651,-0.021130,-0.176322,0.078594,0.293413,-0.437414,0.090087,0.251443,-0.254612,0.160386,0.170436,0.495223,0.133872,0.230468,0.559858,0.072652,-0.008691,0.550398
0.064592,0.337839,0.171364,0.095176,-0.854076,0.126911,-0.114797,0.284044,0.045336,0.020749,0.056790,0.029894,-0.082333,-0.865683,0.065559,0.091351,0.387325,-0.057918,0.039778,0.019980,-0.036433,0.036472,1.379626,0.162730,-0.048269,-0.031791,-0.199963,0.006603,0.234725,-0.472539,0.020637,0.179307,-0.271393,0.197821,0.122211,0.505745,0.148129,0.215010,0.591620,0.065129,0.018736,0.633652
0.061962,0.400943,0.139149,0.110400,-0.863367,0.093075,-0.112981,0.287273,0.049569,0.014765,0.054760,0.034291,-0.068853,-0.907530,0.026440,0.087155,0.361687,-0.038718,0.043994,0.017298,-0.018867,0.026171,1.429247,0.146436,-0.092948,-0.032974,-0.221641,-0.076213,0.166530,-0.486994,-0.056008,0.073008,-0.260028,0.229089,0.078819,0.507693,0.181085,0.179072,0.616572,0.068460,0.014761,0.708204
0.064536,0.457049,0.099262,0.120298,-0.855672,0.049705,-0.115969,0.294143,0.046241,0.017687,0.052842,0.030538,-0.051077,-0.939977,-0.019981,0.086908,0.342417,-0.034185,0.051300,0.027303,-0.016275,0.014117,1.468458,0.111963,-0.139176,-0.011674,-0.252195,-0.153417,0.119112,-0.487251,-0.126463,-0.035770,-0.232622,0.256264,0.056803,0.481928,0.248933,0.121078,0.602033,0.110628,-0.038330,0.720741
0.067938,0.529664,0.055370,0.135780,-0.855491,0.002637,-0.116667,0.290482,0.045520,0.026646,0.046883,0.029579,-0.025022,-0.984227,-0.069212,0.085748,0.324439,-0.013487,0.057861,0.041626,0.002337,-0.008029,1.505971,0.060829,-0.193312,0.016105,-0.296934,-0.248088,0.061925,-0.493237,-0.218138,-0.184137,-0.183056,0.273594,0.027025,0.440662,0.363505,0.005888,0.575149,0.221625,-0.191062,0.675411
0.070584,0.582422,0.029379,0.149846,-0.862905,-0.025928,-0.113693,0.278279,0.045952,0.038222,0.040059,0.030165,-0.002392,-1.018078,-0.099613,0.084635,0.316864,0.009990,0.060727,0.053239,0.024504,-0.030330,1.522964,0.019433,-0.244038,0.037078,-0.328337,-0.328254,0.023848,-0.496836,-0.300877,-0.296409,-0.129789,0.304536,0.008286,0.399085,0.500405,-0.104286,0.543269,0.381515,-0.362016,0.587509
0.083177,0.622660,0.007523,0.155940,-0.885148,-0.057493,-0.121518,0.288183,0.029416,0.047695,0.041505,0.012892,0.017933,-1.052614,-0.130581,0.076909,0.309424,0.034158,0.063242,0.060172,0.047670,-0.059747,1.495372,-0.026060,-0.298975,0.029490,-0.359224,-0.381854,-0.000143,-0.496909,-0.379568,-0.378152,-0.073341,0.327629,-0.024100,0.345995,0.652330,-0.233014,0.526506,0.606115,-0.571175,0.509448
0.095102,0.657821,-0.006356,0.163791,-0.927010,-0.081679,-0.133580,0.319226,0.013174,0.055287,0.050109,-0.004752,0.030698,-1.095257,-0.157277,0.065726,0.310449,0.050675,0.057891,0.061718,0.063965,-0.084813,1.447632,-0.061519,-0.369251,-0.020066,-0.382258,-0.414642,-0.018360,-0.487555,-0.446069,-0.424199,-0.024671,0.380291,-0.065064,0.298529,0.784720,-0.323299,0.516949,0.825735,-0.714237,0.454579
0.096127,0.695373,-0.007868,0.182185,-0.993378,-0.087106,-0.144013,0.370632,0.014959,0.060339,0.064867,-0.004768,0.030115,-1.153306,-0.175184,0.053261,0.328421,0.051212,0.036528,0.057359,0.065584,-0.092005,1.404226,-0.074104,-0.465190,-0.124482,-0.389988,-0.431280,-0.038690,-0.463063,-0.491082,-0.429805,0.004584,0.497608,-0.109496,0.274641,0.858668,-0.319699,0.509788,0.963558,-0.691345,0.440170
0.093649,0.741823,-0.007961,0.198988,-1.073361,-0.091661,-0.163345,0.440245,0.018533,0.051943,0.085641,-0.003244,0.026315,-1.213251,-0.193279,0.044758,0.366587,0.039027,0.023499,0.050721,0.055702,-0.088973,1.355994,-0.084147,-0.550335,-0.246389,-0.398640,-0.427617,-0.057504,-0.459408,-0.505003,-0.422657,-0.018463,0.634224,-0.170827,0.257053,0.897519,-0.293604,0.500401,1.032191,-0.629478,0.458774
0.088992,0.773980,-0.006551,0.205196,-1.126860,-0.095457,-0.182814,0.493340,0.018727,0.033437,0.102136,-0.004162,0.021554,-1.244628,-0.206854,0.041229,0.406618,0.014387,0.022281,0.045888,0.033410,-0.077035,1.327289,-0.086414,-0.619936,-0.320253,-0.394304,-0.442574,-0.061907,-0.469448,-0.518212,-0.401142,-0.070820,0.767119,-0.210062,0.249168,0.927162,-0.250185,0.488269,1.043913,-0.553203,0.491901
0.078856,0.842524,0.000351,0.221921,-1.211528,-0.090568,-0.196576,0.539494,0.026126,0.029045,0.107349,0.001772,0.029875,-1.313260,-0.210716,0.049381,0.451211,0.007211,0.020996,0.052878,0.028234,-0.060231,1.262288,-0.083608,-0.690075,-0.418042,-0.383724,-0.463243,-0.091667,-0.493028,-0.532145,-0.414136,-0.129699,0.887779,-0.284184,0.249191,0.915529,-0.227188,0.472387,1.022428,-0.491843,0.501845
0.070039,0.914484,0.006630,0.239584,-1.298752,-0.086179,-0.209416,0.581434,0.033231,0.030611,0.105334,0.007264,0.042782,-1.387474,-0.213694,0.059017,0.490197,0.004935,0.018914,0.061965,0.027630,-0.041738,1.188998,-0.074792,-0.748270,-0.513113,-0.367617,-0.483895,-0.138750,-0.509403,-0.545581,-0.455132,-0.179560,0.975508,-0.363525,0.257453,0.875627,-0.217445,0.465164,0.984947,-0.443221,0.496698
0.069074,0.957023,0.005699,0.249450,-1.359715,-0.091964,-0.226466,0.621806,0.032135,0.029905,0.100129,0.004614,0.052891,-1.435163,-0.225473,0.060184,0.513749,-0.005376,0.015688,0.063767,0.018465,-0.024195,1.135685,-0.058675,-0.780176,-0.579146,-0.348352,-0.497660,-0.194068,-0.497794,-0.557488,-0.517383,-0.205648,1.012438,-0.417898,0.275302,0.823238,-0.213059,0.478751,0.951808,-0.404000,0.484768
0.066581,0.999130,0.012377,0.266410,-1.443239,-0.086481,-0.239677,0.674278,0.035553,0.035849,0.084089,0.005834,0.062732,-1.506023,-0.230993,0.068244,0.559448,-0.015884,0.007320,0.059994,0.010653,-0.008087,1.093137,-0.043918,-0.774101,-0.656060,-0.339556,-0.483608,-0.265478,-0.516311,-0.554111,-0.590906,-0.256935,1.008288,-0.488994,0.298710,0.720570,-0.225770,0.482312,0.878847,-0.362555,0.437063
0.064025,1.019784,0.023335,0.280099,-1.507615,-0.073889,-0.244414,0.712618,0.038461,0.043494,0.065194,0.007467,0.067792,-1.564124,-0.232380,0.075097,0.605266,-0.029193,-0.005952,0.053405,0.000256,-0.002195,1.082787,-0.036866,-0.746799,-0.702874,-0.341323,-0.459028,-0.317848,-0.552468,-0.548920,-0.637506,-0.303238,0.955399,-0.542370,0.316374,0.607928,-0.252404,0.474789,0.792534,-0.341403,0.377312
0.051309,1.054046,0.024491,0.292492,-1.568427,-0.063847,-0.247104,0.751023,0.036357,0.050700,0.031411,0.003975,0.077888,-1.631167,-0.233092,0.085997,0.627376,-0.042101,-0.013009,0.033428,-0.010424,-0.005083,1.084978,-0.034730,-0.660387,-0.724475,-0.347014,-0.415822,-0.390593,-0.588439,-0.523097,-0.736499,-0.372734,0.855915,-0.595169,0.328470,0.461804,-0.294107,0.429807,0.702235,-0.350477,0.235874
0.037488,1.090962,0.022340,0.302621,-1.620067,-0.054934,-0.251128,0.779868,0.037448,0.053471,-0.009287,0.004196,0.088660,-1.690752,-0.233349,0.095897,0.643666,-0.053509,-0.017541,0.016053,-0.020054,-0.015162,1.098638,-0.037344,-0.544751,-0.738945,-0.355270,-0.356209,-0.466065,-0.635048,-0.479473,-0.847714,-0.443379,0.730303,-0.643364,0.332458,0.313049,-0.345571,0.374916,0.618758,-0.386721,0.076152
0.031915,1.119500,0.022744,0.310007,-1.656893,-0.046099,-0.260399,0.789348,0.049627,0.047273,-0.049179,0.016455,0.096969,-1.726446,-0.234310,0.099837,0.671971,-0.062721,-0.023055,0.017248,-0.028045,-0.030997,1.122653,-0.044465,-0.434245,-0.762824,-0.365521,-0.284440,-0.526676,-0.703850,-0.424446,-0.929665,-0.494907,0.599702,-0.682041,0.327697,0.192140,-0.401809,0.339790,0.551371,-0.450828,-0.036617
0.025274,1.162352,0.020436,0.322767,-1.702411,-0.034406,-0.270478,0.797427,0.067773,0.041251,-0.086639,0.035038,0.107396,-1.774414,-0.235829,0.102904,0.687769,-0.069924,-0.027233,0.005713,-0.034043,-0.059433,1.157584,-0.055441,-0.312001,-0.772230,-0.372337,-0.198943,-0.572559,-0.760922,-0.352284,-1.014147,-0.521183,0.464046,-0.728210,0.318568,0.075322,-0.468671,0.307110,0.499599,-0.538210,-0.157136
0.020895,1.198130,0.016526,0.330533,-1.734252,-0.025203,-0.281604,0.799475,0.080654,0.033408,-0.103471,0.049336,0.114090,-1.810303,-0.240584,0.098544,0.683913,-0.079653,-0.033190,-0.012031,-0.043308,-0.086984,1.186053,-0.063471,-0.209172,-0.769572,-0.366697,-0.108873,-0.589940,-0.771897,-0.269704,-1.066784,-0.501585,0.347570,-0.768929,0.307399,-0.024177,-0.524894,0.290078,0.445363,-0.617572,-0.227121
0.011083,1.244829,0.018906,0.328111,-1.755949,-0.011031,-0.289971,0.765061,0.092149,0.020133,-0.127953,0.063480,0.118505,-1.822628,-0.231285,0.110191,0.667030,-0.092729,-0.028419,-0.023581,-0.057058,-0.115376,1.236960,-0.068825,-0.122376,-0.771539,-0.356016,-0.041262,-0.617599,-0.771652,-0.198370,-1.112992,-0.477883,0.249529,-0.812489,0.301510,-0.088457,-0.597424,0.244597,0.396968,-0.724307,-0.331003
0.001483,1.286102,0.023586,0.319086,-1.771142,0.002261,-0.295097,0.719190,0.096125,0.008864,-0.135000,0.070790,0.120210,-1.824468,-0.218262,0.122766,0.634715,-0.104320,-0.023970,-0.033323,-0.070103,-0.139962,1.287929,-0.070523,-0.065187,-0.771491,-0.337446,-0.003779,-0.645232,-0.745421,-0.149042,-1.146925,-0.427274,0.179732,-0.847888,0.297182,-0.127996,-0.658400,0.191650,0.359355,-0.818351,-0.448865
-0.002290,1.305508,0.026230,0.307530,-1.783393,0.009223,-0.297075,0.686689,0.086861,0.006847,-0.099569,0.065146,0.119874,-1.828867,-0.212210,0.120254,0.584697,-0.110296,-0.031857,-0.045626,-0.078555,-0.155681,1.316473,-0.067631,-0.047810,-0.763189,-0.308333,-0.001156,-0.663144,-0.678346,-0.130225,-1.162876,-0.326857,0.145675,-0.864559,0.292320,-0.157140,-0.681001,0.152214,0.334269,-0.861891,-0.559066
-0.003337,1.295249,0.044662,0.292955,-1.796190,0.027857,-0.289728,0.627204,0.084887,0.013982,-0.064954,0.066939,0.121688,-1.818427,-0.185333,0.126100,0.542854,-0.099149,-0.033405,-0.035845,-0.070511,-0.163760,1.317587,-0.055644,-0.049884,-0.755846,-0.267628,-0.028662,-0.689472,-0.595920,-0.150255,-1.173974,-0.199213,0.130209,-0.879514,0.292603,-0.169894,-0.700186,0.101408,0.328659,-0.895009,-0.724137
-0.000558,1.260493,0.069430,0.277881,-1.803657,0.049944,-0.283246,0.569601,0.089008,0.020663,-0.049125,0.074154,0.123341,-1.798305,-0.152817,0.134391,0.530363,-0.081787,-0.031287,-0.008507,-0.055688,-0.161194,1.290823,-0.039189,-0.058318,-0.758546,-0.221648,-0.057287,-0.716903,-0.525210,-0.188186,-1.179173,-0.093908,0.128563,-0.889347,0.292882,-0.171027,-0.710809,0.057148,0.338384,-0.907464,-0.866683
-0.012741,1.175348,0.077391,0.248086,-1.792572,0.062211,-0.274209,0.535365,0.073606,0.016462,-0.026099,0.061554,0.107066,-1.764621,-0.133565,0.133860,0.499450,-0.082317,-0.045636,0.014249,-0.059236,-0.125796,1.192962,-0.005767,-0.092051,-0.785705,-0.163773,-0.113019,-0.766898,-0.461471,-0.293083,-1.189026,0.026231,0.154659,-0.897587,0.299444,-0.118883,-0.733995,0.021674,0.410178,-0.903396,-0.954641
-0.030938,1.076848,0.078815,0.215607,-1.773049,0.074181,-0.268085,0.521441,0.059532,0.005600,-0.010248,0.049931,0.085513,-1.732937,-0.118127,0.132859,0.469016,-0.086852,-0.058995,0.030694,-0.066377,-0.074396,1.079730,0.031105,-0.125448,-0.813618,-0.107591,-0.171263,-0.817859,-0.411517,-0.413105,-1.196724,0.135738,0.190914,-0.897289,0.306030,-0.043097,-0.755257,0.003279,0.509158,-0.894641,-0.994522
-0.045851,1.002061,0.083309,0.193113,-1.755003,0.096696,-0.269989,0.524942,0.067515,-0.007733,-0.015870,0.059799,0.071786,-1.718918,-0.095681,0.139797,0.457921,-0.080685,-0.053999,0.039030,-0.061628,-0.025447,1.006958,0.059541,-0.133193,-0.818740,-0.064977,-0.207900,-0.848661,-0.380559,-0.495650,-1.195683,0.214014,0.220595,-0.881317,0.305548,0.026668,-0.759840,0.008651,0.599691,-0.890849,-0.995734
-0.066743,0.904621,0.088605,0.163615,-1.735917,0.122530,-0.260581,0.511882,0.073350,-0.012592,-0.035004,0.067603,0.048738,-1.699589,-0.073555,0.145031,0.439423,-0.076350,-0.057786,0.041342,-0.058669,0.038401,0.905786,0.090759,-0.139332,-0.827537,-0.025545,-0.266778,-0.900723,-0.364002,-0.608535,-1.219673,0.264795,0.247317,-0.870367,0.301158,0.121828,-0.787483,0.033642,0.719929,-0.923696,-0.963833
-0.083199,0.833189,0.091984,0.138300,-1.725723,0.141335,-0.248628,0.488306,0.075946,-0.010209,-0.058398,0.072045,0.028166,-1.684711,-0.062494,0.145568,0.422774,-0.077182,-0.069055,0.036562,-0.060476,0.084892,0.826935,0.108853,-0.140252,-0.836447,-0.002565,-0.315416,-0.948728,-0.364842,-0.695877,-1.255621,0.267868,0.261196,-0.870474,0.287255,0.199968,-0.824429,0.057308,0.818735,-0.977701,-0.921253
-0.091228,0.737686,0.084279,0.113580,-1.688551,0.140832,-0.226645,0.486374,0.059744,0.002802,-0.063996,0.057388,0.013380,-1.660252,-0.063474,0.144242,0.417517,-0.085075,-0.073868,0.031946,-0.068988,0.136583,0.733847,0.128358,-0.138591,-0.843720,0.016235,-0.339760,-0.977907,-0.377317,-0.760804,-1.247551,0.286808,0.272756,-0.849782,0.269781,0.297103,-0.855820,0.099784,0.933402,-1.036388,-0.874157
-0.089715,0.644795,0.076724,0.095952,-1.635396,0.134240,-0.208289,0.490827,0.045439,0.012083,-0.057676,0.044584,0.006300,-1.619277,-0.069165,0.138873,0.419706,-0.092685,-0.077086,0.033165,-0.077186,0.176330,0.643575,0.141417,-0.139320,-0.845622,0.026936,-0.343708,-0.985132,-0.388685,-0.802059,-1.208275,0.299554,0.275865,-0.819665,0.247709,0.375713,-0.873313,0.141460,1.029418,-1.080187,-0.823718
-0.077387,0.581181,0.080507,0.091327,-1.577359,0.135920,-0.206798,0.486373,0.054056,0.003109,-0.045632,0.054319,0.008884,-1.554952,-0.071629,0.128116,0.425311,-0.092425,-0.082800,0.045882,-0.077714,0.186214,0.572872,0.141537,-0.147139,-0.838575,0.024840,-0.331913,-0.967272,-0.386917,-0.816219,-1.151963,0.284825,0.264615,-0.791778,0.220014,0.399526,-0.868608,0.161008,1.074399,-1.087505,-0.771345
-0.065283,0.497056,0.077372,0.083696,-1.476289,0.130161,-0.199693,0.477246,0.055795,-0.007990,-0.045041,0.057237,0.010535,-1.467887,-0.078599,0.120917,0.425969,-0.098642,-0.088457,0.057674,-0.084738,0.173928,0.483147,0.134645,-0.170660,-0.803824,0.017401,-0.309655,-0.902747,-0.362234,-0.805104,-1.042458,0.292199,0.238430,-0.738125,0.189350,0.404323,-0.836803,0.176494,1.089532,-1.060749,-0.708692
-0.059460,0.434464,0.068881,0.074406,-1.382882,0.122056,-0.192900,0.467973,0.053590,-0.017745,-0.056168,0.056185,0.010902,-1.401707,-0.085359,0.122408,0.421203,-0.107319,-0.089996,0.062707,-0.094015,0.145947,0.419683,0.123256,-0.196526,-0.758552,0.006837,-0.284351,-0.823558,-0.329084,-0.776321,-0.930773,0.313866,0.213916,-0.685226,0.164144,0.392233,-0.793014,0.173810,1.077237,-1.008859,-0.671055
-0.046952,0.392497,0.071002,0.073190,-1.259727,0.125974,-0.191448,0.448015,0.069066,-0.021890,-0.062620,0.072494,0.019378,-1.299623,-0.073018,0.117115,0.421575,-0.093317,-0.090694,0.059634,-0.080255,0.095719,0.370307,0.109963,-0.225527,-0.692865,0.000116,-0.239588,-0.707061,-0.287855,-0.687544,-0.791761,0.318219,0.171276,-0.600667,0.143192,0.333506,-0.705999,0.216365,0.965454,-0.897037,-0.529936
-0.034490,0.363768,0.071060,0.074119,-1.138405,0.130597,-0.190572,0.432178,0.084248,-0.025714,-0.058485,0.088337,0.029220,-1.192076,-0.055415,0.111571,0.422019,-0.073864,-0.091430,0.059292,-0.061136,0.037172,0.338337,0.094825,-0.255146,-0.620657,-0.006139,-0.194360,-0.583186,-0.247784,-0.603521,-0.654158,0.322603,0.126419,-0.513731,0.125917,0.262631,-0.613018,0.269013,0.830146,-0.772559,-0.367830
-0.028660,0.340936,0.056676,0.072360,-1.050381,0.124034,-0.185250,0.435458,0.081711,-0.033989,-0.037754,0.086496,0.034408,-1.109421,-0.046660,0.112389,0.417567,-0.065535,-0.092518,0.072600,-0.053473,-0.015193,0.327274,0.077755,-0.282489,-0.555768,-0.014425,-0.167827,-0.481758,-0.218221,-0.588347,-0.547854,0.343228,0.095716,-0.453485,0.113216,0.216797,-0.549935,0.298676,0.750921,-0.680070,-0.264543
-0.019222,0.331076,0.040837,0.074065,-0.939401,0.118257,-0.165975,0.426241,0.080098,-0.024770,-0.014755,0.085130,0.042320,-1.005440,-0.034417,0.110803,0.404564,-0.052474,-0.088226,0.090724,-0.041454,-0.102823,0.327594,0.059937,-0.323287,-0.463598,-0.015419,-0.150657,-0.349324,-0.168537,-0.568191,-0.419805,0.435672,0.028455,-0.349886,0.102049,0.160958,-0.463673,0.363723,0.645090,-0.584998,-0.141585
-0.010958,0.339156,0.031355,0.077025,-0.860996,0.116667,-0.144588,0.408951,0.081098,-0.004497,-0.000959,0.086137,0.049397,-0.932120,-0.024713,0.108464,0.389465,-0.041994,-0.079984,0.104621,-0.031944,-0.181864,0.339402,0.050568,-0.356665,-0.390060,-0.007496,-0.149871,-0.252427,-0.122434,-0.553804,-0.331456,0.554449,-0.040736,-0.254402,0.096950,0.123569,-0.396092,0.431626,0.568772,-0.530719,-0.060303
0.004818,0.308936,0.011313,0.082947,-0.732413,0.107339,-0.119003,0.378658,0.078075,0.004884,0.013380,0.082767,0.060041,-0.809155,-0.010255,0.093737,0.368777,-0.024499,-0.065715,0.109222,-0.015553,-0.264786,0.310643,0.031292,-0.369927,-0.300398,-0.000475,-0.165952,-0.163664,-0.069375,-0.595560,-0.264121,0.679765,-0.088377,-0.163461,0.094166,0.148334,-0.349180,0.468052,0.592623,-0.477568,-0.034318
