body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.033309,-0.007915,0.786817,0.028276,0.109832,0.654892,0.020239,0.126967,0.349250,-0.026217,0.139091,0.035465,0.030214,-0.123054,0.652564,0.030206,-0.140952,0.346929,-0.013903,-0.154506,0.032948,0.030894,-0.008192,0.830928,0.082717,0.133458,1.069744,0.074428,0.202185,0.898992,0.113120,0.235897,0.722002,0.073514,-0.147451,1.073072,0.078303,-0.215496,0.901999,0.119113,-0.250219,0.725763
0.032296,-0.007845,0.787055,0.026716,0.109947,0.655194,0.019500,0.127017,0.349529,-0.026086,0.139038,0.035606,0.029042,-0.122934,0.652770,0.029891,-0.140939,0.347141,-0.013931,-0.154581,0.033120,0.030069,-0.008146,0.831176,0.084313,0.133679,1.069354,0.075370,0.202552,0.898694,0.113194,0.236508,0.721565,0.075774,-0.147244,1.072863,0.080077,-0.215420,0.901830,0.120207,-0.249854,0.725388
0.031065,-0.007748,0.787244,0.024948,0.110100,0.655459,0.018678,0.127134,0.349773,-0.026011,0.139047,0.035711,0.027754,-0.122775,0.652914,0.029639,-0.140948,0.347300,-0.014143,-0.154699,0.033276,0.029008,-0.008078,0.831373,0.085783,0.133940,1.068851,0.076196,0.202959,0.898285,0.113205,0.237129,0.721028,0.077982,-0.146997,1.072537,0.081846,-0.215367,0.901574,0.121376,-0.249488,0.724942
0.029758,-0.007710,0.787346,0.023158,0.110222,0.655664,0.018023,0.127267,0.349959,-0.025949,0.139035,0.035786,0.026497,-0.122644,0.652945,0.029859,-0.141000,0.347354,-0.014261,-0.154763,0.033379,0.027849,-0.008079,0.831481,0.087321,0.134128,1.068192,0.077166,0.203322,0.897730,0.113332,0.237817,0.720365,0.080354,-0.146821,1.072021,0.083794,-0.215403,0.901136,0.122821,-0.249151,0.724328
0.028412,-0.007702,0.787404,0.021356,0.110327,0.655838,0.017452,0.127410,0.350119,-0.025895,0.139018,0.035850,0.025254,-0.122528,0.652920,0.030312,-0.141067,0.347363,-0.014332,-0.154792,0.033463,0.026642,-0.008116,0.831545,0.088885,0.134290,1.067431,0.078201,0.203663,0.897075,0.113509,0.238529,0.719613,0.082800,-0.146670,1.071385,0.085826,-0.215468,0.900581,0.124394,-0.248808,0.723602
0.027088,-0.007701,0.787380,0.019630,0.110476,0.655976,0.017387,0.127662,0.350249,-0.025554,0.139021,0.035914,0.024207,-0.122363,0.652768,0.031760,-0.141231,0.347282,-0.014274,-0.154854,0.033590,0.025433,-0.008176,0.831525,0.090787,0.134408,1.066473,0.079650,0.203974,0.896224,0.114012,0.239317,0.718675,0.085633,-0.146561,1.070506,0.088318,-0.215578,0.899786,0.126652,-0.248377,0.722663
0.025628,-0.007768,0.787309,0.017772,0.110577,0.656090,0.017463,0.127925,0.350367,-0.025271,0.138979,0.035992,0.023102,-0.122242,0.652551,0.033499,-0.141462,0.347169,-0.014234,-0.154930,0.033740,0.024084,-0.008312,0.831457,0.092699,0.134456,1.065377,0.081127,0.204211,0.895235,0.114512,0.240045,0.717601,0.088509,-0.146516,1.069466,0.090837,-0.215753,0.898830,0.128945,-0.247971,0.721562
0.023899,-0.007970,0.787148,0.015652,0.110586,0.656158,0.017820,0.128208,0.350461,-0.025105,0.138840,0.036099,0.021885,-0.122204,0.652208,0.035822,-0.141834,0.346993,-0.014230,-0.155044,0.033935,0.022457,-0.008599,0.831298,0.094644,0.134350,1.064050,0.082679,0.204305,0.894019,0.115019,0.240677,0.716303,0.091483,-0.146621,1.068151,0.093420,-0.216081,0.897602,0.131323,-0.247655,0.720183
0.021998,-0.008211,0.786865,0.013390,0.110577,0.656130,0.018736,0.128633,0.350500,-0.024950,0.138702,0.036231,0.020587,-0.122178,0.651730,0.038583,-0.142253,0.346754,-0.014058,-0.155130,0.034133,0.020658,-0.008931,0.831017,0.096730,0.134185,1.062451,0.084488,0.204325,0.892517,0.115774,0.241252,0.714729,0.094664,-0.146779,1.066501,0.096254,-0.216364,0.896000,0.133979,-0.247172,0.718418
0.020011,-0.008471,0.786521,0.011058,0.110560,0.656058,0.019931,0.129148,0.350546,-0.024800,0.138602,0.036412,0.019249,-0.122153,0.651187,0.041561,-0.142671,0.346525,-0.013798,-0.155148,0.034385,0.018773,-0.009287,0.830674,0.098868,0.134009,1.060668,0.086407,0.204308,0.890816,0.116635,0.241782,0.712962,0.097930,-0.146941,1.064632,0.099198,-0.216588,0.894155,0.136750,-0.246556,0.716404
0.017669,-0.008773,0.785970,0.008343,0.110482,0.655779,0.021548,0.129739,0.350469,-0.024828,0.138378,0.036561,0.017568,-0.122182,0.650461,0.044468,-0.143096,0.346195,-0.013749,-0.155065,0.034586,0.016559,-0.009677,0.830125,0.101344,0.133759,1.058388,0.088884,0.204226,0.888609,0.118119,0.242210,0.710697,0.101548,-0.147167,1.062180,0.102575,-0.216752,0.891676,0.139913,-0.245841,0.713745
0.015218,-0.009099,0.785330,0.005495,0.110368,0.655414,0.023187,0.130365,0.350382,-0.024878,0.138215,0.036720,0.015745,-0.122243,0.649667,0.047328,-0.143509,0.345874,-0.013656,-0.154912,0.034804,0.014254,-0.010087,0.829487,0.103876,0.133516,1.055844,0.091463,0.204109,0.886116,0.119734,0.242542,0.708145,0.105251,-0.147378,1.059434,0.106079,-0.216805,0.888864,0.143125,-0.244992,0.710738
0.012545,-0.009471,0.784513,0.002376,0.110183,0.654869,0.024865,0.131023,0.350213,-0.024978,0.138101,0.036822,0.013637,-0.122371,0.648731,0.050093,-0.143936,0.345503,-0.013492,-0.154721,0.034962,0.011762,-0.010533,0.828671,0.106555,0.133251,1.052864,0.094276,0.203926,0.883163,0.121644,0.242719,0.705129,0.109153,-0.147598,1.056196,0.109863,-0.216701,0.885495,0.146470,-0.243969,0.707145
0.009752,-0.009814,0.783510,-0.000917,0.110013,0.654148,0.026508,0.131702,0.349959,-0.025056,0.138008,0.036843,0.011238,-0.122486,0.647640,0.052722,-0.144368,0.345081,-0.013333,-0.154509,0.035063,0.009205,-0.010942,0.827670,0.109631,0.132984,1.049389,0.097586,0.203631,0.879663,0.124196,0.242558,0.701542,0.113288,-0.147808,1.052427,0.114041,-0.216412,0.881525,0.150178,-0.242762,0.702950
0.006900,-0.010142,0.782414,-0.004296,0.109850,0.653347,0.028131,0.132409,0.349718,-0.025125,0.137964,0.036883,0.008693,-0.122594,0.646478,0.055275,-0.144784,0.344682,-0.013179,-0.154238,0.035194,0.006616,-0.011331,0.826575,0.112862,0.132735,1.045571,0.101094,0.203266,0.875781,0.127021,0.242189,0.697556,0.117494,-0.147990,1.048294,0.118358,-0.215947,0.877136,0.153998,-0.241322,0.698326
0.003769,-0.010575,0.781094,-0.008023,0.109576,0.652350,0.029568,0.133050,0.349388,-0.025388,0.137862,0.036848,0.005630,-0.122819,0.645129,0.057637,-0.145408,0.344250,-0.012976,-0.154291,0.035260,0.003827,-0.011819,0.825255,0.116186,0.132432,1.041170,0.104790,0.202679,0.871241,0.130433,0.241191,0.692885,0.121748,-0.148211,1.043608,0.122986,-0.215396,0.872148,0.158235,-0.239757,0.693123
0.000589,-0.010924,0.779678,-0.011811,0.109396,0.651291,0.030922,0.133777,0.349085,-0.025760,0.137850,0.036856,0.002390,-0.122954,0.643699,0.059914,-0.145944,0.343858,-0.012781,-0.154242,0.035362,0.001021,-0.012224,0.823835,0.119583,0.132220,1.036409,0.108540,0.202069,0.866295,0.134020,0.239958,0.687783,0.125949,-0.148333,1.038584,0.127572,-0.214640,0.866788,0.162540,-0.237809,0.687551
-0.002691,-0.011108,0.778068,-0.015724,0.109404,0.650089,0.032120,0.134630,0.348720,-0.026336,0.137930,0.036824,-0.001206,-0.122914,0.642096,0.062035,-0.146356,0.343445,-0.012593,-0.154095,0.035422,-0.001821,-0.012467,0.822217,0.123204,0.132136,1.031094,0.112487,0.201421,0.860732,0.138046,0.238310,0.682023,0.130126,-0.148321,1.033064,0.132187,-0.213659,0.860903,0.167111,-0.235382,0.681475
-0.005928,-0.011276,0.776271,-0.019639,0.109447,0.648757,0.033392,0.135529,0.348330,-0.026735,0.138082,0.036760,-0.004961,-0.122846,0.640334,0.064211,-0.146742,0.343038,-0.012288,-0.153968,0.035486,-0.004558,-0.012695,0.820405,0.127068,0.132055,1.025248,0.116656,0.200618,0.854576,0.142508,0.236138,0.675639,0.134247,-0.148302,1.027160,0.136777,-0.212642,0.854630,0.172195,-0.232369,0.675072
-0.009145,-0.011436,0.774381,-0.023555,0.109507,0.647374,0.034693,0.136438,0.347989,-0.027053,0.138252,0.036747,-0.008800,-0.122765,0.638507,0.066389,-0.147130,0.342718,-0.011950,-0.153882,0.035642,-0.007245,-0.012916,0.818493,0.130979,0.131968,1.019028,0.120844,0.199648,0.847989,0.147076,0.233532,0.668797,0.138269,-0.148286,1.020956,0.141250,-0.211445,0.847998,0.177384,-0.228726,0.668336
-0.012217,-0.011415,0.772200,-0.027322,0.109814,0.645804,0.036387,0.137540,0.347606,-0.027140,0.138551,0.036736,-0.012626,-0.122440,0.636381,0.068790,-0.147331,0.342293,-0.011326,-0.153741,0.035690,-0.009748,-0.012973,0.816282,0.134849,0.132036,1.012370,0.125157,0.198639,0.840884,0.151880,0.230700,0.661441,0.141907,-0.148116,1.014575,0.145428,-0.210108,0.841207,0.182998,-0.224172,0.661579
-0.015331,-0.011433,0.769823,-0.031146,0.110084,0.644084,0.038270,0.138652,0.347242,-0.027238,0.138819,0.036801,-0.016532,-0.122154,0.634102,0.071287,-0.147646,0.341917,-0.010674,-0.153775,0.035820,-0.012272,-0.013070,0.813865,0.138492,0.132040,1.005393,0.129469,0.197286,0.833351,0.156704,0.227424,0.653664,0.145270,-0.148001,1.007916,0.149379,-0.208432,0.834012,0.188327,-0.218954,0.654457
-0.018531,-0.011529,0.767052,-0.035090,0.110279,0.642039,0.040534,0.139806,0.346812,-0.027358,0.139044,0.036908,-0.020594,-0.121941,0.631486,0.074015,-0.148160,0.341497,-0.009921,-0.154108,0.035959,-0.014838,-0.013244,0.811042,0.141816,0.131929,0.997984,0.133956,0.195422,0.825232,0.161782,0.223615,0.645334,0.148209,-0.147991,1.000901,0.153076,-0.206416,0.826333,0.193392,-0.213110,0.646926
-0.021728,-0.011547,0.763786,-0.039068,0.110534,0.639551,0.043154,0.141045,0.346192,-0.027540,0.139199,0.036949,-0.024722,-0.121670,0.628448,0.076857,-0.148703,0.340906,-0.009353,-0.154443,0.036032,-0.017364,-0.013334,0.807712,0.144943,0.131805,0.990078,0.138588,0.193319,0.816550,0.167027,0.219603,0.636474,0.150930,-0.147982,0.993315,0.156733,-0.203860,0.817946,0.198165,-0.206706,0.638718
-0.024923,-0.011527,0.760271,-0.043062,0.110816,0.636861,0.045926,0.142302,0.345587,-0.027773,0.139293,0.037086,-0.028884,-0.121373,0.625222,0.079708,-0.149287,0.340343,-0.008931,-0.154813,0.036200,-0.019871,-0.013384,0.804120,0.147911,0.131669,0.981849,0.143182,0.190892,0.807476,0.172210,0.215107,0.627218,0.153490,-0.147975,0.985376,0.160277,-0.200879,0.809124,0.202652,-0.199722,0.630124
-0.028306,-0.011373,0.755982,-0.047409,0.111185,0.633487,0.049062,0.143824,0.344732,-0.027961,0.139549,0.037097,-0.033391,-0.120990,0.621370,0.082801,-0.149729,0.339592,-0.008617,-0.154928,0.036310,-0.022465,-0.013282,0.799731,0.150279,0.131591,0.973141,0.147666,0.188272,0.797883,0.177499,0.210395,0.617502,0.155479,-0.147897,0.976836,0.163696,-0.197361,0.799650,0.206918,-0.192490,0.620940
-0.031676,-0.011224,0.751368,-0.051764,0.111543,0.629863,0.052361,0.145330,0.343911,-0.028132,0.139722,0.037228,-0.037935,-0.120618,0.617269,0.085935,-0.150217,0.338873,-0.008349,-0.155081,0.036511,-0.025023,-0.013186,0.794998,0.152429,0.131493,0.964136,0.152030,0.185402,0.787989,0.182762,0.205271,0.607512,0.157313,-0.147830,0.967947,0.167063,-0.193649,0.789863,0.211065,-0.185094,0.611506
-0.035020,-0.011086,0.746105,-0.056142,0.111883,0.625694,0.056029,0.146842,0.342943,-0.028227,0.139775,0.037351,-0.042545,-0.120266,0.612622,0.089240,-0.150750,0.337984,-0.008076,-0.155237,0.036629,-0.027508,-0.013101,0.789593,0.154265,0.131362,0.954683,0.156378,0.182442,0.777709,0.188274,0.200094,0.597221,0.158937,-0.147786,0.958491,0.170505,-0.189839,0.779591,0.215246,-0.177930,0.601634
-0.038351,-0.010866,0.740121,-0.060538,0.112284,0.620894,0.060050,0.148559,0.341796,-0.028238,0.140002,0.037441,-0.047132,-0.119849,0.607360,0.092873,-0.151222,0.336924,-0.007804,-0.155243,0.036730,-0.029959,-0.012928,0.783446,0.155988,0.131314,0.944476,0.160809,0.179595,0.766774,0.194105,0.195026,0.586354,0.160496,-0.147646,0.948239,0.174120,-0.186023,0.768660,0.219662,-0.171174,0.591151
-0.041675,-0.010605,0.733778,-0.064940,0.112712,0.615815,0.064184,0.150340,0.340744,-0.028257,0.140270,0.037736,-0.051711,-0.119405,0.601830,0.096577,-0.151704,0.335958,-0.007621,-0.155218,0.037029,-0.032394,-0.012711,0.776919,0.157607,0.131310,0.933844,0.165243,0.176884,0.755530,0.200072,0.190184,0.575251,0.161978,-0.147452,0.937545,0.177809,-0.182390,0.757448,0.224223,-0.165018,0.580417
-0.045018,-0.010062,0.726310,-0.069398,0.113360,0.609682,0.068545,0.152464,0.339135,-0.028303,0.140899,0.037640,-0.056391,-0.118749,0.595357,0.100530,-0.151924,0.334599,-0.007234,-0.154790,0.037006,-0.034806,-0.012192,0.769239,0.159196,0.131627,0.921911,0.169676,0.174956,0.743185,0.206438,0.186211,0.563178,0.163439,-0.146925,0.925603,0.181718,-0.178867,0.745183,0.229237,-0.159654,0.568663
-0.048421,-0.009533,0.718418,-0.073933,0.113978,0.603209,0.072810,0.154545,0.337551,-0.028445,0.141433,0.037659,-0.061164,-0.118126,0.588566,0.104324,-0.152212,0.333279,-0.007098,-0.154407,0.037113,-0.037265,-0.011683,0.761110,0.160706,0.131941,0.909357,0.174088,0.173326,0.730367,0.212937,0.182718,0.550722,0.164801,-0.146392,0.913102,0.185638,-0.175775,0.732525,0.234436,-0.155150,0.556546
-0.051941,-0.009033,0.709678,-0.078621,0.114540,0.595990,0.077006,0.156612,0.335676,-0.028677,0.141861,0.037493,-0.066114,-0.117560,0.581063,0.107984,-0.152558,0.331696,-0.007280,-0.154016,0.037089,-0.039815,-0.011194,0.752104,0.162154,0.132246,0.895658,0.178526,0.172106,0.716575,0.219735,0.179782,0.537409,0.166057,-0.145854,0.899573,0.189601,-0.173160,0.719003,0.239943,-0.151558,0.543616
-0.055560,-0.008411,0.700165,-0.083451,0.115204,0.588115,0.081086,0.158825,0.333599,-0.029002,0.142348,0.037215,-0.071256,-0.116896,0.572933,0.111464,-0.152844,0.329951,-0.007583,-0.153561,0.036946,-0.042430,-0.010578,0.742291,0.163564,0.132719,0.880812,0.182877,0.171448,0.701777,0.226492,0.177686,0.523165,0.167234,-0.145135,0.885099,0.193645,-0.170844,0.704692,0.245795,-0.148640,0.529957
-0.059229,-0.007729,0.690265,-0.088349,0.115914,0.579955,0.084998,0.161059,0.331627,-0.029459,0.142765,0.037128,-0.076497,-0.116189,0.564538,0.114711,-0.153154,0.328333,-0.008078,-0.153137,0.036978,-0.045083,-0.009898,0.732061,0.164878,0.133273,0.865329,0.187126,0.171171,0.686462,0.233191,0.176224,0.508470,0.168314,-0.144323,0.870100,0.197692,-0.168776,0.689978,0.251816,-0.146264,0.515936
-0.062910,-0.007136,0.679581,-0.093378,0.116483,0.571127,0.088646,0.163142,0.329373,-0.029746,0.142977,0.036677,-0.081879,-0.115627,0.555540,0.117588,-0.153478,0.326410,-0.008742,-0.152515,0.036677,-0.047698,-0.009290,0.721001,0.166344,0.133805,0.848471,0.191510,0.171162,0.669881,0.240119,0.175186,0.492584,0.169550,-0.143511,0.853938,0.202101,-0.167062,0.674241,0.258585,-0.144463,0.501017
-0.066629,-0.006540,0.668712,-0.098457,0.117039,0.562210,0.092038,0.165148,0.327365,-0.030146,0.143088,0.036490,-0.087321,-0.115079,0.546470,0.120152,-0.153856,0.324721,-0.009515,-0.151948,0.036573,-0.050350,-0.008674,0.709726,0.167662,0.134358,0.831188,0.195723,0.171281,0.652943,0.246904,0.174382,0.476395,0.170679,-0.142665,0.837418,0.206450,-0.165450,0.658235,0.265375,-0.142931,0.485871
-0.070426,-0.005937,0.657471,-0.103649,0.117579,0.553029,0.095126,0.167098,0.325450,-0.030609,0.143185,0.036354,-0.092882,-0.114547,0.537158,0.122351,-0.154238,0.323100,-0.010262,-0.151373,0.036402,-0.053069,-0.008046,0.698042,0.168834,0.134959,0.813179,0.199712,0.171478,0.635320,0.253479,0.173669,0.459569,0.171716,-0.141756,0.820289,0.210764,-0.163864,0.641706,0.272234,-0.141562,0.470260
-0.073895,-0.005474,0.646126,-0.108505,0.117956,0.543793,0.098290,0.168912,0.323805,-0.030560,0.143195,0.036343,-0.097963,-0.114172,0.527775,0.124669,-0.154587,0.321560,-0.010798,-0.150760,0.036303,-0.055509,-0.007546,0.686243,0.169968,0.135487,0.795134,0.203637,0.171595,0.617700,0.260078,0.172825,0.442818,0.172850,-0.140913,0.803105,0.215219,-0.162346,0.625197,0.279302,-0.140372,0.454720
-0.077201,-0.005081,0.634730,-0.113191,0.118246,0.534571,0.101347,0.170632,0.322476,-0.030388,0.143113,0.036593,-0.102805,-0.113878,0.518393,0.126900,-0.154945,0.320218,-0.011365,-0.150152,0.036413,-0.057815,-0.007110,0.674376,0.170995,0.135981,0.777022,0.207432,0.171673,0.600054,0.266584,0.171924,0.426104,0.173963,-0.140098,0.785852,0.219668,-0.160843,0.608688,0.286395,-0.139251,0.439231
-0.080445,-0.004914,0.623330,-0.117592,0.118252,0.525174,0.104256,0.171968,0.321084,-0.030216,0.142828,0.036734,-0.107323,-0.113875,0.508970,0.128976,-0.155604,0.318848,-0.011794,-0.149847,0.036376,-0.060187,-0.006886,0.662540,0.171272,0.136355,0.759891,0.210596,0.171465,0.583428,0.272724,0.170482,0.410560,0.174588,-0.139424,0.769193,0.223664,-0.159275,0.592829,0.293170,-0.137797,0.424525
-0.083515,-0.004738,0.611908,-0.121756,0.118241,0.515731,0.107044,0.173282,0.319836,-0.030156,0.142489,0.037062,-0.111574,-0.113891,0.499555,0.131016,-0.156252,0.317669,-0.012209,-0.149511,0.036535,-0.062433,-0.006645,0.650685,0.171400,0.136772,0.743011,0.213593,0.171304,0.567100,0.278747,0.169031,0.395402,0.175165,-0.138716,0.752602,0.227556,-0.157586,0.577084,0.299840,-0.136066,0.410007
-0.086237,-0.004542,0.600441,-0.125450,0.118205,0.506120,0.109871,0.174620,0.318519,-0.030055,0.142152,0.037373,-0.115288,-0.113937,0.490079,0.133269,-0.156812,0.316560,-0.012322,-0.149060,0.036747,-0.064418,-0.006371,0.638811,0.171391,0.137274,0.726717,0.216429,0.171233,0.551403,0.284721,0.167531,0.380994,0.175773,-0.137943,0.736226,0.231382,-0.155677,0.561580,0.306445,-0.133811,0.395828
-0.088622,-0.004309,0.588967,-0.128692,0.118161,0.496373,0.112765,0.175993,0.317193,-0.029695,0.141956,0.037611,-0.118493,-0.113995,0.480578,0.135693,-0.157374,0.315542,-0.012133,-0.148603,0.037010,-0.066145,-0.006046,0.626960,0.171283,0.137854,0.711092,0.219175,0.171259,0.536432,0.290803,0.165879,0.367489,0.176388,-0.137113,0.720175,0.235182,-0.153654,0.546456,0.313161,-0.131043,0.382212
-0.090837,-0.004056,0.577489,-0.131714,0.118116,0.486577,0.115530,0.177395,0.315973,-0.029353,0.141812,0.037939,-0.121449,-0.114058,0.471080,0.138055,-0.157922,0.314672,-0.011934,-0.148130,0.037408,-0.067745,-0.005694,0.615116,0.171112,0.138470,0.695794,0.221858,0.171340,0.521842,0.296891,0.164161,0.354499,0.176973,-0.136253,0.704270,0.238921,-0.151561,0.531535,0.319872,-0.128010,0.368930
-0.092779,-0.003946,0.566109,-0.134250,0.117938,0.476683,0.118259,0.178566,0.314477,-0.029123,0.141761,0.038028,-0.123935,-0.114257,0.461542,0.140470,-0.158695,0.313741,-0.011666,-0.147853,0.037768,-0.069186,-0.005495,0.603428,0.170728,0.138968,0.681484,0.224324,0.171334,0.508297,0.302800,0.162276,0.342678,0.177443,-0.135538,0.688954,0.242360,-0.149581,0.517204,0.326355,-0.124515,0.356448
-0.094376,-0.003941,0.554875,-0.136416,0.117670,0.466911,0.120951,0.179632,0.313069,-0.028893,0.141577,0.038227,-0.126023,-0.114542,0.452090,0.142878,-0.159566,0.312818,-0.011416,-0.147716,0.038167,-0.070317,-0.005406,0.591899,0.170539,0.139355,0.667571,0.226955,0.171204,0.495189,0.308781,0.160299,0.331357,0.178071,-0.134938,0.673990,0.245859,-0.147751,0.503254,0.332853,-0.121100,0.344435
-0.095283,-0.004149,0.543929,-0.137825,0.117218,0.457340,0.123904,0.180480,0.311605,-0.028357,0.141174,0.038379,-0.127297,-0.115004,0.442767,0.145592,-0.160651,0.311693,-0.010892,-0.147869,0.038404,-0.070825,-0.005539,0.580693,0.170774,0.139524,0.654468,0.229968,0.170819,0.482920,0.315016,0.158115,0.320914,0.179097,-0.134567,0.659764,0.249589,-0.146241,0.490044,0.339518,-0.117857,0.333258
-0.096014,-0.004263,0.533455,-0.138966,0.116888,0.448101,0.126545,0.181335,0.309927,-0.028052,0.140851,0.038299,-0.128312,-0.115343,0.433769,0.148090,-0.161654,0.310521,-0.010536,-0.147902,0.038596,-0.071220,-0.005587,0.569996,0.170983,0.139780,0.642166,0.232751,0.170393,0.471407,0.320628,0.156086,0.311093,0.179993,-0.134125,0.646549,0.252921,-0.144812,0.477795,0.345561,-0.114766,0.322999
-0.096656,-0.004331,0.523216,-0.139979,0.116619,0.439033,0.128941,0.182194,0.308182,-0.027942,0.140555,0.038156,-0.129205,-0.115622,0.424937,0.150381,-0.162615,0.309363,-0.010357,-0.147858,0.038812,-0.071559,-0.005593,0.559551,0.171178,0.140077,0.630265,0.235413,0.169948,0.460289,0.325912,0.154144,0.301620,0.180821,-0.133649,0.633835,0.256041,-0.143420,0.466034,0.351263,-0.111758,0.313232
-0.096811,-0.004766,0.514012,-0.140532,0.116015,0.430905,0.131142,0.182708,0.306470,-0.027813,0.139814,0.037966,-0.129566,-0.116226,0.416964,0.152668,-0.163723,0.308230,-0.010196,-0.148143,0.039081,-0.071443,-0.005970,0.550161,0.171746,0.140045,0.619443,0.238102,0.169032,0.450132,0.330604,0.152091,0.292768,0.181910,-0.133522,0.622651,0.258927,-0.142629,0.455630,0.356155,-0.109547,0.304481
-0.096746,-0.005196,0.505100,-0.140846,0.115433,0.423036,0.133298,0.183202,0.304757,-0.027731,0.139069,0.037801,-0.129726,-0.116810,0.409233,0.154882,-0.164767,0.307083,-0.010084,-0.148367,0.039348,-0.071120,-0.006346,0.541068,0.172521,0.140009,0.608849,0.240848,0.168049,0.440166,0.335129,0.150064,0.284006,0.183141,-0.133405,0.611884,0.261803,-0.141921,0.445601,0.360855,-0.107486,0.296025
-0.096240,-0.005618,0.496773,-0.140669,0.114891,0.415671,0.135560,0.183655,0.302951,-0.027564,0.138343,0.037573,-0.129469,-0.117354,0.401976,0.157160,-0.165686,0.305825,-0.009875,-0.148507,0.039502,-0.070379,-0.006726,0.532574,0.173719,0.139964,0.598714,0.243729,0.166923,0.430548,0.339368,0.148071,0.275349,0.184681,-0.133311,0.601957,0.264697,-0.141388,0.436300,0.365244,-0.105711,0.288092
-0.095420,-0.006024,0.489160,-0.140194,0.114397,0.409011,0.137787,0.184142,0.301316,-0.027308,0.137806,0.037436,-0.128972,-0.117851,0.395371,0.159388,-0.166464,0.304686,-0.009616,-0.148567,0.039726,-0.069318,-0.007098,0.524786,0.175260,0.140005,0.588892,0.246619,0.165751,0.421105,0.343222,0.146175,0.266619,0.186494,-0.133141,0.592910,0.267421,-0.141086,0.427692,0.369101,-0.104137,0.280644
-0.094443,-0.006421,0.481903,-0.139572,0.113927,0.402706,0.139964,0.184641,0.299776,-0.027033,0.137344,0.037363,-0.128356,-0.118324,0.389094,0.161552,-0.167176,0.303618,-0.009367,-0.148595,0.040003,-0.068097,-0.007465,0.517350,0.176958,0.140087,0.579221,0.249499,0.164561,0.411752,0.346873,0.144345,0.257853,0.188442,-0.132931,0.584294,0.270057,-0.140891,0.419418,0.372671,-0.102644,0.273424
-0.093251,-0.006824,0.476129,-0.138610,0.113530,0.397736,0.142033,0.185079,0.298463,-0.026629,0.137040,0.037332,-0.127529,-0.118723,0.384046,0.163535,-0.167677,0.302644,-0.009146,-0.148653,0.040271,-0.066710,-0.007867,0.511431,0.178769,0.140118,0.571031,0.252068,0.163329,0.403714,0.349920,0.142503,0.250229,0.190343,-0.132788,0.577795,0.272263,-0.140937,0.413082,0.375636,-0.101130,0.268113
-0.091938,-0.007221,0.470850,-0.137526,0.113156,0.393239,0.144057,0.185439,0.297213,-0.026222,0.136751,0.037332,-0.126619,-0.119100,0.379444,0.165419,-0.168194,0.301690,-0.008923,-0.148756,0.040498,-0.065201,-0.008269,0.506003,0.180684,0.140174,0.563185,0.254582,0.162147,0.395965,0.352838,0.140699,0.242856,0.192356,-0.132608,0.571849,0.274404,-0.140981,0.407212,0.378394,-0.099497,0.263232
-0.090383,-0.007603,0.466561,-0.136192,0.112833,0.389680,0.146063,0.185654,0.296067,-0.025750,0.136531,0.037349,-0.125539,-0.119426,0.375729,0.167190,-0.168727,0.300748,-0.008620,-0.148925,0.040601,-0.063449,-0.008670,0.501563,0.182826,0.140288,0.556034,0.257003,0.161060,0.388784,0.355516,0.138941,0.235967,0.194593,-0.132355,0.567015,0.276416,-0.141035,0.402284,0.380773,-0.097648,0.259213
-0.088720,-0.007866,0.463483,-0.134741,0.112646,0.387212,0.147905,0.185914,0.295141,-0.025219,0.136301,0.037453,-0.124287,-0.119610,0.373062,0.168913,-0.169017,0.300009,-0.008170,-0.149024,0.040770,-0.061618,-0.008952,0.498354,0.184935,0.140535,0.550313,0.259229,0.160291,0.382992,0.358011,0.137446,0.230485,0.196812,-0.131959,0.563751,0.278229,-0.140875,0.398832,0.382796,-0.095505,0.256617
-0.087005,-0.008068,0.461012,-0.133233,0.112528,0.385291,0.149669,0.186195,0.294327,-0.024652,0.136069,0.037603,-0.122950,-0.119723,0.370921,0.170613,-0.169187,0.299373,-0.007643,-0.149088,0.040975,-0.059749,-0.009175,0.495763,0.187021,0.140843,0.545300,0.261342,0.159680,0.377884,0.360397,0.136088,0.225694,0.199026,-0.131482,0.561259,0.279939,-0.140600,0.396105,0.384615,-0.093208,0.254720
-0.085504,-0.008061,0.460078,-0.131863,0.112637,0.384744,0.151016,0.186353,0.293747,-0.024259,0.136114,0.037734,-0.121946,-0.119622,0.370237,0.171663,-0.169313,0.299030,-0.007352,-0.149186,0.041163,-0.058099,-0.009201,0.494710,0.188955,0.141231,0.541625,0.263019,0.159376,0.374019,0.362196,0.135092,0.222038,0.200980,-0.130910,0.560214,0.281069,-0.140243,0.394671,0.385610,-0.090917,0.253938
