joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.544113,-0.610964,-0.051101,0.071822,-0.182378,-0.058937,0.155951,-0.085341,0.513966,0.592562,0.703945,-1.185918,-1.216932,-0.222110,-0.304694,0.204714,-0.079662,-0.028080,0.056101,1.274200,-1.273529,1.398033,1.398050,1.972220,-1.972220,0.049710,0.026061,-0.307248,0.320767
-0.589221,-0.657696,-0.052976,0.073121,-0.185813,-0.060596,0.156852,-0.077710,0.518757,0.631986,0.741458,-1.207056,-1.239135,-0.232792,-0.313453,0.215131,-0.084749,-0.025468,0.056299,1.278750,-1.280306,1.397922,1.397911,1.972220,-1.972220,0.028442,0.004711,-0.310565,0.323380
-0.637101,-0.706867,-0.054378,0.074680,-0.189060,-0.061868,0.157883,-0.069728,0.521002,0.674205,0.780829,-1.227533,-1.260157,-0.244757,-0.322803,0.224649,-0.090188,-0.022702,0.056441,1.282268,-1.286644,1.397836,1.397788,1.972220,-1.972220,0.007924,-0.016101,-0.313670,0.325717
-0.687255,-0.758171,-0.055863,0.076741,-0.192204,-0.062865,0.158617,-0.061724,0.522410,0.719191,0.822972,-1.248318,-1.281529,-0.258283,-0.333607,0.234152,-0.095722,-0.019954,0.056211,1.285752,-1.292723,1.397758,1.397677,1.972220,-1.972220,-0.011875,-0.035944,-0.316760,0.327962
-0.738546,-0.810541,-0.057389,0.079052,-0.195297,-0.063723,0.159203,-0.053709,0.523400,0.765560,0.866501,-1.269362,-1.303147,-0.272591,-0.345136,0.243643,-0.101324,-0.017217,0.055795,1.288673,-1.298183,1.397696,1.397584,1.972220,-1.972220,-0.030661,-0.054681,-0.319352,0.329657
-0.792508,-0.865945,-0.058780,0.082322,-0.197558,-0.064304,0.159357,-0.045715,0.523522,0.814528,0.912213,-1.291435,-1.325607,-0.289021,-0.357698,0.253013,-0.107315,-0.014729,0.055049,1.292287,-1.304520,1.397629,1.397485,1.972220,-1.972220,-0.048819,-0.072739,-0.319908,0.329253
-0.847335,-0.922214,-0.060322,0.085870,-0.199613,-0.064959,0.159609,-0.037664,0.523576,0.864148,0.958771,-1.314173,-1.348757,-0.306102,-0.370634,0.262662,-0.113318,-0.012353,0.054224,1.295391,-1.310456,1.397575,1.397399,1.972220,-1.972220,-0.066123,-0.089982,-0.318990,0.327345
-0.903891,-0.980216,-0.062166,0.089973,-0.201256,-0.065760,0.160058,-0.029499,0.523494,0.915073,1.007019,-1.338018,-1.373126,-0.324485,-0.384319,0.272881,-0.119301,-0.010198,0.053241,1.298574,-1.316612,1.397524,1.397316,1.972220,-1.972220,-0.083097,-0.106912,-0.316172,0.323494
-0.962222,-1.040141,-0.064385,0.094726,-0.202516,-0.067027,0.160802,-0.021088,0.523198,0.966993,1.056081,-1.362717,-1.398400,-0.343379,-0.398377,0.283730,-0.125030,-0.008094,0.052274,1.301414,-1.323005,1.397483,1.397236,1.972220,-1.972220,-0.099275,-0.123365,-0.311003,0.317294
-1.021440,-1.101027,-0.066790,0.099805,-0.203584,-0.068526,0.161694,-0.012556,0.522794,1.019411,1.105552,-1.387931,-1.424145,-0.362529,-0.412623,0.294858,-0.130650,-0.006015,0.051316,1.303676,-1.329278,1.397453,1.397163,1.972220,-1.972220,-0.114599,-0.139163,-0.304191,0.309422
-1.082457,-1.163313,-0.069659,0.105373,-0.203970,-0.070231,0.162672,-0.004940,0.522629,1.070885,1.154507,-1.414926,-1.451837,-0.380994,-0.426503,0.306888,-0.136235,-0.004063,0.050080,1.306364,-1.336269,1.397421,1.397086,1.972220,-1.972220,-0.129456,-0.154467,-0.294733,0.298791
-1.143881,-1.225914,-0.072624,0.110996,-0.204210,-0.072029,0.163484,0.002544,0.522578,1.122062,1.202861,-1.442410,-1.479921,-0.398578,-0.439893,0.318999,-0.141767,-0.001922,0.048726,1.309356,-1.343972,1.397388,1.397006,1.972220,-1.972220,-0.143419,-0.168982,-0.284103,0.286946
-1.206115,-1.289145,-0.075782,0.116729,-0.204161,-0.074013,0.163965,0.009764,0.522756,1.172644,1.250011,-1.470722,-1.508768,-0.414400,-0.452303,0.331329,-0.147165,0.000596,0.047133,1.313685,-1.353540,1.397339,1.396909,1.972220,-1.972220,-0.156440,-0.182688,-0.272009,0.273607
-1.267602,-1.350900,-0.079192,0.122192,-0.203912,-0.075781,0.164007,0.016532,0.523132,1.221785,1.296335,-1.498891,-1.537662,-0.428323,-0.463681,0.343578,-0.152150,0.003543,0.045265,1.320635,-1.365343,1.397259,1.396793,1.972220,-1.972220,-0.168535,-0.195131,-0.259522,0.259838
-1.328715,-1.411918,-0.082728,0.127520,-0.203564,-0.077441,0.163830,0.023075,0.523609,1.270204,1.342247,-1.526992,-1.566504,-0.441295,-0.474543,0.355744,-0.156930,0.006704,0.043260,1.328865,-1.378412,1.397167,1.396673,1.972220,-1.972220,-0.180255,-0.207087,-0.246836,0.245826
-1.386319,-1.468896,-0.084370,0.132645,-0.203143,-0.077937,0.162416,0.028595,0.523573,1.317205,1.386121,-1.553904,-1.592929,-0.452873,-0.483863,0.364860,-0.163188,0.009634,0.040600,1.340535,-1.394922,1.397041,1.396531,1.972220,-1.972220,-0.192182,-0.219360,-0.236358,0.234316
-1.442669,-1.524677,-0.085274,0.137860,-0.202567,-0.077884,0.160725,0.033738,0.523603,1.363951,1.429707,-1.580401,-1.618502,-0.464535,-0.492931,0.372803,-0.170105,0.012379,0.037889,1.353340,-1.412287,1.396912,1.396399,1.972220,-1.972220,-0.204578,-0.232035,-0.226648,0.223685
-1.496507,-1.578062,-0.084703,0.143256,-0.201679,-0.076733,0.158482,0.038130,0.523767,1.410189,1.472716,-1.606065,-1.642524,-0.476366,-0.501495,0.378526,-0.178310,0.014751,0.035074,1.368483,-1.431131,1.396770,1.396274,1.972220,-1.972220,-0.217772,-0.245269,-0.218532,0.214881
-1.548142,-1.629135,-0.082798,0.148732,-0.200836,-0.074478,0.155367,0.041791,0.523786,1.455314,1.514975,-1.630771,-1.665038,-0.488135,-0.509790,0.382338,-0.187782,0.016854,0.031919,1.385197,-1.450341,1.396633,1.396174,1.972220,-1.972220,-0.233224,-0.260413,-0.211822,0.207688
-1.598676,-1.679052,-0.080225,0.154249,-0.200015,-0.071669,0.151816,0.045087,0.523732,1.499883,1.556861,-1.654936,-1.686803,-0.499874,-0.517951,0.385173,-0.197859,0.018821,0.028593,1.402883,-1.469668,1.396507,1.396099,1.972220,-1.972220,-0.249862,-0.276538,-0.205998,0.201521
-1.644989,-1.725315,-0.075939,0.159294,-0.199415,-0.068215,0.147119,0.048042,0.523914,1.543042,1.598020,-1.677825,-1.706396,-0.511704,-0.526247,0.385574,-0.209315,0.020514,0.025319,1.421963,-1.489959,1.396394,1.396047,1.972220,-1.972220,-0.267615,-0.293975,-0.202027,0.197646
-1.689683,-1.769879,-0.071689,0.164101,-0.199071,-0.064791,0.142558,0.051094,0.523984,1.585372,1.638377,-1.699783,-1.725237,-0.523288,-0.534443,0.385783,-0.220469,0.022116,0.022106,1.441337,-1.510002,1.396302,1.396024,1.972220,-1.972220,-0.285507,-0.311472,-0.199021,0.194841
-1.731139,-1.811046,-0.067509,0.168435,-0.199240,-0.061427,0.138269,0.054341,0.523829,1.626042,1.677128,-1.719998,-1.742565,-0.534380,-0.542439,0.385661,-0.231053,0.023538,0.019019,1.460913,-1.529655,1.396234,1.396028,1.972220,-1.972220,-0.303572,-0.329057,-0.197582,0.193712
-1.768437,-1.848780,-0.063924,0.172368,-0.199658,-0.058764,0.134227,0.057347,0.523615,1.663947,1.714006,-1.738030,-1.758056,-0.545414,-0.550195,0.385647,-0.240253,0.024503,0.015833,1.479965,-1.549063,1.396186,1.396051,1.972220,-1.972220,-0.319842,-0.345104,-0.197218,0.193768
-1.803657,-1.884799,-0.060636,0.176099,-0.200199,-0.056450,0.130308,0.060232,0.523373,1.700470,1.749948,-1.754964,-1.772646,-0.556420,-0.557830,0.385672,-0.248751,0.025239,0.012599,1.498854,-1.568375,1.396159,1.396094,1.972220,-1.972220,-0.335175,-0.360320,-0.197529,0.194571
-1.834351,-1.916754,-0.059100,0.179513,-0.200657,-0.055386,0.127556,0.063290,0.522805,1.732787,1.782713,-1.768509,-1.784765,-0.566878,-0.565706,0.387024,-0.254448,0.026087,0.009638,1.513127,-1.583695,1.396155,1.396147,1.972220,-1.972220,-0.347508,-0.372778,-0.198186,0.195520
-1.863562,-1.947286,-0.058089,0.182910,-0.200908,-0.054892,0.124968,0.066254,0.522392,1.763982,1.814319,-1.781286,-1.796289,-0.577066,-0.573354,0.388777,-0.259325,0.026806,0.006623,1.526405,-1.598613,1.396164,1.396211,1.972220,-1.972220,-0.358893,-0.384536,-0.199358,0.197001
-1.889805,-1.974970,-0.058125,0.186271,-0.200745,-0.055536,0.122709,0.069030,0.522285,1.792936,1.843607,-1.792553,-1.806246,-0.586716,-0.580544,0.391349,-0.262576,0.027264,0.003502,1.537511,-1.608832,1.396180,1.396321,1.972220,-1.968305,-0.368433,-0.394658,-0.201310,0.199355
-1.914159,-2.000883,-0.059709,0.189695,-0.200193,-0.057920,0.120563,0.071731,0.522275,1.819291,1.870524,-1.802552,-1.814299,-0.595558,-0.586931,0.395289,-0.263674,0.027880,0.000554,1.546819,-1.609481,1.396198,1.396528,1.972220,-1.953915,-0.376279,-0.403150,-0.202595,0.201332
-1.937568,-2.025911,-0.062065,0.193150,-0.199445,-0.061174,0.118474,0.074395,0.522313,1.844347,1.896255,-1.811946,-1.821458,-0.603995,-0.592916,0.399870,-0.263709,0.028575,-0.002306,1.555203,-1.606142,1.396219,1.396771,1.972220,-1.935097,-0.383220,-0.410840,-0.203602,0.203171
-1.955542,-2.045612,-0.066287,0.196553,-0.197925,-0.066500,0.117109,0.077275,0.522336,1.864345,1.917337,-1.819542,-1.826580,-0.610948,-0.598135,0.405911,-0.261033,0.028986,-0.004249,1.564949,-1.600774,1.396238,1.397067,1.972220,-1.909740,-0.389270,-0.418192,-0.205735,0.206477
-1.972070,-2.063844,-0.071017,0.199744,-0.196457,-0.072554,0.115907,0.080073,0.522389,1.882626,1.936499,-1.826862,-1.831073,-0.617546,-0.602526,0.412332,-0.257675,0.029463,-0.006071,1.574735,-1.593413,1.396262,1.397377,1.972220,-1.880964,-0.395177,-0.425571,-0.207974,0.210117
-1.985705,-2.079136,-0.076762,0.202508,-0.195094,-0.080063,0.115031,0.082707,0.522505,1.897470,1.951823,-1.833589,-1.834556,-0.623438,-0.605262,0.419579,-0.252968,0.030075,-0.007650,1.584631,-1.584569,1.396291,1.397698,1.972220,-1.847998,-0.400917,-0.433327,-0.210308,0.214232
-1.995433,-2.090692,-0.083131,0.204827,-0.193809,-0.087966,0.115208,0.085248,0.522233,1.908510,1.963448,-1.838988,-1.836817,-0.628486,-0.607758,0.427169,-0.247193,0.030703,-0.008629,1.594585,-1.574334,1.396325,1.398000,1.972220,-1.813123,-0.406538,-0.440874,-0.213672,0.219460
-2.003207,-2.100380,-0.089811,0.206923,-0.192563,-0.096066,0.115911,0.087743,0.521768,1.917647,1.973223,-1.843770,-1.838470,-0.633113,-0.610133,0.434907,-0.240883,0.031340,-0.009307,1.604593,-1.563178,1.396363,1.398273,1.972220,-1.776962,-0.411974,-0.448153,-0.217643,0.225398
-2.007049,-2.105927,-0.096234,0.208530,-0.191364,-0.104439,0.116464,0.089528,0.521825,1.921465,1.977298,-1.847969,-1.839476,-0.636270,-0.610383,0.442175,-0.234641,0.031930,-0.009734,1.611137,-1.551388,1.396431,1.398504,1.969191,-1.739983,-0.416214,-0.454663,-0.222437,0.232399
-2.009869,-2.110410,-0.102341,0.209942,-0.190144,-0.112517,0.117277,0.090855,0.521771,1.923598,1.979525,-1.851550,-1.840315,-0.638823,-0.610141,0.448947,-0.228689,0.032665,-0.010009,1.611956,-1.539245,1.396546,1.398687,1.960644,-1.703434,-0.419374,-0.460396,-0.227358,0.239482
-2.010644,-2.112763,-0.107818,0.210962,-0.188881,-0.120001,0.118609,0.091266,0.521494,1.922359,1.978057,-1.854649,-1.840844,-0.640168,-0.608917,0.454854,-0.223337,0.033689,-0.009978,1.610308,-1.527243,1.396670,1.398816,1.950511,-1.668804,-0.421392,-0.464971,-0.232147,0.246417
-2.010394,-2.113488,-0.112829,0.211806,-0.187640,-0.127077,0.119909,0.090881,0.521439,1.918072,1.973343,-1.857555,-1.841296,-0.639905,-0.607082,0.460222,-0.218441,0.034695,-0.009922,1.607728,-1.515882,1.396777,1.398897,1.941085,-1.637148,-0.422491,-0.468570,-0.236884,0.253233
-2.009632,-2.113398,-0.117609,0.212562,-0.186409,-0.133949,0.121194,0.090098,0.521493,1.912260,1.967005,-1.860404,-1.841759,-0.638838,-0.604943,0.465317,-0.213767,0.035691,-0.009854,1.605061,-1.505371,1.396870,1.398942,1.932395,-1.607482,-0.423118,-0.471663,-0.241591,0.260016
-2.005860,-2.109640,-0.121043,0.213012,-0.184389,-0.140026,0.122755,0.088145,0.521297,1.902414,1.955480,-1.862980,-1.841565,-0.636267,-0.601130,0.468697,-0.210464,0.036662,-0.009281,1.602510,-1.495868,1.396928,1.398951,1.926183,-1.582085,-0.422225,-0.473207,-0.245720,0.266361
-2.001658,-2.105275,-0.124250,0.213462,-0.182365,-0.145820,0.124339,0.085986,0.521132,1.891407,1.942672,-1.865312,-1.841256,-0.633175,-0.596862,0.471789,-0.207317,0.037690,-0.008509,1.600511,-1.487558,1.396970,1.398938,1.921194,-1.559111,-0.420911,-0.474229,-0.249662,0.272469
-1.996597,-2.099694,-0.127001,0.213913,-0.180335,-0.151048,0.125970,0.083415,0.521031,1.878075,1.927299,-1.867078,-1.840604,-0.629041,-0.591685,0.474331,-0.204490,0.038836,-0.007338,1.598904,-1.480305,1.396990,1.398908,1.917933,-1.539733,-0.418797,-0.474242,-0.253230,0.278023
-1.990983,-2.093033,-0.129563,0.214350,-0.177588,-0.155752,0.127547,0.080366,0.520963,1.863227,1.909882,-1.868892,-1.840282,-0.623819,-0.585240,0.476768,-0.201935,0.039995,-0.005768,1.597750,-1.474177,1.396997,1.398873,1.915964,-1.523377,-0.416741,-0.474081,-0.256137,0.282647
-1.985091,-2.085831,-0.132030,0.214782,-0.174482,-0.160195,0.129097,0.077079,0.520910,1.847621,1.891443,-1.870742,-1.840147,-0.618053,-0.578160,0.479149,-0.199514,0.041159,-0.003999,1.596997,-1.468975,1.396996,1.398833,1.914824,-1.508891,-0.414719,-0.473851,-0.258703,0.286809
-1.978042,-2.077164,-0.133291,0.215075,-0.171532,-0.163312,0.130536,0.073455,0.520654,1.829916,1.870440,-1.872127,-1.839664,-0.611784,-0.569622,0.480173,-0.198374,0.042296,-0.002023,1.596531,-1.464795,1.396975,1.398802,1.915756,-1.499501,-0.412578,-0.473121,-0.260570,0.289954
-1.970944,-2.068240,-0.134271,0.215468,-0.168449,-0.165979,0.131991,0.069871,0.520563,1.812274,1.849120,-1.873585,-1.839439,-0.605219,-0.560772,0.480981,-0.197566,0.043385,0.000176,1.596597,-1.461882,1.396945,1.398776,1.917580,-1.492603,-0.410496,-0.472299,-0.262363,0.292845
-1.963749,-2.058802,-0.134689,0.216062,-0.165099,-0.167745,0.133477,0.066366,0.520801,1.794760,1.827167,-1.875139,-1.839618,-0.598062,-0.551299,0.481363,-0.197435,0.044378,0.002823,1.596987,-1.459937,1.396905,1.398758,1.920436,-1.489144,-0.408477,-0.471178,-0.264035,0.295214
-1.956227,-2.048910,-0.134509,0.216887,-0.161982,-0.168772,0.134747,0.062773,0.520752,1.777067,1.805023,-1.876617,-1.839786,-0.590788,-0.541988,0.481102,-0.198059,0.045295,0.005392,1.597689,-1.459017,1.396855,1.398757,1.924652,-1.488922,-0.407224,-0.470657,-0.265789,0.297478
-1.948541,-2.038789,-0.134029,0.217829,-0.158983,-0.169429,0.135909,0.059136,0.520559,1.759285,1.782782,-1.878078,-1.839980,-0.583456,-0.532759,0.480519,-0.199063,0.046174,0.007922,1.598784,-1.458991,1.396798,1.398764,1.929794,-1.490700,-0.406380,-0.470477,-0.267572,0.299685
-1.941753,-2.028802,-0.132971,0.219022,-0.155506,-0.169364,0.136450,0.055630,0.520735,1.742942,1.761158,-1.880031,-1.840750,-0.576335,-0.523731,0.479551,-0.200917,0.046807,0.010331,1.600166,-1.459788,1.396723,1.398786,1.936896,-1.496222,-0.405974,-0.470523,-0.269682,0.301861
-1.935067,-2.019024,-0.131690,0.220237,-0.152153,-0.169177,0.136802,0.052209,0.521084,1.727134,1.740218,-1.882215,-1.841691,-0.569481,-0.515048,0.478392,-0.203050,0.047381,0.012691,1.602073,-1.461415,1.396644,1.398810,1.944314,-1.502463,-0.405920,-0.470918,-0.271907,0.304197
-1.928587,-2.009667,-0.129965,0.221494,-0.149047,-0.168749,0.136778,0.048955,0.521778,1.712396,1.720645,-1.884779,-1.842856,-0.563165,-0.507059,0.476852,-0.205745,0.047836,0.014955,1.604168,-1.463294,1.396571,1.398837,1.951478,-1.508735,-0.406496,-0.471891,-0.274397,0.306865
-1.922386,-2.000232,-0.128413,0.222871,-0.145870,-0.168236,0.136510,0.045750,0.521850,1.698855,1.702375,-1.887238,-1.844000,-0.557139,-0.499760,0.475403,-0.208344,0.048280,0.016748,1.606256,-1.465242,1.396498,1.398864,1.958576,-1.515111,-0.407371,-0.473136,-0.276831,0.309442
-1.916326,-1.990756,-0.126948,0.224308,-0.142658,-0.167682,0.136120,0.042568,0.521611,1.685912,1.684758,-1.889639,-1.845134,-0.551258,-0.492808,0.474002,-0.210896,0.048719,0.018305,1.608322,-1.467235,1.396426,1.398891,1.965626,-1.521559,-0.408395,-0.474519,-0.279217,0.311950
-1.911649,-1.982309,-0.124772,0.225721,-0.139866,-0.166659,0.134985,0.039614,0.521640,1.675399,1.669586,-1.892164,-1.846234,-0.546853,-0.487026,0.471857,-0.214213,0.049035,0.019323,1.610373,-1.469211,1.396366,1.398918,1.971691,-1.527640,-0.409820,-0.476165,-0.281751,0.314713
-1.906929,-1.974099,-0.122629,0.227073,-0.137241,-0.165555,0.133754,0.036771,0.521582,1.665811,1.655567,-1.893971,-1.847173,-0.543017,-0.481563,0.469676,-0.217410,0.049198,0.020343,1.607702,-1.471095,1.396360,1.398941,1.972220,-1.533266,-0.410820,-0.477701,-0.284885,0.317967
-1.902123,-1.966364,-0.120552,0.228301,-0.134947,-0.164292,0.132332,0.034148,0.521350,1.658075,1.643857,-1.895296,-1.847793,-0.540320,-0.476738,0.467497,-0.220360,0.049053,0.021366,1.605690,-1.472811,1.396363,1.398960,1.972220,-1.537977,-0.411812,-0.479006,-0.289037,0.322245
-1.897799,-1.959319,-0.118645,0.229380,-0.133325,-0.163006,0.130865,0.031686,0.521395,1.651575,1.634235,-1.896506,-1.848403,-0.538358,-0.472918,0.465566,-0.222981,0.048667,0.022041,1.604948,-1.474222,1.396368,1.398973,1.972220,-1.541386,-0.412802,-0.480035,-0.294747,0.328066
-1.893715,-1.952621,-0.116822,0.230384,-0.132039,-0.161709,0.129374,0.029304,0.521578,1.645693,1.625656,-1.897659,-1.848992,-0.536764,-0.469601,0.463760,-0.225441,0.048160,0.022542,1.604838,-1.475280,1.396373,1.398984,1.972220,-1.543946,-0.413794,-0.480912,-0.301230,0.334655
-1.890039,-1.947548,-0.116039,0.231197,-0.131949,-0.161012,0.128307,0.027373,0.521429,1.642344,1.620224,-1.898647,-1.849556,-0.536058,-0.467373,0.463043,-0.226682,0.047427,0.022536,1.606432,-1.475834,1.396384,1.398991,1.972220,-1.543467,-0.415425,-0.482291,-0.309119,0.342733
-1.886684,-1.942770,-0.115522,0.231781,-0.131982,-0.160596,0.127221,0.025495,0.521245,1.639176,1.615392,-1.899653,-1.850029,-0.535287,-0.465367,0.462582,-0.227602,0.046813,0.022276,1.608462,-1.475629,1.396395,1.398995,1.972220,-1.541303,-0.416938,-0.483546,-0.317341,0.351232
-1.883972,-1.938583,-0.115538,0.231908,-0.132261,-0.160740,0.126100,0.023726,0.520992,1.636368,1.611759,-1.900699,-1.850397,-0.534386,-0.463805,0.462630,-0.227876,0.046436,0.021508,1.611365,-1.474770,1.396406,1.398992,1.972220,-1.536626,-0.418213,-0.484620,-0.326240,0.360593
-1.881063,-1.935079,-0.115707,0.232130,-0.132850,-0.161168,0.124830,0.022301,0.520977,1.633913,1.609018,-1.901693,-1.850731,-0.533354,-0.462273,0.462792,-0.227877,0.046350,0.020561,1.612880,-1.473065,1.396452,1.398977,1.968845,-1.528635,-0.418986,-0.485293,-0.334955,0.369959
-1.878057,-1.931916,-0.115953,0.232399,-0.133594,-0.161737,0.123485,0.021049,0.521080,1.631635,1.606723,-1.902558,-1.851011,-0.532256,-0.460757,0.463000,-0.227745,0.046410,0.019523,1.612536,-1.470451,1.396525,1.398953,1.962574,-1.518504,-0.419387,-0.485699,-0.343613,0.379336
-1.874943,-1.927711,-0.115751,0.232258,-0.133832,-0.161788,0.122149,0.019367,0.521122,1.629308,1.603737,-1.902295,-1.850437,-0.530506,-0.459560,0.462495,-0.227647,0.046374,0.018316,1.611151,-1.467164,1.396633,1.398907,1.952400,-1.506020,-0.418571,-0.484610,-0.352159,0.388695
-1.871366,-1.923157,-0.115321,0.232153,-0.133960,-0.161709,0.120894,0.017667,0.521169,1.626548,1.600313,-1.901858,-1.849694,-0.528606,-0.458058,0.461676,-0.227740,0.046441,0.017144,1.608571,-1.463276,1.396753,1.398849,1.940461,-1.492573,-0.417234,-0.483006,-0.360549,0.397939
-1.866862,-1.917904,-0.114434,0.232118,-0.133869,-0.161369,0.119800,0.015930,0.521224,1.622923,1.596011,-1.901217,-1.848680,-0.526406,-0.455945,0.460241,-0.228210,0.046715,0.016042,1.605280,-1.459086,1.396882,1.398775,1.926717,-1.478095,-0.415055,-0.480510,-0.368573,0.406941
-1.861439,-1.911535,-0.113667,0.231828,-0.133746,-0.160969,0.118982,0.013982,0.521010,1.617867,1.590389,-1.899803,-1.847146,-0.523688,-0.453147,0.458804,-0.228337,0.046919,0.015168,1.601366,-1.454751,1.397006,1.398691,1.912443,-1.463964,-0.412116,-0.477220,-0.376199,0.415443
-1.855557,-1.904606,-0.112960,0.231411,-0.133607,-0.160540,0.118303,0.011928,0.520663,1.612095,1.584107,-1.898005,-1.845368,-0.520710,-0.450007,0.457366,-0.228294,0.047090,0.014409,1.597129,-1.450525,1.397124,1.398600,1.897910,-1.450206,-0.408771,-0.473520,-0.383613,0.423679
-1.848385,-1.896291,-0.112739,0.230748,-0.133476,-0.160421,0.118239,0.009866,0.520882,1.604890,1.575958,-1.896218,-1.843864,-0.518171,-0.446767,0.456696,-0.227748,0.047324,0.013996,1.592689,-1.446646,1.397211,1.398522,1.886012,-1.439540,-0.405233,-0.469766,-0.390680,0.431192
-1.840567,-1.887604,-0.112617,0.230087,-0.133419,-0.160565,0.118294,0.007936,0.521058,1.596902,1.567281,-1.894539,-1.842339,-0.515207,-0.443276,0.456117,-0.227130,0.047541,0.013677,1.588798,-1.443503,1.397278,1.398447,1.875862,-1.430263,-0.401570,-0.466081,-0.397081,0.438099
-1.831456,-1.878173,-0.112693,0.229431,-0.133511,-0.161234,0.118590,0.006266,0.521151,1.587346,1.557550,-1.893018,-1.840688,-0.511391,-0.439282,0.455716,-0.226366,0.047723,0.013545,1.585418,-1.440881,1.397318,1.398382,1.868573,-1.422789,-0.397654,-0.462500,-0.402183,0.443807
-1.821760,-1.868025,-0.113028,0.228662,-0.133494,-0.162270,0.119074,0.004501,0.521330,1.576769,1.546719,-1.891766,-1.839184,-0.507193,-0.434843,0.455630,-0.225370,0.047805,0.013452,1.582831,-1.438717,1.397343,1.398318,1.862881,-1.415890,-0.393685,-0.459011,-0.406807,0.449099
-1.811771,-1.857518,-0.113492,0.227835,-0.133424,-0.163490,0.119654,0.002688,0.521553,1.565682,1.535338,-1.890664,-1.837752,-0.502804,-0.430181,0.455705,-0.224258,0.047836,0.013379,1.580812,-1.436767,1.397359,1.398255,1.858162,-1.409271,-0.389704,-0.455564,-0.411188,0.454181
-1.800815,-1.846690,-0.114050,0.226890,-0.133450,-0.164896,0.120564,0.001079,0.521659,1.553543,1.523205,-1.889099,-1.835839,-0.498244,-0.425422,0.455764,-0.222857,0.047666,0.013215,1.579174,-1.434949,1.397368,1.398187,1.853950,-1.402692,-0.385215,-0.451673,-0.414631,0.458417
-1.789627,-1.835593,-0.114643,0.225878,-0.133376,-0.166353,0.121522,-0.000486,0.521706,1.541158,1.510772,-1.887565,-1.833922,-0.493608,-0.420677,0.455842,-0.221415,0.047377,0.013056,1.577734,-1.433137,1.397377,1.398115,1.849657,-1.395721,-0.380700,-0.447749,-0.418002,0.462637
-1.777975,-1.823956,-0.115305,0.224732,-0.133099,-0.167915,0.122577,-0.001962,0.521634,1.528281,1.497738,-1.886066,-1.831984,-0.488818,-0.415963,0.455947,-0.219895,0.046852,0.012903,1.576330,-1.431219,1.397389,1.398035,1.844827,-1.387828,-0.376103,-0.443760,-0.421242,0.466833
-1.765263,-1.811451,-0.116021,0.223543,-0.132953,-0.169330,0.124041,-0.003402,0.521904,1.514120,1.483897,-1.884377,-1.830103,-0.483701,-0.410653,0.456215,-0.218215,0.046183,0.012677,1.574814,-1.429152,1.397405,1.397952,1.839467,-1.379939,-0.371365,-0.439464,-0.424466,0.470852
-1.752019,-1.798513,-0.116765,0.222333,-0.132871,-0.170673,0.125710,-0.004825,0.522346,1.499318,1.469654,-1.882580,-1.828256,-0.478422,-0.405045,0.456570,-0.216452,0.045443,0.012415,1.573143,-1.427087,1.397421,1.397867,1.833746,-1.372141,-0.366546,-0.435018,-0.427671,0.474771
-1.737501,-1.784761,-0.117285,0.220945,-0.132692,-0.171486,0.127569,-0.006036,0.521961,1.484394,1.456312,-1.880097,-1.825901,-0.473655,-0.400456,0.456482,-0.214865,0.044122,0.012335,1.571361,-1.425087,1.397444,1.397786,1.827379,-1.364817,-0.362064,-0.430708,-0.430416,0.478161
-1.722655,-1.770598,-0.117727,0.219648,-0.132643,-0.172247,0.129422,-0.007096,0.521736,1.469326,1.442605,-1.877472,-1.823458,-0.468887,-0.395777,0.456351,-0.213315,0.042734,0.012289,1.569382,-1.423207,1.397467,1.397709,1.820997,-1.357960,-0.357857,-0.426675,-0.433059,0.481419
-1.707153,-1.755610,-0.118012,0.218531,-0.132851,-0.172903,0.131261,-0.007856,0.521830,1.453966,1.428170,-1.874597,-1.820833,-0.464117,-0.390919,0.456130,-0.211840,0.041213,0.012309,1.567346,-1.421470,1.397490,1.397641,1.814909,-1.351914,-0.354237,-0.423200,-0.435512,0.484429
-1.690843,-1.739837,-0.118127,0.217355,-0.132842,-0.173438,0.133131,-0.008580,0.521938,1.438246,1.413709,-1.871373,-1.817891,-0.459056,-0.386278,0.455680,-0.210423,0.039651,0.012494,1.565388,-1.419951,1.397511,1.397575,1.808861,-1.346339,-0.350470,-0.419551,-0.437811,0.487295
-1.674128,-1.723671,-0.118157,0.216149,-0.132725,-0.173913,0.135016,-0.009285,0.522054,1.422347,1.399235,-1.867972,-1.814790,-0.453851,-0.381746,0.455116,-0.209035,0.038070,0.012760,1.563451,-1.418576,1.397531,1.397510,1.802825,-1.341045,-0.346624,-0.415811,-0.440019,0.490079
-1.656779,-1.707066,-0.117954,0.215084,-0.132463,-0.174030,0.136584,-0.009892,0.521779,1.405891,1.384087,-1.863849,-1.811089,-0.448189,-0.376306,0.454160,-0.207740,0.036575,0.013040,1.561537,-1.417283,1.397556,1.397448,1.796253,-1.335963,-0.343386,-0.412530,-0.441693,0.492321
