body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.012251,0.207672,0.042652,-0.027232,-0.081405,0.034696,-0.010321,-0.133652,-0.004713,0.002289,0.014166,0.004897,-0.012430,-0.071947,0.036074,-0.016178,-0.100367,0.038756,0.006895,0.019933,0.031586,-0.011133,0.404981,0.037433,0.104348,0.195921,0.063688,0.167627,0.187853,-0.052668,0.002573,0.213588,-0.119472,-0.115511,0.208169,0.028609,-0.166637,0.201678,0.118418,0.022032,0.210631,0.204682
0.013323,0.220471,0.055549,-0.029940,-0.091438,0.046673,-0.009838,-0.149612,-0.004635,0.002162,0.008447,0.005555,-0.016318,-0.078489,0.047794,-0.018397,-0.104162,0.043028,0.004559,0.024960,0.035298,-0.013472,0.440499,0.055232,0.098855,0.206998,0.073654,0.176105,0.197548,-0.070051,0.004533,0.236553,-0.135327,-0.118496,0.223320,0.052238,-0.177780,0.215982,0.157674,0.022177,0.233009,0.246520
0.014565,0.227325,0.067317,-0.031492,-0.101056,0.057666,-0.010187,-0.156301,-0.004107,0.006481,0.008602,0.006254,-0.018047,-0.087442,0.058708,-0.017645,-0.102640,0.046968,0.004711,0.029350,0.039037,-0.014120,0.469640,0.074716,0.092576,0.207198,0.082867,0.178787,0.197074,-0.079352,0.005579,0.249954,-0.140636,-0.120776,0.228505,0.077886,-0.181424,0.221141,0.187009,0.023519,0.246017,0.275523
0.016365,0.225852,0.074138,-0.029530,-0.117512,0.064079,-0.011964,-0.151690,-0.000202,0.011833,0.009062,0.009522,-0.018981,-0.105784,0.064634,-0.012690,-0.085820,0.042550,0.006252,0.031356,0.035491,-0.013468,0.508544,0.093579,0.086017,0.206208,0.088231,0.182316,0.195370,-0.095040,0.015765,0.254357,-0.151018,-0.124993,0.234503,0.103272,-0.184882,0.227333,0.212274,0.016758,0.249945,0.299725
0.018908,0.217028,0.081705,-0.026349,-0.136200,0.071314,-0.013523,-0.145931,0.006468,0.016734,0.008287,0.015431,-0.022353,-0.128125,0.070719,-0.008586,-0.058949,0.038104,0.003034,0.031972,0.032585,-0.012599,0.545332,0.109032,0.082103,0.200465,0.091280,0.183669,0.189510,-0.104063,0.027635,0.245784,-0.155815,-0.126954,0.233799,0.127642,-0.184345,0.226992,0.233236,0.009835,0.240889,0.319707
0.022609,0.201824,0.095816,-0.023920,-0.152587,0.084828,-0.012821,-0.149226,0.015488,0.020049,0.004551,0.024209,-0.031243,-0.149206,0.082118,-0.010198,-0.027486,0.041877,-0.010918,0.032023,0.038169,-0.012592,0.568006,0.118385,0.083961,0.186384,0.093618,0.180178,0.176441,-0.093158,0.034002,0.220265,-0.144132,-0.122177,0.218753,0.150302,-0.175661,0.212435,0.249732,0.010940,0.215029,0.336019
0.030756,0.179693,0.108190,-0.020337,-0.179434,0.095964,-0.015942,-0.135914,0.019110,0.025811,0.000562,0.026350,-0.040199,-0.199092,0.090473,-0.004891,0.024877,0.034629,-0.024910,0.032337,0.033960,-0.009495,0.604776,0.133441,0.086351,0.164279,0.095505,0.172152,0.155812,-0.072476,0.049772,0.184144,-0.117553,-0.118693,0.200273,0.180429,-0.156213,0.195760,0.250496,0.011608,0.178775,0.333908
0.039151,0.161715,0.112602,-0.017152,-0.203287,0.098902,-0.020961,-0.112661,0.015199,0.031481,-0.001637,0.020441,-0.044340,-0.252865,0.091299,0.005089,0.071944,0.019658,-0.031525,0.032696,0.021745,-0.005482,0.637237,0.146622,0.084743,0.143808,0.094101,0.159896,0.136768,-0.054247,0.066646,0.155599,-0.089305,-0.115414,0.186177,0.205001,-0.132688,0.183931,0.236828,0.011665,0.150236,0.314294
0.051965,0.142529,0.123144,-0.013464,-0.247372,0.106793,-0.029808,-0.086080,0.014104,0.035893,-0.006157,0.016983,-0.058593,-0.335812,0.094435,0.012939,0.160305,0.006027,-0.049915,0.031519,0.013475,-0.000425,0.685004,0.154897,0.092854,0.121553,0.089481,0.149192,0.116556,-0.022371,0.093763,0.108752,-0.049213,-0.106114,0.165765,0.232832,-0.101864,0.165939,0.223153,0.010934,0.103246,0.294545
0.066464,0.126735,0.139626,-0.007835,-0.306463,0.120068,-0.041366,-0.050701,0.017669,0.040640,-0.007952,0.017797,-0.075277,-0.429026,0.101641,0.021163,0.259134,-0.005877,-0.067137,0.030484,0.007617,0.004836,0.740140,0.161800,0.106325,0.105484,0.086393,0.143501,0.102356,0.012281,0.124057,0.066239,-0.007898,-0.092239,0.147883,0.262357,-0.071490,0.149970,0.220311,0.010721,0.060329,0.285296
0.079776,0.118902,0.161782,0.001175,-0.375245,0.138851,-0.054393,-0.000952,0.027449,0.047442,-0.001850,0.024428,-0.086760,-0.513584,0.114343,0.032630,0.337531,-0.016017,-0.069918,0.031164,0.002284,0.009402,0.794678,0.170886,0.120636,0.103518,0.089679,0.146096,0.101509,0.038769,0.150319,0.051005,0.024159,-0.075471,0.141293,0.291813,-0.049415,0.144095,0.239060,0.011855,0.044111,0.297029
0.093165,0.113066,0.185474,0.017064,-0.479327,0.158976,-0.074154,0.079892,0.039452,0.056557,0.006389,0.031446,-0.101032,-0.611999,0.126202,0.044488,0.412444,-0.033373,-0.067539,0.030897,-0.010374,0.017385,0.867759,0.183123,0.140501,0.100189,0.093296,0.160496,0.098714,0.053261,0.172793,0.035650,0.037885,-0.058920,0.132611,0.326390,-0.033653,0.135434,0.274857,0.017173,0.027086,0.330009
0.099878,0.112098,0.198884,0.033027,-0.566756,0.169565,-0.089215,0.151326,0.046633,0.065020,0.012586,0.034374,-0.109580,-0.675277,0.129604,0.052888,0.446137,-0.050794,-0.059091,0.029498,-0.025549,0.023427,0.922654,0.192509,0.152823,0.096371,0.094729,0.175613,0.094849,0.048915,0.176647,0.027880,0.027152,-0.047539,0.125046,0.349872,-0.028030,0.127263,0.309484,0.027777,0.017415,0.366923
0.098902,0.126277,0.213959,0.045837,-0.663271,0.181417,-0.108941,0.224945,0.053049,0.058520,0.028462,0.037371,-0.112332,-0.718372,0.136848,0.064536,0.468814,-0.063119,-0.036736,0.035896,-0.036787,0.031367,1.011892,0.197339,0.172285,0.097318,0.088759,0.198729,0.095766,0.035370,0.182088,0.029078,0.005839,-0.034666,0.114935,0.375785,-0.029918,0.115318,0.365027,0.022044,0.015464,0.417377
0.093109,0.150501,0.224920,0.056593,-0.743905,0.189403,-0.122827,0.278508,0.054977,0.049604,0.045236,0.037367,-0.109692,-0.748687,0.142025,0.076470,0.473392,-0.067699,-0.010551,0.041270,-0.041410,0.038066,1.103747,0.201577,0.188290,0.103184,0.081700,0.222837,0.101477,0.011488,0.179277,0.044076,-0.026712,-0.024794,0.109917,0.397551,-0.038172,0.107796,0.423695,0.014932,0.026825,0.470912
0.085355,0.179853,0.225673,0.066201,-0.783538,0.188203,-0.120255,0.289807,0.048600,0.050892,0.054140,0.031110,-0.101648,-0.773533,0.138684,0.085748,0.452874,-0.062395,0.009501,0.036852,-0.037228,0.040884,1.166461,0.209197,0.190063,0.114080,0.079641,0.240594,0.112124,-0.023965,0.158113,0.077733,-0.071244,-0.022958,0.117616,0.408213,-0.052261,0.113013,0.467160,0.021337,0.057643,0.516719
0.076127,0.230825,0.214228,0.075243,-0.820630,0.174371,-0.119470,0.292640,0.043678,0.042453,0.059439,0.026787,-0.095240,-0.804760,0.121980,0.091456,0.428530,-0.063457,0.026264,0.031475,-0.039639,0.043783,1.253294,0.198458,0.199301,0.126822,0.059494,0.267757,0.124837,-0.081852,0.127029,0.112931,-0.146605,-0.020442,0.123580,0.405114,-0.071889,0.115243,0.510089,0.036366,0.089792,0.567871
0.069971,0.277807,0.196332,0.081397,-0.836781,0.153460,-0.117959,0.285565,0.041039,0.031473,0.058528,0.025010,-0.091007,-0.827151,0.097499,0.094591,0.412076,-0.072483,0.035104,0.027388,-0.049701,0.042959,1.320621,0.175334,0.209621,0.136262,0.033351,0.287401,0.134709,-0.128203,0.093021,0.131479,-0.213227,-0.015381,0.125401,0.388059,-0.082534,0.114015,0.526347,0.061862,0.106799,0.596557
0.064592,0.337839,0.171364,0.095176,-0.854076,0.126911,-0.114797,0.284044,0.045336,0.020749,0.056790,0.029894,-0.082333,-0.865683,0.065559,0.091351,0.387325,-0.057918,0.039778,0.019980,-0.036433,0.036472,1.379626,0.162730,0.206775,0.129934,0.013425,0.298899,0.128908,-0.179119,0.057173,0.113954,-0.289201,-0.026866,0.124525,0.372557,-0.097781,0.111895,0.519344,0.095712,0.088409,0.617391
0.061962,0.400943,0.139149,0.110400,-0.863367,0.093075,-0.112981,0.287273,0.049569,0.014765,0.054760,0.034291,-0.068853,-0.907530,0.026440,0.087155,0.361687,-0.038718,0.043994,0.017298,-0.018867,0.026171,1.429247,0.146436,0.200207,0.118865,-0.008202,0.297899,0.118553,-0.213400,0.016713,0.063846,-0.355286,-0.043941,0.123659,0.349480,-0.104225,0.112292,0.474312,0.144062,0.039704,0.611105
0.064536,0.457049,0.099262,0.120298,-0.855672,0.049705,-0.115969,0.294143,0.046241,0.017687,0.052842,0.030538,-0.051077,-0.939977,-0.019981,0.086908,0.342417,-0.034185,0.051300,0.027303,-0.016275,0.014117,1.468458,0.111963,0.199379,0.114284,-0.039122,0.280351,0.114386,-0.209106,-0.031543,-0.015365,-0.391864,-0.055024,0.126086,0.309448,-0.087782,0.119298,0.375908,0.213276,-0.033926,0.557743
0.067938,0.529664,0.055370,0.135780,-0.855491,0.002637,-0.116667,0.290482,0.045520,0.026646,0.046883,0.029579,-0.025022,-0.984227,-0.069212,0.085748,0.324439,-0.013487,0.057861,0.041626,0.002337,-0.008029,1.505971,0.060829,0.203244,0.097751,-0.078979,0.237120,0.097244,-0.147399,-0.116193,-0.169486,-0.397183,-0.066940,0.114775,0.260012,-0.044720,0.117974,0.207994,0.330630,-0.174796,0.457718
0.070584,0.582422,0.029379,0.149846,-0.862905,-0.025928,-0.113693,0.278279,0.045952,0.038222,0.040059,0.030165,-0.002392,-1.018078,-0.099613,0.084635,0.316864,0.009990,0.060727,0.053239,0.024504,-0.030330,1.522964,0.019433,0.210235,0.083472,-0.101726,0.185334,0.081327,-0.042328,-0.220118,-0.320378,-0.362430,-0.073127,0.101121,0.220391,0.008899,0.115675,0.038039,0.462671,-0.308543,0.353403
0.083177,0.622660,0.007523,0.155940,-0.885148,-0.057493,-0.121518,0.288183,0.029416,0.047695,0.041505,0.012892,0.017933,-1.052614,-0.130581,0.076909,0.309424,0.034158,0.063242,0.060172,0.047670,-0.059747,1.495372,-0.026060,0.219998,0.056410,-0.115811,0.138070,0.051886,0.068334,-0.342310,-0.478303,-0.329148,-0.076099,0.077785,0.178349,0.066284,0.104049,-0.136528,0.631052,-0.446636,0.256990
0.095102,0.657821,-0.006356,0.163791,-0.927010,-0.081679,-0.133580,0.319226,0.013174,0.055287,0.050109,-0.004752,0.030698,-1.095257,-0.157277,0.065726,0.310449,0.050675,0.057891,0.061718,0.063965,-0.084813,1.447632,-0.061519,0.228760,0.030980,-0.119020,0.103228,0.023938,0.160833,-0.461319,-0.585178,-0.301363,-0.075225,0.055993,0.143352,0.113626,0.091518,-0.274461,0.787958,-0.535548,0.184848
0.096127,0.695373,-0.007868,0.182185,-0.993378,-0.087106,-0.144013,0.370632,0.014959,0.060339,0.064867,-0.004768,0.030115,-1.153306,-0.175184,0.053261,0.328421,0.051212,0.036528,0.057359,0.065584,-0.092005,1.404226,-0.074104,0.232520,0.021481,-0.108684,0.088781,0.012726,0.210620,-0.551907,-0.584013,-0.284871,-0.069998,0.047006,0.124397,0.136846,0.086353,-0.333305,0.882140,-0.524263,0.155984
0.093649,0.741823,-0.007961,0.198988,-1.073361,-0.091661,-0.163345,0.440245,0.018533,0.051943,0.085641,-0.003244,0.026315,-1.213251,-0.193279,0.044758,0.366587,0.039027,0.023499,0.050721,0.055702,-0.088973,1.355994,-0.084147,0.238913,0.018022,-0.099266,0.100747,0.008604,0.207614,-0.598535,-0.551629,-0.307914,-0.059819,0.040552,0.104636,0.136867,0.078235,-0.331311,0.923228,-0.491152,0.170916
0.088992,0.773980,-0.006551,0.205196,-1.126860,-0.095457,-0.182814,0.493340,0.018727,0.033437,0.102136,-0.004162,0.021554,-1.244628,-0.206854,0.041229,0.406618,0.014387,0.022281,0.045888,0.033410,-0.077035,1.327289,-0.086414,0.245863,0.032509,-0.087440,0.124781,0.023232,0.181797,-0.620398,-0.500298,-0.350016,-0.050688,0.050588,0.088442,0.122920,0.084024,-0.297136,0.931671,-0.444860,0.210830
0.078856,0.842524,0.000351,0.221921,-1.211528,-0.090568,-0.196576,0.539494,0.026126,0.029045,0.107349,0.001772,0.029875,-1.313260,-0.210716,0.049381,0.451211,0.007211,0.020996,0.052878,0.028234,-0.060231,1.262288,-0.083608,0.247594,0.035728,-0.074369,0.141195,0.026645,0.162399,-0.628842,-0.472879,-0.380582,-0.038787,0.048258,0.073745,0.112027,0.077474,-0.261737,0.922333,-0.423538,0.244361
0.070039,0.914484,0.006630,0.239584,-1.298752,-0.086179,-0.209416,0.581434,0.033231,0.030611,0.105334,0.007264,0.042782,-1.387474,-0.213694,0.059017,0.490197,0.004935,0.018914,0.061965,0.027630,-0.041738,1.188998,-0.074792,0.242979,0.028059,-0.061099,0.149434,0.019268,0.147155,-0.627312,-0.465162,-0.400739,-0.029965,0.039207,0.062985,0.105179,0.065575,-0.238016,0.907678,-0.421727,0.263384
0.069072,0.957016,0.005697,0.249449,-1.359722,-0.091965,-0.226467,0.621799,0.032134,0.029904,0.100122,0.004613,0.052890,-1.435170,-0.225474,0.060183,0.513742,-0.005377,0.015687,0.063760,0.018464,-0.024196,1.135679,-0.058676,0.231245,0.010773,-0.048405,0.148572,0.002325,0.135445,-0.620843,-0.472538,-0.411858,-0.030043,0.029645,0.058096,0.103939,0.056020,-0.240077,0.901762,-0.433117,0.260497
0.066581,0.999130,0.012377,0.266410,-1.443239,-0.086481,-0.239677,0.674278,0.035553,0.035849,0.084089,0.005834,0.062732,-1.506023,-0.230993,0.068244,0.559448,-0.015884,0.007320,0.059994,0.010653,-0.008087,1.093137,-0.043918,0.223283,-0.018886,-0.037320,0.151389,-0.026792,0.122142,-0.587996,-0.484875,-0.410174,-0.023759,0.003341,0.059190,0.103243,0.028569,-0.223007,0.867089,-0.451478,0.258909
0.064026,1.019791,0.023336,0.280100,-1.507609,-0.073888,-0.244413,0.712625,0.038463,0.043495,0.065201,0.007468,0.067793,-1.564117,-0.232378,0.075098,0.605273,-0.029191,-0.005951,0.053411,0.000257,-0.002194,1.082793,-0.036865,0.220879,-0.043769,-0.029082,0.154844,-0.051471,0.116635,-0.546425,-0.494283,-0.396055,-0.014157,-0.022878,0.062839,0.104108,0.000811,-0.199256,0.821034,-0.466968,0.255854
0.051309,1.054046,0.024491,0.292492,-1.568427,-0.063847,-0.247104,0.751023,0.036357,0.050700,0.031411,0.003975,0.077888,-1.631167,-0.233092,0.085997,0.627376,-0.042101,-0.013009,0.033428,-0.010424,-0.005083,1.084978,-0.034730,0.203875,-0.072858,-0.029432,0.136041,-0.081099,0.119007,-0.499746,-0.550903,-0.365013,-0.016838,-0.050417,0.060484,0.104535,-0.025926,-0.207222,0.755072,-0.526552,0.209207
0.037488,1.090962,0.022340,0.302621,-1.620067,-0.054934,-0.251128,0.779868,0.037448,0.053471,-0.009287,0.004196,0.088660,-1.690752,-0.233349,0.095897,0.643666,-0.053509,-0.017541,0.016053,-0.020054,-0.015162,1.098638,-0.037344,0.183795,-0.101965,-0.032624,0.113572,-0.110841,0.119714,-0.446862,-0.629503,-0.330789,-0.022924,-0.076675,0.055750,0.103901,-0.050928,-0.222479,0.682670,-0.607037,0.148992
0.031915,1.119500,0.022744,0.310007,-1.656893,-0.046099,-0.260399,0.789348,0.049627,0.047273,-0.049179,0.016455,0.096969,-1.726446,-0.234310,0.099837,0.671971,-0.062721,-0.023055,0.017248,-0.028045,-0.030997,1.122653,-0.044465,0.172105,-0.126933,-0.032295,0.105876,-0.135584,0.110023,-0.386937,-0.705414,-0.308938,-0.023693,-0.098652,0.052369,0.101955,-0.073087,-0.221414,0.617868,-0.686370,0.107670
0.025274,1.162352,0.020436,0.322767,-1.702411,-0.034406,-0.270478,0.797427,0.067773,0.041251,-0.086639,0.035038,0.107396,-1.774414,-0.235829,0.102904,0.687769,-0.069924,-0.027233,0.005713,-0.034043,-0.059433,1.157584,-0.055441,0.153861,-0.147855,-0.031483,0.089891,-0.156425,0.104569,-0.325846,-0.796047,-0.275990,-0.029993,-0.112937,0.048895,0.101177,-0.086251,-0.234891,0.551235,-0.777927,0.045597
0.020895,1.198130,0.016526,0.330533,-1.734252,-0.025203,-0.281604,0.799475,0.080654,0.033408,-0.103471,0.049336,0.114090,-1.810303,-0.240584,0.098544,0.683913,-0.079653,-0.033190,-0.012031,-0.043308,-0.086984,1.186053,-0.063471,0.132536,-0.159072,-0.026838,0.077858,-0.166540,0.088154,-0.257841,-0.863457,-0.245879,-0.037586,-0.115099,0.045678,0.095642,-0.088051,-0.240350,0.478468,-0.846722,-0.012946
0.011083,1.244829,0.018906,0.328111,-1.755949,-0.011031,-0.289971,0.765061,0.092149,0.020133,-0.127953,0.063480,0.118505,-1.822628,-0.231285,0.110191,0.667030,-0.092729,-0.028419,-0.023581,-0.057058,-0.115376,1.236960,-0.068825,0.110635,-0.171965,-0.017965,0.057065,-0.179366,0.093366,-0.201458,-0.944638,-0.193452,-0.044549,-0.121192,0.047584,0.095845,-0.092823,-0.251509,0.407479,-0.925560,-0.084231
0.001483,1.286102,0.023586,0.319086,-1.771142,0.002261,-0.295097,0.719190,0.096125,0.008864,-0.135000,0.070790,0.120210,-1.824468,-0.218262,0.122766,0.634715,-0.104320,-0.023970,-0.033323,-0.070103,-0.139962,1.287929,-0.070523,0.087827,-0.182782,-0.005650,0.025806,-0.191447,0.121822,-0.162690,-1.015139,-0.117580,-0.048982,-0.125665,0.051954,0.107472,-0.094242,-0.278951,0.351971,-0.988777,-0.171864
-0.002290,1.305508,0.026230,0.307530,-1.783393,0.009223,-0.297075,0.686689,0.086861,0.006847,-0.099569,0.065146,0.119874,-1.828867,-0.212210,0.120254,0.584697,-0.110296,-0.031857,-0.045626,-0.078555,-0.155681,1.316473,-0.067631,0.063776,-0.188463,0.009694,-0.016806,-0.199842,0.173644,-0.143636,-1.051414,-0.017579,-0.048945,-0.123482,0.056791,0.135986,-0.086601,-0.331636,0.322504,-1.012081,-0.278235
-0.003337,1.295249,0.044662,0.292955,-1.796190,0.027857,-0.289728,0.627204,0.084887,0.013982,-0.064954,0.066939,0.121688,-1.818427,-0.185333,0.126100,0.542854,-0.099149,-0.033405,-0.035845,-0.070511,-0.163760,1.317587,-0.055644,0.047761,-0.205013,0.035359,-0.077344,-0.222937,0.287443,-0.151272,-1.086080,0.141149,-0.035348,-0.137795,0.073026,0.194866,-0.092049,-0.406961,0.323913,-1.024778,-0.406344
-0.000558,1.260493,0.069430,0.277881,-1.803657,0.049944,-0.283246,0.569601,0.089008,0.020663,-0.049125,0.074154,0.123341,-1.798305,-0.152817,0.134391,0.530363,-0.081787,-0.031287,-0.008507,-0.055688,-0.161194,1.290823,-0.039189,0.041408,-0.225537,0.065716,-0.128402,-0.250075,0.404249,-0.173389,-1.107281,0.287214,-0.014366,-0.159840,0.091093,0.255266,-0.106295,-0.466675,0.345513,-1.025508,-0.503279
-0.012741,1.175348,0.077391,0.248086,-1.792572,0.062211,-0.274209,0.535365,0.073606,0.016462,-0.026099,0.061554,0.107066,-1.764621,-0.133565,0.133860,0.499450,-0.082317,-0.045636,0.014249,-0.059236,-0.125796,1.192962,-0.005767,0.011364,-0.272618,0.082578,-0.213668,-0.305101,0.525106,-0.277045,-1.121089,0.402634,-0.015177,-0.208077,0.094292,0.308353,-0.143816,-0.567580,0.416333,-1.016623,-0.592134
-0.030938,1.076848,0.078815,0.215607,-1.773049,0.074181,-0.268085,0.521441,0.059532,0.005600,-0.010248,0.049931,0.085513,-1.732937,-0.118127,0.132859,0.469016,-0.086852,-0.058995,0.030694,-0.066377,-0.074396,1.079730,0.031105,-0.022946,-0.319743,0.090135,-0.302911,-0.359995,0.632764,-0.408170,-1.129008,0.484255,-0.023278,-0.259133,0.087793,0.350855,-0.184692,-0.668357,0.502485,-1.004637,-0.656793
-0.045851,1.002061,0.083309,0.193113,-1.755003,0.096696,-0.269989,0.524942,0.067515,-0.007733,-0.015870,0.059799,0.071786,-1.718918,-0.095681,0.139797,0.457921,-0.080685,-0.053999,0.039030,-0.061628,-0.025447,1.006958,0.059541,-0.041862,-0.340537,0.093886,-0.365987,-0.386336,0.711217,-0.511569,-1.131412,0.533502,-0.024046,-0.289117,0.077367,0.380896,-0.208753,-0.728239,0.570500,-0.994725,-0.684244
-0.066743,0.904621,0.088605,0.163615,-1.735917,0.122530,-0.260581,0.511882,0.073350,-0.012592,-0.035004,0.067603,0.048738,-1.699589,-0.073555,0.145031,0.439423,-0.076350,-0.057786,0.041342,-0.058669,0.038401,0.905786,0.090759,-0.057169,-0.372248,0.090441,-0.432099,-0.424037,0.791212,-0.649818,-1.163085,0.553099,-0.026808,-0.336595,0.059415,0.404818,-0.251418,-0.784095,0.662966,-1.016883,-0.680455
-0.083199,0.833189,0.091984,0.138300,-1.725723,0.141335,-0.248628,0.488306,0.075946,-0.010209,-0.058398,0.072045,0.028166,-1.684711,-0.062494,0.145568,0.422774,-0.077182,-0.069055,0.036562,-0.060476,0.084892,0.826935,0.108853,-0.063665,-0.396845,0.084225,-0.474882,-0.452074,0.837550,-0.758121,-1.208772,0.539041,-0.027431,-0.375834,0.038372,0.416542,-0.288922,-0.812251,0.738511,-1.059325,-0.652489
-0.091228,0.737686,0.084279,0.113580,-1.688551,0.140832,-0.226645,0.486374,0.059744,0.002802,-0.063996,0.057388,0.013380,-1.660252,-0.063474,0.144242,0.417517,-0.085075,-0.073868,0.031946,-0.068988,0.136583,0.733847,0.128358,-0.072959,-0.425078,0.070619,-0.519911,-0.483064,0.871732,-0.855543,-1.234178,0.521772,-0.029540,-0.414253,0.014057,0.434892,-0.324609,-0.856191,0.816723,-1.081294,-0.635438
-0.089715,0.644795,0.076724,0.095952,-1.635396,0.134240,-0.208289,0.490827,0.045439,0.012083,-0.057676,0.044584,0.006300,-1.619277,-0.069165,0.138873,0.419706,-0.092685,-0.077086,0.033165,-0.077186,0.176330,0.643575,0.141417,-0.074601,-0.446128,0.058499,-0.549970,-0.505761,0.892009,-0.922948,-1.235516,0.500839,-0.025274,-0.442877,-0.005795,0.455945,-0.351340,-0.887185,0.882751,-1.081186,-0.611633
-0.077387,0.581181,0.080507,0.091327,-1.577359,0.135920,-0.206798,0.486373,0.054056,0.003109,-0.045632,0.054319,0.008884,-1.554952,-0.071629,0.128116,0.425311,-0.092425,-0.082800,0.045882,-0.077714,0.186214,0.572872,0.141537,-0.058179,-0.449271,0.057057,-0.548107,-0.508628,0.896489,-0.941118,-1.208732,0.476993,-0.006777,-0.452751,-0.012623,0.475692,-0.362467,-0.875142,0.921526,-1.057572,-0.563582
-0.065283,0.497056,0.077372,0.083696,-1.476289,0.130161,-0.199693,0.477246,0.055795,-0.007990,-0.045041,0.057237,0.010535,-1.467887,-0.078599,0.120917,0.425969,-0.098642,-0.088457,0.057674,-0.084738,0.173928,0.483147,0.134645,-0.050559,-0.442846,0.054692,-0.544529,-0.500792,0.882476,-0.934890,-1.136789,0.455794,0.002848,-0.447576,-0.014554,0.486023,-0.358584,-0.858526,0.929788,-0.989814,-0.523324
-0.059460,0.434464,0.068881,0.074406,-1.382882,0.122056,-0.192900,0.467973,0.053590,-0.017745,-0.056168,0.056185,0.010902,-1.401707,-0.085359,0.122408,0.421203,-0.107319,-0.089996,0.062707,-0.094015,0.145947,0.419683,0.123256,-0.054899,-0.428004,0.050884,-0.547896,-0.484235,0.859291,-0.912781,-1.052130,0.448588,0.002567,-0.429721,-0.015609,0.489715,-0.341293,-0.847432,0.909921,-0.907743,-0.509844
-0.046952,0.392497,0.071002,0.073190,-1.259727,0.125974,-0.191448,0.448015,0.069066,-0.021890,-0.062620,0.072494,0.019378,-1.299623,-0.073018,0.117115,0.421575,-0.093317,-0.090694,0.059634,-0.080255,0.095719,0.370307,0.109963,-0.049735,-0.377044,0.063842,-0.486656,-0.425790,0.766722,-0.807304,-0.913939,0.395306,0.002547,-0.372129,0.000812,0.444611,-0.292751,-0.739391,0.817500,-0.786491,-0.426632
-0.034490,0.363768,0.071060,0.074119,-1.138405,0.130597,-0.190572,0.432178,0.084248,-0.025714,-0.058485,0.088337,0.029220,-1.192076,-0.055415,0.111571,0.422019,-0.073864,-0.091430,0.059292,-0.061136,0.037172,0.338337,0.094825,-0.047948,-0.318600,0.079601,-0.415779,-0.358716,0.660575,-0.693302,-0.767497,0.329522,-0.002597,-0.303572,0.019968,0.388626,-0.234074,-0.623136,0.715973,-0.659308,-0.336325
-0.028660,0.340936,0.056676,0.072360,-1.050381,0.124034,-0.185250,0.435458,0.081711,-0.033989,-0.037754,0.086496,0.034408,-1.109421,-0.046660,0.112389,0.417567,-0.065535,-0.092518,0.072600,-0.053473,-0.015193,0.327274,0.077755,-0.061763,-0.281642,0.084169,-0.390664,-0.316970,0.596221,-0.646357,-0.657965,0.282969,-0.019892,-0.244621,0.026913,0.309647,-0.186353,-0.505015,0.670902,-0.558496,-0.300164
-0.019222,0.331076,0.040837,0.074065,-0.939401,0.118257,-0.165975,0.426241,0.080098,-0.024770,-0.014755,0.085130,0.042320,-1.005440,-0.034417,0.110803,0.404564,-0.052474,-0.088226,0.090724,-0.041454,-0.102823,0.327594,0.059937,-0.088443,-0.226622,0.102309,-0.366167,-0.255984,0.529463,-0.580805,-0.533274,0.260169,-0.056382,-0.133141,0.048769,0.091756,-0.106398,-0.177552,0.615486,-0.440789,-0.293996
-0.010958,0.339156,0.031355,0.077025,-0.860996,0.116667,-0.144588,0.408951,0.081098,-0.004497,-0.000959,0.086137,0.049397,-0.932120,-0.024713,0.108464,0.389465,-0.041994,-0.079984,0.104621,-0.031944,-0.181864,0.339402,0.050568,-0.115661,-0.180658,0.125384,-0.358060,-0.205862,0.494492,-0.531290,-0.452632,0.273066,-0.091316,-0.030288,0.074473,-0.117427,-0.033292,0.137390,0.578313,-0.361215,-0.319000
0.004818,0.308936,0.011313,0.082947,-0.732413,0.107339,-0.119003,0.378658,0.078075,0.004884,0.013380,0.082767,0.060041,-0.809155,-0.010255,0.093737,0.368777,-0.024499,-0.065715,0.109222,-0.015553,-0.264786,0.310643,0.031292,-0.142167,-0.162376,0.141471,-0.391844,-0.187876,0.518896,-0.553576,-0.390039,0.307656,-0.120617,0.039734,0.097919,-0.223618,0.024063,0.289524,0.623082,-0.288377,-0.380985
