joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-1.906399,-2.019574,-0.101325,0.015300,-0.201950,-0.139625,0.043700,0.354525,0.551600,1.669350,1.627976,-1.201066,-1.264071,-0.429975,-0.360925,0.581558,-0.251734,0.124300,0.024100,0.295258,-0.424069,-0.007635,-0.009638,0.000000,0.000000,-1.049688,-1.088711,-0.101767,0.080740
-2.060675,-2.158301,-0.104000,0.038350,-0.190025,-0.113350,0.043075,0.363000,0.417151,1.803601,1.740550,-1.133394,-1.198873,-0.472000,-0.399450,0.561025,-0.248606,0.124350,0.018875,0.259650,-0.368890,-0.006649,-0.008178,0.000000,0.000000,-1.057413,-1.073113,-0.138520,0.110286
-2.220801,-2.306075,-0.099675,0.061700,-0.174150,-0.087775,0.043475,0.377100,0.271399,1.936251,1.852450,-1.071084,-1.130867,-0.518075,-0.430575,0.530888,-0.249578,0.128675,0.010550,0.228396,-0.330925,-0.005728,-0.007048,0.000000,0.000000,-1.055299,-1.057267,-0.156656,0.122670
-2.324700,-2.397574,-0.081925,0.071450,-0.167050,-0.073275,0.048300,0.390325,0.175899,2.041075,1.922101,-1.040384,-1.080623,-0.566175,-0.452725,0.498393,-0.263141,0.134450,0.008500,0.201699,-0.327888,-0.004917,-0.006568,0.000000,0.000000,-1.044635,-1.054054,-0.160553,0.123747
-2.450851,-2.511875,-0.072175,0.090500,-0.159775,-0.056725,0.044125,0.399650,0.091325,2.180125,2.037850,-1.031545,-1.059848,-0.637275,-0.503850,0.475511,-0.274342,0.137850,-0.002200,0.175050,-0.310430,-0.004098,-0.005838,0.000000,0.000000,-1.007922,-1.016376,-0.154869,0.114550
-2.536125,-2.591850,-0.075275,0.109300,-0.155925,-0.046375,0.033000,0.400475,0.059950,2.283874,2.141799,-1.045716,-1.074755,-0.695850,-0.558325,0.474834,-0.278398,0.137125,-0.016150,0.160128,-0.288472,-0.003514,-0.005081,0.000000,0.000000,-0.964642,-0.964478,-0.142050,0.098503
-2.631325,-2.694349,-0.072925,0.139525,-0.133850,-0.035975,0.018500,0.400225,0.027801,2.383424,2.231026,-1.077941,-1.101971,-0.768450,-0.602275,0.471536,-0.289823,0.130625,-0.029050,0.163379,-0.294915,-0.003240,-0.004798,0.000000,0.000000,-0.923591,-0.919885,-0.078700,0.032269
-2.719724,-2.791825,-0.073325,0.170450,-0.107900,-0.030900,0.010150,0.401125,0.004400,2.464701,2.306750,-1.120272,-1.140258,-0.837775,-0.637450,0.475475,-0.299856,0.121600,-0.039275,0.167951,-0.306818,-0.003028,-0.004634,0.000000,0.000000,-0.886546,-0.882539,0.009038,-0.057795
-2.784576,-2.856776,-0.084650,0.191275,-0.092450,-0.036400,0.017525,0.405400,-0.000700,2.513625,2.370150,-1.164562,-1.187956,-0.886600,-0.665525,0.496688,-0.299654,0.113275,-0.045200,0.157189,-0.302291,-0.002617,-0.004241,0.000000,0.000000,-0.856957,-0.854309,0.093389,-0.143979
-2.872175,-2.948175,-0.101575,0.221400,-0.072575,-0.051700,0.029825,0.414400,-0.009450,2.571124,2.432752,-1.213622,-1.241076,-0.931925,-0.693575,0.526697,-0.292786,0.106475,-0.048750,0.150567,-0.313744,-0.002295,-0.004089,0.000000,0.000000,-0.828797,-0.834567,0.199687,-0.251275
-2.938725,-3.020275,-0.115600,0.245800,-0.058200,-0.069150,0.040900,0.423575,-0.017500,2.608450,2.463323,-1.247826,-1.275492,-0.951100,-0.707600,0.549437,-0.283705,0.104575,-0.048125,0.127536,-0.316668,-0.001767,-0.003833,0.000000,0.000000,-0.787560,-0.806277,0.299530,-0.351810
-3.005874,-3.079301,-0.131850,0.266175,-0.036350,-0.080100,0.046750,0.403700,-0.014225,2.597299,2.460650,-1.305223,-1.335919,-0.940375,-0.703150,0.578970,-0.280148,0.100775,-0.054850,0.123760,-0.331599,-0.001541,-0.003740,0.000000,0.000000,-0.754523,-0.777546,0.406749,-0.462579
-3.061023,-3.122175,-0.145850,0.279775,-0.015650,-0.087575,0.044750,0.377500,-0.005400,2.566275,2.432725,-1.361966,-1.394379,-0.901224,-0.681750,0.603510,-0.277944,0.102325,-0.064750,0.142014,-0.367352,-0.001636,-0.003922,0.000000,0.000000,-0.720499,-0.745473,0.502203,-0.561892
-3.091452,-3.145799,-0.153075,0.283900,-0.004775,-0.094550,0.032325,0.367600,0.003174,2.543977,2.387598,-1.394892,-1.423272,-0.835150,-0.645000,0.611022,-0.273241,0.116475,-0.073675,0.183025,-0.431758,-0.002050,-0.004423,0.000000,0.000000,-0.674605,-0.705543,0.568110,-0.629583
-3.093025,-3.124651,-0.164200,0.279900,0.007450,-0.093800,0.013075,0.349700,0.013851,2.493075,2.336851,-1.412040,-1.443547,-0.743625,-0.594700,0.614473,-0.259561,0.136625,-0.086525,0.281972,-0.534275,-0.003219,-0.005311,0.000000,0.000000,-0.627894,-0.653730,0.614525,-0.677699
-3.064999,-3.069326,-0.173650,0.269775,0.014925,-0.085700,-0.003375,0.332775,0.021325,2.438998,2.305901,-1.406750,-1.443389,-0.672375,-0.556000,0.610369,-0.244125,0.152700,-0.096825,0.379503,-0.621802,-0.004292,-0.005901,0.000000,0.000000,-0.595379,-0.609956,0.629321,-0.694539
-2.967927,-2.949899,-0.129450,0.261325,0.019225,-0.053900,-0.039775,0.301575,0.011024,2.385500,2.244651,-1.375324,-1.381674,-0.613750,-0.504550,0.532069,-0.275956,0.152275,-0.116625,0.497487,-0.739479,-0.005451,-0.006559,0.000000,0.000000,-0.591161,-0.605741,0.579106,-0.638052
-2.848852,-2.818975,-0.063650,0.258500,0.024925,-0.011075,-0.077625,0.266575,-0.000149,2.343675,2.186501,-1.335222,-1.299965,-0.581000,-0.459700,0.426476,-0.329383,0.141875,-0.134275,0.611883,-0.846893,-0.006390,-0.006858,0.000000,0.000000,-0.608080,-0.623701,0.504700,-0.553532
-2.754700,-2.729151,-0.008325,0.265275,0.036600,0.030100,-0.098350,0.238375,0.004850,2.324602,2.164873,-1.304030,-1.239854,-0.587326,-0.440800,0.341646,-0.378048,0.127925,-0.138150,0.698712,-0.905201,-0.006768,-0.006413,0.000000,0.000000,-0.639753,-0.647713,0.445629,-0.485861
-2.636823,-2.611449,0.061900,0.271800,0.043275,0.085150,-0.133950,0.201325,0.004575,2.284077,2.131698,-1.259243,-1.163399,-0.590000,-0.421475,0.238369,-0.441907,0.111875,-0.149250,0.796413,-0.951326,-0.006980,-0.005618,0.000000,0.000000,-0.716133,-0.709463,0.370641,-0.399903
-2.554223,-2.524748,0.111950,0.274825,0.041600,0.126600,-0.166650,0.173925,-0.000875,2.242351,2.103627,-1.221761,-1.106989,-0.587700,-0.411400,0.166181,-0.488723,0.101750,-0.162025,0.859994,-0.963426,-0.006583,-0.004384,0.000000,0.000000,-0.802268,-0.781713,0.313358,-0.334006
-2.421176,-2.404499,0.171475,0.264050,0.035525,0.156575,-0.206200,0.156275,0.003199,2.193198,2.076125,-1.176351,-1.033938,-0.589225,-0.411426,0.080911,-0.538339,0.091500,-0.165000,0.919160,-0.990471,-0.005975,-0.003162,0.000000,0.000000,-0.859771,-0.839036,0.244882,-0.251049
-2.275175,-2.270675,0.213400,0.246300,0.023600,0.171950,-0.231450,0.150175,0.006300,2.137223,2.037898,-1.121187,-0.960842,-0.585350,-0.412300,0.015238,-0.565257,0.082375,-0.162175,0.961363,-1.008350,-0.005126,-0.001878,0.000000,0.000000,-0.891125,-0.873366,0.174431,-0.167002
-2.153748,-2.143276,0.210750,0.228525,0.004375,0.169700,-0.221250,0.157475,-0.002125,2.075002,1.977700,-1.054341,-0.904226,-0.566900,-0.404799,0.002167,-0.543432,0.075600,-0.157500,0.973734,-0.992391,-0.003996,-0.000489,0.000000,0.000000,-0.898939,-0.877054,0.111113,-0.098356
-1.968852,-1.972526,0.194125,0.206675,-0.014675,0.150675,-0.208275,0.156325,-0.009225,1.964375,1.890725,-0.956157,-0.820470,-0.553149,-0.393799,-0.003400,-0.494595,0.059675,-0.156825,0.965691,-0.976545,-0.002891,0.000679,0.000000,0.000000,-0.858355,-0.840784,0.045063,-0.026840
-1.812953,-1.843825,0.171825,0.191600,-0.023975,0.124425,-0.199025,0.147275,-0.011399,1.860699,1.820502,-0.874156,-0.752038,-0.551000,-0.384775,0.000275,-0.442471,0.042525,-0.160500,0.948527,-0.968006,-0.001881,0.001663,0.000000,0.000000,-0.790074,-0.781573,0.001329,0.021479
-1.647848,-1.699349,0.120600,0.178625,-0.024975,0.084450,-0.166775,0.148575,-0.020251,1.721001,1.717678,-0.761992,-0.667739,-0.536601,-0.387776,0.034430,-0.354879,0.039600,-0.154875,0.829038,-0.865796,-0.000772,0.002405,0.000000,0.000000,-0.691669,-0.691861,-0.024193,0.043816
-1.497623,-1.562175,0.063675,0.170275,-0.017725,0.038950,-0.133500,0.150550,-0.024526,1.587802,1.609275,-0.658041,-0.591069,-0.516149,-0.388101,0.077624,-0.264334,0.039175,-0.149400,0.688791,-0.755945,0.000131,0.002918,0.000000,0.000000,-0.592952,-0.605410,-0.045730,0.060744
-1.386350,-1.455399,0.024375,0.168950,-0.002200,-0.003750,-0.121175,0.143500,-0.013000,1.503724,1.522347,-0.601083,-0.537011,-0.495949,-0.370950,0.108111,-0.203202,0.029425,-0.153400,0.609604,-0.628424,0.000602,0.004336,0.000000,0.097883,-0.523127,-0.546991,-0.078097,0.095874
-1.264927,-1.339927,-0.040500,0.169625,0.017875,-0.075700,-0.110125,0.136925,-0.002925,1.382723,1.405126,-0.531650,-0.450259,-0.462300,-0.339425,0.162809,-0.108741,0.026850,-0.151725,0.510344,-0.271696,0.000855,0.007921,0.000000,0.457630,-0.434645,-0.465354,-0.080927,0.108268
-1.194075,-1.273528,-0.098500,0.171975,0.032500,-0.140950,-0.105875,0.134125,0.000700,1.285276,1.316202,-0.484833,-0.380313,-0.431976,-0.309300,0.213024,-0.028326,0.032775,-0.145200,0.442302,0.067249,0.000980,0.011265,0.000000,0.830191,-0.369654,-0.404552,-0.057292,0.095405
-1.034573,-1.118225,-0.164450,0.171450,0.056700,-0.214500,-0.086350,0.138600,0.001526,1.126349,1.170322,-0.424743,-0.307009,-0.384751,-0.280100,0.265547,0.066037,0.027650,-0.120075,0.453252,0.217682,0.001007,0.013486,0.000000,1.104358,-0.324780,-0.376037,-0.078486,0.128640
-0.862551,-0.948322,-0.223800,0.164850,0.074700,-0.284500,-0.064175,0.141950,0.001900,0.956976,1.006100,-0.372913,-0.240362,-0.338775,-0.240250,0.311558,0.150859,0.022200,-0.094125,0.488293,0.318232,0.001091,0.015131,0.000000,1.353320,-0.298937,-0.368278,-0.109301,0.173642
-0.754076,-0.838095,-0.261875,0.148875,0.070775,-0.339075,-0.051950,0.135800,0.004224,0.828126,0.862151,-0.351185,-0.199392,-0.312249,-0.178175,0.341704,0.201630,0.027225,-0.085025,0.492048,0.405127,0.001317,0.015768,0.000000,1.543567,-0.291181,-0.378383,-0.114340,0.193856
-0.584075,-0.671202,-0.302850,0.127075,0.066200,-0.385300,-0.017475,0.129375,-0.003900,0.647098,0.673726,-0.303149,-0.143605,-0.273499,-0.130799,0.370935,0.262046,0.031000,-0.063950,0.496262,0.476977,0.001553,0.015596,0.000000,1.696038,-0.284033,-0.382590,-0.142452,0.233581
-0.437549,-0.531101,-0.326225,0.110375,0.063275,-0.400075,0.022000,0.125900,-0.018425,0.504425,0.534999,-0.254509,-0.097868,-0.241876,-0.121775,0.383202,0.302118,0.031625,-0.041425,0.499037,0.534755,0.001788,0.014359,0.000000,1.775897,-0.276405,-0.370636,-0.183361,0.279162
-0.290403,-0.380874,-0.327575,0.092575,0.061125,-0.411825,0.031400,0.107000,-0.010200,0.323877,0.346249,-0.224504,-0.066489,-0.194600,-0.065625,0.375135,0.313795,0.030675,-0.027625,0.413805,0.573635,0.002655,0.012589,-0.075713,1.828483,-0.241888,-0.344706,-0.219141,0.323477
-0.166553,-0.250751,-0.313250,0.075475,0.060475,-0.411275,0.034150,0.077800,0.000076,0.148776,0.157550,-0.194514,-0.046113,-0.142749,-0.000200,0.350980,0.304854,0.033125,-0.017550,0.184080,0.598338,0.004598,0.010353,-0.289410,1.838201,-0.185008,-0.306099,-0.242887,0.352095
-0.089872,-0.170898,-0.289600,0.060800,0.062075,-0.389050,0.053625,0.043450,-0.008276,0.022349,0.018975,-0.167012,-0.034201,-0.097451,0.036649,0.316972,0.282617,0.043975,-0.006100,-0.020722,0.603646,0.005972,0.007790,-0.467011,1.779491,-0.129465,-0.257704,-0.242728,0.350435
-0.013125,-0.076950,-0.262200,0.046600,0.062600,-0.364000,0.065800,0.000650,-0.008300,-0.138152,-0.154549,-0.150111,-0.024533,-0.027050,0.076474,0.281878,0.256197,0.050750,0.002175,-0.105703,0.584072,0.005752,0.005251,-0.488973,1.657158,-0.077918,-0.204346,-0.238129,0.343776
0.025296,-0.015879,-0.244775,0.040000,0.061800,-0.348700,0.064625,-0.029200,-0.000024,-0.252473,-0.276300,-0.143877,-0.022867,0.033250,0.099351,0.261573,0.239229,0.050050,0.003100,-0.131196,0.546789,0.005022,0.003150,-0.452912,1.533040,-0.043133,-0.167311,-0.236106,0.339987
0.113350,0.096202,-0.205350,0.030150,0.081275,-0.323725,0.071150,-0.068400,-0.003551,-0.391451,-0.446576,-0.135645,-0.006711,0.090949,0.148800,0.211885,0.199416,0.049175,0.016025,-0.130445,0.500345,0.003791,0.001347,-0.372529,1.376563,0.006650,-0.115928,-0.220924,0.328196
0.199354,0.203079,-0.166025,0.022500,0.101100,-0.296775,0.078625,-0.102800,-0.009026,-0.521326,-0.608325,-0.122696,0.012571,0.141574,0.202024,0.161807,0.161261,0.049975,0.033625,-0.113750,0.445327,0.002494,-0.000098,-0.280017,1.209283,0.055180,-0.064135,-0.201780,0.311309
0.231576,0.248647,-0.148950,0.022525,0.101350,-0.275550,0.080375,-0.118250,-0.006649,-0.608474,-0.704524,-0.102443,0.024009,0.180650,0.236125,0.140838,0.149352,0.054350,0.048575,-0.090149,0.389066,0.001541,-0.001061,-0.206259,1.058799,0.085699,-0.025861,-0.187746,0.291546
0.266874,0.306046,-0.132825,0.022200,0.119425,-0.248300,0.080200,-0.140500,-0.004224,-0.704500,-0.819752,-0.089505,0.024363,0.233901,0.290550,0.124472,0.134548,0.057625,0.068525,-0.069010,0.334531,0.000668,-0.001621,-0.130737,0.893351,0.104243,0.003701,-0.161864,0.254466
0.287652,0.346577,-0.125725,0.021725,0.146325,-0.228675,0.078175,-0.158400,-0.003025,-0.761351,-0.896400,-0.091597,0.011423,0.274700,0.338125,0.120447,0.124407,0.058075,0.083475,-0.047663,0.283250,0.000161,-0.001875,-0.077739,0.771052,0.101940,0.009768,-0.136809,0.219651
0.323525,0.396729,-0.093200,0.018125,0.151400,-0.189000,0.074725,-0.172775,-0.007725,-0.832775,-0.986049,-0.080872,0.015450,0.300875,0.390451,0.085126,0.089027,0.057525,0.093625,-0.030485,0.234541,-0.000560,-0.001758,-0.005218,0.596881,0.104068,0.023992,-0.110836,0.182669
0.353673,0.439775,-0.056025,0.017150,0.150825,-0.144600,0.072350,-0.180200,-0.008675,-0.883675,-1.058075,-0.071084,0.017697,0.320850,0.434700,0.045821,0.048691,0.055650,0.104375,-0.010023,0.177348,-0.001293,-0.001439,0.068921,0.407198,0.105584,0.038804,-0.091515,0.150897
0.357324,0.459051,-0.034950,0.024675,0.160825,-0.110825,0.073525,-0.177225,0.003675,-0.878900,-1.081824,-0.075305,0.001147,0.343050,0.458075,0.029761,0.023485,0.052050,0.121150,0.011393,0.121444,-0.001749,-0.001109,0.117013,0.258943,0.102528,0.048585,-0.086620,0.131509
0.367928,0.483251,-0.005950,0.035475,0.161675,-0.069825,0.068900,-0.177450,0.004725,-0.880176,-1.102427,-0.075793,-0.008669,0.360775,0.469600,0.003017,-0.012324,0.047750,0.130400,0.027299,0.071603,-0.002232,-0.000477,0.176802,0.092024,0.081793,0.041052,-0.085641,0.115844
0.380200,0.500321,0.016500,0.044175,0.152900,-0.042100,0.060800,-0.180750,-0.006050,-0.886875,-1.109627,-0.073457,-0.009057,0.365150,0.463499,-0.021107,-0.040701,0.044900,0.127475,0.044939,0.023651,-0.002658,0.000137,0.233954,-0.038910,0.052433,0.017518,-0.088440,0.111758
0.361848,0.502700,0.038450,0.053375,0.161900,-0.014800,0.042575,-0.178575,-0.000425,-0.853124,-1.096624,-0.085357,-0.024086,0.361325,0.456426,-0.038785,-0.071440,0.037800,0.123475,0.061947,-0.019255,-0.003311,0.000739,0.306082,-0.182492,0.031256,0.003345,-0.097337,0.109565
0.336850,0.494128,0.058475,0.060200,0.170750,0.006300,0.022325,-0.173175,0.013125,-0.803775,-1.064098,-0.103426,-0.042772,0.349374,0.442775,-0.053161,-0.099675,0.030175,0.119225,0.082234,-0.060585,-0.003844,0.001168,0.362989,-0.294068,0.011499,-0.011022,-0.108355,0.112814
0.329152,0.478375,0.075150,0.061800,0.161475,0.015375,0.008200,-0.166875,0.026074,-0.763649,-1.012826,-0.118700,-0.052649,0.329250,0.416800,-0.067457,-0.120700,0.025725,0.115600,0.100049,-0.087649,-0.003797,0.001264,0.364554,-0.312832,-0.013050,-0.034188,-0.117853,0.125109
0.317025,0.469798,0.081925,0.065850,0.157075,0.023525,-0.007300,-0.161475,0.019149,-0.706974,-0.946075,-0.125578,-0.057715,0.308551,0.382201,-0.074734,-0.132357,0.022475,0.101425,0.104573,-0.095692,-0.003651,0.001344,0.356546,-0.316194,-0.036274,-0.055446,-0.123111,0.131114
0.306523,0.472772,0.075425,0.070350,0.159725,0.026675,-0.016450,-0.159675,-0.004175,-0.662100,-0.897175,-0.121498,-0.056973,0.297675,0.356274,-0.071267,-0.128783,0.022075,0.083750,0.103831,-0.098532,-0.003627,0.001365,0.353712,-0.320601,-0.047469,-0.065716,-0.120509,0.127115
0.268427,0.448075,0.091025,0.071250,0.150100,0.039425,-0.038125,-0.153400,-0.005250,-0.586402,-0.819728,-0.123164,-0.055856,0.257149,0.318350,-0.088641,-0.146722,0.018875,0.064375,0.102925,-0.099227,-0.003323,0.001344,0.327870,-0.313225,-0.061230,-0.075746,-0.122992,0.131790
0.234926,0.416425,0.107975,0.069125,0.135425,0.053175,-0.059150,-0.144925,-0.000724,-0.502527,-0.729772,-0.108296,-0.050971,0.206025,0.281125,-0.108135,-0.162834,0.011975,0.050950,-0.015482,-0.096497,-0.001657,0.001255,0.164840,-0.292683,-0.060631,-0.079542,-0.141704,0.150432
0.238150,0.398624,0.105500,0.064500,0.122975,0.059175,-0.066325,-0.136650,-0.007249,-0.433099,-0.643224,-0.078303,-0.038967,0.163326,0.257200,-0.109012,-0.153687,0.000450,0.051075,-0.117072,-0.089985,-0.000069,0.001058,0.013235,-0.258443,-0.049796,-0.071026,-0.182164,0.188281
0.228250,0.369501,0.099600,0.057675,0.097900,0.063725,-0.072225,-0.127125,-0.004674,-0.355899,-0.533301,-0.063381,-0.030753,0.116476,0.216125,-0.102748,-0.139298,-0.013275,0.042450,-0.068870,-0.078171,0.000200,0.000799,0.000000,-0.202999,-0.049555,-0.058345,-0.246550,0.252479
0.210199,0.343576,0.093250,0.052075,0.072700,0.064575,-0.073950,-0.121100,0.005700,-0.309551,-0.455025,-0.059077,-0.029999,0.088899,0.178425,-0.093429,-0.127026,-0.022325,0.029400,-0.021315,-0.061733,0.000253,0.000593,0.000000,-0.149223,-0.049563,-0.047635,-0.304813,0.310268
0.194001,0.294274,0.065150,0.045425,0.034400,0.049850,-0.063950,-0.107825,0.000849,-0.230774,-0.350276,-0.053507,-0.028825,0.057499,0.138625,-0.063071,-0.092501,-0.031000,0.012375,0.037104,-0.040305,0.000408,0.000447,0.000000,-0.052020,-0.065573,-0.056408,-0.359304,0.366662
0.175777,0.246274,0.032500,0.034925,0.001425,0.027825,-0.053825,-0.095225,-0.008325,-0.162923,-0.256601,-0.049850,-0.025925,0.036925,0.105850,-0.029438,-0.054009,-0.033675,-0.006650,0.090611,-0.008714,0.000548,0.000283,0.000000,0.066087,-0.078598,-0.065862,-0.402770,0.414415
0.151673,0.224125,0.012525,0.017775,-0.007800,0.006800,-0.055175,-0.091175,-0.010926,-0.149399,-0.211626,-0.051323,-0.021023,0.041801,0.089201,-0.010347,-0.029859,-0.024775,-0.025700,0.123340,0.026602,0.000548,0.000021,0.000000,0.171041,-0.069699,-0.058210,-0.428019,0.446494
0.140524,0.192276,-0.004625,0.008725,-0.021700,-0.014300,-0.059775,-0.079850,-0.006700,-0.131574,-0.159350,-0.050992,-0.017548,0.048326,0.077350,0.005233,-0.006889,-0.011575,-0.042875,0.110438,0.064081,0.001419,-0.000453,-0.084367,0.316694,-0.051194,-0.043662,-0.440362,0.468186
0.147876,0.166675,-0.010375,0.012275,-0.033325,-0.024925,-0.065375,-0.066925,0.002201,-0.118327,-0.125900,-0.046456,-0.015330,0.053249,0.076200,0.009269,0.003267,-0.000650,-0.049625,0.029257,0.107980,0.002983,-0.000980,-0.241157,0.453028,-0.029361,-0.026987,-0.434339,0.468586
0.152999,0.184199,-0.001100,0.003200,-0.024550,-0.015500,-0.067025,-0.073350,0.003624,-0.115126,-0.132024,-0.015041,0.007352,0.071199,0.067825,-0.007413,0.005759,0.000600,-0.056125,-0.043219,0.147527,0.004536,-0.001758,-0.411141,0.565365,0.010370,0.017076,-0.430100,0.468394
0.167274,0.218976,0.015800,-0.006150,-0.009150,0.000700,-0.064775,-0.084550,0.002225,-0.127172,-0.160250,0.017503,0.032923,0.091250,0.067475,-0.033119,0.000131,0.000775,-0.059475,-0.099126,0.179362,0.005692,-0.002593,-0.552827,0.648287,0.053835,0.067318,-0.423381,0.465069
0.202024,0.245175,0.032925,-0.003500,-0.000925,0.010475,-0.058725,-0.085925,0.002551,-0.159624,-0.193149,0.026944,0.043938,0.102501,0.090376,-0.056346,-0.014089,0.008525,-0.056850,-0.146773,0.201955,0.006220,-0.003290,-0.642064,0.698143,0.087915,0.102498,-0.410339,0.456158
0.248176,0.290549,0.041350,-0.008125,0.005350,0.018500,-0.047800,-0.092125,-0.003976,-0.217026,-0.248098,0.051376,0.063702,0.122949,0.122775,-0.071797,-0.014919,0.011950,-0.049400,-0.180119,0.213116,0.006321,-0.003949,-0.700447,0.715211,0.127951,0.144650,-0.391258,0.437605
0.282627,0.332451,0.036850,-0.017675,0.006550,0.020725,-0.037425,-0.100050,-0.014025,-0.270700,-0.297600,0.080290,0.082791,0.142400,0.148450,-0.071872,-0.002077,0.009375,-0.040825,-0.203785,0.214019,0.006044,-0.004375,-0.720176,0.697216,0.157089,0.174734,-0.376021,0.418429
0.326350,0.381100,0.023200,-0.027000,0.006750,0.013700,-0.018575,-0.102900,-0.003199,-0.324425,-0.360775,0.089619,0.082028,0.137925,0.159500,-0.052699,0.014723,0.010125,-0.029300,-0.216925,0.202638,0.005126,-0.004235,-0.660774,0.610611,0.172076,0.186351,-0.362013,0.393715
0.374749,0.425050,0.008575,-0.033100,0.004700,-0.000625,-0.000225,-0.099800,0.009875,-0.379825,-0.420651,0.086656,0.075731,0.137575,0.168275,-0.031241,0.029085,0.011275,-0.018300,-0.208279,0.175563,0.003868,-0.003821,-0.551203,0.498566,0.180017,0.185987,-0.336684,0.360501
0.423226,0.452951,0.001150,-0.032925,-0.000875,-0.020325,0.008775,-0.090000,0.006725,-0.438601,-0.460202,0.079992,0.079405,0.169501,0.187125,-0.024490,0.034542,0.009975,-0.011275,-0.181764,0.144109,0.002676,-0.003499,-0.435969,0.418779,0.189467,0.181646,-0.287584,0.315386
0.470173,0.489476,-0.010275,-0.035625,-0.001875,-0.042625,0.019500,-0.085875,0.006799,-0.503325,-0.514051,0.069317,0.078863,0.200349,0.210825,-0.012162,0.043998,0.006600,-0.005625,-0.149158,0.119647,0.001609,-0.003231,-0.324526,0.359327,0.197134,0.176757,-0.243159,0.275000
0.492123,0.516376,-0.019975,-0.039900,0.002175,-0.056400,0.026600,-0.089450,0.010049,-0.541598,-0.555298,0.058845,0.073397,0.214675,0.227525,-0.000276,0.052696,0.002825,-0.004150,-0.115162,0.102857,0.001028,-0.003183,-0.260276,0.337937,0.198755,0.173406,-0.225128,0.259354
0.523627,0.533372,-0.025550,-0.044300,0.001100,-0.065650,0.037250,-0.085550,0.008225,-0.580651,-0.587848,0.066695,0.083631,0.223726,0.235525,0.003340,0.062842,-0.003475,-0.005925,-0.091437,0.094190,0.000629,-0.003278,-0.223261,0.329965,0.211743,0.183453,-0.195602,0.232972
0.553602,0.548124,-0.028775,-0.048925,0.001200,-0.071575,0.046700,-0.079350,0.003825,-0.613102,-0.614151,0.077477,0.095761,0.229900,0.237600,0.003412,0.071093,-0.011475,-0.008075,-0.076932,0.090766,0.000453,-0.003487,-0.212619,0.338766,0.225103,0.195370,-0.170347,0.211399
0.571001,0.568351,-0.031375,-0.053950,0.008775,-0.075475,0.050325,-0.076025,-0.000626,-0.631550,-0.636676,0.075811,0.096369,0.235650,0.236475,0.004571,0.074037,-0.020350,-0.007800,-0.071096,0.093257,0.000539,-0.003806,-0.228095,0.371602,0.227816,0.197820,-0.165261,0.210382
0.609100,0.603551,-0.034450,-0.058375,0.010575,-0.074425,0.062975,-0.072900,0.004950,-0.675949,-0.671875,0.079712,0.095472,0.247675,0.250600,0.009331,0.080001,-0.029850,-0.009475,-0.073004,0.099617,0.000691,-0.004086,-0.254753,0.394550,0.233381,0.207137,-0.161608,0.205369
0.648898,0.636074,-0.036500,-0.059975,0.005700,-0.068950,0.078325,-0.071575,0.017801,-0.724074,-0.702101,0.087145,0.093198,0.259900,0.272950,0.015584,0.086083,-0.035225,-0.012200,-0.079671,0.103292,0.000802,-0.004190,-0.277013,0.392166,0.238921,0.218554,-0.160719,0.198461
0.694048,0.667250,-0.031600,-0.064950,0.006525,-0.053900,0.088200,-0.065850,0.001425,-0.743151,-0.689626,0.106984,0.105041,0.251150,0.254925,0.006678,0.083742,-0.051525,-0.008550,-0.086340,0.101617,0.000980,-0.004146,-0.302193,0.378048,0.232506,0.218903,-0.148749,0.182732
0.734100,0.697875,-0.024050,-0.067125,0.005700,-0.039350,0.092800,-0.056775,-0.015250,-0.749800,-0.676224,0.127721,0.119966,0.238375,0.231700,-0.005471,0.078413,-0.067725,-0.003150,-0.094032,0.097007,0.001135,-0.003955,-0.318739,0.354517,0.217210,0.208574,-0.134701,0.166188
0.758702,0.728774,-0.018175,-0.060350,-0.003975,-0.035425,0.092300,-0.045500,-0.003274,-0.760698,-0.703549,0.137520,0.126708,0.238450,0.238425,-0.008788,0.075625,-0.072725,-0.000650,-0.100356,0.090438,0.001153,-0.003618,-0.311771,0.322574,0.195675,0.187690,-0.127399,0.156689
0.795302,0.769025,-0.010000,-0.057325,-0.004975,-0.029775,0.092725,-0.037100,0.005050,-0.777000,-0.722399,0.152472,0.139177,0.245775,0.237475,-0.016776,0.072316,-0.077075,0.005125,-0.099856,0.081396,0.001106,-0.003353,-0.303385,0.290522,0.184684,0.178103,-0.118804,0.146916
0.825623,0.798476,-0.003625,-0.059550,0.003150,-0.025250,0.093875,-0.035725,0.005600,-0.790477,-0.723374,0.165626,0.151065,0.256649,0.229325,-0.025357,0.070135,-0.078575,0.011275,-0.097379,0.072351,0.001019,-0.003287,-0.302088,0.271732,0.190340,0.184721,-0.112674,0.141248
