body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.039525,0.005150,0.012851,-0.061192,0.006616,0.014386,-0.038880,0.000914,0.013293,-0.004651,-0.003034,0.007278,-0.053563,0.006660,0.011763,-0.031364,0.003516,0.011743,-0.003649,-0.001817,0.007491,-0.030915,0.004526,0.013508,0.059423,0.007567,-0.005607,0.031947,0.029610,-0.021708,0.008664,0.047956,-0.034321,0.068952,0.008067,0.001462,0.040295,-0.007569,-0.016359,0.017047,-0.019111,-0.030532
-0.036250,0.003375,0.012699,-0.059899,0.004870,0.014407,-0.036148,-0.001067,0.013294,0.003332,-0.004593,0.006529,-0.050674,0.004928,0.011648,-0.028058,0.000968,0.011702,0.001796,-0.005636,0.007217,-0.027090,0.002714,0.013360,0.068050,0.006843,-0.008070,0.038356,0.028473,-0.025363,0.013065,0.046479,-0.038987,0.079703,0.007320,-0.000007,0.048788,-0.007030,-0.019155,0.023715,-0.017300,-0.034436
-0.038000,0.002275,0.013049,-0.064155,0.003855,0.015021,-0.037709,-0.002121,0.013873,0.006615,-0.005542,0.006443,-0.052072,0.003938,0.011971,-0.027190,-0.000640,0.012081,0.003771,-0.008097,0.007511,-0.028271,0.001516,0.013709,0.073094,0.007170,-0.010603,0.041849,0.028668,-0.028642,0.015126,0.046689,-0.042865,0.089834,0.007577,-0.001622,0.056883,-0.004818,-0.021967,0.030254,-0.013202,-0.038250
-0.043925,0.002400,0.013725,-0.071861,0.004080,0.015990,-0.042815,-0.001618,0.014839,0.003524,-0.005201,0.007219,-0.057087,0.004195,0.012596,-0.029224,-0.000401,0.012735,0.001280,-0.007771,0.008290,-0.033888,0.001533,0.014361,0.071926,0.008459,-0.012393,0.040713,0.029683,-0.030201,0.013905,0.047686,-0.044216,0.094200,0.008811,-0.003100,0.060617,-0.001456,-0.023745,0.033551,-0.007891,-0.040323
-0.045600,0.002650,0.013526,-0.073681,0.004514,0.016129,-0.039768,-0.000286,0.014959,0.005196,-0.004596,0.007674,-0.057274,0.004666,0.012258,-0.023633,0.000466,0.012417,0.001808,-0.005162,0.008718,-0.035624,0.001650,0.014111,0.077148,0.009561,-0.015604,0.046219,0.030059,-0.033061,0.019619,0.047655,-0.046746,0.104792,0.009942,-0.006368,0.070395,0.001404,-0.027399,0.042687,-0.003423,-0.044362
-0.047975,0.003175,0.012501,-0.075474,0.005311,0.015503,-0.036001,0.001653,0.014333,0.007231,-0.003430,0.007433,-0.057193,0.005512,0.010984,-0.016553,0.000922,0.011242,0.000871,-0.003262,0.008724,-0.038384,0.002025,0.013019,0.081270,0.010748,-0.019693,0.051276,0.030784,-0.036406,0.025555,0.048104,-0.049424,0.113372,0.011238,-0.010647,0.079163,0.004621,-0.031457,0.051812,0.001672,-0.048277
-0.056100,0.004175,0.010675,-0.083212,0.006694,0.014178,-0.039035,0.004163,0.013078,0.005162,-0.001104,0.006166,-0.061490,0.006973,0.008744,-0.014162,0.000091,0.009277,-0.005990,-0.004827,0.008190,-0.047170,0.002863,0.011119,0.076660,0.012333,-0.024138,0.048658,0.032924,-0.039440,0.024869,0.050662,-0.051234,0.111580,0.013010,-0.015223,0.079769,0.009157,-0.034516,0.055003,0.009028,-0.050061
-0.063450,0.003375,0.007275,-0.088953,0.006863,0.011742,-0.036907,0.006241,0.010741,0.003411,-0.000088,0.004502,-0.063622,0.007250,0.004391,-0.000819,-0.001513,0.005322,-0.008243,-0.004561,0.006481,-0.055488,0.001681,0.007635,0.075294,0.011531,-0.030687,0.050441,0.032806,-0.043918,0.029322,0.051385,-0.053966,0.114605,0.012462,-0.022748,0.085500,0.011668,-0.040398,0.063287,0.014546,-0.054700
-0.066325,0.001150,0.003999,-0.089797,0.005683,0.009467,-0.030657,0.006904,0.008647,0.002887,-0.000715,0.003470,-0.062512,0.006179,0.000153,0.016820,-0.002960,0.001574,-0.004741,-0.002322,0.004698,-0.059151,-0.000944,0.004293,0.077667,0.009050,-0.036953,0.055742,0.030077,-0.048338,0.036800,0.048893,-0.056910,0.120776,0.010249,-0.030407,0.093530,0.011847,-0.046933,0.072658,0.016899,-0.060541
-0.066750,0.000225,0.000849,-0.088182,0.006350,0.007814,-0.015908,0.009873,0.007247,0.009880,-0.000348,0.003180,-0.057250,0.007021,-0.004437,0.047540,-0.005774,-0.001819,-0.000323,-0.002267,0.005269,-0.060411,-0.002432,0.001080,0.086838,0.007183,-0.044277,0.067949,0.029363,-0.053691,0.051283,0.049623,-0.060660,0.132512,0.008819,-0.039357,0.108111,0.014034,-0.054264,0.089618,0.022519,-0.066765
-0.069600,-0.001650,-0.002375,-0.089589,0.006248,0.006305,0.000275,0.012867,0.006182,0.015596,-0.000987,0.003537,-0.053783,0.007156,-0.009232,0.079674,-0.009878,-0.004841,0.002460,-0.003462,0.006907,-0.063941,-0.004924,-0.002198,0.095536,0.004240,-0.052548,0.078676,0.028590,-0.060515,0.063330,0.051220,-0.066309,0.143484,0.006365,-0.049344,0.121660,0.016143,-0.062863,0.105366,0.028929,-0.074441
-0.079725,-0.006725,-0.005800,-0.099461,0.002750,0.004546,0.010828,0.013663,0.005292,0.011216,-0.004528,0.004646,-0.058057,0.003977,-0.013994,0.101548,-0.015094,-0.007222,0.001082,-0.004756,0.008643,-0.074388,-0.010555,-0.005660,0.096480,-0.001362,-0.061743,0.079518,0.025765,-0.069437,0.063476,0.051386,-0.075029,0.147320,0.001212,-0.060200,0.126537,0.016195,-0.073276,0.111031,0.033721,-0.084706
-0.090750,-0.011075,-0.011100,-0.109552,-0.000007,0.000996,0.031842,0.017708,0.003342,0.008030,-0.006926,0.005984,-0.062868,0.001597,-0.020537,0.127103,-0.019770,-0.010383,0.004404,-0.004984,0.009835,-0.085641,-0.015471,-0.010996,0.100529,-0.006732,-0.074269,0.083840,0.023987,-0.081381,0.068002,0.053064,-0.086323,0.155188,-0.003590,-0.075411,0.135940,0.017143,-0.087762,0.122123,0.040155,-0.098670
-0.097200,-0.012525,-0.015675,-0.114855,-0.000655,-0.002499,0.052765,0.023494,0.002125,0.007641,-0.005944,0.007815,-0.065879,0.001282,-0.025535,0.143482,-0.020907,-0.011700,0.010822,-0.002587,0.011245,-0.092107,-0.017204,-0.015597,0.105035,-0.008511,-0.085626,0.088946,0.024252,-0.092062,0.074171,0.054970,-0.096205,0.162545,-0.004830,-0.089205,0.144650,0.019871,-0.100824,0.132618,0.046929,-0.111067
-0.108225,-0.014050,-0.022376,-0.126177,-0.002365,-0.008764,0.070294,0.027653,-0.000789,0.003061,-0.008083,0.008258,-0.075491,-0.000106,-0.031705,0.147115,-0.021093,-0.013971,0.007720,0.001623,0.011323,-0.102475,-0.018646,-0.022301,0.114221,-0.010736,-0.102590,0.098089,0.024524,-0.108648,0.083883,0.057325,-0.112193,0.173466,-0.006280,-0.109180,0.157533,0.023030,-0.119710,0.147660,0.054186,-0.128913
-0.119825,-0.015700,-0.029776,-0.139070,-0.004780,-0.016096,0.081400,0.030422,-0.004094,-0.001948,-0.009670,0.007690,-0.087605,-0.002241,-0.037989,0.144179,-0.020950,-0.016263,0.003528,0.005891,0.010467,-0.112976,-0.020005,-0.029693,0.123494,-0.012545,-0.121594,0.106680,0.024489,-0.127678,0.092551,0.058642,-0.130978,0.184236,-0.007280,-0.131101,0.169473,0.025836,-0.140936,0.160965,0.060249,-0.149412
-0.128100,-0.017450,-0.036424,-0.149171,-0.007477,-0.022761,0.082925,0.032088,-0.006392,-0.003768,-0.006943,0.006526,-0.098265,-0.004728,-0.043264,0.140635,-0.020998,-0.017299,0.006414,0.008581,0.009401,-0.119936,-0.021407,-0.036338,0.128168,-0.012924,-0.139129,0.110017,0.023914,-0.145767,0.095457,0.057451,-0.149349,0.190973,-0.007006,-0.150804,0.175168,0.027571,-0.161102,0.166038,0.063433,-0.169854
-0.136650,-0.017875,-0.045499,-0.160300,-0.008893,-0.031656,0.083040,0.033424,-0.010564,-0.004468,-0.005181,0.003086,-0.112677,-0.006094,-0.050678,0.134832,-0.021490,-0.019836,0.008086,0.010084,0.006484,-0.126230,-0.021378,-0.045405,0.141269,-0.013696,-0.162439,0.121836,0.022475,-0.169642,0.107617,0.054476,-0.173408,0.201098,-0.006998,-0.176370,0.184604,0.028007,-0.186874,0.175548,0.064748,-0.195558
-0.141125,-0.016775,-0.052474,-0.166804,-0.008332,-0.038037,0.081642,0.034667,-0.012385,-0.003670,-0.003403,0.001507,-0.123604,-0.005564,-0.056328,0.129543,-0.021184,-0.020525,0.007848,0.012090,0.005801,-0.128636,-0.019928,-0.052404,0.154744,-0.013564,-0.183438,0.134449,0.021742,-0.190993,0.121022,0.051737,-0.194857,0.208027,-0.006211,-0.198693,0.191277,0.028237,-0.209121,0.182739,0.065368,-0.217537
-0.149575,-0.019025,-0.060400,-0.177654,-0.010925,-0.044938,0.076497,0.033708,-0.014276,-0.008299,-0.003647,0.000126,-0.140195,-0.008320,-0.062783,0.122886,-0.025988,-0.020759,0.008928,0.005442,0.004910,-0.134452,-0.021923,-0.060394,0.160794,-0.014640,-0.206483,0.142246,0.018156,-0.213140,0.132611,0.044062,-0.216008,0.210177,-0.006634,-0.221553,0.193340,0.024521,-0.231774,0.186145,0.060652,-0.239686
-0.157775,-0.019550,-0.068401,-0.187892,-0.011343,-0.051411,0.069784,0.034184,-0.015826,-0.015866,-0.002864,-0.000672,-0.157586,-0.009014,-0.069466,0.115978,-0.029013,-0.020621,0.009931,-0.000105,0.004194,-0.139895,-0.022335,-0.068509,0.164952,-0.013902,-0.229985,0.148724,0.015805,-0.235530,0.143658,0.036462,-0.237340,0.209294,-0.005333,-0.243760,0.191997,0.020638,-0.253988,0.186029,0.054963,-0.261617
-0.161500,-0.013325,-0.075650,-0.192519,-0.004287,-0.056527,0.063799,0.039497,-0.016707,-0.023685,0.001696,-0.000598,-0.170908,-0.002359,-0.075809,0.109952,-0.023698,-0.020136,0.009561,0.004905,0.004062,-0.141188,-0.016200,-0.075948,0.172578,-0.008725,-0.252860,0.157185,0.018423,-0.258114,0.155213,0.033616,-0.259830,0.206940,0.000169,-0.264606,0.188232,0.020021,-0.275421,0.182397,0.052410,-0.283454
-0.162925,-0.008800,-0.085175,-0.195688,0.001277,-0.063347,0.061752,0.043794,-0.018862,-0.024386,0.005796,-0.002390,-0.183777,0.002712,-0.084136,0.107420,-0.019940,-0.020477,0.012336,0.006859,0.003104,-0.139466,-0.011777,-0.085745,0.184613,-0.005899,-0.279949,0.171310,0.019275,-0.284197,0.174582,0.027630,-0.285337,0.204595,0.003242,-0.286526,0.186004,0.015403,-0.297103,0.182547,0.046415,-0.304727
-0.161350,-0.008200,-0.092176,-0.195772,0.002570,-0.067891,0.064327,0.045211,-0.018267,-0.017936,0.008065,-0.001941,-0.189859,0.003706,-0.089726,0.108853,-0.019361,-0.018173,0.016088,0.005328,0.005485,-0.135605,-0.011225,-0.093081,0.192113,-0.006311,-0.302555,0.179889,0.019173,-0.306098,0.187140,0.022595,-0.306916,0.200592,0.002956,-0.303474,0.182437,0.009131,-0.313692,0.181553,0.040266,-0.320695
-0.157225,-0.003475,-0.101775,-0.192087,0.009178,-0.073831,0.074867,0.050293,-0.018099,-0.010109,0.011743,-0.000615,-0.191620,0.010134,-0.098803,0.114475,-0.014733,-0.018638,0.024035,0.005671,0.005097,-0.129751,-0.006960,-0.103088,0.192270,-0.002812,-0.322680,0.183085,0.024161,-0.324306,0.196694,0.023311,-0.323322,0.188407,0.006342,-0.315179,0.172267,0.006867,-0.324194,0.176281,0.039356,-0.329291
-0.154650,0.000075,-0.113949,-0.189789,0.014417,-0.082248,0.089405,0.055347,-0.018685,-0.004623,0.014178,0.001362,-0.193284,0.015292,-0.110134,0.122440,-0.012887,-0.020020,0.031911,0.002670,0.004462,-0.125668,-0.003849,-0.115718,0.184946,-0.000572,-0.341321,0.178711,0.028424,-0.340993,0.198022,0.024827,-0.337829,0.171571,0.008389,-0.326361,0.157584,0.004852,-0.334119,0.166249,0.038920,-0.336941
-0.157850,-0.002850,-0.128700,-0.194185,0.011610,-0.094119,0.103692,0.056645,-0.019866,-0.005466,0.012306,0.004316,-0.199196,0.012475,-0.122387,0.130615,-0.020716,-0.019889,0.035142,-0.009191,0.006739,-0.127244,-0.006766,-0.130987,0.169754,-0.004804,-0.359762,0.164359,0.026058,-0.358624,0.185660,0.022103,-0.354062,0.153384,0.004027,-0.342074,0.140290,-0.000751,-0.349301,0.150785,0.034083,-0.350470
-0.159925,-0.002850,-0.150925,-0.198054,0.011263,-0.113320,0.122102,0.059821,-0.026238,-0.007550,0.009487,0.003695,-0.204745,0.012085,-0.141342,0.139243,-0.026436,-0.025279,0.033004,-0.016710,0.005295,-0.127312,-0.006610,-0.153823,0.155019,-0.007634,-0.382686,0.150197,0.024972,-0.380867,0.172768,0.021653,-0.374830,0.136294,0.000986,-0.365068,0.124452,-0.003681,-0.371576,0.136594,0.031715,-0.370885
-0.159800,0.000050,-0.169525,-0.199305,0.013434,-0.129443,0.134793,0.062411,-0.030614,-0.010362,0.006237,0.004444,-0.207258,0.014211,-0.156592,0.142328,-0.028186,-0.028855,0.024746,-0.017613,0.006005,-0.125819,-0.003486,-0.173052,0.144748,-0.007879,-0.403124,0.137880,0.026541,-0.402008,0.158971,0.024258,-0.395735,0.125842,0.000548,-0.388142,0.112943,-0.003574,-0.395192,0.124220,0.032216,-0.393851
-0.164450,0.004350,-0.195101,-0.208503,0.016274,-0.151589,0.147718,0.069484,-0.036503,-0.010535,0.008766,0.003695,-0.216745,0.017013,-0.176947,0.148611,-0.025663,-0.032852,0.018408,-0.012115,0.006957,-0.127514,0.001306,-0.199528,0.124277,-0.006228,-0.423009,0.117072,0.029321,-0.421749,0.138017,0.027661,-0.414559,0.106286,0.001821,-0.411877,0.094347,-0.001178,-0.418386,0.106400,0.035186,-0.415527
-0.168825,0.007575,-0.222576,-0.217548,0.018175,-0.174966,0.160863,0.075684,-0.041902,-0.008984,0.010730,0.003536,-0.226260,0.018872,-0.198825,0.155673,-0.023249,-0.036750,0.014548,-0.006692,0.007774,-0.128810,0.004945,-0.228045,0.102531,-0.004753,-0.442222,0.096672,0.030953,-0.440042,0.118805,0.029295,-0.431266,0.086902,0.002913,-0.435498,0.076828,0.000735,-0.440977,0.090429,0.037307,-0.436177
-0.167850,0.007175,-0.246924,-0.218335,0.017448,-0.194843,0.174168,0.075450,-0.044733,-0.006628,0.005632,0.006358,-0.228846,0.018098,-0.218720,0.160981,-0.025504,-0.040208,0.013530,-0.007733,0.007968,-0.126090,0.004524,-0.253435,0.088505,-0.005633,-0.460701,0.085485,0.029056,-0.456981,0.109990,0.026528,-0.446119,0.076990,0.001824,-0.458400,0.068480,-0.000762,-0.463013,0.083418,0.035152,-0.456423
-0.166875,0.008950,-0.281174,-0.219352,0.018533,-0.224230,0.192234,0.080722,-0.052876,-0.002632,0.006986,0.005329,-0.229939,0.019218,-0.247738,0.173467,-0.025128,-0.048736,0.013626,-0.004053,0.005471,-0.123404,0.006434,-0.288812,0.077169,-0.003971,-0.490584,0.079004,0.030162,-0.484168,0.107173,0.028176,-0.470263,0.069454,0.003442,-0.492386,0.065420,0.002137,-0.494594,0.083839,0.037819,-0.485067
-0.166375,0.012025,-0.308175,-0.219943,0.020728,-0.246962,0.203876,0.087430,-0.054982,-0.000761,0.012378,0.009625,-0.229157,0.021510,-0.269792,0.183426,-0.023857,-0.050636,0.011369,0.000481,0.010011,-0.122148,0.009745,-0.316857,0.071461,-0.000544,-0.520038,0.077290,0.033763,-0.511276,0.108028,0.033336,-0.494800,0.065613,0.007037,-0.523254,0.066105,0.007817,-0.523049,0.087712,0.043570,-0.510825
-0.166675,0.020100,-0.345275,-0.221503,0.026902,-0.280293,0.212379,0.097639,-0.066528,-0.001634,0.022426,0.004980,-0.231464,0.027503,-0.300060,0.191413,-0.017540,-0.058130,0.014243,0.011317,0.006911,-0.121157,0.018403,-0.355175,0.068386,0.008697,-0.563185,0.078870,0.040213,-0.552210,0.112848,0.038421,-0.533311,0.063030,0.016569,-0.565496,0.067915,0.016675,-0.562913,0.092680,0.049878,-0.548065
-0.168650,0.026800,-0.384000,-0.224821,0.031642,-0.315151,0.215655,0.105132,-0.079814,-0.004694,0.029083,-0.001920,-0.236321,0.031992,-0.331602,0.193655,-0.012707,-0.066975,0.013086,0.020286,0.002087,-0.121772,0.025709,-0.395215,0.066132,0.016699,-0.611251,0.081320,0.044690,-0.598164,0.118700,0.040680,-0.576927,0.060036,0.024950,-0.610713,0.069031,0.023577,-0.605884,0.096844,0.053669,-0.588542
-0.173075,0.025725,-0.415801,-0.230573,0.029487,-0.342300,0.211533,0.103692,-0.086482,-0.009350,0.024064,-0.003685,-0.243090,0.029727,-0.357368,0.186364,-0.015841,-0.072575,-0.001149,0.019342,0.002080,-0.125237,0.024952,-0.428359,0.062886,0.016458,-0.655428,0.082188,0.042452,-0.640281,0.122639,0.037420,-0.616677,0.055035,0.025145,-0.650422,0.067634,0.023422,-0.643616,0.098250,0.051944,-0.623939
-0.178475,0.028050,-0.456326,-0.237972,0.030662,-0.377355,0.206904,0.107003,-0.098808,-0.013922,0.022863,-0.011110,-0.252300,0.030734,-0.390816,0.178498,-0.015785,-0.083215,-0.012131,0.021149,-0.004176,-0.129122,0.027628,-0.470478,0.060890,0.020448,-0.712794,0.083574,0.043474,-0.696152,0.126396,0.036436,-0.670745,0.050433,0.029661,-0.699840,0.065190,0.026550,-0.691814,0.097354,0.052693,-0.670525
-0.182200,0.032600,-0.485325,-0.243200,0.034348,-0.400862,0.199796,0.111166,-0.101216,-0.019549,0.022587,-0.009112,-0.259559,0.034265,-0.413115,0.168175,-0.014904,-0.084056,-0.019932,0.021971,-0.002790,-0.131693,0.032395,-0.501091,0.058081,0.026710,-0.757481,0.082670,0.046493,-0.740201,0.126118,0.037579,-0.714017,0.045912,0.036355,-0.736796,0.060953,0.031744,-0.728554,0.092656,0.055127,-0.706870
-0.183750,0.031875,-0.514600,-0.248156,0.031972,-0.424699,0.188997,0.107933,-0.105652,-0.018600,0.015725,-0.013439,-0.265559,0.031732,-0.434831,0.153122,-0.015866,-0.088507,-0.028973,0.026137,-0.006717,-0.131688,0.032202,-0.532244,0.059938,0.028234,-0.807842,0.086320,0.045229,-0.789909,0.130492,0.034746,-0.762855,0.047202,0.038555,-0.779201,0.063035,0.032909,-0.770467,0.094771,0.053903,-0.748178
-0.185000,0.029725,-0.538824,-0.252698,0.028132,-0.443632,0.175998,0.102240,-0.106558,-0.017174,0.008087,-0.015952,-0.270606,0.027768,-0.451712,0.136005,-0.017548,-0.090306,-0.035933,0.029742,-0.010122,-0.131674,0.030600,-0.558372,0.060455,0.028294,-0.852938,0.087908,0.042864,-0.834694,0.132099,0.031405,-0.807143,0.048310,0.039312,-0.817401,0.064427,0.033102,-0.808461,0.095659,0.051891,-0.785970
-0.187900,0.029975,-0.552750,-0.256779,0.027406,-0.452454,0.161996,0.098890,-0.098063,-0.021589,0.005216,-0.008074,-0.275096,0.026990,-0.459542,0.119068,-0.019006,-0.082763,-0.038008,0.028545,-0.006871,-0.134296,0.031102,-0.573984,0.053495,0.030125,-0.881809,0.080813,0.042552,-0.863895,0.123641,0.031085,-0.836635,0.043274,0.041645,-0.841811,0.058251,0.035428,-0.833464,0.087506,0.052011,-0.811762
-0.181650,0.026650,-0.564651,-0.251197,0.022911,-0.460432,0.156305,0.094100,-0.088995,-0.010343,0.002664,-0.003663,-0.266049,0.022681,-0.467368,0.112928,-0.018296,-0.079030,-0.032071,0.029707,-0.006735,-0.128984,0.028210,-0.587073,0.049361,0.029635,-0.900877,0.077211,0.042604,-0.882406,0.119482,0.034393,-0.854528,0.043520,0.041547,-0.858518,0.059587,0.038273,-0.849587,0.088862,0.054806,-0.827630
-0.169375,0.021400,-0.568525,-0.238557,0.016653,-0.461446,0.155527,0.088353,-0.074367,0.005535,-0.001808,0.005974,-0.248056,0.016749,-0.469125,0.113715,-0.017663,-0.072051,-0.027579,0.030526,0.000273,-0.118643,0.023386,-0.591660,0.046055,0.027125,-0.903450,0.074905,0.042597,-0.883761,0.117559,0.039162,-0.854437,0.045689,0.039200,-0.861667,0.064262,0.040382,-0.851381,0.095144,0.058726,-0.828199
-0.163750,0.014000,-0.569899,-0.227176,0.007401,-0.465476,0.149151,0.076405,-0.068015,0.008577,-0.009181,0.009753,-0.234005,0.007423,-0.470115,0.107688,-0.025421,-0.067800,-0.024911,0.022826,0.001804,-0.116950,0.016514,-0.592570,0.024936,0.023439,-0.880437,0.059069,0.036601,-0.857915,0.107006,0.032381,-0.824776,0.033349,0.035035,-0.848522,0.058197,0.035657,-0.834627,0.095361,0.051918,-0.807184
-0.157850,0.008575,-0.570549,-0.214111,-0.000124,-0.470993,0.142416,0.066255,-0.065999,0.005801,-0.015592,0.011713,-0.219229,-0.000343,-0.470959,0.102894,-0.032681,-0.063718,-0.021087,0.016041,0.003039,-0.115455,0.011635,-0.592272,0.002773,0.021626,-0.849508,0.042463,0.030920,-0.824237,0.096428,0.023639,-0.786915,0.020394,0.032439,-0.831930,0.052016,0.030579,-0.814045,0.096468,0.043626,-0.781485
-0.144800,0.009300,-0.572225,-0.196460,-0.001168,-0.476342,0.140358,0.066286,-0.064120,0.004026,-0.016897,0.015998,-0.199107,-0.001558,-0.472288,0.107326,-0.030202,-0.057201,-0.013199,0.019656,0.009285,-0.105765,0.012865,-0.593222,-0.004077,0.024875,-0.828604,0.037442,0.032140,-0.802348,0.094094,0.022951,-0.762453,0.020467,0.034980,-0.824880,0.055995,0.031888,-0.804549,0.105008,0.043472,-0.768245
-0.127675,0.010725,-0.573525,-0.173403,-0.001977,-0.483952,0.143016,0.067760,-0.066070,0.011522,-0.013323,0.013738,-0.172972,-0.002605,-0.474429,0.116928,-0.028044,-0.053166,0.001888,0.022688,0.011878,-0.092793,0.014972,-0.593115,-0.009632,0.028943,-0.797158,0.035464,0.034112,-0.768825,0.097507,0.021549,-0.724249,0.022026,0.038112,-0.811287,0.064338,0.032888,-0.786741,0.121487,0.043386,-0.743872
-0.115000,0.012150,-0.573799,-0.156594,-0.002218,-0.488587,0.141484,0.069384,-0.063664,0.017558,-0.008497,0.014125,-0.154028,-0.003020,-0.474974,0.119638,-0.027745,-0.047193,0.009713,0.023259,0.016534,-0.083190,0.016934,-0.592379,-0.013443,0.031749,-0.772266,0.034594,0.035646,-0.742005,0.101550,0.020020,-0.692605,0.021883,0.040273,-0.799479,0.070004,0.033209,-0.771157,0.134462,0.043427,-0.721773
-0.103925,0.009075,-0.571451,-0.138963,-0.005585,-0.492260,0.137349,0.064322,-0.067905,0.014286,-0.004881,0.010413,-0.136056,-0.006542,-0.475882,0.119442,-0.033033,-0.045047,0.011675,0.018759,0.018952,-0.076024,0.013773,-0.588314,-0.020005,0.029647,-0.739348,0.031774,0.031052,-0.706812,0.103645,0.012291,-0.652437,0.018943,0.037511,-0.781014,0.072464,0.027961,-0.748980,0.143531,0.036402,-0.693278
-0.088475,0.002875,-0.565350,-0.117556,-0.011152,-0.491637,0.135532,0.055933,-0.072607,0.011492,-0.005880,0.007209,-0.114348,-0.012111,-0.474749,0.120583,-0.041103,-0.046341,0.012935,0.010350,0.018978,-0.064305,0.007187,-0.580437,-0.020223,0.023830,-0.704735,0.034320,0.023906,-0.670228,0.109467,0.004029,-0.611667,0.020792,0.031178,-0.757401,0.078225,0.020607,-0.722459,0.153875,0.027920,-0.661680
-0.062600,-0.005075,-0.554501,-0.089382,-0.018002,-0.483563,0.141131,0.047872,-0.071800,0.019169,-0.014668,0.008772,-0.084053,-0.018666,-0.469398,0.128038,-0.048884,-0.051187,0.019364,-0.000401,0.015914,-0.040967,-0.001109,-0.568375,-0.004704,0.015555,-0.674725,0.049858,0.017898,-0.639177,0.125036,0.001073,-0.578086,0.035328,0.022662,-0.730078,0.094124,0.014739,-0.693752,0.171004,0.023837,-0.630127
-0.040950,-0.008050,-0.535500,-0.063744,-0.019549,-0.470251,0.139833,0.042569,-0.078531,0.021042,-0.018141,0.001804,-0.057244,-0.020023,-0.458025,0.130306,-0.052191,-0.057446,0.022002,-0.004662,0.010703,-0.022568,-0.004528,-0.547573,0.005545,0.012185,-0.634555,0.058964,0.015214,-0.599057,0.131882,0.001277,-0.537746,0.042841,0.018895,-0.686246,0.100654,0.012659,-0.649967,0.175645,0.021407,-0.586254
-0.034325,-0.004550,-0.517824,-0.053833,-0.014983,-0.457682,0.125928,0.042846,-0.085563,0.010362,-0.015486,-0.005564,-0.047692,-0.015449,-0.445726,0.119736,-0.049101,-0.058257,0.013368,0.000266,0.010185,-0.018359,-0.001351,-0.528531,0.004870,0.015277,-0.604615,0.056044,0.016972,-0.570337,0.124976,0.004706,-0.510769,0.038492,0.021702,-0.648441,0.093265,0.015628,-0.613494,0.163958,0.021837,-0.551915
-0.019925,-0.012575,-0.486076,-0.039143,-0.021828,-0.429898,0.114938,0.034311,-0.086422,0.005955,-0.025921,-0.008334,-0.031338,-0.022076,-0.420122,0.114450,-0.051737,-0.057277,0.008504,-0.006010,0.012149,-0.005572,-0.009565,-0.495876,0.014006,0.008078,-0.567898,0.058322,0.011109,-0.537492,0.118144,0.002780,-0.484044,0.043904,0.013997,-0.597717,0.090795,0.010293,-0.567420,0.151553,0.016717,-0.512855
-0.002250,-0.021625,-0.452900,-0.021687,-0.029654,-0.399920,0.108931,0.025195,-0.085624,0.005289,-0.037139,-0.008871,-0.013035,-0.029707,-0.392609,0.112518,-0.053820,-0.056991,0.006827,-0.012732,0.013409,0.010986,-0.018828,-0.462092,0.028689,-0.000234,-0.535502,0.065276,0.003895,-0.509743,0.115183,-0.001148,-0.463581,0.054518,0.005157,-0.549143,0.092030,0.003314,-0.524623,0.141494,0.009914,-0.478480
0.014275,-0.021300,-0.430974,-0.003434,-0.028092,-0.380850,0.110442,0.023680,-0.087995,0.006237,-0.036777,-0.009806,0.002419,-0.028201,-0.374703,0.112298,-0.049060,-0.060126,0.008017,-0.009093,0.010524,0.026606,-0.018914,-0.439677,0.044796,-0.000619,-0.518439,0.076552,0.001482,-0.496179,0.120054,-0.003776,-0.455219,0.065971,0.004386,-0.517896,0.095888,0.001289,-0.498108,0.137173,0.005172,-0.458180
0.033150,-0.020700,-0.398500,0.016298,-0.025882,-0.350625,0.112216,0.023499,-0.086035,0.010565,-0.031594,-0.009119,0.018867,-0.026025,-0.346559,0.112659,-0.042405,-0.059940,0.011698,-0.004991,0.009445,0.045047,-0.018795,-0.407037,0.064438,0.001246,-0.499250,0.088542,0.000757,-0.482664,0.122696,-0.004877,-0.449848,0.080700,0.005794,-0.475191,0.097990,0.000913,-0.463594,0.127043,0.001183,-0.433378
