body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
0.033309,-0.007915,0.786817,0.028276,0.109832,0.654892,0.020239,0.126967,0.349250,-0.026217,0.139091,0.035465,0.030214,-0.123054,0.652564,0.030206,-0.140952,0.346929,-0.013903,-0.154506,0.032948,0.030894,-0.008192,0.830928,0.091544,0.132265,1.071296,0.186464,0.141852,0.912780,0.274043,0.159822,0.752915,0.081205,-0.146816,1.074917,0.178520,-0.155372,0.917809,0.268822,-0.172090,0.759317
0.032296,-0.007845,0.787055,0.026716,0.109947,0.655194,0.019500,0.127017,0.349529,-0.026086,0.139038,0.035606,0.029042,-0.122934,0.652770,0.029891,-0.140939,0.347141,-0.013931,-0.154581,0.033120,0.030069,-0.008146,0.831176,0.093139,0.132492,1.070869,0.187474,0.142478,0.912029,0.274552,0.160794,0.751913,0.083461,-0.146579,1.074669,0.180109,-0.155244,0.917157,0.269882,-0.172000,0.758338
0.031065,-0.007748,0.787244,0.024948,0.110100,0.655459,0.018678,0.127134,0.349773,-0.026011,0.139047,0.035711,0.027754,-0.122775,0.652914,0.029639,-0.140948,0.347300,-0.014143,-0.154699,0.033276,0.029008,-0.008078,0.831373,0.094611,0.132759,1.070331,0.188410,0.143169,0.911202,0.275038,0.161849,0.750866,0.085669,-0.146296,1.074308,0.181710,-0.155005,0.916429,0.271022,-0.171729,0.757315
0.029758,-0.007710,0.787346,0.023158,0.110222,0.655664,0.018023,0.127267,0.349959,-0.025949,0.139035,0.035786,0.026497,-0.122644,0.652945,0.029859,-0.141000,0.347354,-0.014261,-0.154763,0.033379,0.027849,-0.008079,0.831481,0.096151,0.132953,1.069641,0.189491,0.143791,0.910272,0.275724,0.162849,0.749754,0.088045,-0.146080,1.073759,0.183529,-0.154777,0.915541,0.272413,-0.171418,0.756150
0.028412,-0.007702,0.787404,0.021356,0.110327,0.655838,0.017452,0.127410,0.350119,-0.025895,0.139018,0.035850,0.025254,-0.122528,0.652920,0.030312,-0.141067,0.347363,-0.014332,-0.154792,0.033463,0.026642,-0.008116,0.831545,0.097718,0.133121,1.068853,0.190640,0.144372,0.909268,0.276510,0.163804,0.748590,0.090500,-0.145886,1.073091,0.185452,-0.154532,0.914551,0.273928,-0.171053,0.754893
0.027088,-0.007701,0.787380,0.019630,0.110476,0.655976,0.017387,0.127662,0.350249,-0.025554,0.139021,0.035914,0.024207,-0.122363,0.652768,0.031760,-0.141231,0.347282,-0.014274,-0.154854,0.033590,0.025433,-0.008176,0.831525,0.099624,0.133240,1.067870,0.192209,0.144965,0.908124,0.277776,0.164834,0.747328,0.093346,-0.145727,1.072184,0.187853,-0.154216,0.913370,0.275998,-0.170517,0.753479
0.025628,-0.007768,0.787309,0.017772,0.110577,0.656090,0.017463,0.127925,0.350367,-0.025271,0.138979,0.035992,0.023102,-0.122242,0.652551,0.033499,-0.141462,0.347169,-0.014234,-0.154930,0.033740,0.024084,-0.008312,0.831457,0.101539,0.133290,1.066751,0.193787,0.145516,0.906848,0.279043,0.165853,0.745937,0.096239,-0.145632,1.071118,0.190318,-0.153886,0.912037,0.278143,-0.169896,0.751916
0.023899,-0.007970,0.787148,0.015652,0.110586,0.656158,0.017820,0.128208,0.350461,-0.025105,0.138840,0.036099,0.021885,-0.122204,0.652208,0.035822,-0.141834,0.346993,-0.014230,-0.155044,0.033935,0.022457,-0.008599,0.831298,0.103484,0.133186,1.065401,0.195390,0.145996,0.905347,0.280315,0.166889,0.744327,0.099239,-0.145679,1.069776,0.192915,-0.153568,0.910439,0.280439,-0.169168,0.750091
0.021998,-0.008211,0.786865,0.013390,0.110577,0.656130,0.018736,0.128633,0.350500,-0.024950,0.138702,0.036231,0.020587,-0.122178,0.651730,0.038583,-0.142253,0.346754,-0.014058,-0.155130,0.034133,0.020658,-0.008931,0.831017,0.105560,0.133021,1.063780,0.197141,0.146475,0.903593,0.281763,0.167976,0.742484,0.102446,-0.145775,1.068101,0.195756,-0.153200,0.908526,0.283028,-0.168290,0.747969
0.020011,-0.008471,0.786521,0.011058,0.110560,0.656058,0.019931,0.129148,0.350546,-0.024800,0.138602,0.036412,0.019249,-0.122153,0.651187,0.041561,-0.142671,0.346525,-0.013798,-0.155148,0.034385,0.018773,-0.009287,0.830674,0.107685,0.132845,1.061975,0.198948,0.146966,0.901664,0.283282,0.169088,0.740479,0.105740,-0.145872,1.066208,0.198701,-0.152773,0.906406,0.285744,-0.167291,0.745649
0.017669,-0.008773,0.785970,0.008343,0.110482,0.655779,0.021548,0.129739,0.350469,-0.024828,0.138378,0.036561,0.017568,-0.122182,0.650461,0.044468,-0.143096,0.346195,-0.013749,-0.155065,0.034586,0.016559,-0.009677,0.830125,0.110129,0.132591,1.059676,0.201064,0.147456,0.899247,0.285118,0.170269,0.737997,0.109385,-0.146026,1.063734,0.202057,-0.152279,0.903738,0.288934,-0.166122,0.742812
0.015218,-0.009099,0.785330,0.005495,0.110368,0.655414,0.023187,0.130365,0.350382,-0.024878,0.138215,0.036720,0.015745,-0.122243,0.649667,0.047328,-0.143509,0.345874,-0.013656,-0.154912,0.034804,0.014254,-0.010087,0.829487,0.112625,0.132344,1.057112,0.203215,0.147945,0.896557,0.286984,0.171434,0.735239,0.113110,-0.146163,1.060964,0.205480,-0.151740,0.900769,0.292182,-0.164881,0.739672
0.012545,-0.009471,0.784513,0.002376,0.110183,0.654869,0.024865,0.131023,0.350213,-0.024978,0.138101,0.036822,0.013637,-0.122371,0.648731,0.050093,-0.143936,0.345503,-0.013492,-0.154721,0.034962,0.011762,-0.010533,0.828671,0.115256,0.132075,1.054111,0.205465,0.148413,0.893416,0.288937,0.172567,0.732023,0.117024,-0.146307,1.057702,0.209064,-0.151176,0.897294,0.295576,-0.163585,0.736018
0.009752,-0.009814,0.783510,-0.000917,0.110013,0.654148,0.026508,0.131702,0.349959,-0.025056,0.138008,0.036843,0.011238,-0.122486,0.647640,0.052722,-0.144368,0.345081,-0.013333,-0.154509,0.035063,0.009205,-0.010942,0.827670,0.118275,0.131796,1.050614,0.208088,0.148844,0.889771,0.291288,0.173613,0.728303,0.121154,-0.146443,1.053909,0.212864,-0.150619,0.893294,0.299204,-0.162291,0.731850
0.006900,-0.010142,0.782414,-0.004296,0.109850,0.653347,0.028131,0.132409,0.349718,-0.025125,0.137964,0.036883,0.008693,-0.122594,0.646478,0.055275,-0.144784,0.344682,-0.013179,-0.154238,0.035194,0.006616,-0.011331,0.826575,0.121445,0.131532,1.046774,0.210843,0.149283,0.885776,0.293777,0.174636,0.724228,0.125345,-0.146555,1.049754,0.216715,-0.150047,0.888929,0.302885,-0.160970,0.727317
0.003769,-0.010575,0.781094,-0.008023,0.109576,0.652350,0.029568,0.133050,0.349388,-0.025388,0.137862,0.036848,0.005630,-0.122819,0.645129,0.057637,-0.145408,0.344250,-0.012976,-0.154291,0.035260,0.003827,-0.011819,0.825255,0.124707,0.131210,1.042355,0.213778,0.149571,0.881246,0.296593,0.175376,0.719663,0.129561,-0.146709,1.045047,0.220597,-0.149639,0.884023,0.306650,-0.159865,0.722262
0.000589,-0.010924,0.779678,-0.011811,0.109396,0.651291,0.030922,0.133777,0.349085,-0.025760,0.137850,0.036856,0.002390,-0.122954,0.643699,0.059914,-0.145944,0.343858,-0.012781,-0.154242,0.035362,0.001021,-0.012224,0.823835,0.128044,0.130976,1.037574,0.216792,0.149915,0.876355,0.299524,0.176095,0.714735,0.133717,-0.146768,1.040004,0.224395,-0.149221,0.878770,0.310326,-0.158772,0.716852
-0.002691,-0.011108,0.778068,-0.015724,0.109404,0.650089,0.032120,0.134630,0.348720,-0.026336,0.137930,0.036824,-0.001206,-0.122914,0.642096,0.062035,-0.146356,0.343445,-0.012593,-0.154095,0.035422,-0.001821,-0.012467,0.822217,0.131610,0.130861,1.032240,0.220066,0.150308,0.870921,0.302801,0.176720,0.709270,0.137838,-0.146702,1.034463,0.228127,-0.148838,0.873006,0.313946,-0.157769,0.710924
-0.005928,-0.011276,0.776271,-0.019639,0.109447,0.648757,0.033392,0.135529,0.348330,-0.026735,0.138082,0.036760,-0.004961,-0.122846,0.640334,0.064211,-0.146742,0.343038,-0.012288,-0.153968,0.035486,-0.004558,-0.012695,0.820405,0.135428,0.130740,1.026376,0.223644,0.150686,0.864987,0.306507,0.177200,0.703321,0.141901,-0.146639,1.028543,0.231835,-0.148605,0.866885,0.317628,-0.156915,0.704663
-0.009145,-0.011436,0.774381,-0.023555,0.109507,0.647374,0.034693,0.136438,0.347989,-0.027053,0.138252,0.036747,-0.008800,-0.122765,0.638507,0.066389,-0.147130,0.342718,-0.011950,-0.153882,0.035642,-0.007245,-0.012916,0.818493,0.139295,0.130609,1.020138,0.227261,0.151075,0.858677,0.310287,0.177624,0.696993,0.145862,-0.146584,1.022324,0.235424,-0.148473,0.860459,0.321208,-0.156158,0.698096
-0.012217,-0.011415,0.772200,-0.027322,0.109814,0.645804,0.036387,0.137540,0.347606,-0.027140,0.138551,0.036736,-0.012626,-0.122440,0.636381,0.068790,-0.147331,0.342293,-0.011326,-0.153741,0.035690,-0.009748,-0.012973,0.816282,0.143119,0.130627,1.013469,0.230968,0.151652,0.852015,0.314375,0.178132,0.690388,0.149437,-0.146385,1.015935,0.238725,-0.148330,0.853918,0.324679,-0.155341,0.691491
-0.015331,-0.011433,0.769823,-0.031146,0.110084,0.644084,0.038270,0.138652,0.347242,-0.027238,0.138819,0.036801,-0.016532,-0.122154,0.634102,0.071287,-0.147646,0.341917,-0.010674,-0.153775,0.035820,-0.012272,-0.013070,0.813865,0.146693,0.130586,1.006485,0.234410,0.152212,0.845038,0.318208,0.178617,0.683480,0.152725,-0.146248,1.009270,0.241728,-0.148278,0.847094,0.327858,-0.154601,0.684619
-0.018531,-0.011529,0.767052,-0.035090,0.110279,0.642039,0.040534,0.139806,0.346812,-0.027358,0.139044,0.036908,-0.020594,-0.121941,0.631486,0.074015,-0.148160,0.341497,-0.009921,-0.154108,0.035959,-0.014838,-0.013244,0.811042,0.149909,0.130435,0.999079,0.237542,0.152695,0.837670,0.321801,0.179016,0.676226,0.155572,-0.146224,1.002253,0.244337,-0.148360,0.839946,0.330711,-0.153978,0.677472
-0.021728,-0.011547,0.763786,-0.039068,0.110534,0.639551,0.043154,0.141045,0.346192,-0.027540,0.139199,0.036949,-0.024722,-0.121670,0.628448,0.076857,-0.148703,0.340906,-0.009353,-0.154443,0.036032,-0.017364,-0.013334,0.807712,0.152893,0.130281,0.991178,0.240417,0.153210,0.829803,0.325119,0.179483,0.668487,0.158177,-0.146209,0.994667,0.246706,-0.148426,0.832231,0.333322,-0.153333,0.669783
-0.024923,-0.011527,0.760271,-0.043062,0.110816,0.636861,0.045926,0.142302,0.345587,-0.027773,0.139293,0.037086,-0.028884,-0.121373,0.625222,0.079708,-0.149287,0.340343,-0.008931,-0.154813,0.036200,-0.019871,-0.013384,0.804120,0.155699,0.130120,0.982954,0.243057,0.153756,0.821590,0.328160,0.179987,0.660397,0.160606,-0.146202,0.986727,0.248855,-0.148503,0.824138,0.335680,-0.152689,0.661718
-0.028306,-0.011373,0.755982,-0.047409,0.111185,0.633487,0.049062,0.143824,0.344732,-0.027961,0.139549,0.037097,-0.033391,-0.120990,0.621370,0.082801,-0.149729,0.339592,-0.008617,-0.154928,0.036310,-0.022465,-0.013282,0.799731,0.157864,0.130031,0.974258,0.245100,0.154383,0.812933,0.330639,0.180590,0.651904,0.162428,-0.146136,0.978192,0.250479,-0.148473,0.815495,0.337578,-0.151925,0.653162
-0.031676,-0.011224,0.751368,-0.051764,0.111543,0.629863,0.052361,0.145330,0.343911,-0.028132,0.139722,0.037228,-0.037935,-0.120618,0.617269,0.085935,-0.150217,0.338873,-0.008349,-0.155081,0.036511,-0.025023,-0.013186,0.794998,0.159800,0.129930,0.965265,0.246924,0.154994,0.803988,0.332912,0.181158,0.643146,0.164082,-0.146085,0.969307,0.251928,-0.148474,0.806499,0.339297,-0.151197,0.644271
-0.035020,-0.011086,0.746105,-0.056142,0.111883,0.625694,0.056029,0.146842,0.342943,-0.028227,0.139775,0.037351,-0.042545,-0.120266,0.612622,0.089240,-0.150750,0.337984,-0.008076,-0.155237,0.036629,-0.027508,-0.013101,0.789593,0.161405,0.129806,0.955830,0.248520,0.155545,0.794654,0.335039,0.181651,0.634059,0.165508,-0.146063,0.959856,0.253219,-0.148503,0.796975,0.340915,-0.150519,0.634905
-0.038351,-0.010866,0.740121,-0.060538,0.112284,0.620894,0.060050,0.148559,0.341796,-0.028238,0.140002,0.037441,-0.047132,-0.119849,0.607360,0.092873,-0.151222,0.336924,-0.007804,-0.155243,0.036730,-0.029959,-0.012928,0.783446,0.162887,0.129771,0.945641,0.250084,0.156201,0.784621,0.337199,0.182286,0.624335,0.166860,-0.145948,0.949611,0.254545,-0.148388,0.786715,0.342650,-0.149684,0.624869
-0.041675,-0.010605,0.733778,-0.064940,0.112712,0.615815,0.064184,0.150340,0.340744,-0.028257,0.140270,0.037736,-0.051711,-0.119405,0.601830,0.096577,-0.151704,0.335958,-0.007621,-0.155218,0.037029,-0.032394,-0.012711,0.776919,0.164263,0.129784,0.935028,0.251611,0.156896,0.774203,0.339360,0.182984,0.614267,0.168132,-0.145781,0.938926,0.255863,-0.148191,0.776053,0.344423,-0.148776,0.614472
-0.045018,-0.010062,0.726310,-0.069398,0.113360,0.609682,0.068545,0.152464,0.339135,-0.028303,0.140899,0.037640,-0.056391,-0.118749,0.595357,0.100530,-0.151924,0.334599,-0.007234,-0.154790,0.037006,-0.034806,-0.012192,0.769239,0.165622,0.130119,0.923114,0.253239,0.157809,0.762533,0.341713,0.183822,0.603003,0.169381,-0.145285,0.926992,0.257261,-0.147721,0.764199,0.346357,-0.147689,0.602946
-0.048421,-0.009533,0.718418,-0.073933,0.113978,0.603209,0.072810,0.154545,0.337551,-0.028445,0.141433,0.037659,-0.061164,-0.118126,0.588566,0.104324,-0.152212,0.333279,-0.007098,-0.154407,0.037113,-0.037265,-0.011683,0.761110,0.166908,0.130452,0.910578,0.254864,0.158684,0.750276,0.344108,0.184611,0.591190,0.170534,-0.144783,0.914497,0.258624,-0.147248,0.751817,0.348297,-0.146630,0.590931
-0.051941,-0.009033,0.709678,-0.078621,0.114540,0.595990,0.077006,0.156612,0.335676,-0.028677,0.141861,0.037493,-0.066114,-0.117560,0.581063,0.107984,-0.152558,0.331696,-0.007280,-0.154016,0.037089,-0.039815,-0.011194,0.752104,0.168138,0.130777,0.896897,0.256527,0.159507,0.736922,0.346619,0.185319,0.578336,0.171583,-0.144279,0.900975,0.259967,-0.146784,0.738454,0.350287,-0.145611,0.577989
-0.055560,-0.008411,0.700165,-0.083451,0.115204,0.588115,0.081086,0.158825,0.333599,-0.029002,0.142348,0.037215,-0.071256,-0.116896,0.572933,0.111464,-0.152844,0.329951,-0.007583,-0.153561,0.036946,-0.042430,-0.010578,0.742291,0.169344,0.131270,0.882066,0.258207,0.160423,0.722430,0.349164,0.186069,0.564361,0.172551,-0.143597,0.886504,0.261232,-0.146185,0.724145,0.352191,-0.144522,0.564110
-0.059229,-0.007729,0.690265,-0.088349,0.115914,0.579955,0.084998,0.161059,0.331627,-0.029459,0.142765,0.037128,-0.076497,-0.116189,0.564538,0.114711,-0.153154,0.328333,-0.008078,-0.153137,0.036978,-0.045083,-0.009898,0.732061,0.170461,0.131846,0.866598,0.259833,0.161367,0.707314,0.351663,0.186822,0.549775,0.173419,-0.142825,0.871503,0.262405,-0.145515,0.709312,0.353994,-0.143406,0.549714
-0.062910,-0.007136,0.679581,-0.093378,0.116483,0.571127,0.088646,0.163142,0.329373,-0.029746,0.142977,0.036677,-0.081879,-0.115627,0.555540,0.117588,-0.153478,0.326410,-0.008742,-0.152515,0.036677,-0.047698,-0.009290,0.721001,0.171741,0.132400,0.849753,0.261660,0.162232,0.690834,0.354383,0.187459,0.533846,0.174439,-0.142055,0.855336,0.263753,-0.144869,0.693326,0.355982,-0.142366,0.534183
-0.066629,-0.006540,0.668712,-0.098457,0.117039,0.562210,0.092038,0.165148,0.327365,-0.030146,0.143088,0.036490,-0.087321,-0.115079,0.546470,0.120152,-0.153856,0.324721,-0.009515,-0.151948,0.036573,-0.050350,-0.008674,0.709726,0.172879,0.132978,0.832480,0.263350,0.163082,0.673926,0.356947,0.188079,0.517489,0.175352,-0.141252,0.838807,0.264982,-0.144191,0.676973,0.357820,-0.141330,0.518275
-0.070426,-0.005937,0.657471,-0.103649,0.117579,0.553029,0.095126,0.167098,0.325450,-0.030609,0.143185,0.036354,-0.092882,-0.114547,0.537158,0.122351,-0.154238,0.323100,-0.010262,-0.151373,0.036402,-0.053069,-0.008046,0.698042,0.173881,0.133605,0.814480,0.264892,0.163934,0.656278,0.359329,0.188702,0.500381,0.176170,-0.140389,0.821663,0.266083,-0.143452,0.659988,0.359482,-0.140285,0.501712
-0.073895,-0.005474,0.646126,-0.108505,0.117956,0.543793,0.098290,0.168912,0.323805,-0.030560,0.143195,0.036343,-0.097963,-0.114172,0.527775,0.124669,-0.154587,0.321560,-0.010798,-0.150760,0.036303,-0.055509,-0.007546,0.686243,0.174854,0.134163,0.796445,0.266438,0.164786,0.638630,0.361727,0.189454,0.483308,0.177093,-0.139591,0.804466,0.267365,-0.142660,0.642990,0.361375,-0.139138,0.485170
-0.077201,-0.005081,0.634730,-0.113191,0.118246,0.534571,0.101347,0.170632,0.322476,-0.030388,0.143113,0.036593,-0.102805,-0.113878,0.518393,0.126900,-0.154945,0.320218,-0.011365,-0.150152,0.036413,-0.057815,-0.007110,0.674376,0.175723,0.134690,0.778342,0.267889,0.165638,0.620928,0.364031,0.190269,0.466203,0.177998,-0.138821,0.787196,0.268654,-0.141837,0.625932,0.363288,-0.137936,0.468584
-0.080445,-0.004914,0.623330,-0.117592,0.118252,0.525174,0.104256,0.171968,0.321084,-0.030216,0.142828,0.036734,-0.107323,-0.113875,0.508970,0.128976,-0.155604,0.318848,-0.011794,-0.149847,0.036376,-0.060187,-0.006886,0.662540,0.175851,0.135101,0.761228,0.268801,0.166250,0.604313,0.366007,0.190750,0.450317,0.178426,-0.138189,0.770525,0.269693,-0.141233,0.609605,0.365189,-0.137061,0.452882
-0.083515,-0.004738,0.611908,-0.121756,0.118241,0.515731,0.107044,0.173282,0.319836,-0.030156,0.142489,0.037062,-0.111574,-0.113891,0.499555,0.131016,-0.156252,0.317669,-0.012209,-0.149511,0.036535,-0.062433,-0.006645,0.650685,0.175834,0.135555,0.744362,0.269587,0.166874,0.587958,0.367889,0.191214,0.434727,0.178813,-0.137523,0.753919,0.270734,-0.140614,0.593371,0.367146,-0.136191,0.437325
-0.086237,-0.004542,0.600441,-0.125450,0.118205,0.506120,0.109871,0.174620,0.318519,-0.030055,0.142152,0.037373,-0.115288,-0.113937,0.490079,0.133269,-0.156812,0.316560,-0.012322,-0.149060,0.036747,-0.064418,-0.006371,0.638811,0.175688,0.136096,0.728084,0.270299,0.167535,0.572219,0.369771,0.191668,0.419819,0.179245,-0.136790,0.737530,0.271933,-0.139958,0.577423,0.369389,-0.135323,0.422153
-0.088622,-0.004309,0.588967,-0.128692,0.118161,0.496373,0.112765,0.175993,0.317193,-0.029695,0.141956,0.037611,-0.118493,-0.113995,0.480578,0.135693,-0.157374,0.315542,-0.012133,-0.148603,0.037010,-0.066145,-0.006046,0.626960,0.175449,0.136712,0.712476,0.271006,0.168239,0.557205,0.371789,0.192076,0.405757,0.179694,-0.135999,0.721468,0.273308,-0.139298,0.561901,0.372006,-0.134456,0.407570
-0.090837,-0.004056,0.577489,-0.131714,0.118116,0.486577,0.115530,0.177395,0.315973,-0.029353,0.141812,0.037939,-0.121449,-0.114058,0.471080,0.138055,-0.157922,0.314672,-0.011934,-0.148130,0.037408,-0.067745,-0.005694,0.615116,0.175150,0.137365,0.697193,0.271682,0.168961,0.542539,0.373833,0.192468,0.392115,0.180120,-0.135179,0.705551,0.274733,-0.138629,0.546577,0.374768,-0.133586,0.393282
-0.092779,-0.003946,0.566109,-0.134250,0.117938,0.476683,0.118259,0.178566,0.314477,-0.029123,0.141761,0.038028,-0.123935,-0.114257,0.461542,0.140470,-0.158695,0.313741,-0.011666,-0.147853,0.037768,-0.069186,-0.005495,0.603428,0.174649,0.137898,0.682902,0.272277,0.169481,0.528933,0.375935,0.192568,0.379659,0.180452,-0.134498,0.690227,0.276206,-0.138180,0.531942,0.377747,-0.133000,0.379839
-0.094376,-0.003941,0.554875,-0.136416,0.117670,0.466911,0.120951,0.179632,0.313069,-0.028893,0.141577,0.038227,-0.126023,-0.114542,0.452090,0.142878,-0.159566,0.312818,-0.011416,-0.147716,0.038167,-0.070317,-0.005406,0.591899,0.174341,0.138319,0.669003,0.273055,0.169918,0.515730,0.378211,0.192630,0.367648,0.180952,-0.133932,0.675255,0.277862,-0.137805,0.517678,0.380923,-0.132469,0.366814
-0.095283,-0.004149,0.543929,-0.137825,0.117218,0.457340,0.123904,0.180480,0.311605,-0.028357,0.141174,0.038379,-0.127297,-0.115004,0.442767,0.145592,-0.160651,0.311693,-0.010892,-0.147869,0.038404,-0.070825,-0.005539,0.580693,0.174461,0.138520,0.655913,0.274271,0.170197,0.503365,0.380936,0.192611,0.356536,0.181865,-0.133592,0.661024,0.279971,-0.137590,0.504192,0.384587,-0.132046,0.354634
-0.096014,-0.004263,0.533455,-0.138966,0.116888,0.448101,0.126545,0.181335,0.309927,-0.028052,0.140851,0.038299,-0.128312,-0.115343,0.433769,0.148090,-0.161654,0.310521,-0.010536,-0.147902,0.038596,-0.071220,-0.005587,0.569996,0.174563,0.138806,0.643621,0.275414,0.170526,0.491768,0.383487,0.192681,0.346138,0.182666,-0.133176,0.647805,0.281888,-0.137299,0.491680,0.387949,-0.131612,0.343364
-0.096656,-0.004331,0.523216,-0.139979,0.116619,0.439033,0.128941,0.182194,0.308182,-0.027942,0.140555,0.038156,-0.129205,-0.115622,0.424937,0.150381,-0.162615,0.309363,-0.010357,-0.147858,0.038812,-0.071559,-0.005593,0.559551,0.174656,0.139131,0.631728,0.276513,0.170876,0.480552,0.385935,0.192799,0.336105,0.183405,-0.132724,0.635086,0.283702,-0.136965,0.479652,0.391146,-0.131173,0.332557
-0.096811,-0.004766,0.514012,-0.140532,0.116015,0.430905,0.131142,0.182708,0.306470,-0.027813,0.139814,0.037966,-0.129566,-0.116226,0.416964,0.152668,-0.163723,0.308230,-0.010196,-0.148143,0.039081,-0.071443,-0.005970,0.550161,0.175123,0.139129,0.620905,0.277746,0.170970,0.470268,0.388212,0.192792,0.326777,0.184422,-0.132616,0.623896,0.285520,-0.136887,0.468983,0.394011,-0.130944,0.322850
-0.096746,-0.005196,0.505100,-0.140846,0.115433,0.423036,0.133298,0.183202,0.304757,-0.027731,0.139069,0.037801,-0.129726,-0.116810,0.409233,0.154882,-0.164767,0.307083,-0.010084,-0.148367,0.039348,-0.071120,-0.006346,0.541068,0.175803,0.139122,0.610308,0.279124,0.171032,0.460162,0.390542,0.192753,0.317562,0.185586,-0.132518,0.613121,0.287383,-0.136832,0.458667,0.396805,-0.130776,0.313418
-0.096240,-0.005618,0.496773,-0.140669,0.114891,0.415671,0.135560,0.183655,0.302951,-0.027564,0.138343,0.037573,-0.129469,-0.117354,0.401976,0.157160,-0.165686,0.305825,-0.009875,-0.148507,0.039502,-0.070379,-0.006726,0.532574,0.176915,0.139104,0.600168,0.280809,0.171030,0.450421,0.393015,0.192641,0.308568,0.187061,-0.132441,0.603180,0.289356,-0.136836,0.449058,0.399498,-0.130737,0.304523
-0.095420,-0.006024,0.489160,-0.140194,0.114397,0.409011,0.137787,0.184142,0.301316,-0.027308,0.137806,0.037436,-0.128972,-0.117851,0.395371,0.159388,-0.166464,0.304686,-0.009616,-0.148567,0.039726,-0.069318,-0.007098,0.524786,0.178381,0.139172,0.590338,0.282665,0.171062,0.440856,0.395450,0.192558,0.299568,0.188814,-0.132286,0.594113,0.291303,-0.136796,0.440123,0.401887,-0.130729,0.296083
-0.094443,-0.006421,0.481903,-0.139572,0.113927,0.402706,0.139964,0.184641,0.299776,-0.027033,0.137344,0.037363,-0.128356,-0.118324,0.389094,0.161552,-0.167176,0.303618,-0.009367,-0.148595,0.040003,-0.068097,-0.007465,0.517350,0.180010,0.139281,0.580657,0.284596,0.171108,0.431372,0.397853,0.192488,0.290557,0.190705,-0.132089,0.585474,0.293234,-0.136730,0.431514,0.404117,-0.130735,0.287854
-0.093251,-0.006824,0.476129,-0.138610,0.113530,0.397736,0.142033,0.185079,0.298463,-0.026629,0.137040,0.037332,-0.127529,-0.118723,0.384046,0.163535,-0.167677,0.302644,-0.009146,-0.148653,0.040271,-0.066710,-0.007867,0.511431,0.181784,0.139331,0.572469,0.286625,0.171032,0.423335,0.400299,0.192293,0.282937,0.192563,-0.131954,0.578952,0.294936,-0.136768,0.424894,0.405965,-0.130952,0.281500
-0.091938,-0.007221,0.470850,-0.137526,0.113156,0.393239,0.144057,0.185439,0.297213,-0.026222,0.136751,0.037332,-0.126619,-0.119100,0.379444,0.165419,-0.168194,0.301690,-0.008923,-0.148756,0.040498,-0.065201,-0.008269,0.506003,0.183673,0.139406,0.564627,0.288714,0.170949,0.415600,0.402751,0.192074,0.275574,0.194535,-0.131781,0.572981,0.296637,-0.136795,0.418749,0.407721,-0.131209,0.275557
-0.090383,-0.007603,0.466561,-0.136192,0.112833,0.389680,0.146063,0.185654,0.296067,-0.025750,0.136531,0.037349,-0.125539,-0.119426,0.375729,0.167190,-0.168727,0.300748,-0.008620,-0.148925,0.040601,-0.063449,-0.008670,0.501563,0.185808,0.139535,0.557483,0.290940,0.170857,0.408475,0.405236,0.191808,0.268732,0.196741,-0.131531,0.568122,0.298345,-0.136805,0.413571,0.409303,-0.131540,0.270454
-0.088720,-0.007866,0.463483,-0.134741,0.112646,0.387212,0.147905,0.185914,0.295141,-0.025219,0.136301,0.037453,-0.124287,-0.119610,0.373062,0.168913,-0.169017,0.300009,-0.008170,-0.149024,0.040770,-0.061618,-0.008952,0.498354,0.187925,0.139795,0.551775,0.293121,0.170947,0.402777,0.407652,0.191788,0.263306,0.198936,-0.131134,0.564834,0.300005,-0.136616,0.409939,0.410803,-0.131645,0.266877
-0.087005,-0.008068,0.461012,-0.133233,0.112528,0.385291,0.149669,0.186195,0.294327,-0.024652,0.136069,0.037603,-0.122950,-0.119723,0.370921,0.170613,-0.169187,0.299373,-0.007643,-0.149088,0.040975,-0.059749,-0.009175,0.495763,0.190026,0.140115,0.546776,0.295270,0.171123,0.397781,0.410016,0.191892,0.258571,0.201130,-0.130655,0.562321,0.301639,-0.136314,0.407069,0.412252,-0.131638,0.264042
-0.085504,-0.008061,0.460078,-0.131863,0.112637,0.384744,0.151016,0.186353,0.293747,-0.024259,0.136114,0.037734,-0.121946,-0.119622,0.370237,0.171663,-0.169313,0.299030,-0.007352,-0.149186,0.041163,-0.058099,-0.009201,0.494710,0.191989,0.140512,0.543117,0.297167,0.171193,0.394009,0.412002,0.191738,0.254918,0.203074,-0.130079,0.561255,0.302851,-0.136079,0.405544,0.413117,-0.131900,0.262414
