body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.078115,-0.000121,-0.147551,-0.096265,0.003158,-0.121883,0.049869,0.022842,-0.022396,0.000040,0.000008,-0.000106,-0.094463,0.003399,-0.128948,0.051681,-0.010869,-0.021526,0.000048,0.000009,-0.000111,-0.063912,-0.001356,-0.151394,0.040242,-0.002050,-0.238983,0.043103,0.003671,-0.236411,0.053793,0.001843,-0.227274,0.046776,0.001813,-0.230648,0.045189,0.003928,-0.232562,0.052725,0.013420,-0.226427
-0.076996,-0.000065,-0.149870,-0.095218,0.003165,-0.123807,0.049773,0.022737,-0.022590,0.000055,0.000004,-0.000099,-0.093317,0.003411,-0.130888,0.051573,-0.010768,-0.021700,0.000064,0.000005,-0.000105,-0.062827,-0.001286,-0.153805,0.040230,-0.001802,-0.242457,0.042915,0.003931,-0.240002,0.053386,0.002208,-0.230930,0.047111,0.002066,-0.234174,0.045408,0.004481,-0.236207,0.052781,0.014150,-0.230109
-0.075854,-0.000008,-0.152171,-0.094149,0.003170,-0.125715,0.049677,0.022630,-0.022783,0.000070,-0.000000,-0.000093,-0.092149,0.003421,-0.132812,0.051466,-0.010665,-0.021874,0.000078,0.000002,-0.000097,-0.061717,-0.001214,-0.156199,0.040230,-0.001547,-0.245902,0.042737,0.004200,-0.243567,0.052990,0.002584,-0.234561,0.047459,0.002327,-0.237673,0.045640,0.005042,-0.239824,0.052848,0.014890,-0.233763
-0.074688,0.000049,-0.154451,-0.093058,0.003173,-0.127605,0.049581,0.022521,-0.022972,0.000087,-0.000003,-0.000083,-0.090958,0.003429,-0.134717,0.051359,-0.010562,-0.022043,0.000094,-0.000002,-0.000087,-0.060585,-0.001141,-0.158571,0.040244,-0.001284,-0.249316,0.042572,0.004477,-0.247100,0.052604,0.002969,-0.238163,0.047820,0.002596,-0.241140,0.045884,0.005612,-0.243410,0.052927,0.015638,-0.237388
-0.073498,0.000106,-0.156714,-0.091946,0.003174,-0.129482,0.049484,0.022410,-0.023162,0.000102,-0.000007,-0.000076,-0.089745,0.003436,-0.136608,0.051252,-0.010458,-0.022214,0.000110,-0.000005,-0.000079,-0.059430,-0.001066,-0.160926,0.040270,-0.001013,-0.252702,0.042419,0.004763,-0.250606,0.052231,0.003365,-0.241740,0.048195,0.002873,-0.244581,0.046140,0.006190,-0.246969,0.053015,0.016395,-0.240987
-0.072285,0.000164,-0.158958,-0.090812,0.003174,-0.131342,0.049388,0.022297,-0.023351,0.000115,-0.000011,-0.000068,-0.088510,0.003441,-0.138480,0.051145,-0.010354,-0.022384,0.000122,-0.000009,-0.000069,-0.058252,-0.000990,-0.163262,0.040309,-0.000734,-0.256058,0.042278,0.005058,-0.254083,0.051868,0.003771,-0.245290,0.048583,0.003158,-0.247992,0.046408,0.006776,-0.250498,0.053113,0.017160,-0.244558
-0.071050,0.000222,-0.161183,-0.089656,0.003172,-0.133185,0.049291,0.022182,-0.023538,0.000132,-0.000014,-0.000059,-0.087254,0.003445,-0.140336,0.051037,-0.010249,-0.022552,0.000138,-0.000013,-0.000060,-0.057051,-0.000913,-0.165578,0.040360,-0.000448,-0.259384,0.042148,0.005361,-0.257530,0.051515,0.004186,-0.248812,0.048983,0.003450,-0.251372,0.046688,0.007369,-0.253996,0.053222,0.017933,-0.248101
-0.069791,0.000281,-0.163390,-0.088480,0.003169,-0.135014,0.049195,0.022065,-0.023725,0.000147,-0.000018,-0.000051,-0.085975,0.003447,-0.142175,0.050930,-0.010143,-0.022721,0.000152,-0.000016,-0.000052,-0.055828,-0.000835,-0.167875,0.040424,-0.000155,-0.262680,0.042030,0.005671,-0.260948,0.051175,0.004609,-0.252306,0.049396,0.003749,-0.254725,0.046981,0.007971,-0.257466,0.053342,0.018714,-0.251615
-0.068511,0.000340,-0.165576,-0.087282,0.003163,-0.136825,0.049097,0.021946,-0.023911,0.000160,-0.000021,-0.000042,-0.084676,0.003447,-0.143995,0.050823,-0.010037,-0.022889,0.000166,-0.000020,-0.000042,-0.054583,-0.000755,-0.170152,0.040499,0.000146,-0.265945,0.041923,0.005990,-0.264336,0.050845,0.005043,-0.255772,0.049821,0.004056,-0.258045,0.047285,0.008580,-0.260904,0.053472,0.019503,-0.255098
-0.067208,0.000399,-0.167741,-0.086065,0.003156,-0.138618,0.048999,0.021825,-0.024095,0.000174,-0.000025,-0.000033,-0.083356,0.003446,-0.145797,0.050716,-0.009929,-0.023054,0.000181,-0.000024,-0.000032,-0.053317,-0.000674,-0.172407,0.040587,0.000453,-0.269177,0.041827,0.006316,-0.267691,0.050525,0.005485,-0.259207,0.050258,0.004369,-0.261333,0.047600,0.009197,-0.264309,0.053612,0.020300,-0.258551
-0.065883,0.000459,-0.169885,-0.084826,0.003148,-0.140393,0.048902,0.021702,-0.024278,0.000189,-0.000028,-0.000023,-0.082015,0.003443,-0.147579,0.050609,-0.009821,-0.023218,0.000196,-0.000027,-0.000020,-0.052029,-0.000592,-0.174642,0.040687,0.000768,-0.272377,0.041743,0.006648,-0.271014,0.050217,0.005934,-0.262612,0.050707,0.004690,-0.264590,0.047928,0.009821,-0.267682,0.053762,0.021105,-0.261972
-0.064537,0.000519,-0.172012,-0.083568,0.003137,-0.142154,0.048805,0.021577,-0.024461,0.000203,-0.000032,-0.000015,-0.080654,0.003438,-0.149346,0.050502,-0.009712,-0.023384,0.000208,-0.000031,-0.000012,-0.050719,-0.000508,-0.176858,0.040798,0.001089,-0.275548,0.041670,0.006989,-0.274309,0.049919,0.006392,-0.265989,0.051168,0.005017,-0.267818,0.048266,0.010452,-0.271026,0.053922,0.021917,-0.265365
-0.063170,0.000580,-0.174116,-0.082289,0.003125,-0.143895,0.048707,0.021449,-0.024643,0.000217,-0.000035,-0.000006,-0.079273,0.003431,-0.151092,0.050394,-0.009602,-0.023549,0.000220,-0.000034,-0.000002,-0.049389,-0.000424,-0.179051,0.040921,0.001416,-0.278685,0.041608,0.007336,-0.277570,0.049632,0.006857,-0.269336,0.051641,0.005351,-0.271013,0.048614,0.011090,-0.274336,0.054091,0.022736,-0.268725
-0.061781,0.000641,-0.176197,-0.080992,0.003111,-0.145617,0.048608,0.021319,-0.024823,0.000229,-0.000039,0.000003,-0.077872,0.003423,-0.152818,0.050286,-0.009492,-0.023711,0.000234,-0.000038,0.000008,-0.048038,-0.000338,-0.181222,0.041056,0.001750,-0.281788,0.041556,0.007690,-0.280798,0.049356,0.007330,-0.272649,0.052124,0.005692,-0.274174,0.048974,0.011735,-0.277612,0.054270,0.023562,-0.272053
-0.060372,0.000702,-0.178258,-0.079675,0.003095,-0.147321,0.048511,0.021187,-0.025002,0.000242,-0.000043,0.000014,-0.076451,0.003413,-0.154525,0.050179,-0.009380,-0.023873,0.000249,-0.000042,0.000019,-0.046668,-0.000251,-0.183371,0.041201,0.002089,-0.284858,0.041515,0.008050,-0.283993,0.049089,0.007810,-0.275932,0.052619,0.006039,-0.277303,0.049344,0.012386,-0.280855,0.054457,0.024395,-0.275348
-0.058943,0.000763,-0.180297,-0.078338,0.003078,-0.149006,0.048413,0.021052,-0.025180,0.000257,-0.000046,0.000024,-0.075011,0.003402,-0.156212,0.050071,-0.009267,-0.024034,0.000261,-0.000045,0.000030,-0.045277,-0.000163,-0.185498,0.041357,0.002435,-0.287895,0.041486,0.008416,-0.287154,0.048834,0.008295,-0.279182,0.053124,0.006392,-0.280398,0.049724,0.013043,-0.284063,0.054654,0.025234,-0.278609
-0.057493,0.000825,-0.182314,-0.076983,0.003059,-0.150673,0.048314,0.020916,-0.025359,0.000267,-0.000049,0.000032,-0.073552,0.003389,-0.157881,0.049963,-0.009153,-0.024196,0.000273,-0.000049,0.000040,-0.043866,-0.000074,-0.187604,0.041525,0.002787,-0.290899,0.041467,0.008788,-0.290282,0.048590,0.008788,-0.282400,0.053641,0.006751,-0.283462,0.050114,0.013707,-0.287238,0.054860,0.026081,-0.281838
-0.056024,0.000887,-0.184308,-0.075610,0.003038,-0.152320,0.048216,0.020776,-0.025535,0.000281,-0.000053,0.000043,-0.072074,0.003374,-0.159528,0.049855,-0.009038,-0.024356,0.000286,-0.000052,0.000051,-0.042436,0.000017,-0.189685,0.041702,0.003144,-0.293867,0.041457,0.009166,-0.293376,0.048355,0.009286,-0.285584,0.054167,0.007116,-0.286489,0.050515,0.014377,-0.290377,0.055075,0.026933,-0.285031
-0.054535,0.000949,-0.186279,-0.074218,0.003016,-0.153948,0.048118,0.020634,-0.025709,0.000295,-0.000056,0.000053,-0.070578,0.003358,-0.161154,0.049746,-0.008922,-0.024515,0.000296,-0.000056,0.000062,-0.040987,0.000108,-0.191744,0.041891,0.003506,-0.296801,0.041459,0.009549,-0.296434,0.048131,0.009790,-0.288735,0.054704,0.007487,-0.289483,0.050924,0.015053,-0.293482,0.055298,0.027792,-0.288191
-0.053027,0.001011,-0.188228,-0.072808,0.002992,-0.155556,0.048019,0.020490,-0.025885,0.000306,-0.000060,0.000062,-0.069064,0.003340,-0.162761,0.049639,-0.008805,-0.024674,0.000310,-0.000059,0.000073,-0.039519,0.000200,-0.193780,0.042089,0.003874,-0.299701,0.041470,0.009938,-0.299459,0.047917,0.010300,-0.291853,0.055250,0.007863,-0.292443,0.051343,0.015734,-0.296551,0.055529,0.028655,-0.291317
-0.051500,0.001074,-0.190152,-0.071380,0.002966,-0.157143,0.047920,0.020343,-0.026056,0.000317,-0.000063,0.000075,-0.067532,0.003320,-0.164345,0.049531,-0.008687,-0.024830,0.000323,-0.000063,0.000085,-0.038033,0.000294,-0.195791,0.042297,0.004246,-0.302563,0.041491,0.010331,-0.302446,0.047714,0.010814,-0.294934,0.055807,0.008245,-0.295367,0.051771,0.016421,-0.299582,0.055769,0.029525,-0.294404
-0.049955,0.001137,-0.192054,-0.069935,0.002939,-0.158710,0.047821,0.020193,-0.026228,0.000330,-0.000067,0.000085,-0.065983,0.003299,-0.165909,0.049421,-0.008567,-0.024987,0.000331,-0.000066,0.000097,-0.036528,0.000389,-0.197778,0.042515,0.004624,-0.305391,0.041522,0.010730,-0.305398,0.047521,0.011334,-0.297980,0.056372,0.008633,-0.298255,0.052208,0.017113,-0.302578,0.056017,0.030401,-0.297457
-0.048391,0.001201,-0.193933,-0.068473,0.002910,-0.160259,0.047722,0.020041,-0.026400,0.000343,-0.000070,0.000094,-0.064416,0.003276,-0.167452,0.049313,-0.008446,-0.025144,0.000343,-0.000070,0.000107,-0.035006,0.000485,-0.199743,0.042743,0.005006,-0.308184,0.041563,0.011133,-0.308315,0.047337,0.011857,-0.300993,0.056947,0.009025,-0.301110,0.052654,0.017810,-0.305539,0.056272,0.031281,-0.300474
-0.046810,0.001264,-0.195786,-0.066994,0.002879,-0.161786,0.047623,0.019886,-0.026570,0.000353,-0.000074,0.000105,-0.062833,0.003252,-0.168973,0.049204,-0.008323,-0.025299,0.000355,-0.000073,0.000119,-0.033467,0.000582,-0.201683,0.042980,0.005392,-0.310941,0.041613,0.011540,-0.311195,0.047164,0.012385,-0.303970,0.057530,0.009422,-0.303928,0.053108,0.018512,-0.308462,0.056535,0.032166,-0.303455
-0.045211,0.001328,-0.197615,-0.065499,0.002847,-0.163290,0.047524,0.019728,-0.026738,0.000364,-0.000077,0.000117,-0.061233,0.003226,-0.170471,0.049095,-0.008199,-0.025453,0.000367,-0.000077,0.000131,-0.031910,0.000679,-0.203597,0.043226,0.005783,-0.313659,0.041673,0.011951,-0.314036,0.047000,0.012916,-0.306907,0.058122,0.009824,-0.306709,0.053570,0.019219,-0.311345,0.056806,0.033057,-0.306396
-0.043595,0.001392,-0.199419,-0.063987,0.002813,-0.164775,0.047425,0.019567,-0.026905,0.000374,-0.000080,0.000128,-0.059617,0.003199,-0.171948,0.048985,-0.008073,-0.025607,0.000376,-0.000080,0.000144,-0.030337,0.000778,-0.205486,0.043481,0.006177,-0.316341,0.041742,0.012366,-0.316842,0.046847,0.013451,-0.309810,0.058723,0.010230,-0.309454,0.054040,0.019930,-0.314192,0.057082,0.033951,-0.309301
-0.041962,0.001457,-0.201200,-0.062459,0.002778,-0.166239,0.047325,0.019403,-0.027073,0.000385,-0.000084,0.000139,-0.057985,0.003170,-0.173403,0.048875,-0.007946,-0.025761,0.000386,-0.000083,0.000155,-0.028747,0.000878,-0.207352,0.043745,0.006576,-0.318988,0.041819,0.012784,-0.319611,0.046702,0.013989,-0.312677,0.059331,0.010641,-0.312163,0.054517,0.020645,-0.317003,0.057366,0.034850,-0.312170
-0.040313,0.001521,-0.202954,-0.060916,0.002741,-0.167679,0.047227,0.019236,-0.027237,0.000397,-0.000087,0.000151,-0.056337,0.003140,-0.174834,0.048765,-0.007817,-0.025911,0.000397,-0.000086,0.000169,-0.027141,0.000980,-0.209190,0.044016,0.006978,-0.321595,0.041906,0.013206,-0.322339,0.046568,0.014530,-0.315503,0.059948,0.011056,-0.314833,0.055003,0.021365,-0.319771,0.057659,0.035754,-0.314995
-0.038648,0.001586,-0.204684,-0.059357,0.002703,-0.169100,0.047127,0.019066,-0.027401,0.000408,-0.000090,0.000162,-0.054674,0.003108,-0.176244,0.048655,-0.007686,-0.026062,0.000409,-0.000090,0.000181,-0.025519,0.001082,-0.211004,0.044296,0.007384,-0.324166,0.042000,0.013631,-0.325031,0.046442,0.015074,-0.318293,0.060571,0.011475,-0.317467,0.055495,0.022087,-0.322502,0.057957,0.036661,-0.317785
-0.036966,0.001651,-0.206389,-0.057783,0.002663,-0.170498,0.047028,0.018893,-0.027565,0.000418,-0.000093,0.000173,-0.052996,0.003075,-0.177631,0.048545,-0.007553,-0.026214,0.000419,-0.000093,0.000192,-0.023882,0.001185,-0.212793,0.044584,0.007792,-0.326699,0.042104,0.014058,-0.327685,0.046326,0.015618,-0.321045,0.061202,0.011898,-0.320063,0.055994,0.022814,-0.325195,0.058260,0.037571,-0.320536
-0.035270,0.001717,-0.208066,-0.056195,0.002622,-0.171873,0.046929,0.018717,-0.027726,0.000429,-0.000096,0.000186,-0.051303,0.003040,-0.178994,0.048434,-0.007418,-0.026363,0.000428,-0.000096,0.000205,-0.022230,0.001289,-0.214554,0.044880,0.008204,-0.329193,0.042216,0.014489,-0.330299,0.046220,0.016167,-0.323757,0.061841,0.012325,-0.322621,0.056500,0.023544,-0.327847,0.058570,0.038485,-0.323246
-0.033558,0.001783,-0.209719,-0.054592,0.002579,-0.173226,0.046830,0.018537,-0.027886,0.000439,-0.000100,0.000197,-0.049596,0.003004,-0.180334,0.048323,-0.007281,-0.026511,0.000438,-0.000099,0.000219,-0.020563,0.001394,-0.216290,0.045183,0.008618,-0.331649,0.042336,0.014921,-0.332874,0.046121,0.016716,-0.326431,0.062485,0.012755,-0.325141,0.057012,0.024277,-0.330460,0.058886,0.039402,-0.325916
-0.031832,0.001849,-0.211345,-0.052975,0.002535,-0.174557,0.046731,0.018354,-0.028046,0.000448,-0.000103,0.000210,-0.047875,0.002967,-0.181650,0.048212,-0.007143,-0.026659,0.000447,-0.000103,0.000232,-0.018882,0.001500,-0.217998,0.045494,0.009035,-0.334065,0.042464,0.015356,-0.335408,0.046033,0.017266,-0.329063,0.063136,0.013188,-0.327622,0.057530,0.025012,-0.333031,0.059207,0.040321,-0.328544
-0.030091,0.001915,-0.212945,-0.051344,0.002490,-0.175865,0.046632,0.018168,-0.028205,0.000458,-0.000106,0.000222,-0.046140,0.002928,-0.182944,0.048100,-0.007001,-0.026807,0.000456,-0.000106,0.000244,-0.017187,0.001608,-0.219681,0.045811,0.009455,-0.336443,0.042600,0.015792,-0.337903,0.045954,0.017817,-0.331655,0.063794,0.013624,-0.330065,0.058054,0.025751,-0.335563,0.059534,0.041243,-0.331134
-0.028336,0.001982,-0.214519,-0.049699,0.002443,-0.177150,0.046533,0.017978,-0.028361,0.000469,-0.000109,0.000234,-0.044392,0.002888,-0.184213,0.047989,-0.006858,-0.026953,0.000468,-0.000109,0.000257,-0.015478,0.001716,-0.221337,0.046135,0.009876,-0.338782,0.042743,0.016230,-0.340359,0.045882,0.018369,-0.334209,0.064457,0.014064,-0.332469,0.058585,0.026492,-0.338054,0.059868,0.042168,-0.333680
-0.015740,0.002489,-0.223410,-0.037771,0.002480,-0.186044,0.056477,0.018171,-0.036397,0.010663,0.000312,-0.007724,-0.031245,0.002918,-0.192590,0.059809,-0.003718,-0.034104,0.012450,-0.000445,-0.006884,-0.002934,0.002449,-0.230298,0.056579,0.012265,-0.348626,0.052933,0.018842,-0.350335,0.055824,0.021347,-0.344277,0.076532,0.016485,-0.341796,0.070658,0.029381,-0.347394,0.071828,0.045465,-0.343020
-0.026586,0.002740,-0.224072,-0.048341,0.003037,-0.186000,0.044114,0.018648,-0.035293,-0.001939,0.001174,-0.006263,-0.042708,0.003510,-0.193252,0.045731,-0.005489,-0.034256,-0.001732,0.001180,-0.006614,-0.013783,0.002536,-0.231076,0.045069,0.011359,-0.349955,0.041156,0.017943,-0.351844,0.043720,0.020503,-0.345987,0.064241,0.015567,-0.344019,0.057957,0.028797,-0.349889,0.058704,0.045036,-0.345744
-0.037488,0.002136,-0.211696,-0.058646,0.002624,-0.173162,0.032465,0.017390,-0.020952,-0.013531,-0.000069,0.008295,-0.054182,0.003107,-0.180718,0.031936,-0.009023,-0.020456,-0.015386,0.000686,0.007451,-0.024753,0.001805,-0.218779,0.033434,0.009515,-0.338048,0.029531,0.015720,-0.339984,0.032021,0.017950,-0.334168,0.051442,0.013744,-0.332562,0.044977,0.026918,-0.338509,0.045527,0.042930,-0.334399
-0.013424,0.002397,-0.220041,-0.035570,0.002021,-0.181921,0.053577,0.016827,-0.028875,0.008153,-0.000526,0.000262,-0.029032,0.002469,-0.188274,0.056393,-0.004257,-0.026301,0.009443,-0.001330,0.001364,-0.000785,0.002484,-0.227158,0.054634,0.013002,-0.347374,0.050573,0.019396,-0.349375,0.052937,0.022004,-0.343549,0.075228,0.017304,-0.340588,0.069014,0.030874,-0.346363,0.069660,0.047279,-0.342087
-0.017718,0.002441,-0.225954,-0.039751,0.002345,-0.187116,0.047458,0.017466,-0.033095,0.001908,0.000466,-0.003661,-0.033780,0.002837,-0.194237,0.049070,-0.005590,-0.031905,0.002154,0.000476,-0.003903,-0.005085,0.002384,-0.233185,0.049443,0.012213,-0.353848,0.045099,0.018805,-0.356005,0.047131,0.021661,-0.350359,0.069632,0.016490,-0.348030,0.063051,0.030579,-0.354061,0.063302,0.047332,-0.349997
-0.016893,0.002471,-0.226320,-0.038989,0.002274,-0.187201,0.046433,0.017189,-0.032168,0.000974,0.000427,-0.002567,-0.033017,0.002774,-0.194326,0.047863,-0.005658,-0.031013,0.001057,0.000430,-0.002845,-0.004309,0.002448,-0.233633,0.048858,0.012481,-0.354898,0.044346,0.019053,-0.357165,0.046176,0.021981,-0.351614,0.069263,0.016784,-0.349174,0.062533,0.031139,-0.355285,0.062576,0.048042,-0.351279
-0.017135,0.002665,-0.225639,-0.039289,0.002300,-0.186333,0.044370,0.016724,-0.030335,-0.001002,0.000112,-0.000553,-0.033294,0.002798,-0.193290,0.045678,-0.005597,-0.028907,-0.001061,0.000109,-0.000557,-0.004604,0.002702,-0.233029,0.047172,0.013030,-0.354953,0.042512,0.019488,-0.357334,0.044157,0.022395,-0.351876,0.067810,0.017365,-0.349131,0.060957,0.031889,-0.355295,0.060816,0.048846,-0.351324
-0.016162,0.002688,-0.226101,-0.038382,0.002223,-0.186517,0.043464,0.016451,-0.029550,-0.001815,0.000081,0.000396,-0.032378,0.002729,-0.193483,0.044601,-0.005655,-0.028167,-0.002021,0.000087,0.000345,-0.003680,0.002760,-0.233571,0.046717,0.013295,-0.356068,0.041891,0.019740,-0.358555,0.043338,0.022725,-0.353190,0.067580,0.017656,-0.350347,0.060579,0.032453,-0.356587,0.060231,0.049567,-0.352671
-0.012453,0.002573,-0.226294,-0.034808,0.001936,-0.186506,0.045226,0.016019,-0.028521,0.000150,-0.000236,0.001539,-0.028589,0.002445,-0.193369,0.046532,-0.005515,-0.026992,0.000122,-0.000236,0.001610,-0.000035,0.002713,-0.233833,0.048819,0.013704,-0.356856,0.043868,0.020164,-0.359415,0.045158,0.023261,-0.354102,0.070132,0.018093,-0.351114,0.063063,0.033184,-0.357377,0.062575,0.050483,-0.353465
-0.011529,0.002608,-0.226831,-0.033952,0.001870,-0.186771,0.044245,0.015751,-0.027866,-0.000743,-0.000256,0.002359,-0.027724,0.002388,-0.193647,0.045376,-0.005562,-0.026392,-0.000919,-0.000232,0.002373,0.000840,0.002783,-0.234451,0.048307,0.013975,-0.358021,0.043190,0.020423,-0.360685,0.044283,0.023598,-0.355464,0.069840,0.018391,-0.352387,0.062622,0.033757,-0.358723,0.061927,0.051214,-0.354864
-0.007485,0.002596,-0.228994,-0.030064,0.001699,-0.188711,0.046249,0.015444,-0.028921,0.001416,-0.000353,0.001433,-0.023634,0.002224,-0.195524,0.047529,-0.005267,-0.027379,0.001401,-0.000353,0.001502,0.004829,0.002834,-0.236689,0.050773,0.014454,-0.360795,0.045496,0.020937,-0.363552,0.046402,0.024240,-0.358407,0.072748,0.018898,-0.355186,0.065421,0.034577,-0.361570,0.064549,0.052239,-0.357743
-0.006650,0.002639,-0.229488,-0.029296,0.001640,-0.188939,0.045160,0.015174,-0.028272,0.000417,-0.000372,0.002244,-0.022859,0.002173,-0.195765,0.046262,-0.005309,-0.026792,0.000251,-0.000332,0.002251,0.005614,0.002912,-0.237263,0.050159,0.014729,-0.361890,0.044721,0.021200,-0.364747,0.045433,0.024580,-0.359692,0.072353,0.019201,-0.356392,0.064877,0.035154,-0.362843,0.063797,0.052975,-0.359068
0.006094,0.003301,-0.237034,-0.017288,0.001744,-0.196600,0.055038,0.015392,-0.035467,0.010464,0.000453,-0.004891,-0.009552,0.002268,-0.202769,0.058178,-0.001376,-0.032873,0.012237,-0.000946,-0.003836,0.018310,0.003848,-0.244877,0.060646,0.017453,-0.370373,0.054920,0.024088,-0.373391,0.055364,0.027787,-0.368453,0.084561,0.022005,-0.364198,0.077040,0.038353,-0.370657,0.075800,0.056536,-0.366900
-0.007415,0.002839,-0.233535,-0.030114,0.001786,-0.192281,0.040542,0.015032,-0.029965,-0.004099,-0.000121,0.000945,-0.023905,0.002353,-0.199451,0.040859,-0.006031,-0.029176,-0.004953,0.000613,0.000286,0.004762,0.003105,-0.241482,0.046680,0.014954,-0.367029,0.040885,0.021497,-0.370096,0.041168,0.025097,-0.365243,0.069038,0.019454,-0.362128,0.061183,0.036063,-0.368772,0.059623,0.054280,-0.365150
-0.006215,0.002880,-0.233850,-0.028996,0.001703,-0.192359,0.039779,0.014708,-0.029234,-0.004761,-0.000192,0.001830,-0.022743,0.002276,-0.199506,0.039982,-0.005992,-0.028454,-0.005707,0.000573,0.001160,0.005908,0.003191,-0.241873,0.046386,0.015282,-0.367911,0.040438,0.021809,-0.371072,0.040539,0.025480,-0.366299,0.069001,0.019815,-0.363084,0.061009,0.036690,-0.369780,0.059251,0.055062,-0.366197
0.008494,0.003383,-0.237666,-0.015074,0.001506,-0.196473,0.051627,0.014447,-0.032884,0.007340,0.000242,-0.001837,-0.007330,0.002055,-0.202662,0.054208,-0.001612,-0.030459,0.008641,-0.000946,-0.000950,0.020551,0.004037,-0.245742,0.058644,0.018203,-0.372667,0.052467,0.024788,-0.375962,0.052364,0.028691,-0.371266,0.083184,0.022848,-0.366816,0.075233,0.039998,-0.373445,0.073388,0.058637,-0.369817
0.008494,0.003383,-0.237667,-0.015094,0.001434,-0.196195,0.049724,0.014137,-0.031812,0.005527,0.000154,-0.000602,-0.007431,0.001994,-0.202451,0.051974,-0.001939,-0.029545,0.006539,-0.000850,0.000131,0.020497,0.004056,-0.245821,0.057219,0.018291,-0.373164,0.050900,0.024859,-0.376545,0.050621,0.028823,-0.371924,0.081868,0.022965,-0.367494,0.073763,0.040383,-0.374182,0.071712,0.059170,-0.370599
0.008494,0.003383,-0.237666,-0.015113,0.001360,-0.195918,0.047815,0.013817,-0.030764,0.003708,0.000052,0.000608,-0.007532,0.001932,-0.202241,0.049729,-0.002276,-0.028661,0.004429,-0.000742,0.001182,0.020443,0.004074,-0.245898,0.055790,0.018377,-0.373646,0.049332,0.024928,-0.377110,0.048880,0.028951,-0.372563,0.080546,0.023079,-0.368158,0.072290,0.040765,-0.374901,0.070034,0.059700,-0.371360
-0.001273,0.002882,-0.237181,-0.024257,0.001342,-0.194629,0.036909,0.013443,-0.028427,-0.007189,-0.000679,0.003253,-0.018069,0.001958,-0.201968,0.036219,-0.006882,-0.028184,-0.008895,0.000964,0.002062,0.010631,0.003300,-0.245513,0.045446,0.015999,-0.373198,0.038934,0.022539,-0.376681,0.038342,0.026536,-0.372192,0.068795,0.020634,-0.369013,0.060244,0.038657,-0.375906,0.057703,0.057701,-0.372469
0.000288,0.002963,-0.237267,-0.022817,0.001257,-0.194531,0.036423,0.013091,-0.027649,-0.007572,-0.000744,0.004173,-0.016504,0.001878,-0.201782,0.035757,-0.006579,-0.027309,-0.009236,0.000847,0.003073,0.012135,0.003445,-0.245672,0.045434,0.016479,-0.373813,0.038776,0.022999,-0.377385,0.038011,0.027065,-0.372966,0.069128,0.021155,-0.369629,0.060451,0.039433,-0.376554,0.057723,0.058628,-0.373143
0.011616,0.003543,-0.237838,-0.012252,0.001117,-0.195454,0.044918,0.012785,-0.028212,0.001109,-0.000193,0.003605,-0.004502,0.001709,-0.201667,0.046545,-0.002014,-0.026088,0.001621,-0.000851,0.004194,0.023397,0.004382,-0.246295,0.054327,0.019415,-0.375328,0.047442,0.025913,-0.379045,0.046479,0.030133,-0.374709,0.079877,0.024230,-0.370028,0.071221,0.042692,-0.376883,0.068388,0.062078,-0.373432
0.011616,0.003543,-0.237839,-0.012270,0.001042,-0.195191,0.042978,0.012449,-0.027268,-0.000735,-0.000325,0.004708,-0.004602,0.001645,-0.201474,0.044270,-0.002368,-0.025320,-0.000513,-0.000708,0.005126,0.023341,0.004400,-0.246372,0.052877,0.019489,-0.375750,0.045864,0.025973,-0.379540,0.044739,0.030253,-0.375266,0.078530,0.024333,-0.370641,0.069727,0.043064,-0.377538,0.066696,0.062598,-0.374119
0.011616,0.003543,-0.237838,-0.012288,0.000967,-0.194930,0.041032,0.012104,-0.026348,-0.002585,-0.000470,0.005786,-0.004701,0.001581,-0.201283,0.041987,-0.002730,-0.024582,-0.002654,-0.000554,0.006028,0.023284,0.004419,-0.246447,0.051423,0.019559,-0.376156,0.044284,0.026032,-0.380016,0.043000,0.030370,-0.375803,0.077178,0.024434,-0.371238,0.068229,0.043432,-0.378174,0.065000,0.063115,-0.374785
0.011616,0.003543,-0.237838,-0.012305,0.000891,-0.194674,0.039081,0.011750,-0.025455,-0.004438,-0.000630,0.006836,-0.004799,0.001517,-0.201097,0.039697,-0.003101,-0.023878,-0.004802,-0.000389,0.006898,0.023226,0.004437,-0.246523,0.049965,0.019628,-0.376547,0.042703,0.026089,-0.380475,0.041264,0.030485,-0.376319,0.075819,0.024531,-0.371822,0.066726,0.043796,-0.378794,0.063302,0.063627,-0.375432
