body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.990256,0.015624,0.138375,-0.000669,0.948130,0.081641,-0.306877,0.014525,0.977651,0.003382,0.179538,0.109331,0.994153,-0.007892,0.007472,0.107436,0.942660,-0.049157,-0.328780,-0.029654,0.982513,-0.009202,0.173557,-0.066798,0.997896,0.002746,-0.011817,-0.063696,0.964768,-0.009044,0.261220,-0.030090,0.955388,0.070594,-0.259806,-0.121454,0.903440,-0.045568,0.419851,0.073787,0.793371,0.337758,0.454817,-0.222763,0.960272,-0.062911,-0.255093,0.094058,0.900971,0.027102,0.428504,-0.062454,0.809573,-0.293228,0.459129,0.218652
0.989782,0.015958,0.141689,-0.000542,0.946285,0.082160,-0.312367,0.014876,0.977313,0.002793,0.181410,0.109277,0.994153,-0.007892,0.007472,0.107437,0.940658,-0.049180,-0.334398,-0.030355,0.982183,-0.008933,0.175431,-0.066788,0.997896,0.002747,-0.011817,-0.063696,0.963372,-0.009231,0.266310,-0.030121,0.955219,0.070439,-0.260220,-0.121983,0.903205,-0.052246,0.418852,0.077802,0.794990,0.337248,0.452293,-0.222903,0.960182,-0.062603,-0.255106,0.095147,0.900741,0.033635,0.427964,-0.066189,0.811397,-0.292113,0.456500,0.218888
0.989298,0.016292,0.144999,-0.000409,0.944408,0.082675,-0.317848,0.015231,0.976972,0.002206,0.183280,0.109220,0.994153,-0.007891,0.007472,0.107437,0.938622,-0.049191,-0.340006,-0.031059,0.981850,-0.008668,0.177303,-0.066776,0.997896,0.002747,-0.011817,-0.063696,0.961951,-0.009420,0.271391,-0.030143,0.955053,0.070277,-0.260638,-0.122489,0.902911,-0.058944,0.417830,0.081822,0.796604,0.336717,0.449778,-0.223030,0.960089,-0.062280,-0.255123,0.096237,0.900456,0.040176,0.427407,-0.069911,0.813210,-0.290987,0.453871,0.219126
0.988802,0.016626,0.148305,-0.000269,0.942498,0.083184,-0.323320,0.015588,0.976627,0.001620,0.185148,0.109162,0.994152,-0.007891,0.007472,0.107437,0.936551,-0.049192,-0.345605,-0.031765,0.981514,-0.008405,0.179172,-0.066765,0.997896,0.002748,-0.011817,-0.063695,0.960504,-0.009611,0.276461,-0.030156,0.954888,0.070109,-0.261058,-0.122969,0.902557,-0.065662,0.416785,0.085848,0.798214,0.336164,0.447274,-0.223145,0.959996,-0.061942,-0.255145,0.097327,0.900116,0.046726,0.426834,-0.073622,0.815012,-0.289852,0.451242,0.219367
0.988295,0.016961,0.151607,-0.000121,0.940555,0.083689,-0.328783,0.015948,0.976279,0.001037,0.187014,0.109102,0.994152,-0.007890,0.007471,0.107437,0.934446,-0.049181,-0.351194,-0.032474,0.981174,-0.008145,0.181038,-0.066753,0.997896,0.002748,-0.011817,-0.063695,0.959031,-0.009804,0.281522,-0.030159,0.954727,0.069935,-0.261482,-0.123426,0.902142,-0.072400,0.415717,0.089879,0.799819,0.335590,0.444780,-0.223248,0.959901,-0.061588,-0.255171,0.098416,0.899721,0.053284,0.426244,-0.077321,0.816804,-0.288706,0.448612,0.219609
0.987778,0.017296,0.154905,0.000033,0.938580,0.084189,-0.334236,0.016311,0.975928,0.000454,0.188878,0.109041,0.994152,-0.007890,0.007471,0.107438,0.932306,-0.049159,-0.356773,-0.033184,0.980831,-0.007888,0.182902,-0.066742,0.997896,0.002748,-0.011817,-0.063695,0.957532,-0.009999,0.286573,-0.030152,0.954567,0.069754,-0.261908,-0.123857,0.901665,-0.079157,0.414625,0.093916,0.801420,0.334993,0.442296,-0.223337,0.959804,-0.061220,-0.255200,0.099506,0.899271,0.059849,0.425639,-0.081008,0.818584,-0.287549,0.445983,0.219854
0.987250,0.017630,0.158199,0.000195,0.936572,0.084685,-0.339680,0.016676,0.975573,-0.000126,0.190740,0.108978,0.994152,-0.007890,0.007471,0.107438,0.930132,-0.049126,-0.362341,-0.033897,0.980485,-0.007633,0.184764,-0.066730,0.997896,0.002749,-0.011817,-0.063695,0.956007,-0.010197,0.291613,-0.030136,0.954410,0.069567,-0.262337,-0.124263,0.901127,-0.085932,0.413510,0.097959,0.803017,0.334375,0.439823,-0.223413,0.959706,-0.060837,-0.255235,0.100595,0.898764,0.066420,0.425018,-0.084683,0.820353,-0.286382,0.443353,0.220101
0.986711,0.017965,0.161489,0.000363,0.934533,0.085176,-0.345114,0.017044,0.975214,-0.000704,0.192600,0.108913,0.994152,-0.007889,0.007471,0.107438,0.927924,-0.049081,-0.367899,-0.034612,0.980136,-0.007382,0.186623,-0.066717,0.997896,0.002749,-0.011817,-0.063694,0.954457,-0.010398,0.296644,-0.030111,0.954255,0.069375,-0.262769,-0.124644,0.900526,-0.092725,0.412371,0.102007,0.804609,0.333735,0.437360,-0.223477,0.959606,-0.060440,-0.255273,0.101683,0.898202,0.072999,0.424382,-0.088347,0.822111,-0.285204,0.440724,0.220350
0.986161,0.018298,0.164776,0.000539,0.932460,0.085662,-0.350537,0.017414,0.974852,-0.001281,0.194458,0.108847,0.994152,-0.007889,0.007471,0.107439,0.925682,-0.049024,-0.373445,-0.035328,0.979783,-0.007134,0.188479,-0.066705,0.997896,0.002749,-0.011817,-0.063694,0.952881,-0.010601,0.301664,-0.030076,0.954104,0.069177,-0.263203,-0.125000,0.899862,-0.099536,0.411209,0.106060,0.806197,0.333072,0.434908,-0.223527,0.959505,-0.060027,-0.255315,0.102772,0.897583,0.079583,0.423731,-0.091998,0.823858,-0.284015,0.438096,0.220601
0.985601,0.018632,0.168059,0.000722,0.930356,0.086143,-0.355951,0.017787,0.974487,-0.001855,0.196313,0.108780,0.994152,-0.007889,0.007471,0.107439,0.923406,-0.048956,-0.378981,-0.036046,0.979427,-0.006888,0.190333,-0.066693,0.997896,0.002750,-0.011817,-0.063694,0.951280,-0.010808,0.306673,-0.030031,0.953954,0.068973,-0.263640,-0.125331,0.899134,-0.106363,0.410023,0.110118,0.807781,0.332388,0.432467,-0.223563,0.959402,-0.059600,-0.255361,0.103860,0.896908,0.086174,0.423065,-0.095637,0.825594,-0.282815,0.435468,0.220854
0.985029,0.018965,0.171337,0.000912,0.928219,0.086619,-0.361353,0.018162,0.974118,-0.002428,0.198167,0.108710,0.994152,-0.007888,0.007471,0.107439,0.921095,-0.048876,-0.384504,-0.036765,0.979068,-0.006646,0.192184,-0.066680,0.997896,0.002750,-0.011817,-0.063694,0.949653,-0.011017,0.311673,-0.029977,0.953808,0.068764,-0.264079,-0.125636,0.898342,-0.113207,0.408814,0.114182,0.809361,0.331681,0.430037,-0.223586,0.959297,-0.059159,-0.255411,0.104947,0.896176,0.092769,0.422386,-0.099265,0.827320,-0.281603,0.432842,0.221110
0.984448,0.019297,0.174612,0.001110,0.926051,0.087091,-0.366744,0.018540,0.973746,-0.002999,0.200018,0.108639,0.994152,-0.007888,0.007471,0.107439,0.918750,-0.048784,-0.390016,-0.037485,0.978706,-0.006406,0.194033,-0.066668,0.997896,0.002750,-0.011817,-0.063694,0.948000,-0.011230,0.316661,-0.029914,0.953664,0.068551,-0.264521,-0.125915,0.897485,-0.120066,0.407580,0.118251,0.810937,0.330952,0.427617,-0.223596,0.959191,-0.058704,-0.255465,0.106034,0.895387,0.099369,0.421692,-0.102880,0.829034,-0.280380,0.430216,0.221368
0.983855,0.019629,0.177884,0.001314,0.923850,0.087558,-0.372124,0.018920,0.973370,-0.003567,0.201868,0.108567,0.994152,-0.007888,0.007471,0.107440,0.916372,-0.048680,-0.395516,-0.038206,0.978341,-0.006170,0.195880,-0.066655,0.997896,0.002750,-0.011817,-0.063693,0.946323,-0.011446,0.321639,-0.029841,0.953523,0.068332,-0.264965,-0.126169,0.896563,-0.126941,0.406322,0.122325,0.812509,0.330201,0.425209,-0.223592,0.959084,-0.058234,-0.255523,0.107120,0.894540,0.105973,0.420985,-0.106484,0.830737,-0.279145,0.427592,0.221628
0.983252,0.019959,0.181151,0.001526,0.921618,0.088020,-0.377493,0.019302,0.972991,-0.004133,0.203715,0.108493,0.994152,-0.007888,0.007471,0.107440,0.913960,-0.048564,-0.401004,-0.038928,0.977972,-0.005936,0.197724,-0.066642,0.997896,0.002751,-0.011817,-0.063693,0.944620,-0.011666,0.326605,-0.029758,0.953384,0.068108,-0.265412,-0.126397,0.895575,-0.133829,0.405040,0.126404,0.814077,0.329428,0.422812,-0.223573,0.958975,-0.057750,-0.255585,0.108205,0.893637,0.112581,0.420265,-0.110075,0.832430,-0.277898,0.424969,0.221890
0.982638,0.020288,0.184414,0.001745,0.919353,0.088478,-0.382850,0.019686,0.972609,-0.004697,0.205561,0.108418,0.994152,-0.007888,0.007471,0.107440,0.911514,-0.048436,-0.406479,-0.039650,0.977600,-0.005706,0.199566,-0.066629,0.997896,0.002751,-0.011817,-0.063693,0.942892,-0.011890,0.331561,-0.029666,0.953249,0.067880,-0.265860,-0.126598,0.894521,-0.140732,0.403733,0.130487,0.815642,0.328633,0.420426,-0.223541,0.958864,-0.057252,-0.255650,0.109289,0.892675,0.119192,0.419532,-0.113655,0.834111,-0.276639,0.422347,0.222154
0.982013,0.020617,0.187674,0.001972,0.917057,0.088930,-0.388195,0.020073,0.972223,-0.005259,0.207404,0.108341,0.994152,-0.007888,0.007471,0.107440,0.909034,-0.048295,-0.411941,-0.040373,0.977225,-0.005479,0.201405,-0.066617,0.997896,0.002751,-0.011817,-0.063693,0.941139,-0.012118,0.336506,-0.029564,0.953116,0.067648,-0.266310,-0.126774,0.893399,-0.147647,0.402402,0.134576,0.817203,0.327815,0.418052,-0.223495,0.958752,-0.056740,-0.255720,0.110373,0.891656,0.125806,0.418787,-0.117222,0.835782,-0.275367,0.419727,0.222421
0.981378,0.020944,0.190930,0.002206,0.914729,0.089378,-0.393527,0.020461,0.971834,-0.005819,0.209246,0.108263,0.994152,-0.007887,0.007471,0.107440,0.906520,-0.048142,-0.417390,-0.041095,0.976846,-0.005255,0.203243,-0.066604,0.997896,0.002751,-0.011817,-0.063692,0.939361,-0.012350,0.341440,-0.029454,0.952987,0.067411,-0.266763,-0.126923,0.892210,-0.154575,0.401046,0.138669,0.818760,0.326975,0.415688,-0.223434,0.958639,-0.056214,-0.255792,0.111455,0.890578,0.132422,0.418029,-0.120778,0.837441,-0.274084,0.417109,0.222690
0.980732,0.021269,0.194182,0.002447,0.912369,0.089821,-0.398848,0.020851,0.971442,-0.006376,0.211085,0.108183,0.994152,-0.007887,0.007471,0.107441,0.903973,-0.047977,-0.422826,-0.041818,0.976465,-0.005034,0.205078,-0.066592,0.997896,0.002751,-0.011817,-0.063692,0.937558,-0.012586,0.346362,-0.029333,0.952860,0.067171,-0.267217,-0.127046,0.890953,-0.161515,0.399665,0.142767,0.820314,0.326113,0.413336,-0.223359,0.958523,-0.055675,-0.255869,0.112537,0.889442,0.139039,0.417259,-0.124321,0.839090,-0.272787,0.414493,0.222961
0.980075,0.021593,0.197430,0.002695,0.909978,0.090259,-0.404155,0.021243,0.971046,-0.006931,0.212922,0.108103,0.994152,-0.007887,0.007471,0.107441,0.901393,-0.047800,-0.428248,-0.042540,0.976080,-0.004816,0.206910,-0.066579,0.997896,0.002751,-0.011817,-0.063692,0.935730,-0.012827,0.351273,-0.029204,0.952736,0.066927,-0.267673,-0.127143,0.889628,-0.168466,0.398259,0.146869,0.821864,0.325228,0.410995,-0.223269,0.958406,-0.055122,-0.255949,0.113617,0.888247,0.145658,0.416478,-0.127853,0.840727,-0.271478,0.411879,0.223234
0.979408,0.021915,0.200674,0.002951,0.907556,0.090692,-0.409449,0.021638,0.970647,-0.007483,0.214758,0.108020,0.994152,-0.007887,0.007471,0.107441,0.898779,-0.047610,-0.433656,-0.043262,0.975692,-0.004602,0.208740,-0.066567,0.997896,0.002751,-0.011817,-0.063692,0.933877,-0.013072,0.356172,-0.029065,0.952616,0.066679,-0.268131,-0.127213,0.888234,-0.175427,0.396828,0.150975,0.823410,0.324321,0.408666,-0.223165,0.958288,-0.054556,-0.256033,0.114696,0.886994,0.152278,0.415685,-0.131373,0.842354,-0.270155,0.409267,0.223509
0.978731,0.022236,0.203915,0.003214,0.905102,0.091121,-0.414731,0.022033,0.970244,-0.008033,0.216591,0.107937,0.994152,-0.007887,0.007471,0.107441,0.896132,-0.047407,-0.439050,-0.043984,0.975301,-0.004391,0.210568,-0.066555,0.997896,0.002751,-0.011817,-0.063691,0.931999,-0.013322,0.361060,-0.028916,0.952498,0.066428,-0.268591,-0.127256,0.886770,-0.182398,0.395372,0.155085,0.824954,0.323392,0.406348,-0.223046,0.958168,-0.053976,-0.256120,0.115773,0.885682,0.158897,0.414881,-0.134881,0.843970,-0.268820,0.406657,0.223787
0.978043,0.022554,0.207151,0.003484,0.902617,0.091545,-0.419998,0.022431,0.969838,-0.008580,0.218423,0.107852,0.994152,-0.007888,0.007471,0.107442,0.893452,-0.047191,-0.444429,-0.044704,0.974907,-0.004183,0.212394,-0.066543,0.997896,0.002751,-0.011817,-0.063691,0.930097,-0.013577,0.365936,-0.028759,0.952383,0.066173,-0.269052,-0.127273,0.885236,-0.189379,0.393889,0.159200,0.826494,0.322441,0.404042,-0.222913,0.958046,-0.053383,-0.256210,0.116849,0.884310,0.165517,0.414067,-0.138378,0.845575,-0.267471,0.404050,0.224066
0.977344,0.022871,0.210384,0.003761,0.900101,0.091964,-0.425252,0.022830,0.969429,-0.009124,0.220252,0.107766,0.994152,-0.007888,0.007471,0.107442,0.890739,-0.046963,-0.449794,-0.045423,0.974509,-0.003978,0.214218,-0.066531,0.997896,0.002751,-0.011817,-0.063691,0.928169,-0.013837,0.370800,-0.028592,0.952272,0.065916,-0.269515,-0.127263,0.883631,-0.196367,0.392381,0.163318,0.828031,0.321467,0.401747,-0.222764,0.957923,-0.052777,-0.256304,0.117924,0.882879,0.172135,0.413242,-0.141862,0.847169,-0.266109,0.401445,0.224348
0.976635,0.023185,0.213613,0.004046,0.897554,0.092378,-0.430492,0.023231,0.969016,-0.009666,0.222079,0.107679,0.994152,-0.007888,0.007471,0.107442,0.887993,-0.046722,-0.455145,-0.046141,0.974109,-0.003777,0.216039,-0.066519,0.997896,0.002751,-0.011817,-0.063691,0.926218,-0.014102,0.375652,-0.028416,0.952163,0.065656,-0.269979,-0.127225,0.881956,-0.203363,0.390847,0.167440,0.829564,0.320470,0.399463,-0.222600,0.957798,-0.052158,-0.256401,0.118997,0.881389,0.178752,0.412407,-0.145335,0.848752,-0.264734,0.398843,0.224632
0.975915,0.023497,0.216838,0.004338,0.894976,0.092787,-0.435718,0.023633,0.968600,-0.010204,0.223905,0.107590,0.994152,-0.007888,0.007471,0.107442,0.885214,-0.046468,-0.460479,-0.046857,0.973705,-0.003579,0.217858,-0.066508,0.997896,0.002751,-0.011817,-0.063691,0.924241,-0.014373,0.380492,-0.028231,0.952058,0.065393,-0.270444,-0.127161,0.880209,-0.210365,0.389286,0.171565,0.831095,0.319452,0.397191,-0.222421,0.957672,-0.051526,-0.256501,0.120069,0.879839,0.185367,0.411561,-0.148796,0.850325,-0.263344,0.396244,0.224917
0.975185,0.023807,0.220060,0.004638,0.892367,0.093191,-0.440930,0.024036,0.968181,-0.010740,0.225728,0.107501,0.994152,-0.007888,0.007471,0.107442,0.882402,-0.046201,-0.465799,-0.047572,0.973298,-0.003385,0.219675,-0.066497,0.997896,0.002750,-0.011817,-0.063690,0.922241,-0.014650,0.385320,-0.028037,0.951955,0.065127,-0.270911,-0.127070,0.878390,-0.217374,0.387699,0.175693,0.832623,0.318411,0.394929,-0.222227,0.957544,-0.050881,-0.256605,0.121138,0.878229,0.191979,0.410707,-0.152246,0.851887,-0.261941,0.393648,0.225205
0.974444,0.024114,0.223277,0.004945,0.889727,0.093590,-0.446126,0.024441,0.967759,-0.011273,0.227550,0.107410,0.994152,-0.007888,0.007471,0.107442,0.879558,-0.045921,-0.471103,-0.048284,0.972888,-0.003194,0.221490,-0.066487,0.997896,0.002750,-0.011817,-0.063690,0.920215,-0.014932,0.390136,-0.027834,0.951856,0.064860,-0.271378,-0.126951,0.876499,-0.224388,0.386086,0.179825,0.834147,0.317348,0.392680,-0.222017,0.957414,-0.050223,-0.256711,0.122206,0.876558,0.198588,0.409842,-0.155684,0.853437,-0.260523,0.391055,0.225495
0.973693,0.024419,0.226491,0.005259,0.887057,0.093985,-0.451308,0.024847,0.967333,-0.011803,0.229370,0.107318,0.994152,-0.007888,0.007471,0.107443,0.876681,-0.045628,-0.476391,-0.048994,0.972475,-0.003007,0.223303,-0.066476,0.997896,0.002750,-0.011817,-0.063690,0.918166,-0.015220,0.394939,-0.027622,0.951760,0.064590,-0.271847,-0.126805,0.874535,-0.231406,0.384445,0.183959,0.835669,0.316262,0.390441,-0.221792,0.957283,-0.049553,-0.256821,0.123272,0.874828,0.205193,0.408969,-0.159110,0.854978,-0.259092,0.388465,0.225787
0.972931,0.024721,0.229701,0.005580,0.884356,0.094374,-0.456475,0.025254,0.966904,-0.012329,0.231187,0.107225,0.994152,-0.007889,0.007471,0.107443,0.873772,-0.045322,-0.481663,-0.049702,0.972059,-0.002823,0.225113,-0.066467,0.997896,0.002750,-0.011817,-0.063690,0.916092,-0.015513,0.399730,-0.027402,0.951667,0.064319,-0.272317,-0.126632,0.872498,-0.238428,0.382777,0.188096,0.837188,0.315154,0.388214,-0.221551,0.957151,-0.048871,-0.256934,0.124337,0.873037,0.211794,0.408086,-0.162525,0.856507,-0.257646,0.385878,0.226080
0.972159,0.025020,0.232908,0.005909,0.881625,0.094759,-0.461627,0.025662,0.966472,-0.012852,0.233003,0.107131,0.994152,-0.007889,0.007471,0.107443,0.870830,-0.045003,-0.486918,-0.050407,0.971639,-0.002643,0.226922,-0.066457,0.997896,0.002749,-0.011817,-0.063690,0.913994,-0.015814,0.404508,-0.027172,0.951578,0.064046,-0.272788,-0.126431,0.870388,-0.245453,0.381082,0.192235,0.838704,0.314024,0.385998,-0.221294,0.957016,-0.048176,-0.257049,0.125399,0.871186,0.218390,0.407195,-0.165929,0.858025,-0.256186,0.383295,0.226376
0.971376,0.025316,0.236110,0.006244,0.878864,0.095139,-0.466762,0.026071,0.966036,-0.013372,0.234817,0.107036,0.994152,-0.007889,0.007471,0.107443,0.867856,-0.044670,-0.492157,-0.051109,0.971217,-0.002467,0.228728,-0.066448,0.997896,0.002749,-0.011817,-0.063690,0.911872,-0.016120,0.409273,-0.026933,0.951491,0.063771,-0.273260,-0.126203,0.868203,-0.252480,0.379360,0.196376,0.840217,0.312871,0.383792,-0.221022,0.956880,-0.047469,-0.257168,0.126459,0.869274,0.224981,0.406296,-0.169321,0.859533,-0.254711,0.380715,0.226673
0.970583,0.025609,0.239309,0.006587,0.876072,0.095513,-0.471882,0.026481,0.965597,-0.013889,0.236629,0.106940,0.994152,-0.007890,0.007471,0.107443,0.864850,-0.044324,-0.497378,-0.051808,0.970791,-0.002294,0.230532,-0.066440,0.997896,0.002749,-0.011817,-0.063690,0.909725,-0.016433,0.414026,-0.026686,0.951408,0.063495,-0.273732,-0.125947,0.865944,-0.259509,0.377609,0.200519,0.841727,0.311696,0.381598,-0.220733,0.956743,-0.046750,-0.257289,0.127517,0.867301,0.231566,0.405388,-0.172702,0.861030,-0.253221,0.378139,0.226973
0.969780,0.025899,0.242504,0.006937,0.873251,0.095883,-0.476987,0.026892,0.965155,-0.014402,0.238439,0.106844,0.994152,-0.007890,0.007471,0.107443,0.861812,-0.043965,-0.502583,-0.052504,0.970362,-0.002125,0.232334,-0.066432,0.997896,0.002748,-0.011817,-0.063689,0.907555,-0.016753,0.418766,-0.026431,0.951327,0.063218,-0.274205,-0.125664,0.863610,-0.266538,0.375831,0.204664,0.843235,0.310500,0.379415,-0.220429,0.956603,-0.046019,-0.257413,0.128572,0.865268,0.238143,0.404473,-0.176072,0.862517,-0.251717,0.375566,0.227274
0.968966,0.026185,0.245695,0.007295,0.870399,0.096247,-0.482074,0.027303,0.964709,-0.014912,0.240247,0.106746,0.994152,-0.007891,0.007471,0.107443,0.858743,-0.043592,-0.507770,-0.053196,0.969930,-0.001961,0.234134,-0.066425,0.997896,0.002748,-0.011817,-0.063689,0.905361,-0.017079,0.423493,-0.026166,0.951250,0.062940,-0.274679,-0.125353,0.861200,-0.273566,0.374024,0.208810,0.844741,0.309280,0.377242,-0.220108,0.956462,-0.045277,-0.257540,0.129626,0.863173,0.244714,0.403550,-0.179431,0.863993,-0.250197,0.372997,0.227576
0.968142,0.026468,0.248882,0.007659,0.867518,0.096607,-0.487146,0.027715,0.964261,-0.015417,0.242053,0.106648,0.994152,-0.007891,0.007471,0.107443,0.855642,-0.043206,-0.512940,-0.053884,0.969495,-0.001800,0.235932,-0.066418,0.997896,0.002747,-0.011817,-0.063689,0.903142,-0.017412,0.428206,-0.025894,0.951176,0.062662,-0.275153,-0.125014,0.858715,-0.280593,0.372189,0.212957,0.846243,0.308039,0.375080,-0.219771,0.956320,-0.044522,-0.257669,0.130676,0.861017,0.251277,0.402619,-0.182779,0.865458,-0.248662,0.370432,0.227881
0.967307,0.026747,0.252066,0.008031,0.864607,0.096961,-0.492201,0.028128,0.963809,-0.015919,0.243857,0.106549,0.994152,-0.007891,0.007472,0.107444,0.852509,-0.042807,-0.518092,-0.054568,0.969057,-0.001642,0.237728,-0.066412,0.997896,0.002747,-0.011817,-0.063689,0.900900,-0.017753,0.432907,-0.025613,0.951105,0.062383,-0.275628,-0.124647,0.856154,-0.287619,0.370325,0.217105,0.847744,0.306775,0.372929,-0.219417,0.956176,-0.043756,-0.257801,0.131725,0.858799,0.257831,0.401681,-0.186116,0.866913,-0.247112,0.367871,0.228187
0.966462,0.027023,0.255246,0.008410,0.861667,0.097311,-0.497238,0.028541,0.963354,-0.016417,0.245660,0.106449,0.994152,-0.007892,0.007472,0.107444,0.849344,-0.042393,-0.523225,-0.055248,0.968616,-0.001489,0.239522,-0.066407,0.997896,0.002746,-0.011817,-0.063689,0.898634,-0.018100,0.437594,-0.025323,0.951037,0.062103,-0.276103,-0.124253,0.853517,-0.294641,0.368432,0.221253,0.849241,0.305490,0.370788,-0.219047,0.956030,-0.042979,-0.257935,0.132771,0.856521,0.264376,0.400736,-0.189442,0.868357,-0.245547,0.365314,0.228494
0.965607,0.027295,0.258422,0.008795,0.858697,0.097655,-0.502259,0.028954,0.962895,-0.016911,0.247460,0.106348,0.994152,-0.007893,0.007472,0.107444,0.846149,-0.041967,-0.528340,-0.055923,0.968172,-0.001341,0.241314,-0.066403,0.997896,0.002746,-0.011817,-0.063689,0.896344,-0.018455,0.442267,-0.025026,0.950972,0.061824,-0.276578,-0.123830,0.850803,-0.301660,0.366510,0.225401,0.850737,0.304182,0.368657,-0.218660,0.955883,-0.042190,-0.258072,0.133814,0.854181,0.270911,0.399784,-0.192758,0.869790,-0.243966,0.362760,0.228803
0.964741,0.027563,0.261594,0.009188,0.855698,0.097994,-0.507263,0.029367,0.962434,-0.017401,0.249259,0.106247,0.994152,-0.007893,0.007472,0.107444,0.842922,-0.041526,-0.533437,-0.056593,0.967724,-0.001196,0.243103,-0.066399,0.997896,0.002745,-0.011817,-0.063689,0.894031,-0.018817,0.446927,-0.024720,0.950911,0.061544,-0.277053,-0.123380,0.848013,-0.308673,0.364558,0.229549,0.852230,0.302853,0.366536,-0.218256,0.955734,-0.041391,-0.258211,0.134854,0.851779,0.277436,0.398825,-0.196063,0.871213,-0.242370,0.360211,0.229113
0.963864,0.027827,0.264762,0.009588,0.852670,0.098328,-0.512249,0.029781,0.961969,-0.017887,0.251055,0.106145,0.994152,-0.007894,0.007472,0.107444,0.839664,-0.041072,-0.538515,-0.057258,0.967274,-0.001056,0.244891,-0.066396,0.997896,0.002745,-0.011817,-0.063689,0.891694,-0.019187,0.451574,-0.024406,0.950852,0.061265,-0.277529,-0.122901,0.845145,-0.315682,0.362576,0.233697,0.853721,0.301501,0.364426,-0.217835,0.955584,-0.040580,-0.258352,0.135892,0.849316,0.283950,0.397860,-0.199357,0.872625,-0.240758,0.357666,0.229425
0.962978,0.028086,0.267927,0.009995,0.849613,0.098657,-0.517217,0.030194,0.961501,-0.018369,0.252850,0.106043,0.994152,-0.007894,0.007472,0.107444,0.836376,-0.040605,-0.543574,-0.057918,0.966820,-0.000919,0.246677,-0.066394,0.997896,0.002744,-0.011817,-0.063689,0.889333,-0.019565,0.456206,-0.024085,0.950796,0.060986,-0.278004,-0.122395,0.842199,-0.322684,0.360565,0.237843,0.855209,0.300127,0.362325,-0.217398,0.955432,-0.039758,-0.258496,0.136927,0.846790,0.290452,0.396888,-0.202641,0.874027,-0.239130,0.355126,0.229738
0.962081,0.028342,0.271088,0.010408,0.846527,0.098981,-0.522167,0.030608,0.961030,-0.018845,0.254643,0.105940,0.994152,-0.007895,0.007472,0.107444,0.833056,-0.040123,-0.548613,-0.058571,0.966364,-0.000788,0.248460,-0.066393,0.997896,0.002743,-0.011817,-0.063689,0.886949,-0.019951,0.460825,-0.023755,0.950744,0.060708,-0.278480,-0.121860,0.839175,-0.329678,0.358523,0.241989,0.856695,0.298732,0.360234,-0.216943,0.955278,-0.038926,-0.258641,0.137959,0.844203,0.296942,0.395911,-0.205914,0.875418,-0.237486,0.352590,0.230052
0.961174,0.028593,0.274245,0.010829,0.843412,0.099299,-0.527099,0.031021,0.960555,-0.019318,0.256434,0.105837,0.994152,-0.007896,0.007472,0.107444,0.829707,-0.039628,-0.553633,-0.059219,0.965904,-0.000661,0.250242,-0.066393,0.997896,0.002743,-0.011817,-0.063689,0.884541,-0.020345,0.465430,-0.023418,0.950694,0.060431,-0.278955,-0.121298,0.836074,-0.336664,0.356450,0.246132,0.858179,0.297315,0.358152,-0.216471,0.955123,-0.038082,-0.258789,0.138988,0.841555,0.303419,0.394927,-0.209177,0.876799,-0.235826,0.350058,0.230368
0.960256,0.028840,0.277399,0.011256,0.840269,0.099612,-0.532013,0.031433,0.960078,-0.019785,0.258224,0.105734,0.994152,-0.007896,0.007473,0.107444,0.826326,-0.039119,-0.558633,-0.059861,0.965441,-0.000538,0.252021,-0.066395,0.997896,0.002742,-0.011817,-0.063689,0.882110,-0.020747,0.470020,-0.023073,0.950647,0.060155,-0.279430,-0.120707,0.832893,-0.343642,0.354347,0.250274,0.859661,0.295876,0.356080,-0.215981,0.954967,-0.037229,-0.258938,0.140014,0.838844,0.309883,0.393938,-0.212430,0.878169,-0.234150,0.347530,0.230684
0.959328,0.029082,0.280549,0.011690,0.837097,0.099919,-0.536909,0.031845,0.959597,-0.020248,0.260011,0.105630,0.994152,-0.007897,0.007473,0.107444,0.822916,-0.038596,-0.563614,-0.060497,0.964975,-0.000420,0.253799,-0.066397,0.997896,0.002741,-0.011817,-0.063689,0.879656,-0.021157,0.474597,-0.022721,0.950603,0.059880,-0.279905,-0.120088,0.829635,-0.350609,0.352213,0.254413,0.861140,0.294415,0.354017,-0.215474,0.954808,-0.036365,-0.259090,0.141037,0.836071,0.316332,0.392943,-0.215673,0.879529,-0.232458,0.345007,0.231001
