body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.037007,0.331915,0.021098,0.058317,-0.581460,0.009624,-0.076907,0.181357,0.007776,0.000018,-0.000001,0.000025,0.005965,-0.602108,-0.044169,0.035304,0.186175,-0.006945,0.000018,-0.000005,0.000024,-0.005243,0.525639,0.003648,-0.019370,-0.041721,-0.033614,-0.447931,-0.107493,0.672897,-0.167005,-0.245323,-0.010907,0.018007,0.002930,0.117812,0.441161,-0.059200,-0.616798,0.219807,-0.255769,0.004234
0.037060,0.331714,0.021824,0.058052,-0.581611,0.009810,-0.076705,0.181253,0.007626,0.000014,0.000001,0.000024,0.006981,-0.602363,-0.043935,0.034987,0.186031,-0.006904,0.000016,-0.000001,0.000024,-0.005350,0.525446,0.004602,-0.020545,-0.041969,-0.031241,-0.449552,-0.107100,0.675050,-0.167847,-0.244214,-0.008543,0.019410,0.002671,0.118132,0.442464,-0.058112,-0.616638,0.220565,-0.254857,0.004109
0.037105,0.331516,0.022553,0.057789,-0.581756,0.009990,-0.076496,0.181146,0.007477,0.000013,-0.000002,0.000024,0.007997,-0.602617,-0.043675,0.034666,0.185882,-0.006863,0.000013,-0.000002,0.000024,-0.005469,0.525255,0.005560,-0.021706,-0.042213,-0.028851,-0.451160,-0.106702,0.677217,-0.168690,-0.243107,-0.006175,0.020803,0.002416,0.118442,0.443759,-0.056993,-0.616487,0.221336,-0.253932,0.003977
0.037140,0.331323,0.023286,0.057527,-0.581893,0.010165,-0.076282,0.181042,0.007329,0.000011,-0.000003,0.000023,0.009013,-0.602864,-0.043391,0.034343,0.185736,-0.006824,0.000010,-0.000005,0.000023,-0.005599,0.525067,0.006523,-0.022853,-0.042454,-0.026446,-0.452755,-0.106302,0.679397,-0.169541,-0.242004,-0.003796,0.022187,0.002169,0.118740,0.445048,-0.055841,-0.616349,0.222123,-0.252992,0.003832
0.037167,0.331132,0.024022,0.057266,-0.582022,0.010334,-0.076065,0.180945,0.007182,0.000006,0.000002,0.000023,0.010027,-0.603102,-0.043081,0.034017,0.185601,-0.006786,0.000007,0.000001,0.000023,-0.005741,0.524881,0.007489,-0.023985,-0.042685,-0.024023,-0.454337,-0.105893,0.681596,-0.170399,-0.240899,-0.001402,0.023563,0.001927,0.119027,0.446330,-0.054657,-0.616218,0.222920,-0.252038,0.003683
0.037185,0.330945,0.024762,0.057007,-0.582149,0.010498,-0.075840,0.180843,0.007035,0.000003,-0.000000,0.000022,0.011039,-0.603338,-0.042746,0.033686,0.185460,-0.006750,0.000004,-0.000000,0.000023,-0.005894,0.524698,0.008460,-0.025101,-0.042910,-0.021584,-0.455906,-0.105480,0.683809,-0.171261,-0.239796,0.001000,0.024930,0.001691,0.119305,0.447604,-0.053443,-0.616094,0.223733,-0.251073,0.003526
0.037194,0.330762,0.025504,0.056751,-0.582269,0.010655,-0.075609,0.180744,0.006889,0.000001,-0.000003,0.000022,0.012050,-0.603568,-0.042386,0.033353,0.185324,-0.006716,0.000001,0.000001,0.000022,-0.006058,0.524518,0.009435,-0.026204,-0.043133,-0.019132,-0.457462,-0.105064,0.686032,-0.172127,-0.238696,0.003404,0.026289,0.001456,0.119573,0.448873,-0.052200,-0.615980,0.224561,-0.250098,0.003360
0.037194,0.330582,0.026250,0.056496,-0.582378,0.010808,-0.075372,0.180651,0.006745,-0.000002,0.000001,0.000022,0.013058,-0.603792,-0.042000,0.033016,0.185191,-0.006683,-0.000002,0.000002,0.000021,-0.006234,0.524340,0.010414,-0.027291,-0.043345,-0.016662,-0.459002,-0.104644,0.688272,-0.172998,-0.237599,0.005822,0.027639,0.001227,0.119830,0.450134,-0.050927,-0.615876,0.225401,-0.249111,0.003187
0.037186,0.330404,0.026998,0.056242,-0.582481,0.010953,-0.075129,0.180557,0.006600,-0.000005,0.000001,0.000021,0.014063,-0.604015,-0.041588,0.032676,0.185056,-0.006651,-0.000005,-0.000002,0.000021,-0.006421,0.524164,0.011396,-0.028362,-0.043552,-0.014178,-0.460529,-0.104219,0.690527,-0.173874,-0.236504,0.008247,0.028978,0.001004,0.120076,0.451386,-0.049622,-0.615781,0.226254,-0.248112,0.003005
0.037168,0.330231,0.027749,0.055990,-0.582580,0.011093,-0.074879,0.180463,0.006457,-0.000007,-0.000001,0.000020,0.015065,-0.604231,-0.041150,0.032332,0.184927,-0.006620,-0.000007,-0.000002,0.000020,-0.006620,0.523992,0.012381,-0.029419,-0.043756,-0.011680,-0.462043,-0.103796,0.692791,-0.174755,-0.235417,0.010676,0.030310,0.000783,0.120312,0.452632,-0.048288,-0.615691,0.227121,-0.247104,0.002820
0.037142,0.330061,0.028502,0.055741,-0.582674,0.011226,-0.074623,0.180373,0.006315,-0.000011,-0.000000,0.000020,0.016062,-0.604439,-0.040687,0.031984,0.184803,-0.006592,-0.000010,0.000001,0.000020,-0.006831,0.523822,0.013371,-0.030460,-0.043952,-0.009167,-0.463542,-0.103366,0.695070,-0.175644,-0.234333,0.013117,0.031632,0.000569,0.120538,0.453868,-0.046927,-0.615613,0.227998,-0.246087,0.002625
0.037107,0.329895,0.029258,0.055493,-0.582760,0.011354,-0.074359,0.180284,0.006175,-0.000013,-0.000001,0.000019,0.017055,-0.604641,-0.040197,0.031632,0.184682,-0.006564,-0.000013,0.000004,0.000019,-0.007053,0.523654,0.014363,-0.031486,-0.044141,-0.006639,-0.465029,-0.102932,0.697361,-0.176538,-0.233252,0.015564,0.032944,0.000361,0.120754,0.455096,-0.045534,-0.615542,0.228890,-0.245057,0.002424
0.037063,0.329732,0.030017,0.055247,-0.582836,0.011474,-0.074087,0.180200,0.006035,-0.000016,0.000003,0.000018,0.018043,-0.604840,-0.039681,0.031275,0.184556,-0.006539,-0.000017,0.000002,0.000018,-0.007286,0.523490,0.015359,-0.032495,-0.044324,-0.004098,-0.466498,-0.102501,0.699666,-0.177434,-0.232181,0.018017,0.034246,0.000159,0.120958,0.456315,-0.044109,-0.615480,0.229794,-0.244017,0.002215
0.037010,0.329572,0.030777,0.055003,-0.582912,0.011588,-0.073810,0.180116,0.005895,-0.000020,0.000004,0.000017,0.019026,-0.605035,-0.039138,0.030914,0.184434,-0.006514,-0.000020,-0.000001,0.000018,-0.007531,0.523326,0.016357,-0.033488,-0.044499,-0.001543,-0.467954,-0.102065,0.701982,-0.178334,-0.231112,0.020472,0.035539,-0.000039,0.121152,0.457526,-0.042658,-0.615427,0.230711,-0.242969,0.001998
0.036948,0.329415,0.031540,0.054761,-0.582980,0.011694,-0.073523,0.180030,0.005757,-0.000023,0.000000,0.000016,0.020003,-0.605225,-0.038569,0.030548,0.184318,-0.006491,-0.000022,0.000001,0.000017,-0.007787,0.523165,0.017359,-0.034467,-0.044673,0.001024,-0.469398,-0.101630,0.704306,-0.179244,-0.230053,0.022932,0.036821,-0.000231,0.121335,0.458729,-0.041174,-0.615381,0.231640,-0.241910,0.001777
0.036878,0.329263,0.032305,0.054521,-0.583038,0.011794,-0.073229,0.179953,0.005620,-0.000026,0.000005,0.000016,0.020973,-0.605408,-0.037974,0.030178,0.184204,-0.006471,-0.000025,0.000002,0.000016,-0.008056,0.523008,0.018363,-0.035429,-0.044840,0.003604,-0.470823,-0.101199,0.706644,-0.180155,-0.229006,0.025400,0.038095,-0.000419,0.121509,0.459920,-0.039667,-0.615344,0.232581,-0.240848,0.001546
0.036798,0.329112,0.033071,0.054283,-0.583095,0.011887,-0.072927,0.179874,0.005484,-0.000029,0.000004,0.000015,0.021936,-0.605584,-0.037351,0.029801,0.184090,-0.006451,-0.000029,0.000002,0.000015,-0.008336,0.522852,0.019369,-0.036374,-0.045000,0.006197,-0.472236,-0.100764,0.708994,-0.181071,-0.227965,0.027871,0.039358,-0.000602,0.121671,0.461102,-0.038129,-0.615314,0.233534,-0.239775,0.001309
0.036710,0.328966,0.033839,0.054047,-0.583147,0.011971,-0.072615,0.179793,0.005349,-0.000031,-0.000000,0.000014,0.022892,-0.605754,-0.036702,0.029420,0.183982,-0.006433,-0.000031,0.000005,0.000014,-0.008627,0.522699,0.020379,-0.037303,-0.045156,0.008803,-0.473635,-0.100329,0.711352,-0.181996,-0.226932,0.030348,0.040610,-0.000776,0.121822,0.462276,-0.036558,-0.615292,0.234499,-0.238689,0.001066
0.036612,0.328824,0.034609,0.053813,-0.583188,0.012048,-0.072296,0.179720,0.005216,-0.000035,0.000003,0.000013,0.023839,-0.605925,-0.036026,0.029033,0.183869,-0.006417,-0.000034,0.000003,0.000013,-0.008930,0.522548,0.021391,-0.038215,-0.045303,0.011421,-0.475016,-0.099895,0.713720,-0.182922,-0.225909,0.032828,0.041853,-0.000945,0.121963,0.463437,-0.034962,-0.615280,0.235474,-0.237601,0.000815
0.036506,0.328684,0.035380,0.053582,-0.583226,0.012117,-0.071967,0.179650,0.005083,-0.000038,0.000006,0.000012,0.024778,-0.606088,-0.035324,0.028639,0.183760,-0.006402,-0.000038,0.000000,0.000011,-0.009245,0.522400,0.022404,-0.039113,-0.045447,0.014049,-0.476383,-0.099468,0.716099,-0.183853,-0.224903,0.035311,0.043085,-0.001110,0.122093,0.464589,-0.033339,-0.615274,0.236463,-0.236506,0.000556
0.036390,0.328547,0.036153,0.053352,-0.583260,0.012178,-0.071629,0.179576,0.004952,-0.000040,0.000003,0.000011,0.025707,-0.606241,-0.034593,0.028240,0.183661,-0.006389,-0.000041,0.000007,0.000011,-0.009571,0.522253,0.023420,-0.039993,-0.045586,0.016689,-0.477738,-0.099040,0.718489,-0.184790,-0.223905,0.037798,0.044306,-0.001272,0.122214,0.465733,-0.031688,-0.615275,0.237463,-0.235403,0.000292
0.036266,0.328414,0.036926,0.053125,-0.583286,0.012230,-0.071281,0.179506,0.004821,-0.000043,0.000000,0.000009,0.026626,-0.606394,-0.033836,0.027835,0.183557,-0.006378,-0.000043,0.000007,0.000010,-0.009909,0.522108,0.024438,-0.040856,-0.045720,0.019341,-0.479077,-0.098614,0.720885,-0.185733,-0.222919,0.040286,0.045517,-0.001423,0.122322,0.466862,-0.030009,-0.615287,0.238471,-0.234295,0.000019
0.036132,0.328285,0.037701,0.052900,-0.583306,0.012274,-0.070923,0.179442,0.004693,-0.000047,0.000003,0.000008,0.027536,-0.606542,-0.033052,0.027422,0.183452,-0.006368,-0.000047,0.000004,0.000008,-0.010259,0.521968,0.025458,-0.041703,-0.045844,0.022003,-0.480398,-0.098191,0.723292,-0.186677,-0.221947,0.042778,0.046717,-0.001568,0.122420,0.467982,-0.028300,-0.615303,0.239493,-0.233178,-0.000259
0.035990,0.328158,0.038477,0.052678,-0.583321,0.012309,-0.070555,0.179380,0.004565,-0.000050,0.000006,0.000007,0.028434,-0.606683,-0.032240,0.027002,0.183349,-0.006360,-0.000050,0.000002,0.000007,-0.010621,0.521828,0.026479,-0.042533,-0.045967,0.024676,-0.481704,-0.097773,0.725705,-0.187624,-0.220989,0.045268,0.047906,-0.001713,0.122509,0.469092,-0.026566,-0.615326,0.240526,-0.232058,-0.000542
0.035838,0.328036,0.039254,0.052458,-0.583330,0.012334,-0.070177,0.179320,0.004439,-0.000053,0.000008,0.000006,0.029320,-0.606818,-0.031401,0.026575,0.183255,-0.006354,-0.000053,0.000005,0.000006,-0.010994,0.521691,0.027502,-0.043346,-0.046084,0.027358,-0.482998,-0.097358,0.728126,-0.188580,-0.220046,0.047762,0.049084,-0.001843,0.122585,0.470187,-0.024803,-0.615360,0.241566,-0.230930,-0.000837
0.035678,0.327918,0.040031,0.052241,-0.583333,0.012350,-0.069787,0.179261,0.004314,-0.000056,0.000009,0.000005,0.030195,-0.606947,-0.030535,0.026141,0.183163,-0.006350,-0.000055,0.000010,0.000005,-0.011379,0.521559,0.028527,-0.044142,-0.046191,0.030050,-0.484276,-0.096944,0.730557,-0.189540,-0.219115,0.050260,0.050251,-0.001969,0.122651,0.471273,-0.023011,-0.615400,0.242617,-0.229795,-0.001134
0.035508,0.327800,0.040809,0.052026,-0.583335,0.012355,-0.069386,0.179199,0.004190,-0.000059,0.000005,0.000003,0.031056,-0.607074,-0.029641,0.025697,0.183065,-0.006348,-0.000059,0.000007,0.000003,-0.011776,0.521424,0.029552,-0.044920,-0.046297,0.032752,-0.485535,-0.096541,0.732997,-0.190501,-0.218206,0.052761,0.051407,-0.002098,0.122707,0.472348,-0.021200,-0.615444,0.243683,-0.228664,-0.001438
0.035330,0.327686,0.041588,0.051814,-0.583328,0.012351,-0.068974,0.179145,0.004068,-0.000062,0.000006,0.000002,0.031904,-0.607196,-0.028720,0.025245,0.182968,-0.006348,-0.000062,0.000003,0.000001,-0.012185,0.521293,0.030579,-0.045682,-0.046395,0.035463,-0.486781,-0.096139,0.735442,-0.191467,-0.217310,0.055259,0.052551,-0.002213,0.122751,0.473407,-0.019359,-0.615499,0.244752,-0.227525,-0.001751
0.035142,0.327577,0.042367,0.051604,-0.583316,0.012336,-0.068548,0.179092,0.003947,-0.000065,0.000007,0.000000,0.032738,-0.607309,-0.027770,0.024785,0.182876,-0.006349,-0.000065,0.000004,0.000000,-0.012605,0.521166,0.031607,-0.046428,-0.046489,0.038183,-0.488012,-0.095742,0.737890,-0.192437,-0.216430,0.057754,0.053683,-0.002320,0.122785,0.474455,-0.017488,-0.615559,0.245832,-0.226378,-0.002069
0.034945,0.327472,0.043146,0.051398,-0.583301,0.012309,-0.068111,0.179039,0.003827,-0.000068,0.000004,-0.000002,0.033557,-0.607417,-0.026793,0.024315,0.182788,-0.006352,-0.000068,0.000008,-0.000001,-0.013037,0.521041,0.032636,-0.047155,-0.046577,0.040912,-0.489224,-0.095355,0.740350,-0.193409,-0.215574,0.060257,0.054805,-0.002423,0.122808,0.475493,-0.015591,-0.615625,0.246926,-0.225229,-0.002395
0.034739,0.327370,0.043925,0.051194,-0.583279,0.012272,-0.067661,0.178991,0.003709,-0.000071,0.000006,-0.000003,0.034361,-0.607525,-0.025789,0.023836,0.182700,-0.006358,-0.000070,0.000008,-0.000003,-0.013481,0.520918,0.033666,-0.047865,-0.046657,0.043649,-0.490424,-0.094970,0.742816,-0.194386,-0.214731,0.062758,0.055914,-0.002520,0.122821,0.476514,-0.013674,-0.615700,0.248024,-0.224080,-0.002729
0.034524,0.327270,0.044704,0.050994,-0.583251,0.012223,-0.067198,0.178949,0.003593,-0.000074,0.000009,-0.000005,0.035149,-0.607622,-0.024756,0.023346,0.182614,-0.006365,-0.000074,0.000008,-0.000005,-0.013937,0.520795,0.034696,-0.048558,-0.046736,0.046394,-0.491609,-0.094594,0.745284,-0.195367,-0.213910,0.065256,0.057011,-0.002609,0.122822,0.477522,-0.011727,-0.615780,0.249131,-0.222926,-0.003069
0.034300,0.327173,0.045483,0.050797,-0.583217,0.012161,-0.066721,0.178906,0.003479,-0.000077,0.000009,-0.000006,0.035921,-0.607713,-0.023695,0.022845,0.182527,-0.006374,-0.000077,0.000009,-0.000006,-0.014404,0.520675,0.035727,-0.049234,-0.046810,0.049146,-0.492774,-0.094231,0.747759,-0.196346,-0.213115,0.067753,0.058096,-0.002693,0.122813,0.478521,-0.009754,-0.615868,0.250254,-0.221769,-0.003418
0.034067,0.327079,0.046262,0.050603,-0.583182,0.012088,-0.066229,0.178864,0.003366,-0.000080,0.000010,-0.000007,0.036675,-0.607805,-0.022606,0.022333,0.182438,-0.006386,-0.000080,0.000005,-0.000008,-0.014883,0.520558,0.036758,-0.049891,-0.046873,0.051905,-0.493926,-0.093867,0.750240,-0.197331,-0.212333,0.070253,0.059171,-0.002772,0.122794,0.479503,-0.007763,-0.615963,0.251379,-0.220616,-0.003774
0.031654,0.326617,0.051788,0.047163,-0.582847,0.014161,-0.065200,0.178321,0.003938,-0.003734,-0.000416,0.000755,0.037997,-0.608330,-0.009172,0.017315,0.181660,0.007609,-0.000442,-0.000220,0.014074,-0.017563,0.520064,0.042528,-0.052666,-0.047315,0.059434,-0.497197,-0.093906,0.757484,-0.200438,-0.211969,0.077516,0.058092,-0.003207,0.127524,0.478338,-0.006098,-0.611301,0.250394,-0.219808,0.000637
0.034488,0.327900,0.048404,0.051228,-0.581800,0.012673,-0.063983,0.179681,0.003877,0.001204,-0.000156,0.000704,0.039100,-0.606461,-0.019596,0.022451,0.182964,-0.005730,0.001203,-0.000151,0.000704,-0.014964,0.521324,0.039410,-0.050234,-0.045993,0.058024,-0.495243,-0.092194,0.755799,-0.198383,-0.209850,0.075824,0.062201,-0.001908,0.123299,0.482330,-0.002680,-0.615597,0.254572,-0.217293,-0.003930
0.035603,0.327567,0.043680,0.053501,-0.582983,0.009501,-0.065013,0.179686,0.002148,0.003743,0.000426,-0.000990,0.038698,-0.607213,-0.031717,0.025321,0.183380,-0.020704,0.000451,0.000229,-0.014308,-0.014119,0.520960,0.034929,-0.049435,-0.046300,0.055323,-0.494953,-0.092112,0.752809,-0.197958,-0.209408,0.072846,0.064638,-0.002209,0.117766,0.484686,-0.000864,-0.621185,0.257142,-0.216368,-0.009772
0.030305,0.325798,0.052817,0.046125,-0.583658,0.012387,-0.064532,0.177829,0.002481,-0.004453,-0.000208,-0.000390,0.038952,-0.609596,-0.007860,0.014855,0.181306,0.005088,-0.001712,-0.000010,0.011576,-0.019674,0.519163,0.044326,-0.055051,-0.048037,0.066463,-0.501057,-0.093495,0.763674,-0.203978,-0.210415,0.083691,0.060635,-0.003950,0.126056,0.480572,-0.000445,-0.612965,0.253271,-0.216896,-0.001811
0.033378,0.326970,0.050818,0.050391,-0.582471,0.012385,-0.062711,0.178917,0.003687,0.000833,-0.000124,0.000834,0.040841,-0.607557,-0.015868,0.020385,0.182015,-0.005629,0.000832,-0.000124,0.000834,-0.016844,0.520308,0.042589,-0.052299,-0.046816,0.066465,-0.498809,-0.091909,0.763381,-0.201662,-0.208483,0.083387,0.064971,-0.002749,0.123195,0.484806,0.002907,-0.615874,0.257742,-0.214502,-0.004999
0.033138,0.326937,0.051137,0.050462,-0.582435,0.011974,-0.062115,0.178935,0.003420,0.001061,-0.000083,0.000659,0.041521,-0.607563,-0.015513,0.019830,0.182020,-0.006794,0.000714,-0.000081,-0.000281,-0.017376,0.520235,0.043150,-0.052745,-0.046822,0.068834,-0.499758,-0.091594,0.765455,-0.202526,-0.207842,0.085461,0.066069,-0.002732,0.122681,0.485810,0.005111,-0.616432,0.259048,-0.213267,-0.005809
0.032284,0.326763,0.051582,0.049457,-0.582512,0.010978,-0.062234,0.178881,0.002455,0.000007,0.000008,-0.000199,0.041517,-0.607981,-0.014399,0.018510,0.182157,-0.006711,0.000007,0.000009,-0.000199,-0.018466,0.520036,0.043870,-0.053890,-0.046940,0.071275,-0.501398,-0.091388,0.767609,-0.204155,-0.207304,0.087578,0.066452,-0.002878,0.122226,0.486071,0.007163,-0.616937,0.259587,-0.212240,-0.006597
0.032060,0.326733,0.051939,0.049566,-0.582469,0.010595,-0.061587,0.178902,0.002253,0.000275,0.000043,-0.000314,0.042184,-0.607982,-0.013967,0.018001,0.182138,-0.007854,-0.000053,0.000039,-0.001289,-0.018985,0.519965,0.044470,-0.054271,-0.046936,0.073692,-0.502287,-0.091092,0.769729,-0.204992,-0.206717,0.089683,0.067552,-0.002853,0.121729,0.487071,0.009402,-0.617468,0.260930,-0.211016,-0.007386
0.031467,0.326280,0.053196,0.048956,-0.582818,0.010671,-0.061217,0.178539,0.002370,-0.000242,0.000027,-0.000091,0.042493,-0.608580,-0.011626,0.017007,0.181671,-0.006649,-0.000242,0.000030,-0.000091,-0.019821,0.519485,0.045999,-0.055102,-0.047332,0.076963,-0.503622,-0.091186,0.772705,-0.206341,-0.206522,0.092615,0.068187,-0.003267,0.122074,0.487588,0.011205,-0.617160,0.261762,-0.210276,-0.007362
0.031249,0.326270,0.053550,0.049087,-0.582745,0.010262,-0.060535,0.178579,0.002183,0.000043,0.000066,-0.000196,0.043129,-0.608548,-0.011172,0.016527,0.181667,-0.007821,-0.000266,0.000060,-0.001206,-0.020335,0.519431,0.046598,-0.055429,-0.047301,0.079386,-0.504458,-0.090895,0.774827,-0.207161,-0.205973,0.094715,0.069283,-0.003218,0.121554,0.488577,0.013496,-0.617707,0.263139,-0.209048,-0.008174
0.030801,0.326083,0.054765,0.048658,-0.582714,0.010241,-0.059857,0.178396,0.002223,-0.000235,0.000028,-0.000055,0.043550,-0.608703,-0.008795,0.015675,0.181379,-0.006678,-0.000236,0.000024,-0.000055,-0.021033,0.519212,0.048084,-0.056054,-0.047426,0.082628,-0.505596,-0.090754,0.777765,-0.208337,-0.205580,0.097608,0.070060,-0.003356,0.121841,0.489236,0.015604,-0.617442,0.264155,-0.208049,-0.008202
0.030581,0.326079,0.055115,0.048803,-0.582639,0.009805,-0.059153,0.178441,0.002054,0.000055,0.000060,-0.000147,0.044143,-0.608666,-0.008318,0.015212,0.181379,-0.007878,-0.000238,0.000047,-0.001194,-0.021552,0.519163,0.048683,-0.056334,-0.047382,0.085057,-0.506387,-0.090484,0.779888,-0.209145,-0.205085,0.099697,0.071139,-0.003290,0.121297,0.490202,0.017941,-0.617999,0.265545,-0.206824,-0.009027
0.027495,0.325862,0.061030,0.044868,-0.581966,0.010963,-0.056973,0.178149,0.002107,-0.004114,-0.000404,0.000093,0.043757,-0.608835,0.007919,0.007840,0.180794,0.008088,-0.001523,-0.000075,0.014896,-0.024914,0.518907,0.054858,-0.059500,-0.047535,0.093031,-0.510064,-0.090419,0.787554,-0.212872,-0.204807,0.107318,0.069306,-0.003442,0.126287,0.488249,0.020068,-0.613019,0.264013,-0.205843,-0.004332
0.031580,0.326539,0.054841,0.050690,-0.581992,0.009184,-0.057755,0.178964,0.002380,0.002556,0.000170,0.000299,0.045950,-0.607841,-0.011362,0.017501,0.181731,-0.014427,0.001092,-0.000008,-0.007694,-0.021104,0.519540,0.048936,-0.055474,-0.046792,0.088896,-0.506544,-0.089483,0.783103,-0.209431,-0.203663,0.102822,0.074633,-0.002694,0.119152,0.493439,0.023117,-0.620154,0.269650,-0.203972,-0.011768
0.031202,0.326496,0.055348,0.050637,-0.581954,0.008722,-0.057054,0.178968,0.002180,0.002598,0.000191,0.000174,0.046438,-0.607875,-0.010344,0.016806,0.181688,-0.015076,0.001067,0.000019,-0.008276,-0.021784,0.519450,0.049695,-0.055844,-0.046783,0.091492,-0.507433,-0.089301,0.785393,-0.210382,-0.203314,0.105061,0.075532,-0.002665,0.118737,0.494216,0.025455,-0.620576,0.270912,-0.202822,-0.012470
0.026829,0.325763,0.062068,0.045242,-0.581844,0.009339,-0.054895,0.178239,0.001610,-0.003352,-0.000280,-0.000185,0.044773,-0.608894,0.009308,0.006603,0.180717,0.004371,-0.001525,-0.000001,0.011299,-0.026434,0.518677,0.056685,-0.060233,-0.047449,0.100272,-0.512335,-0.089813,0.793871,-0.215386,-0.203657,0.113469,0.072386,-0.003329,0.124494,0.490939,0.027120,-0.614817,0.268116,-0.202391,-0.007010
0.026833,0.325767,0.062036,0.045755,-0.581798,0.008762,-0.054223,0.178312,0.001545,-0.002679,-0.000208,-0.000193,0.045275,-0.608850,0.008704,0.006675,0.180725,0.001851,-0.001417,0.000010,0.008838,-0.026731,0.518630,0.056907,-0.060170,-0.047370,0.102334,-0.512781,-0.089598,0.795605,-0.215930,-0.203308,0.115160,0.073650,-0.003230,0.123516,0.492064,0.029549,-0.615774,0.269766,-0.201192,-0.008266
0.026837,0.325774,0.062004,0.046263,-0.581751,0.008178,-0.053564,0.178383,0.001486,-0.002021,-0.000137,-0.000198,0.045771,-0.608801,0.008093,0.006800,0.180734,-0.000677,-0.001266,0.000019,0.006369,-0.027028,0.518583,0.057132,-0.060087,-0.047289,0.104396,-0.513211,-0.089398,0.797338,-0.216474,-0.202993,0.116847,0.074904,-0.003129,0.122528,0.493175,0.031991,-0.616739,0.271421,-0.200007,-0.009537
0.030995,0.326341,0.056384,0.051888,-0.581705,0.007086,-0.054645,0.178973,0.002142,0.004443,0.000371,0.000380,0.048813,-0.607802,-0.010437,0.017279,0.181453,-0.021973,0.002119,-0.000004,-0.015005,-0.023149,0.519103,0.051787,-0.055869,-0.046637,0.100840,-0.509504,-0.088655,0.793458,-0.212917,-0.202131,0.112906,0.080265,-0.002476,0.115914,0.498385,0.035012,-0.623322,0.277174,-0.198295,-0.016451
0.030319,0.326272,0.057238,0.051502,-0.581673,0.006571,-0.053818,0.178969,0.001915,0.004067,0.000373,0.000224,0.049001,-0.607912,-0.008223,0.015983,0.181371,-0.021464,0.001968,0.000028,-0.014416,-0.024129,0.518986,0.052899,-0.056419,-0.046634,0.103796,-0.510579,-0.088576,0.796106,-0.214120,-0.201980,0.115476,0.080826,-0.002453,0.115796,0.498810,0.037399,-0.623424,0.278174,-0.197220,-0.016848
0.025570,0.325624,0.063736,0.046004,-0.581639,0.006432,-0.051254,0.178446,0.000996,-0.002112,-0.000060,-0.000487,0.046157,-0.609005,0.011837,0.004532,0.180578,-0.002144,-0.001372,0.000096,0.005045,-0.029161,0.518296,0.059674,-0.061063,-0.047206,0.112367,-0.515750,-0.089099,0.804370,-0.219453,-0.202428,0.123649,0.077268,-0.003016,0.121285,0.495110,0.039224,-0.617917,0.275044,-0.196759,-0.011658
0.025575,0.325631,0.063703,0.046545,-0.581585,0.005842,-0.050588,0.178518,0.001006,-0.001447,0.000010,-0.000434,0.046620,-0.608959,0.011226,0.004761,0.180573,-0.004745,-0.001130,0.000095,0.002510,-0.029461,0.518244,0.059900,-0.060880,-0.047109,0.114438,-0.516081,-0.088965,0.806105,-0.219947,-0.202261,0.125329,0.078494,-0.002903,0.120262,0.496181,0.041720,-0.618891,0.276736,-0.195616,-0.012962
0.025579,0.325638,0.063670,0.047081,-0.581529,0.005246,-0.049938,0.178595,0.001021,-0.000798,0.000087,-0.000378,0.047078,-0.608909,0.010607,0.005044,0.180569,-0.007350,-0.000844,0.000092,-0.000030,-0.029762,0.518193,0.060129,-0.060675,-0.047005,0.116509,-0.516391,-0.088846,0.807838,-0.220431,-0.202126,0.127006,0.079708,-0.002783,0.119229,0.497235,0.044232,-0.619867,0.278429,-0.194484,-0.014278
0.025584,0.325643,0.063636,0.047612,-0.581477,0.004644,-0.049301,0.178663,0.001041,-0.000162,0.000155,-0.000320,0.047531,-0.608853,0.009980,0.005382,0.180571,-0.009961,-0.000511,0.000097,-0.002576,-0.030061,0.518139,0.060360,-0.060449,-0.046901,0.118580,-0.516680,-0.088749,0.809569,-0.220909,-0.202033,0.128679,0.080912,-0.002658,0.118184,0.498273,0.046759,-0.620845,0.280121,-0.193362,-0.015601
0.025588,0.325649,0.063603,0.048138,-0.581421,0.004035,-0.048680,0.178731,0.001066,0.000459,0.000224,-0.000260,0.047979,-0.608808,0.009345,0.005777,0.180561,-0.012576,-0.000132,0.000091,-0.005128,-0.030360,0.518085,0.060593,-0.060202,-0.046791,0.120649,-0.516946,-0.088671,0.811294,-0.221371,-0.201976,0.130341,0.082106,-0.002536,0.117130,0.499300,0.049293,-0.621828,0.281818,-0.192259,-0.016939
