joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-1.475421,-1.543416,-0.085844,0.169719,-0.159551,-0.085271,0.131499,0.034764,0.404798,1.461805,1.490856,-1.506915,-1.507152,-0.499564,-0.524347,0.374113,-0.200387,-0.031830,0.041514,1.110675,-1.027096,1.405134,1.407463,1.544733,-1.341501,-0.238347,-0.267468,-0.228497,0.241388
-1.493641,-1.562164,-0.086389,0.170255,-0.159835,-0.086171,0.130477,0.037173,0.408605,1.477203,1.506482,-1.518001,-1.517817,-0.503352,-0.528036,0.376656,-0.201362,-0.031268,0.041502,1.127250,-1.044093,1.404853,1.407176,1.558400,-1.353501,-0.244631,-0.274209,-0.228423,0.241302
-1.511860,-1.580911,-0.086934,0.170784,-0.160097,-0.087071,0.129447,0.039598,0.412412,1.492598,1.522106,-1.529087,-1.528482,-0.507136,-0.531722,0.379199,-0.202337,-0.030715,0.041501,1.143826,-1.061090,1.404572,1.406888,1.572066,-1.365501,-0.250915,-0.280949,-0.228349,0.241216
-1.530076,-1.599659,-0.087480,0.171306,-0.160338,-0.087972,0.128408,0.042039,0.416219,1.507988,1.537727,-1.540173,-1.539148,-0.510918,-0.535404,0.381742,-0.203312,-0.030171,0.041508,1.160401,-1.078087,1.404291,1.406600,1.585733,-1.377500,-0.257199,-0.287690,-0.228275,0.241130
-1.548291,-1.618406,-0.088025,0.171821,-0.160558,-0.088872,0.127360,0.044495,0.420025,1.523374,1.553346,-1.551260,-1.549813,-0.514697,-0.539084,0.384285,-0.204287,-0.029636,0.041526,1.176976,-1.095084,1.404010,1.406313,1.599400,-1.389500,-0.263483,-0.294431,-0.228201,0.241044
-1.566504,-1.637154,-0.088570,0.172329,-0.160754,-0.089772,0.126303,0.046967,0.423832,1.538756,1.568963,-1.562346,-1.560479,-0.518474,-0.542761,0.386829,-0.205262,-0.029112,0.041553,1.193551,-1.112081,1.403728,1.406025,1.613067,-1.401500,-0.269767,-0.301172,-0.228127,0.240959
-1.584695,-1.655884,-0.089115,0.172713,-0.160609,-0.090673,0.125083,0.049658,0.427639,1.554069,1.584539,-1.573432,-1.571144,-0.522208,-0.546395,0.389372,-0.206237,-0.028759,0.041751,1.210127,-1.129079,1.403447,1.405738,1.626734,-1.413500,-0.276051,-0.307913,-0.228053,0.240873
-1.602912,-1.674626,-0.089660,0.173330,-0.161073,-0.091573,0.124154,0.051945,0.431446,1.569489,1.600157,-1.584519,-1.581810,-0.526059,-0.550138,0.391915,-0.207212,-0.028099,0.041648,1.226702,-1.146076,1.403166,1.405450,1.640401,-1.425500,-0.282335,-0.314654,-0.227979,0.240787
-1.621133,-1.693392,-0.090205,0.173805,-0.161211,-0.092474,0.123072,0.054477,0.435253,1.584878,1.615801,-1.595605,-1.592476,-0.529801,-0.553792,0.394458,-0.208187,-0.027602,0.041700,1.243278,-1.163074,1.402885,1.405163,1.654069,-1.437501,-0.288619,-0.321396,-0.227905,0.240701
-1.639322,-1.712122,-0.090750,0.174175,-0.161026,-0.093374,0.121833,0.057194,0.439060,1.600183,1.631374,-1.606692,-1.603142,-0.533530,-0.557421,0.397002,-0.209161,-0.027270,0.041917,1.259854,-1.180071,1.402604,1.404875,1.667736,-1.449501,-0.294904,-0.328137,-0.227831,0.240616
-1.657537,-1.730869,-0.091296,0.174761,-0.161386,-0.094274,0.120863,0.059556,0.442867,1.615590,1.646987,-1.617779,-1.613808,-0.537341,-0.561123,0.399545,-0.210136,-0.026646,0.041857,1.276429,-1.197069,1.402323,1.404587,1.681404,-1.461501,-0.301188,-0.334878,-0.227757,0.240530
-1.675725,-1.749598,-0.091841,0.175120,-0.161174,-0.095175,0.119612,0.062290,0.446674,1.630891,1.662557,-1.628866,-1.624474,-0.541066,-0.564748,0.402088,-0.211111,-0.026329,0.042088,1.293006,-1.214067,1.402042,1.404300,1.695071,-1.473502,-0.307472,-0.341619,-0.227683,0.240444
-1.693939,-1.768354,-0.092386,0.175671,-0.161475,-0.096075,0.118614,0.064707,0.450481,1.646291,1.678185,-1.639953,-1.635140,-0.544863,-0.568448,0.404631,-0.212086,-0.025740,0.042055,1.309582,-1.231065,1.401760,1.404012,1.708739,-1.485503,-0.313757,-0.348361,-0.227609,0.240358
-1.712126,-1.787082,-0.092931,0.176020,-0.161235,-0.096975,0.117348,0.067459,0.454288,1.661587,1.693752,-1.651040,-1.645806,-0.548584,-0.572069,0.407175,-0.213061,-0.025438,0.042301,1.326158,-1.248064,1.401479,1.403725,1.722407,-1.497504,-0.320041,-0.355102,-0.227535,0.240272
-1.730339,-1.805841,-0.093476,0.176548,-0.161460,-0.097876,0.116319,0.069928,0.458095,1.676979,1.709378,-1.662127,-1.656472,-0.552360,-0.575747,0.409718,-0.214036,-0.024881,0.042301,1.342735,-1.265062,1.401198,1.403437,1.736075,-1.509505,-0.326326,-0.361844,-0.227461,0.240187
-1.748525,-1.824567,-0.094021,0.176886,-0.161191,-0.098776,0.115039,0.072697,0.461902,1.692269,1.724942,-1.673214,-1.667139,-0.556078,-0.579364,0.412262,-0.215011,-0.024594,0.042562,1.359312,-1.282061,1.400917,1.403149,1.749744,-1.521506,-0.332610,-0.368585,-0.227387,0.240101
-1.766732,-1.843322,-0.094567,0.177388,-0.161340,-0.099677,0.113975,0.075215,0.465709,1.707644,1.740556,-1.684302,-1.677805,-0.559840,-0.583028,0.414805,-0.215986,-0.024074,0.042599,1.375889,-1.299060,1.400636,1.402862,1.763412,-1.533507,-0.338895,-0.375327,-0.227313,0.240015
-1.784917,-1.862046,-0.095112,0.177714,-0.161042,-0.100577,0.112679,0.078002,0.469517,1.722928,1.756117,-1.695390,-1.688472,-0.563554,-0.586642,0.417348,-0.216961,-0.023803,0.042875,1.392466,-1.316059,1.400355,1.402574,1.777081,-1.545508,-0.345180,-0.382069,-0.227239,0.239929
-1.803101,-1.880771,-0.095657,0.178040,-0.160744,-0.101478,0.111384,0.080789,0.473324,1.738212,1.771679,-1.706477,-1.699139,-0.567269,-0.590256,0.419892,-0.217936,-0.023532,0.043152,1.409043,-1.333058,1.400073,1.402287,1.790749,-1.557510,-0.351465,-0.388811,-0.227165,0.239843
-1.821301,-1.899519,-0.096202,0.178575,-0.160952,-0.102378,0.110354,0.083265,0.477131,1.753587,1.787280,-1.717565,-1.709806,-0.571057,-0.593941,0.422435,-0.218911,-0.022972,0.043154,1.425620,-1.350057,1.399792,1.401999,1.804418,-1.569511,-0.357749,-0.395552,-0.227091,0.239758
-1.839485,-1.918243,-0.096747,0.178883,-0.160609,-0.103279,0.109035,0.086079,0.480939,1.768864,1.802838,-1.728653,-1.720473,-0.574765,-0.597549,0.424979,-0.219886,-0.022727,0.043455,1.442198,-1.367057,1.399511,1.401711,1.818087,-1.581513,-0.364035,-0.402294,-0.227018,0.239672
-1.857669,-1.936966,-0.097293,0.179190,-0.160266,-0.104179,0.107716,0.088894,0.484746,1.784141,1.818397,-1.739741,-1.731140,-0.578473,-0.601157,0.427523,-0.220861,-0.022482,0.043755,1.458776,-1.384057,1.399230,1.401424,1.831756,-1.593515,-0.370320,-0.409036,-0.226944,0.239586
-1.875853,-1.955689,-0.097838,0.179498,-0.159923,-0.105080,0.106397,0.091709,0.488554,1.799418,1.833955,-1.750829,-1.741807,-0.582182,-0.604765,0.430066,-0.221837,-0.022237,0.044056,1.475354,-1.401057,1.398949,1.401136,1.845425,-1.605517,-0.376605,-0.415779,-0.226870,0.239500
-1.894037,-1.974412,-0.098383,0.179805,-0.159581,-0.105980,0.105077,0.094523,0.492361,1.814695,1.849513,-1.761917,-1.752475,-0.585890,-0.608373,0.432610,-0.222812,-0.021991,0.044357,1.491932,-1.418057,1.398668,1.400848,1.859095,-1.617519,-0.382890,-0.422521,-0.226796,0.239414
-1.912229,-1.993157,-0.098928,0.180325,-0.159731,-0.106881,0.104026,0.097038,0.496168,1.830051,1.865101,-1.773005,-1.763142,-0.589666,-0.612047,0.435153,-0.223787,-0.021452,0.044382,1.508510,-1.435057,1.398386,1.400561,1.872764,-1.629520,-0.389175,-0.429263,-0.226722,0.239329
-1.930413,-2.011878,-0.099474,0.180598,-0.159310,-0.107781,0.102664,0.099901,0.499976,1.845316,1.880656,-1.784094,-1.773810,-0.593364,-0.615645,0.437697,-0.224762,-0.021254,0.044727,1.525089,-1.452058,1.398105,1.400273,1.886434,-1.641523,-0.395460,-0.436005,-0.226648,0.239243
-1.948597,-2.030599,-0.100019,0.180872,-0.158888,-0.108682,0.101302,0.102764,0.503784,1.860582,1.896211,-1.795183,-1.784478,-0.597061,-0.619243,0.440241,-0.225737,-0.021056,0.045072,1.541668,-1.469059,1.397824,1.399985,1.900104,-1.653526,-0.401746,-0.442748,-0.226574,0.239157
-1.966781,-2.049320,-0.100564,0.181146,-0.158466,-0.109582,0.099940,0.105627,0.507592,1.875847,1.911765,-1.806272,-1.795146,-0.600759,-0.622841,0.442785,-0.226712,-0.020858,0.045416,1.558247,-1.486060,1.397543,1.399698,1.913774,-1.665529,-0.408031,-0.449490,-0.226500,0.239071
-1.984964,-2.068041,-0.101109,0.181419,-0.158045,-0.110483,0.098578,0.108489,0.511399,1.891112,1.927320,-1.817361,-1.805814,-0.604457,-0.626439,0.445328,-0.227687,-0.020659,0.045761,1.574826,-1.503061,1.397262,1.399410,1.927444,-1.677531,-0.414317,-0.456233,-0.226426,0.238985
-2.003149,-2.086762,-0.101655,0.181693,-0.157623,-0.111383,0.097216,0.111352,0.515207,1.906378,1.942875,-1.828449,-1.816482,-0.608155,-0.630036,0.447872,-0.228662,-0.020461,0.046106,1.591405,-1.520062,1.396980,1.399122,1.941114,-1.689534,-0.420602,-0.462975,-0.226352,0.238900
-2.021333,-2.105484,-0.102200,0.181966,-0.157201,-0.112284,0.095854,0.114215,0.519015,1.921643,1.958430,-1.839538,-1.827150,-0.611852,-0.633634,0.450416,-0.229637,-0.020263,0.046451,1.607984,-1.537063,1.396699,1.398835,1.954785,-1.701537,-0.426888,-0.469718,-0.226278,0.238814
-2.026038,-2.110328,-0.102341,0.182037,-0.157092,-0.112517,0.095502,0.114955,0.520000,1.925593,1.962455,-1.842408,-1.829910,-0.612809,-0.634565,0.451074,-0.229890,-0.020212,0.046540,1.612275,-1.541462,1.396626,1.398760,1.958322,-1.704643,-0.428514,-0.471463,-0.226259,0.238792
