joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.911301,-0.937366,-0.027256,0.027911,-0.017802,-0.045016,-0.049707,0.117771,0.190336,0.770581,0.781679,-0.554299,-0.533262,-0.189901,-0.184958,0.127155,-0.048744,0.029528,-0.002112,0.828740,-0.849833,-0.014058,-0.014377,0.683329,-0.599980,-0.314193,-0.337039,0.003698,-0.004289
-0.911215,-0.937378,-0.027256,0.027596,-0.016792,-0.045016,-0.050087,0.118539,0.190336,0.770399,0.781572,-0.554299,-0.533262,-0.189756,-0.184809,0.127155,-0.048744,0.029132,-0.001679,0.828743,-0.849836,-0.014058,-0.014380,0.683331,-0.599983,-0.314194,-0.337040,0.003698,-0.004289
-0.911129,-0.937384,-0.027256,0.027276,-0.015767,-0.045016,-0.050480,0.119309,0.190337,0.770211,0.781462,-0.554302,-0.533262,-0.189611,-0.184658,0.127155,-0.048744,0.028723,-0.001237,0.828743,-0.849837,-0.014055,-0.014380,0.683334,-0.599986,-0.314195,-0.337041,0.003698,-0.004289
-0.911045,-0.937387,-0.027256,0.026949,-0.014725,-0.045017,-0.050883,0.120082,0.190338,0.770018,0.781351,-0.554305,-0.533265,-0.189465,-0.184508,0.127157,-0.048744,0.028302,-0.000785,0.828746,-0.849840,-0.014058,-0.014377,0.683334,-0.599986,-0.314196,-0.337043,0.003698,-0.004289
-0.910959,-0.937390,-0.027256,0.026615,-0.013668,-0.045017,-0.051299,0.120858,0.190338,0.769821,0.781241,-0.554305,-0.533268,-0.189318,-0.184359,0.127157,-0.048744,0.027868,-0.000324,0.828752,-0.849843,-0.014058,-0.014380,0.683337,-0.599989,-0.314197,-0.337043,0.003698,-0.004289
-0.910869,-0.937384,-0.027256,0.026275,-0.012595,-0.045017,-0.051728,0.121637,0.190338,0.769621,0.781125,-0.554308,-0.533268,-0.189173,-0.184211,0.127158,-0.048745,0.027421,0.000148,0.828755,-0.849846,-0.014055,-0.014380,0.683340,-0.599992,-0.314198,-0.337045,0.003698,-0.004289
-0.910780,-0.937372,-0.027256,0.025928,-0.011505,-0.045017,-0.052170,0.122419,0.190340,0.769413,0.781003,-0.554314,-0.533271,-0.189026,-0.184061,0.127158,-0.048745,0.026959,0.000630,0.828758,-0.849852,-0.014058,-0.014377,0.683346,-0.599992,-0.314200,-0.337047,0.003698,-0.004289
-0.910693,-0.937364,-0.027257,0.025573,-0.010398,-0.045018,-0.052625,0.123204,0.190341,0.769201,0.780880,-0.554314,-0.533277,-0.188877,-0.183912,0.127158,-0.048745,0.026483,0.001124,0.828764,-0.849858,-0.014058,-0.014380,0.683349,-0.599995,-0.314201,-0.337049,0.003698,-0.004289
-0.910100,-0.936952,-0.027257,0.022304,-0.001296,-0.045018,-0.056909,0.129083,0.190342,0.767377,0.779828,-0.554317,-0.533277,-0.187761,-0.182773,0.127160,-0.048745,0.021928,0.005622,0.828767,-0.849864,-0.014055,-0.014380,0.683352,-0.600001,-0.314203,-0.337051,0.003698,-0.004289
-0.910211,-0.936809,-0.027257,0.025039,-0.007977,-0.045018,-0.053725,0.124450,0.190343,0.768322,0.779855,-0.554320,-0.533280,-0.189629,-0.184441,0.127160,-0.048745,0.025327,0.002366,0.828770,-0.849864,-0.014058,-0.014380,0.683355,-0.600004,-0.314205,-0.337052,0.003698,-0.004289
-0.910959,-0.937700,-0.027257,0.027302,-0.015030,-0.045018,-0.050295,0.120465,0.190344,0.770217,0.781554,-0.554326,-0.533286,-0.189826,-0.184938,0.127161,-0.048746,0.028937,-0.001271,0.828779,-0.849873,-0.014058,-0.014380,0.683361,-0.600010,-0.314208,-0.337055,0.003698,-0.004289
-0.910246,-0.937399,-0.027258,0.021116,0.001197,-0.045019,-0.058013,0.131218,0.190347,0.767359,0.780421,-0.554335,-0.533292,-0.186777,-0.182062,0.127164,-0.048747,0.020716,0.006735,0.828791,-0.849885,-0.014058,-0.014380,0.683373,-0.600019,-0.314212,-0.337060,0.003698,-0.004289
-0.910097,-0.936922,-0.027258,0.023888,-0.004391,-0.045019,-0.055202,0.126976,0.190348,0.767809,0.779632,-0.554335,-0.533295,-0.188497,-0.183257,0.127164,-0.048747,0.023888,0.003923,0.828794,-0.849888,-0.014058,-0.014380,0.683376,-0.600019,-0.314213,-0.337061,0.003698,-0.004289
-0.910074,-0.936905,-0.027258,0.023622,-0.003718,-0.045019,-0.055535,0.127414,0.190350,0.767690,0.779587,-0.554341,-0.533298,-0.188395,-0.183168,0.127164,-0.048747,0.023529,0.004266,0.828800,-0.849897,-0.014058,-0.014380,0.683379,-0.600025,-0.314216,-0.337064,0.003698,-0.004289
-0.910059,-0.937113,-0.027258,0.022767,-0.002213,-0.045020,-0.056237,0.128783,0.190351,0.767532,0.779951,-0.554344,-0.533304,-0.188053,-0.183134,0.127166,-0.048748,0.022645,0.004965,0.828809,-0.849903,-0.014058,-0.014380,0.683385,-0.600031,-0.314219,-0.337067,0.003698,-0.004289
-0.910032,-0.937089,-0.027258,0.022504,-0.001511,-0.045021,-0.056585,0.129219,0.190353,0.767404,0.779882,-0.554350,-0.533310,-0.187957,-0.183032,0.127167,-0.048748,0.022275,0.005326,0.828817,-0.849912,-0.014058,-0.014380,0.683394,-0.600037,-0.314223,-0.337071,0.003698,-0.004290
-0.909996,-0.937170,-0.027259,0.021917,0.000373,-0.045021,-0.057370,0.130519,0.190356,0.767189,0.779831,-0.554359,-0.533316,-0.187427,-0.182472,0.127169,-0.048749,0.021484,0.006146,0.828826,-0.849921,-0.014058,-0.014380,0.683403,-0.600046,-0.314226,-0.337075,0.003698,-0.004290
-0.909963,-0.937131,-0.027259,0.021641,0.001088,-0.045021,-0.057734,0.130955,0.190358,0.767049,0.779751,-0.554365,-0.533324,-0.187343,-0.182386,0.127170,-0.048750,0.021094,0.006523,0.828835,-0.849932,-0.014058,-0.014380,0.683409,-0.600049,-0.314229,-0.337078,0.003698,-0.004289
-0.909820,-0.937027,-0.027259,0.020988,0.003007,-0.045022,-0.058615,0.132178,0.190359,0.766611,0.779450,-0.554371,-0.533327,-0.186996,-0.182021,0.127171,-0.048750,0.020190,0.007438,0.828844,-0.849941,-0.014058,-0.014383,0.683415,-0.600055,-0.314233,-0.337082,0.003698,-0.004289
-0.909793,-0.936985,-0.027260,0.020700,0.003738,-0.045022,-0.058994,0.132620,0.190362,0.766471,0.779372,-0.554377,-0.533333,-0.186920,-0.181943,0.127172,-0.048751,0.019781,0.007831,0.828853,-0.849950,-0.014058,-0.014380,0.683424,-0.600064,-0.314236,-0.337086,0.003698,-0.004290
-0.909227,-0.936228,-0.027260,0.016304,0.014893,-0.045023,-0.064772,0.139346,0.190365,0.764218,0.778067,-0.554380,-0.533339,-0.185731,-0.180711,0.127174,-0.048751,0.013541,0.013821,0.828862,-0.849959,-0.014061,-0.014380,0.683433,-0.600073,-0.314239,-0.337090,0.003698,-0.004290
-0.909624,-0.936830,-0.027260,0.021543,0.002249,-0.045023,-0.058135,0.131568,0.190364,0.766474,0.779060,-0.554380,-0.533336,-0.187558,-0.182469,0.127175,-0.048751,0.020768,0.006965,0.828862,-0.849959,-0.014058,-0.014383,0.683430,-0.600073,-0.314239,-0.337089,0.003698,-0.004289
-0.909609,-0.936794,-0.027260,0.021078,0.003372,-0.045024,-0.058725,0.132262,0.190368,0.766286,0.778985,-0.554395,-0.533351,-0.187400,-0.182319,0.127177,-0.048752,0.020126,0.007574,0.828880,-0.849977,-0.014058,-0.014383,0.683445,-0.600082,-0.314246,-0.337096,0.003698,-0.004290
-0.909194,-0.936159,-0.027261,0.015374,0.017139,-0.045025,-0.065954,0.140733,0.190371,0.763848,0.777921,-0.554407,-0.533363,-0.185415,-0.180407,0.127179,-0.048753,0.012258,0.015039,0.828898,-0.849992,-0.014061,-0.014380,0.683460,-0.600094,-0.314253,-0.337103,0.003698,-0.004290
-0.909194,-0.936162,-0.027261,0.015374,0.017139,-0.045025,-0.065954,0.140733,0.190372,0.763848,0.777921,-0.554404,-0.533360,-0.185415,-0.180405,0.127179,-0.048753,0.012258,0.015039,0.828895,-0.849992,-0.014061,-0.014380,0.683460,-0.600094,-0.314252,-0.337103,0.003698,-0.004290
-0.909197,-0.936162,-0.027261,0.015374,0.017139,-0.045025,-0.065954,0.140733,0.190372,0.763848,0.777918,-0.554404,-0.533360,-0.185415,-0.180407,0.127179,-0.048753,0.012258,0.015039,0.828895,-0.849995,-0.014058,-0.014383,0.683460,-0.600094,-0.314252,-0.337103,0.003698,-0.004290
-0.909388,-0.936687,-0.027261,0.020670,0.004806,-0.045025,-0.059274,0.133245,0.190371,0.765827,0.778651,-0.554404,-0.533360,-0.187106,-0.182040,0.127179,-0.048753,0.019610,0.008147,0.828898,-0.849995,-0.014058,-0.014383,0.683457,-0.600094,-0.314252,-0.337103,0.003698,-0.004290
-0.909388,-0.936636,-0.027262,0.019825,0.006777,-0.045026,-0.060344,0.134446,0.190379,0.765538,0.778562,-0.554422,-0.533378,-0.186843,-0.181785,0.127184,-0.048755,0.018435,0.009248,0.828925,-0.850022,-0.014061,-0.014383,0.683483,-0.600114,-0.314263,-0.337115,0.003698,-0.004290
-0.909197,-0.936058,-0.027263,0.013682,0.021081,-0.045028,-0.068093,0.143136,0.190385,0.763270,0.777742,-0.554445,-0.533396,-0.184888,-0.179897,0.127189,-0.048756,0.009909,0.017243,0.828955,-0.850052,-0.014061,-0.014383,0.683507,-0.600138,-0.314274,-0.337127,0.003698,-0.004290
-0.909197,-0.936061,-0.027263,0.013682,0.021081,-0.045028,-0.068093,0.143136,0.190385,0.763267,0.777742,-0.554445,-0.533399,-0.184888,-0.179896,0.127188,-0.048757,0.009909,0.017242,0.828955,-0.850055,-0.014061,-0.014383,0.683507,-0.600138,-0.314274,-0.337127,0.003699,-0.004290
-0.909197,-0.936061,-0.027263,0.013682,0.021082,-0.045028,-0.068093,0.143136,0.190385,0.763270,0.777739,-0.554442,-0.533399,-0.184888,-0.179897,0.127188,-0.048757,0.009909,0.017242,0.828955,-0.850055,-0.014061,-0.014383,0.683507,-0.600135,-0.314274,-0.337127,0.003699,-0.004290
-0.909200,-0.936055,-0.027263,0.013682,0.021082,-0.045028,-0.068093,0.143136,0.190385,0.763270,0.777739,-0.554442,-0.533396,-0.184888,-0.179897,0.127188,-0.048756,0.009909,0.017243,0.828955,-0.850052,-0.014061,-0.014383,0.683504,-0.600135,-0.314274,-0.337126,0.003698,-0.004290
-0.909200,-0.936061,-0.027263,0.013682,0.021081,-0.045028,-0.068093,0.143136,0.190385,0.763267,0.777739,-0.554442,-0.533399,-0.184886,-0.179896,0.127188,-0.048756,0.009909,0.017242,0.828952,-0.850052,-0.014061,-0.014383,0.683507,-0.600135,-0.314274,-0.337126,0.003698,-0.004290
-0.572234,-0.589144,-0.017159,0.008611,0.013268,-0.028340,-0.042857,0.090087,0.119825,0.480390,0.489500,-0.348958,-0.335714,-0.116365,-0.113225,0.080051,-0.030687,0.006237,0.010852,0.521731,-0.535011,-0.008848,-0.009051,0.430191,-0.377718,-0.197800,-0.212183,0.002328,-0.002700
-0.235271,-0.242221,-0.007055,0.003541,0.005455,-0.011652,-0.017621,0.037039,0.049266,0.197512,0.201261,-0.143474,-0.138026,-0.047845,-0.046554,0.032912,-0.012617,0.002564,0.004462,0.214511,-0.219971,-0.003636,-0.003719,0.176871,-0.155300,-0.081325,-0.087239,0.000957,-0.001110
