body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.067714,-0.011451,0.679563,-0.088123,0.110062,0.565444,0.095693,0.156583,0.325033,-0.027437,0.139528,0.034289,-0.087593,-0.122678,0.556553,0.107841,-0.158347,0.323631,-0.012302,-0.153683,0.031380,-0.054572,-0.013011,0.721712,0.130313,0.124361,0.897439,0.242156,0.142291,0.751354,0.355756,0.155583,0.607024,0.117676,-0.150846,0.909635,0.225731,-0.166072,0.760476,0.336163,-0.175963,0.613549
-0.069123,-0.011446,0.676306,-0.089906,0.110126,0.562753,0.096679,0.157026,0.324559,-0.027434,0.139528,0.034288,-0.089325,-0.122609,0.553718,0.108863,-0.158551,0.323177,-0.012299,-0.153683,0.031379,-0.055700,-0.013029,0.718365,0.131120,0.124357,0.892199,0.242985,0.142493,0.746148,0.356769,0.155836,0.601994,0.118661,-0.150774,0.904555,0.226653,-0.166002,0.755342,0.337209,-0.175751,0.608535
-0.070505,-0.011439,0.673004,-0.091664,0.110189,0.560024,0.097664,0.157467,0.324081,-0.027431,0.139528,0.034287,-0.091032,-0.122540,0.550847,0.109882,-0.158753,0.322720,-0.012296,-0.153684,0.031378,-0.056803,-0.013044,0.714973,0.131929,0.124358,0.886893,0.243812,0.142701,0.740874,0.357776,0.156098,0.596895,0.119654,-0.150695,0.899408,0.227580,-0.165920,0.750138,0.338258,-0.175523,0.603452
-0.071862,-0.011432,0.669659,-0.093398,0.110252,0.557260,0.098647,0.157905,0.323599,-0.027428,0.139527,0.034286,-0.092712,-0.122471,0.547938,0.110899,-0.158952,0.322259,-0.012293,-0.153684,0.031378,-0.057881,-0.013058,0.711535,0.132739,0.124365,0.881522,0.244637,0.142915,0.735533,0.358777,0.156369,0.591728,0.120656,-0.150610,0.894195,0.228514,-0.165826,0.744866,0.339311,-0.175280,0.598299
-0.073192,-0.011423,0.666271,-0.095107,0.110315,0.554460,0.099627,0.158341,0.323114,-0.027424,0.139527,0.034286,-0.094366,-0.122402,0.544994,0.111914,-0.159150,0.321795,-0.012289,-0.153684,0.031377,-0.058933,-0.013071,0.708052,0.133552,0.124379,0.876087,0.245461,0.143136,0.730125,0.359773,0.156649,0.586492,0.121667,-0.150518,0.888916,0.229455,-0.165720,0.739527,0.340367,-0.175021,0.593079
-0.074496,-0.011413,0.662839,-0.096791,0.110378,0.551624,0.100606,0.158774,0.322625,-0.027420,0.139526,0.034285,-0.095993,-0.122333,0.542015,0.112927,-0.159346,0.321328,-0.012285,-0.153685,0.031377,-0.059960,-0.013082,0.704524,0.134366,0.124399,0.870588,0.246283,0.143364,0.724651,0.360762,0.156938,0.581189,0.122687,-0.150420,0.883572,0.230403,-0.165601,0.734120,0.341427,-0.174745,0.587791
-0.075772,-0.011402,0.659366,-0.098450,0.110441,0.548754,0.101583,0.159205,0.322133,-0.027416,0.139525,0.034285,-0.097591,-0.122264,0.539000,0.113937,-0.159539,0.320857,-0.012280,-0.153686,0.031377,-0.060959,-0.013091,0.700952,0.135183,0.124426,0.865025,0.247105,0.143599,0.719112,0.361746,0.157237,0.575819,0.123716,-0.150316,0.878164,0.231358,-0.165469,0.728647,0.342491,-0.174454,0.582436
-0.077020,-0.011390,0.655850,-0.100082,0.110504,0.545848,0.102558,0.159633,0.321637,-0.027411,0.139525,0.034285,-0.099162,-0.122195,0.535950,0.114946,-0.159730,0.320383,-0.012276,-0.153686,0.031377,-0.061932,-0.013098,0.697337,0.136002,0.124459,0.859400,0.247925,0.143841,0.713507,0.362725,0.157545,0.570384,0.124756,-0.150204,0.872692,0.232320,-0.165325,0.723109,0.343559,-0.174146,0.577014
-0.078240,-0.011376,0.652293,-0.101689,0.110566,0.542909,0.103530,0.160059,0.321137,-0.027406,0.139524,0.034285,-0.100705,-0.122127,0.532866,0.115952,-0.159919,0.319906,-0.012271,-0.153687,0.031377,-0.062877,-0.013104,0.693678,0.136825,0.124500,0.853713,0.248745,0.144091,0.707839,0.363699,0.157863,0.564882,0.125804,-0.150086,0.867157,0.233291,-0.165167,0.717505,0.344631,-0.173821,0.571527
-0.079432,-0.011361,0.648695,-0.103268,0.110628,0.539935,0.104501,0.160481,0.320634,-0.027401,0.139523,0.034286,-0.102219,-0.122058,0.529748,0.116956,-0.160105,0.319426,-0.012266,-0.153688,0.031378,-0.063795,-0.013108,0.689976,0.137650,0.124547,0.847965,0.249564,0.144347,0.702107,0.364668,0.158191,0.559316,0.126863,-0.149961,0.861559,0.234269,-0.164997,0.711837,0.345708,-0.173480,0.565974
-0.080595,-0.011345,0.645056,-0.104821,0.110689,0.536928,0.105470,0.160902,0.320127,-0.027396,0.139522,0.034286,-0.103703,-0.121990,0.526596,0.117958,-0.160289,0.318942,-0.012260,-0.153689,0.031378,-0.064684,-0.013110,0.686232,0.138479,0.124601,0.842156,0.250383,0.144612,0.696313,0.365633,0.158528,0.553685,0.127933,-0.149828,0.855900,0.235255,-0.164813,0.706105,0.346790,-0.173122,0.560358
-0.081728,-0.011328,0.641377,-0.106346,0.110750,0.533887,0.106437,0.161319,0.319616,-0.027391,0.139521,0.034287,-0.105158,-0.121923,0.523411,0.118958,-0.160471,0.318455,-0.012255,-0.153690,0.031379,-0.065545,-0.013110,0.682446,0.139311,0.124662,0.836287,0.251202,0.144884,0.690456,0.366592,0.158876,0.547991,0.129013,-0.149688,0.850180,0.236249,-0.164616,0.700310,0.347876,-0.172747,0.554677
-0.082832,-0.011309,0.637658,-0.107843,0.110811,0.530814,0.107402,0.161733,0.319103,-0.027385,0.139520,0.034288,-0.106583,-0.121855,0.520193,0.119956,-0.160651,0.317965,-0.012249,-0.153691,0.031381,-0.066377,-0.013109,0.678618,0.140147,0.124730,0.830359,0.252021,0.145163,0.684538,0.367548,0.159234,0.542234,0.130103,-0.149541,0.844400,0.237252,-0.164405,0.694453,0.348967,-0.172355,0.548934
-0.083905,-0.011289,0.633900,-0.109312,0.110871,0.527708,0.108365,0.162145,0.318585,-0.027379,0.139519,0.034289,-0.107978,-0.121788,0.516943,0.120951,-0.160828,0.317472,-0.012243,-0.153692,0.031382,-0.067179,-0.013106,0.674749,0.140986,0.124806,0.824373,0.252840,0.145451,0.678559,0.368499,0.159603,0.536414,0.131204,-0.149386,0.838559,0.238263,-0.164181,0.688535,0.350064,-0.171945,0.543128
-0.084948,-0.011268,0.630103,-0.110753,0.110930,0.524570,0.109326,0.162554,0.318064,-0.027372,0.139517,0.034291,-0.109342,-0.121722,0.513661,0.121945,-0.161003,0.316975,-0.012236,-0.153694,0.031383,-0.067952,-0.013100,0.670840,0.141830,0.124890,0.818329,0.253659,0.145747,0.672520,0.369447,0.159981,0.530533,0.132317,-0.149224,0.832660,0.239284,-0.163943,0.682555,0.351166,-0.171519,0.537260
-0.085960,-0.011246,0.626268,-0.112165,0.110989,0.521401,0.110285,0.162959,0.317540,-0.027366,0.139516,0.034292,-0.110676,-0.121655,0.510347,0.122936,-0.161176,0.316475,-0.012230,-0.153695,0.031385,-0.068695,-0.013093,0.666891,0.142678,0.124980,0.812228,0.254480,0.146050,0.666422,0.370390,0.160371,0.524591,0.133441,-0.149054,0.826703,0.240313,-0.163692,0.676515,0.352274,-0.171075,0.531331
-0.086941,-0.011222,0.622395,-0.113547,0.111048,0.518200,0.111242,0.163362,0.317012,-0.027359,0.139515,0.034294,-0.111978,-0.121590,0.507003,0.123925,-0.161346,0.315973,-0.012223,-0.153696,0.031387,-0.069407,-0.013084,0.662902,0.143531,0.125079,0.806071,0.255301,0.146362,0.660265,0.371330,0.160771,0.518588,0.134576,-0.148876,0.820688,0.241352,-0.163426,0.670416,0.353387,-0.170613,0.525342
-0.087890,-0.011198,0.618484,-0.114900,0.111106,0.514969,0.112197,0.163762,0.316481,-0.027352,0.139513,0.034296,-0.113248,-0.121524,0.503627,0.124912,-0.161513,0.315467,-0.012216,-0.153698,0.031390,-0.070089,-0.013073,0.658874,0.144389,0.125185,0.799858,0.256123,0.146682,0.654050,0.372267,0.161182,0.512526,0.135723,-0.148690,0.814616,0.242400,-0.163147,0.664258,0.354506,-0.170134,0.519294
-0.088807,-0.011171,0.614537,-0.116223,0.111163,0.511707,0.113150,0.164158,0.315946,-0.027345,0.139512,0.034298,-0.114486,-0.121459,0.500221,0.125896,-0.161679,0.314958,-0.012209,-0.153699,0.031392,-0.070739,-0.013060,0.654807,0.145251,0.125299,0.793590,0.256946,0.147011,0.647778,0.373200,0.161603,0.506405,0.136882,-0.148497,0.808488,0.243457,-0.162854,0.658042,0.355631,-0.169637,0.513186
-0.089692,-0.011144,0.610553,-0.117516,0.111220,0.508415,0.114101,0.164551,0.315408,-0.027337,0.139510,0.034301,-0.115692,-0.121395,0.496786,0.126878,-0.161841,0.314446,-0.012201,-0.153701,0.031395,-0.071358,-0.013045,0.650702,0.146118,0.125421,0.787268,0.257771,0.147347,0.641450,0.374131,0.162036,0.500227,0.138052,-0.148295,0.802305,0.244524,-0.162546,0.651769,0.356762,-0.169123,0.507021
-0.090544,-0.011115,0.606533,-0.118778,0.111276,0.505094,0.115050,0.164941,0.314867,-0.027330,0.139508,0.034304,-0.116865,-0.121331,0.493321,0.127859,-0.162001,0.313931,-0.012193,-0.153702,0.031398,-0.071945,-0.013028,0.646560,0.146991,0.125551,0.780893,0.258597,0.147693,0.635066,0.375058,0.162479,0.493990,0.139235,-0.148084,0.796067,0.245601,-0.162224,0.645439,0.357900,-0.168591,0.500798
-0.091363,-0.011085,0.602478,-0.120009,0.111331,0.501743,0.115997,0.165328,0.314322,-0.027322,0.139507,0.034307,-0.118005,-0.121268,0.489827,0.128837,-0.162159,0.313412,-0.012185,-0.153704,0.031401,-0.072500,-0.013009,0.642380,0.147869,0.125689,0.774465,0.259425,0.148047,0.628628,0.375983,0.162933,0.487697,0.140431,-0.147866,0.789775,0.246688,-0.161888,0.639054,0.359044,-0.168040,0.494519
-0.092149,-0.011054,0.598388,-0.121209,0.111385,0.498364,0.116942,0.165711,0.313774,-0.027314,0.139505,0.034310,-0.119112,-0.121206,0.486305,0.129812,-0.162314,0.312891,-0.012177,-0.153706,0.031405,-0.073022,-0.012989,0.638164,0.148752,0.125835,0.767985,0.260255,0.148409,0.622135,0.376905,0.163399,0.481349,0.141638,-0.147639,0.783430,0.247786,-0.161537,0.632614,0.360194,-0.167472,0.488184
-0.092901,-0.011021,0.594264,-0.122378,0.111439,0.494957,0.117885,0.166091,0.313223,-0.027305,0.139503,0.034313,-0.120186,-0.121144,0.482754,0.130786,-0.162466,0.312367,-0.012169,-0.153708,0.031409,-0.073512,-0.012965,0.633912,0.149642,0.125989,0.761454,0.261087,0.148780,0.615589,0.377825,0.163875,0.474945,0.142859,-0.147404,0.777033,0.248893,-0.161172,0.626119,0.361352,-0.166885,0.481793
-0.093620,-0.010987,0.590106,-0.123515,0.111492,0.491522,0.118827,0.166467,0.312668,-0.027297,0.139501,0.034317,-0.121225,-0.121083,0.479177,0.131757,-0.162616,0.311840,-0.012160,-0.153710,0.031413,-0.073968,-0.012940,0.629624,0.150537,0.126152,0.754873,0.261920,0.149160,0.608990,0.378742,0.164363,0.468487,0.144092,-0.147160,0.770584,0.250011,-0.160793,0.619572,0.362516,-0.166281,0.475349
-0.094304,-0.010952,0.585914,-0.124620,0.111544,0.488060,0.119766,0.166840,0.312111,-0.027288,0.139499,0.034321,-0.122231,-0.121022,0.475572,0.132726,-0.162763,0.311309,-0.012152,-0.153712,0.031417,-0.074392,-0.012913,0.625302,0.151438,0.126323,0.748242,0.262757,0.149549,0.602339,0.379657,0.164862,0.461975,0.145338,-0.146908,0.764084,0.251140,-0.160398,0.612971,0.363687,-0.165658,0.468851
-0.094953,-0.010915,0.581689,-0.125692,0.111595,0.484570,0.120703,0.167209,0.311550,-0.027279,0.139497,0.034325,-0.123201,-0.120963,0.471940,0.133693,-0.162907,0.310776,-0.012143,-0.153714,0.031422,-0.074781,-0.012884,0.620944,0.152345,0.126502,0.741562,0.263595,0.149946,0.595637,0.380571,0.165373,0.455410,0.146597,-0.146647,0.757534,0.252279,-0.159989,0.606319,0.364865,-0.165017,0.462300
-0.095567,-0.010877,0.577433,-0.126732,0.111645,0.481055,0.121638,0.167574,0.310985,-0.027270,0.139495,0.034329,-0.124138,-0.120904,0.468283,0.134658,-0.163048,0.310240,-0.012134,-0.153716,0.031426,-0.075137,-0.012852,0.616553,0.153259,0.126690,0.734835,0.264437,0.150353,0.588885,0.381482,0.165894,0.448794,0.147869,-0.146377,0.750935,0.253430,-0.159566,0.599616,0.366050,-0.164357,0.455698
-0.096147,-0.010838,0.573144,-0.127738,0.111694,0.477513,0.122571,0.167936,0.310418,-0.027261,0.139493,0.034334,-0.125039,-0.120845,0.464600,0.135620,-0.163186,0.309701,-0.012124,-0.153718,0.031432,-0.075458,-0.012819,0.612128,0.154179,0.126886,0.728060,0.265281,0.150768,0.582084,0.382392,0.166427,0.442126,0.149154,-0.146098,0.744287,0.254591,-0.159128,0.592863,0.367243,-0.163680,0.449044
-0.096691,-0.010797,0.568824,-0.128712,0.111743,0.473946,0.123502,0.168293,0.309848,-0.027251,0.139491,0.034339,-0.125904,-0.120788,0.460891,0.136580,-0.163322,0.309159,-0.012115,-0.153720,0.031437,-0.075745,-0.012783,0.607671,0.155106,0.127090,0.721238,0.266128,0.151192,0.575234,0.383301,0.166971,0.435408,0.150453,-0.145811,0.737592,0.255763,-0.158674,0.586060,0.368443,-0.162983,0.442340
-0.096768,-0.010738,0.564183,-0.129243,0.111793,0.470051,0.124831,0.168663,0.308962,-0.026836,0.139505,0.034028,-0.126282,-0.120729,0.456875,0.138013,-0.163335,0.308336,-0.011629,-0.153736,0.031159,-0.075567,-0.012720,0.602890,0.156442,0.127382,0.714072,0.267378,0.151712,0.568036,0.384607,0.167623,0.428341,0.152220,-0.145435,0.730574,0.257405,-0.158121,0.578936,0.370111,-0.162174,0.435316
-0.097742,-0.010687,0.559835,-0.130636,0.111864,0.466485,0.125271,0.169039,0.308434,-0.027327,0.139537,0.034089,-0.127602,-0.120648,0.453139,0.138414,-0.163541,0.307786,-0.012183,-0.153673,0.031174,-0.076284,-0.012680,0.598400,0.156912,0.127550,0.707196,0.267756,0.152101,0.561124,0.385033,0.168134,0.421553,0.153030,-0.145184,0.723788,0.258074,-0.157691,0.572033,0.370792,-0.161495,0.428502
-0.098254,-0.010652,0.555684,-0.131578,0.111898,0.463099,0.126135,0.169358,0.308117,-0.027375,0.139502,0.034356,-0.128436,-0.120605,0.449621,0.139296,-0.163695,0.307512,-0.012241,-0.153709,0.031454,-0.076542,-0.012647,0.594107,0.157784,0.127768,0.700502,0.268542,0.152532,0.554397,0.385871,0.168685,0.414954,0.154287,-0.144882,0.717224,0.259200,-0.157212,0.565359,0.371939,-0.160770,0.421928
-0.098271,-0.010591,0.551007,-0.132053,0.111945,0.459186,0.127414,0.169712,0.307277,-0.027004,0.139516,0.034101,-0.128757,-0.120549,0.445586,0.140669,-0.163711,0.306732,-0.011809,-0.153726,0.031229,-0.076306,-0.012580,0.589286,0.159096,0.128076,0.693257,0.269757,0.153068,0.547114,0.387130,0.169358,0.407797,0.156043,-0.144489,0.710121,0.260824,-0.156625,0.558145,0.373578,-0.159918,0.414811
-0.098950,-0.010554,0.546620,-0.133158,0.111992,0.455593,0.128037,0.170056,0.306792,-0.027298,0.139521,0.034212,-0.129776,-0.120491,0.441830,0.141263,-0.163918,0.306234,-0.012154,-0.153690,0.031300,-0.076733,-0.012550,0.584753,0.159764,0.128263,0.686305,0.270327,0.153476,0.540122,0.387738,0.169896,0.400926,0.157079,-0.144218,0.703259,0.261716,-0.156158,0.551165,0.374475,-0.159191,0.407922
-0.098934,-0.010491,0.541928,-0.133603,0.112035,0.451677,0.129274,0.170399,0.305988,-0.026965,0.139533,0.034000,-0.130066,-0.120439,0.437792,0.142586,-0.163937,0.305490,-0.011766,-0.153710,0.031118,-0.076466,-0.012481,0.579914,0.161053,0.128581,0.679018,0.271511,0.154022,0.532793,0.388957,0.170583,0.393719,0.158820,-0.143813,0.696111,0.263320,-0.155548,0.543903,0.376087,-0.158310,0.400755
-0.099622,-0.010446,0.537567,-0.134719,0.112083,0.448118,0.129815,0.170725,0.305575,-0.027337,0.139525,0.034190,-0.131096,-0.120380,0.434075,0.143093,-0.164141,0.305075,-0.012196,-0.153686,0.031278,-0.076903,-0.012441,0.575403,0.161654,0.128790,0.672062,0.272008,0.154448,0.525792,0.389485,0.171137,0.386837,0.159799,-0.143520,0.689250,0.264151,-0.155051,0.536921,0.376916,-0.157552,0.393863
-0.099567,-0.010383,0.532856,-0.135127,0.112124,0.444194,0.131016,0.171057,0.304803,-0.027037,0.139536,0.034017,-0.131349,-0.120330,0.430029,0.144374,-0.164162,0.304361,-0.011846,-0.153706,0.031132,-0.076599,-0.012370,0.570542,0.162925,0.129119,0.664730,0.273167,0.155004,0.518414,0.390670,0.171838,0.379577,0.161531,-0.143103,0.682052,0.265740,-0.154419,0.529606,0.378506,-0.156643,0.386641
-0.100107,-0.010343,0.528487,-0.136100,0.112160,0.440634,0.131627,0.171365,0.304431,-0.027330,0.139516,0.034252,-0.132227,-0.120282,0.426317,0.144958,-0.164361,0.303992,-0.012190,-0.153695,0.031342,-0.076890,-0.012332,0.566020,0.163610,0.129344,0.657742,0.273742,0.155447,0.511379,0.391270,0.172415,0.372659,0.162612,-0.142792,0.675160,0.266671,-0.153893,0.522592,0.379430,-0.155847,0.379718
-0.100015,-0.010278,0.523755,-0.136474,0.112198,0.436700,0.132789,0.171686,0.303685,-0.027066,0.139526,0.034111,-0.132446,-0.120234,0.422260,0.146192,-0.164384,0.303302,-0.011883,-0.153716,0.031227,-0.076551,-0.012258,0.561135,0.164859,0.129684,0.650364,0.274874,0.156014,0.503951,0.392419,0.173129,0.365345,0.164332,-0.142363,0.667912,0.268244,-0.153238,0.515224,0.380995,-0.154909,0.372441
-0.100392,-0.010238,0.519300,-0.137291,0.112228,0.433064,0.133480,0.171982,0.303271,-0.027273,0.139501,0.034309,-0.133160,-0.120194,0.418473,0.146862,-0.164571,0.302894,-0.012134,-0.153709,0.031403,-0.076682,-0.012217,0.556524,0.165644,0.129929,0.643265,0.275541,0.156478,0.496801,0.393103,0.173732,0.358309,0.165530,-0.142032,0.660908,0.269287,-0.152679,0.508097,0.382025,-0.154073,0.365403
-0.100266,-0.010172,0.514548,-0.137634,0.112263,0.429120,0.134598,0.172292,0.302551,-0.027050,0.139511,0.034201,-0.133347,-0.120148,0.414407,0.148045,-0.164595,0.302227,-0.011873,-0.153729,0.031317,-0.076312,-0.012140,0.551616,0.166868,0.130280,0.635843,0.276640,0.157056,0.489325,0.394212,0.174460,0.350944,0.167234,-0.141591,0.653612,0.270838,-0.152001,0.500678,0.383561,-0.153106,0.358073
-0.100141,-0.010106,0.509797,-0.137978,0.112297,0.425183,0.135677,0.172597,0.301855,-0.026862,0.139519,0.034120,-0.133536,-0.120103,0.410345,0.149183,-0.164626,0.301581,-0.011653,-0.153747,0.031255,-0.075942,-0.012062,0.546706,0.168065,0.130632,0.628411,0.277708,0.157635,0.481836,0.395285,0.175192,0.343565,0.168912,-0.141148,0.646301,0.272361,-0.151315,0.493243,0.385064,-0.152129,0.350727
-0.100543,-0.010058,0.505180,-0.138821,0.112334,0.421407,0.136227,0.172892,0.301349,-0.027209,0.139505,0.034239,-0.134284,-0.120054,0.406407,0.149687,-0.164835,0.301057,-0.012065,-0.153705,0.031329,-0.076100,-0.012015,0.541928,0.168743,0.130885,0.621117,0.278257,0.158110,0.474486,0.395837,0.175814,0.336322,0.170009,-0.140808,0.639083,0.273293,-0.150728,0.485894,0.385968,-0.151252,0.343463
-0.100370,-0.009990,0.500416,-0.139120,0.112365,0.417466,0.137275,0.173184,0.300682,-0.027048,0.139511,0.034194,-0.134427,-0.120013,0.402343,0.150790,-0.164864,0.300440,-0.011876,-0.153725,0.031303,-0.075685,-0.011934,0.537003,0.169927,0.131251,0.613650,0.279306,0.158702,0.466957,0.396883,0.176561,0.328901,0.171685,-0.140351,0.631734,0.274809,-0.150018,0.478419,0.387457,-0.150243,0.336075
-0.100196,-0.009922,0.495652,-0.139420,0.112394,0.413532,0.138286,0.173469,0.300037,-0.026924,0.139515,0.034173,-0.134572,-0.119972,0.398283,0.151848,-0.164900,0.299842,-0.011730,-0.153743,0.031298,-0.075271,-0.011852,0.532076,0.171083,0.131618,0.606172,0.280323,0.159295,0.459418,0.397894,0.177311,0.321466,0.173335,-0.139891,0.624371,0.276295,-0.149299,0.470929,0.388913,-0.149224,0.328671
-0.100023,-0.009854,0.490888,-0.139720,0.112422,0.409603,0.139258,0.173748,0.299413,-0.026836,0.139517,0.034176,-0.134720,-0.119933,0.394228,0.152861,-0.164943,0.299261,-0.011625,-0.153758,0.031314,-0.074858,-0.011770,0.527147,0.172210,0.131988,0.598684,0.281309,0.159890,0.451866,0.398870,0.178063,0.314018,0.174958,-0.139429,0.616995,0.277753,-0.148573,0.463424,0.390336,-0.148195,0.321252
-0.099850,-0.009786,0.486124,-0.140020,0.112448,0.405679,0.140192,0.174020,0.298809,-0.026785,0.139516,0.034204,-0.134869,-0.119895,0.390177,0.153829,-0.164992,0.298698,-0.011563,-0.153772,0.031351,-0.074446,-0.011688,0.522217,0.173309,0.132359,0.591187,0.282262,0.160486,0.444304,0.399809,0.178819,0.306558,0.176554,-0.138965,0.609606,0.279181,-0.147840,0.455905,0.391727,-0.147155,0.313818
-0.099677,-0.009718,0.481360,-0.140321,0.112473,0.401761,0.141087,0.174286,0.298226,-0.026771,0.139514,0.034255,-0.135020,-0.119859,0.386130,0.154751,-0.165048,0.298151,-0.011544,-0.153783,0.031408,-0.074036,-0.011606,0.517286,0.174378,0.132731,0.583681,0.283183,0.161084,0.436730,0.400713,0.179577,0.299085,0.178124,-0.138498,0.602204,0.280581,-0.147099,0.448372,0.393084,-0.146105,0.306369
-0.099503,-0.009650,0.476596,-0.140622,0.112496,0.397848,0.141943,0.174545,0.297662,-0.026793,0.139508,0.034328,-0.135173,-0.119823,0.382087,0.155628,-0.165112,0.297620,-0.011567,-0.153791,0.031485,-0.073626,-0.011523,0.512352,0.175418,0.133106,0.576166,0.284073,0.161683,0.429147,0.401582,0.180338,0.291601,0.179667,-0.138029,0.594790,0.281950,-0.146351,0.440826,0.394407,-0.145045,0.298906
-0.099330,-0.009582,0.471832,-0.140923,0.112518,0.393940,0.142761,0.174796,0.297117,-0.026853,0.139499,0.034424,-0.135328,-0.119790,0.378048,0.156460,-0.165183,0.297105,-0.011634,-0.153796,0.031580,-0.073217,-0.011440,0.507418,0.176430,0.133482,0.568642,0.284930,0.162283,0.421553,0.402414,0.181101,0.284106,0.181183,-0.137558,0.587363,0.283290,-0.145596,0.433266,0.395698,-0.143975,0.291429
-0.099157,-0.009514,0.467068,-0.141225,0.112538,0.390038,0.143539,0.175041,0.296591,-0.026949,0.139487,0.034542,-0.135486,-0.119757,0.374013,0.157246,-0.165261,0.296605,-0.011743,-0.153798,0.031694,-0.072810,-0.011356,0.502481,0.177412,0.133859,0.561110,0.285756,0.162885,0.413949,0.403211,0.181867,0.276599,0.182672,-0.137086,0.579924,0.284601,-0.144833,0.425693,0.396955,-0.142895,0.283939
-0.098984,-0.009446,0.462303,-0.141527,0.112557,0.386141,0.144278,0.175278,0.296083,-0.027083,0.139472,0.034681,-0.135645,-0.119725,0.369981,0.157985,-0.165348,0.296119,-0.011895,-0.153797,0.031825,-0.072404,-0.011272,0.497544,0.178365,0.134238,0.553570,0.286549,0.163488,0.406336,0.403973,0.182636,0.269082,0.184134,-0.136611,0.572473,0.285881,-0.144063,0.418107,0.398179,-0.141805,0.276435
-0.098810,-0.009378,0.457539,-0.141829,0.112574,0.382248,0.144978,0.175507,0.295592,-0.027254,0.139452,0.034840,-0.135806,-0.119695,0.365954,0.158679,-0.165442,0.295647,-0.012091,-0.153792,0.031973,-0.071998,-0.011188,0.492604,0.179289,0.134618,0.546023,0.287310,0.164092,0.398713,0.404698,0.183406,0.261554,0.185568,-0.136134,0.565011,0.287132,-0.143286,0.410510,0.399370,-0.140704,0.268919
-0.098637,-0.009310,0.452775,-0.142132,0.112589,0.378361,0.145639,0.175729,0.295118,-0.027463,0.139429,0.035020,-0.135969,-0.119667,0.361930,0.159326,-0.165544,0.295187,-0.012330,-0.153784,0.032138,-0.071595,-0.011103,0.487664,0.180183,0.135000,0.538468,0.288039,0.164697,0.391082,0.405388,0.184179,0.254017,0.186975,-0.135655,0.557538,0.288353,-0.142502,0.402900,0.400527,-0.139594,0.261390
-0.098631,-0.009308,0.452610,-0.142143,0.112590,0.378226,0.145661,0.175737,0.295102,-0.027470,0.139428,0.035026,-0.135975,-0.119666,0.361790,0.159348,-0.165548,0.295172,-0.012339,-0.153783,0.032144,-0.071581,-0.011100,0.487492,0.180214,0.135013,0.538205,0.288063,0.164718,0.390817,0.405412,0.184206,0.253755,0.187023,-0.135638,0.557278,0.288395,-0.142474,0.402635,0.400566,-0.139556,0.261128
