body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.994527,0.012278,0.103748,-0.001557,0.965172,0.075965,-0.250098,0.011076,0.980958,0.009442,0.159932,0.109787,0.994151,-0.007926,0.007476,0.107448,0.961189,-0.048315,-0.270681,-0.022662,0.985747,-0.012181,0.153906,-0.066835,0.997899,0.002741,-0.011819,-0.063641,0.977675,-0.007132,0.207961,-0.029195,0.987553,0.131196,-0.018790,-0.084696,0.768791,0.301263,0.517441,-0.224625,0.777397,0.308670,0.494360,-0.236609,0.990481,-0.117640,-0.059147,0.040130,0.778005,-0.310717,0.493571,0.233560,0.797375,-0.274723,0.467390,0.265081
0.994527,0.012278,0.103748,-0.001557,0.965172,0.075965,-0.250098,0.011076,0.980958,0.009442,0.159932,0.109787,0.994151,-0.007926,0.007476,0.107448,0.961189,-0.048315,-0.270681,-0.022662,0.985747,-0.012181,0.153906,-0.066835,0.997899,0.002741,-0.011819,-0.063641,0.977675,-0.007132,0.207961,-0.029195,0.987553,0.131196,-0.018790,-0.084696,0.768791,0.301263,0.517441,-0.224625,0.777397,0.308670,0.494360,-0.236609,0.990481,-0.117640,-0.059147,0.040130,0.778005,-0.310717,0.493571,0.233560,0.797375,-0.274723,0.467390,0.265081
0.994093,0.012669,0.107779,-0.001475,0.963357,0.076649,-0.256781,0.011468,0.980595,0.008716,0.162209,0.109750,0.994150,-0.007928,0.007475,0.107454,0.959208,-0.048455,-0.277530,-0.023448,0.985394,-0.011825,0.156191,-0.066801,0.997901,0.002751,-0.011820,-0.063615,0.976324,-0.007345,0.214190,-0.029335,0.987369,0.131078,-0.021061,-0.086476,0.768649,0.303390,0.515510,-0.226677,0.778893,0.308846,0.491808,-0.236778,0.990263,-0.117938,-0.060919,0.041950,0.778093,-0.312593,0.491578,0.234962,0.799220,-0.274665,0.464443,0.264762
0.994093,0.012669,0.107780,-0.001475,0.963357,0.076649,-0.256783,0.011468,0.980595,0.008716,0.162210,0.109750,0.994150,-0.007928,0.007475,0.107454,0.959207,-0.048455,-0.277532,-0.023448,0.985394,-0.011825,0.156192,-0.066801,0.997901,0.002751,-0.011820,-0.063615,0.976323,-0.007345,0.214192,-0.029335,0.987369,0.131078,-0.021062,-0.086476,0.768649,0.303391,0.515509,-0.226678,0.778894,0.308846,0.491808,-0.236778,0.990262,-0.117938,-0.060919,0.041950,0.778093,-0.312593,0.491578,0.234962,0.799221,-0.274665,0.464441,0.264762
0.994093,0.012669,0.107780,-0.001475,0.963357,0.076649,-0.256783,0.011468,0.980595,0.008716,0.162210,0.109750,0.994150,-0.007928,0.007475,0.107454,0.959207,-0.048455,-0.277532,-0.023448,0.985394,-0.011825,0.156192,-0.066801,0.997901,0.002751,-0.011820,-0.063615,0.976323,-0.007345,0.214192,-0.029335,0.987369,0.131078,-0.021062,-0.086476,0.768649,0.303391,0.515509,-0.226678,0.778894,0.308846,0.491808,-0.236778,0.990262,-0.117938,-0.060919,0.041950,0.778093,-0.312593,0.491578,0.234962,0.799221,-0.274665,0.464441,0.264762
0.994093,0.012669,0.107780,-0.001475,0.963357,0.076649,-0.256783,0.011468,0.980595,0.008716,0.162210,0.109750,0.994150,-0.007928,0.007475,0.107454,0.959207,-0.048455,-0.277532,-0.023448,0.985394,-0.011825,0.156192,-0.066801,0.997901,0.002751,-0.011820,-0.063615,0.976323,-0.007345,0.214192,-0.029335,0.987369,0.131078,-0.021062,-0.086476,0.768649,0.303391,0.515509,-0.226678,0.778894,0.308846,0.491808,-0.236778,0.990262,-0.117938,-0.060919,0.041950,0.778093,-0.312593,0.491578,0.234962,0.799221,-0.274665,0.464441,0.264762
0.994093,0.012669,0.107780,-0.001475,0.963357,0.076649,-0.256783,0.011468,0.980595,0.008716,0.162210,0.109750,0.994150,-0.007928,0.007475,0.107454,0.959207,-0.048455,-0.277532,-0.023448,0.985394,-0.011825,0.156192,-0.066801,0.997901,0.002751,-0.011820,-0.063615,0.976323,-0.007345,0.214192,-0.029335,0.987369,0.131078,-0.021062,-0.086476,0.768649,0.303391,0.515509,-0.226678,0.778894,0.308846,0.491808,-0.236778,0.990262,-0.117938,-0.060919,0.041950,0.778093,-0.312593,0.491578,0.234962,0.799221,-0.274665,0.464441,0.264762
0.993178,0.013454,0.115824,-0.001288,0.959584,0.077996,-0.270120,0.012263,0.979854,0.007271,0.166753,0.109664,0.994149,-0.007931,0.007474,0.107465,0.955094,-0.048696,-0.291198,-0.025042,0.984673,-0.011126,0.160750,-0.066742,0.997903,0.002765,-0.011823,-0.063574,0.973505,-0.007773,0.226612,-0.029580,0.986995,0.130762,-0.025621,-0.089925,0.768397,0.307543,0.511623,-0.230708,0.781924,0.309074,0.486695,-0.237058,0.989815,-0.118449,-0.064486,0.045589,0.778278,-0.316283,0.487545,0.237798,0.802912,-0.274457,0.458500,0.264165
0.992696,0.013848,0.119837,-0.001182,0.957626,0.078658,-0.276774,0.012666,0.979476,0.006552,0.169020,0.109616,0.994149,-0.007932,0.007473,0.107470,0.952963,-0.048797,-0.298014,-0.025850,0.984305,-0.010783,0.163023,-0.066717,0.997904,0.002769,-0.011823,-0.063558,0.972038,-0.007989,0.232802,-0.029685,0.986805,0.130566,-0.027909,-0.091592,0.768287,0.309568,0.509668,-0.232684,0.783458,0.309126,0.484135,-0.237167,0.989585,-0.118662,-0.066280,0.047406,0.778375,-0.318096,0.485505,0.239232,0.804757,-0.274305,0.455507,0.263887
0.992198,0.014243,0.123848,-0.001077,0.955623,0.079313,-0.283415,0.013066,0.979093,0.005835,0.171286,0.109560,0.994149,-0.007931,0.007473,0.107468,0.950782,-0.048897,-0.304814,-0.026674,0.983930,-0.010444,0.165296,-0.066713,0.997904,0.002766,-0.011823,-0.063564,0.970532,-0.008207,0.238983,-0.029787,0.986614,0.130342,-0.030200,-0.093230,0.768184,0.311562,0.507705,-0.234642,0.785002,0.309138,0.481572,-0.237262,0.989352,-0.118850,-0.068077,0.049215,0.778475,-0.319885,0.483455,0.240669,0.806601,-0.274118,0.452504,0.263615
0.992198,0.014243,0.123848,-0.001077,0.955623,0.079313,-0.283415,0.013066,0.979093,0.005835,0.171286,0.109560,0.994149,-0.007931,0.007473,0.107468,0.950782,-0.048897,-0.304814,-0.026674,0.983930,-0.010444,0.165296,-0.066713,0.997904,0.002766,-0.011823,-0.063564,0.970532,-0.008207,0.238983,-0.029787,0.986614,0.130342,-0.030200,-0.093230,0.768184,0.311562,0.507705,-0.234642,0.785002,0.309138,0.481572,-0.237262,0.989352,-0.118850,-0.068077,0.049215,0.778475,-0.319885,0.483455,0.240669,0.806601,-0.274118,0.452504,0.263615
0.991685,0.014640,0.127850,-0.000954,0.953571,0.079962,-0.290048,0.013477,0.978705,0.005121,0.173548,0.109506,0.994149,-0.007932,0.007473,0.107471,0.948550,-0.048971,-0.311606,-0.027495,0.983551,-0.010109,0.167562,-0.066692,0.997905,0.002769,-0.011824,-0.063554,0.968989,-0.008425,0.245148,-0.029867,0.986422,0.130097,-0.032496,-0.094821,0.768096,0.313521,0.505738,-0.236565,0.786561,0.309108,0.479009,-0.237326,0.989116,-0.119006,-0.069885,0.051031,0.778578,-0.321656,0.481383,0.242124,0.808445,-0.273902,0.449482,0.263364
0.991685,0.014640,0.127850,-0.000954,0.953571,0.079962,-0.290048,0.013477,0.978705,0.005121,0.173548,0.109506,0.994149,-0.007932,0.007473,0.107471,0.948550,-0.048971,-0.311606,-0.027495,0.983551,-0.010109,0.167562,-0.066692,0.997905,0.002769,-0.011824,-0.063554,0.968989,-0.008425,0.245148,-0.029867,0.986422,0.130097,-0.032496,-0.094821,0.768096,0.313521,0.505738,-0.236565,0.786561,0.309108,0.479009,-0.237326,0.989116,-0.119006,-0.069885,0.051031,0.778578,-0.321656,0.481383,0.242124,0.808445,-0.273902,0.449482,0.263364
0.991155,0.015038,0.131851,-0.000831,0.951472,0.080604,-0.296666,0.013884,0.978312,0.004409,0.175809,0.109443,0.994149,-0.007930,0.007473,0.107468,0.946270,-0.049042,-0.318380,-0.028330,0.983166,-0.009777,0.169829,-0.066692,0.997904,0.002764,-0.011823,-0.063565,0.967407,-0.008646,0.251303,-0.029944,0.986228,0.129824,-0.034795,-0.096380,0.768016,0.315448,0.503763,-0.238469,0.788130,0.309038,0.476444,-0.237376,0.988875,-0.119137,-0.071695,0.052837,0.778684,-0.323402,0.479302,0.243582,0.810287,-0.273650,0.446451,0.263119
0.991155,0.015038,0.131851,-0.000831,0.951472,0.080604,-0.296666,0.013884,0.978312,0.004409,0.175809,0.109443,0.994149,-0.007930,0.007473,0.107468,0.946270,-0.049042,-0.318380,-0.028330,0.983166,-0.009777,0.169829,-0.066692,0.997904,0.002764,-0.011823,-0.063565,0.967407,-0.008646,0.251303,-0.029944,0.986228,0.129824,-0.034795,-0.096380,0.768016,0.315448,0.503763,-0.238469,0.788130,0.309038,0.476444,-0.237376,0.988875,-0.119137,-0.071695,0.052837,0.778684,-0.323402,0.479302,0.243582,0.810287,-0.273650,0.446451,0.263119
0.990609,0.015435,0.135846,-0.000707,0.949327,0.081236,-0.303272,0.014290,0.977914,0.003701,0.178067,0.109373,0.994150,-0.007927,0.007474,0.107460,0.943940,-0.049108,-0.325138,-0.029180,0.982774,-0.009448,0.172094,-0.066709,0.997902,0.002754,-0.011822,-0.063594,0.965786,-0.008868,0.257445,-0.030015,0.986033,0.129526,-0.037098,-0.097906,0.767945,0.317343,0.501782,-0.240351,0.789710,0.308929,0.473877,-0.237408,0.988632,-0.119242,-0.073511,0.054635,0.778793,-0.325124,0.477209,0.245043,0.812130,-0.273364,0.443409,0.262881
0.990609,0.015435,0.135846,-0.000707,0.949327,0.081236,-0.303272,0.014290,0.977914,0.003701,0.178067,0.109373,0.994150,-0.007927,0.007474,0.107460,0.943940,-0.049108,-0.325138,-0.029180,0.982774,-0.009448,0.172094,-0.066709,0.997902,0.002754,-0.011822,-0.063594,0.965786,-0.008868,0.257445,-0.030015,0.986033,0.129526,-0.037098,-0.097906,0.767945,0.317343,0.501782,-0.240351,0.789710,0.308929,0.473877,-0.237408,0.988632,-0.119242,-0.073511,0.054635,0.778793,-0.325124,0.477209,0.245043,0.812130,-0.273364,0.443409,0.262881
0.990048,0.015835,0.139832,-0.000553,0.947135,0.081865,-0.309867,0.014715,0.977510,0.002993,0.180320,0.109313,0.994149,-0.007929,0.007474,0.107464,0.941560,-0.049133,-0.331890,-0.030011,0.982381,-0.009125,0.174348,-0.066681,0.997903,0.002758,-0.011822,-0.063578,0.964129,-0.009094,0.263570,-0.030052,0.985838,0.129209,-0.039407,-0.099371,0.767892,0.319199,0.499799,-0.242185,0.791307,0.308773,0.471312,-0.237396,0.988383,-0.119314,-0.075341,0.056450,0.778905,-0.326833,0.475090,0.246531,0.813968,-0.273051,0.440344,0.262672
0.990048,0.015835,0.139832,-0.000553,0.947135,0.081865,-0.309867,0.014715,0.977510,0.002993,0.180320,0.109313,0.994149,-0.007929,0.007474,0.107464,0.941560,-0.049133,-0.331890,-0.030011,0.982381,-0.009125,0.174348,-0.066681,0.997903,0.002758,-0.011822,-0.063578,0.964129,-0.009094,0.263570,-0.030052,0.985838,0.129209,-0.039407,-0.099371,0.767892,0.319199,0.499799,-0.242185,0.791307,0.308773,0.471312,-0.237396,0.988383,-0.119314,-0.075341,0.056450,0.778905,-0.326833,0.475090,0.246531,0.813968,-0.273051,0.440344,0.262672
0.989496,0.016217,0.143645,-0.000405,0.944993,0.082460,-0.316166,0.015120,0.977119,0.002319,0.182475,0.109247,0.994149,-0.007928,0.007474,0.107462,0.939236,-0.049154,-0.338334,-0.030820,0.981999,-0.008819,0.176506,-0.066675,0.997903,0.002756,-0.011822,-0.063584,0.962507,-0.009312,0.269421,-0.030085,0.985651,0.128882,-0.041618,-0.100743,0.767851,0.320946,0.497897,-0.243922,0.792845,0.308587,0.468857,-0.237370,0.988142,-0.119359,-0.077094,0.058177,0.779014,-0.328445,0.473052,0.247957,0.815727,-0.272718,0.437402,0.262477
0.989496,0.016217,0.143645,-0.000405,0.944993,0.082460,-0.316166,0.015120,0.977119,0.002319,0.182475,0.109247,0.994149,-0.007928,0.007474,0.107462,0.939236,-0.049154,-0.338334,-0.030820,0.981999,-0.008819,0.176506,-0.066675,0.997903,0.002756,-0.011822,-0.063584,0.962507,-0.009312,0.269421,-0.030085,0.985651,0.128882,-0.041618,-0.100743,0.767851,0.320946,0.497897,-0.243922,0.792845,0.308587,0.468857,-0.237370,0.988142,-0.119359,-0.077094,0.058177,0.779014,-0.328445,0.473052,0.247957,0.815727,-0.272718,0.437402,0.262477
0.988296,0.017017,0.151596,-0.000043,0.940379,0.083687,-0.329285,0.015995,0.976286,0.000918,0.186970,0.109117,0.994148,-0.007931,0.007473,0.107473,0.934236,-0.049118,-0.351760,-0.032493,0.981191,-0.008193,0.180999,-0.066608,0.997905,0.002766,-0.011824,-0.063543,0.959008,-0.009779,0.281606,-0.030089,0.985260,0.128139,-0.046247,-0.103462,0.767805,0.324491,0.493917,-0.247442,0.796099,0.308068,0.463734,-0.237215,0.987627,-0.119365,-0.080784,0.061805,0.779248,-0.331758,0.468739,0.250984,0.819393,-0.271931,0.431207,0.262125
0.987673,0.017417,0.155559,0.000153,0.938001,0.084289,-0.335827,0.016438,0.975863,0.000221,0.189210,0.109048,0.994148,-0.007933,0.007472,0.107478,0.931660,-0.049076,-0.358455,-0.033334,0.980780,-0.007888,0.183238,-0.066572,0.997907,0.002770,-0.011825,-0.063521,0.957204,-0.010018,0.287673,-0.030070,0.985064,0.127735,-0.048570,-0.104757,0.767803,0.326214,0.491919,-0.249154,0.797745,0.307748,0.461172,-0.237095,0.987363,-0.119326,-0.082642,0.063615,0.779371,-0.333384,0.466556,0.252510,0.821224,-0.271487,0.428088,0.261967
0.987034,0.017816,0.159520,0.000350,0.935577,0.084883,-0.342353,0.016877,0.975434,-0.000473,0.191450,0.108971,0.994148,-0.007933,0.007472,0.107478,0.929036,-0.049030,-0.365129,-0.034190,0.980362,-0.007585,0.185477,-0.066560,0.997906,0.002769,-0.011825,-0.063523,0.955361,-0.010259,0.293729,-0.030048,0.984867,0.127309,-0.050895,-0.106018,0.767812,0.327907,0.489918,-0.250844,0.799401,0.307390,0.458609,-0.236956,0.987095,-0.119261,-0.084503,0.065413,0.779498,-0.334983,0.464364,0.254037,0.823054,-0.271006,0.424961,0.261812
0.987034,0.017816,0.159520,0.000350,0.935577,0.084883,-0.342353,0.016877,0.975434,-0.000473,0.191450,0.108971,0.994148,-0.007933,0.007472,0.107478,0.929036,-0.049030,-0.365129,-0.034190,0.980362,-0.007585,0.185477,-0.066560,0.997906,0.002769,-0.011825,-0.063523,0.955361,-0.010259,0.293729,-0.030048,0.984867,0.127309,-0.050895,-0.106018,0.767812,0.327907,0.489918,-0.250844,0.799401,0.307390,0.458609,-0.236956,0.987095,-0.119261,-0.084503,0.065413,0.779498,-0.334983,0.464364,0.254037,0.823054,-0.271006,0.424961,0.261812
0.986380,0.018216,0.163472,0.000560,0.933106,0.085471,-0.348867,0.017323,0.975001,-0.001166,0.193684,0.108894,0.994148,-0.007933,0.007472,0.107479,0.926361,-0.048963,-0.371792,-0.035045,0.979941,-0.007288,0.187710,-0.066540,0.997907,0.002769,-0.011826,-0.063516,0.953483,-0.010504,0.299766,-0.030008,0.984670,0.126863,-0.053225,-0.107231,0.767835,0.329567,0.487914,-0.252498,0.801069,0.306991,0.456046,-0.236784,0.986824,-0.119169,-0.086374,0.067211,0.779629,-0.336563,0.462153,0.255575,0.824883,-0.270493,0.421819,0.261670
0.985710,0.018615,0.167417,0.000780,0.930588,0.086051,-0.355366,0.017772,0.974563,-0.001855,0.195914,0.108814,0.994147,-0.007934,0.007472,0.107481,0.923637,-0.048880,-0.378439,-0.035902,0.979515,-0.006995,0.189938,-0.066519,0.997907,0.002769,-0.011826,-0.063510,0.951568,-0.010753,0.305787,-0.029955,0.984473,0.126397,-0.055558,-0.108400,0.767873,0.331194,0.485907,-0.254119,0.802750,0.306552,0.453483,-0.236583,0.986548,-0.119048,-0.088253,0.069006,0.779764,-0.338120,0.459927,0.257120,0.826709,-0.269945,0.418664,0.261539
0.985025,0.019014,0.171360,0.001001,0.928026,0.086624,-0.361847,0.018216,0.974121,-0.002541,0.198144,0.108726,0.994148,-0.007932,0.007472,0.107476,0.920866,-0.048793,-0.385063,-0.036774,0.979082,-0.006702,0.192167,-0.066523,0.997906,0.002763,-0.011825,-0.063528,0.949615,-0.011005,0.311796,-0.029898,0.984275,0.125910,-0.057893,-0.109535,0.767921,0.332792,0.483897,-0.255717,0.804438,0.306075,0.450922,-0.236361,0.986269,-0.118903,-0.090134,0.070787,0.779903,-0.339652,0.457691,0.258664,0.828533,-0.269359,0.415503,0.261410
0.985025,0.019014,0.171360,0.001001,0.928026,0.086624,-0.361847,0.018216,0.974121,-0.002541,0.198144,0.108726,0.994148,-0.007932,0.007472,0.107476,0.920866,-0.048793,-0.385063,-0.036774,0.979082,-0.006702,0.192167,-0.066523,0.997906,0.002763,-0.011825,-0.063528,0.949615,-0.011005,0.311796,-0.029898,0.984275,0.125910,-0.057893,-0.109535,0.767921,0.332792,0.483897,-0.255717,0.804438,0.306075,0.450922,-0.236361,0.986269,-0.118903,-0.090134,0.070787,0.779903,-0.339652,0.457691,0.258664,0.828533,-0.269359,0.415503,0.261410
0.985025,0.019014,0.171360,0.001001,0.928026,0.086624,-0.361847,0.018216,0.974121,-0.002541,0.198144,0.108726,0.994148,-0.007932,0.007472,0.107476,0.920866,-0.048793,-0.385063,-0.036774,0.979082,-0.006702,0.192167,-0.066523,0.997906,0.002763,-0.011825,-0.063528,0.949615,-0.011005,0.311796,-0.029898,0.984275,0.125910,-0.057893,-0.109535,0.767921,0.332792,0.483897,-0.255717,0.804438,0.306075,0.450922,-0.236361,0.986269,-0.118903,-0.090134,0.070787,0.779903,-0.339652,0.457691,0.258664,0.828533,-0.269359,0.415503,0.261410
0.985025,0.019014,0.171360,0.001001,0.928026,0.086624,-0.361847,0.018216,0.974121,-0.002541,0.198144,0.108726,0.994148,-0.007932,0.007472,0.107476,0.920866,-0.048793,-0.385063,-0.036774,0.979082,-0.006702,0.192167,-0.066523,0.997906,0.002763,-0.011825,-0.063528,0.949615,-0.011005,0.311796,-0.029898,0.984275,0.125910,-0.057893,-0.109535,0.767921,0.332792,0.483897,-0.255717,0.804438,0.306075,0.450922,-0.236361,0.986269,-0.118903,-0.090134,0.070787,0.779903,-0.339652,0.457691,0.258664,0.828533,-0.269359,0.415503,0.261410
0.984324,0.019412,0.175296,0.001231,0.925416,0.087189,-0.368313,0.018663,0.973673,-0.003223,0.200371,0.108636,0.994149,-0.007930,0.007473,0.107471,0.918045,-0.048690,-0.391671,-0.037647,0.978644,-0.006413,0.194392,-0.066526,0.997905,0.002758,-0.011824,-0.063546,0.947625,-0.011261,0.317789,-0.029828,0.984077,0.125403,-0.060231,-0.110626,0.767983,0.334358,0.481885,-0.257282,0.806138,0.305557,0.448362,-0.236109,0.985987,-0.118730,-0.092022,0.072565,0.780045,-0.341162,0.455440,0.260216,0.830356,-0.268738,0.412330,0.261290
0.984324,0.019412,0.175296,0.001231,0.925416,0.087189,-0.368313,0.018663,0.973673,-0.003223,0.200371,0.108636,0.994149,-0.007930,0.007473,0.107471,0.918045,-0.048690,-0.391671,-0.037647,0.978644,-0.006413,0.194392,-0.066526,0.997905,0.002758,-0.011824,-0.063546,0.947625,-0.011261,0.317789,-0.029828,0.984077,0.125403,-0.060231,-0.110626,0.767983,0.334358,0.481885,-0.257282,0.806138,0.305557,0.448362,-0.236109,0.985987,-0.118730,-0.092022,0.072565,0.780045,-0.341162,0.455440,0.260216,0.830356,-0.268738,0.412330,0.261290
0.982877,0.020201,0.183143,0.001760,0.920058,0.088304,-0.381199,0.019596,0.972763,-0.004583,0.204807,0.108470,0.994147,-0.007937,0.007472,0.107483,0.912254,-0.048382,-0.404849,-0.039353,0.977763,-0.005865,0.198818,-0.066450,0.997908,0.002764,-0.011826,-0.063498,0.943542,-0.011797,0.329717,-0.029611,0.983686,0.124342,-0.064919,-0.112633,0.768163,0.337382,0.477865,-0.260277,0.809583,0.304391,0.443252,-0.235475,0.985406,-0.118298,-0.095832,0.076142,0.780336,-0.344132,0.450873,0.263367,0.833987,-0.267407,0.405933,0.261109
0.982130,0.020594,0.187062,0.002024,0.917311,0.088849,-0.387615,0.020055,0.972301,-0.005256,0.207024,0.108375,0.994148,-0.007935,0.007472,0.107479,0.909287,-0.048223,-0.411403,-0.040226,0.977312,-0.005590,0.201032,-0.066448,0.997907,0.002760,-0.011826,-0.063511,0.941443,-0.012069,0.335661,-0.029497,0.983490,0.123782,-0.067265,-0.113584,0.768269,0.338851,0.475853,-0.261738,0.811317,0.303753,0.440699,-0.235125,0.985110,-0.118044,-0.097741,0.077908,0.780489,-0.345578,0.448576,0.264940,0.835800,-0.266682,0.402726,0.261019
0.982130,0.020595,0.187065,0.002024,0.917309,0.088849,-0.387619,0.020055,0.972300,-0.005257,0.207026,0.108375,0.994148,-0.007935,0.007472,0.107479,0.909286,-0.048223,-0.411407,-0.040227,0.977312,-0.005590,0.201033,-0.066448,0.997907,0.002760,-0.011826,-0.063511,0.941442,-0.012069,0.335665,-0.029497,0.983490,0.123781,-0.067266,-0.113584,0.768269,0.338852,0.475851,-0.261739,0.811318,0.303753,0.440697,-0.235125,0.985110,-0.118043,-0.097742,0.077909,0.780489,-0.345579,0.448574,0.264941,0.835801,-0.266682,0.402724,0.261019
0.981367,0.020987,0.190977,0.002301,0.914516,0.089388,-0.394017,0.020518,0.971833,-0.005927,0.209239,0.108279,0.994148,-0.007934,0.007472,0.107477,0.906270,-0.048043,-0.417944,-0.041098,0.976857,-0.005320,0.203242,-0.066441,0.997907,0.002758,-0.011825,-0.063519,0.939308,-0.012348,0.341592,-0.029368,0.983294,0.123204,-0.069614,-0.114486,0.768391,0.340289,0.473840,-0.263162,0.813063,0.303074,0.438147,-0.234739,0.984811,-0.117762,-0.099659,0.079673,0.780645,-0.347003,0.446261,0.266522,0.837611,-0.265922,0.399506,0.260939
0.981367,0.020987,0.190977,0.002301,0.914516,0.089388,-0.394017,0.020518,0.971833,-0.005927,0.209239,0.108279,0.994148,-0.007934,0.007472,0.107477,0.906270,-0.048043,-0.417944,-0.041098,0.976857,-0.005320,0.203242,-0.066441,0.997907,0.002758,-0.011825,-0.063519,0.939308,-0.012348,0.341592,-0.029368,0.983294,0.123204,-0.069614,-0.114486,0.768391,0.340289,0.473840,-0.263162,0.813063,0.303074,0.438147,-0.234739,0.984811,-0.117762,-0.099659,0.079673,0.780645,-0.347003,0.446261,0.266522,0.837611,-0.265922,0.399506,0.260939
0.981367,0.020987,0.190977,0.002301,0.914516,0.089388,-0.394017,0.020518,0.971833,-0.005927,0.209239,0.108279,0.994148,-0.007934,0.007472,0.107477,0.906270,-0.048043,-0.417944,-0.041098,0.976857,-0.005320,0.203242,-0.066441,0.997907,0.002758,-0.011825,-0.063519,0.939308,-0.012348,0.341592,-0.029368,0.983294,0.123204,-0.069614,-0.114486,0.768391,0.340289,0.473840,-0.263162,0.813063,0.303074,0.438147,-0.234739,0.984811,-0.117762,-0.099659,0.079673,0.780645,-0.347003,0.446261,0.266522,0.837611,-0.265922,0.399506,0.260939
0.980589,0.021379,0.194886,0.002578,0.911679,0.089919,-0.400396,0.020976,0.971361,-0.006592,0.211452,0.108175,0.994149,-0.007929,0.007473,0.107469,0.903207,-0.047860,-0.424457,-0.041982,0.976395,-0.005049,0.205452,-0.066459,0.997905,0.002751,-0.011824,-0.063552,0.937137,-0.012629,0.347506,-0.029235,0.983098,0.122609,-0.071963,-0.115353,0.768524,0.341699,0.471827,-0.264560,0.814815,0.302360,0.435598,-0.234329,0.984508,-0.117456,-0.101577,0.081422,0.780805,-0.348400,0.443939,0.268102,0.839418,-0.265123,0.396283,0.260859
0.980589,0.021379,0.194886,0.002578,0.911679,0.089919,-0.400396,0.020976,0.971361,-0.006592,0.211452,0.108175,0.994149,-0.007929,0.007473,0.107469,0.903207,-0.047860,-0.424457,-0.041982,0.976395,-0.005049,0.205452,-0.066459,0.997905,0.002751,-0.011824,-0.063552,0.937137,-0.012629,0.347506,-0.029235,0.983098,0.122609,-0.071963,-0.115353,0.768524,0.341699,0.471827,-0.264560,0.814815,0.302360,0.435598,-0.234329,0.984508,-0.117456,-0.101577,0.081422,0.780805,-0.348400,0.443939,0.268102,0.839418,-0.265123,0.396283,0.260859
0.979797,0.021764,0.198784,0.002889,0.908794,0.090444,-0.406758,0.021455,0.970884,-0.007257,0.213656,0.108082,0.994148,-0.007933,0.007472,0.107474,0.900095,-0.047627,-0.430960,-0.042835,0.975934,-0.004796,0.207649,-0.066422,0.997906,0.002754,-0.011825,-0.063528,0.934933,-0.012924,0.353396,-0.029066,0.982905,0.122001,-0.074317,-0.116147,0.768681,0.343068,0.469819,-0.265901,0.816584,0.301598,0.433054,-0.233864,0.984199,-0.117121,-0.103511,0.083188,0.780966,-0.349787,0.441590,0.269703,0.841218,-0.264298,0.393038,0.260805
0.979797,0.021764,0.198784,0.002889,0.908794,0.090444,-0.406758,0.021455,0.970884,-0.007257,0.213656,0.108082,0.994148,-0.007933,0.007472,0.107474,0.900095,-0.047627,-0.430960,-0.042835,0.975934,-0.004796,0.207649,-0.066422,0.997906,0.002754,-0.011825,-0.063528,0.934933,-0.012924,0.353396,-0.029066,0.982905,0.122001,-0.074317,-0.116147,0.768681,0.343068,0.469819,-0.265901,0.816584,0.301598,0.433054,-0.233864,0.984199,-0.117121,-0.103511,0.083188,0.780966,-0.349787,0.441590,0.269703,0.841218,-0.264298,0.393038,0.260805
0.979797,0.021764,0.198785,0.002889,0.908794,0.090444,-0.406760,0.021455,0.970884,-0.007257,0.213657,0.108082,0.994148,-0.007933,0.007472,0.107474,0.900094,-0.047627,-0.430962,-0.042835,0.975934,-0.004796,0.207650,-0.066422,0.997906,0.002754,-0.011825,-0.063528,0.934932,-0.012925,0.353397,-0.029066,0.982905,0.122001,-0.074317,-0.116148,0.768681,0.343069,0.469819,-0.265901,0.816585,0.301598,0.433054,-0.233864,0.984199,-0.117121,-0.103512,0.083188,0.780966,-0.349787,0.441589,0.269703,0.841219,-0.264298,0.393037,0.260805
0.979797,0.021764,0.198785,0.002889,0.908794,0.090444,-0.406760,0.021455,0.970884,-0.007257,0.213657,0.108082,0.994148,-0.007933,0.007472,0.107474,0.900094,-0.047627,-0.430962,-0.042835,0.975934,-0.004796,0.207650,-0.066422,0.997906,0.002754,-0.011825,-0.063528,0.934932,-0.012925,0.353397,-0.029066,0.982905,0.122001,-0.074317,-0.116148,0.768681,0.343069,0.469819,-0.265901,0.816585,0.301598,0.433054,-0.233864,0.984199,-0.117121,-0.103512,0.083188,0.780966,-0.349787,0.441589,0.269703,0.841219,-0.264298,0.393037,0.260805
