body_0_x,body_0_y,body_0_z,body_1_x,body_1_y,body_1_z,body_2_x,body_2_y,body_2_z,body_3_x,body_3_y,body_3_z,body_4_x,body_4_y,body_4_z,body_5_x,body_5_y,body_5_z,body_6_x,body_6_y,body_6_z,body_7_x,body_7_y,body_7_z,body_8_x,body_8_y,body_8_z,body_9_x,body_9_y,body_9_z,body_10_x,body_10_y,body_10_z,body_11_x,body_11_y,body_11_z,body_12_x,body_12_y,body_12_z,body_13_x,body_13_y,body_13_z
-0.027439,-0.011241,0.743183,-0.039266,0.108613,0.617920,0.071782,0.145352,0.334936,-0.027036,0.139469,0.034049,-0.039306,-0.124228,0.612331,0.083072,-0.152831,0.333177,-0.011862,-0.153717,0.031149,-0.021212,-0.012189,0.786910,0.110776,0.125849,1.001552,0.221204,0.138945,0.854112,0.329244,0.151624,0.705349,0.095983,-0.151183,1.009579,0.205001,-0.164532,0.861184,0.311636,-0.176762,0.711336
-0.029305,-0.011261,0.741083,-0.041478,0.108669,0.616189,0.072820,0.145841,0.334560,-0.027037,0.139470,0.034048,-0.041515,-0.124169,0.610469,0.084152,-0.153083,0.332812,-0.011862,-0.153716,0.031148,-0.022784,-0.012235,0.784767,0.111638,0.125751,0.998054,0.222159,0.139049,0.850691,0.330475,0.151735,0.702119,0.096858,-0.151206,1.006266,0.205860,-0.164700,0.857861,0.312684,-0.176871,0.708134
-0.029305,-0.011261,0.741083,-0.041478,0.108669,0.616189,0.072820,0.145841,0.334560,-0.027037,0.139470,0.034048,-0.041515,-0.124169,0.610469,0.084152,-0.153083,0.332812,-0.011862,-0.153716,0.031148,-0.022784,-0.012235,0.784767,0.111638,0.125751,0.998054,0.222159,0.139049,0.850691,0.330475,0.151735,0.702119,0.096858,-0.151206,1.006266,0.205860,-0.164700,0.857861,0.312684,-0.176871,0.708134
-0.031112,-0.011280,0.739051,-0.043620,0.108722,0.614522,0.073810,0.146311,0.334240,-0.027051,0.139469,0.034095,-0.043653,-0.124113,0.608674,0.085178,-0.153330,0.332504,-0.011880,-0.153720,0.031197,-0.024305,-0.012281,0.782691,0.112458,0.125657,0.994641,0.223066,0.139148,0.847351,0.331645,0.151841,0.698963,0.097694,-0.151228,1.003032,0.206677,-0.164859,0.854616,0.313681,-0.176971,0.705007
-0.032943,-0.011298,0.736826,-0.045799,0.108779,0.612682,0.074851,0.146798,0.333830,-0.027045,0.139472,0.034068,-0.045823,-0.124053,0.606701,0.086262,-0.153575,0.332105,-0.011871,-0.153717,0.031169,-0.025842,-0.012326,0.780417,0.113319,0.125564,0.990964,0.224014,0.139258,0.843748,0.332862,0.151961,0.695551,0.098583,-0.151246,0.999538,0.207545,-0.165010,0.851108,0.314734,-0.177056,0.701622
-0.034773,-0.011316,0.734600,-0.047978,0.108835,0.610850,0.075875,0.147281,0.333466,-0.027055,0.139472,0.034091,-0.047995,-0.123993,0.604737,0.087324,-0.153824,0.331754,-0.011883,-0.153718,0.031194,-0.027379,-0.012370,0.778142,0.114164,0.125471,0.987259,0.224943,0.139366,0.840115,0.334056,0.152078,0.692108,0.099459,-0.151264,0.996016,0.208399,-0.165156,0.847570,0.315768,-0.177134,0.698206
-0.034773,-0.011316,0.734600,-0.047978,0.108835,0.610850,0.075875,0.147281,0.333466,-0.027055,0.139472,0.034091,-0.047995,-0.123993,0.604737,0.087324,-0.153824,0.331754,-0.011883,-0.153718,0.031194,-0.027379,-0.012370,0.778142,0.114164,0.125471,0.987259,0.224943,0.139366,0.840115,0.334056,0.152078,0.692108,0.099459,-0.151264,0.996016,0.208399,-0.165156,0.847570,0.315768,-0.177134,0.698206
-0.036589,-0.011333,0.732324,-0.050143,0.108892,0.608976,0.076896,0.147762,0.333097,-0.027066,0.139473,0.034115,-0.050151,-0.123932,0.602730,0.088383,-0.154071,0.331398,-0.011896,-0.153719,0.031219,-0.028901,-0.012414,0.775814,0.115005,0.125381,0.983477,0.225866,0.139476,0.836403,0.335239,0.152200,0.688585,0.100338,-0.151279,0.992416,0.209252,-0.165294,0.843953,0.316801,-0.177201,0.694711
-0.038378,-0.011349,0.729944,-0.052282,0.108951,0.607008,0.077933,0.148244,0.332675,-0.027054,0.139474,0.034088,-0.052275,-0.123870,0.600626,0.089462,-0.154310,0.330988,-0.011881,-0.153717,0.031191,-0.030398,-0.012457,0.773381,0.115847,0.125294,0.979570,0.226789,0.139592,0.832567,0.336421,0.152331,0.684940,0.101228,-0.151290,0.988687,0.210118,-0.165421,0.840207,0.317845,-0.177250,0.691089
-0.038378,-0.011349,0.729944,-0.052282,0.108951,0.607008,0.077933,0.148244,0.332675,-0.027054,0.139474,0.034088,-0.052275,-0.123870,0.600626,0.089462,-0.154310,0.330988,-0.011881,-0.153717,0.031191,-0.030398,-0.012457,0.773381,0.115847,0.125294,0.979570,0.226789,0.139592,0.832567,0.336421,0.152331,0.684940,0.101228,-0.151290,0.988687,0.210118,-0.165421,0.840207,0.317845,-0.177250,0.691089
-0.038378,-0.011349,0.729944,-0.052282,0.108951,0.607008,0.077933,0.148244,0.332675,-0.027054,0.139474,0.034088,-0.052275,-0.123870,0.600626,0.089462,-0.154310,0.330988,-0.011881,-0.153717,0.031191,-0.030398,-0.012457,0.773381,0.115847,0.125294,0.979570,0.226789,0.139592,0.832567,0.336421,0.152331,0.684940,0.101228,-0.151290,0.988687,0.210118,-0.165421,0.840207,0.317845,-0.177250,0.691089
-0.038378,-0.011349,0.729943,-0.052282,0.108951,0.607008,0.077933,0.148244,0.332675,-0.027054,0.139474,0.034088,-0.052275,-0.123870,0.600626,0.089463,-0.154310,0.330988,-0.011881,-0.153717,0.031191,-0.030398,-0.012457,0.773381,0.115847,0.125294,0.979569,0.226789,0.139592,0.832566,0.336422,0.152331,0.684939,0.101229,-0.151290,0.988687,0.210118,-0.165421,0.840206,0.317846,-0.177250,0.691089
-0.040167,-0.011364,0.727563,-0.054420,0.109010,0.605048,0.078952,0.148722,0.332298,-0.027059,0.139473,0.034110,-0.054400,-0.123807,0.598530,0.090520,-0.154554,0.330625,-0.011888,-0.153720,0.031214,-0.031895,-0.012499,0.770945,0.116671,0.125208,0.975635,0.227691,0.139706,0.828700,0.337580,0.152461,0.681264,0.102104,-0.151301,0.984931,0.210967,-0.165542,0.836431,0.318870,-0.177293,0.687438
-0.041956,-0.011380,0.725183,-0.056558,0.109068,0.603097,0.079953,0.149196,0.331966,-0.027080,0.139471,0.034183,-0.056526,-0.123746,0.596442,0.091554,-0.154801,0.330307,-0.011917,-0.153726,0.031288,-0.033393,-0.012541,0.768508,0.117479,0.125122,0.971674,0.228573,0.139819,0.824806,0.338714,0.152589,0.677559,0.102966,-0.151311,0.981149,0.211799,-0.165659,0.832626,0.319875,-0.177329,0.683757
-0.041956,-0.011380,0.725183,-0.056558,0.109068,0.603097,0.079953,0.149196,0.331966,-0.027080,0.139471,0.034183,-0.056526,-0.123746,0.596442,0.091554,-0.154801,0.330307,-0.011917,-0.153726,0.031288,-0.033393,-0.012541,0.768508,0.117479,0.125122,0.971674,0.228573,0.139819,0.824806,0.338714,0.152589,0.677559,0.102966,-0.151311,0.981149,0.211799,-0.165659,0.832626,0.319875,-0.177329,0.683757
-0.043745,-0.011395,0.722803,-0.058697,0.109125,0.601153,0.080937,0.149665,0.331679,-0.027119,0.139466,0.034304,-0.058654,-0.123685,0.594363,0.092564,-0.155054,0.330035,-0.011968,-0.153736,0.031411,-0.034891,-0.012583,0.766068,0.118268,0.125036,0.967686,0.229434,0.139931,0.820883,0.339822,0.152715,0.673825,0.103813,-0.151320,0.977340,0.212614,-0.165771,0.828793,0.320859,-0.177359,0.680048
-0.045418,-0.011404,0.720107,-0.060727,0.109188,0.598903,0.082006,0.150146,0.331123,-0.027066,0.139472,0.034160,-0.060655,-0.123618,0.591974,0.093687,-0.155270,0.329493,-0.011898,-0.153725,0.031266,-0.036274,-0.012618,0.763311,0.119140,0.124969,0.963361,0.230376,0.140071,0.816621,0.341009,0.152881,0.669753,0.104771,-0.151312,0.973189,0.213540,-0.165850,0.824617,0.321954,-0.177344,0.675997
-0.047091,-0.011413,0.717411,-0.062758,0.109251,0.596662,0.083056,0.150623,0.330612,-0.027031,0.139476,0.034065,-0.062658,-0.123551,0.589594,0.094785,-0.155489,0.328996,-0.011853,-0.153717,0.031170,-0.037658,-0.012653,0.760553,0.119995,0.124903,0.959010,0.231296,0.140210,0.812331,0.342169,0.153046,0.665652,0.105714,-0.151303,0.969012,0.214448,-0.165924,0.820413,0.323028,-0.177321,0.671917
-0.047091,-0.011413,0.717411,-0.062758,0.109251,0.596662,0.083056,0.150623,0.330612,-0.027031,0.139476,0.034065,-0.062658,-0.123551,0.589594,0.094785,-0.155489,0.328996,-0.011853,-0.153717,0.031170,-0.037658,-0.012653,0.760553,0.119995,0.124903,0.959010,0.231296,0.140210,0.812331,0.342169,0.153046,0.665652,0.105714,-0.151303,0.969012,0.214448,-0.165924,0.820413,0.323028,-0.177321,0.671917
-0.047091,-0.011413,0.717410,-0.062759,0.109251,0.596661,0.083057,0.150623,0.330612,-0.027031,0.139476,0.034065,-0.062658,-0.123551,0.589594,0.094785,-0.155489,0.328996,-0.011853,-0.153717,0.031170,-0.037658,-0.012653,0.760552,0.119995,0.124903,0.959008,0.231297,0.140210,0.812330,0.342170,0.153046,0.665651,0.105714,-0.151303,0.969011,0.214448,-0.165924,0.820412,0.323028,-0.177321,0.671915
-0.048763,-0.011422,0.714711,-0.064789,0.109312,0.594425,0.084088,0.151096,0.330142,-0.027014,0.139479,0.034016,-0.064661,-0.123485,0.587218,0.095859,-0.155713,0.328541,-0.011830,-0.153713,0.031121,-0.039041,-0.012688,0.757788,0.120832,0.124838,0.954629,0.232196,0.140349,0.808010,0.343305,0.153211,0.661519,0.106642,-0.151292,0.964805,0.215339,-0.165992,0.816176,0.324082,-0.177291,0.667804
-0.050436,-0.011431,0.712013,-0.066819,0.109373,0.592197,0.085098,0.151564,0.329716,-0.027017,0.139480,0.034016,-0.066666,-0.123420,0.584852,0.096907,-0.155941,0.328131,-0.011832,-0.153712,0.031120,-0.040425,-0.012723,0.755022,0.121651,0.124774,0.950224,0.233074,0.140487,0.803661,0.344415,0.153376,0.657357,0.107555,-0.151280,0.960573,0.216212,-0.166055,0.811913,0.325113,-0.177254,0.663664
-0.052076,-0.011438,0.709236,-0.068820,0.109436,0.589899,0.086120,0.152032,0.329257,-0.027004,0.139482,0.033986,-0.068636,-0.123353,0.582414,0.097970,-0.156163,0.327688,-0.011816,-0.153710,0.031091,-0.041778,-0.012756,0.752177,0.122476,0.124717,0.945717,0.233956,0.140633,0.799211,0.345526,0.153551,0.653093,0.108484,-0.151261,0.956239,0.217101,-0.166104,0.807545,0.326159,-0.177198,0.659420
-0.053717,-0.011445,0.706459,-0.070820,0.109498,0.587609,0.087120,0.152496,0.328842,-0.027011,0.139483,0.034004,-0.070608,-0.123287,0.579985,0.099006,-0.156390,0.327289,-0.011825,-0.153711,0.031109,-0.043132,-0.012788,0.749330,0.123283,0.124660,0.941186,0.234817,0.140778,0.794734,0.346611,0.153726,0.648801,0.109398,-0.151241,0.951879,0.217971,-0.166147,0.803150,0.327183,-0.177136,0.655148
-0.053717,-0.011445,0.706459,-0.070820,0.109498,0.587609,0.087120,0.152496,0.328842,-0.027011,0.139483,0.034004,-0.070608,-0.123287,0.579985,0.099006,-0.156390,0.327289,-0.011825,-0.153711,0.031109,-0.043132,-0.012788,0.749330,0.123283,0.124660,0.941186,0.234817,0.140778,0.794734,0.346611,0.153726,0.648801,0.109398,-0.151241,0.951879,0.217971,-0.166147,0.803150,0.327183,-0.177136,0.655148
-0.053717,-0.011445,0.706459,-0.070820,0.109498,0.587609,0.087120,0.152496,0.328842,-0.027011,0.139483,0.034004,-0.070608,-0.123287,0.579985,0.099006,-0.156390,0.327289,-0.011825,-0.153711,0.031109,-0.043132,-0.012788,0.749330,0.123283,0.124660,0.941186,0.234817,0.140778,0.794734,0.346611,0.153726,0.648801,0.109398,-0.151241,0.951879,0.217971,-0.166147,0.803150,0.327183,-0.177136,0.655148
-0.053717,-0.011445,0.706459,-0.070820,0.109498,0.587609,0.087120,0.152496,0.328842,-0.027011,0.139483,0.034004,-0.070608,-0.123287,0.579985,0.099006,-0.156390,0.327289,-0.011825,-0.153711,0.031109,-0.043132,-0.012788,0.749330,0.123283,0.124660,0.941186,0.234817,0.140778,0.794734,0.346611,0.153726,0.648801,0.109398,-0.151241,0.951879,0.217971,-0.166147,0.803150,0.327183,-0.177136,0.655148
-0.055313,-0.011449,0.703579,-0.072778,0.109561,0.585224,0.088141,0.152961,0.328367,-0.026993,0.139485,0.033967,-0.072532,-0.123219,0.577458,0.100069,-0.156606,0.326832,-0.011802,-0.153709,0.031072,-0.044442,-0.012817,0.746376,0.124108,0.124612,0.936529,0.235693,0.140934,0.790129,0.347708,0.153916,0.644382,0.110341,-0.151213,0.947392,0.218869,-0.166175,0.798625,0.328234,-0.177051,0.650748
-0.055313,-0.011449,0.703579,-0.072778,0.109561,0.585224,0.088141,0.152961,0.328367,-0.026993,0.139485,0.033967,-0.072532,-0.123219,0.577458,0.100069,-0.156606,0.326832,-0.011802,-0.153709,0.031072,-0.044442,-0.012817,0.746376,0.124108,0.124612,0.936529,0.235693,0.140934,0.790129,0.347708,0.153916,0.644382,0.110341,-0.151213,0.947392,0.218869,-0.166175,0.798625,0.328234,-0.177051,0.650748
-0.056909,-0.011453,0.700698,-0.074736,0.109624,0.582846,0.089141,0.153422,0.327935,-0.026996,0.139485,0.033976,-0.074457,-0.123152,0.574940,0.101104,-0.156827,0.326418,-0.011805,-0.153709,0.031082,-0.045752,-0.012847,0.743421,0.124914,0.124565,0.931847,0.236546,0.141090,0.785497,0.348778,0.154105,0.639934,0.111268,-0.151183,0.942879,0.219749,-0.166196,0.794073,0.329262,-0.176959,0.646319
-0.058468,-0.011455,0.697736,-0.076660,0.109687,0.580395,0.090153,0.153882,0.327465,-0.026984,0.139487,0.033951,-0.076343,-0.123083,0.572348,0.102156,-0.157041,0.325966,-0.011790,-0.153708,0.031057,-0.047026,-0.012874,0.740383,0.125733,0.124525,0.927060,0.237410,0.141255,0.780758,0.349855,0.154307,0.635379,0.112219,-0.151146,0.938260,0.220650,-0.166203,0.789413,0.330309,-0.176847,0.641782
-0.060026,-0.011458,0.694773,-0.078583,0.109750,0.577952,0.091142,0.154337,0.327038,-0.026994,0.139487,0.033973,-0.078230,-0.123016,0.569763,0.103179,-0.157260,0.325556,-0.011802,-0.153709,0.031079,-0.048300,-0.012900,0.737342,0.126532,0.124487,0.922249,0.238250,0.141420,0.775993,0.350903,0.154510,0.630796,0.113152,-0.151107,0.933616,0.221532,-0.166205,0.784726,0.331333,-0.176729,0.637218
-0.060026,-0.011458,0.694773,-0.078583,0.109750,0.577952,0.091142,0.154337,0.327038,-0.026994,0.139487,0.033973,-0.078230,-0.123016,0.569763,0.103179,-0.157260,0.325556,-0.011802,-0.153709,0.031079,-0.048300,-0.012900,0.737342,0.126532,0.124487,0.922249,0.238250,0.141420,0.775993,0.350903,0.154510,0.630796,0.113152,-0.151107,0.933616,0.221532,-0.166205,0.784726,0.331333,-0.176729,0.637218
-0.060026,-0.011458,0.694773,-0.078583,0.109750,0.577952,0.091142,0.154337,0.327038,-0.026994,0.139487,0.033973,-0.078230,-0.123016,0.569763,0.103179,-0.157260,0.325556,-0.011802,-0.153709,0.031079,-0.048300,-0.012900,0.737342,0.126532,0.124487,0.922249,0.238250,0.141420,0.775993,0.350903,0.154510,0.630796,0.113152,-0.151107,0.933616,0.221532,-0.166205,0.784726,0.331333,-0.176729,0.637218
-0.060026,-0.011458,0.694773,-0.078583,0.109750,0.577952,0.091142,0.154337,0.327038,-0.026994,0.139487,0.033973,-0.078230,-0.123016,0.569763,0.103179,-0.157260,0.325556,-0.011802,-0.153709,0.031079,-0.048300,-0.012900,0.737342,0.126532,0.124487,0.922249,0.238250,0.141420,0.775993,0.350903,0.154510,0.630796,0.113152,-0.151107,0.933616,0.221532,-0.166205,0.784726,0.331333,-0.176729,0.637218
-0.063028,-0.011457,0.688703,-0.082315,0.109876,0.572936,0.093120,0.155239,0.326123,-0.026990,0.139490,0.033962,-0.081881,-0.122880,0.564465,0.105230,-0.157680,0.324678,-0.011797,-0.153708,0.031069,-0.050739,-0.012948,0.731111,0.128141,0.124431,0.912442,0.239930,0.141769,0.766270,0.352985,0.154942,0.621432,0.115052,-0.151011,0.924137,0.223323,-0.166168,0.775155,0.333398,-0.176441,0.627889
-0.063028,-0.011457,0.688703,-0.082315,0.109876,0.572936,0.093120,0.155239,0.326123,-0.026990,0.139490,0.033962,-0.081881,-0.122880,0.564465,0.105230,-0.157680,0.324678,-0.011797,-0.153708,0.031069,-0.050739,-0.012948,0.731111,0.128141,0.124431,0.912442,0.239930,0.141769,0.766270,0.352985,0.154942,0.621432,0.115052,-0.151011,0.924137,0.223323,-0.166168,0.775155,0.333398,-0.176441,0.627889
-0.064519,-0.011456,0.685602,-0.084175,0.109938,0.570377,0.094101,0.155688,0.325681,-0.027002,0.139491,0.033982,-0.083699,-0.122812,0.561765,0.106243,-0.157892,0.324256,-0.011811,-0.153709,0.031089,-0.051947,-0.012970,0.727927,0.128940,0.124408,0.907424,0.240760,0.141950,0.761292,0.354011,0.155167,0.616632,0.116006,-0.150956,0.919282,0.224219,-0.166135,0.770251,0.334427,-0.176278,0.623107
-0.065959,-0.011453,0.682407,-0.085988,0.110002,0.567733,0.095104,0.156138,0.325188,-0.026988,0.139493,0.033954,-0.085464,-0.122743,0.558977,0.107286,-0.158095,0.323782,-0.011793,-0.153707,0.031061,-0.053106,-0.012990,0.724646,0.129762,0.124395,0.902290,0.241610,0.142143,0.756196,0.355053,0.155409,0.611714,0.116995,-0.150892,0.914311,0.225148,-0.166085,0.765229,0.335487,-0.176092,0.618206
-0.067399,-0.011449,0.679212,-0.087801,0.110065,0.565096,0.096082,0.156583,0.324734,-0.026997,0.139493,0.033970,-0.087231,-0.122674,0.556198,0.108297,-0.158303,0.323348,-0.011804,-0.153708,0.031078,-0.054265,-0.013009,0.721364,0.130564,0.124384,0.897134,0.242436,0.142337,0.751074,0.356066,0.155651,0.606770,0.117966,-0.150825,0.909316,0.226056,-0.166029,0.760181,0.336522,-0.175898,0.613278
-0.068810,-0.011444,0.675963,-0.089586,0.110129,0.562412,0.097063,0.157026,0.324268,-0.027001,0.139494,0.033977,-0.088967,-0.122605,0.553371,0.109312,-0.158507,0.322902,-0.011809,-0.153708,0.031085,-0.055395,-0.013027,0.718026,0.131370,0.124380,0.891901,0.243264,0.142538,0.745875,0.357077,0.155904,0.601746,0.118949,-0.150752,0.904244,0.226975,-0.165959,0.755054,0.337565,-0.175686,0.608271
-0.070221,-0.011439,0.672714,-0.091371,0.110191,0.559736,0.098018,0.157464,0.323841,-0.027030,0.139493,0.034028,-0.090705,-0.122538,0.550551,0.110295,-0.158716,0.322496,-0.011844,-0.153711,0.031136,-0.056526,-0.013044,0.714685,0.132155,0.124377,0.886646,0.244066,0.142740,0.740651,0.358059,0.156158,0.596696,0.119914,-0.150677,0.899149,0.227873,-0.165883,0.749900,0.338583,-0.175466,0.603237
-0.070221,-0.011439,0.672714,-0.091371,0.110191,0.559736,0.098018,0.157464,0.323841,-0.027030,0.139493,0.034028,-0.090705,-0.122538,0.550551,0.110295,-0.158716,0.322496,-0.011844,-0.153711,0.031136,-0.056526,-0.013044,0.714685,0.132155,0.124377,0.886646,0.244066,0.142740,0.740651,0.358059,0.156158,0.596696,0.119914,-0.150677,0.899149,0.227873,-0.165883,0.749900,0.338583,-0.175466,0.603237
-0.070221,-0.011439,0.672713,-0.091372,0.110191,0.559736,0.098019,0.157465,0.323841,-0.027030,0.139493,0.034028,-0.090706,-0.122538,0.550551,0.110296,-0.158716,0.322496,-0.011844,-0.153711,0.031136,-0.056527,-0.013044,0.714685,0.132155,0.124377,0.886645,0.244066,0.142740,0.740650,0.358059,0.156158,0.596695,0.119915,-0.150677,0.899148,0.227873,-0.165883,0.749899,0.338584,-0.175466,0.603236
-0.071632,-0.011435,0.669471,-0.093157,0.110252,0.557075,0.098950,0.157897,0.323464,-0.027078,0.139489,0.034132,-0.092445,-0.122471,0.547746,0.111249,-0.158932,0.322138,-0.011906,-0.153718,0.031239,-0.057659,-0.013061,0.711350,0.132917,0.124375,0.881378,0.244842,0.142941,0.735412,0.359011,0.156412,0.591630,0.120858,-0.150602,0.894038,0.228748,-0.165802,0.744730,0.339576,-0.175239,0.598186
-0.071632,-0.011435,0.669471,-0.093157,0.110252,0.557075,0.098950,0.157897,0.323464,-0.027078,0.139489,0.034132,-0.092445,-0.122471,0.547746,0.111249,-0.158932,0.322138,-0.011906,-0.153718,0.031239,-0.057659,-0.013061,0.711350,0.132917,0.124375,0.881378,0.244842,0.142941,0.735412,0.359011,0.156412,0.591630,0.120858,-0.150602,0.894038,0.228748,-0.165802,0.744730,0.339576,-0.175239,0.598186
-0.072947,-0.011425,0.666067,-0.094851,0.110315,0.554258,0.099943,0.158334,0.322962,-0.027063,0.139489,0.034114,-0.094082,-0.122402,0.544786,0.112280,-0.159125,0.321658,-0.011887,-0.153717,0.031223,-0.058696,-0.013073,0.707851,0.133744,0.124392,0.875926,0.245681,0.143166,0.729987,0.360021,0.156696,0.586378,0.121887,-0.150507,0.888743,0.229706,-0.165692,0.739375,0.340649,-0.174976,0.592949
-0.074261,-0.011416,0.662663,-0.096546,0.110377,0.551449,0.100909,0.158766,0.322499,-0.027073,0.139488,0.034140,-0.095721,-0.122333,0.541834,0.113276,-0.159323,0.321217,-0.011901,-0.153719,0.031249,-0.059732,-0.013084,0.704350,0.134550,0.124410,0.870453,0.246494,0.143391,0.724539,0.361000,0.156982,0.581100,0.122896,-0.150411,0.883426,0.230643,-0.165575,0.733994,0.341697,-0.174704,0.587687
-0.074261,-0.011416,0.662663,-0.096546,0.110377,0.551449,0.100909,0.158766,0.322499,-0.027073,0.139488,0.034140,-0.095721,-0.122333,0.541834,0.113276,-0.159323,0.321217,-0.011901,-0.153719,0.031249,-0.059732,-0.013084,0.704350,0.134550,0.124410,0.870453,0.246494,0.143391,0.724539,0.361000,0.156982,0.581100,0.122896,-0.150411,0.883426,0.230643,-0.165575,0.733994,0.341697,-0.174704,0.587687
-0.075478,-0.011402,0.659096,-0.098151,0.110442,0.548485,0.101935,0.159203,0.321910,-0.027020,0.139493,0.034044,-0.097258,-0.122263,0.538726,0.114349,-0.159499,0.320652,-0.011834,-0.153714,0.031154,-0.060673,-0.013090,0.700685,0.135422,0.124448,0.864796,0.247370,0.143641,0.718905,0.362037,0.157298,0.575635,0.123990,-0.150295,0.877925,0.231662,-0.165430,0.728428,0.342825,-0.174395,0.582238
-0.075478,-0.011402,0.659096,-0.098151,0.110442,0.548485,0.101935,0.159203,0.321910,-0.027020,0.139493,0.034044,-0.097258,-0.122263,0.538726,0.114349,-0.159499,0.320652,-0.011834,-0.153714,0.031154,-0.060673,-0.013090,0.700685,0.135422,0.124448,0.864796,0.247370,0.143641,0.718905,0.362037,0.157298,0.575635,0.123990,-0.150295,0.877925,0.231662,-0.165430,0.728428,0.342825,-0.174395,0.582238
-0.076692,-0.011387,0.655523,-0.099752,0.110505,0.545522,0.102938,0.159636,0.321356,-0.026989,0.139497,0.033986,-0.098793,-0.122193,0.535620,0.115392,-0.159678,0.320121,-0.011795,-0.153711,0.031097,-0.061611,-0.013095,0.697013,0.136275,0.124489,0.859112,0.248222,0.143892,0.713241,0.363047,0.157617,0.570140,0.125068,-0.150176,0.872396,0.232663,-0.165276,0.722832,0.343931,-0.174076,0.576758
-0.076692,-0.011387,0.655523,-0.099752,0.110505,0.545522,0.102938,0.159636,0.321356,-0.026989,0.139497,0.033986,-0.098793,-0.122193,0.535620,0.115392,-0.159678,0.320121,-0.011795,-0.153711,0.031097,-0.061611,-0.013095,0.697013,0.136275,0.124489,0.859112,0.248222,0.143892,0.713241,0.363047,0.157617,0.570140,0.125068,-0.150176,0.872396,0.232663,-0.165276,0.722832,0.343931,-0.174076,0.576758
-0.077906,-0.011373,0.651952,-0.101354,0.110568,0.542568,0.103912,0.160064,0.320840,-0.026985,0.139500,0.033971,-0.100330,-0.122124,0.532522,0.116401,-0.159863,0.319627,-0.011789,-0.153709,0.031081,-0.062550,-0.013099,0.693339,0.137105,0.124532,0.853410,0.249048,0.144144,0.707557,0.364026,0.157938,0.564621,0.126126,-0.150056,0.866846,0.233641,-0.165116,0.717212,0.345010,-0.173749,0.571254
-0.079090,-0.011357,0.648344,-0.102927,0.110630,0.539584,0.104886,0.160488,0.320325,-0.026978,0.139501,0.033960,-0.101837,-0.122056,0.529394,0.117410,-0.160046,0.319136,-0.011780,-0.153709,0.031071,-0.063460,-0.013102,0.689628,0.137938,0.124581,0.847651,0.249874,0.144404,0.701814,0.365001,0.158269,0.559043,0.127194,-0.149928,0.861238,0.234628,-0.164943,0.711534,0.346094,-0.173405,0.565690
-0.080275,-0.011342,0.644736,-0.104501,0.110691,0.536607,0.105831,0.160907,0.319847,-0.026998,0.139501,0.033990,-0.103345,-0.121988,0.526273,0.118384,-0.160234,0.318680,-0.011805,-0.153710,0.031101,-0.064370,-0.013105,0.685914,0.138748,0.124633,0.841872,0.250674,0.144664,0.696048,0.365945,0.158602,0.553440,0.128242,-0.149798,0.855609,0.235591,-0.164763,0.705831,0.347151,-0.173051,0.560102
-0.080275,-0.011342,0.644736,-0.104501,0.110691,0.536607,0.105831,0.160907,0.319847,-0.026998,0.139501,0.033990,-0.103345,-0.121988,0.526273,0.118384,-0.160234,0.318680,-0.011805,-0.153710,0.031101,-0.064370,-0.013105,0.685914,0.138748,0.124633,0.841872,0.250674,0.144664,0.696048,0.365945,0.158602,0.553440,0.128242,-0.149798,0.855609,0.235591,-0.164763,0.705831,0.347151,-0.173051,0.560102
-0.080275,-0.011342,0.644736,-0.104501,0.110691,0.536607,0.105831,0.160907,0.319847,-0.026998,0.139501,0.033990,-0.103345,-0.121988,0.526273,0.118384,-0.160234,0.318680,-0.011805,-0.153710,0.031101,-0.064370,-0.013105,0.685914,0.138748,0.124633,0.841872,0.250674,0.144664,0.696048,0.365945,0.158602,0.553440,0.128242,-0.149798,0.855609,0.235591,-0.164763,0.705831,0.347151,-0.173051,0.560102
-0.080275,-0.011342,0.644736,-0.104501,0.110691,0.536607,0.105831,0.160907,0.319847,-0.026998,0.139501,0.033990,-0.103345,-0.121988,0.526273,0.118384,-0.160234,0.318680,-0.011805,-0.153710,0.031101,-0.064370,-0.013105,0.685914,0.138748,0.124633,0.841872,0.250674,0.144664,0.696048,0.365945,0.158602,0.553440,0.128242,-0.149798,0.855609,0.235591,-0.164763,0.705831,0.347151,-0.173051,0.560102
-0.081434,-0.011325,0.641095,-0.106051,0.110752,0.533605,0.106771,0.161323,0.319374,-0.027021,0.139500,0.034028,-0.104828,-0.121921,0.523126,0.119351,-0.160421,0.318230,-0.011833,-0.153712,0.031138,-0.065257,-0.013106,0.682167,0.139557,0.124691,0.836042,0.251469,0.144932,0.690229,0.366880,0.158943,0.547782,0.129295,-0.149661,0.849927,0.236558,-0.164570,0.700074,0.348209,-0.172682,0.554458
-0.081434,-0.011325,0.641095,-0.106051,0.110752,0.533605,0.106771,0.161323,0.319374,-0.027021,0.139500,0.034028,-0.104828,-0.121921,0.523126,0.119351,-0.160421,0.318230,-0.011833,-0.153712,0.031138,-0.065257,-0.013106,0.682167,0.139557,0.124691,0.836042,0.251469,0.144932,0.690229,0.366880,0.158943,0.547782,0.129295,-0.149661,0.849927,0.236558,-0.164570,0.700074,0.348209,-0.172682,0.554458
