body_0_angvel_x,body_0_angvel_y,body_0_angvel_z,body_1_angvel_x,body_1_angvel_y,body_1_angvel_z,body_2_angvel_x,body_2_angvel_y,body_2_angvel_z,body_3_angvel_x,body_3_angvel_y,body_3_angvel_z,body_4_angvel_x,body_4_angvel_y,body_4_angvel_z,body_5_angvel_x,body_5_angvel_y,body_5_angvel_z,body_6_angvel_x,body_6_angvel_y,body_6_angvel_z,body_7_angvel_x,body_7_angvel_y,body_7_angvel_z,body_8_angvel_x,body_8_angvel_y,body_8_angvel_z,body_9_angvel_x,body_9_angvel_y,body_9_angvel_z,body_10_angvel_x,body_10_angvel_y,body_10_angvel_z,body_11_angvel_x,body_11_angvel_y,body_11_angvel_z,body_12_angvel_x,body_12_angvel_y,body_12_angvel_z,body_13_angvel_x,body_13_angvel_y,body_13_angvel_z
0.016589,0.168890,0.002568,0.032193,-0.288153,0.001616,-0.040243,0.092227,0.005091,0.000165,0.000073,-0.000478,-0.008336,-0.297500,-0.022910,0.020366,0.095452,-0.005879,-0.000700,0.000140,-0.001775,-0.003127,0.265656,-0.008499,0.004221,-0.017085,-0.040774,-0.205720,-0.056587,0.314906,-0.075386,-0.133816,-0.029895,-0.007260,0.004926,0.053560,0.206026,-0.037201,-0.312161,0.103310,-0.135675,0.001707
0.016649,0.168807,0.002640,0.032051,-0.288244,0.001579,-0.040195,0.092203,0.004867,0.000206,0.000098,-0.000622,-0.008109,-0.297585,-0.023379,0.020163,0.095437,-0.006393,-0.000869,0.000182,-0.002321,-0.003117,0.265583,-0.008325,0.003432,-0.017230,-0.040035,-0.206706,-0.056443,0.315538,-0.075824,-0.133267,-0.029117,-0.006545,0.004818,0.053588,0.206644,-0.036953,-0.312208,0.103459,-0.135337,0.001505
0.016649,0.168807,0.002640,0.032051,-0.288244,0.001579,-0.040195,0.092203,0.004867,0.000206,0.000098,-0.000622,-0.008109,-0.297585,-0.023379,0.020163,0.095437,-0.006393,-0.000869,0.000182,-0.002321,-0.003117,0.265583,-0.008325,0.003432,-0.017230,-0.040035,-0.206706,-0.056443,0.315538,-0.075824,-0.133267,-0.029117,-0.006545,0.004818,0.053588,0.206644,-0.036953,-0.312208,0.103459,-0.135337,0.001505
0.017130,0.168441,0.004280,0.031852,-0.288550,0.002812,-0.040008,0.091984,0.005594,-0.000071,-0.000029,0.000200,-0.006319,-0.298078,-0.021539,0.020624,0.094883,-0.003309,0.000225,-0.000052,0.000728,-0.002691,0.265222,-0.006580,0.003079,-0.017647,-0.037718,-0.207251,-0.056570,0.317733,-0.075831,-0.132984,-0.026762,-0.005406,0.004435,0.055173,0.207682,-0.036958,-0.310683,0.104042,-0.135257,0.002861
0.034382,0.336707,0.008843,0.063573,-0.577280,0.005728,-0.079952,0.183869,0.011085,-0.000128,-0.000054,0.000380,-0.012187,-0.596371,-0.043239,0.041083,0.189644,-0.006649,0.000423,-0.000101,0.001390,-0.005316,0.530272,-0.012771,0.005462,-0.035522,-0.074471,-0.415391,-0.113084,0.636312,-0.152014,-0.265504,-0.052522,-0.010023,0.008672,0.110567,0.416058,-0.073704,-0.621211,0.208333,-0.270236,0.005709
0.033958,0.331172,0.008979,0.062316,-0.568266,0.005640,-0.078552,0.180875,0.010543,-0.000047,-0.000023,0.000163,-0.011391,-0.587068,-0.043227,0.040027,0.186556,-0.007251,0.000149,-0.000043,0.000596,-0.005220,0.521670,-0.012087,0.003916,-0.035240,-0.071681,-0.410626,-0.111015,0.627575,-0.150403,-0.260217,-0.050013,-0.008456,0.008307,0.108958,0.410673,-0.071971,-0.611316,0.205394,-0.265246,0.005319
0.016704,0.162906,0.004416,0.030596,-0.279536,0.002724,-0.038609,0.088990,0.005052,0.000010,0.000003,-0.000017,-0.005520,-0.288774,-0.021529,0.019566,0.091796,-0.003911,-0.000049,0.000006,-0.000066,-0.002596,0.256620,-0.005895,0.001533,-0.017365,-0.034928,-0.202486,-0.054502,0.308996,-0.074220,-0.127698,-0.024254,-0.003838,0.004070,0.053564,0.202299,-0.035223,-0.300788,0.101103,-0.130267,0.002471
0.017376,0.168095,0.004835,0.031474,-0.288905,0.002902,-0.039813,0.091824,0.005111,0.000026,0.000008,-0.000043,-0.005257,-0.298481,-0.022394,0.020061,0.094698,-0.004097,-0.000070,0.000013,-0.000159,-0.002616,0.264896,-0.005711,0.000916,-0.018151,-0.035116,-0.210008,-0.056219,0.320004,-0.077010,-0.131424,-0.024056,-0.003188,0.004015,0.055523,0.209639,-0.036151,-0.310549,0.104692,-0.134263,0.002521
0.017376,0.168095,0.004835,0.031474,-0.288905,0.002902,-0.039813,0.091824,0.005111,0.000026,0.000008,-0.000043,-0.005257,-0.298481,-0.022394,0.020061,0.094698,-0.004097,-0.000070,0.000013,-0.000159,-0.002616,0.264896,-0.005711,0.000916,-0.018151,-0.035116,-0.210008,-0.056219,0.320004,-0.077010,-0.131424,-0.024056,-0.003188,0.004015,0.055523,0.209639,-0.036151,-0.310549,0.104692,-0.134263,0.002521
0.017376,0.168093,0.004833,0.031351,-0.288905,0.002792,-0.039748,0.091854,0.004834,0.000092,0.000035,-0.000245,-0.005083,-0.298454,-0.022939,0.019829,0.094755,-0.004823,-0.000303,0.000069,-0.000915,-0.002676,0.264903,-0.005607,0.000121,-0.018211,-0.034413,-0.211012,-0.055985,0.320608,-0.077493,-0.130793,-0.023320,-0.002525,0.003981,0.055439,0.210225,-0.035745,-0.310719,0.104851,-0.133809,0.002203
0.017376,0.168093,0.004833,0.031351,-0.288905,0.002792,-0.039748,0.091854,0.004834,0.000092,0.000035,-0.000245,-0.005083,-0.298454,-0.022939,0.019829,0.094755,-0.004823,-0.000303,0.000069,-0.000915,-0.002676,0.264903,-0.005607,0.000121,-0.018211,-0.034413,-0.211012,-0.055985,0.320608,-0.077493,-0.130793,-0.023320,-0.002525,0.003981,0.055439,0.210225,-0.035745,-0.310719,0.104851,-0.133809,0.002203
0.017775,0.167548,0.006298,0.031116,-0.289397,0.003793,-0.039653,0.091477,0.005446,-0.000157,-0.000066,0.000464,-0.003555,-0.299195,-0.021321,0.020006,0.094144,-0.002148,0.000500,-0.000127,0.001723,-0.002335,0.264350,-0.004033,-0.000260,-0.018780,-0.032230,-0.211566,-0.056249,0.322627,-0.077555,-0.130645,-0.021108,-0.001456,0.003433,0.056804,0.211183,-0.035830,-0.309376,0.105409,-0.133839,0.003344
0.035563,0.335033,0.012556,0.062129,-0.578867,0.007415,-0.079250,0.182937,0.010584,-0.000227,-0.000098,0.000698,-0.006954,-0.598450,-0.043256,0.039739,0.188314,-0.005116,0.000728,-0.000189,0.002596,-0.004723,0.528645,-0.007998,-0.001274,-0.037668,-0.063780,-0.424095,-0.112304,0.645829,-0.155563,-0.260701,-0.041506,-0.002229,0.006774,0.113469,0.422973,-0.071270,-0.618970,0.211020,-0.267264,0.006314
0.017788,0.167493,0.006259,0.031016,-0.289484,0.003621,-0.039599,0.091464,0.005138,-0.000071,-0.000033,0.000233,-0.003395,-0.299269,-0.021935,0.019732,0.094175,-0.002967,0.000228,-0.000062,0.000873,-0.002387,0.264307,-0.003965,-0.001015,-0.018890,-0.031552,-0.212542,-0.056063,0.323214,-0.078013,-0.130062,-0.020402,-0.000773,0.003340,0.056668,0.211803,-0.035446,-0.309607,0.105616,-0.133432,0.002973
0.000001,0.000008,0.000000,0.000001,-0.000014,0.000000,-0.000002,0.000003,-0.000000,0.000000,-0.000001,-0.000000,-0.000000,-0.000014,-0.000001,0.000001,0.000004,-0.000000,-0.000000,-0.000001,0.000000,-0.000000,0.000013,-0.000000,-0.000000,-0.000002,-0.000002,-0.000010,-0.000004,0.000015,-0.000004,-0.000007,-0.000002,0.000000,-0.000002,0.000003,0.000010,-0.000003,-0.000014,0.000005,-0.000008,0.000001
0.035600,0.334846,0.012435,0.061705,-0.579094,0.006763,-0.079016,0.182914,0.009377,0.000095,0.000029,-0.000204,-0.006277,-0.598610,-0.045632,0.038737,0.188444,-0.008346,-0.000271,0.000057,-0.000753,-0.004942,0.528489,-0.007686,-0.004279,-0.038045,-0.060991,-0.427946,-0.111480,0.648194,-0.157406,-0.258297,-0.038610,0.000484,0.006465,0.112923,0.425403,-0.069624,-0.619840,0.211850,-0.265527,0.004837
0.053555,0.502029,0.019655,0.092279,-0.868819,0.010741,-0.118388,0.274233,0.014245,0.000009,0.000002,-0.000005,-0.008259,-0.898219,-0.067701,0.057994,0.282395,-0.011334,-0.000108,0.000007,0.000012,-0.007363,0.792500,-0.010365,-0.007374,-0.057371,-0.089375,-0.643184,-0.167059,0.974238,-0.236643,-0.386703,-0.055763,0.001890,0.009414,0.170206,0.639155,-0.103938,-0.929056,0.318257,-0.397786,0.007727
0.035922,0.334362,0.014433,0.061035,-0.579448,0.007810,-0.078661,0.182670,0.009449,-0.000090,-0.000024,0.000188,-0.003777,-0.599193,-0.044640,0.038311,0.187957,-0.006745,0.000115,-0.000044,0.000737,-0.004884,0.528028,-0.005252,-0.006923,-0.038698,-0.056020,-0.431430,-0.110895,0.652724,-0.158959,-0.256155,-0.033542,0.003484,0.005866,0.114436,0.428117,-0.068169,-0.618637,0.213043,-0.264031,0.005425
0.017961,0.167180,0.007215,0.030469,-0.289723,0.003835,-0.039290,0.091351,0.004582,-0.000004,0.000003,-0.000012,-0.001783,-0.299583,-0.022583,0.019048,0.094006,-0.003756,-0.000048,0.000006,-0.000029,-0.002476,0.264017,-0.002573,-0.003826,-0.019372,-0.027636,-0.216188,-0.055319,0.326683,-0.079714,-0.127754,-0.016387,0.002078,0.002915,0.057153,0.214363,-0.033840,-0.309425,0.106640,-0.131769,0.002531
0.018116,0.167000,0.008252,0.030263,-0.289826,0.004523,-0.039142,0.091247,0.004921,-0.000152,-0.000057,0.000411,-0.000695,-0.299819,-0.021454,0.019049,0.093738,-0.002125,0.000363,-0.000110,0.001576,-0.002390,0.263843,-0.001426,-0.004389,-0.019589,-0.025842,-0.216962,-0.055223,0.328368,-0.080017,-0.127271,-0.014575,0.002906,0.002711,0.058053,0.215124,-0.033495,-0.308603,0.107040,-0.131431,0.003202
0.036267,0.333902,0.016545,0.060434,-0.579757,0.008906,-0.078217,0.182447,0.009580,-0.000226,-0.000088,0.000635,-0.001135,-0.599751,-0.043386,0.037872,0.187463,-0.004922,0.000539,-0.000170,0.002454,-0.004817,0.527590,-0.002701,-0.009449,-0.039313,-0.050877,-0.434800,-0.110271,0.657427,-0.160452,-0.253986,-0.028325,0.006521,0.005295,0.116002,0.430886,-0.066552,-0.617384,0.214370,-0.262444,0.006069
0.018156,0.166948,0.008295,0.030180,-0.290011,0.004384,-0.039086,0.091225,0.004660,-0.000074,-0.000031,0.000224,-0.000436,-0.300014,-0.021936,0.018827,0.093751,-0.002797,0.000176,-0.000060,0.000877,-0.002427,0.263819,-0.001275,-0.005061,-0.019727,-0.025042,-0.217900,-0.055062,0.329148,-0.080461,-0.126744,-0.013753,0.003616,0.002585,0.057966,0.215824,-0.033069,-0.308863,0.107361,-0.131047,0.002870
0.000005,0.000046,0.000002,0.000008,-0.000079,0.000001,-0.000010,0.000025,0.000001,0.000000,0.000000,-0.000000,0.000000,-0.000082,-0.000006,0.000005,0.000026,-0.000001,-0.000000,0.000001,0.000000,-0.000001,0.000073,-0.000000,-0.000001,-0.000003,-0.000007,-0.000061,-0.000011,0.000091,-0.000024,-0.000031,-0.000002,0.000001,-0.000000,0.000016,0.000060,-0.000008,-0.000085,0.000030,-0.000035,0.000002
0.018151,0.166901,0.008290,0.030083,-0.289933,0.004230,-0.038988,0.091230,0.004373,0.000016,-0.000003,0.000012,-0.000214,-0.299907,-0.022448,0.018624,0.093783,-0.003584,-0.000019,-0.000004,0.000064,-0.002499,0.263754,-0.001167,-0.005758,-0.019765,-0.024266,-0.218756,-0.054777,0.329726,-0.080898,-0.126061,-0.012966,0.004289,0.002552,0.057797,0.216379,-0.032521,-0.309020,0.107602,-0.130499,0.002485
0.018151,0.166901,0.008290,0.030083,-0.289933,0.004230,-0.038988,0.091230,0.004373,0.000016,-0.000003,0.000012,-0.000214,-0.299907,-0.022448,0.018624,0.093783,-0.003584,-0.000019,-0.000004,0.000064,-0.002499,0.263754,-0.001167,-0.005758,-0.019765,-0.024266,-0.218756,-0.054777,0.329726,-0.080898,-0.126061,-0.012966,0.004289,0.002552,0.057797,0.216379,-0.032521,-0.309020,0.107602,-0.130499,0.002485
0.018185,0.166802,0.008330,0.029985,-0.290036,0.004083,-0.038926,0.091183,0.004111,0.000089,0.000022,-0.000175,0.000046,-0.300018,-0.022921,0.018428,0.093768,-0.004272,-0.000180,0.000046,-0.000650,-0.002535,0.263658,-0.001016,-0.006412,-0.019891,-0.023446,-0.219619,-0.054581,0.330430,-0.081322,-0.125489,-0.012134,0.004996,0.002428,0.057679,0.217017,-0.032058,-0.309210,0.107911,-0.130063,0.002139
0.036506,0.333223,0.017495,0.059748,-0.580402,0.008610,-0.077807,0.182091,0.008427,0.000030,0.000006,-0.000059,0.000972,-0.600549,-0.045049,0.036707,0.187191,-0.007378,-0.000123,0.000018,-0.000162,-0.005008,0.526928,-0.001084,-0.013357,-0.040175,-0.045266,-0.439963,-0.109234,0.662335,-0.162947,-0.250668,-0.022630,0.010804,0.004466,0.116021,0.434761,-0.063897,-0.617794,0.216238,-0.259940,0.004719
0.018323,0.166420,0.009164,0.029760,-0.290367,0.004525,-0.038881,0.090908,0.004316,-0.000059,-0.000016,0.000116,0.000921,-0.300531,-0.022123,0.018281,0.093422,-0.003106,0.000057,-0.000027,0.000488,-0.002468,0.263270,-0.000068,-0.006946,-0.020283,-0.021820,-0.220345,-0.054651,0.331904,-0.081630,-0.125177,-0.010498,0.005808,0.002039,0.058343,0.217745,-0.031846,-0.308583,0.108326,-0.129878,0.002582
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000001,0.000000,0.000000,-0.000002,-0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001,-0.000000,0.000000,-0.000002,-0.000000,0.000000,-0.000001,0.000000,-0.000000,-0.000001,0.000000,0.000000,0.000001,0.000000,-0.000001,-0.000002,-0.000000,-0.000001,-0.000002,0.000001,0.000000,-0.000003,-0.000002,-0.000000,0.000001,-0.000000,0.000001,0.000000,-0.000003,0.000001,-0.000000,-0.000001
0.000000,0.000001,0.000000,0.000000,-0.000002,-0.000000,-0.000000,-0.000001,0.000000,0.000000,-0.000001,-0.000000,0.000000,-0.000002,-0.000000,0.000000,-0.000001,0.000000,-0.000000,-0.000001,0.000000,0.000000,0.000001,0.000000,-0.000001,-0.000002,-0.000000,-0.000001,-0.000002,0.000001,0.000000,-0.000003,-0.000002,-0.000000,0.000001,-0.000000,0.000001,0.000000,-0.000003,0.000001,-0.000000,-0.000001
0.036782,0.332497,0.019724,0.059071,-0.580957,0.009635,-0.077449,0.181631,0.008596,-0.000197,-0.000058,0.000427,0.003614,-0.601476,-0.043474,0.036107,0.186529,-0.005372,0.000251,-0.000108,0.001745,-0.005029,0.526206,0.001596,-0.015733,-0.040997,-0.039857,-0.443175,-0.108780,0.667246,-0.164467,-0.248717,-0.017196,0.013780,0.003648,0.117556,0.437474,-0.062253,-0.616519,0.217710,-0.258477,0.005353
0.036782,0.332497,0.019724,0.059071,-0.580957,0.009635,-0.077449,0.181631,0.008596,-0.000197,-0.000058,0.000427,0.003614,-0.601476,-0.043474,0.036107,0.186529,-0.005372,0.000251,-0.000108,0.001745,-0.005029,0.526206,0.001596,-0.015733,-0.040997,-0.039857,-0.443175,-0.108780,0.667246,-0.164467,-0.248717,-0.017196,0.013780,0.003648,0.117556,0.437474,-0.062253,-0.616519,0.217710,-0.258477,0.005353
0.036850,0.332285,0.020613,0.058635,-0.581082,0.009636,-0.077035,0.181580,0.007971,-0.000038,-0.000017,0.000098,0.005248,-0.601674,-0.043986,0.035453,0.186451,-0.006557,-0.000016,-0.000026,0.000472,-0.005272,0.526008,0.002936,-0.018228,-0.041325,-0.035741,-0.446550,-0.107832,0.670920,-0.166195,-0.246303,-0.013073,0.016549,0.003325,0.117699,0.440029,-0.060005,-0.616696,0.219084,-0.256495,0.004595
0.055306,0.498284,0.031564,0.087732,-0.871708,0.014687,-0.115390,0.272300,0.011903,-0.000088,-0.000032,0.000205,0.008708,-0.902679,-0.065636,0.052942,0.279553,-0.009561,0.000016,-0.000053,0.000951,-0.008001,0.788873,0.005219,-0.028241,-0.062170,-0.051740,-0.671047,-0.161449,1.008087,-0.249919,-0.368621,-0.017738,0.025871,0.004803,0.176896,0.661001,-0.089185,-0.924820,0.329178,-0.384051,0.006898
0.036920,0.331998,0.021897,0.058125,-0.581249,0.009913,-0.076605,0.181466,0.007576,0.000008,-0.000004,-0.000001,0.007159,-0.601982,-0.043774,0.034835,0.186260,-0.006851,-0.000083,0.000002,0.000095,-0.005522,0.525734,0.004676,-0.020637,-0.041716,-0.031174,-0.449840,-0.106939,0.675042,-0.167914,-0.243973,-0.008522,0.019319,0.002930,0.118184,0.442585,-0.057735,-0.616528,0.220543,-0.254557,0.004184
0.018460,0.165999,0.010947,0.029032,-0.290622,0.004864,-0.038250,0.090747,0.003645,0.000058,0.000010,-0.000109,0.003707,-0.300977,-0.022133,0.017343,0.093158,-0.003847,-0.000115,0.000029,-0.000384,-0.002801,0.262868,0.002394,-0.010623,-0.020872,-0.015176,-0.225338,-0.053323,0.337878,-0.084183,-0.121660,-0.003853,0.009997,0.001450,0.058987,0.221607,-0.028544,-0.308409,0.110451,-0.127000,0.001878
0.018197,0.163428,0.011112,0.028469,-0.286285,0.004864,-0.037564,0.089356,0.003504,0.000065,0.000018,-0.000121,0.004128,-0.296525,-0.021706,0.016940,0.091704,-0.003833,-0.000115,0.000032,-0.000441,-0.002823,0.258843,0.002800,-0.011033,-0.020645,-0.013801,-0.222728,-0.052293,0.333826,-0.083334,-0.119258,-0.002661,0.010521,0.001331,0.058221,0.218894,-0.027534,-0.303721,0.109164,-0.124604,0.001753
0.018197,0.163428,0.011112,0.028469,-0.286285,0.004864,-0.037564,0.089356,0.003504,0.000065,0.000018,-0.000121,0.004128,-0.296525,-0.021706,0.016940,0.091704,-0.003833,-0.000115,0.000032,-0.000441,-0.002823,0.258843,0.002800,-0.011033,-0.020645,-0.013801,-0.222728,-0.052293,0.333826,-0.083334,-0.119258,-0.002661,0.010521,0.001331,0.058221,0.218894,-0.027534,-0.303721,0.109164,-0.124604,0.001753
0.018497,0.165804,0.011856,0.028734,-0.290729,0.005190,-0.038016,0.090644,0.003607,0.000012,-0.000007,0.000000,0.004836,-0.301208,-0.021522,0.017038,0.092979,-0.003379,-0.000032,0.000001,0.000046,-0.002927,0.262677,0.003531,-0.011762,-0.021106,-0.012604,-0.226909,-0.052919,0.340222,-0.085026,-0.120560,-0.001305,0.011373,0.001207,0.059465,0.222876,-0.027398,-0.308080,0.111227,-0.126059,0.001921
0.018497,0.165804,0.011856,0.028734,-0.290729,0.005190,-0.038016,0.090644,0.003607,0.000012,-0.000007,0.000000,0.004836,-0.301208,-0.021522,0.017038,0.092979,-0.003379,-0.000032,0.000001,0.000046,-0.002927,0.262677,0.003531,-0.011762,-0.021106,-0.012604,-0.226909,-0.052919,0.340222,-0.085026,-0.120560,-0.001305,0.011373,0.001207,0.059465,0.222876,-0.027398,-0.308080,0.111227,-0.126059,0.001921
0.018497,0.165803,0.011852,0.028678,-0.290723,0.004996,-0.037905,0.090676,0.003324,0.000123,0.000025,-0.000214,0.005096,-0.301179,-0.022004,0.016915,0.093034,-0.004239,-0.000156,0.000055,-0.000833,-0.003012,0.262679,0.003642,-0.012336,-0.021124,-0.011761,-0.227707,-0.052612,0.340953,-0.085467,-0.119907,-0.000482,0.012046,0.001181,0.059233,0.223499,-0.026710,-0.308393,0.111617,-0.125490,0.001466
0.018497,0.165803,0.011852,0.028678,-0.290723,0.004996,-0.037905,0.090676,0.003324,0.000123,0.000025,-0.000214,0.005096,-0.301179,-0.022004,0.016915,0.093034,-0.004239,-0.000156,0.000055,-0.000833,-0.003012,0.262679,0.003642,-0.012336,-0.021124,-0.011761,-0.227707,-0.052612,0.340953,-0.085467,-0.119907,-0.000482,0.012046,0.001181,0.059233,0.223499,-0.026710,-0.308393,0.111617,-0.125490,0.001466
0.018547,0.165405,0.013033,0.028373,-0.291011,0.005654,-0.037822,0.090377,0.003705,-0.000145,-0.000034,0.000251,0.006127,-0.301726,-0.020441,0.016628,0.092628,-0.002292,0.000095,-0.000064,0.001095,-0.003046,0.262272,0.004940,-0.012844,-0.021523,-0.009724,-0.228414,-0.052692,0.342840,-0.085844,-0.119638,0.001535,0.012772,0.000775,0.060176,0.224156,-0.026379,-0.307488,0.112061,-0.125277,0.002200
0.037098,0.330768,0.026106,0.056694,-0.582061,0.011127,-0.075534,0.180748,0.007149,-0.000189,-0.000043,0.000310,0.012550,-0.603484,-0.041284,0.033111,0.185281,-0.005353,0.000073,-0.000077,0.001403,-0.006176,0.524502,0.010036,-0.026231,-0.043103,-0.018549,-0.457595,-0.105121,0.686463,-0.172116,-0.238674,0.003948,0.026226,0.001482,0.120152,0.448940,-0.052079,-0.615254,0.224542,-0.250016,0.003981
0.018555,0.165395,0.013075,0.028327,-0.291104,0.005474,-0.037720,0.090391,0.003445,-0.000044,-0.000007,0.000059,0.006427,-0.301815,-0.020846,0.016486,0.092675,-0.003062,-0.000021,-0.000009,0.000308,-0.003130,0.262281,0.005098,-0.013390,-0.021584,-0.008827,-0.229228,-0.052440,0.343688,-0.086292,-0.119056,0.002411,0.013456,0.000709,0.059987,0.224833,-0.025705,-0.307821,0.112505,-0.124761,0.001783
0.000004,0.000033,0.000003,0.000005,-0.000054,0.000001,-0.000007,0.000020,0.000001,-0.000000,0.000002,-0.000000,0.000001,-0.000057,-0.000004,0.000003,0.000021,-0.000001,0.000000,0.000004,-0.000000,-0.000001,0.000051,0.000001,-0.000003,-0.000004,-0.000002,-0.000045,-0.000009,0.000066,-0.000018,-0.000022,0.000001,0.000003,0.000001,0.000011,0.000044,-0.000003,-0.000059,0.000023,-0.000022,-0.000001
0.018551,0.165363,0.013068,0.028282,-0.291047,0.005267,-0.037592,0.090401,0.003162,0.000078,0.000020,-0.000156,0.006697,-0.301734,-0.021314,0.016373,0.092703,-0.003945,-0.000131,0.000037,-0.000593,-0.003218,0.262232,0.005208,-0.013926,-0.021600,-0.007966,-0.229949,-0.052137,0.344369,-0.086711,-0.118405,0.003243,0.014128,0.000683,0.059724,0.225420,-0.024967,-0.308092,0.112908,-0.124152,0.001317
0.018551,0.165363,0.013068,0.028282,-0.291047,0.005267,-0.037592,0.090401,0.003162,0.000078,0.000020,-0.000156,0.006697,-0.301734,-0.021314,0.016373,0.092703,-0.003945,-0.000131,0.000037,-0.000593,-0.003218,0.262232,0.005208,-0.013926,-0.021600,-0.007966,-0.229949,-0.052137,0.344369,-0.086711,-0.118405,0.003243,0.014128,0.000683,0.059724,0.225420,-0.024967,-0.308092,0.112908,-0.124152,0.001317
0.037048,0.330480,0.027319,0.056136,-0.582204,0.010800,-0.074815,0.180675,0.006135,0.000111,0.000033,-0.000286,0.014910,-0.603739,-0.041857,0.032248,0.185222,-0.007697,-0.000227,0.000081,-0.001038,-0.006761,0.524218,0.011951,-0.029473,-0.043478,-0.012128,-0.462193,-0.103594,0.692188,-0.174775,-0.235140,0.010192,0.030220,0.001060,0.119860,0.452659,-0.047923,-0.615994,0.227070,-0.246773,0.002409
0.055502,0.495603,0.042034,0.083900,-0.873296,0.016705,-0.111975,0.270946,0.009375,0.000028,0.000009,-0.000149,0.023403,-0.905744,-0.061513,0.048052,0.277653,-0.010353,-0.000196,0.000044,-0.000382,-0.010355,0.786209,0.019158,-0.045031,-0.065359,-0.015814,-0.694449,-0.155067,1.040493,-0.262865,-0.351900,0.017614,0.046277,0.001435,0.180451,0.679861,-0.070838,-0.923452,0.341225,-0.369386,0.003954
0.036922,0.330244,0.029426,0.055496,-0.582174,0.011585,-0.074182,0.180575,0.006205,-0.000028,-0.000015,0.000067,0.017234,-0.603980,-0.039742,0.031528,0.184915,-0.006218,-0.000027,-0.000017,0.000389,-0.007258,0.523981,0.014530,-0.031609,-0.043768,-0.006489,-0.465241,-0.102634,0.697366,-0.176624,-0.232882,0.015674,0.032788,0.000736,0.120902,0.455051,-0.045071,-0.615252,0.228773,-0.244627,0.002612
0.018461,0.165121,0.014710,0.027739,-0.291081,0.005683,-0.037024,0.090303,0.002966,0.000054,0.000009,-0.000071,0.008759,-0.301974,-0.020097,0.015718,0.092485,-0.003563,-0.000058,0.000019,-0.000267,-0.003676,0.261989,0.007322,-0.016049,-0.021888,-0.002803,-0.232979,-0.051167,0.349064,-0.088525,-0.116128,0.008256,0.016731,0.000360,0.060311,0.227842,-0.022142,-0.307800,0.114621,-0.122011,0.001064
0.000005,0.000045,0.000004,0.000007,-0.000080,0.000001,-0.000011,0.000026,0.000001,-0.000000,0.000001,-0.000000,0.000002,-0.000082,-0.000005,0.000004,0.000026,-0.000001,-0.000000,0.000001,0.000000,-0.000001,0.000072,0.000002,-0.000004,-0.000007,-0.000000,-0.000064,-0.000016,0.000097,-0.000025,-0.000034,0.000005,0.000005,-0.000001,0.000017,0.000062,-0.000008,-0.000084,0.000030,-0.000035,0.000002
0.000005,0.000045,0.000004,0.000007,-0.000080,0.000001,-0.000011,0.000026,0.000001,-0.000000,0.000001,-0.000000,0.000002,-0.000082,-0.000005,0.000004,0.000026,-0.000001,-0.000000,0.000001,0.000000,-0.000001,0.000072,0.000002,-0.000004,-0.000007,-0.000000,-0.000064,-0.000016,0.000097,-0.000025,-0.000034,0.000005,0.000005,-0.000001,0.000017,0.000062,-0.000008,-0.000084,0.000030,-0.000035,0.000002
0.018441,0.164966,0.015370,0.027558,-0.291163,0.005944,-0.036875,0.090197,0.003052,-0.000029,-0.000015,0.000087,0.009416,-0.302177,-0.019320,0.015477,0.092333,-0.002880,0.000009,-0.000020,0.000404,-0.003791,0.261830,0.008100,-0.016544,-0.022047,-0.001248,-0.233697,-0.051018,0.350493,-0.088969,-0.115660,0.009766,0.017385,0.000188,0.060690,0.228447,-0.021495,-0.307484,0.115081,-0.121559,0.001235
0.036841,0.329780,0.031234,0.054948,-0.582422,0.012008,-0.073632,0.180288,0.006084,-0.000127,-0.000038,0.000226,0.019382,-0.604551,-0.038151,0.030706,0.184545,-0.005458,0.000024,-0.000052,0.001098,-0.007721,0.523503,0.016814,-0.033589,-0.044252,-0.001101,-0.468115,-0.101889,0.702252,-0.178392,-0.230859,0.020879,0.035405,0.000209,0.121588,0.457475,-0.042319,-0.614821,0.230610,-0.242655,0.002475
0.036802,0.329626,0.031722,0.054773,-0.582512,0.011897,-0.073368,0.180211,0.005796,-0.000049,-0.000019,0.000072,0.020210,-0.604723,-0.038099,0.030388,0.184472,-0.006085,-0.000043,-0.000016,0.000446,-0.007954,0.523341,0.017541,-0.034543,-0.044419,0.001193,-0.469521,-0.101449,0.704296,-0.179274,-0.229793,0.023070,0.036711,0.000025,0.121496,0.458687,-0.040830,-0.615040,0.231556,-0.241586,0.001982
