body_0_vel_x,body_0_vel_y,body_0_vel_z,body_1_vel_x,body_1_vel_y,body_1_vel_z,body_2_vel_x,body_2_vel_y,body_2_vel_z,body_3_vel_x,body_3_vel_y,body_3_vel_z,body_4_vel_x,body_4_vel_y,body_4_vel_z,body_5_vel_x,body_5_vel_y,body_5_vel_z,body_6_vel_x,body_6_vel_y,body_6_vel_z,body_7_vel_x,body_7_vel_y,body_7_vel_z,body_8_vel_x,body_8_vel_y,body_8_vel_z,body_9_vel_x,body_9_vel_y,body_9_vel_z,body_10_vel_x,body_10_vel_y,body_10_vel_z,body_11_vel_x,body_11_vel_y,body_11_vel_z,body_12_vel_x,body_12_vel_y,body_12_vel_z,body_13_vel_x,body_13_vel_y,body_13_vel_z
-0.096688,-0.001195,-0.090203,-0.113690,0.002572,-0.073448,0.050940,0.024463,-0.012754,-0.001323,-0.000117,0.005176,-0.114102,0.002709,-0.079778,0.052661,-0.013473,-0.012180,-0.001818,-0.000470,0.005314,-0.081865,-0.002514,-0.092026,0.043042,-0.005251,-0.155199,0.049207,0.000322,-0.150483,0.064106,-0.003383,-0.140605,0.042117,-0.001556,-0.145723,0.042703,-0.005771,-0.145273,0.053107,-0.000119,-0.138840
-0.048344,-0.000597,-0.045101,-0.056843,0.001279,-0.036619,0.025299,0.012183,-0.005793,-0.000820,-0.000082,0.003231,-0.057065,0.001349,-0.039780,0.026101,-0.006786,-0.005487,-0.001131,-0.000292,0.003317,-0.040936,-0.001256,-0.046038,0.021343,-0.002628,-0.077960,0.024384,0.000127,-0.075633,0.031781,-0.001739,-0.070704,0.020921,-0.000775,-0.073214,0.021176,-0.002837,-0.073021,0.026336,0.000006,-0.069808
-0.048329,-0.000590,-0.045472,-0.056823,0.001279,-0.036775,0.024984,0.012104,-0.004986,-0.001093,-0.000116,0.004152,-0.057059,0.001350,-0.039942,0.025694,-0.006849,-0.004654,-0.001499,-0.000368,0.004258,-0.040931,-0.001250,-0.046460,0.020961,-0.002633,-0.079028,0.023928,0.000078,-0.076753,0.031229,-0.001796,-0.071838,0.020640,-0.000768,-0.074284,0.020832,-0.002722,-0.074150,0.025920,0.000171,-0.070940
-0.048329,-0.000590,-0.045472,-0.056823,0.001279,-0.036775,0.024984,0.012104,-0.004986,-0.001093,-0.000116,0.004152,-0.057059,0.001350,-0.039942,0.025694,-0.006849,-0.004654,-0.001499,-0.000368,0.004258,-0.040931,-0.001250,-0.046460,0.020961,-0.002633,-0.079028,0.023928,0.000078,-0.076753,0.031229,-0.001796,-0.071838,0.020640,-0.000768,-0.074284,0.020832,-0.002722,-0.074150,0.025920,0.000171,-0.070940
-0.046563,-0.000515,-0.052099,-0.055206,0.001382,-0.043139,0.026265,0.012278,-0.010368,0.000290,0.000052,-0.001137,-0.055085,0.001457,-0.046410,0.027411,-0.006213,-0.010120,0.000417,0.000116,-0.001153,-0.039186,-0.001185,-0.053135,0.022035,-0.002461,-0.086249,0.024936,0.000439,-0.083989,0.032149,-0.001211,-0.079051,0.022246,-0.000613,-0.081631,0.022448,-0.002228,-0.081536,0.027533,0.000946,-0.078309
-0.092863,-0.001011,-0.105397,-0.110157,0.002780,-0.087256,0.052445,0.024516,-0.020747,0.000559,0.000102,-0.002180,-0.109880,0.002933,-0.093820,0.054719,-0.012389,-0.020243,0.000801,0.000219,-0.002212,-0.078123,-0.002352,-0.107518,0.043871,-0.004892,-0.174359,0.049604,0.000899,-0.169883,0.063944,-0.002371,-0.160011,0.044450,-0.001189,-0.165152,0.044808,-0.004276,-0.165011,0.054920,0.002155,-0.158554
-0.091125,-0.000977,-0.104898,-0.108151,0.002738,-0.086629,0.051155,0.023997,-0.019328,0.000183,0.000063,-0.000843,-0.107874,0.002892,-0.093107,0.053261,-0.012249,-0.018794,0.000287,0.000098,-0.000847,-0.076641,-0.002296,-0.107081,0.042611,-0.004780,-0.174080,0.048105,0.000857,-0.169778,0.062025,-0.002351,-0.160093,0.043411,-0.001119,-0.165037,0.043645,-0.003927,-0.165013,0.053455,0.002520,-0.158668
-0.044825,-0.000481,-0.051600,-0.053199,0.001339,-0.042512,0.024975,0.011758,-0.008949,-0.000086,0.000013,0.000201,-0.053079,0.001416,-0.045696,0.025952,-0.006073,-0.008671,-0.000097,-0.000005,0.000212,-0.037704,-0.001128,-0.052698,0.020775,-0.002349,-0.085969,0.023436,0.000397,-0.083884,0.030231,-0.001190,-0.079132,0.021207,-0.000542,-0.081517,0.021285,-0.001878,-0.081537,0.026068,0.001311,-0.078422
-0.046045,-0.000478,-0.054459,-0.054704,0.001398,-0.044856,0.025686,0.012102,-0.009245,-0.000137,0.000010,0.000309,-0.054546,0.001480,-0.048167,0.026673,-0.006242,-0.008951,-0.000165,-0.000017,0.000317,-0.038704,-0.001149,-0.055641,0.021246,-0.002394,-0.090602,0.023927,0.000435,-0.088492,0.030856,-0.001172,-0.083591,0.021846,-0.000522,-0.086032,0.021879,-0.001761,-0.086104,0.026761,0.001617,-0.082886
-0.046045,-0.000478,-0.054459,-0.054704,0.001398,-0.044856,0.025686,0.012102,-0.009245,-0.000137,0.000010,0.000309,-0.054546,0.001480,-0.048167,0.026673,-0.006242,-0.008951,-0.000165,-0.000017,0.000317,-0.038704,-0.001149,-0.055641,0.021246,-0.002394,-0.090602,0.023927,0.000435,-0.088492,0.030856,-0.001172,-0.083591,0.021846,-0.000522,-0.086032,0.021879,-0.001761,-0.086104,0.026761,0.001617,-0.082886
-0.046044,-0.000478,-0.054459,-0.054701,0.001382,-0.044649,0.025274,0.012003,-0.008103,-0.000523,-0.000032,0.001567,-0.054577,0.001466,-0.047956,0.026137,-0.006345,-0.007780,-0.000682,-0.000121,0.001600,-0.038712,-0.001147,-0.055691,0.020849,-0.002386,-0.091291,0.023443,0.000388,-0.089246,0.030262,-0.001235,-0.084374,0.021528,-0.000504,-0.086715,0.021484,-0.001647,-0.086855,0.026275,0.001767,-0.083651
-0.046044,-0.000478,-0.054459,-0.054701,0.001382,-0.044649,0.025274,0.012003,-0.008103,-0.000523,-0.000032,0.001567,-0.054577,0.001466,-0.047956,0.026137,-0.006345,-0.007780,-0.000682,-0.000121,0.001600,-0.038712,-0.001147,-0.055691,0.020849,-0.002386,-0.091291,0.023443,0.000388,-0.089246,0.030262,-0.001235,-0.084374,0.021528,-0.000504,-0.086715,0.021484,-0.001647,-0.086855,0.026275,0.001767,-0.083651
-0.044394,-0.000372,-0.060074,-0.053159,0.001503,-0.050017,0.026480,0.012168,-0.012483,0.000833,0.000107,-0.002738,-0.052718,0.001591,-0.053410,0.027740,-0.005769,-0.012208,0.001132,0.000240,-0.002782,-0.037092,-0.001044,-0.061352,0.021753,-0.002152,-0.097452,0.024303,0.000788,-0.095408,0.031060,-0.000630,-0.090502,0.022912,-0.000284,-0.092990,0.022898,-0.001115,-0.093151,0.027701,0.002553,-0.089917
-0.088840,-0.000745,-0.120014,-0.106357,0.002990,-0.099692,0.052507,0.024231,-0.023687,0.001253,0.000169,-0.004087,-0.105517,0.003167,-0.106478,0.054890,-0.011658,-0.023111,0.001703,0.000356,-0.004152,-0.074248,-0.002088,-0.122618,0.043034,-0.004300,-0.195435,0.048054,0.001526,-0.191407,0.061464,-0.001324,-0.181620,0.045420,-0.000553,-0.186514,0.045321,-0.002120,-0.186899,0.054841,0.005252,-0.180440
-0.044448,-0.000374,-0.059943,-0.053200,0.001487,-0.049678,0.026028,0.012064,-0.011205,0.000420,0.000062,-0.001349,-0.052802,0.001576,-0.053071,0.027152,-0.005889,-0.010903,0.000571,0.000116,-0.001370,-0.037157,-0.001044,-0.061270,0.021282,-0.002149,-0.097988,0.023752,0.000738,-0.096004,0.030406,-0.000694,-0.091122,0.022508,-0.000269,-0.093528,0.022424,-0.001005,-0.093752,0.027143,0.002699,-0.090528
-0.000002,-0.000000,-0.000003,-0.000002,0.000000,-0.000002,0.000001,0.000001,-0.000001,0.000000,-0.000000,-0.000000,-0.000002,0.000000,-0.000003,0.000001,-0.000000,-0.000001,0.000000,-0.000000,-0.000000,-0.000002,-0.000000,-0.000003,0.000001,-0.000000,-0.000005,0.000001,-0.000000,-0.000005,0.000002,-0.000000,-0.000004,0.000001,-0.000000,-0.000005,0.000002,0.000000,-0.000004,0.000002,0.000000,-0.000004
-0.088997,-0.000751,-0.119612,-0.106472,0.002922,-0.098465,0.050670,0.023808,-0.018739,-0.000435,-0.000016,0.001306,-0.105796,0.003108,-0.105249,0.052512,-0.012131,-0.018060,-0.000567,-0.000106,0.001330,-0.074448,-0.002085,-0.122412,0.041182,-0.004274,-0.197688,0.045872,0.001344,-0.193906,0.058862,-0.001553,-0.184227,0.043846,-0.000484,-0.188774,0.043458,-0.001666,-0.189414,0.052630,0.005853,-0.183010
-0.132169,-0.001057,-0.182986,-0.158475,0.004432,-0.150946,0.076553,0.035724,-0.029965,-0.000006,0.000026,0.000255,-0.157274,0.004714,-0.161152,0.079478,-0.017902,-0.028939,-0.000008,-0.000023,0.000276,-0.110369,-0.003052,-0.187258,0.062260,-0.006195,-0.301035,0.069172,0.002290,-0.295436,0.088503,-0.001933,-0.280939,0.066649,-0.000512,-0.287714,0.066004,-0.002006,-0.288756,0.079673,0.009463,-0.279156
-0.086345,-0.000611,-0.126748,-0.104005,0.003001,-0.104756,0.051286,0.023729,-0.021338,0.000406,0.000047,-0.000875,-0.102992,0.003197,-0.111601,0.053321,-0.011648,-0.020623,0.000529,0.000071,-0.000867,-0.071853,-0.001931,-0.129740,0.041721,-0.003823,-0.207350,0.046074,0.001865,-0.203781,0.058643,-0.000793,-0.194181,0.045247,-0.000026,-0.198537,0.044655,-0.000550,-0.199409,0.053554,0.007389,-0.193039
-0.043172,-0.000306,-0.063373,-0.052002,0.001492,-0.052275,0.025403,0.011813,-0.010113,-0.000023,0.000005,0.000176,-0.051513,0.001590,-0.055697,0.026355,-0.005878,-0.009745,-0.000030,-0.000012,0.000188,-0.035931,-0.000964,-0.064894,0.020643,-0.001902,-0.104002,0.022774,0.000919,-0.102252,0.029002,-0.000412,-0.097469,0.022444,0.000002,-0.099597,0.022109,-0.000210,-0.100068,0.026511,0.003779,-0.096893
-0.041794,-0.000234,-0.067078,-0.050731,0.001548,-0.055762,0.026174,0.011894,-0.012686,0.000820,0.000104,-0.002299,-0.050031,0.001650,-0.059217,0.027364,-0.005501,-0.012328,0.001091,0.000189,-0.002320,-0.034570,-0.000886,-0.068646,0.021393,-0.001675,-0.108307,0.023435,0.001236,-0.106602,0.029555,0.000038,-0.101834,0.023557,0.000222,-0.103952,0.023190,0.000244,-0.104477,0.027539,0.004409,-0.101308
-0.083563,-0.000459,-0.134316,-0.101429,0.003090,-0.111480,0.051908,0.023696,-0.024416,0.001250,0.000177,-0.003536,-0.100054,0.003296,-0.118397,0.054173,-0.011086,-0.023684,0.001670,0.000293,-0.003567,-0.069129,-0.001760,-0.137500,0.042332,-0.003316,-0.217398,0.046338,0.002470,-0.214046,0.058475,0.000082,-0.204535,0.046748,0.000485,-0.208706,0.045950,0.000641,-0.209815,0.054564,0.009023,-0.203491
-0.041781,-0.000225,-0.067256,-0.050713,0.001542,-0.055732,0.025740,0.011806,-0.011732,0.000429,0.000072,-0.001237,-0.050037,0.001646,-0.059196,0.026817,-0.005587,-0.011358,0.000579,0.000104,-0.001247,-0.034568,-0.000875,-0.068873,0.020945,-0.001642,-0.109120,0.022909,0.001234,-0.107473,0.028928,0.000044,-0.102730,0.023198,0.000263,-0.104782,0.022766,0.000397,-0.105367,0.027033,0.004615,-0.102210
-0.000012,-0.000000,-0.000018,-0.000014,0.000000,-0.000015,0.000007,0.000003,-0.000003,-0.000000,0.000000,0.000000,-0.000014,0.000000,-0.000016,0.000007,-0.000002,-0.000003,-0.000000,0.000000,0.000000,-0.000010,-0.000000,-0.000018,0.000006,-0.000000,-0.000030,0.000006,0.000000,-0.000029,0.000007,0.000000,-0.000028,0.000006,0.000000,-0.000028,0.000006,0.000000,-0.000028,0.000007,0.000001,-0.000028
-0.041769,-0.000225,-0.067239,-0.050700,0.001523,-0.055516,0.025221,0.011697,-0.010637,-0.000054,0.000036,-0.000031,-0.050061,0.001629,-0.058979,0.026163,-0.005695,-0.010247,-0.000045,0.000016,-0.000030,-0.034570,-0.000871,-0.068903,0.020485,-0.001616,-0.109731,0.022356,0.001215,-0.108153,0.028259,0.000024,-0.103448,0.022813,0.000298,-0.105401,0.022302,0.000534,-0.106055,0.026471,0.004791,-0.102923
-0.041769,-0.000225,-0.067239,-0.050700,0.001523,-0.055516,0.025221,0.011697,-0.010637,-0.000054,0.000036,-0.000031,-0.050061,0.001629,-0.058979,0.026163,-0.005695,-0.010247,-0.000045,0.000016,-0.000030,-0.034570,-0.000871,-0.068903,0.020485,-0.001616,-0.109731,0.022356,0.001215,-0.108153,0.028259,0.000024,-0.103448,0.022813,0.000298,-0.105401,0.022302,0.000534,-0.106055,0.026471,0.004791,-0.102923
-0.041744,-0.000216,-0.067399,-0.050669,0.001515,-0.055474,0.024758,0.011598,-0.009694,-0.000467,-0.000002,0.001015,-0.050055,0.001624,-0.058944,0.025583,-0.005786,-0.009291,-0.000580,-0.000062,0.001026,-0.034560,-0.000859,-0.069111,0.020019,-0.001582,-0.110504,0.021810,0.001215,-0.108985,0.027609,0.000034,-0.104310,0.022435,0.000340,-0.106194,0.021858,0.000688,-0.106908,0.025942,0.004997,-0.103791
-0.082323,-0.000358,-0.137605,-0.100232,0.003087,-0.113545,0.050148,0.023232,-0.021058,-0.000182,0.000032,0.000439,-0.098838,0.003307,-0.120513,0.051978,-0.011295,-0.020242,-0.000215,-0.000022,0.000457,-0.067981,-0.001638,-0.141073,0.040529,-0.002950,-0.224356,0.044051,0.002715,-0.221345,0.055570,0.000469,-0.211992,0.045663,0.000890,-0.215789,0.044502,0.001799,-0.217251,0.052637,0.010571,-0.211007
-0.040579,-0.000142,-0.070205,-0.049563,0.001572,-0.058071,0.025390,0.011633,-0.011364,0.000285,0.000034,-0.000577,-0.048783,0.001683,-0.061570,0.026395,-0.005510,-0.010951,0.000365,0.000040,-0.000570,-0.033422,-0.000779,-0.071962,0.020510,-0.001368,-0.113851,0.022241,0.001500,-0.112360,0.027961,0.000434,-0.107682,0.023229,0.000550,-0.109595,0.022644,0.001112,-0.110343,0.026695,0.005574,-0.107216
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000000,0.000000,-0.000001,-0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000001,-0.000000,-0.000001,-0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000001,0.000000,-0.000001,-0.000000,-0.000000,-0.000001,-0.000000,-0.000000,-0.000002,0.000000,-0.000000,-0.000001,0.000001,-0.000000,-0.000001,-0.000000,0.000000,-0.000002,-0.000000,-0.000000,-0.000002,-0.000000,-0.000000,-0.000002
-0.000000,0.000000,-0.000001,-0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000001,-0.000000,-0.000001,-0.000000,0.000000,-0.000001,0.000000,0.000000,-0.000001,0.000001,0.000000,-0.000001,-0.000000,-0.000000,-0.000001,-0.000000,-0.000000,-0.000002,0.000000,-0.000000,-0.000001,0.000001,-0.000000,-0.000001,-0.000000,0.000000,-0.000002,-0.000000,-0.000000,-0.000002,-0.000000,-0.000000,-0.000002
-0.079076,-0.000180,-0.145049,-0.097183,0.003178,-0.120174,0.051091,0.023177,-0.024114,0.001056,0.000112,-0.002237,-0.095399,0.003410,-0.127205,0.053201,-0.010709,-0.023256,0.001346,0.000149,-0.002228,-0.064809,-0.001433,-0.148703,0.041407,-0.002320,-0.234118,0.044605,0.003466,-0.231306,0.055718,0.001523,-0.222036,0.047455,0.001520,-0.225686,0.046123,0.003127,-0.227359,0.053996,0.012354,-0.221148
-0.079076,-0.000180,-0.145049,-0.097183,0.003178,-0.120174,0.051091,0.023177,-0.024114,0.001056,0.000112,-0.002237,-0.095399,0.003410,-0.127205,0.053201,-0.010709,-0.023256,0.001346,0.000149,-0.002228,-0.064809,-0.001433,-0.148703,0.041407,-0.002320,-0.234118,0.044605,0.003466,-0.231306,0.055718,0.001523,-0.222036,0.047455,0.001520,-0.225686,0.046123,0.003127,-0.227359,0.053996,0.012354,-0.221148
-0.077709,-0.000111,-0.147967,-0.095913,0.003155,-0.122299,0.050107,0.022887,-0.022773,0.000244,0.000067,-0.000474,-0.094063,0.003396,-0.129352,0.051989,-0.010750,-0.021876,0.000318,0.000032,-0.000457,-0.063499,-0.001340,-0.151809,0.040666,-0.001968,-0.239426,0.043497,0.003769,-0.236872,0.054157,0.001960,-0.227750,0.047259,0.001893,-0.231075,0.045654,0.004028,-0.233006,0.053166,0.013540,-0.226884
-0.115556,-0.000115,-0.224003,-0.142930,0.004743,-0.185206,0.075227,0.034270,-0.034630,0.000514,0.000114,-0.001030,-0.140057,0.005109,-0.195796,0.078078,-0.015996,-0.033268,0.000665,0.000069,-0.001005,-0.094265,-0.001946,-0.229836,0.061144,-0.002735,-0.362061,0.065254,0.005891,-0.358318,0.081077,0.003266,-0.344685,0.071323,0.003060,-0.349572,0.068828,0.006497,-0.352557,0.079974,0.020908,-0.343403
-0.075695,-0.000009,-0.152074,-0.094038,0.003154,-0.125621,0.049643,0.022651,-0.022678,-0.000026,0.000057,0.000032,-0.092030,0.003405,-0.132698,0.051437,-0.010613,-0.021745,-0.000018,0.000004,0.000049,-0.061546,-0.001208,-0.156103,0.040454,-0.001495,-0.245863,0.042918,0.004243,-0.243558,0.053126,0.002621,-0.234582,0.047699,0.002380,-0.237605,0.045839,0.005091,-0.239785,0.053004,0.014935,-0.233749
-0.037847,-0.000004,-0.076038,-0.047021,0.001566,-0.062714,0.024523,0.011268,-0.010821,-0.000296,0.000010,0.000588,-0.046036,0.001693,-0.066254,0.025348,-0.005366,-0.010353,-0.000366,-0.000033,0.000597,-0.030779,-0.000602,-0.078076,0.019976,-0.000729,-0.123228,0.021161,0.002122,-0.122112,0.026206,0.001316,-0.117646,0.023636,0.001213,-0.119109,0.022665,0.002622,-0.120233,0.026196,0.007567,-0.117230
-0.036753,0.000022,-0.075933,-0.045825,0.001542,-0.062621,0.024049,0.011041,-0.010688,-0.000349,0.000009,0.000650,-0.044813,0.001670,-0.066113,0.024846,-0.005246,-0.010219,-0.000426,-0.000033,0.000656,-0.029807,-0.000558,-0.077986,0.019642,-0.000594,-0.122971,0.020718,0.002218,-0.121934,0.025576,0.001473,-0.117573,0.023410,0.001322,-0.118939,0.022392,0.002854,-0.120106,0.025784,0.007808,-0.117171
-0.036753,0.000022,-0.075933,-0.045825,0.001542,-0.062621,0.024049,0.011041,-0.010688,-0.000349,0.000009,0.000650,-0.044813,0.001670,-0.066113,0.024846,-0.005246,-0.010219,-0.000426,-0.000033,0.000656,-0.029807,-0.000558,-0.077986,0.019642,-0.000594,-0.122971,0.020718,0.002218,-0.121934,0.025576,0.001473,-0.117573,0.023410,0.001322,-0.118939,0.022392,0.002854,-0.120106,0.025784,0.007808,-0.117171
-0.036399,0.000069,-0.078884,-0.045672,0.001581,-0.065176,0.024658,0.011194,-0.011620,-0.000048,0.000036,-0.000014,-0.044544,0.001713,-0.068730,0.025538,-0.005171,-0.011133,-0.000046,0.000011,-0.000008,-0.029365,-0.000509,-0.081013,0.020242,-0.000410,-0.127190,0.021244,0.002476,-0.126193,0.026067,0.001800,-0.121798,0.024298,0.001536,-0.123124,0.023214,0.003263,-0.124367,0.026580,0.008405,-0.121405
-0.036399,0.000069,-0.078884,-0.045672,0.001581,-0.065176,0.024658,0.011194,-0.011620,-0.000048,0.000036,-0.000014,-0.044544,0.001713,-0.068730,0.025538,-0.005171,-0.011133,-0.000046,0.000011,-0.000008,-0.029365,-0.000509,-0.081013,0.020242,-0.000410,-0.127190,0.021244,0.002476,-0.126193,0.026067,0.001800,-0.121798,0.024298,0.001536,-0.123124,0.023214,0.003263,-0.124367,0.026580,0.008405,-0.121405
-0.036399,0.000069,-0.078881,-0.045676,0.001557,-0.064981,0.024031,0.011074,-0.010604,-0.000645,-0.000003,0.001110,-0.044587,0.001692,-0.068540,0.024765,-0.005296,-0.010118,-0.000788,-0.000051,0.001111,-0.029379,-0.000504,-0.081058,0.019723,-0.000368,-0.127761,0.020629,0.002483,-0.126836,0.025334,0.001818,-0.122489,0.023852,0.001585,-0.123719,0.022686,0.003422,-0.125030,0.025948,0.008610,-0.122099
-0.036399,0.000069,-0.078881,-0.045676,0.001557,-0.064981,0.024031,0.011074,-0.010604,-0.000645,-0.000003,0.001110,-0.044587,0.001692,-0.068540,0.024765,-0.005296,-0.010118,-0.000788,-0.000051,0.001111,-0.029379,-0.000504,-0.081058,0.019723,-0.000368,-0.127761,0.020629,0.002483,-0.126836,0.025334,0.001818,-0.122489,0.023852,0.001585,-0.123719,0.022686,0.003422,-0.125030,0.025948,0.008610,-0.122099
-0.034441,0.000161,-0.082360,-0.043824,0.001607,-0.068273,0.025278,0.011145,-0.013038,0.000733,0.000059,-0.001256,-0.042489,0.001745,-0.071844,0.026320,-0.004863,-0.012515,0.000912,0.000061,-0.001238,-0.027451,-0.000393,-0.084579,0.020907,-0.000010,-0.131721,0.021745,0.002945,-0.130823,0.026366,0.002435,-0.126481,0.025430,0.001935,-0.127722,0.024264,0.004016,-0.129062,0.027494,0.009389,-0.126123
-0.068799,0.000325,-0.164826,-0.087569,0.003192,-0.136462,0.050002,0.022175,-0.025177,0.000954,0.000081,-0.001510,-0.084927,0.003471,-0.143610,0.051955,-0.009832,-0.024132,0.001179,0.000061,-0.001479,-0.054833,-0.000779,-0.169309,0.041353,0.000035,-0.264098,0.042940,0.005919,-0.262370,0.052068,0.004919,-0.253731,0.050484,0.003932,-0.256130,0.048077,0.008210,-0.258874,0.054439,0.019012,-0.253024
-0.034364,0.000164,-0.082481,-0.043754,0.001585,-0.068201,0.024728,0.011032,-0.012140,0.000219,0.000022,-0.000253,-0.042447,0.001726,-0.071779,0.025640,-0.004970,-0.011618,0.000265,0.000001,-0.000239,-0.027388,-0.000385,-0.084746,0.020450,0.000045,-0.132402,0.021198,0.002974,-0.131571,0.025706,0.002484,-0.127273,0.025059,0.001998,-0.128432,0.023818,0.004196,-0.129836,0.026950,0.009625,-0.126924
-0.000007,0.000000,-0.000015,-0.000008,0.000000,-0.000012,0.000004,0.000002,-0.000002,-0.000001,-0.000000,0.000001,-0.000008,0.000000,-0.000013,0.000005,-0.000001,-0.000001,-0.000001,0.000000,0.000001,-0.000005,-0.000000,-0.000015,0.000004,-0.000000,-0.000025,0.000004,0.000001,-0.000024,0.000005,0.000000,-0.000024,0.000005,0.000000,-0.000024,0.000005,0.000001,-0.000024,0.000005,0.000002,-0.000024
-0.034357,0.000164,-0.082466,-0.043751,0.001561,-0.067999,0.024068,0.010907,-0.011148,-0.000405,-0.000016,0.000844,-0.042483,0.001704,-0.071583,0.024830,-0.005096,-0.010633,-0.000506,-0.000055,0.000847,-0.027398,-0.000380,-0.084777,0.019912,0.000090,-0.132932,0.020565,0.002986,-0.132172,0.024955,0.002512,-0.127924,0.024591,0.002051,-0.128990,0.023268,0.004359,-0.130462,0.026294,0.009836,-0.127584
-0.034357,0.000164,-0.082466,-0.043751,0.001561,-0.067999,0.024068,0.010907,-0.011148,-0.000405,-0.000016,0.000844,-0.042483,0.001704,-0.071583,0.024830,-0.005096,-0.010633,-0.000506,-0.000055,0.000847,-0.027398,-0.000380,-0.084777,0.019912,0.000090,-0.132932,0.020565,0.002986,-0.132172,0.024955,0.002512,-0.127924,0.024591,0.002051,-0.128990,0.023268,0.004359,-0.130462,0.026294,0.009836,-0.127584
-0.066599,0.000422,-0.168298,-0.085524,0.003109,-0.138814,0.048104,0.021631,-0.022732,-0.000677,-0.000040,0.001542,-0.082822,0.003404,-0.145985,0.049632,-0.010007,-0.021669,-0.000861,-0.000103,0.001555,-0.052733,-0.000630,-0.173055,0.040099,0.000671,-0.270827,0.041124,0.006493,-0.269496,0.049563,0.005720,-0.261125,0.049997,0.004600,-0.263018,0.047167,0.009674,-0.266138,0.052951,0.020899,-0.260456
-0.098033,0.000721,-0.255501,-0.126550,0.004682,-0.211007,0.072833,0.032446,-0.035726,-0.000249,0.000011,0.000828,-0.122304,0.005129,-0.221757,0.075301,-0.014678,-0.034101,-0.000330,-0.000068,0.000856,-0.077262,-0.000831,-0.262705,0.061020,0.001401,-0.410085,0.062406,0.010196,-0.408183,0.074887,0.009174,-0.395691,0.076265,0.007294,-0.398402,0.071937,0.015178,-0.403169,0.080485,0.032200,-0.394684
-0.062869,0.000597,-0.174405,-0.082058,0.003120,-0.144200,0.048765,0.021504,-0.025034,0.000193,0.000066,-0.000369,-0.079010,0.003426,-0.151366,0.050492,-0.009472,-0.023921,0.000250,0.000023,-0.000354,-0.049073,-0.000397,-0.179343,0.041286,0.001510,-0.279043,0.041913,0.007427,-0.277973,0.049879,0.006948,-0.269782,0.052050,0.005446,-0.271330,0.048971,0.011181,-0.274690,0.054391,0.022824,-0.269118
-0.031434,0.000299,-0.087202,-0.041032,0.001547,-0.072006,0.024035,0.010689,-0.012040,-0.000235,0.000015,0.000345,-0.039528,0.001702,-0.075594,0.024823,-0.004801,-0.011490,-0.000281,-0.000012,0.000345,-0.024544,-0.000195,-0.089694,0.020365,0.000780,-0.139785,0.020631,0.003724,-0.139286,0.024554,0.003493,-0.135216,0.025782,0.002752,-0.135945,0.024201,0.005676,-0.137659,0.026857,0.011524,-0.134890
-0.000008,0.000000,-0.000024,-0.000011,0.000000,-0.000020,0.000007,0.000003,-0.000003,-0.000000,-0.000000,0.000000,-0.000011,0.000000,-0.000021,0.000007,-0.000001,-0.000003,-0.000000,-0.000000,0.000000,-0.000006,-0.000000,-0.000025,0.000006,0.000000,-0.000038,0.000006,0.000001,-0.000038,0.000007,0.000001,-0.000037,0.000007,0.000001,-0.000037,0.000007,0.000002,-0.000038,0.000008,0.000003,-0.000037
-0.000008,0.000000,-0.000024,-0.000011,0.000000,-0.000020,0.000007,0.000003,-0.000003,-0.000000,-0.000000,0.000000,-0.000011,0.000000,-0.000021,0.000007,-0.000001,-0.000003,-0.000000,-0.000000,0.000000,-0.000006,-0.000000,-0.000025,0.000006,0.000000,-0.000038,0.000006,0.000001,-0.000038,0.000007,0.000001,-0.000037,0.000007,0.000001,-0.000037,0.000007,0.000002,-0.000038,0.000008,0.000003,-0.000037
-0.030272,0.000356,-0.089049,-0.039942,0.001561,-0.073676,0.024422,0.010679,-0.012938,0.000228,0.000051,-0.000467,-0.038320,0.001718,-0.077266,0.025313,-0.004601,-0.012369,0.000291,0.000028,-0.000460,-0.023404,-0.000122,-0.091585,0.020843,0.001033,-0.142125,0.021019,0.004019,-0.141680,0.024835,0.003881,-0.137646,0.026511,0.003006,-0.138316,0.024884,0.006113,-0.140079,0.027464,0.012082,-0.137329
-0.059604,0.000751,-0.179358,-0.078995,0.003119,-0.148438,0.049031,0.021302,-0.026194,0.000716,0.000098,-0.001165,-0.075671,0.003436,-0.155615,0.050855,-0.009092,-0.025034,0.000885,0.000053,-0.001137,-0.045890,-0.000188,-0.184472,0.041961,0.002275,-0.285996,0.042227,0.008267,-0.285160,0.049755,0.008063,-0.277130,0.053502,0.006222,-0.278407,0.050198,0.012598,-0.281982,0.055278,0.024640,-0.276501
