body_0_w,body_0_x,body_0_y,body_0_z,body_1_w,body_1_x,body_1_y,body_1_z,body_2_w,body_2_x,body_2_y,body_2_z,body_3_w,body_3_x,body_3_y,body_3_z,body_4_w,body_4_x,body_4_y,body_4_z,body_5_w,body_5_x,body_5_y,body_5_z,body_6_w,body_6_x,body_6_y,body_6_z,body_7_w,body_7_x,body_7_y,body_7_z,body_8_w,body_8_x,body_8_y,body_8_z,body_9_w,body_9_x,body_9_y,body_9_z,body_10_w,body_10_x,body_10_y,body_10_z,body_11_w,body_11_x,body_11_y,body_11_z,body_12_w,body_12_x,body_12_y,body_12_z,body_13_w,body_13_x,body_13_y,body_13_z
0.996343,0.010476,0.084778,-0.001772,0.973076,0.072683,-0.218524,0.009344,0.982586,0.012899,0.149227,0.109958,0.994152,-0.007926,0.007477,0.107443,0.969846,-0.047398,-0.238310,-0.018994,0.987343,-0.013890,0.143135,-0.066875,0.997898,0.002736,-0.011818,-0.063657,0.983500,-0.006139,0.178574,-0.028313,0.958283,0.072074,-0.253847,-0.109819,0.899680,0.057911,0.432564,0.010486,0.766932,0.343073,0.496198,-0.218869,0.961479,-0.065671,-0.255655,0.076719,0.897539,-0.075668,0.434392,-0.001296,0.779083,-0.309868,0.500736,0.215114
0.996046,0.010782,0.088159,-0.001769,0.971756,0.073271,-0.224118,0.009627,0.982306,0.012286,0.151136,0.109920,0.994153,-0.007922,0.007479,0.107431,0.968396,-0.047612,-0.244041,-0.019652,0.987063,-0.013586,0.145063,-0.066918,0.997895,0.002716,-0.011816,-0.063701,0.982528,-0.006324,0.183811,-0.028512,0.958087,0.072037,-0.254200,-0.110732,0.900315,0.051615,0.431928,0.014393,0.768630,0.342902,0.493531,-0.219209,0.961413,-0.065631,-0.255592,0.077782,0.898143,-0.069318,0.434174,-0.005230,0.781081,-0.308879,0.498148,0.215303
0.996046,0.010782,0.088159,-0.001769,0.971756,0.073271,-0.224118,0.009627,0.982306,0.012286,0.151136,0.109920,0.994153,-0.007922,0.007479,0.107431,0.968396,-0.047612,-0.244041,-0.019652,0.987063,-0.013586,0.145063,-0.066918,0.997895,0.002716,-0.011816,-0.063701,0.982528,-0.006324,0.183811,-0.028512,0.958087,0.072037,-0.254200,-0.110732,0.900315,0.051615,0.431928,0.014393,0.768630,0.342902,0.493531,-0.219209,0.961413,-0.065631,-0.255592,0.077782,0.898143,-0.069318,0.434174,-0.005230,0.781081,-0.308879,0.498148,0.215303
0.996046,0.010782,0.088160,-0.001769,0.971756,0.073272,-0.224119,0.009627,0.982306,0.012285,0.151137,0.109920,0.994153,-0.007922,0.007479,0.107431,0.968396,-0.047612,-0.244043,-0.019652,0.987063,-0.013586,0.145063,-0.066918,0.997895,0.002716,-0.011816,-0.063701,0.982528,-0.006324,0.183812,-0.028512,0.958087,0.072037,-0.254200,-0.110733,0.900315,0.051613,0.431928,0.014394,0.768631,0.342902,0.493531,-0.219209,0.961413,-0.065631,-0.255592,0.077783,0.898143,-0.069317,0.434174,-0.005231,0.781081,-0.308879,0.498147,0.215303
0.996046,0.010782,0.088160,-0.001769,0.971756,0.073272,-0.224119,0.009627,0.982306,0.012285,0.151137,0.109920,0.994153,-0.007922,0.007479,0.107431,0.968396,-0.047612,-0.244043,-0.019652,0.987063,-0.013586,0.145063,-0.066918,0.997895,0.002716,-0.011816,-0.063701,0.982528,-0.006324,0.183812,-0.028512,0.958087,0.072037,-0.254200,-0.110733,0.900315,0.051613,0.431928,0.014394,0.768631,0.342902,0.493531,-0.219209,0.961413,-0.065631,-0.255592,0.077783,0.898143,-0.069317,0.434174,-0.005231,0.781081,-0.308879,0.498147,0.215303
0.995738,0.011113,0.091535,-0.001666,0.970402,0.073877,-0.229701,0.009989,0.982016,0.011680,0.153044,0.109938,0.994148,-0.007936,0.007472,0.107476,0.966918,-0.047683,-0.249776,-0.020213,0.986798,-0.013257,0.146965,-0.066744,0.997906,0.002788,-0.011824,-0.063536,0.981532,-0.006494,0.189038,-0.028605,0.957900,0.072043,-0.254550,-0.111544,0.900898,0.045278,0.431270,0.018404,0.770335,0.342689,0.490906,-0.219451,0.961340,-0.065520,-0.255545,0.078928,0.898700,-0.062964,0.433925,-0.009059,0.783060,-0.307905,0.495517,0.215580
0.995419,0.011412,0.094907,-0.001706,0.969016,0.074445,-0.235291,0.010235,0.981733,0.011067,0.154949,0.109862,0.994153,-0.007921,0.007478,0.107431,0.965394,-0.047953,-0.255493,-0.020940,0.986501,-0.012972,0.148898,-0.066910,0.997895,0.002716,-0.011816,-0.063701,0.980504,-0.006681,0.194257,-0.028842,0.957702,0.071958,-0.254916,-0.112460,0.901433,0.038940,0.430588,0.022265,0.772015,0.342491,0.488233,-0.219819,0.961275,-0.065475,-0.255485,0.079946,0.899201,-0.056578,0.433666,-0.013026,0.785042,-0.306889,0.492943,0.215722
0.995419,0.011412,0.094907,-0.001706,0.969016,0.074445,-0.235291,0.010235,0.981733,0.011067,0.154949,0.109862,0.994153,-0.007921,0.007478,0.107431,0.965394,-0.047953,-0.255493,-0.020940,0.986501,-0.012972,0.148898,-0.066910,0.997895,0.002716,-0.011816,-0.063701,0.980504,-0.006681,0.194257,-0.028842,0.957702,0.071958,-0.254916,-0.112460,0.901433,0.038940,0.430588,0.022266,0.772015,0.342491,0.488233,-0.219819,0.961275,-0.065475,-0.255485,0.079946,0.899201,-0.056578,0.433666,-0.013026,0.785042,-0.306889,0.492943,0.215722
0.995419,0.011412,0.094907,-0.001706,0.969016,0.074445,-0.235291,0.010235,0.981733,0.011067,0.154949,0.109862,0.994153,-0.007921,0.007478,0.107431,0.965394,-0.047953,-0.255493,-0.020940,0.986501,-0.012972,0.148898,-0.066910,0.997895,0.002716,-0.011816,-0.063701,0.980504,-0.006681,0.194257,-0.028842,0.957702,0.071958,-0.254916,-0.112460,0.901433,0.038940,0.430588,0.022266,0.772015,0.342491,0.488233,-0.219819,0.961275,-0.065475,-0.255485,0.079946,0.899201,-0.056578,0.433666,-0.013026,0.785042,-0.306889,0.492943,0.215722
0.995089,0.011738,0.098273,-0.001627,0.967595,0.075033,-0.240870,0.010575,0.981438,0.010460,0.156850,0.109854,0.994150,-0.007928,0.007475,0.107454,0.963842,-0.048056,-0.261218,-0.021551,0.986222,-0.012661,0.150801,-0.066819,0.997901,0.002752,-0.011820,-0.063617,0.979453,-0.006856,0.199466,-0.028955,0.957513,0.071926,-0.255281,-0.113259,0.901916,0.032556,0.429882,0.026249,0.773706,0.342247,0.485606,-0.220074,0.961200,-0.065352,-0.255445,0.081062,0.899658,-0.050192,0.433373,-0.016871,0.787004,-0.305893,0.490319,0.215968
0.995089,0.011738,0.098273,-0.001627,0.967595,0.075033,-0.240870,0.010575,0.981438,0.010460,0.156850,0.109854,0.994150,-0.007928,0.007475,0.107454,0.963842,-0.048056,-0.261218,-0.021551,0.986222,-0.012661,0.150801,-0.066819,0.997901,0.002752,-0.011820,-0.063617,0.979453,-0.006856,0.199466,-0.028955,0.957513,0.071926,-0.255281,-0.113259,0.901916,0.032556,0.429882,0.026249,0.773706,0.342247,0.485606,-0.220074,0.961200,-0.065352,-0.255445,0.081062,0.899658,-0.050192,0.433373,-0.016871,0.787004,-0.305893,0.490319,0.215968
0.994747,0.012064,0.101637,-0.001548,0.966142,0.075616,-0.246440,0.010913,0.981140,0.009856,0.158750,0.109839,0.994148,-0.007934,0.007473,0.107473,0.962256,-0.048159,-0.266931,-0.022173,0.985938,-0.012354,0.152704,-0.066741,0.997905,0.002780,-0.011824,-0.063547,0.978375,-0.007031,0.204668,-0.029065,0.957326,0.071881,-0.255647,-0.114040,0.902346,0.026149,0.429155,0.030230,0.775389,0.341983,0.482988,-0.220324,0.961125,-0.065217,-0.255407,0.082173,0.900061,-0.043794,0.433062,-0.020710,0.788954,-0.304888,0.487697,0.216211
0.994394,0.012383,0.104997,-0.001504,0.964656,0.076185,-0.252008,0.011222,0.980842,0.009251,0.160648,0.109798,0.994149,-0.007932,0.007473,0.107467,0.960633,-0.048308,-0.272634,-0.022844,0.985643,-0.012059,0.154614,-0.066757,0.997904,0.002771,-0.011823,-0.063568,0.977268,-0.007211,0.209862,-0.029208,0.957136,0.071805,-0.256021,-0.114835,0.902725,0.019722,0.428406,0.034175,0.777061,0.341708,0.480361,-0.220601,0.961051,-0.065087,-0.255369,0.083250,0.900411,-0.037376,0.432733,-0.024579,0.790897,-0.303865,0.485089,0.216418
0.994030,0.012703,0.108357,-0.001460,0.963138,0.076748,-0.257568,0.011530,0.980540,0.008648,0.162547,0.109751,0.994150,-0.007928,0.007475,0.107457,0.958975,-0.048456,-0.278326,-0.023525,0.985343,-0.011767,0.156524,-0.066787,0.997901,0.002756,-0.011821,-0.063603,0.976134,-0.007391,0.215051,-0.029349,0.956949,0.071717,-0.256397,-0.115613,0.903049,0.013271,0.427637,0.038119,0.778726,0.341412,0.477742,-0.220875,0.960977,-0.064945,-0.255332,0.084323,0.900708,-0.030945,0.432386,-0.028445,0.792829,-0.302833,0.482482,0.216621
0.994030,0.012703,0.108357,-0.001460,0.963138,0.076748,-0.257568,0.011530,0.980540,0.008648,0.162547,0.109751,0.994150,-0.007928,0.007475,0.107457,0.958975,-0.048456,-0.278326,-0.023525,0.985343,-0.011767,0.156524,-0.066787,0.997901,0.002756,-0.011821,-0.063603,0.976134,-0.007391,0.215051,-0.029349,0.956949,0.071717,-0.256397,-0.115613,0.903049,0.013271,0.427637,0.038119,0.778726,0.341412,0.477742,-0.220875,0.960977,-0.064945,-0.255332,0.084323,0.900708,-0.030945,0.432386,-0.028445,0.792829,-0.302833,0.482482,0.216621
0.993654,0.013023,0.111713,-0.001414,0.961588,0.077306,-0.263121,0.011838,0.980234,0.008046,0.164444,0.109700,0.994151,-0.007924,0.007476,0.107445,0.957282,-0.048601,-0.284010,-0.024217,0.985039,-0.011477,0.158432,-0.066827,0.997899,0.002738,-0.011819,-0.063649,0.974972,-0.007572,0.220232,-0.029485,0.956763,0.071617,-0.256776,-0.116372,0.903320,0.006795,0.426846,0.042064,0.780385,0.341097,0.475131,-0.221142,0.960903,-0.064789,-0.255297,0.085393,0.900953,-0.024501,0.432019,-0.032304,0.794751,-0.301791,0.479876,0.216823
0.993654,0.013023,0.111713,-0.001414,0.961588,0.077306,-0.263121,0.011838,0.980234,0.008046,0.164444,0.109700,0.994151,-0.007924,0.007476,0.107445,0.957282,-0.048601,-0.284010,-0.024217,0.985039,-0.011477,0.158432,-0.066827,0.997899,0.002738,-0.011819,-0.063649,0.974972,-0.007572,0.220232,-0.029485,0.956763,0.071617,-0.256776,-0.116372,0.903320,0.006795,0.426846,0.042064,0.780385,0.341097,0.475131,-0.221142,0.960903,-0.064789,-0.255297,0.085393,0.900953,-0.024501,0.432019,-0.032304,0.794751,-0.301791,0.479876,0.216823
0.993268,0.013349,0.115062,-0.001334,0.960003,0.077863,-0.268669,0.012170,0.979924,0.007445,0.166335,0.109663,0.994151,-0.007925,0.007476,0.107449,0.955556,-0.048699,-0.289694,-0.024882,0.984737,-0.011187,0.160330,-0.066805,0.997899,0.002743,-0.011819,-0.063635,0.973786,-0.007752,0.225400,-0.029585,0.956580,0.071523,-0.257160,-0.117084,0.903537,0.000291,0.426029,0.046042,0.782044,0.340754,0.472535,-0.221372,0.960823,-0.064603,-0.255274,0.086487,0.901148,-0.018050,0.431627,-0.036125,0.796660,-0.300750,0.477255,0.217049
0.992870,0.013677,0.118405,-0.001249,0.958386,0.078416,-0.274211,0.012505,0.979610,0.006845,0.168224,0.109624,0.994151,-0.007926,0.007475,0.107453,0.953794,-0.048788,-0.295371,-0.025553,0.984431,-0.010900,0.162224,-0.066784,0.997900,0.002747,-0.011820,-0.063622,0.972574,-0.007932,0.230558,-0.029675,0.956398,0.071422,-0.257549,-0.117774,0.903700,-0.006237,0.425189,0.050024,0.783697,0.340391,0.469947,-0.221590,0.960743,-0.064402,-0.255256,0.087580,0.901290,-0.011586,0.431215,-0.039935,0.798559,-0.299699,0.474632,0.217277
0.992475,0.013994,0.121641,-0.001166,0.956789,0.078947,-0.279568,0.012828,0.979303,0.006267,0.170053,0.109581,0.994151,-0.007926,0.007475,0.107452,0.952055,-0.048872,-0.300857,-0.026213,0.984131,-0.010624,0.164058,-0.066777,0.997900,0.002746,-0.011820,-0.063623,0.971374,-0.008107,0.235546,-0.029761,0.956224,0.071312,-0.257927,-0.118425,0.903804,-0.012579,0.424356,0.053879,0.785292,0.340020,0.467449,-0.221798,0.960664,-0.064195,-0.255240,0.088634,0.901377,-0.005317,0.430800,-0.043619,0.800386,-0.298673,0.472094,0.217494
0.992475,0.013994,0.121641,-0.001166,0.956789,0.078947,-0.279568,0.012828,0.979303,0.006267,0.170053,0.109581,0.994151,-0.007926,0.007475,0.107452,0.952055,-0.048872,-0.300857,-0.026213,0.984131,-0.010624,0.164058,-0.066777,0.997900,0.002746,-0.011820,-0.063623,0.971374,-0.008107,0.235546,-0.029761,0.956224,0.071312,-0.257927,-0.118425,0.903804,-0.012579,0.424356,0.053879,0.785292,0.340020,0.467449,-0.221798,0.960664,-0.064195,-0.255240,0.088634,0.901377,-0.005317,0.430800,-0.043619,0.800386,-0.298673,0.472094,0.217494
0.992055,0.014323,0.124979,-0.001075,0.955107,0.079490,-0.285095,0.013163,0.978983,0.005671,0.171939,0.109534,0.994151,-0.007926,0.007475,0.107451,0.950226,-0.048949,-0.306516,-0.026899,0.983817,-0.010343,0.165949,-0.066772,0.997900,0.002745,-0.011820,-0.063626,0.970108,-0.008289,0.240689,-0.029841,0.956045,0.071191,-0.258322,-0.119075,0.903856,-0.019151,0.423473,0.057865,0.786934,0.339617,0.464878,-0.222001,0.960581,-0.063966,-0.255228,0.089722,0.901414,0.001169,0.430352,-0.047414,0.802264,-0.297603,0.469472,0.217720
0.992055,0.014323,0.124979,-0.001075,0.955107,0.079490,-0.285095,0.013163,0.978983,0.005671,0.171939,0.109534,0.994151,-0.007926,0.007475,0.107451,0.950226,-0.048949,-0.306516,-0.026899,0.983817,-0.010343,0.165949,-0.066772,0.997900,0.002745,-0.011820,-0.063626,0.970108,-0.008289,0.240689,-0.029841,0.956045,0.071191,-0.258322,-0.119075,0.903856,-0.019151,0.423473,0.057865,0.786934,0.339617,0.464878,-0.222001,0.960581,-0.063966,-0.255228,0.089722,0.901414,0.001169,0.430352,-0.047414,0.802264,-0.297603,0.469472,0.217720
0.991625,0.014652,0.128315,-0.000984,0.953393,0.080027,-0.290613,0.013497,0.978659,0.005078,0.173824,0.109481,0.994151,-0.007924,0.007476,0.107447,0.948362,-0.049025,-0.312162,-0.027595,0.983498,-0.010063,0.167841,-0.066781,0.997899,0.002738,-0.011819,-0.063644,0.968816,-0.008471,0.245824,-0.029918,0.955869,0.071059,-0.258719,-0.119708,0.903851,-0.025745,0.422569,0.061850,0.788569,0.339193,0.462315,-0.222199,0.960498,-0.063724,-0.255218,0.090805,0.901397,0.007667,0.429888,-0.051204,0.804130,-0.296522,0.466853,0.217942
0.991625,0.014652,0.128315,-0.000984,0.953393,0.080027,-0.290613,0.013497,0.978659,0.005078,0.173824,0.109481,0.994151,-0.007924,0.007476,0.107447,0.948362,-0.049025,-0.312162,-0.027595,0.983498,-0.010063,0.167841,-0.066781,0.997899,0.002738,-0.011819,-0.063644,0.968816,-0.008471,0.245824,-0.029918,0.955869,0.071059,-0.258719,-0.119708,0.903851,-0.025745,0.422569,0.061850,0.788569,0.339193,0.462315,-0.222199,0.960498,-0.063724,-0.255218,0.090805,0.901397,0.007667,0.429888,-0.051204,0.804130,-0.296522,0.466853,0.217942
0.991184,0.014985,0.131640,-0.000863,0.951644,0.080563,-0.296128,0.013851,0.978331,0.004483,0.175702,0.109440,0.994150,-0.007927,0.007475,0.107456,0.946461,-0.049060,-0.317813,-0.028270,0.983181,-0.009788,0.169719,-0.066737,0.997901,0.002749,-0.011821,-0.063610,0.967500,-0.008655,0.250942,-0.029963,0.955694,0.070932,-0.259125,-0.120296,0.903791,-0.032365,0.421635,0.065863,0.790205,0.338744,0.459764,-0.222362,0.960410,-0.063456,-0.255222,0.091908,0.901330,0.014171,0.429398,-0.054959,0.805985,-0.295440,0.464218,0.218185
0.990732,0.015318,0.134961,-0.000742,0.949862,0.081093,-0.301635,0.014203,0.978000,0.003890,0.177578,0.109393,0.994150,-0.007929,0.007474,0.107460,0.944526,-0.049093,-0.323452,-0.028957,0.982860,-0.009515,0.171598,-0.066710,0.997902,0.002754,-0.011822,-0.063593,0.966157,-0.008840,0.256052,-0.030005,0.955522,0.070795,-0.259533,-0.120867,0.903673,-0.039004,0.420680,0.069875,0.791835,0.338275,0.457222,-0.222519,0.960322,-0.063175,-0.255228,0.093005,0.901208,0.020686,0.428892,-0.058709,0.807831,-0.294345,0.461586,0.218424
0.990732,0.015318,0.134961,-0.000742,0.949862,0.081093,-0.301636,0.014203,0.978000,0.003890,0.177578,0.109393,0.994150,-0.007929,0.007474,0.107460,0.944526,-0.049093,-0.323452,-0.028957,0.982860,-0.009515,0.171598,-0.066710,0.997902,0.002754,-0.011822,-0.063593,0.966157,-0.008840,0.256052,-0.030005,0.955522,0.070795,-0.259533,-0.120867,0.903673,-0.039005,0.420680,0.069875,0.791836,0.338275,0.457221,-0.222519,0.960322,-0.063175,-0.255228,0.093005,0.901209,0.020686,0.428892,-0.058709,0.807831,-0.294345,0.461586,0.218424
0.990732,0.015318,0.134961,-0.000742,0.949862,0.081093,-0.301636,0.014203,0.978000,0.003890,0.177578,0.109393,0.994150,-0.007929,0.007474,0.107460,0.944526,-0.049093,-0.323452,-0.028957,0.982860,-0.009515,0.171598,-0.066710,0.997902,0.002754,-0.011822,-0.063593,0.966157,-0.008840,0.256052,-0.030005,0.955522,0.070795,-0.259533,-0.120867,0.903673,-0.039005,0.420680,0.069875,0.791836,0.338275,0.457221,-0.222519,0.960322,-0.063175,-0.255228,0.093005,0.901209,0.020686,0.428892,-0.058709,0.807831,-0.294345,0.461586,0.218424
0.989795,0.015985,0.141597,-0.000502,0.946202,0.082136,-0.312623,0.014897,0.977328,0.002711,0.181328,0.109281,0.994150,-0.007927,0.007475,0.107456,0.940553,-0.049157,-0.334695,-0.030364,0.982202,-0.008977,0.175354,-0.066705,0.997901,0.002748,-0.011821,-0.063608,0.963391,-0.009212,0.266248,-0.030084,0.955182,0.070488,-0.260356,-0.121956,0.903260,-0.052343,0.418706,0.077894,0.795076,0.337279,0.452161,-0.222818,0.960143,-0.062577,-0.255247,0.095179,0.900799,0.033750,0.427831,-0.066197,0.811489,-0.292120,0.456331,0.218889
0.989310,0.016318,0.144909,-0.000362,0.944323,0.082652,-0.318103,0.015257,0.976987,0.002124,0.183199,0.109228,0.994150,-0.007928,0.007474,0.107460,0.938515,-0.049159,-0.340305,-0.031060,0.981870,-0.008713,0.177226,-0.066679,0.997902,0.002751,-0.011822,-0.063592,0.961970,-0.009403,0.271330,-0.030099,0.955016,0.070328,-0.260773,-0.122455,0.902964,-0.059047,0.417683,0.081921,0.796691,0.336745,0.449648,-0.222941,0.960050,-0.062252,-0.255264,0.096275,0.900514,0.040291,0.427275,-0.069913,0.813301,-0.290997,0.453700,0.219133
0.988814,0.016651,0.148218,-0.000221,0.942413,0.083162,-0.323572,0.015614,0.976642,0.001539,0.185070,0.109169,0.994150,-0.007928,0.007474,0.107460,0.936444,-0.049159,-0.345901,-0.031765,0.981534,-0.008451,0.179097,-0.066669,0.997902,0.002750,-0.011821,-0.063593,0.960521,-0.009596,0.276405,-0.030112,0.954853,0.070159,-0.261191,-0.122936,0.902607,-0.065769,0.416639,0.085946,0.798300,0.336190,0.447144,-0.223057,0.959957,-0.061915,-0.255283,0.097366,0.900172,0.046842,0.426704,-0.073625,0.815101,-0.289861,0.451071,0.219374
0.988814,0.016651,0.148218,-0.000221,0.942413,0.083162,-0.323572,0.015614,0.976642,0.001539,0.185070,0.109169,0.994150,-0.007928,0.007474,0.107460,0.936444,-0.049159,-0.345901,-0.031765,0.981534,-0.008451,0.179097,-0.066669,0.997902,0.002750,-0.011821,-0.063593,0.960521,-0.009596,0.276405,-0.030112,0.954853,0.070159,-0.261191,-0.122936,0.902607,-0.065769,0.416639,0.085946,0.798300,0.336190,0.447144,-0.223057,0.959957,-0.061915,-0.255283,0.097366,0.900172,0.046842,0.426704,-0.073625,0.815101,-0.289861,0.451071,0.219374
0.988308,0.016984,0.151523,-0.000060,0.940469,0.083670,-0.329031,0.015985,0.976292,0.000955,0.186938,0.109118,0.994149,-0.007932,0.007474,0.107468,0.934338,-0.049129,-0.351489,-0.032457,0.981196,-0.008195,0.180963,-0.066626,0.997904,0.002758,-0.011823,-0.063562,0.959048,-0.009792,0.281469,-0.030102,0.954693,0.069988,-0.261612,-0.123379,0.902189,-0.072515,0.415570,0.089991,0.799908,0.335609,0.444655,-0.223149,0.959860,-0.061557,-0.255309,0.098469,0.899776,0.053397,0.426116,-0.077312,0.816889,-0.288720,0.448438,0.219629
0.987790,0.017318,0.154824,0.000102,0.938493,0.084172,-0.334481,0.016354,0.975940,0.000374,0.188803,0.109061,0.994148,-0.007933,0.007473,0.107473,0.932198,-0.049096,-0.357066,-0.033157,0.980855,-0.007940,0.182827,-0.066597,0.997905,0.002762,-0.011824,-0.063544,0.957549,-0.009990,0.286522,-0.030088,0.954535,0.069809,-0.262036,-0.123803,0.901710,-0.079277,0.414478,0.094035,0.801510,0.335008,0.442175,-0.223233,0.959763,-0.061187,-0.255337,0.099566,0.899324,0.059960,0.425513,-0.080992,0.818666,-0.287566,0.445807,0.219880
0.987790,0.017318,0.154825,0.000102,0.938493,0.084172,-0.334483,0.016354,0.975940,0.000374,0.188804,0.109061,0.994148,-0.007933,0.007473,0.107473,0.932198,-0.049096,-0.357068,-0.033158,0.980855,-0.007940,0.182828,-0.066597,0.997905,0.002762,-0.011824,-0.063544,0.957548,-0.009990,0.286524,-0.030088,0.954535,0.069809,-0.262036,-0.123803,0.901710,-0.079279,0.414478,0.094036,0.801510,0.335008,0.442174,-0.223233,0.959763,-0.061187,-0.255337,0.099566,0.899324,0.059962,0.425513,-0.080993,0.818667,-0.287566,0.445806,0.219880
0.987790,0.017318,0.154825,0.000102,0.938493,0.084172,-0.334483,0.016354,0.975940,0.000374,0.188804,0.109061,0.994148,-0.007933,0.007473,0.107473,0.932198,-0.049096,-0.357068,-0.033158,0.980855,-0.007940,0.182828,-0.066597,0.997905,0.002762,-0.011824,-0.063544,0.957548,-0.009990,0.286524,-0.030088,0.954535,0.069809,-0.262036,-0.123803,0.901710,-0.079279,0.414478,0.094036,0.801510,0.335008,0.442174,-0.223233,0.959763,-0.061187,-0.255337,0.099566,0.899324,0.059962,0.425513,-0.080993,0.818667,-0.287566,0.445806,0.219880
0.987261,0.017651,0.158124,0.000264,0.936485,0.084669,-0.339922,0.016720,0.975584,-0.000205,0.190669,0.108998,0.994148,-0.007933,0.007473,0.107473,0.930024,-0.049061,-0.362631,-0.033868,0.980508,-0.007686,0.184693,-0.066585,0.997905,0.002762,-0.011824,-0.063543,0.956023,-0.010190,0.291570,-0.030071,0.954379,0.069621,-0.262462,-0.124208,0.901168,-0.086057,0.413365,0.098079,0.803106,0.334387,0.439703,-0.223310,0.959666,-0.060804,-0.255368,0.100657,0.898815,0.066535,0.424896,-0.084668,0.820433,-0.286399,0.443180,0.220129
0.987261,0.017651,0.158124,0.000264,0.936485,0.084669,-0.339922,0.016720,0.975584,-0.000205,0.190669,0.108998,0.994148,-0.007933,0.007473,0.107473,0.930024,-0.049061,-0.362631,-0.033868,0.980508,-0.007686,0.184693,-0.066585,0.997905,0.002762,-0.011824,-0.063543,0.956023,-0.010190,0.291570,-0.030071,0.954379,0.069621,-0.262462,-0.124208,0.901168,-0.086057,0.413365,0.098079,0.803106,0.334387,0.439703,-0.223310,0.959666,-0.060804,-0.255368,0.100657,0.898815,0.066535,0.424896,-0.084668,0.820433,-0.286399,0.443180,0.220129
0.986722,0.017984,0.161419,0.000428,0.934445,0.085160,-0.345351,0.017084,0.975226,-0.000781,0.192533,0.108930,0.994149,-0.007931,0.007473,0.107469,0.927816,-0.049022,-0.368182,-0.034589,0.980157,-0.007434,0.186556,-0.066586,0.997904,0.002758,-0.011823,-0.063556,0.954471,-0.010391,0.296605,-0.030051,0.954225,0.069425,-0.262890,-0.124595,0.900564,-0.092852,0.412231,0.102122,0.804695,0.333747,0.437242,-0.223380,0.959568,-0.060409,-0.255401,0.101741,0.898249,0.073116,0.424263,-0.088337,0.822190,-0.285218,0.440556,0.220374
0.986172,0.018318,0.164706,0.000608,0.932372,0.085646,-0.350775,0.017457,0.974864,-0.001358,0.194390,0.108865,0.994148,-0.007932,0.007473,0.107472,0.925572,-0.048959,-0.373730,-0.035300,0.979805,-0.007189,0.188412,-0.066564,0.997905,0.002759,-0.011824,-0.063546,0.952895,-0.010596,0.301626,-0.030012,0.954073,0.069228,-0.263325,-0.124946,0.899898,-0.099665,0.411067,0.106178,0.806284,0.333083,0.434790,-0.223426,0.959466,-0.059995,-0.255444,0.102834,0.897630,0.079700,0.423612,-0.091984,0.823936,-0.284030,0.437925,0.220629
0.986172,0.018318,0.164706,0.000608,0.932372,0.085646,-0.350775,0.017457,0.974864,-0.001358,0.194390,0.108865,0.994148,-0.007932,0.007473,0.107472,0.925572,-0.048959,-0.373730,-0.035300,0.979805,-0.007189,0.188412,-0.066564,0.997905,0.002759,-0.011824,-0.063546,0.952895,-0.010596,0.301626,-0.030012,0.954073,0.069228,-0.263325,-0.124946,0.899898,-0.099665,0.411067,0.106178,0.806284,0.333083,0.434790,-0.223426,0.959466,-0.059995,-0.255444,0.102834,0.897630,0.079700,0.423612,-0.091984,0.823936,-0.284030,0.437925,0.220629
0.986172,0.018318,0.164706,0.000608,0.932372,0.085646,-0.350775,0.017457,0.974864,-0.001358,0.194390,0.108865,0.994148,-0.007932,0.007473,0.107472,0.925572,-0.048959,-0.373730,-0.035300,0.979805,-0.007189,0.188412,-0.066564,0.997905,0.002759,-0.011824,-0.063546,0.952895,-0.010596,0.301626,-0.030012,0.954073,0.069228,-0.263325,-0.124946,0.899898,-0.099665,0.411067,0.106178,0.806284,0.333083,0.434790,-0.223426,0.959466,-0.059995,-0.255444,0.102834,0.897630,0.079700,0.423612,-0.091984,0.823936,-0.284030,0.437925,0.220629
0.986172,0.018318,0.164706,0.000608,0.932372,0.085646,-0.350775,0.017457,0.974864,-0.001358,0.194390,0.108865,0.994148,-0.007932,0.007473,0.107472,0.925572,-0.048959,-0.373730,-0.035300,0.979805,-0.007189,0.188412,-0.066564,0.997905,0.002759,-0.011824,-0.063546,0.952895,-0.010596,0.301626,-0.030012,0.954073,0.069228,-0.263325,-0.124946,0.899898,-0.099665,0.411067,0.106178,0.806284,0.333083,0.434790,-0.223426,0.959466,-0.059995,-0.255444,0.102834,0.897630,0.079700,0.423612,-0.091984,0.823936,-0.284030,0.437925,0.220629
0.986172,0.018318,0.164706,0.000608,0.932372,0.085646,-0.350775,0.017457,0.974864,-0.001358,0.194390,0.108865,0.994148,-0.007932,0.007473,0.107472,0.925572,-0.048959,-0.373730,-0.035300,0.979805,-0.007189,0.188412,-0.066564,0.997905,0.002759,-0.011824,-0.063546,0.952895,-0.010596,0.301626,-0.030012,0.954073,0.069228,-0.263325,-0.124946,0.899898,-0.099665,0.411067,0.106178,0.806284,0.333083,0.434790,-0.223426,0.959466,-0.059995,-0.255444,0.102834,0.897630,0.079700,0.423612,-0.091984,0.823936,-0.284030,0.437925,0.220629
