joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
-0.457494,-0.468698,-0.013659,0.018239,-0.021165,-0.022559,-0.021140,0.047567,0.095385,0.387561,0.392602,-0.273085,-0.263575,-0.097518,-0.095410,0.075498,-0.036399,0.018630,-0.006261,0.410514,-0.421770,-0.006992,-0.007173,0.339466,-0.298338,-0.168088,-0.178893,-0.003422,0.003015
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.457451,-0.468811,-0.013658,0.017919,-0.020495,-0.022557,-0.021293,0.048389,0.095376,0.387543,0.392599,-0.273058,-0.263551,-0.097295,-0.095143,0.075491,-0.036395,0.018481,-0.005944,0.410470,-0.421728,-0.006995,-0.007170,0.339434,-0.298306,-0.168071,-0.178875,-0.003422,0.003015
-0.457451,-0.468811,-0.013658,0.017919,-0.020495,-0.022557,-0.021293,0.048389,0.095376,0.387543,0.392599,-0.273058,-0.263551,-0.097295,-0.095143,0.075491,-0.036395,0.018481,-0.005944,0.410470,-0.421728,-0.006995,-0.007170,0.339434,-0.298306,-0.168071,-0.178875,-0.003422,0.003015
-0.457449,-0.468807,-0.013658,0.017919,-0.020494,-0.022557,-0.021293,0.048388,0.095375,0.387540,0.392598,-0.273058,-0.263548,-0.097295,-0.095142,0.075490,-0.036395,0.018481,-0.005944,0.410469,-0.421724,-0.006992,-0.007173,0.339431,-0.298305,-0.168070,-0.178874,-0.003422,0.003015
-0.914849,-0.937662,-0.027315,0.035623,-0.040409,-0.045113,-0.042741,0.097382,0.190746,0.775027,0.785121,-0.546104,-0.527087,-0.194482,-0.190137,0.150978,-0.072788,0.036800,-0.011645,0.820921,-0.843433,-0.013983,-0.014344,0.678846,-0.596598,-0.336133,-0.357740,-0.006844,0.006029
-0.914794,-0.937702,-0.027314,0.035409,-0.039829,-0.045112,-0.042897,0.097987,0.190741,0.774968,0.785041,-0.546089,-0.527075,-0.194372,-0.189987,0.150974,-0.072787,0.036638,-0.011401,0.820899,-0.843412,-0.013986,-0.014344,0.678828,-0.596583,-0.336124,-0.357731,-0.006844,0.006029
-0.457394,-0.468847,-0.013657,0.017704,-0.019914,-0.022556,-0.021449,0.048993,0.095370,0.387481,0.392517,-0.273043,-0.263536,-0.097185,-0.094993,0.075486,-0.036393,0.018319,-0.005701,0.410447,-0.421703,-0.006995,-0.007173,0.339413,-0.298290,-0.168061,-0.178864,-0.003422,0.003015
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.907780,-0.930744,-0.027107,0.034634,-0.038114,-0.044770,-0.042966,0.098686,0.189296,0.768983,0.778952,-0.541952,-0.523081,-0.192656,-0.188216,0.149830,-0.072235,0.035960,-0.010725,0.814684,-0.837024,-0.013879,-0.014234,0.673690,-0.592062,-0.333578,-0.355022,-0.006792,0.005984
-0.907780,-0.930744,-0.027107,0.034634,-0.038114,-0.044770,-0.042966,0.098686,0.189296,0.768983,0.778952,-0.541952,-0.523081,-0.192656,-0.188216,0.149830,-0.072235,0.035960,-0.010725,0.814684,-0.837024,-0.013879,-0.014234,0.673690,-0.592062,-0.333578,-0.355022,-0.006792,0.005984
-0.457308,-0.468928,-0.013656,0.017334,-0.018872,-0.022555,-0.021740,0.050044,0.095365,0.387371,0.392389,-0.273028,-0.263521,-0.097004,-0.094748,0.075483,-0.036391,0.018021,-0.005267,0.410426,-0.421682,-0.006992,-0.007173,0.339395,-0.298277,-0.168052,-0.178855,-0.003422,0.003014
-0.914550,-0.937924,-0.027312,0.034387,-0.037001,-0.045108,-0.043679,0.100859,0.190724,0.774667,0.784716,-0.546038,-0.527027,-0.193840,-0.189292,0.150961,-0.072780,0.035839,-0.010215,0.820827,-0.843339,-0.013983,-0.014344,0.678769,-0.596532,-0.336095,-0.357700,-0.006843,0.006029
-0.914478,-0.937986,-0.027311,0.034107,-0.036258,-0.045106,-0.043878,0.101630,0.190718,0.774592,0.784653,-0.546020,-0.527006,-0.193670,-0.189089,0.150955,-0.072777,0.035634,-0.009897,0.820799,-0.843309,-0.013983,-0.014341,0.678745,-0.596508,-0.336083,-0.357687,-0.006843,0.006029
-0.914443,-0.938037,-0.027310,0.033934,-0.035832,-0.045105,-0.043985,0.102094,0.190713,0.774556,0.784636,-0.546008,-0.526994,-0.193554,-0.188956,0.150951,-0.072776,0.035524,-0.009709,0.820780,-0.843288,-0.013983,-0.014341,0.678730,-0.596493,-0.336075,-0.357679,-0.006843,0.006028
-0.914410,-0.938091,-0.027309,0.033761,-0.035406,-0.045105,-0.044093,0.102559,0.190709,0.774524,0.784618,-0.545996,-0.526986,-0.193439,-0.188823,0.150948,-0.072774,0.035413,-0.009522,0.820763,-0.843270,-0.013983,-0.014341,0.678718,-0.596482,-0.336068,-0.357671,-0.006843,0.006028
-0.457203,-0.469044,-0.013655,0.016880,-0.017703,-0.022552,-0.022047,0.051279,0.095354,0.387263,0.392309,-0.272998,-0.263491,-0.096720,-0.094412,0.075474,-0.036387,0.017707,-0.004761,0.410381,-0.421634,-0.006992,-0.007170,0.339359,-0.298241,-0.168034,-0.178836,-0.003421,0.003014
-0.000089,-0.000092,-0.000003,0.000003,-0.000004,-0.000004,-0.000004,0.000010,0.000019,0.000075,0.000077,-0.000054,-0.000054,-0.000019,-0.000019,0.000015,-0.000007,0.000004,-0.000001,0.000080,-0.000083,0.000000,-0.000003,0.000066,-0.000060,-0.000033,-0.000035,-0.000001,0.000000
-0.457320,-0.469229,-0.013656,0.016807,-0.017812,-0.022554,-0.021957,0.051393,0.095364,0.387421,0.392550,-0.273028,-0.263518,-0.096570,-0.094286,0.075482,-0.036391,0.017800,-0.004758,0.410421,-0.421678,-0.006992,-0.007170,0.339392,-0.298271,-0.168051,-0.178853,-0.003422,0.003014
-0.457230,-0.469136,-0.013653,0.016803,-0.017809,-0.022550,-0.021953,0.051383,0.095346,0.387347,0.392473,-0.272974,-0.263464,-0.096551,-0.094267,0.075467,-0.036384,0.017797,-0.004757,0.410341,-0.421594,-0.006992,-0.007167,0.339326,-0.298211,-0.168018,-0.178818,-0.003421,0.003014
-0.457081,-0.469154,-0.013654,0.016389,-0.016311,-0.022550,-0.022449,0.052625,0.095347,0.387090,0.392196,-0.272974,-0.263473,-0.096426,-0.094072,0.075468,-0.036384,0.017296,-0.004171,0.410350,-0.421602,-0.006992,-0.007170,0.339332,-0.298220,-0.168021,-0.178822,-0.003421,0.003014
-0.914156,-0.938296,-0.027307,0.032779,-0.032622,-0.045100,-0.044898,0.105249,0.190692,0.774175,0.784385,-0.545949,-0.526941,-0.192850,-0.188142,0.150935,-0.072768,0.034592,-0.008343,0.820690,-0.843196,-0.013980,-0.014341,0.678656,-0.596431,-0.336038,-0.357639,-0.006842,0.006028
-0.457075,-0.469142,-0.013653,0.016389,-0.016311,-0.022550,-0.022449,0.052624,0.095345,0.387084,0.392190,-0.272974,-0.263467,-0.096424,-0.094070,0.075466,-0.036383,0.017296,-0.004171,0.410341,-0.421594,-0.006989,-0.007170,0.339323,-0.298211,-0.168017,-0.178818,-0.003421,0.003014
-0.456926,-0.469160,-0.013654,0.015975,-0.014813,-0.022550,-0.022945,0.053866,0.095347,0.386831,0.391912,-0.272974,-0.263470,-0.096298,-0.093876,0.075468,-0.036384,0.016795,-0.003585,0.410348,-0.421602,-0.006992,-0.007170,0.339332,-0.298217,-0.168021,-0.178821,-0.003421,0.003014
-0.456926,-0.469160,-0.013654,0.015975,-0.014813,-0.022550,-0.022945,0.053866,0.095347,0.386831,0.391912,-0.272974,-0.263470,-0.096298,-0.093876,0.075468,-0.036384,0.016795,-0.003585,0.410348,-0.421602,-0.006992,-0.007170,0.339332,-0.298217,-0.168021,-0.178821,-0.003421,0.003014
-0.457057,-0.469318,-0.013657,0.015944,-0.014775,-0.022557,-0.022953,0.053958,0.095373,0.386950,0.392056,-0.273052,-0.263542,-0.096283,-0.093865,0.075489,-0.036394,0.016796,-0.003558,0.410460,-0.421716,-0.006992,-0.007173,0.339425,-0.298300,-0.168066,-0.178870,-0.003422,0.003015
-0.457057,-0.469318,-0.013657,0.015944,-0.014775,-0.022557,-0.022953,0.053958,0.095373,0.386950,0.392056,-0.273052,-0.263542,-0.096283,-0.093865,0.075489,-0.036394,0.016796,-0.003558,0.410460,-0.421716,-0.006992,-0.007173,0.339425,-0.298300,-0.168066,-0.178870,-0.003422,0.003015
-0.456926,-0.469181,-0.013653,0.015939,-0.014771,-0.022550,-0.022946,0.053942,0.095345,0.386834,0.391942,-0.272971,-0.263467,-0.096256,-0.093837,0.075467,-0.036383,0.016792,-0.003557,0.410341,-0.421593,-0.006992,-0.007167,0.339323,-0.298211,-0.168017,-0.178817,-0.003421,0.003014
-0.913820,-0.938424,-0.027306,0.031705,-0.029148,-0.045099,-0.045993,0.108309,0.190685,0.773638,0.783914,-0.545928,-0.526920,-0.192365,-0.187533,0.150929,-0.072765,0.033474,-0.006928,0.820659,-0.843164,-0.013983,-0.014338,0.678629,-0.596407,-0.336026,-0.357626,-0.006842,0.006027
-0.913787,-0.938484,-0.027305,0.031531,-0.028753,-0.045098,-0.046093,0.108735,0.190680,0.773609,0.783944,-0.545913,-0.526905,-0.192218,-0.187390,0.150925,-0.072763,0.033366,-0.006742,0.820637,-0.843143,-0.013980,-0.014341,0.678614,-0.596389,-0.336017,-0.357617,-0.006841,0.006027
-0.456893,-0.469241,-0.013652,0.015765,-0.014377,-0.022549,-0.023047,0.054367,0.095340,0.386804,0.391972,-0.272956,-0.263453,-0.096109,-0.093695,0.075462,-0.036382,0.016683,-0.003371,0.410318,-0.421572,-0.006989,-0.007170,0.339308,-0.298193,-0.168008,-0.178808,-0.003421,0.003014
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.456771,-0.469184,-0.013649,0.015624,-0.014021,-0.022543,-0.023142,0.054706,0.095318,0.386682,0.391892,-0.272894,-0.263390,-0.095986,-0.093573,0.075445,-0.036373,0.016575,-0.003213,0.410222,-0.421470,-0.006989,-0.007167,0.339225,-0.298128,-0.167968,-0.178766,-0.003420,0.003013
-0.456771,-0.469184,-0.013649,0.015624,-0.014021,-0.022543,-0.023142,0.054706,0.095318,0.386682,0.391892,-0.272894,-0.263390,-0.095986,-0.093573,0.075445,-0.036373,0.016575,-0.003213,0.410222,-0.421470,-0.006989,-0.007167,0.339225,-0.298128,-0.167968,-0.178766,-0.003420,0.003013
-0.913569,-0.938645,-0.027304,0.030687,-0.026289,-0.045095,-0.046857,0.110972,0.190669,0.773260,0.783780,-0.545880,-0.526872,-0.191692,-0.186832,0.150916,-0.072759,0.032577,-0.005696,0.820591,-0.843093,-0.013980,-0.014338,0.678575,-0.596356,-0.335997,-0.357596,-0.006841,0.006027
-1.370254,-1.407987,-0.040955,0.045691,-0.038308,-0.067643,-0.070687,0.167357,0.286004,1.159698,1.175529,-0.818822,-0.790310,-0.287382,-0.280070,0.226375,-0.109138,0.048460,-0.008078,1.230887,-1.264641,-0.020972,-0.021508,1.017863,-0.894535,-0.503996,-0.536394,-0.010262,0.009041
-0.913364,-0.938681,-0.027304,0.030007,-0.024039,-0.045095,-0.047658,0.112768,0.190668,0.772870,0.783494,-0.545880,-0.526872,-0.191380,-0.186476,0.150916,-0.072758,0.031765,-0.004764,0.820586,-0.843090,-0.013980,-0.014338,0.678569,-0.596353,-0.335996,-0.357594,-0.006841,0.006027
-0.456679,-0.469339,-0.013652,0.015003,-0.012020,-0.022547,-0.023828,0.056384,0.095333,0.386432,0.391746,-0.272939,-0.263435,-0.095689,-0.093237,0.075457,-0.036379,0.015882,-0.002382,0.410290,-0.421542,-0.006989,-0.007167,0.339282,-0.298175,-0.167997,-0.178796,-0.003420,0.003013
-0.456607,-0.469354,-0.013652,0.014742,-0.011154,-0.022548,-0.024143,0.057064,0.095335,0.386286,0.391638,-0.272942,-0.263438,-0.095575,-0.093108,0.075459,-0.036380,0.015564,-0.002022,0.410296,-0.421548,-0.006989,-0.007170,0.339288,-0.298181,-0.167999,-0.178799,-0.003421,0.003013
-0.456607,-0.469354,-0.013652,0.014742,-0.011154,-0.022548,-0.024143,0.057064,0.095335,0.386286,0.391638,-0.272942,-0.263438,-0.095575,-0.093108,0.075459,-0.036380,0.015564,-0.002022,0.410296,-0.421548,-0.006989,-0.007170,0.339288,-0.298181,-0.167999,-0.178799,-0.003421,0.003013
-0.911552,-0.937107,-0.027257,0.029048,-0.020977,-0.045019,-0.048700,0.114897,0.190347,0.771013,0.781769,-0.544959,-0.525984,-0.190671,-0.185724,0.150661,-0.072636,0.030572,-0.003491,0.819202,-0.841667,-0.013956,-0.014314,0.677425,-0.595346,-0.335429,-0.356991,-0.006830,0.006017
-0.911552,-0.937107,-0.027257,0.029048,-0.020977,-0.045019,-0.048700,0.114897,0.190347,0.771013,0.781769,-0.544959,-0.525984,-0.190671,-0.185724,0.150661,-0.072636,0.030572,-0.003491,0.819202,-0.841667,-0.013956,-0.014314,0.677425,-0.595346,-0.335429,-0.356991,-0.006830,0.006017
-0.912938,-0.938705,-0.027305,0.028507,-0.019035,-0.045096,-0.049548,0.116560,0.190675,0.771961,0.782844,-0.545898,-0.526890,-0.190765,-0.185780,0.150921,-0.072761,0.029850,-0.002661,0.820613,-0.843118,-0.013980,-0.014338,0.678596,-0.596377,-0.336007,-0.357607,-0.006841,0.006027
-1.825669,-1.877493,-0.054608,0.056304,-0.035960,-0.090190,-0.099799,0.234911,0.381340,1.543573,1.565537,-1.091769,-1.053753,-0.381138,-0.371170,0.301835,-0.145519,0.058948,-0.004411,1.641190,-1.686196,-0.027961,-0.028676,1.357156,-1.192722,-0.671998,-0.715196,-0.013683,0.012054
-1.369083,-1.408166,-0.040954,0.041696,-0.025387,-0.067640,-0.075375,0.177525,0.285995,1.157406,1.174030,-0.818798,-0.790286,-0.285556,-0.278082,0.226368,-0.109135,0.043645,-0.002625,1.230851,-1.264605,-0.020969,-0.021505,1.017830,-0.894508,-0.503981,-0.536378,-0.010261,0.009040
-0.456351,-0.469378,-0.013651,0.013898,-0.008462,-0.022546,-0.025124,0.059174,0.095329,0.385794,0.391337,-0.272927,-0.263423,-0.095183,-0.092693,0.075454,-0.036377,0.014548,-0.000875,0.410274,-0.421527,-0.006989,-0.007167,0.339270,-0.298163,-0.167990,-0.178789,-0.003420,0.003013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000143,-0.000146,-0.000004,0.000004,-0.000003,-0.000007,-0.000008,0.000019,0.000030,0.000122,0.000122,-0.000086,-0.000083,-0.000030,-0.000030,0.000024,-0.000012,0.000005,-0.000000,0.000128,-0.000131,-0.000003,-0.000003,0.000107,-0.000095,-0.000053,-0.000056,-0.000001,0.000001
-0.456473,-0.469577,-0.013655,0.013785,-0.008187,-0.022553,-0.025188,0.059506,0.095358,0.385895,0.391492,-0.273007,-0.263500,-0.095119,-0.092638,0.075477,-0.036388,0.014479,-0.000750,0.410393,-0.421646,-0.006992,-0.007170,0.339371,-0.298250,-0.168039,-0.178841,-0.003421,0.003014
-0.456330,-0.469431,-0.013651,0.013781,-0.008184,-0.022546,-0.025180,0.059487,0.095328,0.385773,0.391370,-0.272921,-0.263417,-0.095089,-0.092608,0.075453,-0.036377,0.014474,-0.000750,0.410265,-0.421515,-0.006989,-0.007167,0.339264,-0.298154,-0.167986,-0.178785,-0.003420,0.003013
-0.456220,-0.469413,-0.013651,0.013334,-0.006735,-0.022547,-0.025784,0.060498,0.095331,0.385496,0.391185,-0.272933,-0.263429,-0.094923,-0.092427,0.075456,-0.036378,0.013858,-0.000114,0.410283,-0.421533,-0.006992,-0.007170,0.339276,-0.298169,-0.167993,-0.178792,-0.003421,0.003013
-0.912434,-0.938821,-0.027303,0.026667,-0.013469,-0.045093,-0.051568,0.120996,0.190661,0.770986,0.782371,-0.545862,-0.526854,-0.189844,-0.184856,0.150911,-0.072756,0.027717,-0.000228,0.820559,-0.843063,-0.013980,-0.014338,0.678545,-0.596336,-0.335984,-0.357582,-0.006841,0.006027
-0.456214,-0.469407,-0.013651,0.013334,-0.006734,-0.022547,-0.025783,0.060498,0.095330,0.385490,0.391185,-0.272930,-0.263426,-0.094920,-0.092429,0.075455,-0.036378,0.013858,-0.000114,0.410277,-0.421530,-0.006989,-0.007167,0.339270,-0.298166,-0.167991,-0.178790,-0.003421,0.003013
-0.456107,-0.469390,-0.013652,0.012886,-0.005285,-0.022547,-0.026387,0.061509,0.095335,0.385216,0.391001,-0.272942,-0.263438,-0.094756,-0.092249,0.075458,-0.036379,0.013243,0.000523,0.410295,-0.421545,-0.006989,-0.007170,0.339288,-0.298178,-0.167998,-0.178798,-0.003420,0.003013
-0.912210,-0.938785,-0.027303,0.025754,-0.010537,-0.045095,-0.052779,0.123059,0.190668,0.770429,0.782010,-0.545877,-0.526869,-0.189495,-0.184484,0.150916,-0.072758,0.026476,0.001062,0.820583,-0.843084,-0.013980,-0.014338,0.678569,-0.596353,-0.335995,-0.357593,-0.006841,0.006027
-0.456378,-0.469676,-0.013660,0.012876,-0.005255,-0.022561,-0.026407,0.061588,0.095391,0.385442,0.391245,-0.273100,-0.263593,-0.094795,-0.092290,0.075503,-0.036401,0.013241,0.000540,0.410536,-0.421792,-0.006995,-0.007173,0.339484,-0.298354,-0.168097,-0.178903,-0.003423,0.003015
-0.000274,-0.000280,-0.000008,0.000008,-0.000003,-0.000013,-0.000016,0.000037,0.000057,0.000229,0.000235,-0.000164,-0.000161,-0.000057,-0.000055,0.000045,-0.000022,0.000008,0.000000,0.000247,-0.000253,-0.000003,-0.000006,0.000203,-0.000179,-0.000101,-0.000107,-0.000002,0.000002
-0.456104,-0.469396,-0.013652,0.012868,-0.005252,-0.022547,-0.026392,0.061551,0.095333,0.385213,0.391009,-0.272939,-0.263432,-0.094739,-0.092234,0.075457,-0.036379,0.013233,0.000540,0.410289,-0.421542,-0.006992,-0.007167,0.339285,-0.298175,-0.167996,-0.178796,-0.003421,0.003013
-0.912127,-0.938788,-0.027303,0.025351,-0.009371,-0.045095,-0.053258,0.123910,0.190668,0.770220,0.781918,-0.545880,-0.526869,-0.189303,-0.184298,0.150915,-0.072759,0.025967,0.001602,0.820583,-0.843090,-0.013980,-0.014338,0.678572,-0.596353,-0.335995,-0.357594,-0.006841,0.006027
-0.912046,-0.938782,-0.027304,0.024965,-0.008238,-0.045095,-0.053732,0.124718,0.190669,0.770009,0.781813,-0.545880,-0.526872,-0.189130,-0.184126,0.150916,-0.072759,0.025468,0.002125,0.820589,-0.843093,-0.013977,-0.014338,0.678572,-0.596353,-0.335997,-0.357595,-0.006841,0.006027
-0.456023,-0.469390,-0.013652,0.012483,-0.004119,-0.022547,-0.026866,0.062359,0.095334,0.385001,0.390905,-0.272939,-0.263435,-0.094566,-0.092062,0.075458,-0.036379,0.012734,0.001062,0.410295,-0.421545,-0.006989,-0.007167,0.339285,-0.298175,-0.167998,-0.178797,-0.003421,0.003013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.455928,-0.469375,-0.013652,0.012027,-0.002749,-0.022548,-0.027453,0.063308,0.095337,0.384745,0.390762,-0.272948,-0.263444,-0.094374,-0.091870,0.075460,-0.036380,0.012122,0.001692,0.410303,-0.421557,-0.006992,-0.007170,0.339293,-0.298187,-0.168003,-0.178802,-0.003421,0.003014
-0.455940,-0.469384,-0.013653,0.012027,-0.002749,-0.022549,-0.027454,0.063309,0.095339,0.384754,0.390774,-0.272954,-0.263450,-0.094377,-0.091872,0.075462,-0.036382,0.012122,0.001692,0.410315,-0.421566,-0.006992,-0.007170,0.339302,-0.298193,-0.168007,-0.178806,-0.003421,0.003014
-0.000012,-0.000009,-0.000000,0.000000,0.000000,-0.000001,-0.000001,0.000002,0.000002,0.000009,0.000012,-0.000006,-0.000006,-0.000003,-0.000001,0.000001,-0.000001,0.000000,0.000000,0.000012,-0.000009,0.000000,0.000000,0.000009,-0.000006,-0.000004,-0.000004,0.000000,0.000000
-0.455931,-0.469375,-0.013652,0.012027,-0.002749,-0.022548,-0.027453,0.063308,0.095337,0.384745,0.390762,-0.272948,-0.263444,-0.094374,-0.091870,0.075460,-0.036380,0.012122,0.001692,0.410303,-0.421557,-0.006989,-0.007170,0.339296,-0.298187,-0.168002,-0.178803,-0.003421,0.003013
-0.911778,-0.938708,-0.027305,0.023632,-0.004244,-0.045097,-0.055474,0.127439,0.190677,0.769240,0.781375,-0.545907,-0.526899,-0.188597,-0.183582,0.150923,-0.072762,0.023653,0.003974,0.820625,-0.843129,-0.013980,-0.014338,0.678602,-0.596383,-0.336011,-0.357611,-0.006841,0.006027
-0.911689,-0.938660,-0.027305,0.023210,-0.002991,-0.045097,-0.056042,0.128261,0.190678,0.768986,0.781220,-0.545913,-0.526902,-0.188445,-0.183423,0.150924,-0.072763,0.023062,0.004565,0.820634,-0.843138,-0.013983,-0.014338,0.678608,-0.596386,-0.336015,-0.357614,-0.006841,0.006028
-0.455841,-0.469327,-0.013652,0.011605,-0.001496,-0.022548,-0.028021,0.064130,0.095338,0.384492,0.390607,-0.272954,-0.263447,-0.094222,-0.091711,0.075461,-0.036381,0.011531,0.002283,0.410312,-0.421566,-0.006992,-0.007170,0.339302,-0.298190,-0.168006,-0.178806,-0.003421,0.003014
-0.455788,-0.469300,-0.013653,0.011270,-0.000512,-0.022550,-0.028472,0.064772,0.095344,0.384301,0.390494,-0.272965,-0.263461,-0.094105,-0.091590,0.075465,-0.036383,0.011062,0.002751,0.410330,-0.421584,-0.006989,-0.007170,0.339317,-0.298205,-0.168014,-0.178814,-0.003421,0.003014
-0.455788,-0.469300,-0.013653,0.011270,-0.000512,-0.022550,-0.028472,0.064772,0.095344,0.384301,0.390494,-0.272965,-0.263461,-0.094105,-0.091590,0.075465,-0.036383,0.011062,0.002751,0.410330,-0.421584,-0.006989,-0.007170,0.339317,-0.298205,-0.168014,-0.178814,-0.003421,0.003014
-0.001431,-0.001475,-0.000043,0.000035,-0.000001,-0.000071,-0.000089,0.000203,0.000299,0.001204,0.001225,-0.000855,-0.000826,-0.000297,-0.000288,0.000237,-0.000114,0.000035,0.000009,0.001287,-0.001323,-0.000024,-0.000021,0.001064,-0.000939,-0.000528,-0.000561,-0.000011,0.000009
-0.001431,-0.001475,-0.000043,0.000035,-0.000001,-0.000071,-0.000089,0.000203,0.000299,0.001204,0.001225,-0.000855,-0.000826,-0.000297,-0.000288,0.000237,-0.000114,0.000035,0.000009,0.001287,-0.001323,-0.000024,-0.000021,0.001064,-0.000939,-0.000528,-0.000561,-0.000011,0.000009
-0.911531,-0.938573,-0.027306,0.022293,-0.000302,-0.045099,-0.057282,0.130007,0.190689,0.768459,0.780901,-0.545937,-0.526929,-0.188130,-0.183098,0.150932,-0.072766,0.021772,0.005849,0.820673,-0.843179,-0.013980,-0.014341,0.678644,-0.596416,-0.336031,-0.357632,-0.006842,0.006028
-0.911531,-0.938573,-0.027306,0.022293,-0.000302,-0.045099,-0.057282,0.130007,0.190689,0.768459,0.780901,-0.545937,-0.526929,-0.188130,-0.183098,0.150932,-0.072766,0.021772,0.005849,0.820673,-0.843179,-0.013980,-0.014341,0.678644,-0.596416,-0.336031,-0.357632,-0.006842,0.006028
-0.455734,-0.469264,-0.013653,0.011023,0.000207,-0.022550,-0.028808,0.065233,0.095343,0.384149,0.390399,-0.272965,-0.263461,-0.094022,-0.091504,0.075465,-0.036383,0.010711,0.003097,0.410333,-0.421587,-0.006989,-0.007170,0.339317,-0.298205,-0.168014,-0.178814,-0.003421,0.003014
-0.455734,-0.469264,-0.013653,0.011023,0.000207,-0.022550,-0.028808,0.065233,0.095343,0.384149,0.390399,-0.272965,-0.263461,-0.094022,-0.091504,0.075465,-0.036383,0.010711,0.003097,0.410333,-0.421587,-0.006989,-0.007170,0.339317,-0.298205,-0.168014,-0.178814,-0.003421,0.003014
-0.911218,-0.938317,-0.027309,0.020102,0.005742,-0.045104,-0.060208,0.133811,0.190709,0.767258,0.780195,-0.545996,-0.526983,-0.187400,-0.182332,0.150948,-0.072774,0.018693,0.008887,0.820759,-0.843266,-0.013983,-0.014341,0.678715,-0.596482,-0.336067,-0.357670,-0.006842,0.006028
-1.366827,-1.407477,-0.040964,0.030152,0.008614,-0.067656,-0.090312,0.200716,0.286063,1.150885,1.170290,-0.818995,-0.790474,-0.281098,-0.273497,0.226422,-0.109161,0.028039,0.013330,1.231140,-1.264900,-0.020975,-0.021511,1.018071,-0.894722,-0.504100,-0.536505,-0.010264,0.009042
-0.455785,-0.469339,-0.013660,0.010055,0.002873,-0.022561,-0.030116,0.066931,0.095391,0.383776,0.390247,-0.273103,-0.263593,-0.093736,-0.091201,0.075503,-0.036401,0.009350,0.004445,0.410539,-0.421795,-0.006995,-0.007173,0.339487,-0.298354,-0.168098,-0.178903,-0.003423,0.003015
-0.000176,-0.000179,-0.000005,0.000004,0.000001,-0.000009,-0.000012,0.000026,0.000037,0.000149,0.000152,-0.000104,-0.000101,-0.000037,-0.000036,0.000029,-0.000014,0.000004,0.000002,0.000158,-0.000161,-0.000003,-0.000003,0.000131,-0.000113,-0.000065,-0.000069,-0.000001,0.000001
