joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.873698,-0.925618,-0.067864,0.148680,-0.140072,-0.055574,0.161806,-0.036012,0.279235,0.952451,0.974695,-1.141248,-1.155365,-0.372789,-0.400706,0.290230,-0.168231,-0.053860,0.046202,0.563963,-0.466469,1.414407,1.416949,1.093946,-0.945699,-0.031077,-0.045126,-0.230936,0.244217
-0.873698,-0.925618,-0.067864,0.148680,-0.140072,-0.055574,0.161806,-0.036012,0.279235,0.952451,0.974695,-1.141248,-1.155365,-0.372789,-0.400706,0.290230,-0.168231,-0.053860,0.046202,0.563963,-0.466469,1.414407,1.416949,1.093946,-0.945699,-0.031077,-0.045126,-0.230936,0.244217
-0.873698,-0.925618,-0.067864,0.148680,-0.140072,-0.055574,0.161806,-0.036012,0.279235,0.952451,0.974695,-1.141248,-1.155365,-0.372789,-0.400706,0.290230,-0.168231,-0.053860,0.046202,0.563963,-0.466469,1.414407,1.416949,1.093946,-0.945699,-0.031077,-0.045126,-0.230936,0.244217
-0.873698,-0.925618,-0.067864,0.148680,-0.140072,-0.055574,0.161806,-0.036012,0.279235,0.952451,0.974695,-1.141248,-1.155365,-0.372789,-0.400706,0.290230,-0.168231,-0.053860,0.046202,0.563963,-0.466469,1.414407,1.416949,1.093946,-0.945699,-0.031077,-0.045126,-0.230936,0.244217
-0.910221,-0.963051,-0.068954,0.150105,-0.141694,-0.057375,0.160102,-0.032133,0.286850,0.983392,1.006040,-1.163425,-1.176700,-0.380555,-0.408299,0.295317,-0.170182,-0.052389,0.045733,0.597120,-0.500470,1.413845,1.416373,1.121285,-0.969703,-0.043647,-0.058610,-0.230788,0.244045
-0.910221,-0.963051,-0.068954,0.150105,-0.141694,-0.057375,0.160102,-0.032133,0.286850,0.983392,1.006040,-1.163425,-1.176700,-0.380555,-0.408299,0.295317,-0.170182,-0.052389,0.045733,0.597120,-0.500470,1.413845,1.416373,1.121285,-0.969703,-0.043647,-0.058610,-0.230788,0.244045
-0.946742,-1.000486,-0.070045,0.151518,-0.143283,-0.059176,0.158389,-0.028220,0.294465,1.014331,1.037380,-1.185601,-1.198034,-0.388314,-0.415883,0.300404,-0.172132,-0.050927,0.045279,0.630275,-0.534469,1.413282,1.415798,1.148623,-0.993707,-0.056217,-0.072094,-0.230640,0.243874
-0.965000,-1.019205,-0.070590,0.152216,-0.144052,-0.060076,0.157526,-0.026238,0.298273,1.029797,1.053047,-1.196689,-1.208701,-0.392190,-0.419670,0.302947,-0.173107,-0.050203,0.045062,0.646853,-0.551468,1.413001,1.415511,1.162292,-1.005708,-0.062502,-0.078836,-0.230566,0.243788
-0.983258,-1.037925,-0.071135,0.152913,-0.144821,-0.060977,0.156662,-0.024257,0.302080,1.045263,1.068714,-1.207776,-1.219368,-0.396065,-0.423456,0.305491,-0.174082,-0.049479,0.044845,0.663430,-0.568467,1.412720,1.415223,1.175960,-1.017709,-0.068787,-0.085578,-0.230492,0.243702
-0.983258,-1.037925,-0.071135,0.152913,-0.144821,-0.060977,0.156662,-0.024257,0.302080,1.045263,1.068714,-1.207776,-1.219368,-0.396065,-0.423456,0.305491,-0.174082,-0.049479,0.044845,0.663430,-0.568467,1.412720,1.415223,1.175960,-1.017709,-0.068787,-0.085578,-0.230492,0.243702
-1.001240,-1.056363,-0.071672,0.153596,-0.145566,-0.061864,0.155808,-0.022292,0.305830,1.060496,1.084144,-1.218697,-1.229874,-0.399880,-0.427182,0.307996,-0.175042,-0.048769,0.044636,0.679757,-0.585210,1.412443,1.414940,1.189423,-1.029530,-0.074977,-0.092218,-0.230419,0.243618
-1.001240,-1.056363,-0.071672,0.153596,-0.145566,-0.061864,0.155808,-0.022292,0.305830,1.060496,1.084144,-1.218697,-1.229874,-0.399880,-0.427182,0.307996,-0.175042,-0.048769,0.044636,0.679757,-0.585210,1.412443,1.414940,1.189423,-1.029530,-0.074977,-0.092218,-0.230419,0.243618
-1.019495,-1.075085,-0.072217,0.154282,-0.146300,-0.062764,0.154935,-0.020275,0.309637,1.075958,1.099806,-1.229784,-1.240540,-0.403750,-0.430961,0.310539,-0.176017,-0.048056,0.044434,0.696334,-0.602209,1.412162,1.414652,1.203091,-1.041531,-0.081261,-0.098959,-0.230345,0.243532
-1.019495,-1.075085,-0.072217,0.154282,-0.146300,-0.062764,0.154935,-0.020275,0.309637,1.075958,1.099806,-1.229784,-1.240540,-0.403750,-0.430961,0.310539,-0.176017,-0.048056,0.044434,0.696334,-0.602209,1.412162,1.414652,1.203091,-1.041531,-0.081261,-0.098959,-0.230345,0.243532
-1.037750,-1.093807,-0.072762,0.154967,-0.147034,-0.063665,0.154061,-0.018259,0.313444,1.091420,1.115468,-1.240871,-1.251206,-0.407619,-0.434739,0.313083,-0.176992,-0.047342,0.044232,0.712910,-0.619207,1.411881,1.414364,1.216759,-1.053531,-0.087546,-0.105701,-0.230272,0.243446
-1.037750,-1.093807,-0.072762,0.154967,-0.147034,-0.063665,0.154061,-0.018259,0.313444,1.091420,1.115468,-1.240871,-1.251206,-0.407619,-0.434739,0.313083,-0.176992,-0.047342,0.044232,0.712910,-0.619207,1.411881,1.414364,1.216759,-1.053531,-0.087546,-0.105701,-0.230272,0.243446
-1.056001,-1.112534,-0.073307,0.155634,-0.147724,-0.064565,0.153176,-0.016194,0.317250,1.106879,1.131129,-1.251957,-1.261871,-0.411476,-0.438503,0.315626,-0.177967,-0.046640,0.044050,0.729484,-0.636203,1.411600,1.414077,1.230425,-1.065531,-0.093829,-0.112441,-0.230198,0.243360
-1.074252,-1.131261,-0.073853,0.156300,-0.148411,-0.065465,0.152291,-0.014126,0.321057,1.122337,1.146791,-1.263042,-1.272536,-0.415332,-0.442266,0.318169,-0.178942,-0.045938,0.043868,0.746059,-0.653199,1.411319,1.413789,1.244091,-1.077530,-0.100113,-0.119182,-0.230124,0.243275
-1.074255,-1.131265,-0.073853,0.156301,-0.148411,-0.065465,0.152291,-0.014126,0.321058,1.122340,1.146794,-1.263044,-1.272538,-0.415332,-0.442267,0.318169,-0.178942,-0.045938,0.043868,0.746062,-0.653202,1.411319,1.413789,1.244094,-1.077532,-0.100114,-0.119183,-0.230124,0.243275
-1.074255,-1.131265,-0.073853,0.156301,-0.148411,-0.065465,0.152291,-0.014126,0.321058,1.122340,1.146794,-1.263044,-1.272538,-0.415332,-0.442267,0.318169,-0.178942,-0.045938,0.043868,0.746062,-0.653202,1.411319,1.413789,1.244094,-1.077532,-0.100114,-0.119183,-0.230124,0.243275
-1.092506,-1.149993,-0.074398,0.156967,-0.149099,-0.066366,0.151406,-0.012058,0.324864,1.137799,1.162456,-1.274130,-1.283203,-0.419188,-0.446030,0.320712,-0.179917,-0.045236,0.043686,0.762636,-0.670198,1.411037,1.413502,1.257760,-1.089531,-0.106398,-0.125924,-0.230050,0.243189
-1.092506,-1.149993,-0.074398,0.156967,-0.149099,-0.066366,0.151406,-0.012058,0.324864,1.137799,1.162456,-1.274130,-1.283203,-0.419188,-0.446030,0.320712,-0.179917,-0.045236,0.043686,0.762636,-0.670198,1.411037,1.413502,1.257760,-1.089531,-0.106398,-0.125924,-0.230050,0.243189
-1.129004,-1.187451,-0.075488,0.158283,-0.150425,-0.068166,0.149621,-0.007877,0.332477,1.168709,1.193773,-1.296300,-1.304532,-0.426891,-0.453546,0.325798,-0.181866,-0.043848,0.043344,0.795783,-0.704190,1.410475,1.412927,1.285091,-1.113529,-0.118965,-0.139405,-0.229902,0.243017
-1.147248,-1.206180,-0.076033,0.158928,-0.151043,-0.069066,0.148714,-0.005749,0.336284,1.184157,1.209424,-1.307386,-1.315196,-0.430737,-0.457297,0.328341,-0.182841,-0.043168,0.043190,0.812357,-0.721185,1.410194,1.412639,1.298757,-1.125528,-0.125248,-0.146145,-0.229828,0.242931
-1.165492,-1.224910,-0.076578,0.159573,-0.151661,-0.069967,0.147806,-0.003621,0.340090,1.199605,1.225075,-1.318471,-1.325861,-0.434584,-0.461048,0.330884,-0.183816,-0.042489,0.043037,0.828931,-0.738181,1.409913,1.412351,1.312423,-1.137527,-0.131532,-0.152885,-0.229754,0.242846
-1.165492,-1.224910,-0.076578,0.159573,-0.151661,-0.069967,0.147806,-0.003621,0.340090,1.199605,1.225075,-1.318471,-1.325861,-0.434584,-0.461048,0.330884,-0.183816,-0.042489,0.043037,0.828931,-0.738181,1.409913,1.412351,1.312423,-1.137527,-0.131532,-0.152885,-0.229754,0.242846
-1.165497,-1.224915,-0.076578,0.159573,-0.151661,-0.069967,0.147806,-0.003620,0.340091,1.199609,1.225079,-1.318474,-1.325863,-0.434585,-0.461049,0.330885,-0.183816,-0.042489,0.043037,0.828935,-0.738185,1.409913,1.412351,1.312426,-1.137530,-0.131533,-0.152887,-0.229754,0.242846
-1.165497,-1.224915,-0.076578,0.159573,-0.151661,-0.069967,0.147806,-0.003620,0.340091,1.199609,1.225079,-1.318474,-1.325863,-0.434585,-0.461049,0.330885,-0.183816,-0.042489,0.043037,0.828935,-0.738185,1.409913,1.412351,1.312426,-1.137530,-0.131533,-0.152887,-0.229754,0.242846
-1.183739,-1.243646,-0.077123,0.160209,-0.152251,-0.070867,0.146891,-0.001466,0.343898,1.215053,1.240727,-1.329559,-1.336528,-0.438427,-0.464794,0.333428,-0.184791,-0.041818,0.042895,0.845508,-0.755180,1.409632,1.412064,1.326092,-1.149528,-0.137817,-0.159627,-0.229680,0.242760
-1.201979,-1.262380,-0.077668,0.160837,-0.152820,-0.071767,0.145969,0.000709,0.347704,1.230494,1.256375,-1.340643,-1.347191,-0.442263,-0.468534,0.335970,-0.185766,-0.041153,0.042762,0.862081,-0.772174,1.409351,1.411776,1.339756,-1.161526,-0.144100,-0.166367,-0.229606,0.242674
-1.220219,-1.281113,-0.078213,0.161465,-0.153389,-0.072668,0.145047,0.002883,0.351510,1.245935,1.272023,-1.351728,-1.357855,-0.446099,-0.472273,0.338513,-0.186741,-0.040489,0.042629,0.878653,-0.789169,1.409070,1.411489,1.353421,-1.173524,-0.150383,-0.173107,-0.229532,0.242588
-1.220219,-1.281113,-0.078213,0.161465,-0.153389,-0.072668,0.145047,0.002883,0.351510,1.245935,1.272023,-1.351728,-1.357855,-0.446099,-0.472273,0.338513,-0.186741,-0.040489,0.042629,0.878653,-0.789169,1.409070,1.411489,1.353421,-1.173524,-0.150383,-0.173107,-0.229532,0.242588
-1.238457,-1.299848,-0.078758,0.162085,-0.153937,-0.073568,0.144119,0.005078,0.355316,1.261374,1.287670,-1.362812,-1.368518,-0.449929,-0.476007,0.341056,-0.187715,-0.039831,0.042506,0.895225,-0.806162,1.408788,1.411201,1.367085,-1.185522,-0.156665,-0.179846,-0.229458,0.242503
-1.238457,-1.299848,-0.078758,0.162085,-0.153937,-0.073568,0.144119,0.005078,0.355316,1.261374,1.287670,-1.362812,-1.368518,-0.449929,-0.476007,0.341056,-0.187715,-0.039831,0.042506,0.895225,-0.806162,1.408788,1.411201,1.367085,-1.185522,-0.156665,-0.179846,-0.229458,0.242503
-1.256691,-1.318580,-0.079303,0.162705,-0.154485,-0.074468,0.143192,0.007273,0.359121,1.276809,1.303314,-1.373893,-1.379179,-0.453759,-0.479741,0.343598,-0.188690,-0.039173,0.042383,0.911793,-0.823152,1.408507,1.410914,1.380746,-1.197517,-0.162947,-0.186585,-0.229384,0.242417
-1.256691,-1.318580,-0.079303,0.162705,-0.154485,-0.074468,0.143192,0.007273,0.359121,1.276809,1.303314,-1.373893,-1.379179,-0.453759,-0.479741,0.343598,-0.188690,-0.039173,0.042383,0.911793,-0.823152,1.408507,1.410914,1.380746,-1.197517,-0.162947,-0.186585,-0.229384,0.242417
-1.274925,-1.337316,-0.079848,0.163313,-0.154997,-0.075368,0.142252,0.009499,0.362927,1.292242,1.318958,-1.384977,-1.389842,-0.457583,-0.483468,0.346140,-0.189664,-0.038527,0.042274,0.928365,-0.840145,1.408226,1.410626,1.394410,-1.209514,-0.169229,-0.193324,-0.229310,0.242331
-1.274925,-1.337316,-0.079848,0.163313,-0.154997,-0.075368,0.142252,0.009499,0.362927,1.292242,1.318958,-1.384977,-1.389842,-0.457583,-0.483468,0.346140,-0.189664,-0.038527,0.042274,0.928365,-0.840145,1.408226,1.410626,1.394410,-1.209514,-0.169229,-0.193324,-0.229310,0.242331
-1.293160,-1.356053,-0.080393,0.163922,-0.155510,-0.076268,0.141313,0.011725,0.366733,1.307675,1.334601,-1.396061,-1.400505,-0.461408,-0.487195,0.348683,-0.190639,-0.037881,0.042166,0.944936,-0.857138,1.407945,1.410339,1.408074,-1.221511,-0.175512,-0.200063,-0.229236,0.242245
-1.293160,-1.356053,-0.080393,0.163922,-0.155510,-0.076268,0.141313,0.011725,0.366733,1.307675,1.334601,-1.396061,-1.400505,-0.461408,-0.487195,0.348683,-0.190639,-0.037881,0.042166,0.944936,-0.857138,1.407945,1.410339,1.408074,-1.221511,-0.175512,-0.200063,-0.229236,0.242245
-1.329622,-1.393528,-0.081483,0.165116,-0.156456,-0.078068,0.139406,0.016238,0.374345,1.338528,1.365879,-1.418228,-1.421831,-0.469046,-0.494637,0.353768,-0.192588,-0.036617,0.041981,0.978079,-0.891125,1.407383,1.409764,1.435401,-1.245505,-0.188077,-0.213542,-0.229088,0.242074
-1.329622,-1.393528,-0.081483,0.165116,-0.156456,-0.078068,0.139406,0.016238,0.374345,1.338528,1.365879,-1.418228,-1.421831,-0.469046,-0.494637,0.353768,-0.192588,-0.036617,0.041981,0.978079,-0.891125,1.407383,1.409764,1.435401,-1.245505,-0.188077,-0.213542,-0.229088,0.242074
-1.366013,-1.430938,-0.082571,0.166276,-0.157295,-0.079865,0.137462,0.020824,0.381944,1.369308,1.397088,-1.440358,-1.443121,-0.476658,-0.502051,0.358845,-0.194534,-0.035397,0.041841,1.011165,-0.925053,1.406822,1.409190,1.462682,-1.269459,-0.200621,-0.226998,-0.228941,0.241903
-1.384235,-1.449676,-0.083116,0.166843,-0.157669,-0.080766,0.136471,0.023155,0.385750,1.384716,1.412714,-1.451442,-1.453784,-0.480466,-0.505759,0.361387,-0.195509,-0.034803,0.041790,1.027737,-0.942047,1.406541,1.408902,1.476347,-1.281456,-0.206903,-0.233738,-0.228867,0.241817
-1.402458,-1.468413,-0.083662,0.167411,-0.158042,-0.081666,0.135479,0.025486,0.389556,1.400124,1.428339,-1.462526,-1.464448,-0.484273,-0.509467,0.363930,-0.196484,-0.034210,0.041740,1.044309,-0.959041,1.406260,1.408615,1.490011,-1.293454,-0.213186,-0.240477,-0.228793,0.241731
-1.402458,-1.468413,-0.083662,0.167411,-0.158042,-0.081666,0.135479,0.025486,0.389556,1.400124,1.428339,-1.462526,-1.464448,-0.484273,-0.509467,0.363930,-0.196484,-0.034210,0.041740,1.044309,-0.959041,1.406260,1.408615,1.490011,-1.293454,-0.213186,-0.240477,-0.228793,0.241731
-1.420679,-1.487151,-0.084207,0.167973,-0.158400,-0.082566,0.134482,0.027828,0.393362,1.415529,1.443962,-1.473610,-1.475111,-0.488078,-0.513172,0.366473,-0.197459,-0.033623,0.041696,1.060881,-0.976035,1.405979,1.408327,1.503675,-1.305452,-0.219469,-0.247217,-0.228719,0.241645
-1.420679,-1.487151,-0.084207,0.167973,-0.158400,-0.082566,0.134482,0.027828,0.393362,1.415529,1.443962,-1.473610,-1.475111,-0.488078,-0.513172,0.366473,-0.197459,-0.033623,0.041696,1.060881,-0.976035,1.405979,1.408327,1.503675,-1.305452,-0.219469,-0.247217,-0.228719,0.241645
-1.438897,-1.505890,-0.084752,0.168524,-0.158724,-0.083466,0.133473,0.030201,0.397168,1.430929,1.459584,-1.484694,-1.485774,-0.491876,-0.516871,0.369015,-0.198433,-0.033047,0.041667,1.077452,-0.993028,1.405698,1.408040,1.517339,-1.317448,-0.225751,-0.253956,-0.228645,0.241560
-1.438897,-1.505890,-0.084752,0.168524,-0.158724,-0.083466,0.133473,0.030201,0.397168,1.430929,1.459584,-1.484694,-1.485774,-0.491876,-0.516871,0.369015,-0.198433,-0.033047,0.041667,1.077452,-0.993028,1.405698,1.408040,1.517339,-1.317448,-0.225751,-0.253956,-0.228645,0.241560
-1.438903,-1.505896,-0.084752,0.168524,-0.158724,-0.083466,0.133473,0.030202,0.397169,1.430934,1.459589,-1.484697,-1.485777,-0.491878,-0.516872,0.369016,-0.198434,-0.033047,0.041667,1.077457,-0.993033,1.405698,1.408040,1.517343,-1.317452,-0.225753,-0.253958,-0.228645,0.241559
-1.438903,-1.505896,-0.084752,0.168524,-0.158724,-0.083466,0.133473,0.030202,0.397169,1.430934,1.459589,-1.484697,-1.485777,-0.491878,-0.516872,0.369016,-0.198434,-0.033047,0.041667,1.077457,-0.993033,1.405698,1.408040,1.517343,-1.317452,-0.225753,-0.253958,-0.228645,0.241559
-1.475339,-1.543377,-0.085842,0.169626,-0.159385,-0.085267,0.131465,0.034947,0.404780,1.461737,1.490838,-1.506863,-1.507102,-0.499471,-0.524267,0.374101,-0.200383,-0.031888,0.041604,1.110598,-1.027017,1.405136,1.407465,1.544669,-1.341445,-0.238318,-0.267436,-0.228497,0.241388
-1.493551,-1.562117,-0.086387,0.170154,-0.159638,-0.086167,0.130429,0.037373,0.408586,1.477123,1.506453,-1.517947,-1.517765,-0.503259,-0.527955,0.376643,-0.201357,-0.031342,0.041607,1.127169,-1.044010,1.404854,1.407177,1.558333,-1.353442,-0.244600,-0.274176,-0.228423,0.241302
-1.529975,-1.599596,-0.087477,0.171209,-0.160144,-0.087967,0.128358,0.042225,0.416198,1.507897,1.537683,-1.540114,-1.539090,-0.510834,-0.535331,0.381729,-0.203307,-0.030249,0.041611,1.160311,-1.077995,1.404292,1.406602,1.585660,-1.377436,-0.257165,-0.287654,-0.228275,0.241131
-1.529975,-1.599596,-0.087477,0.171209,-0.160144,-0.087967,0.128358,0.042225,0.416198,1.507897,1.537683,-1.540114,-1.539090,-0.510834,-0.535331,0.381729,-0.203307,-0.030249,0.041611,1.160311,-1.077995,1.404292,1.406602,1.585660,-1.377436,-0.257165,-0.287654,-0.228275,0.241131
-1.529975,-1.599596,-0.087477,0.171209,-0.160144,-0.087967,0.128358,0.042225,0.416198,1.507897,1.537683,-1.540114,-1.539090,-0.510834,-0.535331,0.381729,-0.203307,-0.030249,0.041611,1.160311,-1.077995,1.404292,1.406602,1.585660,-1.377436,-0.257165,-0.287654,-0.228275,0.241131
-1.548184,-1.618335,-0.088022,0.171724,-0.160359,-0.088867,0.127306,0.044678,0.420004,1.523276,1.553293,-1.551197,-1.549753,-0.514618,-0.539015,0.384271,-0.204281,-0.029718,0.041630,1.176883,-1.094989,1.404011,1.406314,1.599323,-1.389433,-0.263448,-0.294393,-0.228201,0.241045
-1.548195,-1.618346,-0.088022,0.171725,-0.160359,-0.088868,0.127305,0.044679,0.420006,1.523285,1.553302,-1.551204,-1.549760,-0.514620,-0.539017,0.384273,-0.204282,-0.029718,0.041630,1.176893,-1.094999,1.404011,1.406314,1.599331,-1.389440,-0.263451,-0.294397,-0.228201,0.241045
-1.566403,-1.637086,-0.088567,0.172239,-0.160572,-0.089768,0.126253,0.047135,0.423812,1.538665,1.568913,-1.562288,-1.560423,-0.518402,-0.542699,0.386815,-0.205257,-0.029188,0.041651,1.193464,-1.111992,1.403730,1.406027,1.612995,-1.401437,-0.269734,-0.301137,-0.228127,0.240959
-1.566403,-1.637086,-0.088567,0.172239,-0.160572,-0.089768,0.126253,0.047135,0.423812,1.538665,1.568913,-1.562288,-1.560423,-0.518402,-0.542699,0.386815,-0.205257,-0.029188,0.041651,1.193464,-1.111992,1.403730,1.406027,1.612995,-1.401437,-0.269734,-0.301137,-0.228127,0.240959
-1.584609,-1.655825,-0.089112,0.172739,-0.160740,-0.090668,0.125182,0.049622,0.427618,1.554036,1.584520,-1.573371,-1.571086,-0.522178,-0.546375,0.389358,-0.206231,-0.028678,0.041691,1.210035,-1.128985,1.403449,1.405739,1.626659,-1.413434,-0.276016,-0.307876,-0.228053,0.240873
-1.602815,-1.674564,-0.089657,0.173238,-0.160909,-0.091568,0.124111,0.052109,0.431424,1.569407,1.600126,-1.584455,-1.581749,-0.525953,-0.550051,0.391900,-0.207206,-0.028168,0.041732,1.226606,-1.145978,1.403168,1.405452,1.640323,-1.425431,-0.282299,-0.314616,-0.227979,0.240788
-1.602815,-1.674564,-0.089657,0.173238,-0.160909,-0.091568,0.124111,0.052109,0.431424,1.569407,1.600126,-1.584455,-1.581749,-0.525953,-0.550051,0.391900,-0.207206,-0.028168,0.041732,1.226606,-1.145978,1.403168,1.405452,1.640323,-1.425431,-0.282299,-0.314616,-0.227979,0.240788
-1.621018,-1.693303,-0.090202,0.173724,-0.161033,-0.092468,0.123022,0.054626,0.435230,1.584769,1.615728,-1.595539,-1.592412,-0.529723,-0.553720,0.394443,-0.208181,-0.027677,0.041793,1.243178,-1.162972,1.402887,1.405164,1.653987,-1.437429,-0.288582,-0.321355,-0.227906,0.240702
-1.621018,-1.693303,-0.090202,0.173724,-0.161033,-0.092468,0.123022,0.054626,0.435230,1.584769,1.615728,-1.595539,-1.592412,-0.529723,-0.553720,0.394443,-0.208181,-0.027677,0.041793,1.243178,-1.162972,1.402887,1.405164,1.653987,-1.437429,-0.288582,-0.321355,-0.227906,0.240702
-1.621018,-1.693303,-0.090202,0.173724,-0.161033,-0.092468,0.123022,0.054626,0.435230,1.584770,1.615728,-1.595539,-1.592412,-0.529723,-0.553721,0.394443,-0.208181,-0.027677,0.041793,1.243179,-1.162972,1.402887,1.405164,1.653987,-1.437429,-0.288582,-0.321355,-0.227906,0.240702
-1.639219,-1.712042,-0.090747,0.174202,-0.161137,-0.093368,0.121923,0.057158,0.439036,1.600128,1.631327,-1.606623,-1.603076,-0.533490,-0.557387,0.396986,-0.209155,-0.027196,0.041863,1.259751,-1.179966,1.402606,1.404877,1.667651,-1.449427,-0.294865,-0.328095,-0.227832,0.240616
-1.639219,-1.712042,-0.090747,0.174202,-0.161137,-0.093368,0.121923,0.057158,0.439036,1.600128,1.631327,-1.606623,-1.603076,-0.533490,-0.557387,0.396986,-0.209155,-0.027196,0.041863,1.259751,-1.179966,1.402606,1.404877,1.667651,-1.449427,-0.294865,-0.328095,-0.227832,0.240616
-1.639219,-1.712042,-0.090747,0.174202,-0.161137,-0.093368,0.121923,0.057158,0.439036,1.600128,1.631327,-1.606623,-1.603076,-0.533490,-0.557387,0.396986,-0.209155,-0.027196,0.041863,1.259751,-1.179966,1.402606,1.404877,1.667651,-1.449427,-0.294865,-0.328095,-0.227832,0.240616
-1.657420,-1.730780,-0.091292,0.174680,-0.161240,-0.094268,0.120824,0.059689,0.442842,1.615487,1.646926,-1.617707,-1.613739,-0.537256,-0.561054,0.399528,-0.210130,-0.026715,0.041933,1.276322,-1.196959,1.402325,1.404589,1.681315,-1.461424,-0.301147,-0.334834,-0.227758,0.240530
-1.657420,-1.730780,-0.091292,0.174680,-0.161240,-0.094268,0.120824,0.059689,0.442842,1.615487,1.646926,-1.617707,-1.613739,-0.537256,-0.561054,0.399528,-0.210130,-0.026715,0.041933,1.276322,-1.196959,1.402325,1.404589,1.681315,-1.461424,-0.301147,-0.334834,-0.227758,0.240530
-1.675617,-1.749516,-0.091837,0.175134,-0.161272,-0.095169,0.119693,0.062268,0.446648,1.630831,1.662517,-1.628792,-1.624403,-0.541015,-0.564712,0.402071,-0.211105,-0.026268,0.042038,1.292895,-1.213954,1.402043,1.404302,1.694981,-1.473422,-0.307431,-0.341574,-0.227684,0.240445
-1.675617,-1.749516,-0.091837,0.175134,-0.161272,-0.095169,0.119693,0.062268,0.446648,1.630831,1.662517,-1.628792,-1.624403,-0.541015,-0.564712,0.402071,-0.211105,-0.026268,0.042038,1.292895,-1.213954,1.402043,1.404302,1.694981,-1.473422,-0.307431,-0.341574,-0.227684,0.240445
-1.693869,-1.768309,-0.092384,0.175585,-0.161292,-0.096072,0.118553,0.064862,0.450467,1.646221,1.678155,-1.639911,-1.635100,-0.544783,-0.568380,0.404622,-0.212083,-0.025825,0.042148,1.309520,-1.231001,1.401762,1.404013,1.708688,-1.485458,-0.313733,-0.348335,-0.227610,0.240359
-1.693869,-1.768309,-0.092384,0.175585,-0.161292,-0.096072,0.118553,0.064862,0.450467,1.646221,1.678155,-1.639911,-1.635100,-0.544783,-0.568380,0.404622,-0.212083,-0.025825,0.042148,1.309520,-1.231001,1.401762,1.404013,1.708688,-1.485458,-0.313733,-0.348335,-0.227610,0.240359
-1.712065,-1.787045,-0.092929,0.176035,-0.161312,-0.096972,0.117416,0.067448,0.454273,1.661563,1.693744,-1.650996,-1.645764,-0.548540,-0.572036,0.407165,-0.213057,-0.025383,0.042258,1.326092,-1.247996,1.401480,1.403726,1.722353,-1.497456,-0.320016,-0.355075,-0.227536,0.240273
-1.730258,-1.805777,-0.093474,0.176456,-0.161254,-0.097872,0.116241,0.070083,0.458079,1.676890,1.709325,-1.662081,-1.656429,-0.552288,-0.575683,0.409708,-0.214032,-0.024982,0.042407,1.342667,-1.264992,1.401199,1.403438,1.736019,-1.509455,-0.326300,-0.361816,-0.227462,0.240187
-1.766642,-1.843242,-0.094564,0.177298,-0.161138,-0.099673,0.113891,0.075353,0.465693,1.707543,1.740486,-1.684253,-1.677758,-0.559783,-0.582977,0.414794,-0.215982,-0.024180,0.042707,1.375815,-1.298984,1.400637,1.402863,1.763351,-1.533454,-0.338867,-0.375297,-0.227314,0.240015
-1.766642,-1.843242,-0.094564,0.177298,-0.161138,-0.099673,0.113891,0.075353,0.465693,1.707543,1.740486,-1.684253,-1.677758,-0.559783,-0.582977,0.414794,-0.215982,-0.024180,0.042707,1.375815,-1.298984,1.400637,1.402863,1.763351,-1.533454,-0.338867,-0.375297,-0.227314,0.240015
-1.784833,-1.861973,-0.095109,0.177707,-0.161046,-0.100573,0.112699,0.078010,0.469499,1.722864,1.756063,-1.695338,-1.688423,-0.563526,-0.586619,0.417337,-0.216957,-0.023797,0.042873,1.392390,-1.315981,1.400356,1.402575,1.777018,-1.545453,-0.345151,-0.382038,-0.227240,0.239930
-1.784833,-1.861973,-0.095109,0.177707,-0.161046,-0.100573,0.112699,0.078010,0.469499,1.722864,1.756063,-1.695338,-1.688423,-0.563526,-0.586619,0.417337,-0.216957,-0.023797,0.042873,1.392390,-1.315981,1.400356,1.402575,1.777018,-1.545453,-0.345151,-0.382038,-0.227240,0.239930
-1.784840,-1.861979,-0.095110,0.177707,-0.161046,-0.100573,0.112699,0.078011,0.469501,1.722870,1.756069,-1.695343,-1.688427,-0.563528,-0.586621,0.417338,-0.216957,-0.023797,0.042873,1.392396,-1.315987,1.400356,1.402575,1.777023,-1.545457,-0.345153,-0.382040,-0.227240,0.239930
-1.803027,-1.880707,-0.095655,0.178080,-0.160860,-0.101474,0.111460,0.080725,0.473308,1.738172,1.771636,-1.706430,-1.699093,-0.567259,-0.590251,0.419881,-0.217932,-0.023463,0.043089,1.408972,-1.332985,1.400075,1.402288,1.790691,-1.557458,-0.351438,-0.388782,-0.227166,0.239844
-1.821215,-1.899434,-0.096200,0.178452,-0.160674,-0.102374,0.110221,0.083440,0.477115,1.753475,1.787204,-1.717517,-1.709759,-0.570991,-0.593881,0.422424,-0.218907,-0.023130,0.043305,1.425548,-1.349983,1.399794,1.402000,1.804358,-1.569459,-0.357722,-0.395523,-0.227092,0.239758
